dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PTC_FM,graph,max,fagcn_like,min,concat,6,gpr,4,1.0802,0.6051,930057.0,0.0078,0.0003,0.5556,0.1061,0.4603,0.4121,0.3205,0.4264,0.2045,0.2387,0.5956,0.0186
TU_PTC_FM,graph,max,fagcn_like,min,concat,6,lstm,0,0.7909,0.1281,1983235.0,0.0147,0.0042,0.6232,0.0,0.1667,0.2357,0.1282,0.1813,0.1449,0.205,0.5994,0.0074
TU_PTC_FM,graph,max,fagcn_like,min,concat,6,mean,14,0.7573,0.0299,930050.0,0.0079,0.0003,0.4831,0.0831,0.4113,0.0337,0.7692,0.1662,0.5263,0.0165,0.5451,0.0089
TU_PTC_FM,graph,max,fagcn_like,min,concat,6,node_adaptive,19,0.9469,0.3295,930306.0,0.0078,0.0004,0.6039,0.0068,0.3037,0.2153,0.2051,0.1484,0.2444,0.175,0.5434,0.0212
TU_PTC_FM,graph,max,fagcn_like,min,concat,6,ppr_01,24,0.8615,0.118,930057.0,0.0075,0.0008,0.4927,0.0739,0.4032,0.0255,0.6538,0.1662,0.4877,0.0252,0.6084,0.0377
TU_PTC_FM,graph,max,fagcn_like,min,concat,6,skipconcat,19,0.6862,0.0437,2896130.0,0.0112,0.0047,0.5942,0.0516,0.3264,0.2478,0.1795,0.1786,0.1978,0.1633,0.5983,0.0455
TU_PTC_FM,graph,max,fagcn_like,min,concat,6,skipsum,4,0.7625,0.0801,930050.0,0.008,0.0012,0.5845,0.0534,0.6272,0.264,0.4872,0.2918,0.4059,0.186,0.5986,0.0084
TU_PTC_FM,graph,max,rel_lepe,add,add,4,gpr,9,0.7257,0.0452,401867.0,0.0089,0.0034,0.628,0.0068,0.5,0.4082,0.0898,0.101,0.13,0.1348,0.5575,0.0246
TU_PTC_FM,graph,max,rel_lepe,add,add,4,lstm,0,0.6912,0.0341,1455047.0,0.0132,0.0039,0.628,0.0068,0.1778,0.2514,0.1026,0.1451,0.1301,0.1839,0.6163,0.0147
TU_PTC_FM,graph,max,rel_lepe,add,add,4,mean,9,0.7876,0.1366,401862.0,0.0065,0.0003,0.6377,0.0205,0.5,0.4082,0.0897,0.0654,0.1474,0.1049,0.5719,0.0579
TU_PTC_FM,graph,max,rel_lepe,add,add,4,node_adaptive,19,0.7549,0.0787,402118.0,0.0073,0.0006,0.6184,0.0478,0.5676,0.1637,0.1923,0.0544,0.2708,0.0547,0.5536,0.0555
TU_PTC_FM,graph,max,rel_lepe,add,add,4,ppr_01,24,0.7601,0.1084,401867.0,0.0086,0.0031,0.5942,0.0516,0.4533,0.4135,0.1282,0.1549,0.1423,0.1519,0.565,0.0763
TU_PTC_FM,graph,max,rel_lepe,add,add,4,skipconcat,19,0.9275,0.1901,795078.0,0.0064,0.0002,0.6377,0.0118,0.75,0.2041,0.0641,0.0363,0.1152,0.06,0.6258,0.0273
TU_PTC_FM,graph,max,rel_lepe,add,add,4,skipsum,9,0.6942,0.0276,401862.0,0.0065,0.0001,0.628,0.0068,0.3333,0.4714,0.0128,0.0181,0.0247,0.0349,0.627,0.0459
TU_PTC_FM,graph,max,rel_lepe,add,add,6,gpr,0,0.7168,0.0509,534063.0,0.011,0.0045,0.6135,0.0137,0.1667,0.2357,0.0128,0.0181,0.0238,0.0337,0.5233,0.021
TU_PTC_FM,graph,max,rel_lepe,add,add,6,lstm,0,0.8564,0.0835,1587241.0,0.0184,0.0028,0.6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886,0.0114
TU_PTC_FM,graph,max,rel_lepe,add,add,6,mean,0,0.6849,0.0242,534056.0,0.0131,0.0039,0.6232,0.0,0.1667,0.2357,0.0513,0.0725,0.0784,0.1109,0.5232,0.0354
TU_PTC_FM,graph,max,rel_lepe,add,add,6,node_adaptive,14,1.0335,0.4352,534312.0,0.0097,0.0028,0.5266,0.1304,0.4745,0.1217,0.6154,0.2198,0.487,0.0266,0.5683,0.0206
TU_PTC_FM,graph,max,rel_lepe,add,add,6,ppr_01,14,0.7045,0.0446,534063.0,0.0099,0.0034,0.6377,0.0205,0.3889,0.2833,0.1282,0.0959,0.1927,0.1432,0.5054,0.0485
TU_PTC_FM,graph,max,rel_lepe,add,add,6,skipconcat,24,0.7904,0.1081,1517096.0,0.0096,0.0005,0.599,0.0342,0.3065,0.2192,0.2051,0.2138,0.2145,0.1872,0.5716,0.0306
TU_PTC_FM,graph,max,rel_lepe,add,add,6,skipsum,24,0.9634,0.2566,534056.0,0.0076,0.0003,0.5797,0.0427,0.4361,0.1171,0.1923,0.0544,0.2506,0.0407,0.5206,0.025
TU_PTC_FM,graph,max,rel_lepe,add,concat,4,gpr,4,0.6762,0.0337,664011.0,0.0131,0.0052,0.5701,0.1074,0.4583,0.4125,0.3077,0.3567,0.2397,0.2104,0.6002,0.0349
TU_PTC_FM,graph,max,rel_lepe,add,concat,4,lstm,4,0.6781,0.0306,1717191.0,0.0111,0.0035,0.6377,0.0205,0.2381,0.3367,0.0641,0.0907,0.101,0.1428,0.5629,0.0108
TU_PTC_FM,graph,max,rel_lepe,add,concat,4,mean,0,0.6677,0.0217,664006.0,0.0167,0.0025,0.6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5781,0.0422
TU_PTC_FM,graph,max,rel_lepe,add,concat,4,node_adaptive,0,0.6943,0.0334,664262.0,0.0119,0.0056,0.6087,0.0205,0.3133,0.2229,0.2308,0.1749,0.2605,0.1872,0.5802,0.0158
TU_PTC_FM,graph,max,rel_lepe,add,concat,4,ppr_01,0,0.6554,0.0126,664011.0,0.0144,0.0017,0.6377,0.0205,0.3333,0.4714,0.0385,0.0544,0.069,0.0975,0.5817,0.0396
TU_PTC_FM,graph,max,rel_lepe,add,concat,4,skipconcat,24,0.8201,0.0994,1450438.0,0.0094,0.0036,0.6087,0.0118,0.3027,0.2145,0.1923,0.1369,0.2351,0.167,0.5739,0.0287
TU_PTC_FM,graph,max,rel_lepe,add,concat,4,skipsum,4,0.6742,0.0152,664006.0,0.0143,0.0042,0.6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5581,0.0348
TU_PTC_FM,graph,max,rel_lepe,add,concat,6,gpr,0,0.702,0.0228,927279.0,0.0132,0.004,0.6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6389,0.0193
TU_PTC_FM,graph,max,rel_lepe,add,concat,6,lstm,0,0.7439,0.0496,1980457.0,0.018,0.0011,0.6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6115,0.0157
TU_PTC_FM,graph,max,rel_lepe,add,concat,6,mean,24,0.7943,0.1519,927272.0,0.0131,0.0044,0.6184,0.0068,0.1481,0.2095,0.0513,0.0725,0.0762,0.1078,0.5653,0.0395
TU_PTC_FM,graph,max,rel_lepe,add,concat,6,node_adaptive,9,1.0593,0.4485,927528.0,0.0124,0.0049,0.4976,0.0872,0.4191,0.0338,0.7564,0.173,0.529,0.0208,0.6246,0.0493
TU_PTC_FM,graph,max,rel_lepe,add,concat,6,ppr_01,0,0.8312,0.0989,927279.0,0.016,0.0018,0.6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5954,0.059
TU_PTC_FM,graph,max,rel_lepe,add,concat,6,skipconcat,0,1.3476,0.4666,2893352.0,0.0114,0.0048,0.599,0.0448,0.5952,0.2993,0.1026,0.0479,0.1539,0.0566,0.5552,0.0202
TU_PTC_FM,graph,max,rel_lepe,add,concat,6,skipsum,0,0.6535,0.0075,927272.0,0.0154,0.0019,0.6232,0.0,0.1667,0.2357,0.0128,0.0181,0.0238,0.0337,0.6491,0.0159
TU_PTC_FM,graph,max,rel_lepe,max,add,4,gpr,14,0.742,0.0917,401867.0,0.0067,0.0001,0.628,0.0068,0.2222,0.3143,0.0256,0.0363,0.046,0.065,0.6499,0.0142
TU_PTC_FM,graph,max,rel_lepe,max,add,4,lstm,0,0.709,0.0252,1455047.0,0.017,0.0037,0.6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6273,0.0087
TU_PTC_FM,graph,max,rel_lepe,max,add,4,mean,9,0.6916,0.0251,401862.0,0.0067,0.0001,0.657,0.0298,0.5167,0.4089,0.2051,0.173,0.267,0.1992,0.6073,0.0128
TU_PTC_FM,graph,max,rel_lepe,max,add,4,node_adaptive,4,0.6405,0.0044,402118.0,0.0091,0.003,0.6135,0.0068,0.2902,0.2072,0.1282,0.1308,0.167,0.1543,0.6378,0.023
TU_PTC_FM,graph,max,rel_lepe,max,add,4,ppr_01,14,0.685,0.0198,401867.0,0.0065,0.0001,0.5846,0.0949,0.6223,0.2688,0.5385,0.2571,0.4625,0.0989,0.6485,0.0237
TU_PTC_FM,graph,max,rel_lepe,max,add,4,skipconcat,9,0.6965,0.0673,795078.0,0.0071,0.0004,0.6474,0.0181,0.5263,0.4099,0.1667,0.184,0.2106,0.2053,0.6491,0.0077
TU_PTC_FM,graph,max,rel_lepe,max,add,4,skipsum,4,0.7384,0.1248,401862.0,0.0069,0.0004,0.6474,0.0137,1.0,0.0,0.0641,0.0363,0.1184,0.0626,0.6252,0.0123
TU_PTC_FM,graph,max,rel_lepe,max,add,6,gpr,14,0.6586,0.0152,534063.0,0.0085,0.0002,0.628,0.0298,0.3651,0.2759,0.1539,0.1088,0.2143,0.1525,0.6067,0.0169
TU_PTC_FM,graph,max,rel_lepe,max,add,6,lstm,0,0.8779,0.0288,1587241.0,0.0172,0.0013,0.6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5802,0.0183
TU_PTC_FM,graph,max,rel_lepe,max,add,6,mean,19,0.6801,0.0258,534056.0,0.0083,0.0005,0.5701,0.0957,0.4829,0.1495,0.4872,0.2849,0.4316,0.1143,0.6002,0.0255
TU_PTC_FM,graph,max,rel_lepe,max,add,6,node_adaptive,19,0.8744,0.2956,534312.0,0.0081,0.0003,0.628,0.0831,0.5587,0.1414,0.359,0.1189,0.4145,0.1025,0.6053,0.0456
TU_PTC_FM,graph,max,rel_lepe,max,add,6,ppr_01,14,0.715,0.0465,534063.0,0.008,0.0004,0.628,0.0068,0.3333,0.4714,0.0128,0.0181,0.0247,0.0349,0.6583,0.0621
TU_PTC_FM,graph,max,rel_lepe,max,add,6,skipconcat,4,0.772,0.173,1517096.0,0.0081,0.0008,0.6522,0.0237,0.3818,0.2709,0.3077,0.2176,0.3406,0.241,0.65,0.0252
TU_PTC_FM,graph,max,rel_lepe,max,add,6,skipsum,14,0.7044,0.0409,534056.0,0.007,0.0,0.6425,0.0068,0.8889,0.1571,0.0769,0.0544,0.1327,0.0829,0.6028,0.007
TU_PTC_FM,graph,max,rel_lepe,max,concat,4,gpr,0,0.7019,0.0479,664011.0,0.0107,0.0056,0.5797,0.0828,0.4654,0.4112,0.2949,0.364,0.2248,0.2246,0.5805,0.0247
TU_PTC_FM,graph,max,rel_lepe,max,concat,4,lstm,14,0.7051,0.03,1717191.0,0.0115,0.0036,0.5749,0.0342,0.2918,0.2065,0.4615,0.3397,0.3557,0.2538,0.5659,0.0124
TU_PTC_FM,graph,max,rel_lepe,max,concat,4,mean,0,0.6776,0.0177,664006.0,0.0105,0.0054,0.6087,0.0543,0.382,0.2937,0.3077,0.3093,0.282,0.2221,0.599,0.0102
TU_PTC_FM,graph,max,rel_lepe,max,concat,4,node_adaptive,14,0.6663,0.0239,664262.0,0.0067,0.0002,0.5894,0.0416,0.6252,0.2654,0.3462,0.2371,0.3303,0.1843,0.5864,0.0269
TU_PTC_FM,graph,max,rel_lepe,max,concat,4,ppr_01,0,0.67,0.0179,664011.0,0.011,0.006,0.57,0.0381,0.4375,0.0459,0.3334,0.2357,0.3129,0.1792,0.5847,0.0077
TU_PTC_FM,graph,max,rel_lepe,max,concat,4,skipconcat,24,0.7279,0.0845,1450438.0,0.0095,0.0032,0.628,0.0068,0.5,0.4082,0.1026,0.1189,0.1414,0.1506,0.5858,0.0076
TU_PTC_FM,graph,max,rel_lepe,max,concat,4,skipsum,4,0.6551,0.0032,664006.0,0.0073,0.0001,0.628,0.0068,0.2222,0.3143,0.0256,0.0363,0.046,0.065,0.6097,0.0145
TU_PTC_FM,graph,max,rel_lepe,max,concat,6,gpr,0,0.8096,0.1352,927279.0,0.0134,0.0043,0.6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6249,0.0232
TU_PTC_FM,graph,max,rel_lepe,max,concat,6,lstm,19,0.7466,0.0646,1980457.0,0.0118,0.0032,0.6329,0.0137,0.3889,0.2833,0.2179,0.2091,0.25,0.2041,0.6163,0.0307
TU_PTC_FM,graph,max,rel_lepe,max,concat,6,mean,4,0.7136,0.0617,927272.0,0.0105,0.0033,0.6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055,0.0216
TU_PTC_FM,graph,max,rel_lepe,max,concat,6,node_adaptive,9,0.8139,0.1976,927528.0,0.0104,0.0034,0.599,0.0362,0.3123,0.2296,0.1923,0.1439,0.2305,0.164,0.5555,0.024
TU_PTC_FM,graph,max,rel_lepe,max,concat,6,ppr_01,4,0.6623,0.0106,927279.0,0.0087,0.0011,0.6329,0.0068,0.6852,0.2238,0.1154,0.0628,0.1824,0.0865,0.5751,0.0277
TU_PTC_FM,graph,max,rel_lepe,max,concat,6,skipconcat,0,0.7945,0.1908,2893352.0,0.0109,0.0042,0.6232,0.0474,0.5,0.2041,0.1282,0.0725,0.2013,0.1074,0.6157,0.0323
TU_PTC_FM,graph,max,rel_lepe,max,concat,6,skipsum,0,0.6829,0.0183,927272.0,0.017,0.0028,0.5556,0.0673,0.288,0.2047,0.5128,0.3838,0.3631,0.2573,0.627,0.0158
TU_PTC_FM,graph,max,rel_lepe,mean,add,4,gpr,14,0.7088,0.0411,401867.0,0.007,0.0001,0.628,0.0181,0.4682,0.0998,0.2949,0.2043,0.3292,0.1902,0.5942,0.0252
TU_PTC_FM,graph,max,rel_lepe,mean,add,4,lstm,0,0.7045,0.0363,1455047.0,0.0173,0.0014,0.628,0.0068,0.1905,0.2694,0.0513,0.0725,0.0808,0.1143,0.6005,0.0283
TU_PTC_FM,graph,max,rel_lepe,mean,add,4,mean,4,0.6592,0.0046,401862.0,0.007,0.0002,0.5894,0.0342,0.4744,0.1409,0.2179,0.1484,0.2572,0.121,0.5996,0.0102
TU_PTC_FM,graph,max,rel_lepe,mean,add,4,node_adaptive,24,0.7419,0.0441,402118.0,0.0073,0.0006,0.6522,0.0205,0.6714,0.1262,0.1666,0.0181,0.2655,0.0281,0.5856,0.0232
TU_PTC_FM,graph,max,rel_lepe,mean,add,4,ppr_01,14,0.6818,0.0172,401867.0,0.0063,0.0001,0.6232,0.0237,0.5458,0.0864,0.3461,0.1961,0.3778,0.1173,0.5748,0.0175
TU_PTC_FM,graph,max,rel_lepe,mean,add,4,skipconcat,19,0.6533,0.009,795078.0,0.0067,0.0003,0.628,0.0298,0.358,0.2658,0.1795,0.1269,0.2372,0.1688,0.6139,0.0287
TU_PTC_FM,graph,max,rel_lepe,mean,add,4,skipsum,4,0.6669,0.0134,401862.0,0.0093,0.0031,0.599,0.0448,0.3214,0.2387,0.1923,0.1749,0.2166,0.1673,0.5596,0.0497
TU_PTC_FM,graph,max,rel_lepe,mean,add,6,gpr,0,0.6671,0.0116,534063.0,0.0116,0.0043,0.5942,0.041,0.1417,0.2003,0.2179,0.3082,0.1717,0.2429,0.6088,0.0306
TU_PTC_FM,graph,max,rel_lepe,mean,add,6,lstm,0,0.8875,0.0553,1587241.0,0.0176,0.0015,0.6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5978,0.0206
TU_PTC_FM,graph,max,rel_lepe,mean,add,6,mean,0,0.6651,0.0082,534056.0,0.0114,0.0045,0.6087,0.0118,0.1111,0.1571,0.0128,0.0181,0.023,0.0325,0.5817,0.0616
TU_PTC_FM,graph,max,rel_lepe,mean,add,6,node_adaptive,9,0.695,0.0414,534312.0,0.0109,0.0052,0.5459,0.1304,0.4823,0.0906,0.4487,0.3387,0.3751,0.117,0.5888,0.0302
TU_PTC_FM,graph,max,rel_lepe,mean,add,6,ppr_01,9,0.6847,0.0116,534063.0,0.0085,0.0002,0.6039,0.0181,0.47,0.0303,0.4103,0.0654,0.4361,0.0439,0.5611,0.0271
TU_PTC_FM,graph,max,rel_lepe,mean,add,6,skipconcat,19,0.7558,0.1214,1517096.0,0.009,0.0013,0.5701,0.1168,0.4895,0.1317,0.3333,0.0959,0.3679,0.0351,0.5435,0.0447
TU_PTC_FM,graph,max,rel_lepe,mean,add,6,skipsum,4,0.6781,0.0236,534056.0,0.0084,0.0006,0.5845,0.0596,0.5019,0.1192,0.3462,0.1571,0.3643,0.0845,0.5874,0.0241
TU_PTC_FM,graph,max,rel_lepe,mean,concat,4,gpr,4,0.7295,0.117,664011.0,0.0076,0.0005,0.5894,0.0534,0.5564,0.3154,0.1282,0.048,0.184,0.037,0.6079,0.0117
TU_PTC_FM,graph,max,rel_lepe,mean,concat,4,lstm,24,1.0039,0.0706,1717191.0,0.0086,0.0002,0.6087,0.0237,0.4986,0.0423,0.4743,0.2019,0.4505,0.1183,0.5942,0.0143
TU_PTC_FM,graph,max,rel_lepe,mean,concat,4,mean,14,0.6708,0.0085,664006.0,0.0096,0.0031,0.6184,0.0068,0.2778,0.2079,0.1154,0.1369,0.15,0.1658,0.6121,0.0261
TU_PTC_FM,graph,max,rel_lepe,mean,concat,4,node_adaptive,9,0.654,0.0129,664262.0,0.0076,0.0004,0.6474,0.0298,0.6206,0.1659,0.1795,0.048,0.2759,0.0671,0.6094,0.0329
TU_PTC_FM,graph,max,rel_lepe,mean,concat,4,ppr_01,0,0.8048,0.1974,664011.0,0.0132,0.0047,0.5846,0.0652,0.6282,0.2671,0.3462,0.2264,0.3313,0.1819,0.6106,0.0092
TU_PTC_FM,graph,max,rel_lepe,mean,concat,4,skipconcat,9,0.7815,0.1511,1450438.0,0.0093,0.003,0.5652,0.0237,0.3576,0.0762,0.3077,0.1961,0.305,0.1697,0.5677,0.0299
TU_PTC_FM,graph,max,rel_lepe,mean,concat,4,skipsum,4,0.6715,0.0099,664006.0,0.0117,0.0031,0.6039,0.0273,0.1444,0.2043,0.1667,0.2357,0.1548,0.2189,0.5856,0.0064
TU_PTC_FM,graph,max,rel_lepe,mean,concat,6,gpr,4,0.7513,0.08,927279.0,0.0175,0.0064,0.6377,0.0205,0.3333,0.4714,0.0385,0.0544,0.069,0.0975,0.599,0.0262
TU_PTC_FM,graph,max,rel_lepe,mean,concat,6,lstm,0,0.9308,0.205,1980457.0,0.0194,0.0036,0.6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5847,0.0144
TU_PTC_FM,graph,max,rel_lepe,mean,concat,6,mean,19,0.691,0.0357,927272.0,0.0104,0.0032,0.6184,0.0298,0.3429,0.2523,0.1923,0.1439,0.2388,0.17,0.5713,0.0265
TU_PTC_FM,graph,max,rel_lepe,mean,concat,6,node_adaptive,4,0.7327,0.0587,927528.0,0.0084,0.0002,0.5362,0.0939,0.4344,0.0537,0.4487,0.2708,0.3832,0.1119,0.5725,0.0285
TU_PTC_FM,graph,max,rel_lepe,mean,concat,6,ppr_01,19,0.7128,0.0362,927279.0,0.0126,0.0052,0.6184,0.0068,0.3148,0.2238,0.1025,0.0725,0.1546,0.1094,0.5677,0.0274
TU_PTC_FM,graph,max,rel_lepe,mean,concat,6,skipconcat,39,1.0837,0.3445,2893352.0,0.0102,0.0033,0.6232,0.0205,0.6724,0.2348,0.2308,0.1748,0.2738,0.1584,0.5832,0.0196
TU_PTC_FM,graph,max,rel_lepe,mean,concat,6,skipsum,0,0.6576,0.001,927272.0,0.0155,0.0013,0.6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6071,0.0139
TU_PTC_FM,graph,max,rel_lepe,min,add,4,gpr,4,0.6794,0.0259,401867.0,0.0067,0.0001,0.6184,0.0246,0.6428,0.2529,0.2821,0.1484,0.3277,0.1328,0.5987,0.0219
TU_PTC_FM,graph,max,rel_lepe,min,add,4,lstm,0,0.8424,0.0738,1455047.0,0.013,0.0036,0.5797,0.0615,0.1361,0.1924,0.2564,0.3626,0.1778,0.2514,0.6023,0.0157
TU_PTC_FM,graph,max,rel_lepe,min,add,4,mean,9,0.6803,0.0139,401862.0,0.0068,0.0005,0.5894,0.0493,0.4574,0.0542,0.3462,0.2059,0.3548,0.1292,0.5704,0.0097
TU_PTC_FM,graph,max,rel_lepe,min,add,4,node_adaptive,24,0.7835,0.0931,402118.0,0.0063,0.0002,0.6425,0.0181,0.6185,0.1303,0.1282,0.0653,0.2051,0.0952,0.5823,0.028
TU_PTC_FM,graph,max,rel_lepe,min,add,4,ppr_01,14,0.6979,0.0373,401867.0,0.007,0.0004,0.5797,0.0427,0.4463,0.0387,0.3975,0.1611,0.4005,0.0787,0.5471,0.0167
TU_PTC_FM,graph,max,rel_lepe,min,add,4,skipconcat,14,0.706,0.0473,795078.0,0.0085,0.0032,0.6087,0.0313,0.3188,0.2299,0.2436,0.1786,0.2711,0.1922,0.5567,0.0048
TU_PTC_FM,graph,max,rel_lepe,min,add,4,skipsum,19,0.7821,0.0558,401862.0,0.0069,0.0004,0.5073,0.0542,0.4115,0.0347,0.6923,0.1439,0.5106,0.0469,0.5614,0.0129
TU_PTC_FM,graph,max,rel_lepe,min,add,6,gpr,9,0.6727,0.0149,534063.0,0.0091,0.0013,0.5845,0.0298,0.4524,0.0337,0.4103,0.1189,0.4186,0.0518,0.5713,0.0107
TU_PTC_FM,graph,max,rel_lepe,min,add,6,lstm,0,0.7772,0.059,1587241.0,0.0147,0.0039,0.5797,0.0615,0.1301,0.1839,0.2051,0.2901,0.1592,0.2251,0.5601,0.0089
TU_PTC_FM,graph,max,rel_lepe,min,add,6,mean,29,0.7556,0.1088,534056.0,0.0099,0.0033,0.5845,0.0416,0.6182,0.2705,0.3462,0.2176,0.3317,0.1824,0.5367,0.0139
TU_PTC_FM,graph,max,rel_lepe,min,add,6,node_adaptive,4,0.6709,0.0372,534312.0,0.0076,0.0006,0.6087,0.0427,0.6333,0.2625,0.3205,0.1786,0.345,0.1496,0.5957,0.047
TU_PTC_FM,graph,max,rel_lepe,min,add,6,ppr_01,9,0.7021,0.017,534063.0,0.0077,0.0005,0.5459,0.0246,0.4206,0.0307,0.5769,0.1256,0.4836,0.0654,0.5578,0.0345
TU_PTC_FM,graph,max,rel_lepe,min,add,6,skipconcat,4,0.7123,0.0775,1517096.0,0.0083,0.0005,0.6232,0.0313,0.5813,0.1257,0.2821,0.1611,0.3323,0.1115,0.5939,0.024
TU_PTC_FM,graph,max,rel_lepe,min,add,6,skipsum,4,0.6832,0.0347,534056.0,0.0078,0.0001,0.6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082,0.0171
TU_PTC_FM,graph,max,rel_lepe,min,concat,4,gpr,0,0.6793,0.003,664011.0,0.0145,0.0011,0.6087,0.0313,0.4792,0.4093,0.1923,0.2453,0.1856,0.2123,0.6046,0.0139
TU_PTC_FM,graph,max,rel_lepe,min,concat,4,lstm,4,0.6616,0.0031,1717191.0,0.0107,0.0037,0.6377,0.0205,0.5,0.4082,0.0897,0.0654,0.1474,0.1049,0.573,0.022
TU_PTC_FM,graph,max,rel_lepe,min,concat,4,mean,0,0.6445,0.005,664006.0,0.0141,0.0014,0.657,0.0298,0.6667,0.4714,0.0897,0.079,0.1552,0.132,0.5915,0.0086
TU_PTC_FM,graph,max,rel_lepe,min,concat,4,node_adaptive,9,0.679,0.0289,664262.0,0.0103,0.0049,0.5749,0.0584,0.2902,0.2072,0.3333,0.2832,0.293,0.2144,0.5727,0.0189
TU_PTC_FM,graph,max,rel_lepe,min,concat,4,ppr_01,0,0.6485,0.0098,664011.0,0.0125,0.0044,0.6522,0.0205,0.5333,0.3771,0.1025,0.0725,0.1721,0.1217,0.6389,0.0224
TU_PTC_FM,graph,max,rel_lepe,min,concat,4,skipconcat,0,0.6645,0.0119,1450438.0,0.0143,0.0014,0.599,0.0246,0.269,0.1987,0.1667,0.1416,0.2035,0.1634,0.5698,0.0234
TU_PTC_FM,graph,max,rel_lepe,min,concat,4,skipsum,4,0.7532,0.1467,664006.0,0.0094,0.0036,0.6184,0.0298,0.4706,0.4104,0.1154,0.1132,0.1562,0.1333,0.588,0.0289
TU_PTC_FM,graph,max,rel_lepe,min,concat,6,gpr,4,0.7304,0.1068,927279.0,0.0104,0.0034,0.6474,0.0181,0.5167,0.3659,0.0897,0.0654,0.1527,0.1105,0.5993,0.0076
TU_PTC_FM,graph,max,rel_lepe,min,concat,6,lstm,14,0.719,0.0822,1980457.0,0.0119,0.0032,0.6184,0.0416,0.3452,0.2508,0.3461,0.2683,0.3321,0.2364,0.6059,0.0112
TU_PTC_FM,graph,max,rel_lepe,min,concat,6,mean,4,0.7001,0.0209,927272.0,0.0128,0.0034,0.5845,0.0547,0.1316,0.1861,0.1923,0.272,0.1563,0.221,0.5921,0.0344
TU_PTC_FM,graph,max,rel_lepe,min,concat,6,node_adaptive,24,0.7862,0.1323,927528.0,0.0086,0.0001,0.5942,0.041,0.5197,0.1629,0.2564,0.101,0.3076,0.0769,0.6058,0.0733
TU_PTC_FM,graph,max,rel_lepe,min,concat,6,ppr_01,0,0.792,0.1395,927279.0,0.011,0.005,0.6329,0.0137,0.3485,0.2471,0.2308,0.1884,0.2719,0.2065,0.5742,0.0271
TU_PTC_FM,graph,max,rel_lepe,min,concat,6,skipconcat,29,1.1149,0.1451,2893352.0,0.0074,0.0001,0.5604,0.0448,0.3868,0.0814,0.2179,0.0654,0.2666,0.0423,0.5534,0.0198
TU_PTC_FM,graph,max,rel_lepe,min,concat,6,skipsum,4,0.6755,0.0096,927272.0,0.0086,0.0009,0.5942,0.0427,0.6181,0.2701,0.3205,0.1786,0.3357,0.1377,0.5671,0.0128
TU_PTC_FM,graph,max,rel_rwpe,add,add,4,gpr,9,0.7392,0.0907,401867.0,0.0069,0.0007,0.6087,0.0205,0.2619,0.2048,0.0385,0.0314,0.0642,0.0497,0.6055,0.0223
TU_PTC_FM,graph,max,rel_rwpe,add,add,4,lstm,0,0.6833,0.0137,1455047.0,0.0162,0.0063,0.628,0.0068,0.1905,0.2694,0.0513,0.0725,0.0808,0.1143,0.6193,0.0519
TU_PTC_FM,graph,max,rel_rwpe,add,add,4,mean,9,0.6879,0.0231,401862.0,0.0088,0.0029,0.6087,0.0205,0.2778,0.2079,0.0769,0.0544,0.1196,0.0848,0.5462,0.0179
TU_PTC_FM,graph,max,rel_rwpe,add,add,4,node_adaptive,14,0.8216,0.2684,402118.0,0.0093,0.0028,0.6184,0.0181,0.3367,0.2416,0.1923,0.157,0.2341,0.174,0.6279,0.037
TU_PTC_FM,graph,max,rel_rwpe,add,add,4,ppr_01,39,0.8833,0.2051,401867.0,0.0091,0.0035,0.5604,0.0533,0.2434,0.1839,0.2821,0.2538,0.2571,0.2107,0.5591,0.0438
TU_PTC_FM,graph,max,rel_rwpe,add,add,4,skipconcat,19,0.7867,0.1015,795078.0,0.0067,0.0002,0.628,0.0137,0.3818,0.2709,0.1154,0.0942,0.1726,0.1332,0.6869,0.0193
TU_PTC_FM,graph,max,rel_rwpe,add,add,4,skipsum,9,0.6869,0.0157,401862.0,0.0066,0.0004,0.6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6833,0.0261
TU_PTC_FM,graph,max,rel_rwpe,add,add,6,gpr,4,0.6609,0.0072,534063.0,0.0075,0.0002,0.6232,0.0118,0.3333,0.4714,0.0128,0.0181,0.0247,0.0349,0.5811,0.0171
