dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
TU_IMDB,graph,add,rel_lepe,mean,concat,4,ppr_01,19,1.0091,0.0117,705485.0,0.0137,0.0005,0.5089,0.0087
TU_IMDB,graph,add,rel_lepe,mean,concat,4,skipconcat,9,1.0053,0.0302,1491912.0,0.0132,0.0002,0.5278,0.011
TU_IMDB,graph,add,rel_lepe,mean,concat,4,skipsum,4,1.0311,0.0343,705480.0,0.0156,0.0037,0.5,0.0094
TU_IMDB,graph,add,rel_lepe,mean,concat,6,gpr,44,1.017,0.0399,968753.0,0.0182,0.0062,0.5133,0.0027
TU_IMDB,graph,add,rel_lepe,mean,concat,6,lstm,24,0.9792,0.0207,2021931.0,0.0171,0.0004,0.5267,0.0098
TU_IMDB,graph,add,rel_lepe,mean,concat,6,mean,14,1.005,0.0298,968746.0,0.0167,0.0025,0.5322,0.0088
TU_IMDB,graph,add,rel_lepe,mean,concat,6,node_adaptive,14,1.0243,0.0074,969002.0,0.0151,0.0014,0.5033,0.0072
TU_IMDB,graph,add,rel_lepe,mean,concat,6,ppr_01,9,1.003,0.0218,968753.0,0.0147,0.0009,0.5178,0.0088
TU_IMDB,graph,add,rel_lepe,mean,concat,6,skipconcat,9,1.0758,0.0685,2934826.0,0.0148,0.0002,0.5011,0.0129
TU_IMDB,graph,add,rel_lepe,mean,concat,6,skipsum,9,1.0098,0.0238,968746.0,0.0152,0.0006,0.5044,0.0063
TU_IMDB,graph,add,rel_lepe,min,add,4,gpr,24,1.0362,0.0178,443341.0,0.0134,0.0003,0.5067,0.0072
TU_IMDB,graph,add,rel_lepe,min,add,4,lstm,14,1.0137,0.0102,1496521.0,0.0152,0.0006,0.5144,0.0063
TU_IMDB,graph,add,rel_lepe,min,add,4,mean,44,1.0121,0.0326,443336.0,0.0178,0.0056,0.5111,0.0177
TU_IMDB,graph,add,rel_lepe,min,add,4,node_adaptive,14,1.0037,0.0308,443592.0,0.0137,0.0011,0.5156,0.0016
TU_IMDB,graph,add,rel_lepe,min,add,4,ppr_01,44,0.998,0.0123,443341.0,0.0136,0.0004,0.5122,0.0016
TU_IMDB,graph,add,rel_lepe,min,add,4,skipconcat,44,1.005,0.0288,836552.0,0.0131,0.0004,0.5156,0.0164
TU_IMDB,graph,add,rel_lepe,min,add,4,skipsum,44,0.9965,0.0113,443336.0,0.0139,0.0004,0.5144,0.0079
TU_IMDB,graph,add,rel_lepe,min,add,6,gpr,19,0.985,0.0047,575537.0,0.0151,0.0012,0.5033,0.0152
TU_IMDB,graph,add,rel_lepe,min,add,6,lstm,4,1.0184,0.0353,1628715.0,0.0168,0.0002,0.5178,0.015
TU_IMDB,graph,add,rel_lepe,min,add,6,mean,9,1.025,0.0283,575530.0,0.0169,0.0034,0.4978,0.0069
TU_IMDB,graph,add,rel_lepe,min,add,6,node_adaptive,24,1.0224,0.0155,575786.0,0.0156,0.0013,0.5222,0.015
TU_IMDB,graph,add,rel_lepe,min,add,6,ppr_01,44,1.0203,0.0083,575537.0,0.0152,0.0019,0.5089,0.0103
TU_IMDB,graph,add,rel_lepe,min,add,6,skipconcat,24,1.0101,0.0057,1558570.0,0.0156,0.0006,0.4956,0.0083
TU_IMDB,graph,add,rel_lepe,min,add,6,skipsum,29,1.0126,0.0056,575530.0,0.0153,0.0004,0.5111,0.0123
TU_IMDB,graph,add,rel_lepe,min,concat,4,gpr,4,1.0175,0.0321,705485.0,0.0134,0.0002,0.5178,0.0088
TU_IMDB,graph,add,rel_lepe,min,concat,4,lstm,34,1.011,0.0074,1758665.0,0.0151,0.002,0.5244,0.0079
TU_IMDB,graph,add,rel_lepe,min,concat,4,mean,4,1.0108,0.0211,705480.0,0.0134,0.0004,0.5044,0.0222
TU_IMDB,graph,add,rel_lepe,min,concat,4,node_adaptive,4,0.9824,0.0057,705736.0,0.0134,0.0009,0.5122,0.0042
TU_IMDB,graph,add,rel_lepe,min,concat,4,ppr_01,4,1.0134,0.0245,705485.0,0.014,0.0013,0.4978,0.0175
TU_IMDB,graph,add,rel_lepe,min,concat,4,skipconcat,4,1.0091,0.0166,1491912.0,0.0174,0.0061,0.5089,0.0087
TU_IMDB,graph,add,rel_lepe,min,concat,4,skipsum,9,1.0511,0.0958,705480.0,0.0196,0.0091,0.5167,0.0072
TU_IMDB,graph,add,rel_lepe,min,concat,6,gpr,19,1.0176,0.0191,968753.0,0.0146,0.0005,0.5067,0.0109
TU_IMDB,graph,add,rel_lepe,min,concat,6,lstm,39,0.9835,0.0121,2021931.0,0.016,0.0003,0.5267,0.0141
TU_IMDB,graph,add,rel_lepe,min,concat,6,mean,74,1.0186,0.055,968746.0,0.0186,0.0054,0.52,0.0125
TU_IMDB,graph,add,rel_lepe,min,concat,6,node_adaptive,14,1.0502,0.0477,969002.0,0.0145,0.0005,0.5189,0.0173
TU_IMDB,graph,add,rel_lepe,min,concat,6,ppr_01,44,1.0192,0.0277,968753.0,0.0147,0.0004,0.5045,0.0137
TU_IMDB,graph,add,rel_lepe,min,concat,6,skipconcat,29,0.9963,0.0292,2934826.0,0.0162,0.0014,0.5067,0.0144
TU_IMDB,graph,add,rel_lepe,min,concat,6,skipsum,29,1.0016,0.0168,968746.0,0.0139,0.0002,0.5244,0.0068
TU_IMDB,graph,add,rel_rwpe,add,add,4,gpr,14,0.9955,0.0057,443341.0,0.0133,0.0004,0.5278,0.0123
TU_IMDB,graph,add,rel_rwpe,add,add,4,lstm,9,1.0071,0.0324,1496521.0,0.015,0.0003,0.5278,0.0113
TU_IMDB,graph,add,rel_rwpe,add,add,4,mean,24,0.996,0.0222,443336.0,0.0134,0.0001,0.5222,0.0095
TU_IMDB,graph,add,rel_rwpe,add,add,4,node_adaptive,14,1.0066,0.0222,443592.0,0.0136,0.0003,0.53,0.0237
TU_IMDB,graph,add,rel_rwpe,add,add,4,ppr_01,54,1.0036,0.0487,443341.0,0.0136,0.0004,0.5167,0.0212
TU_IMDB,graph,add,rel_rwpe,add,add,4,skipconcat,19,0.991,0.0301,836552.0,0.0145,0.0017,0.5345,0.0218
TU_IMDB,graph,add,rel_rwpe,add,add,4,skipsum,14,0.9915,0.0087,443336.0,0.0126,0.0001,0.5322,0.0095
TU_IMDB,graph,add,rel_rwpe,add,add,6,gpr,39,0.9951,0.0165,575537.0,0.014,0.0002,0.5178,0.0042
TU_IMDB,graph,add,rel_rwpe,add,add,6,lstm,9,1.0159,0.0392,1628715.0,0.0344,0.0181,0.5256,0.0042
TU_IMDB,graph,add,rel_rwpe,add,add,6,mean,54,1.025,0.0204,575530.0,0.0144,0.0002,0.5178,0.0157
TU_IMDB,graph,add,rel_rwpe,add,add,6,node_adaptive,9,1.0075,0.0322,575786.0,0.0277,0.019,0.5222,0.0113
TU_IMDB,graph,add,rel_rwpe,add,add,6,ppr_01,4,0.9974,0.0271,575537.0,0.0137,0.0001,0.5256,0.0063
TU_IMDB,graph,add,rel_rwpe,add,add,6,skipconcat,19,0.9801,0.0122,1558570.0,0.0143,0.0003,0.5189,0.0095
TU_IMDB,graph,add,rel_rwpe,add,add,6,skipsum,54,1.0231,0.0372,575530.0,0.0157,0.001,0.5111,0.0095
TU_IMDB,graph,add,rel_rwpe,add,concat,4,gpr,59,0.9675,0.0043,705485.0,0.0131,0.0003,0.5178,0.0063
TU_IMDB,graph,add,rel_rwpe,add,concat,4,lstm,34,1.0249,0.0754,1758665.0,0.0156,0.0015,0.5289,0.0113
TU_IMDB,graph,add,rel_rwpe,add,concat,4,mean,29,1.0028,0.0147,705480.0,0.0199,0.0095,0.5211,0.0057
TU_IMDB,graph,add,rel_rwpe,add,concat,4,node_adaptive,19,0.974,0.0138,705736.0,0.0161,0.0031,0.5256,0.0083
TU_IMDB,graph,add,rel_rwpe,add,concat,4,ppr_01,24,0.9752,0.0037,705485.0,0.0135,0.0006,0.5289,0.0063
TU_IMDB,graph,add,rel_rwpe,add,concat,4,skipconcat,64,1.0197,0.0436,1491912.0,0.0156,0.004,0.5255,0.0032
TU_IMDB,graph,add,rel_rwpe,add,concat,4,skipsum,14,1.0307,0.0365,705480.0,0.0132,0.0002,0.5233,0.0072
TU_IMDB,graph,add,rel_rwpe,add,concat,6,gpr,74,0.9886,0.0102,968753.0,0.0147,0.0012,0.5311,0.0042
TU_IMDB,graph,add,rel_rwpe,add,concat,6,lstm,39,0.9931,0.0128,2021931.0,0.0243,0.0097,0.5344,0.0042
TU_IMDB,graph,add,rel_rwpe,add,concat,6,mean,44,1.0237,0.0499,968746.0,0.014,0.0002,0.5178,0.0083
TU_IMDB,graph,add,rel_rwpe,add,concat,6,node_adaptive,9,1.0051,0.011,969002.0,0.028,0.0181,0.5245,0.011
TU_IMDB,graph,add,rel_rwpe,add,concat,6,ppr_01,29,1.0013,0.0111,968753.0,0.014,0.0004,0.5233,0.0072
TU_IMDB,graph,add,rel_rwpe,add,concat,6,skipconcat,39,1.0089,0.0209,2934826.0,0.0148,0.0001,0.5255,0.011
TU_IMDB,graph,add,rel_rwpe,add,concat,6,skipsum,24,0.9848,0.0096,968746.0,0.0157,0.0017,0.5178,0.0057
TU_IMDB,graph,add,rel_rwpe,max,add,4,gpr,49,1.0104,0.062,443341.0,0.013,0.0005,0.5234,0.0047
TU_IMDB,graph,add,rel_rwpe,max,add,4,lstm,39,0.9903,0.019,1496521.0,0.0146,0.0005,0.5255,0.0137
TU_IMDB,graph,add,rel_rwpe,max,add,4,mean,44,0.9972,0.0198,443336.0,0.0132,0.0004,0.5167,0.0027
TU_IMDB,graph,add,rel_rwpe,max,add,4,node_adaptive,9,1.033,0.073,443592.0,0.0137,0.0003,0.5089,0.0206
TU_IMDB,graph,add,rel_rwpe,max,add,4,ppr_01,14,1.082,0.0574,443341.0,0.0176,0.004,0.4911,0.0042
TU_IMDB,graph,add,rel_rwpe,max,add,4,skipconcat,44,1.0114,0.0121,836552.0,0.0136,0.0012,0.5055,0.0088
TU_IMDB,graph,add,rel_rwpe,max,add,4,skipsum,64,1.0117,0.0087,443336.0,0.0156,0.0033,0.5033,0.0072
TU_IMDB,graph,add,rel_rwpe,max,add,6,gpr,19,1.0306,0.0524,575537.0,0.0161,0.0023,0.5122,0.015
TU_IMDB,graph,add,rel_rwpe,max,add,6,lstm,19,1.022,0.0404,1628715.0,0.0163,0.0006,0.5266,0.0047
TU_IMDB,graph,add,rel_rwpe,max,add,6,mean,54,1.0411,0.0587,575530.0,0.0175,0.0035,0.49,0.0098
TU_IMDB,graph,add,rel_rwpe,max,add,6,node_adaptive,9,1.0757,0.0526,575786.0,0.0293,0.0216,0.4845,0.0191
TU_IMDB,graph,add,rel_rwpe,max,add,6,ppr_01,49,1.0207,0.0064,575537.0,0.0179,0.0044,0.5,0.0125
TU_IMDB,graph,add,rel_rwpe,max,add,6,skipconcat,34,1.0001,0.0225,1558570.0,0.0144,0.0003,0.5055,0.0137
TU_IMDB,graph,add,rel_rwpe,max,add,6,skipsum,29,1.0064,0.0073,575530.0,0.0138,0.0002,0.5044,0.02
TU_IMDB,graph,add,rel_rwpe,max,concat,4,gpr,4,1.0097,0.0356,705485.0,0.0139,0.0003,0.5178,0.0134
TU_IMDB,graph,add,rel_rwpe,max,concat,4,lstm,24,0.9908,0.0064,1758665.0,0.015,0.0006,0.5255,0.0088
TU_IMDB,graph,add,rel_rwpe,max,concat,4,mean,4,1.0027,0.0054,705480.0,0.0135,0.0004,0.5122,0.0078
TU_IMDB,graph,add,rel_rwpe,max,concat,4,node_adaptive,29,0.9836,0.0106,705736.0,0.0132,0.0002,0.5167,0.0027
TU_IMDB,graph,add,rel_rwpe,max,concat,4,ppr_01,19,1.0205,0.005,705485.0,0.0218,0.0093,0.5022,0.0078
TU_IMDB,graph,add,rel_rwpe,max,concat,4,skipconcat,24,1.0285,0.0251,1491912.0,0.0139,0.0013,0.5033,0.0119
TU_IMDB,graph,add,rel_rwpe,max,concat,4,skipsum,4,1.0402,0.0244,705480.0,0.0135,0.0013,0.5089,0.0063
TU_IMDB,graph,add,rel_rwpe,max,concat,6,gpr,19,1.0068,0.0039,968753.0,0.0149,0.0007,0.5211,0.0042
TU_IMDB,graph,add,rel_rwpe,max,concat,6,lstm,19,0.9831,0.0233,2021931.0,0.0173,0.0015,0.5234,0.0047
TU_IMDB,graph,add,rel_rwpe,max,concat,6,mean,29,1.0052,0.0076,968746.0,0.019,0.0037,0.5111,0.0095
TU_IMDB,graph,add,rel_rwpe,max,concat,6,node_adaptive,4,0.9956,0.0112,969002.0,0.0151,0.0008,0.5156,0.0113
TU_IMDB,graph,add,rel_rwpe,max,concat,6,ppr_01,24,1.0222,0.0419,968753.0,0.016,0.0022,0.5155,0.0032
TU_IMDB,graph,add,rel_rwpe,max,concat,6,skipconcat,14,1.0058,0.0095,2934826.0,0.0146,0.0005,0.5233,0.0125
TU_IMDB,graph,add,rel_rwpe,max,concat,6,skipsum,9,1.0066,0.0213,968746.0,0.0329,0.0187,0.5011,0.0063
TU_IMDB,graph,add,rel_rwpe,mean,add,4,gpr,44,0.9828,0.0227,443341.0,0.0138,0.0014,0.5189,0.0267
TU_IMDB,graph,add,rel_rwpe,mean,add,4,lstm,44,1.0292,0.0523,1496521.0,0.0158,0.0005,0.5167,0.0047
TU_IMDB,graph,add,rel_rwpe,mean,add,4,mean,14,1.0205,0.0153,443336.0,0.0136,0.0001,0.5133,0.0109
TU_IMDB,graph,add,rel_rwpe,mean,add,4,node_adaptive,24,0.9928,0.0287,443592.0,0.0136,0.0001,0.5222,0.0083
TU_IMDB,graph,add,rel_rwpe,mean,add,4,ppr_01,14,1.0075,0.0217,443341.0,0.0147,0.0014,0.51,0.0027
TU_IMDB,graph,add,rel_rwpe,mean,add,4,skipconcat,44,0.989,0.0259,836552.0,0.0187,0.0082,0.5122,0.0113
TU_IMDB,graph,add,rel_rwpe,mean,add,4,skipsum,14,1.0043,0.006,443336.0,0.0137,0.0002,0.5078,0.0088
TU_IMDB,graph,add,rel_rwpe,mean,add,6,gpr,54,1.0151,0.0283,575537.0,0.0142,0.0002,0.4978,0.0083
TU_IMDB,graph,add,rel_rwpe,mean,add,6,lstm,9,1.0024,0.0083,1628715.0,0.0164,0.0004,0.5278,0.0057
TU_IMDB,graph,add,rel_rwpe,mean,add,6,mean,54,1.0067,0.0391,575530.0,0.0151,0.001,0.5022,0.0095
TU_IMDB,graph,add,rel_rwpe,mean,add,6,node_adaptive,4,1.0234,0.0167,575786.0,0.0149,0.0005,0.5067,0.0119
TU_IMDB,graph,add,rel_rwpe,mean,add,6,ppr_01,59,1.001,0.023,575537.0,0.016,0.0017,0.4989,0.0235
TU_IMDB,graph,add,rel_rwpe,mean,add,6,skipconcat,9,0.9992,0.0226,1558570.0,0.0289,0.0192,0.5078,0.0095
TU_IMDB,graph,add,rel_rwpe,mean,add,6,skipsum,19,0.9993,0.0199,575530.0,0.0193,0.0064,0.4989,0.0123
TU_IMDB,graph,add,rel_rwpe,mean,concat,4,gpr,29,1.0239,0.0538,705485.0,0.0137,0.0007,0.5089,0.0069
TU_IMDB,graph,add,rel_rwpe,mean,concat,4,lstm,84,0.9981,0.0148,1758665.0,0.0158,0.0002,0.5278,0.0042
TU_IMDB,graph,add,rel_rwpe,mean,concat,4,mean,4,1.0308,0.0126,705480.0,0.014,0.0007,0.5145,0.0032
TU_IMDB,graph,add,rel_rwpe,mean,concat,4,node_adaptive,19,0.9811,0.0079,705736.0,0.0128,0.0002,0.5222,0.0063
TU_IMDB,graph,add,rel_rwpe,mean,concat,4,ppr_01,4,1.0803,0.0178,705485.0,0.014,0.0002,0.5122,0.0137
TU_IMDB,graph,add,rel_rwpe,mean,concat,4,skipconcat,14,1.0157,0.0032,1491912.0,0.0135,0.0001,0.5089,0.0095
TU_IMDB,graph,add,rel_rwpe,mean,concat,4,skipsum,29,1.0294,0.035,705480.0,0.0162,0.0026,0.5244,0.0181
TU_IMDB,graph,add,rel_rwpe,mean,concat,6,gpr,39,1.0285,0.0265,968753.0,0.015,0.0008,0.5233,0.0027
TU_IMDB,graph,add,rel_rwpe,mean,concat,6,lstm,19,0.9886,0.0155,2021931.0,0.0171,0.0003,0.5322,0.0113
TU_IMDB,graph,add,rel_rwpe,mean,concat,6,mean,14,1.0064,0.0199,968746.0,0.0153,0.0015,0.5144,0.0016
TU_IMDB,graph,add,rel_rwpe,mean,concat,6,node_adaptive,19,0.9935,0.0339,969002.0,0.0173,0.0035,0.5311,0.0069
TU_IMDB,graph,add,rel_rwpe,mean,concat,6,ppr_01,54,0.9997,0.0319,968753.0,0.0146,0.0003,0.5278,0.0134
TU_IMDB,graph,add,rel_rwpe,mean,concat,6,skipconcat,54,1.0038,0.0198,2934826.0,0.0162,0.0025,0.5133,0.0098
TU_IMDB,graph,add,rel_rwpe,mean,concat,6,skipsum,9,0.9971,0.0084,968746.0,0.0291,0.0203,0.5233,0.0118
TU_IMDB,graph,add,rel_rwpe,min,add,4,gpr,14,1.0212,0.0141,443341.0,0.0155,0.0037,0.5133,0.0119
TU_IMDB,graph,add,rel_rwpe,min,add,4,lstm,14,1.0103,0.014,1496521.0,0.0152,0.0007,0.4956,0.0155
TU_IMDB,graph,add,rel_rwpe,min,add,4,mean,14,1.0165,0.0124,443336.0,0.0299,0.0234,0.5122,0.0057
TU_IMDB,graph,add,rel_rwpe,min,add,4,node_adaptive,14,1.0268,0.0203,443592.0,0.0127,0.0005,0.5156,0.0083
TU_IMDB,graph,add,rel_rwpe,min,add,4,ppr_01,14,1.0827,0.0486,443341.0,0.0142,0.0012,0.4889,0.0095
TU_IMDB,graph,add,rel_rwpe,min,add,4,skipconcat,14,1.0287,0.0375,836552.0,0.0131,0.0002,0.5011,0.0016
TU_IMDB,graph,add,rel_rwpe,min,add,4,skipsum,9,1.0116,0.0285,443336.0,0.0132,0.0002,0.5122,0.0123
TU_IMDB,graph,add,rel_rwpe,min,add,6,gpr,19,1.0198,0.0236,575537.0,0.0142,0.0003,0.5044,0.0123
TU_IMDB,graph,add,rel_rwpe,min,add,6,lstm,39,0.9821,0.0109,1628715.0,0.0169,0.0006,0.52,0.0082
TU_IMDB,graph,add,rel_rwpe,min,add,6,mean,19,1.0191,0.0312,575530.0,0.0153,0.0005,0.5067,0.0027
TU_IMDB,graph,add,rel_rwpe,min,add,6,node_adaptive,19,1.092,0.0605,575786.0,0.014,0.0007,0.4856,0.0211
TU_IMDB,graph,add,rel_rwpe,min,add,6,ppr_01,49,1.0132,0.0078,575537.0,0.0147,0.0006,0.4967,0.0072
TU_IMDB,graph,add,rel_rwpe,min,add,6,skipconcat,9,1.0698,0.1263,1558570.0,0.0145,0.0001,0.5022,0.016
TU_IMDB,graph,add,rel_rwpe,min,add,6,skipsum,19,1.0286,0.0108,575530.0,0.0165,0.0041,0.4967,0.0118
TU_IMDB,graph,add,rel_rwpe,min,concat,4,gpr,29,1.0326,0.0404,705485.0,0.0132,0.0003,0.5034,0.017
TU_IMDB,graph,add,rel_rwpe,min,concat,4,lstm,44,1.0111,0.0168,1758665.0,0.0152,0.0002,0.5244,0.0068
TU_IMDB,graph,add,rel_rwpe,min,concat,4,mean,4,1.0388,0.0042,705480.0,0.0134,0.0005,0.5222,0.0129
TU_IMDB,graph,add,rel_rwpe,min,concat,4,node_adaptive,49,0.9927,0.0012,705736.0,0.0126,0.0002,0.5222,0.0069
TU_IMDB,graph,add,rel_rwpe,min,concat,4,ppr_01,14,1.0026,0.0095,705485.0,0.0133,0.0003,0.5178,0.0134
TU_IMDB,graph,add,rel_rwpe,min,concat,4,skipconcat,4,1.024,0.0281,1491912.0,0.0151,0.0013,0.5111,0.0042
TU_IMDB,graph,add,rel_rwpe,min,concat,4,skipsum,29,0.9829,0.0155,705480.0,0.0134,0.0001,0.5089,0.014
TU_IMDB,graph,add,rel_rwpe,min,concat,6,gpr,29,0.9965,0.0084,968753.0,0.0143,0.0004,0.5211,0.0042
TU_IMDB,graph,add,rel_rwpe,min,concat,6,lstm,14,0.982,0.0138,2021931.0,0.0162,0.0004,0.5378,0.0042
TU_IMDB,graph,add,rel_rwpe,min,concat,6,mean,9,0.9954,0.0213,968746.0,0.0147,0.0002,0.5111,0.0069
TU_IMDB,graph,add,rel_rwpe,min,concat,6,node_adaptive,4,0.9878,0.0106,969002.0,0.0151,0.0003,0.51,0.0236
TU_IMDB,graph,add,rel_rwpe,min,concat,6,ppr_01,19,1.0042,0.0168,968753.0,0.0148,0.0004,0.52,0.0165
TU_IMDB,graph,add,rel_rwpe,min,concat,6,skipconcat,29,0.9873,0.0059,2934826.0,0.014,0.0002,0.5033,0.0027
TU_IMDB,graph,add,rel_rwpe,min,concat,6,skipsum,19,1.0192,0.0102,968746.0,0.0149,0.0003,0.5033,0.0047
TU_IMDB,graph,max,degree_row,add,add,4,gpr,19,1.0398,0.0132,443145.0,0.0151,0.0012,0.5111,0.0166
TU_IMDB,graph,max,degree_row,add,add,4,lstm,34,1.0341,0.0193,1496325.0,0.0155,0.0003,0.5167,0.0109
TU_IMDB,graph,max,degree_row,add,add,4,mean,29,1.0547,0.023,443140.0,0.016,0.0009,0.4955,0.0057
TU_IMDB,graph,max,degree_row,add,add,4,node_adaptive,14,1.0605,0.0641,443396.0,0.0208,0.0089,0.5033,0.0109
TU_IMDB,graph,max,degree_row,add,add,4,ppr_01,24,1.0212,0.0267,443145.0,0.0147,0.0007,0.5089,0.0063
TU_IMDB,graph,max,degree_row,add,add,4,skipconcat,9,1.0636,0.0146,836356.0,0.0219,0.0085,0.4811,0.0057
TU_IMDB,graph,max,degree_row,add,add,4,skipsum,14,1.0583,0.0389,443140.0,0.0143,0.0008,0.4989,0.0095
TU_IMDB,graph,max,degree_row,add,add,6,gpr,14,1.0324,0.0121,575243.0,0.0161,0.0002,0.49,0.0125
TU_IMDB,graph,max,degree_row,add,add,6,lstm,19,1.0232,0.0281,1628421.0,0.022,0.0066,0.5178,0.0137
TU_IMDB,graph,max,degree_row,add,add,6,mean,29,1.042,0.0237,575236.0,0.0164,0.0003,0.5,0.0098
TU_IMDB,graph,max,degree_row,add,add,6,node_adaptive,29,1.0094,0.0108,575492.0,0.0169,0.0006,0.5078,0.0088
TU_IMDB,graph,max,degree_row,add,add,6,ppr_01,54,1.0208,0.0118,575243.0,0.0164,0.0008,0.5022,0.0069
TU_IMDB,graph,max,degree_row,add,add,6,skipconcat,19,1.0134,0.0153,1558276.0,0.0185,0.004,0.5011,0.0123
TU_IMDB,graph,max,degree_row,add,add,6,skipsum,29,1.0258,0.0278,575236.0,0.0309,0.0206,0.5034,0.0047
TU_IMDB,graph,max,degree_row,add,concat,4,gpr,19,1.069,0.0143,705289.0,0.0234,0.0061,0.51,0.0047
TU_IMDB,graph,max,degree_row,add,concat,4,lstm,24,1.0953,0.0467,1758469.0,0.0193,0.0037,0.4922,0.0103
TU_IMDB,graph,max,degree_row,add,concat,4,mean,14,1.0902,0.0085,705284.0,0.016,0.0016,0.4966,0.017
TU_IMDB,graph,max,degree_row,add,concat,4,node_adaptive,19,1.0034,0.0164,705540.0,0.0144,0.0005,0.5045,0.0057
TU_IMDB,graph,max,degree_row,add,concat,4,ppr_01,29,1.043,0.0121,705289.0,0.0144,0.0,0.5056,0.0068
TU_IMDB,graph,max,degree_row,add,concat,4,skipconcat,24,1.0824,0.0341,1491716.0,0.0146,0.0005,0.5078,0.015
TU_IMDB,graph,max,degree_row,add,concat,4,skipsum,14,1.0218,0.008,705284.0,0.0157,0.0012,0.5178,0.0057
TU_IMDB,graph,max,degree_row,add,concat,6,gpr,24,1.0801,0.0201,968459.0,0.016,0.0002,0.5044,0.0068
TU_IMDB,graph,max,degree_row,add,concat,6,lstm,19,1.1129,0.054,2021637.0,0.0182,0.0002,0.4978,0.0088
TU_IMDB,graph,max,degree_row,add,concat,6,mean,24,1.0862,0.028,968452.0,0.016,0.0002,0.4989,0.014
TU_IMDB,graph,max,degree_row,add,concat,6,node_adaptive,29,1.0321,0.0142,968708.0,0.0493,0.0472,0.5067,0.0027
TU_IMDB,graph,max,degree_row,add,concat,6,ppr_01,4,1.0326,0.0315,968459.0,0.016,0.0002,0.5144,0.0134
TU_IMDB,graph,max,degree_row,add,concat,6,skipconcat,24,0.9977,0.01,2934532.0,0.0168,0.0007,0.5111,0.0031
TU_IMDB,graph,max,degree_row,add,concat,6,skipsum,24,1.0328,0.0101,968452.0,0.0163,0.0005,0.5033,0.0196
TU_IMDB,graph,max,degree_row,max,add,4,gpr,34,1.0514,0.0147,443145.0,0.0175,0.0031,0.4867,0.0027
TU_IMDB,graph,max,degree_row,max,add,4,lstm,9,1.053,0.0228,1496325.0,0.0162,0.0004,0.4867,0.0141
TU_IMDB,graph,max,degree_row,max,add,4,mean,24,1.0826,0.0098,443140.0,0.0148,0.0005,0.5022,0.0032
TU_IMDB,graph,max,degree_row,max,add,4,node_adaptive,4,1.0781,0.0274,443396.0,0.015,0.0009,0.4855,0.016
TU_IMDB,graph,max,degree_row,max,add,4,ppr_01,14,1.0546,0.0147,443145.0,0.0143,0.0004,0.4789,0.0134
TU_IMDB,graph,max,degree_row,max,add,4,skipconcat,9,1.0926,0.0339,836356.0,0.0143,0.0004,0.4911,0.0103
TU_IMDB,graph,max,degree_row,max,add,4,skipsum,19,1.0711,0.0168,443140.0,0.0143,0.0004,0.4789,0.0079
TU_IMDB,graph,max,degree_row,max,add,6,gpr,99,1.0736,0.0313,575243.0,0.0238,0.0103,0.4911,0.0031
TU_IMDB,graph,max,degree_row,max,add,6,lstm,54,1.0639,0.0161,1628421.0,0.0176,0.0005,0.5,0.0094
TU_IMDB,graph,max,degree_row,max,add,6,mean,19,1.0547,0.0151,575236.0,0.0167,0.0006,0.4934,0.0125
TU_IMDB,graph,max,degree_row,max,add,6,node_adaptive,14,1.0346,0.0115,575492.0,0.0169,0.0007,0.4889,0.0126
TU_IMDB,graph,max,degree_row,max,add,6,ppr_01,19,1.0259,0.0038,575243.0,0.0199,0.0054,0.4933,0.0152
TU_IMDB,graph,max,degree_row,max,add,6,skipconcat,19,1.0466,0.0217,1558276.0,0.0187,0.004,0.4878,0.016
TU_IMDB,graph,max,degree_row,max,add,6,skipsum,19,1.0406,0.0229,575236.0,0.0221,0.0073,0.49,0.0027
TU_IMDB,graph,max,degree_row,max,concat,4,gpr,14,1.0907,0.0206,705289.0,0.0163,0.002,0.4878,0.0069
TU_IMDB,graph,max,degree_row,max,concat,4,lstm,29,1.0877,0.0087,1758469.0,0.0172,0.001,0.4889,0.011
TU_IMDB,graph,max,degree_row,max,concat,4,mean,29,1.0918,0.0125,705284.0,0.0157,0.0015,0.4878,0.011
TU_IMDB,graph,max,degree_row,max,concat,4,node_adaptive,34,1.0411,0.0127,705540.0,0.015,0.0013,0.5011,0.0042
TU_IMDB,graph,max,degree_row,max,concat,4,ppr_01,9,1.065,0.0345,705289.0,0.0148,0.0004,0.4978,0.0113
TU_IMDB,graph,max,degree_row,max,concat,4,skipconcat,19,1.0658,0.0429,1491716.0,0.0154,0.0002,0.4978,0.0078
TU_IMDB,graph,max,degree_row,max,concat,4,skipsum,24,1.0715,0.0247,705284.0,0.0137,0.0002,0.4944,0.0083
TU_IMDB,graph,max,degree_row,max,concat,6,gpr,24,1.0667,0.0348,968459.0,0.0179,0.0026,0.4878,0.0095
TU_IMDB,graph,max,degree_row,max,concat,6,lstm,34,1.1031,0.0265,2021637.0,0.0177,0.0003,0.4933,0.0072
TU_IMDB,graph,max,degree_row,max,concat,6,mean,24,1.0396,0.02,968452.0,0.0166,0.0006,0.4922,0.0247
TU_IMDB,graph,max,degree_row,max,concat,6,node_adaptive,79,1.0778,0.0786,968708.0,0.0164,0.0005,0.4844,0.0164
