dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
AmazonComputers,node,edge_index_knn,rel_lepe,add,add,6,skipsum,29,0.7832,0.0067,728113.0,0.0761,0.0033,0.8001,0.0421
AmazonComputers,node,edge_index_knn,rel_lepe,add,concat,4,gpr,59,0.6766,0.0249,858068.0,0.0691,0.0039,0.7862,0.0111
AmazonComputers,node,edge_index_knn,rel_lepe,add,concat,4,lstm,49,0.6853,0.035,1911248.0,0.0653,0.0042,0.8035,0.0099
AmazonComputers,node,edge_index_knn,rel_lepe,add,concat,4,mean,59,0.9085,0.0444,858063.0,0.0542,0.0006,0.768,0.0508
AmazonComputers,node,edge_index_knn,rel_lepe,add,concat,4,node_adaptive,129,1.2418,0.5625,858319.0,0.0527,0.0053,0.6422,0.1844
AmazonComputers,node,edge_index_knn,rel_lepe,add,concat,4,ppr_01,239,0.945,0.1394,858068.0,0.0537,0.0028,0.729,0.0594
AmazonComputers,node,edge_index_knn,rel_lepe,add,concat,4,skipconcat,99,0.6736,0.0247,1644495.0,0.052,0.0011,0.805,0.0065
AmazonComputers,node,edge_index_knn,rel_lepe,add,concat,4,skipsum,89,0.6578,0.0416,858063.0,0.062,0.0035,0.7983,0.007
AmazonComputers,node,edge_index_knn,rel_lepe,add,concat,6,gpr,109,0.7963,0.0695,1121336.0,0.0624,0.0047,0.7529,0.0263
AmazonComputers,node,edge_index_knn,rel_lepe,add,concat,6,lstm,29,1.0963,0.5834,2174514.0,0.0988,0.0068,0.6418,0.1981
AmazonComputers,node,edge_index_knn,rel_lepe,add,concat,6,mean,89,1.1821,0.2165,1121329.0,0.0741,0.0075,0.6786,0.0653
AmazonComputers,node,edge_index_knn,rel_lepe,add,concat,6,node_adaptive,0,1.535,0.4452,1121585.0,0.0682,0.0026,0.5723,0.1322
AmazonComputers,node,edge_index_knn,rel_lepe,add,concat,6,ppr_01,19,1.9931,0.1176,1121336.0,0.0772,0.001,0.3732,0.0083
AmazonComputers,node,edge_index_knn,rel_lepe,add,concat,6,skipconcat,129,0.7336,0.0721,3087409.0,0.0712,0.0014,0.811,0.0067
AmazonComputers,node,edge_index_knn,rel_lepe,add,concat,6,skipsum,209,0.7706,0.0377,1121329.0,0.0643,0.0009,0.8048,0.0207
AmazonComputers,node,edge_index_knn,rel_lepe,max,add,4,gpr,259,0.7969,0.0664,595924.0,0.1185,0.0056,0.8148,0.0114
AmazonComputers,node,edge_index_knn,rel_lepe,max,add,4,lstm,89,0.685,0.0736,1649104.0,0.1016,0.0071,0.7878,0.0061
AmazonComputers,node,edge_index_knn,rel_lepe,max,add,4,mean,49,0.7477,0.068,595919.0,0.1062,0.0025,0.8088,0.0184
AmazonComputers,node,edge_index_knn,rel_lepe,max,add,4,node_adaptive,29,0.741,0.0432,596175.0,0.0833,0.0047,0.7684,0.0108
AmazonComputers,node,edge_index_knn,rel_lepe,max,add,4,ppr_01,259,0.7729,0.0391,595924.0,0.0827,0.0037,0.8055,0.0185
AmazonComputers,node,edge_index_knn,rel_lepe,max,add,4,skipconcat,189,0.7437,0.0236,989135.0,0.0816,0.0004,0.786,0.0267
AmazonComputers,node,edge_index_knn,rel_lepe,max,add,4,skipsum,29,0.7003,0.0446,595919.0,0.0846,0.0059,0.7861,0.0076
AmazonComputers,node,edge_index_knn,rel_lepe,max,add,6,gpr,39,0.7182,0.0927,728120.0,0.1089,0.0019,0.7965,0.0107
AmazonComputers,node,edge_index_knn,rel_lepe,max,add,6,lstm,29,0.668,0.0441,1781298.0,0.1371,0.0035,0.7921,0.0102
AmazonComputers,node,edge_index_knn,rel_lepe,max,add,6,mean,39,0.7683,0.0292,728113.0,0.1117,0.0009,0.7874,0.0157
AmazonComputers,node,edge_index_knn,rel_lepe,max,add,6,node_adaptive,249,0.814,0.0378,728369.0,0.1305,0.0217,0.807,0.0147
AmazonComputers,node,edge_index_knn,rel_lepe,max,add,6,ppr_01,249,0.8137,0.0244,728120.0,0.1091,0.0012,0.8235,0.006
AmazonComputers,node,edge_index_knn,rel_lepe,max,add,6,skipconcat,169,0.7907,0.0527,1711153.0,0.1635,0.0024,0.7905,0.037
AmazonComputers,node,edge_index_knn,rel_lepe,max,add,6,skipsum,119,0.687,0.0184,728113.0,0.1159,0.0092,0.7998,0.0017
AmazonComputers,node,edge_index_knn,rel_lepe,max,concat,4,gpr,189,0.7752,0.069,858068.0,0.0834,0.0054,0.7895,0.0171
AmazonComputers,node,edge_index_knn,rel_lepe,max,concat,4,lstm,19,0.6999,0.0407,1911248.0,0.1023,0.0036,0.7824,0.001
AmazonComputers,node,edge_index_knn,rel_lepe,max,concat,4,mean,269,0.7329,0.0674,858063.0,0.0838,0.0007,0.8053,0.0139
AmazonComputers,node,edge_index_knn,rel_lepe,max,concat,4,node_adaptive,79,0.7466,0.0505,858319.0,0.0794,0.001,0.7848,0.0033
AmazonComputers,node,edge_index_knn,rel_lepe,max,concat,4,ppr_01,299,0.7635,0.06,858068.0,0.0876,0.006,0.8127,0.0164
AmazonComputers,node,edge_index_knn,rel_lepe,max,concat,4,skipconcat,279,0.7502,0.0954,1644495.0,0.0842,0.0007,0.8096,0.0129
AmazonComputers,node,edge_index_knn,rel_lepe,max,concat,4,skipsum,89,0.6946,0.0194,858063.0,0.0874,0.0066,0.8066,0.0069
AmazonComputers,node,edge_index_knn,rel_lepe,max,concat,6,gpr,29,0.7203,0.0405,1121336.0,0.1646,0.0111,0.7946,0.0121
AmazonComputers,node,edge_index_knn,rel_lepe,max,concat,6,lstm,39,0.7328,0.0284,2174514.0,0.193,0.0125,0.8028,0.018
AmazonComputers,node,edge_index_knn,rel_lepe,max,concat,6,mean,19,0.764,0.0187,1121329.0,0.1113,0.0011,0.8047,0.0237
AmazonComputers,node,edge_index_knn,rel_lepe,max,concat,6,node_adaptive,79,0.7264,0.0528,1121585.0,0.1141,0.0024,0.7887,0.0098
AmazonComputers,node,edge_index_knn,rel_lepe,max,concat,6,ppr_01,29,0.756,0.0149,1121336.0,0.1126,0.0018,0.7933,0.0228
AmazonComputers,node,edge_index_knn,rel_lepe,max,concat,6,skipconcat,49,0.7667,0.0359,3087409.0,0.1299,0.0099,0.7719,0.0108
AmazonComputers,node,edge_index_knn,rel_lepe,max,concat,6,skipsum,69,0.6706,0.0264,1121329.0,0.1301,0.0208,0.7988,0.0163
AmazonComputers,node,edge_index_knn,rel_lepe,mean,add,4,gpr,59,0.7225,0.0964,595924.0,0.0546,0.001,0.8062,0.0194
AmazonComputers,node,edge_index_knn,rel_lepe,mean,add,4,lstm,39,0.7106,0.1186,1649104.0,0.0707,0.0039,0.8074,0.0172
AmazonComputers,node,edge_index_knn,rel_lepe,mean,add,4,mean,19,0.7128,0.089,595919.0,0.056,0.0032,0.7933,0.0061
AmazonComputers,node,edge_index_knn,rel_lepe,mean,add,4,node_adaptive,59,0.7785,0.0615,596175.0,0.0554,0.002,0.7978,0.0333
AmazonComputers,node,edge_index_knn,rel_lepe,mean,add,4,ppr_01,249,0.8245,0.0701,595924.0,0.0494,0.0022,0.8011,0.0335
AmazonComputers,node,edge_index_knn,rel_lepe,mean,add,4,skipconcat,49,0.783,0.056,989135.0,0.0688,0.0041,0.7884,0.0148
AmazonComputers,node,edge_index_knn,rel_lepe,mean,add,4,skipsum,89,0.7117,0.0532,595919.0,0.0587,0.0016,0.815,0.0165
AmazonComputers,node,edge_index_knn,rel_lepe,mean,add,6,gpr,39,0.655,0.0023,728120.0,0.08,0.006,0.7863,0.0073
AmazonComputers,node,edge_index_knn,rel_lepe,mean,add,6,lstm,39,0.7315,0.0768,1781298.0,0.0904,0.0017,0.8133,0.0053
AmazonComputers,node,edge_index_knn,rel_lepe,mean,add,6,mean,129,0.8075,0.0412,728113.0,0.0689,0.0011,0.7881,0.0178
AmazonComputers,node,edge_index_knn,rel_lepe,mean,add,6,node_adaptive,209,0.7273,0.0628,728369.0,0.0663,0.0051,0.8047,0.0172
AmazonComputers,node,edge_index_knn,rel_lepe,mean,add,6,ppr_01,119,0.7272,0.0966,728120.0,0.0846,0.0046,0.8035,0.016
AmazonComputers,node,edge_index_knn,rel_lepe,mean,add,6,skipconcat,39,0.7431,0.048,1711153.0,0.0669,0.0013,0.7944,0.0266
AmazonComputers,node,edge_index_knn,rel_lepe,mean,add,6,skipsum,49,0.7059,0.0501,728113.0,0.0814,0.0067,0.7775,0.0114
AmazonComputers,node,edge_index_knn,rel_lepe,mean,concat,4,gpr,49,0.6707,0.0275,858068.0,0.0533,0.0034,0.7953,0.0102
AmazonComputers,node,edge_index_knn,rel_lepe,mean,concat,4,lstm,19,0.6902,0.0387,1911248.0,0.07,0.0014,0.7828,0.0078
AmazonComputers,node,edge_index_knn,rel_lepe,mean,concat,4,mean,59,0.8211,0.0396,858063.0,0.0526,0.0002,0.8005,0.0175
AmazonComputers,node,edge_index_knn,rel_lepe,mean,concat,4,node_adaptive,89,0.7526,0.0782,858319.0,0.0626,0.0019,0.8103,0.0153
AmazonComputers,node,edge_index_knn,rel_lepe,mean,concat,4,ppr_01,49,0.7348,0.0466,858068.0,0.0503,0.001,0.7874,0.0201
AmazonComputers,node,edge_index_knn,rel_lepe,mean,concat,4,skipconcat,39,0.7406,0.0445,1644495.0,0.0531,0.0026,0.7835,0.0321
AmazonComputers,node,edge_index_knn,rel_lepe,mean,concat,4,skipsum,29,0.7574,0.0633,858063.0,0.054,0.0009,0.7868,0.0258
AmazonComputers,node,edge_index_knn,rel_lepe,mean,concat,6,gpr,19,0.7083,0.0484,1121336.0,0.0665,0.0005,0.7789,0.0062
AmazonComputers,node,edge_index_knn,rel_lepe,mean,concat,6,lstm,39,0.7571,0.0782,2174514.0,0.0909,0.0014,0.7887,0.0162
AmazonComputers,node,edge_index_knn,rel_lepe,mean,concat,6,mean,89,0.7165,0.0378,1121329.0,0.095,0.0027,0.793,0.0069
AmazonComputers,node,edge_index_knn,rel_lepe,mean,concat,6,node_adaptive,29,0.786,0.0571,1121585.0,0.0674,0.0026,0.801,0.0241
AmazonComputers,node,edge_index_knn,rel_lepe,mean,concat,6,ppr_01,79,0.7511,0.0324,1121336.0,0.0665,0.0009,0.8124,0.024
AmazonComputers,node,edge_index_knn,rel_lepe,mean,concat,6,skipconcat,269,0.7357,0.069,3087409.0,0.0706,0.0018,0.8067,0.0112
AmazonComputers,node,edge_index_knn,rel_lepe,mean,concat,6,skipsum,19,0.6538,0.0281,1121329.0,0.0692,0.0022,0.7933,0.012
AmazonComputers,node,edge_index_knn,rel_lepe,min,add,4,gpr,39,0.7548,0.0888,595924.0,0.0792,0.0005,0.8002,0.0147
AmazonComputers,node,edge_index_knn,rel_lepe,min,add,4,lstm,79,0.6999,0.0261,1649104.0,0.1327,0.0075,0.7904,0.002
AmazonComputers,node,edge_index_knn,rel_lepe,min,add,4,mean,279,0.7993,0.0512,595919.0,0.1193,0.0016,0.805,0.0108
AmazonComputers,node,edge_index_knn,rel_lepe,min,add,4,node_adaptive,29,0.6917,0.0123,596175.0,0.0818,0.0048,0.788,0.0089
AmazonComputers,node,edge_index_knn,rel_lepe,min,add,4,ppr_01,109,0.7384,0.0415,595924.0,0.0797,0.0012,0.8033,0.0151
AmazonComputers,node,edge_index_knn,rel_lepe,min,add,4,skipconcat,29,0.7707,0.0547,989135.0,0.0809,0.0006,0.7935,0.0248
AmazonComputers,node,edge_index_knn,rel_lepe,min,add,4,skipsum,69,0.6708,0.0129,595919.0,0.0986,0.016,0.8011,0.0059
AmazonComputers,node,edge_index_knn,rel_lepe,min,add,6,gpr,29,0.6745,0.0676,728120.0,0.1063,0.0008,0.7904,0.0192
AmazonComputers,node,edge_index_knn,rel_lepe,min,add,6,lstm,19,0.6991,0.0438,1781298.0,0.1392,0.0086,0.7913,0.0029
AmazonComputers,node,edge_index_knn,rel_lepe,min,add,6,mean,39,0.7149,0.0261,728113.0,0.1175,0.0048,0.7907,0.0196
AmazonComputers,node,edge_index_knn,rel_lepe,min,add,6,node_adaptive,299,0.8217,0.0359,728369.0,0.1104,0.0033,0.8181,0.0099
AmazonComputers,node,edge_index_knn,rel_lepe,min,add,6,ppr_01,279,0.7851,0.0928,728120.0,0.1631,0.0019,0.8098,0.0182
AmazonComputers,node,edge_index_knn,rel_lepe,min,add,6,skipconcat,59,0.7128,0.041,1711153.0,0.1104,0.0044,0.7892,0.0113
AmazonComputers,node,edge_index_knn,rel_lepe,min,add,6,skipsum,39,0.7255,0.0429,728113.0,0.14,0.0299,0.7809,0.0077
AmazonComputers,node,edge_index_knn,rel_lepe,min,concat,4,gpr,159,0.7547,0.0651,858068.0,0.0838,0.0013,0.7893,0.0131
AmazonComputers,node,edge_index_knn,rel_lepe,min,concat,4,lstm,19,0.6568,0.0414,1911248.0,0.1035,0.0139,0.7893,0.0092
AmazonComputers,node,edge_index_knn,rel_lepe,min,concat,4,mean,39,0.7006,0.0396,858063.0,0.0853,0.0054,0.7835,0.0058
AmazonComputers,node,edge_index_knn,rel_lepe,min,concat,4,node_adaptive,139,0.8061,0.0132,858319.0,0.0797,0.0008,0.8062,0.0029
AmazonComputers,node,edge_index_knn,rel_lepe,min,concat,4,ppr_01,59,0.7265,0.047,858068.0,0.0869,0.0063,0.7956,0.0209
AmazonComputers,node,edge_index_knn,rel_lepe,min,concat,4,skipconcat,39,0.7387,0.0819,1644495.0,0.1076,0.0018,0.8189,0.0191
AmazonComputers,node,edge_index_knn,rel_lepe,min,concat,4,skipsum,89,0.7575,0.0854,858063.0,0.0858,0.0002,0.7939,0.013
AmazonComputers,node,edge_index_knn,rel_lepe,min,concat,6,gpr,119,0.7416,0.0389,1121336.0,0.1145,0.0089,0.7957,0.0084
AmazonComputers,node,edge_index_knn,rel_lepe,min,concat,6,lstm,19,0.7547,0.0669,2174514.0,0.1368,0.0007,0.7948,0.0281
AmazonComputers,node,edge_index_knn,rel_lepe,min,concat,6,mean,89,0.7349,0.0742,1121329.0,0.1172,0.0039,0.8067,0.019
AmazonComputers,node,edge_index_knn,rel_lepe,min,concat,6,node_adaptive,139,0.7309,0.0544,1121585.0,0.1569,0.0048,0.7975,0.0107
AmazonComputers,node,edge_index_knn,rel_lepe,min,concat,6,ppr_01,79,0.7141,0.0315,1121336.0,0.1118,0.0009,0.7779,0.0087
AmazonComputers,node,edge_index_knn,rel_lepe,min,concat,6,skipconcat,299,0.7572,0.1001,3087409.0,0.1259,0.0084,0.8012,0.0105
AmazonComputers,node,edge_index_knn,rel_lepe,min,concat,6,skipsum,39,0.7746,0.0641,1121329.0,0.1141,0.0063,0.803,0.0281
AmazonComputers,node,edge_index_knn,rel_rwpe,add,add,4,gpr,69,0.7635,0.0591,595924.0,0.052,0.0011,0.8012,0.0228
AmazonComputers,node,edge_index_knn,rel_rwpe,add,add,4,lstm,39,0.666,0.0246,1649104.0,0.068,0.0023,0.7959,0.0115
AmazonComputers,node,edge_index_knn,rel_rwpe,add,add,4,mean,179,0.8286,0.0255,595919.0,0.0546,0.0016,0.8185,0.0065
AmazonComputers,node,edge_index_knn,rel_rwpe,add,add,4,node_adaptive,89,0.8013,0.1014,596175.0,0.0586,0.0002,0.7876,0.0274
AmazonComputers,node,edge_index_knn,rel_rwpe,add,add,4,ppr_01,269,0.7846,0.0867,595924.0,0.0527,0.0013,0.7993,0.008
AmazonComputers,node,edge_index_knn,rel_rwpe,add,add,4,skipconcat,89,0.7852,0.0376,989135.0,0.0636,0.0023,0.8016,0.0222
AmazonComputers,node,edge_index_knn,rel_rwpe,add,add,4,skipsum,279,0.7629,0.0646,595919.0,0.0508,0.0015,0.805,0.0167
AmazonComputers,node,edge_index_knn,rel_rwpe,add,add,6,gpr,109,1.202,0.4395,728120.0,0.0646,0.0055,0.6477,0.114
AmazonComputers,node,edge_index_knn,rel_rwpe,add,add,6,lstm,79,1.5225,0.5532,1781298.0,0.0862,0.0063,0.5113,0.1969
AmazonComputers,node,edge_index_knn,rel_rwpe,add,add,6,mean,119,0.8109,0.0346,728113.0,0.0699,0.0031,0.7804,0.0106
AmazonComputers,node,edge_index_knn,rel_rwpe,add,add,6,node_adaptive,159,0.9338,0.1315,728369.0,0.0777,0.0033,0.7361,0.0367
AmazonComputers,node,edge_index_knn,rel_rwpe,add,add,6,ppr_01,279,1.3113,0.4987,728120.0,0.0639,0.0026,0.6022,0.1844
AmazonComputers,node,edge_index_knn,rel_rwpe,add,add,6,skipconcat,209,0.7258,0.0481,1711153.0,0.0633,0.0028,0.8084,0.01
AmazonComputers,node,edge_index_knn,rel_rwpe,add,add,6,skipsum,89,0.681,0.0328,728113.0,0.0666,0.0064,0.807,0.0165
AmazonComputers,node,edge_index_knn,rel_rwpe,add,concat,4,gpr,69,0.7072,0.0205,858068.0,0.0657,0.0035,0.7864,0.0111
AmazonComputers,node,edge_index_knn,rel_rwpe,add,concat,4,lstm,209,0.7884,0.1675,1911248.0,0.0692,0.0015,0.813,0.0113
AmazonComputers,node,edge_index_knn,rel_rwpe,add,concat,4,mean,159,0.8825,0.0433,858063.0,0.0532,0.0011,0.7689,0.0145
AmazonComputers,node,edge_index_knn,rel_rwpe,add,concat,4,node_adaptive,89,0.8387,0.0436,858319.0,0.0547,0.0038,0.7822,0.0311
AmazonComputers,node,edge_index_knn,rel_rwpe,add,concat,4,ppr_01,139,0.8911,0.094,858068.0,0.0607,0.0093,0.7483,0.0436
AmazonComputers,node,edge_index_knn,rel_rwpe,add,concat,4,skipconcat,99,0.6989,0.0135,1644495.0,0.0751,0.0063,0.7952,0.0161
AmazonComputers,node,edge_index_knn,rel_rwpe,add,concat,4,skipsum,149,0.7643,0.0129,858063.0,0.0543,0.0038,0.8045,0.0162
AmazonComputers,node,edge_index_knn,rel_rwpe,add,concat,6,gpr,79,1.1049,0.1648,1121336.0,0.0636,0.0058,0.641,0.062
AmazonComputers,node,edge_index_knn,rel_rwpe,add,concat,6,lstm,49,0.8642,0.2073,2174514.0,0.0918,0.0011,0.7941,0.0215
AmazonComputers,node,edge_index_knn,rel_rwpe,add,concat,6,mean,119,1.1707,0.1089,1121329.0,0.0699,0.0015,0.6636,0.0085
AmazonComputers,node,edge_index_knn,rel_rwpe,add,concat,6,node_adaptive,39,1.499,0.5289,1121585.0,0.0631,0.0055,0.601,0.1565
AmazonComputers,node,edge_index_knn,rel_rwpe,add,concat,6,ppr_01,59,1.7614,0.4277,1121336.0,0.0687,0.004,0.465,0.1105
AmazonComputers,node,edge_index_knn,rel_rwpe,add,concat,6,skipconcat,239,0.7514,0.0354,3087409.0,0.0709,0.0036,0.8116,0.0068
AmazonComputers,node,edge_index_knn,rel_rwpe,add,concat,6,skipsum,129,0.7241,0.0428,1121329.0,0.0893,0.0005,0.8054,0.0182
AmazonComputers,node,edge_index_knn,rel_rwpe,max,add,4,gpr,49,0.7294,0.088,595924.0,0.1034,0.0011,0.7833,0.0198
AmazonComputers,node,edge_index_knn,rel_rwpe,max,add,4,lstm,19,0.6654,0.0436,1649104.0,0.1014,0.0027,0.7935,0.0086
AmazonComputers,node,edge_index_knn,rel_rwpe,max,add,4,mean,109,0.6882,0.0697,595919.0,0.0842,0.0029,0.7911,0.0033
AmazonComputers,node,edge_index_knn,rel_rwpe,max,add,4,node_adaptive,109,0.7692,0.0764,596175.0,0.0785,0.0007,0.8069,0.02
AmazonComputers,node,edge_index_knn,rel_rwpe,max,add,4,ppr_01,219,0.7257,0.0608,595924.0,0.0836,0.0042,0.8158,0.0046
AmazonComputers,node,edge_index_knn,rel_rwpe,max,add,4,skipconcat,19,0.7914,0.0695,989135.0,0.0833,0.0015,0.7687,0.0178
AmazonComputers,node,edge_index_knn,rel_rwpe,max,add,4,skipsum,119,0.7304,0.0218,595919.0,0.1051,0.001,0.7819,0.0089
AmazonComputers,node,edge_index_knn,rel_rwpe,max,add,6,gpr,39,0.7454,0.0713,728120.0,0.1129,0.0046,0.7737,0.0065
AmazonComputers,node,edge_index_knn,rel_rwpe,max,add,6,lstm,39,0.6304,0.0219,1781298.0,0.1401,0.004,0.8035,0.0097
AmazonComputers,node,edge_index_knn,rel_rwpe,max,add,6,mean,29,0.7145,0.0612,728113.0,0.1169,0.0014,0.7968,0.0213
AmazonComputers,node,edge_index_knn,rel_rwpe,max,add,6,node_adaptive,89,0.7395,0.035,728369.0,0.1503,0.0017,0.7845,0.0086
AmazonComputers,node,edge_index_knn,rel_rwpe,max,add,6,ppr_01,299,0.7608,0.0343,728120.0,0.1138,0.0021,0.8114,0.0074
AmazonComputers,node,edge_index_knn,rel_rwpe,max,add,6,skipconcat,59,0.7275,0.0294,1711153.0,0.1473,0.012,0.7914,0.0222
AmazonComputers,node,edge_index_knn,rel_rwpe,max,add,6,skipsum,89,0.7512,0.0371,728113.0,0.1137,0.0089,0.7908,0.0356
AmazonComputers,node,edge_index_knn,rel_rwpe,max,concat,4,gpr,39,0.7184,0.0354,858068.0,0.0896,0.0079,0.7778,0.0142
AmazonComputers,node,edge_index_knn,rel_rwpe,max,concat,4,lstm,229,0.7513,0.0945,1911248.0,0.1027,0.0013,0.8045,0.0138
AmazonComputers,node,edge_index_knn,rel_rwpe,max,concat,4,mean,49,0.7138,0.0227,858063.0,0.0814,0.0026,0.788,0.0088
AmazonComputers,node,edge_index_knn,rel_rwpe,max,concat,4,node_adaptive,89,0.7727,0.0612,858319.0,0.1074,0.0035,0.7942,0.0056
AmazonComputers,node,edge_index_knn,rel_rwpe,max,concat,4,ppr_01,299,0.7815,0.0161,858068.0,0.0806,0.001,0.8049,0.0214
AmazonComputers,node,edge_index_knn,rel_rwpe,max,concat,4,skipconcat,99,0.7357,0.0333,1644495.0,0.0905,0.0057,0.7956,0.0127
AmazonComputers,node,edge_index_knn,rel_rwpe,max,concat,4,skipsum,299,0.7376,0.0923,858063.0,0.0886,0.0056,0.7864,0.0342
AmazonComputers,node,edge_index_knn,rel_rwpe,max,concat,6,gpr,19,0.7312,0.0794,1121336.0,0.1151,0.007,0.8035,0.0232
AmazonComputers,node,edge_index_knn,rel_rwpe,max,concat,6,lstm,149,0.7445,0.006,2174514.0,0.1852,0.0054,0.8077,0.0115
AmazonComputers,node,edge_index_knn,rel_rwpe,max,concat,6,mean,129,0.7377,0.037,1121329.0,0.1136,0.0012,0.812,0.0193
AmazonComputers,node,edge_index_knn,rel_rwpe,max,concat,6,node_adaptive,39,0.7063,0.021,1121585.0,0.1117,0.0014,0.7936,0.0134
AmazonComputers,node,edge_index_knn,rel_rwpe,max,concat,6,ppr_01,169,0.7449,0.0624,1121336.0,0.1513,0.001,0.8187,0.0027
AmazonComputers,node,edge_index_knn,rel_rwpe,max,concat,6,skipconcat,59,0.6969,0.0338,3087409.0,0.1224,0.0086,0.7905,0.0092
AmazonComputers,node,edge_index_knn,rel_rwpe,max,concat,6,skipsum,19,0.6798,0.0109,1121329.0,0.1102,0.0049,0.7817,0.0173
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,add,4,gpr,119,0.7475,0.0604,595924.0,0.0516,0.0019,0.7866,0.0108
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,add,4,lstm,39,0.7051,0.0568,1649104.0,0.0676,0.0007,0.7861,0.0063
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,add,4,mean,39,0.7644,0.0425,595919.0,0.0529,0.0034,0.7932,0.0238
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,add,4,node_adaptive,109,0.6597,0.0135,596175.0,0.0526,0.0029,0.8021,0.026
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,add,4,ppr_01,49,0.7186,0.028,595924.0,0.0615,0.0006,0.7823,0.0122
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,add,4,skipconcat,99,0.7582,0.0383,989135.0,0.0506,0.0005,0.8063,0.0125
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,add,4,skipsum,19,0.693,0.0651,595919.0,0.0523,0.0025,0.7861,0.0061
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,add,6,gpr,39,0.707,0.0623,728120.0,0.0635,0.0019,0.7971,0.008
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,add,6,lstm,29,0.7205,0.0525,1781298.0,0.0925,0.0036,0.8153,0.0174
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,add,6,mean,19,0.7338,0.0419,728113.0,0.0876,0.0038,0.7824,0.0219
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,add,6,node_adaptive,19,0.7268,0.0103,728369.0,0.0653,0.001,0.7716,0.0138
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,add,6,ppr_01,99,0.772,0.028,728120.0,0.0641,0.0013,0.7932,0.0085
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,add,6,skipconcat,49,0.7421,0.0513,1711153.0,0.0741,0.0047,0.8092,0.0195
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,add,6,skipsum,29,0.7092,0.0324,728113.0,0.083,0.0062,0.7863,0.0088
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,concat,4,gpr,49,0.7176,0.0428,858068.0,0.0538,0.0031,0.7877,0.0189
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,concat,4,lstm,19,0.6761,0.0779,1911248.0,0.0683,0.0013,0.7832,0.0169
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,concat,4,mean,39,0.788,0.0608,858063.0,0.0543,0.0012,0.7808,0.0191
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,concat,4,node_adaptive,279,0.8329,0.0803,858319.0,0.0684,0.0026,0.8194,0.0024
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,concat,4,ppr_01,59,0.7445,0.0424,858068.0,0.0633,0.0035,0.7932,0.0309
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,concat,4,skipconcat,29,0.7559,0.0656,1644495.0,0.054,0.0023,0.8008,0.0215
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,concat,4,skipsum,159,0.8086,0.0237,858063.0,0.051,0.0012,0.817,0.0077
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,concat,6,gpr,39,0.6954,0.0402,1121336.0,0.0677,0.0005,0.7961,0.0209
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,concat,6,lstm,39,0.6447,0.0109,2174514.0,0.0936,0.0007,0.7921,0.0052
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,concat,6,mean,229,0.7872,0.0782,1121329.0,0.0721,0.0049,0.8141,0.0186
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,concat,6,node_adaptive,29,0.7459,0.1127,1121585.0,0.0673,0.0036,0.7932,0.0155
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,concat,6,ppr_01,19,0.7641,0.0402,1121336.0,0.0648,0.0009,0.7921,0.0278
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,concat,6,skipconcat,189,0.7489,0.013,3087409.0,0.0708,0.0002,0.793,0.015
AmazonComputers,node,edge_index_knn,rel_rwpe,mean,concat,6,skipsum,39,0.7033,0.0595,1121329.0,0.0996,0.0012,0.7833,0.0156
AmazonComputers,node,edge_index_knn,rel_rwpe,min,add,4,gpr,29,0.6913,0.0567,595924.0,0.0797,0.0019,0.7999,0.0173
AmazonComputers,node,edge_index_knn,rel_rwpe,min,add,4,lstm,19,0.71,0.1121,1649104.0,0.1296,0.0061,0.7993,0.0115
AmazonComputers,node,edge_index_knn,rel_rwpe,min,add,4,mean,229,0.7898,0.0352,595919.0,0.0857,0.0057,0.7812,0.0229
AmazonComputers,node,edge_index_knn,rel_rwpe,min,add,4,node_adaptive,69,0.751,0.0534,596175.0,0.0804,0.0003,0.7972,0.0252
