dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
PubMed,link_pred,cosine_similarity,rel_lepe,add,concat,6,node_adaptive,29,0.5888,0.0035,1116455.0,0.0345,0.0008,0.7117,0.016,0.6531,0.0215,0.9095,0.0325,0.7595,0.0058,0.8575,0.0109
PubMed,link_pred,cosine_similarity,rel_lepe,add,concat,6,ppr_01,19,0.5907,0.0131,1116206.0,0.035,0.0004,0.7005,0.0367,0.6378,0.0342,0.9437,0.0272,0.7599,0.0172,0.8742,0.0086
PubMed,link_pred,cosine_similarity,rel_lepe,add,concat,6,skipconcat,59,0.5783,0.0048,3082279.0,0.0407,0.0002,0.7293,0.0079,0.6691,0.0053,0.9072,0.0106,0.7702,0.0072,0.8602,0.0111
PubMed,link_pred,cosine_similarity,rel_lepe,add,concat,6,skipsum,99,0.5646,0.0048,1116199.0,0.0373,0.0044,0.7552,0.0069,0.6841,0.0052,0.9483,0.0061,0.7948,0.0056,0.8951,0.0112
PubMed,link_pred,cosine_similarity,rel_lepe,max,add,4,gpr,89,0.5774,0.0057,590794.0,0.0329,0.0013,0.7484,0.0137,0.6846,0.0195,0.9255,0.0296,0.7864,0.0068,0.8731,0.0091
PubMed,link_pred,cosine_similarity,rel_lepe,max,add,4,lstm,239,0.5877,0.0025,1643974.0,0.0531,0.0021,0.7562,0.0021,0.7139,0.0083,0.8558,0.0191,0.7782,0.0032,0.8588,0.0029
PubMed,link_pred,cosine_similarity,rel_lepe,max,add,4,mean,59,0.5973,0.0127,590789.0,0.0348,0.0009,0.6998,0.0355,0.6395,0.0331,0.929,0.025,0.7565,0.0177,0.8502,0.0076
PubMed,link_pred,cosine_similarity,rel_lepe,max,add,4,node_adaptive,249,0.5913,0.0033,591045.0,0.0327,0.0007,0.7254,0.0107,0.6854,0.0098,0.8336,0.0092,0.7522,0.009,0.8401,0.0094
PubMed,link_pred,cosine_similarity,rel_lepe,max,add,4,ppr_01,89,0.5847,0.0114,590794.0,0.034,0.0011,0.7245,0.0218,0.6571,0.0199,0.9422,0.0018,0.774,0.0134,0.8663,0.014
PubMed,link_pred,cosine_similarity,rel_lepe,max,add,4,skipconcat,59,0.5814,0.0022,984005.0,0.0366,0.0035,0.7388,0.0067,0.6751,0.0101,0.922,0.0142,0.7793,0.002,0.864,0.0038
PubMed,link_pred,cosine_similarity,rel_lepe,max,add,4,skipsum,59,0.5954,0.0083,590789.0,0.0324,0.0007,0.7117,0.0255,0.6561,0.0378,0.9082,0.0508,0.7594,0.007,0.8535,0.0074
PubMed,link_pred,cosine_similarity,rel_lepe,max,add,6,gpr,109,0.5858,0.0205,722990.0,0.0385,0.0031,0.7206,0.0392,0.6592,0.0279,0.9136,0.0598,0.7653,0.0361,0.8555,0.0485
PubMed,link_pred,cosine_similarity,rel_lepe,max,add,6,lstm,169,0.5904,0.0009,1776168.0,0.0638,0.0018,0.7362,0.0023,0.6907,0.0029,0.8556,0.0115,0.7643,0.0036,0.8476,0.001
PubMed,link_pred,cosine_similarity,rel_lepe,max,add,6,mean,19,0.6138,0.0278,722983.0,0.0418,0.0013,0.6778,0.0487,0.6216,0.0428,0.9388,0.036,0.7459,0.0207,0.8389,0.003
PubMed,link_pred,cosine_similarity,rel_lepe,max,add,6,node_adaptive,129,0.5946,0.0031,723239.0,0.0393,0.0015,0.7227,0.0085,0.6828,0.0094,0.8324,0.0089,0.7502,0.0063,0.8317,0.0101
PubMed,link_pred,cosine_similarity,rel_lepe,max,add,6,ppr_01,19,0.6991,0.0701,722990.0,0.039,0.0041,0.5716,0.0938,0.5525,0.0705,0.9579,0.0588,0.695,0.0369,0.7772,0.0226
PubMed,link_pred,cosine_similarity,rel_lepe,max,add,6,skipconcat,89,0.5797,0.0049,1706023.0,0.0386,0.0005,0.7478,0.018,0.689,0.0206,0.9062,0.0179,0.7824,0.0114,0.8628,0.0092
PubMed,link_pred,cosine_similarity,rel_lepe,max,add,6,skipsum,59,0.592,0.0048,722983.0,0.037,0.0025,0.7156,0.0154,0.6498,0.0173,0.9392,0.0211,0.7677,0.0062,0.8612,0.0089
PubMed,link_pred,cosine_similarity,rel_lepe,max,concat,4,gpr,9,0.6501,0.0507,852938.0,0.0354,0.001,0.6237,0.0712,0.6048,0.0686,0.8385,0.1196,0.6916,0.0106,0.7644,0.0076
PubMed,link_pred,cosine_similarity,rel_lepe,max,concat,4,lstm,259,0.5927,0.0033,1906118.0,0.0513,0.0006,0.7245,0.0237,0.6677,0.0303,0.9035,0.0293,0.7668,0.0101,0.8462,0.0057
PubMed,link_pred,cosine_similarity,rel_lepe,max,concat,4,mean,79,0.5946,0.0009,852933.0,0.0414,0.0055,0.73,0.0037,0.6905,0.0082,0.8346,0.0169,0.7555,0.0032,0.8326,0.002
PubMed,link_pred,cosine_similarity,rel_lepe,max,concat,4,node_adaptive,269,0.5946,0.0044,853189.0,0.0335,0.0005,0.72,0.0226,0.6839,0.0145,0.8172,0.0384,0.7445,0.0245,0.8301,0.0197
PubMed,link_pred,cosine_similarity,rel_lepe,max,concat,4,ppr_01,9,0.6744,0.0928,852938.0,0.0331,0.0006,0.6306,0.0936,0.6288,0.0942,0.8048,0.1383,0.6886,0.0175,0.7553,0.0061
PubMed,link_pred,cosine_similarity,rel_lepe,max,concat,4,skipconcat,49,0.5943,0.0008,1639365.0,0.0412,0.0022,0.7161,0.0044,0.6668,0.0106,0.8658,0.0252,0.753,0.003,0.8263,0.0018
PubMed,link_pred,cosine_similarity,rel_lepe,max,concat,4,skipsum,29,0.5951,0.0023,852933.0,0.035,0.0012,0.713,0.0069,0.6552,0.0052,0.8989,0.0065,0.758,0.0057,0.8345,0.0069
PubMed,link_pred,cosine_similarity,rel_lepe,max,concat,6,gpr,19,0.643,0.0274,1116206.0,0.0369,0.0006,0.6203,0.0645,0.5942,0.0618,0.8702,0.1077,0.6973,0.0127,0.7704,0.0325
PubMed,link_pred,cosine_similarity,rel_lepe,max,concat,6,lstm,79,0.603,0.0091,2169384.0,0.065,0.0031,0.7083,0.0269,0.6624,0.0296,0.8561,0.0131,0.7463,0.0154,0.8177,0.0192
PubMed,link_pred,cosine_similarity,rel_lepe,max,concat,6,mean,189,0.5961,0.0037,1116199.0,0.0413,0.0013,0.7281,0.0146,0.6895,0.0186,0.832,0.0068,0.7538,0.0091,0.8322,0.0113
PubMed,link_pred,cosine_similarity,rel_lepe,max,concat,6,node_adaptive,289,0.5946,0.0045,1116455.0,0.0393,0.0007,0.7272,0.0193,0.686,0.0211,0.84,0.0074,0.755,0.0134,0.8354,0.0129
PubMed,link_pred,cosine_similarity,rel_lepe,max,concat,6,ppr_01,279,0.6731,0.094,1116206.0,0.0369,0.0003,0.6429,0.1011,0.6528,0.1081,0.7879,0.15,0.6921,0.0184,0.7648,0.0124
PubMed,link_pred,cosine_similarity,rel_lepe,max,concat,6,skipconcat,149,0.595,0.0047,3082279.0,0.0432,0.001,0.7209,0.0168,0.6719,0.0205,0.8674,0.0341,0.7565,0.013,0.828,0.0148
PubMed,link_pred,cosine_similarity,rel_lepe,max,concat,6,skipsum,39,0.5906,0.0018,1116199.0,0.0371,0.0007,0.7282,0.0074,0.6752,0.0064,0.88,0.007,0.7641,0.006,0.8359,0.0045
PubMed,link_pred,cosine_similarity,rel_lepe,mean,add,4,gpr,199,0.5706,0.0039,590794.0,0.0321,0.0009,0.7495,0.0219,0.6811,0.0227,0.9419,0.0074,0.7903,0.0134,0.8905,0.0072
PubMed,link_pred,cosine_similarity,rel_lepe,mean,add,4,lstm,69,0.5773,0.0072,1643974.0,0.0521,0.0012,0.7302,0.0169,0.6623,0.0152,0.9411,0.0039,0.7773,0.011,0.8712,0.0134
PubMed,link_pred,cosine_similarity,rel_lepe,mean,add,4,mean,79,0.5831,0.0128,590789.0,0.0331,0.0003,0.7125,0.0319,0.6446,0.0301,0.9556,0.0102,0.7693,0.0183,0.8779,0.0106
PubMed,link_pred,cosine_similarity,rel_lepe,mean,add,4,node_adaptive,89,0.5805,0.0131,591045.0,0.0324,0.0018,0.7264,0.023,0.6566,0.0206,0.9521,0.0023,0.777,0.0151,0.8774,0.0194
PubMed,link_pred,cosine_similarity,rel_lepe,mean,add,4,ppr_01,109,0.5816,0.0053,590794.0,0.0319,0.0012,0.7254,0.0173,0.6587,0.0201,0.9396,0.0162,0.7741,0.0082,0.8673,0.0026
PubMed,link_pred,cosine_similarity,rel_lepe,mean,add,4,skipconcat,89,0.5767,0.0082,984005.0,0.033,0.0011,0.7214,0.0166,0.6509,0.0149,0.9571,0.0022,0.7747,0.0105,0.8891,0.0109
PubMed,link_pred,cosine_similarity,rel_lepe,mean,add,4,skipsum,89,0.579,0.0034,590789.0,0.0311,0.0004,0.7394,0.0105,0.672,0.015,0.9382,0.0212,0.7827,0.0033,0.8756,0.0045
PubMed,link_pred,cosine_similarity,rel_lepe,mean,add,6,gpr,199,0.5886,0.0165,722990.0,0.0354,0.0036,0.7101,0.0313,0.6428,0.0255,0.9498,0.0077,0.7666,0.0207,0.8618,0.03
PubMed,link_pred,cosine_similarity,rel_lepe,mean,add,6,lstm,89,0.5876,0.0136,1776168.0,0.0627,0.0005,0.7038,0.0297,0.6395,0.0259,0.941,0.0175,0.761,0.0174,0.8604,0.0097
PubMed,link_pred,cosine_similarity,rel_lepe,mean,add,6,mean,19,0.6354,0.0477,722983.0,0.0385,0.0012,0.6263,0.0805,0.5823,0.0545,0.9644,0.0261,0.7236,0.0364,0.847,0.008
PubMed,link_pred,cosine_similarity,rel_lepe,mean,add,6,node_adaptive,69,0.5878,0.0046,723239.0,0.0341,0.0002,0.7159,0.0111,0.6576,0.0078,0.901,0.0167,0.7602,0.01,0.8469,0.0114
PubMed,link_pred,cosine_similarity,rel_lepe,mean,add,6,ppr_01,9,0.6156,0.0467,722990.0,0.0363,0.0025,0.6707,0.0952,0.6291,0.0785,0.9225,0.0549,0.7419,0.0419,0.835,0.0242
PubMed,link_pred,cosine_similarity,rel_lepe,mean,add,6,skipconcat,99,0.5772,0.0038,1706023.0,0.0393,0.0018,0.7242,0.0129,0.6565,0.0129,0.9421,0.0069,0.7737,0.007,0.8816,0.0072
PubMed,link_pred,cosine_similarity,rel_lepe,mean,add,6,skipsum,59,0.5764,0.0028,722983.0,0.0364,0.0035,0.7231,0.0137,0.6516,0.0128,0.9604,0.0051,0.7763,0.0077,0.8896,0.0025
PubMed,link_pred,cosine_similarity,rel_lepe,mean,concat,4,gpr,89,0.6455,0.0682,852938.0,0.0313,0.0008,0.6309,0.0926,0.6019,0.0722,0.8933,0.0785,0.7118,0.0323,0.8194,0.0111
PubMed,link_pred,cosine_similarity,rel_lepe,mean,concat,4,lstm,49,0.6181,0.0379,1906118.0,0.054,0.0011,0.6604,0.0777,0.6139,0.0623,0.9326,0.0467,0.7363,0.0332,0.8387,0.0007
PubMed,link_pred,cosine_similarity,rel_lepe,mean,concat,4,mean,49,0.5953,0.0169,852933.0,0.0365,0.0003,0.7118,0.0434,0.6591,0.049,0.9077,0.0555,0.7603,0.0164,0.8505,0.0047
PubMed,link_pred,cosine_similarity,rel_lepe,mean,concat,4,node_adaptive,129,0.5998,0.0129,853189.0,0.0367,0.0034,0.6993,0.0415,0.6498,0.0482,0.8987,0.0658,0.7503,0.0122,0.8459,0.0007
PubMed,link_pred,cosine_similarity,rel_lepe,mean,concat,4,ppr_01,29,0.5983,0.0004,852938.0,0.0328,0.0005,0.684,0.0035,0.6252,0.0073,0.9203,0.0242,0.7443,0.0031,0.8313,0.0106
PubMed,link_pred,cosine_similarity,rel_lepe,mean,concat,4,skipconcat,69,0.5928,0.0157,1639365.0,0.0361,0.0013,0.7057,0.0349,0.6495,0.038,0.9139,0.0529,0.757,0.0152,0.8493,0.0172
PubMed,link_pred,cosine_similarity,rel_lepe,mean,concat,4,skipsum,19,0.6087,0.0226,852933.0,0.0382,0.0074,0.67,0.055,0.6164,0.0534,0.9446,0.043,0.743,0.0244,0.8554,0.0108
PubMed,link_pred,cosine_similarity,rel_lepe,mean,concat,6,gpr,39,0.6184,0.0201,1116206.0,0.036,0.0006,0.6612,0.0328,0.6068,0.0274,0.9299,0.021,0.7336,0.0142,0.807,0.0018
PubMed,link_pred,cosine_similarity,rel_lepe,mean,concat,6,lstm,9,0.6039,0.0213,2169384.0,0.058,0.0007,0.6779,0.0445,0.6185,0.0377,0.9516,0.0278,0.7482,0.0199,0.8429,0.0121
PubMed,link_pred,cosine_similarity,rel_lepe,mean,concat,6,mean,139,0.5911,0.0067,1116199.0,0.0398,0.0004,0.7187,0.0125,0.6663,0.0063,0.8765,0.0393,0.7567,0.0161,0.8364,0.0203
PubMed,link_pred,cosine_similarity,rel_lepe,mean,concat,6,node_adaptive,59,0.605,0.0181,1116455.0,0.0366,0.0021,0.6828,0.0448,0.6399,0.0503,0.8782,0.0725,0.7357,0.0109,0.8342,0.0139
PubMed,link_pred,cosine_similarity,rel_lepe,mean,concat,6,ppr_01,129,0.6255,0.0012,1116206.0,0.0362,0.0011,0.6407,0.0007,0.589,0.0009,0.9307,0.0085,0.7214,0.002,0.7909,0.0037
PubMed,link_pred,cosine_similarity,rel_lepe,mean,concat,6,skipconcat,29,0.5865,0.0085,3082279.0,0.0428,0.0018,0.7043,0.0174,0.642,0.0183,0.9285,0.0301,0.7586,0.0094,0.8587,0.0112
PubMed,link_pred,cosine_similarity,rel_lepe,mean,concat,6,skipsum,29,0.5901,0.0099,1116199.0,0.0371,0.001,0.7121,0.0302,0.6509,0.0315,0.9269,0.0271,0.7636,0.0133,0.8517,0.0048
PubMed,link_pred,cosine_similarity,rel_lepe,min,add,4,gpr,139,0.5759,0.0054,590794.0,0.0316,0.0007,0.7331,0.0082,0.6655,0.0075,0.9373,0.0029,0.7784,0.0056,0.8748,0.006
PubMed,link_pred,cosine_similarity,rel_lepe,min,add,4,lstm,109,0.5769,0.0061,1643974.0,0.0503,0.0015,0.7379,0.015,0.6688,0.0153,0.9442,0.0046,0.7829,0.0093,0.8751,0.0076
PubMed,link_pred,cosine_similarity,rel_lepe,min,add,4,mean,289,0.5823,0.0035,590789.0,0.035,0.0004,0.7361,0.0279,0.6753,0.0384,0.9233,0.0352,0.7783,0.0121,0.8745,0.0025
PubMed,link_pred,cosine_similarity,rel_lepe,min,add,4,node_adaptive,39,0.5827,0.0126,591045.0,0.0327,0.0007,0.7145,0.0316,0.6454,0.0281,0.9596,0.0107,0.7712,0.0178,0.8817,0.0136
PubMed,link_pred,cosine_similarity,rel_lepe,min,add,4,ppr_01,159,0.5864,0.0176,590794.0,0.0337,0.0007,0.7175,0.0417,0.6528,0.04,0.9433,0.0113,0.7706,0.0243,0.8645,0.0196
PubMed,link_pred,cosine_similarity,rel_lepe,min,add,4,skipconcat,39,0.5847,0.0139,984005.0,0.0347,0.0001,0.7151,0.0336,0.6467,0.0302,0.9576,0.0116,0.7714,0.0184,0.8805,0.0104
PubMed,link_pred,cosine_similarity,rel_lepe,min,add,4,skipsum,59,0.5899,0.0053,590789.0,0.0326,0.0009,0.7059,0.0262,0.6384,0.0248,0.9574,0.0133,0.7655,0.0136,0.8758,0.0075
PubMed,link_pred,cosine_similarity,rel_lepe,min,add,6,gpr,139,0.5843,0.009,722990.0,0.0348,0.0013,0.7236,0.0134,0.6569,0.0132,0.9379,0.0122,0.7725,0.0082,0.858,0.0183
PubMed,link_pred,cosine_similarity,rel_lepe,min,add,6,lstm,69,0.5832,0.0037,1776168.0,0.0636,0.0039,0.7304,0.0106,0.6613,0.011,0.9458,0.0098,0.7782,0.0063,0.8647,0.0058
PubMed,link_pred,cosine_similarity,rel_lepe,min,add,6,mean,129,0.5857,0.0059,722983.0,0.039,0.0012,0.7159,0.0204,0.6472,0.0186,0.9525,0.0076,0.7705,0.0118,0.8666,0.0123
PubMed,link_pred,cosine_similarity,rel_lepe,min,add,6,node_adaptive,89,0.5973,0.0102,723239.0,0.0358,0.0005,0.7004,0.0224,0.6379,0.0184,0.9294,0.0143,0.7564,0.0149,0.84,0.0169
PubMed,link_pred,cosine_similarity,rel_lepe,min,add,6,ppr_01,89,0.5849,0.0102,722990.0,0.0359,0.001,0.7227,0.0191,0.6609,0.0125,0.9143,0.0307,0.7671,0.0179,0.8496,0.0281
PubMed,link_pred,cosine_similarity,rel_lepe,min,add,6,skipconcat,59,0.5964,0.007,1706023.0,0.0434,0.0031,0.6759,0.0169,0.6118,0.0145,0.9666,0.0107,0.7491,0.0081,0.8801,0.0057
PubMed,link_pred,cosine_similarity,rel_lepe,min,add,6,skipsum,59,0.5988,0.0207,722983.0,0.0361,0.0005,0.671,0.0566,0.6134,0.0445,0.9554,0.0233,0.7455,0.0279,0.8688,0.0061
PubMed,link_pred,cosine_similarity,rel_lepe,min,concat,4,gpr,19,0.656,0.0488,852938.0,0.0348,0.0011,0.5982,0.0892,0.5734,0.0768,0.9423,0.0794,0.705,0.032,0.8276,0.0171
PubMed,link_pred,cosine_similarity,rel_lepe,min,concat,4,lstm,9,0.634,0.0015,1906118.0,0.0504,0.0001,0.6206,0.0026,0.5702,0.0016,0.979,0.0011,0.7207,0.0016,0.8254,0.0044
PubMed,link_pred,cosine_similarity,rel_lepe,min,concat,4,mean,29,0.6028,0.0143,852933.0,0.0347,0.0007,0.6784,0.0313,0.6158,0.0264,0.9601,0.0174,0.7497,0.0146,0.851,0.0036
PubMed,link_pred,cosine_similarity,rel_lepe,min,concat,4,node_adaptive,69,0.613,0.023,853189.0,0.0351,0.0004,0.6641,0.0486,0.6175,0.0452,0.9031,0.0627,0.73,0.0165,0.8162,0.0031
PubMed,link_pred,cosine_similarity,rel_lepe,min,concat,4,ppr_01,49,0.5958,0.0015,852938.0,0.0333,0.0015,0.6985,0.0036,0.6481,0.0112,0.8717,0.037,0.7428,0.0062,0.821,0.0098
PubMed,link_pred,cosine_similarity,rel_lepe,min,concat,4,skipconcat,9,0.6051,0.0167,1639365.0,0.0341,0.0001,0.6695,0.0387,0.6127,0.0353,0.9441,0.0325,0.7416,0.0159,0.8465,0.0063
PubMed,link_pred,cosine_similarity,rel_lepe,min,concat,4,skipsum,19,0.6082,0.0172,852933.0,0.0354,0.002,0.6632,0.0382,0.6068,0.0317,0.9473,0.0294,0.7385,0.0154,0.8407,0.0062
PubMed,link_pred,cosine_similarity,rel_lepe,min,concat,6,gpr,9,0.6932,0.0247,1116206.0,0.0381,0.0009,0.5366,0.0197,0.5193,0.0105,0.9975,0.0017,0.6829,0.0088,0.8168,0.0057
PubMed,link_pred,cosine_similarity,rel_lepe,min,concat,6,lstm,49,0.6041,0.0201,2169384.0,0.0632,0.0011,0.6753,0.0388,0.6161,0.0345,0.9489,0.026,0.7459,0.0182,0.8428,0.011
PubMed,link_pred,cosine_similarity,rel_lepe,min,concat,6,mean,9,0.6684,0.0293,1116199.0,0.0417,0.002,0.5649,0.0395,0.5363,0.0231,0.9902,0.0099,0.6953,0.0172,0.8323,0.0025
PubMed,link_pred,cosine_similarity,rel_lepe,min,concat,6,node_adaptive,259,0.6148,0.0252,1116455.0,0.04,0.0004,0.6697,0.0531,0.6286,0.0557,0.884,0.0768,0.7294,0.0165,0.8151,0.0156
PubMed,link_pred,cosine_similarity,rel_lepe,min,concat,6,ppr_01,19,0.6298,0.0437,1116206.0,0.0372,0.0007,0.6387,0.0685,0.6004,0.0557,0.9049,0.0781,0.7166,0.0253,0.8041,0.0201
PubMed,link_pred,cosine_similarity,rel_lepe,min,concat,6,skipconcat,69,0.5877,0.0012,3082279.0,0.0422,0.0015,0.7128,0.0067,0.6516,0.0051,0.9148,0.0078,0.7611,0.0055,0.8475,0.0074
PubMed,link_pred,cosine_similarity,rel_lepe,min,concat,6,skipsum,49,0.5855,0.0012,1116199.0,0.037,0.0005,0.7211,0.0059,0.6573,0.0092,0.9253,0.0174,0.7684,0.0004,0.8521,0.0143
PubMed,link_pred,cosine_similarity,rel_rwpe,add,add,4,gpr,149,0.552,0.0017,590794.0,0.0328,0.0021,0.7735,0.0059,0.6989,0.0065,0.9614,0.003,0.8094,0.0037,0.9197,0.0021
PubMed,link_pred,cosine_similarity,rel_rwpe,add,add,4,lstm,139,0.5683,0.0019,1643974.0,0.0481,0.0008,0.7462,0.0154,0.6771,0.0185,0.9446,0.0184,0.7884,0.0085,0.8941,0.0084
PubMed,link_pred,cosine_similarity,rel_rwpe,add,add,4,mean,59,0.5628,0.0014,590789.0,0.0329,0.001,0.7575,0.0068,0.6851,0.0081,0.9535,0.0066,0.7973,0.0039,0.9019,0.0017
PubMed,link_pred,cosine_similarity,rel_rwpe,add,add,4,node_adaptive,69,0.5735,0.0058,591045.0,0.0315,0.0018,0.7402,0.0092,0.6723,0.0076,0.9371,0.0053,0.7829,0.0069,0.88,0.0097
PubMed,link_pred,cosine_similarity,rel_rwpe,add,add,4,ppr_01,39,0.5848,0.0114,590794.0,0.031,0.0012,0.7085,0.0297,0.6422,0.0297,0.9516,0.0172,0.766,0.0154,0.8759,0.0051
PubMed,link_pred,cosine_similarity,rel_rwpe,add,add,4,skipconcat,109,0.5552,0.0021,984005.0,0.0313,0.0011,0.7647,0.001,0.6898,0.0016,0.962,0.0026,0.8035,0.0003,0.9148,0.0025
PubMed,link_pred,cosine_similarity,rel_rwpe,add,add,4,skipsum,59,0.5591,0.003,590789.0,0.0326,0.0008,0.7522,0.006,0.6788,0.0054,0.9574,0.004,0.7944,0.0043,0.9077,0.0035
PubMed,link_pred,cosine_similarity,rel_rwpe,add,add,6,gpr,99,0.5524,0.0029,722990.0,0.0342,0.0015,0.7661,0.0019,0.6917,0.0007,0.9603,0.0066,0.8042,0.0023,0.916,0.0041
PubMed,link_pred,cosine_similarity,rel_rwpe,add,add,6,lstm,19,0.568,0.0087,1776168.0,0.0597,0.0006,0.7389,0.014,0.6667,0.0133,0.9567,0.0048,0.7857,0.0087,0.8946,0.0081
PubMed,link_pred,cosine_similarity,rel_rwpe,add,add,6,mean,69,0.5733,0.0057,722983.0,0.04,0.0015,0.7289,0.0163,0.659,0.0161,0.9508,0.0118,0.7783,0.0093,0.8867,0.0072
PubMed,link_pred,cosine_similarity,rel_rwpe,add,add,6,node_adaptive,89,0.566,0.0037,723239.0,0.0367,0.0035,0.7522,0.0024,0.6798,0.002,0.9538,0.0015,0.7938,0.0019,0.9,0.0065
PubMed,link_pred,cosine_similarity,rel_rwpe,add,add,6,ppr_01,39,0.5713,0.0018,722990.0,0.0348,0.0009,0.7356,0.0128,0.6669,0.0138,0.9431,0.0103,0.7812,0.0072,0.8824,0.0016
PubMed,link_pred,cosine_similarity,rel_rwpe,add,add,6,skipconcat,129,0.5533,0.002,1706023.0,0.0368,0.0004,0.7653,0.0026,0.6896,0.0033,0.9649,0.0039,0.8044,0.0015,0.9169,0.0022
PubMed,link_pred,cosine_similarity,rel_rwpe,add,add,6,skipsum,69,0.5567,0.0037,722983.0,0.0349,0.0011,0.7636,0.0079,0.6889,0.0068,0.9614,0.0055,0.8026,0.0059,0.9097,0.007
PubMed,link_pred,cosine_similarity,rel_rwpe,add,concat,4,gpr,69,0.5661,0.0112,852938.0,0.0303,0.0007,0.7603,0.0036,0.692,0.0111,0.9398,0.028,0.7967,0.0036,0.8924,0.0181
PubMed,link_pred,cosine_similarity,rel_rwpe,add,concat,4,lstm,39,0.5689,0.009,1906118.0,0.0539,0.0035,0.7357,0.0201,0.6652,0.0186,0.9516,0.0099,0.7828,0.0134,0.8912,0.0154
PubMed,link_pred,cosine_similarity,rel_rwpe,add,concat,4,mean,59,0.5644,0.0061,852933.0,0.0337,0.0018,0.7454,0.0188,0.6733,0.0169,0.955,0.0076,0.7897,0.0132,0.8993,0.0104
PubMed,link_pred,cosine_similarity,rel_rwpe,add,concat,4,node_adaptive,49,0.5801,0.0021,853189.0,0.0334,0.0006,0.7403,0.0137,0.6816,0.0117,0.9022,0.0087,0.7766,0.0108,0.8628,0.0073
PubMed,link_pred,cosine_similarity,rel_rwpe,add,concat,4,ppr_01,19,0.571,0.0077,852938.0,0.0314,0.0003,0.7288,0.0159,0.6583,0.0134,0.9526,0.0094,0.7785,0.0113,0.8873,0.0115
PubMed,link_pred,cosine_similarity,rel_rwpe,add,concat,4,skipconcat,69,0.5726,0.0025,1639365.0,0.0323,0.001,0.7333,0.0032,0.6668,0.003,0.9329,0.0087,0.7777,0.003,0.8758,0.0086
PubMed,link_pred,cosine_similarity,rel_rwpe,add,concat,4,skipsum,109,0.5664,0.0046,852933.0,0.0319,0.0018,0.7495,0.0096,0.6789,0.0109,0.9478,0.011,0.791,0.0056,0.8941,0.0058
PubMed,link_pred,cosine_similarity,rel_rwpe,add,concat,6,gpr,59,0.5737,0.0025,1116206.0,0.0345,0.0009,0.7374,0.004,0.6703,0.0061,0.9349,0.013,0.7807,0.0026,0.8749,0.0062
PubMed,link_pred,cosine_similarity,rel_rwpe,add,concat,6,lstm,49,0.5675,0.0039,2169384.0,0.0618,0.0021,0.7422,0.01,0.6739,0.0089,0.9393,0.0136,0.7847,0.0079,0.888,0.0091
PubMed,link_pred,cosine_similarity,rel_rwpe,add,concat,6,mean,29,0.5685,0.0048,1116199.0,0.0386,0.0012,0.7375,0.0116,0.6663,0.0111,0.9522,0.0016,0.784,0.0073,0.8901,0.0041
PubMed,link_pred,cosine_similarity,rel_rwpe,add,concat,6,node_adaptive,79,0.5786,0.0023,1116455.0,0.0369,0.0015,0.7358,0.0131,0.6727,0.0152,0.9203,0.0148,0.777,0.0073,0.8663,0.0062
PubMed,link_pred,cosine_similarity,rel_rwpe,add,concat,6,ppr_01,39,0.5761,0.0065,1116206.0,0.0347,0.0021,0.7262,0.0165,0.6577,0.0169,0.9459,0.0115,0.7757,0.0095,0.8838,0.0095
PubMed,link_pred,cosine_similarity,rel_rwpe,add,concat,6,skipconcat,239,0.5727,0.0114,3082279.0,0.0402,0.0011,0.7413,0.0163,0.6793,0.0173,0.917,0.0364,0.7798,0.0137,0.8753,0.0233
PubMed,link_pred,cosine_similarity,rel_rwpe,add,concat,6,skipsum,39,0.558,0.0067,1116199.0,0.037,0.0005,0.7574,0.0145,0.6833,0.0132,0.9604,0.0027,0.7985,0.01,0.9068,0.0093
PubMed,link_pred,cosine_similarity,rel_rwpe,max,add,4,gpr,89,0.5881,0.0029,590794.0,0.0342,0.0012,0.7269,0.022,0.6638,0.0234,0.9247,0.0174,0.7723,0.0116,0.8582,0.0032
PubMed,link_pred,cosine_similarity,rel_rwpe,max,add,4,lstm,49,0.5885,0.0042,1643974.0,0.0524,0.0011,0.7413,0.0088,0.6879,0.012,0.8846,0.016,0.7738,0.0056,0.8508,0.0027
PubMed,link_pred,cosine_similarity,rel_rwpe,max,add,4,mean,69,0.5868,0.0014,590789.0,0.0371,0.005,0.7244,0.0089,0.6588,0.0098,0.9322,0.0076,0.7719,0.0042,0.8609,0.0035
PubMed,link_pred,cosine_similarity,rel_rwpe,max,add,4,node_adaptive,249,0.5969,0.0082,591045.0,0.0334,0.0011,0.7108,0.0264,0.6662,0.0338,0.8573,0.0394,0.7482,0.0117,0.8312,0.0167
PubMed,link_pred,cosine_similarity,rel_rwpe,max,add,4,ppr_01,149,0.583,0.0068,590794.0,0.0326,0.0005,0.7391,0.0134,0.6766,0.0116,0.9168,0.0203,0.7785,0.0114,0.8602,0.0166
PubMed,link_pred,cosine_similarity,rel_rwpe,max,add,4,skipconcat,49,0.5766,0.0051,984005.0,0.0355,0.0027,0.7482,0.0097,0.6829,0.0101,0.9274,0.0061,0.7865,0.0064,0.8701,0.006
