dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PTC_FR,graph,max,fagcn_like,min,concat,4,node_adaptive,9,0.7647,0.1487,666370.0,0.0066,0.0003,0.6095,0.0243,0.4077,0.0109,0.3194,0.1678,0.3287,0.1355,0.5888,0.0299
TU_PTC_FR,graph,max,fagcn_like,min,concat,4,ppr_01,24,0.7448,0.1424,666119.0,0.0072,0.001,0.6238,0.0471,0.1313,0.1857,0.1806,0.2554,0.152,0.215,0.5904,0.0246
TU_PTC_FR,graph,max,fagcn_like,min,concat,4,skipconcat,0,0.6223,0.015,1452546.0,0.0092,0.0035,0.6571,0.0116,0.2889,0.22,0.125,0.1483,0.1615,0.1785,0.6395,0.0275
TU_PTC_FR,graph,max,fagcn_like,min,concat,4,skipsum,34,1.3151,0.9631,666114.0,0.0066,0.0001,0.5714,0.1212,0.1167,0.165,0.2917,0.4125,0.1667,0.2357,0.5859,0.0333
TU_PTC_FR,graph,max,fagcn_like,min,concat,6,gpr,0,0.902,0.1355,930313.0,0.0119,0.0035,0.6095,0.0673,0.125,0.1768,0.2083,0.2946,0.1563,0.221,0.6215,0.016
TU_PTC_FR,graph,max,fagcn_like,min,concat,6,lstm,19,0.6575,0.0294,1983491.0,0.0093,0.0002,0.619,0.0293,0.4495,0.0367,0.4028,0.0856,0.4156,0.0352,0.6028,0.0252
TU_PTC_FR,graph,max,fagcn_like,min,concat,6,mean,4,0.7482,0.1117,930306.0,0.0113,0.0025,0.6762,0.027,0.2222,0.3143,0.1111,0.1571,0.1481,0.2095,0.6218,0.0257
TU_PTC_FR,graph,max,fagcn_like,min,concat,6,node_adaptive,24,0.9741,0.022,930562.0,0.0076,0.0009,0.5524,0.0178,0.3624,0.0315,0.4167,0.09,0.3859,0.0557,0.5687,0.0088
TU_PTC_FR,graph,max,fagcn_like,min,concat,6,ppr_01,0,0.9944,0.1601,930313.0,0.0121,0.0036,0.6143,0.0606,0.1282,0.1813,0.2083,0.2946,0.1587,0.2245,0.607,0.0097
TU_PTC_FR,graph,max,fagcn_like,min,concat,6,skipconcat,4,0.6361,0.0182,2896386.0,0.0073,0.0003,0.6571,0.0233,0.4167,0.4249,0.0417,0.034,0.0751,0.0628,0.6405,0.0222
TU_PTC_FR,graph,max,fagcn_like,min,concat,6,skipsum,4,0.8102,0.1254,930306.0,0.0114,0.0033,0.6714,0.0202,0.2667,0.3771,0.0556,0.0786,0.092,0.1301,0.6363,0.0188
TU_PTC_FR,graph,max,rel_lepe,add,add,4,gpr,4,0.6735,0.0522,402123.0,0.0089,0.0033,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603,0.0388
TU_PTC_FR,graph,max,rel_lepe,add,add,4,lstm,9,0.7092,0.0402,1455303.0,0.0081,0.0001,0.6524,0.0067,0.3205,0.2272,0.0972,0.1094,0.1337,0.1384,0.6274,0.0374
TU_PTC_FR,graph,max,rel_lepe,add,add,4,mean,4,0.7055,0.0902,402118.0,0.0075,0.0012,0.6524,0.0067,0.0,0.0,0.0,0.0,0.0,0.0,0.6286,0.0026
TU_PTC_FR,graph,max,rel_lepe,add,add,4,node_adaptive,14,0.6714,0.0615,402374.0,0.0066,0.0001,0.6857,0.0234,0.5278,0.3747,0.1111,0.0856,0.1825,0.1379,0.5951,0.0538
TU_PTC_FR,graph,max,rel_lepe,add,add,4,ppr_01,4,0.7549,0.1554,402123.0,0.0067,0.0001,0.6333,0.0178,0.2976,0.2104,0.2917,0.2231,0.2905,0.2103,0.5981,0.03
TU_PTC_FR,graph,max,rel_lepe,add,add,4,skipconcat,4,0.6351,0.0112,795334.0,0.0065,0.0,0.6619,0.0067,0.1778,0.2514,0.1111,0.1571,0.1368,0.1934,0.6322,0.0409
TU_PTC_FR,graph,max,rel_lepe,add,add,4,skipsum,9,0.7051,0.0262,402118.0,0.0072,0.0007,0.6619,0.0067,0.3333,0.4714,0.0139,0.0197,0.0267,0.0377,0.6199,0.0149
TU_PTC_FR,graph,max,rel_lepe,add,add,6,gpr,0,0.6878,0.0263,534319.0,0.0132,0.0039,0.6524,0.0067,0.3,0.216,0.0417,0.034,0.0716,0.0564,0.5607,0.0178
TU_PTC_FR,graph,max,rel_lepe,add,add,6,lstm,39,0.7874,0.1378,1587497.0,0.0164,0.0097,0.5905,0.0703,0.3016,0.2206,0.4167,0.3118,0.3392,0.2399,0.5746,0.0596
TU_PTC_FR,graph,max,rel_lepe,add,add,6,mean,14,0.6818,0.034,534312.0,0.0135,0.0046,0.6143,0.0606,0.1333,0.1886,0.25,0.3536,0.1739,0.2459,0.5909,0.0153
TU_PTC_FR,graph,max,rel_lepe,add,add,6,node_adaptive,24,0.6942,0.0419,534568.0,0.0079,0.0004,0.6381,0.0269,0.125,0.1768,0.0833,0.1179,0.1,0.1414,0.5818,0.0355
TU_PTC_FR,graph,max,rel_lepe,add,add,6,ppr_01,4,0.694,0.0742,534319.0,0.0097,0.0028,0.6285,0.0404,0.0833,0.1179,0.0417,0.0589,0.0556,0.0786,0.5386,0.0249
TU_PTC_FR,graph,max,rel_lepe,add,add,6,skipconcat,4,0.6319,0.0101,1517352.0,0.0091,0.0002,0.6524,0.0067,0.1111,0.1571,0.0139,0.0197,0.0247,0.0349,0.6534,0.0274
TU_PTC_FR,graph,max,rel_lepe,add,add,6,skipsum,14,0.6414,0.0118,534312.0,0.01,0.0035,0.6666,0.0135,0.25,0.3536,0.0417,0.0589,0.0714,0.101,0.596,0.007
TU_PTC_FR,graph,max,rel_lepe,add,concat,4,gpr,9,0.6625,0.071,664267.0,0.0082,0.0019,0.6714,0.0202,0.2381,0.3367,0.0694,0.0982,0.1075,0.1521,0.6796,0.0514
TU_PTC_FR,graph,max,rel_lepe,add,concat,4,lstm,0,0.6637,0.0316,1717447.0,0.0147,0.0018,0.6524,0.0067,0.0,0.0,0.0,0.0,0.0,0.0,0.6199,0.0457
TU_PTC_FR,graph,max,rel_lepe,add,concat,4,mean,29,0.7596,0.1789,664262.0,0.0066,0.0001,0.6381,0.0375,0.4691,0.4106,0.1667,0.2069,0.1705,0.1874,0.6123,0.0225
TU_PTC_FR,graph,max,rel_lepe,add,concat,4,node_adaptive,9,0.8412,0.2996,664518.0,0.0069,0.0,0.6476,0.0134,0.3182,0.2257,0.1667,0.18,0.1926,0.1809,0.6386,0.0192
TU_PTC_FR,graph,max,rel_lepe,add,concat,4,ppr_01,29,0.8872,0.2146,664267.0,0.0072,0.0008,0.6381,0.0575,0.5863,0.1137,0.3611,0.3356,0.3261,0.1747,0.6546,0.0185
TU_PTC_FR,graph,max,rel_lepe,add,concat,4,skipconcat,4,0.643,0.0098,1450694.0,0.0067,0.0003,0.6524,0.0178,0.4167,0.4249,0.0278,0.0197,0.0505,0.0359,0.5842,0.022
TU_PTC_FR,graph,max,rel_lepe,add,concat,4,skipsum,4,0.8,0.2446,664262.0,0.0066,0.0002,0.6095,0.0776,0.461,0.412,0.2639,0.3441,0.1957,0.2226,0.6226,0.0127
TU_PTC_FR,graph,max,rel_lepe,add,concat,6,gpr,4,0.6465,0.0141,927535.0,0.0084,0.0005,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6256,0.0094
TU_PTC_FR,graph,max,rel_lepe,add,concat,6,lstm,14,0.9371,0.3835,1980713.0,0.0108,0.0019,0.6048,0.0294,0.369,0.1206,0.3333,0.1894,0.3392,0.1588,0.6178,0.0268
TU_PTC_FR,graph,max,rel_lepe,add,concat,6,mean,9,0.6287,0.0085,927528.0,0.008,0.0007,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317,0.0212
TU_PTC_FR,graph,max,rel_lepe,add,concat,6,node_adaptive,9,0.9167,0.3109,927784.0,0.0104,0.0036,0.6619,0.0067,0.5,0.4082,0.1111,0.1288,0.1495,0.1582,0.6093,0.0305
TU_PTC_FR,graph,max,rel_lepe,add,concat,6,ppr_01,34,0.8919,0.1954,927535.0,0.0087,0.0008,0.6714,0.0202,0.3718,0.2671,0.2639,0.1934,0.3036,0.2155,0.6667,0.0098
TU_PTC_FR,graph,max,rel_lepe,add,concat,6,skipconcat,39,1.5309,0.64,2893608.0,0.0077,0.0001,0.6905,0.0135,0.7113,0.2079,0.3472,0.1874,0.4012,0.1352,0.6893,0.0237
TU_PTC_FR,graph,max,rel_lepe,add,concat,6,skipsum,4,0.6575,0.0211,927528.0,0.0076,0.0001,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6262,0.0097
TU_PTC_FR,graph,max,rel_lepe,max,add,4,gpr,4,0.6531,0.014,402123.0,0.0124,0.0043,0.6619,0.0067,0.2222,0.3143,0.0278,0.0393,0.0494,0.0698,0.5945,0.0107
TU_PTC_FR,graph,max,rel_lepe,max,add,4,lstm,14,0.6226,0.0072,1455303.0,0.0105,0.0035,0.6666,0.0135,0.3889,0.2833,0.1111,0.0786,0.1722,0.122,0.6523,0.0445
TU_PTC_FR,graph,max,rel_lepe,max,add,4,mean,0,0.8236,0.196,402118.0,0.0106,0.0034,0.6095,0.0883,0.325,0.2475,0.3333,0.3118,0.2843,0.2098,0.612,0.0277
TU_PTC_FR,graph,max,rel_lepe,max,add,4,node_adaptive,4,0.637,0.0086,402374.0,0.0095,0.0039,0.6619,0.0067,0.3889,0.2833,0.0555,0.0393,0.097,0.0686,0.6226,0.0471
TU_PTC_FR,graph,max,rel_lepe,max,add,4,ppr_01,4,0.6384,0.0023,402123.0,0.0088,0.003,0.6666,0.0067,0.5333,0.411,0.0556,0.052,0.0956,0.0852,0.6033,0.025
TU_PTC_FR,graph,max,rel_lepe,max,add,4,skipconcat,4,0.8432,0.1669,795334.0,0.0066,0.0002,0.6571,0.0,0.1667,0.2357,0.0139,0.0197,0.0256,0.0363,0.6135,0.0296
TU_PTC_FR,graph,max,rel_lepe,max,add,4,skipsum,4,0.6405,0.0023,402118.0,0.007,0.0004,0.6666,0.0135,0.25,0.3536,0.0417,0.0589,0.0714,0.101,0.5555,0.0127
TU_PTC_FR,graph,max,rel_lepe,max,add,6,gpr,14,0.6774,0.0314,534319.0,0.0116,0.0027,0.619,0.0538,0.1,0.1414,0.0833,0.1179,0.0909,0.1286,0.5208,0.0195
TU_PTC_FR,graph,max,rel_lepe,max,add,6,lstm,24,0.713,0.1112,1587497.0,0.012,0.0025,0.6429,0.0116,0.2659,0.1955,0.1945,0.2461,0.1914,0.2203,0.6193,0.0137
TU_PTC_FR,graph,max,rel_lepe,max,add,6,mean,0,0.674,0.0253,534312.0,0.016,0.0009,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5543,0.0061
TU_PTC_FR,graph,max,rel_lepe,max,add,6,node_adaptive,24,0.8228,0.0362,534568.0,0.0077,0.0001,0.6476,0.0178,0.4809,0.0424,0.2917,0.0,0.3625,0.0119,0.6042,0.0161
TU_PTC_FR,graph,max,rel_lepe,max,add,6,ppr_01,4,0.6416,0.004,534319.0,0.0104,0.0036,0.6524,0.0067,0.0,0.0,0.0,0.0,0.0,0.0,0.5848,0.0331
TU_PTC_FR,graph,max,rel_lepe,max,add,6,skipconcat,4,0.6404,0.0132,1517352.0,0.0097,0.0027,0.6762,0.0067,0.7143,0.202,0.1389,0.0393,0.2233,0.0492,0.6096,0.0096
TU_PTC_FR,graph,max,rel_lepe,max,add,6,skipsum,4,0.662,0.0209,534312.0,0.0146,0.0052,0.6095,0.0673,0.1146,0.1621,0.1528,0.216,0.131,0.1852,0.5359,0.0074
TU_PTC_FR,graph,max,rel_lepe,max,concat,4,gpr,4,0.7322,0.1209,664267.0,0.0076,0.0,0.6571,0.0,0.1667,0.2357,0.0417,0.0589,0.0667,0.0943,0.5794,0.0118
TU_PTC_FR,graph,max,rel_lepe,max,concat,4,lstm,0,0.6783,0.0104,1717447.0,0.0159,0.0015,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5803,0.0594
TU_PTC_FR,graph,max,rel_lepe,max,concat,4,mean,4,1.0723,0.3347,664262.0,0.0069,0.0005,0.6285,0.0404,0.2833,0.2095,0.1389,0.1195,0.1727,0.1313,0.5507,0.0174
TU_PTC_FR,graph,max,rel_lepe,max,concat,4,node_adaptive,29,0.8987,0.1596,664518.0,0.0067,0.0002,0.6,0.0421,0.2638,0.1865,0.3194,0.2414,0.2859,0.2056,0.593,0.0159
TU_PTC_FR,graph,max,rel_lepe,max,concat,4,ppr_01,19,0.6977,0.0871,664267.0,0.009,0.003,0.6428,0.0202,0.1111,0.1571,0.0417,0.0589,0.0606,0.0857,0.599,0.0229
TU_PTC_FR,graph,max,rel_lepe,max,concat,4,skipconcat,0,0.668,0.0346,1450694.0,0.0149,0.0015,0.6476,0.0067,0.0,0.0,0.0,0.0,0.0,0.0,0.5619,0.0193
TU_PTC_FR,graph,max,rel_lepe,max,concat,4,skipsum,0,0.6434,0.0109,664262.0,0.0104,0.0036,0.6571,0.0116,0.4762,0.4096,0.0556,0.052,0.0912,0.0794,0.5918,0.0543
TU_PTC_FR,graph,max,rel_lepe,max,concat,6,gpr,0,0.6471,0.0065,927535.0,0.0146,0.0044,0.6476,0.0067,0.1111,0.1571,0.0139,0.0197,0.0247,0.0349,0.5999,0.0571
TU_PTC_FR,graph,max,rel_lepe,max,concat,6,lstm,4,0.8007,0.2102,1980713.0,0.0121,0.0037,0.6286,0.0309,0.1333,0.1886,0.1389,0.1964,0.1361,0.1924,0.5833,0.03
TU_PTC_FR,graph,max,rel_lepe,max,concat,6,mean,0,0.6471,0.0082,927528.0,0.0265,0.0202,0.6666,0.0067,0.5556,0.4157,0.0417,0.034,0.076,0.0605,0.5842,0.025
TU_PTC_FR,graph,max,rel_lepe,max,concat,6,node_adaptive,4,0.8023,0.1115,927784.0,0.0081,0.0003,0.6524,0.0375,0.5568,0.1533,0.2083,0.0589,0.2857,0.0535,0.5984,0.0067
TU_PTC_FR,graph,max,rel_lepe,max,concat,6,ppr_01,4,0.6786,0.029,927535.0,0.0147,0.005,0.5904,0.0943,0.2847,0.21,0.25,0.3245,0.183,0.2069,0.5145,0.0191
TU_PTC_FR,graph,max,rel_lepe,max,concat,6,skipconcat,0,0.8409,0.0961,2893608.0,0.0115,0.0051,0.5666,0.0067,0.361,0.0363,0.375,0.1227,0.3622,0.0821,0.5383,0.0213
TU_PTC_FR,graph,max,rel_lepe,max,concat,6,skipsum,14,0.7214,0.1145,927528.0,0.0079,0.0001,0.6666,0.0135,0.3333,0.4714,0.0278,0.0393,0.0513,0.0725,0.5571,0.0407
TU_PTC_FR,graph,max,rel_lepe,mean,add,4,gpr,4,0.6328,0.0032,402123.0,0.007,0.0005,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6338,0.0302
TU_PTC_FR,graph,max,rel_lepe,mean,add,4,lstm,14,0.6744,0.0371,1455303.0,0.0078,0.0001,0.6143,0.0709,0.3346,0.2498,0.3333,0.3864,0.2532,0.228,0.6223,0.0214
TU_PTC_FR,graph,max,rel_lepe,mean,add,4,mean,9,0.6752,0.0296,402118.0,0.0116,0.0031,0.6524,0.0067,0.0,0.0,0.0,0.0,0.0,0.0,0.6437,0.0347
TU_PTC_FR,graph,max,rel_lepe,mean,add,4,node_adaptive,0,0.6418,0.0103,402374.0,0.0126,0.0051,0.6619,0.0067,0.2222,0.3143,0.0278,0.0393,0.0494,0.0698,0.58,0.0281
TU_PTC_FR,graph,max,rel_lepe,mean,add,4,ppr_01,4,0.655,0.01,402123.0,0.0088,0.0029,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5208,0.022
TU_PTC_FR,graph,max,rel_lepe,mean,add,4,skipconcat,4,0.8373,0.2642,795334.0,0.0082,0.0003,0.6429,0.0233,0.4732,0.042,0.3333,0.0589,0.3878,0.0476,0.6081,0.0246
TU_PTC_FR,graph,max,rel_lepe,mean,add,4,skipsum,4,0.715,0.072,402118.0,0.0069,0.0,0.6524,0.0067,0.1587,0.2245,0.1389,0.1964,0.1481,0.2095,0.6232,0.0249
TU_PTC_FR,graph,max,rel_lepe,mean,add,6,gpr,0,0.6492,0.0172,534319.0,0.0139,0.0042,0.619,0.0538,0.125,0.1768,0.1667,0.2357,0.1429,0.202,0.5797,0.0256
TU_PTC_FR,graph,max,rel_lepe,mean,add,6,lstm,24,0.7317,0.0832,1587497.0,0.012,0.0035,0.5714,0.0841,0.2598,0.1844,0.4028,0.3408,0.3014,0.2188,0.6101,0.0228
TU_PTC_FR,graph,max,rel_lepe,mean,add,6,mean,4,0.641,0.004,534312.0,0.0104,0.0031,0.6524,0.0067,0.3333,0.2357,0.0278,0.0197,0.0513,0.0363,0.5704,0.0322
TU_PTC_FR,graph,max,rel_lepe,mean,add,6,node_adaptive,29,1.0215,0.1294,534568.0,0.0081,0.0002,0.6381,0.0776,0.523,0.0943,0.4583,0.1701,0.4523,0.0707,0.6355,0.0283
TU_PTC_FR,graph,max,rel_lepe,mean,add,6,ppr_01,19,0.7136,0.0399,534319.0,0.0108,0.0037,0.5524,0.0713,0.3764,0.0187,0.4444,0.2414,0.368,0.1282,0.5278,0.0096
TU_PTC_FR,graph,max,rel_lepe,mean,add,6,skipconcat,0,0.7649,0.162,1517352.0,0.0143,0.0041,0.619,0.0269,0.3472,0.1375,0.1111,0.0982,0.1479,0.1077,0.5709,0.0208
TU_PTC_FR,graph,max,rel_lepe,mean,add,6,skipsum,0,0.6422,0.0021,534312.0,0.0155,0.0013,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5543,0.04
TU_PTC_FR,graph,max,rel_lepe,mean,concat,4,gpr,14,0.6597,0.0292,664267.0,0.0095,0.0035,0.6524,0.0067,0.1333,0.1886,0.0278,0.0393,0.046,0.065,0.58,0.02
TU_PTC_FR,graph,max,rel_lepe,mean,concat,4,lstm,0,0.8107,0.2158,1717447.0,0.0145,0.0045,0.6238,0.0243,0.2475,0.1777,0.1667,0.1559,0.191,0.1599,0.545,0.0091
TU_PTC_FR,graph,max,rel_lepe,mean,concat,4,mean,29,0.8053,0.1166,664262.0,0.0119,0.0017,0.6666,0.0067,0.35,0.2475,0.2917,0.2069,0.318,0.2251,0.6322,0.0154
TU_PTC_FR,graph,max,rel_lepe,mean,concat,4,node_adaptive,29,0.8098,0.0902,664518.0,0.0073,0.0001,0.6238,0.0243,0.4632,0.0262,0.5695,0.0393,0.5093,0.0132,0.6377,0.0154
TU_PTC_FR,graph,max,rel_lepe,mean,concat,4,ppr_01,29,0.729,0.1063,664267.0,0.0095,0.0037,0.6476,0.0134,0.3,0.216,0.1528,0.1195,0.2012,0.1523,0.6338,0.0537
TU_PTC_FR,graph,max,rel_lepe,mean,concat,4,skipconcat,4,0.6969,0.0333,1450694.0,0.0077,0.0004,0.6286,0.0309,0.4546,0.0525,0.3333,0.2041,0.3423,0.1576,0.6017,0.044
TU_PTC_FR,graph,max,rel_lepe,mean,concat,4,skipsum,4,0.6506,0.0046,664262.0,0.007,0.0004,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5836,0.0208
TU_PTC_FR,graph,max,rel_lepe,mean,concat,6,gpr,29,0.7626,0.1823,927535.0,0.0103,0.0031,0.6238,0.0471,0.12,0.1697,0.125,0.1768,0.1224,0.1731,0.5894,0.0256
TU_PTC_FR,graph,max,rel_lepe,mean,concat,6,lstm,4,0.962,0.311,1980713.0,0.0123,0.0036,0.4429,0.1516,0.2238,0.1583,0.6389,0.4517,0.3315,0.2344,0.6144,0.0406
TU_PTC_FR,graph,max,rel_lepe,mean,concat,6,mean,24,0.9209,0.236,927528.0,0.0105,0.0032,0.5857,0.0583,0.2723,0.1938,0.4583,0.3245,0.3415,0.2425,0.58,0.0598
TU_PTC_FR,graph,max,rel_lepe,mean,concat,6,node_adaptive,9,0.8581,0.0671,927784.0,0.0082,0.0003,0.6571,0.0,0.1667,0.2357,0.0139,0.0197,0.0256,0.0363,0.5752,0.0254
TU_PTC_FR,graph,max,rel_lepe,mean,concat,6,ppr_01,4,0.6407,0.0013,927535.0,0.0128,0.0032,0.6619,0.0067,0.3333,0.4714,0.0139,0.0197,0.0267,0.0377,0.5658,0.0211
TU_PTC_FR,graph,max,rel_lepe,mean,concat,6,skipconcat,19,1.0222,0.2472,2893608.0,0.0082,0.0007,0.6095,0.0243,0.3724,0.0728,0.2083,0.09,0.2591,0.0794,0.5758,0.04
TU_PTC_FR,graph,max,rel_lepe,mean,concat,6,skipsum,0,0.7441,0.104,927528.0,0.018,0.0047,0.5619,0.1449,0.2939,0.2226,0.4167,0.4011,0.2946,0.2147,0.5731,0.0281
TU_PTC_FR,graph,max,rel_lepe,min,add,4,gpr,0,0.6426,0.0135,402123.0,0.0098,0.0041,0.6333,0.0337,0.127,0.1796,0.1111,0.1571,0.1185,0.1676,0.6051,0.0333
TU_PTC_FR,graph,max,rel_lepe,min,add,4,lstm,14,0.709,0.0397,1455303.0,0.0083,0.0003,0.6143,0.0309,0.4309,0.0354,0.3472,0.052,0.3801,0.0216,0.6232,0.0133
TU_PTC_FR,graph,max,rel_lepe,min,add,4,mean,4,0.6671,0.0222,402118.0,0.0136,0.0054,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6026,0.0255
TU_PTC_FR,graph,max,rel_lepe,min,add,4,node_adaptive,19,0.7546,0.1301,402374.0,0.0066,0.0005,0.619,0.0472,0.5046,0.1147,0.3611,0.2833,0.3337,0.1594,0.5936,0.0471
TU_PTC_FR,graph,max,rel_lepe,min,add,4,ppr_01,34,0.783,0.1871,402123.0,0.0096,0.0031,0.6381,0.0134,0.1481,0.2095,0.1111,0.1571,0.127,0.1796,0.5571,0.0325
TU_PTC_FR,graph,max,rel_lepe,min,add,4,skipconcat,4,0.6328,0.0062,795334.0,0.0067,0.0003,0.6476,0.0067,0.1556,0.22,0.0972,0.1375,0.1197,0.1692,0.6244,0.0312
TU_PTC_FR,graph,max,rel_lepe,min,add,4,skipsum,24,0.6771,0.0722,402118.0,0.0069,0.0004,0.6524,0.0067,0.1587,0.2245,0.1389,0.1964,0.1481,0.2095,0.6032,0.0284
TU_PTC_FR,graph,max,rel_lepe,min,add,6,gpr,4,0.6446,0.0077,534319.0,0.0082,0.0004,0.6524,0.0067,0.0,0.0,0.0,0.0,0.0,0.0,0.5695,0.0342
TU_PTC_FR,graph,max,rel_lepe,min,add,6,lstm,19,0.6854,0.0556,1587497.0,0.012,0.0037,0.6333,0.0243,0.2587,0.1966,0.1806,0.1746,0.207,0.1827,0.6793,0.0178
TU_PTC_FR,graph,max,rel_lepe,min,add,6,mean,34,0.9456,0.2183,534312.0,0.0103,0.0038,0.5857,0.101,0.2778,0.2079,0.3333,0.2569,0.2878,0.2035,0.5649,0.012
TU_PTC_FR,graph,max,rel_lepe,min,add,6,node_adaptive,34,0.7976,0.15,534568.0,0.008,0.0003,0.6476,0.0134,0.3194,0.2265,0.3333,0.2381,0.3261,0.232,0.6081,0.0062
TU_PTC_FR,graph,max,rel_lepe,min,add,6,ppr_01,24,0.7444,0.1386,534319.0,0.0115,0.0048,0.619,0.075,0.2917,0.2381,0.1945,0.1375,0.2269,0.1653,0.5646,0.0832
TU_PTC_FR,graph,max,rel_lepe,min,add,6,skipconcat,4,0.6438,0.0093,1517352.0,0.0117,0.0029,0.6524,0.0067,0.0,0.0,0.0,0.0,0.0,0.0,0.6066,0.0263
TU_PTC_FR,graph,max,rel_lepe,min,add,6,skipsum,4,0.6549,0.0207,534312.0,0.0084,0.0004,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5414,0.036
TU_PTC_FR,graph,max,rel_lepe,min,concat,4,gpr,19,0.7908,0.1157,664267.0,0.007,0.0003,0.5809,0.0713,0.2721,0.1943,0.4583,0.3281,0.3391,0.2399,0.6561,0.0226
TU_PTC_FR,graph,max,rel_lepe,min,concat,4,lstm,24,0.8834,0.1791,1717447.0,0.0109,0.0036,0.6095,0.041,0.2681,0.1927,0.2917,0.2125,0.2793,0.2019,0.6111,0.0129
TU_PTC_FR,graph,max,rel_lepe,min,concat,4,mean,29,0.8793,0.2536,664262.0,0.0087,0.0018,0.6,0.0117,0.4354,0.0269,0.625,0.1701,0.5075,0.0774,0.6507,0.0261
TU_PTC_FR,graph,max,rel_lepe,min,concat,4,node_adaptive,29,1.0594,0.1694,664518.0,0.0068,0.0004,0.5809,0.0135,0.4004,0.0244,0.4583,0.0681,0.4265,0.0435,0.6256,0.0377
TU_PTC_FR,graph,max,rel_lepe,min,concat,4,ppr_01,29,0.7737,0.1174,664267.0,0.0093,0.0039,0.619,0.0293,0.2786,0.1976,0.3194,0.2933,0.2825,0.2211,0.6326,0.0326
TU_PTC_FR,graph,max,rel_lepe,min,concat,4,skipconcat,4,0.7583,0.1736,1450694.0,0.0089,0.0028,0.6333,0.0243,0.125,0.1768,0.0833,0.1179,0.1,0.1414,0.6117,0.0402
TU_PTC_FR,graph,max,rel_lepe,min,concat,4,skipsum,14,0.6336,0.0074,664262.0,0.0069,0.0,0.6286,0.0202,0.2745,0.1941,0.1945,0.1375,0.2277,0.161,0.6431,0.0193
TU_PTC_FR,graph,max,rel_lepe,min,concat,6,gpr,14,0.7077,0.1225,927535.0,0.0078,0.0002,0.6524,0.041,0.3222,0.2726,0.125,0.1021,0.18,0.1485,0.5987,0.0245
TU_PTC_FR,graph,max,rel_lepe,min,concat,6,lstm,4,0.7536,0.0532,1980713.0,0.0121,0.0035,0.6286,0.0202,0.2944,0.2082,0.3195,0.2316,0.3054,0.2176,0.6184,0.007
TU_PTC_FR,graph,max,rel_lepe,min,concat,6,mean,4,0.7065,0.1044,927528.0,0.008,0.0002,0.6333,0.0337,0.1441,0.2038,0.2222,0.3143,0.1749,0.2473,0.6386,0.0239
TU_PTC_FR,graph,max,rel_lepe,min,concat,6,node_adaptive,29,1.0039,0.2501,927784.0,0.0128,0.0038,0.6143,0.0421,0.2803,0.2024,0.3611,0.275,0.3146,0.2318,0.612,0.039
TU_PTC_FR,graph,max,rel_lepe,min,concat,6,ppr_01,29,0.8179,0.2233,927535.0,0.0077,0.0004,0.5429,0.105,0.5725,0.3023,0.4444,0.3233,0.3271,0.1782,0.6087,0.021
TU_PTC_FR,graph,max,rel_lepe,min,concat,6,skipconcat,14,0.7656,0.1485,2893608.0,0.0079,0.0003,0.6,0.0933,0.6074,0.2785,0.5278,0.275,0.4373,0.1078,0.6169,0.0215
TU_PTC_FR,graph,max,rel_lepe,min,concat,6,skipsum,19,1.0881,0.3257,927528.0,0.0075,0.0003,0.6095,0.0243,0.4279,0.0342,0.4028,0.1608,0.399,0.0845,0.6123,0.0122
TU_PTC_FR,graph,max,rel_rwpe,add,add,4,gpr,29,0.7275,0.1023,402123.0,0.0068,0.0001,0.6381,0.0269,0.1364,0.1929,0.125,0.1768,0.1304,0.1845,0.6235,0.0331
TU_PTC_FR,graph,max,rel_rwpe,add,add,4,lstm,4,0.8809,0.0882,1455303.0,0.0082,0.0002,0.6571,0.0,0.1667,0.2357,0.0139,0.0197,0.0256,0.0363,0.593,0.0407
TU_PTC_FR,graph,max,rel_rwpe,add,add,4,mean,4,0.7241,0.0394,402118.0,0.0068,0.0004,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6555,0.0406
TU_PTC_FR,graph,max,rel_rwpe,add,add,4,node_adaptive,4,0.7589,0.1073,402374.0,0.007,0.0003,0.6333,0.0178,0.307,0.2195,0.2083,0.1483,0.2468,0.1745,0.5987,0.0214
TU_PTC_FR,graph,max,rel_rwpe,add,add,4,ppr_01,4,0.6839,0.0456,402123.0,0.0068,0.0004,0.6524,0.0178,0.4444,0.4157,0.0417,0.034,0.0711,0.0548,0.6199,0.0105
