dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
Cornell,link_pred,cosine_similarity,rel_lepe,add,add,6,ppr_01,0,0.7164,0.0307,1030958.0,0.0059,0.0008,0.5202,0.0258,0.5148,0.016,0.8283,0.1245,0.6303,0.0309,0.5669,0.0266
Cornell,link_pred,cosine_similarity,rel_lepe,add,add,6,skipconcat,59,0.6852,0.016,2013991.0,0.0055,0.0003,0.5808,0.0257,0.5734,0.0235,0.6364,0.1378,0.5963,0.0619,0.6082,0.0284
Cornell,link_pred,cosine_similarity,rel_lepe,add,add,6,skipsum,9,0.7042,0.026,1030951.0,0.0053,0.0001,0.5303,0.0372,0.5293,0.0344,0.5758,0.0247,0.5511,0.0265,0.5586,0.0498
Cornell,link_pred,cosine_similarity,rel_lepe,add,concat,4,gpr,0,0.7043,0.0182,1160906.0,0.0053,0.0006,0.5253,0.05,0.5273,0.0422,0.6263,0.1363,0.5634,0.0564,0.5733,0.0146
Cornell,link_pred,cosine_similarity,rel_lepe,add,concat,4,lstm,0,0.7021,0.0189,2214086.0,0.0068,0.0014,0.505,0.0398,0.5024,0.022,0.8687,0.122,0.6341,0.0464,0.5987,0.0598
Cornell,link_pred,cosine_similarity,rel_lepe,add,concat,4,mean,0,0.7151,0.0227,1160901.0,0.0051,0.0008,0.5354,0.0725,0.5403,0.0683,0.7778,0.1245,0.626,0.0167,0.5647,0.0326
Cornell,link_pred,cosine_similarity,rel_lepe,add,concat,4,node_adaptive,0,0.7003,0.0076,1161157.0,0.0059,0.001,0.5354,0.0312,0.531,0.0299,0.7677,0.1512,0.6185,0.0302,0.5996,0.0287
Cornell,link_pred,cosine_similarity,rel_lepe,add,concat,4,ppr_01,0,0.7292,0.0273,1160906.0,0.0054,0.0005,0.5101,0.0189,0.5064,0.0124,0.8485,0.1078,0.6318,0.0299,0.562,0.0302
Cornell,link_pred,cosine_similarity,rel_lepe,add,concat,4,skipconcat,9,0.6973,0.024,1947333.0,0.0052,0.0003,0.5707,0.0571,0.56,0.051,0.7172,0.161,0.6195,0.0685,0.5828,0.0506
Cornell,link_pred,cosine_similarity,rel_lepe,add,concat,4,skipsum,49,0.7057,0.0253,1160901.0,0.0049,0.0002,0.5101,0.05,0.5159,0.0521,0.5051,0.0378,0.5082,0.03,0.5583,0.064
Cornell,link_pred,cosine_similarity,rel_lepe,add,concat,6,gpr,49,0.6785,0.0265,1424174.0,0.0058,0.0004,0.5859,0.0189,0.585,0.0182,0.596,0.0937,0.5866,0.0439,0.61,0.0652
Cornell,link_pred,cosine_similarity,rel_lepe,add,concat,6,lstm,49,0.696,0.0224,2477352.0,0.0059,0.0004,0.5455,0.0214,0.5328,0.0154,0.7374,0.0378,0.6184,0.0216,0.5837,0.0499
Cornell,link_pred,cosine_similarity,rel_lepe,add,concat,6,mean,0,0.6895,0.0174,1424167.0,0.0066,0.001,0.5505,0.0378,0.5446,0.036,0.7071,0.0756,0.6107,0.0108,0.6158,0.0309
Cornell,link_pred,cosine_similarity,rel_lepe,add,concat,6,node_adaptive,49,0.6909,0.0193,1424423.0,0.0058,0.0008,0.5808,0.0311,0.5709,0.0387,0.697,0.0892,0.6228,0.0266,0.6036,0.022
Cornell,link_pred,cosine_similarity,rel_lepe,add,concat,6,ppr_01,0,0.7205,0.0221,1424174.0,0.0067,0.0009,0.5303,0.0495,0.521,0.0332,0.6768,0.1684,0.582,0.0762,0.5546,0.0351
Cornell,link_pred,cosine_similarity,rel_lepe,add,concat,6,skipconcat,0,0.7007,0.0275,3390247.0,0.0065,0.0015,0.5354,0.0258,0.5243,0.0181,0.8384,0.0756,0.6428,0.008,0.6039,0.0456
Cornell,link_pred,cosine_similarity,rel_lepe,add,concat,6,skipsum,0,0.7304,0.0355,1424167.0,0.0065,0.0012,0.5303,0.0429,0.525,0.0354,0.8788,0.1309,0.6498,0.0151,0.5693,0.0187
Cornell,link_pred,cosine_similarity,rel_lepe,max,add,4,gpr,0,0.7185,0.0574,898762.0,0.0057,0.0008,0.5151,0.0655,0.5384,0.081,0.7172,0.2105,0.5867,0.0491,0.5981,0.0845
Cornell,link_pred,cosine_similarity,rel_lepe,max,add,4,lstm,0,0.7191,0.0212,1951942.0,0.0061,0.0009,0.5152,0.0248,0.515,0.0198,0.7374,0.1647,0.5974,0.0394,0.5905,0.027
Cornell,link_pred,cosine_similarity,rel_lepe,max,add,4,mean,0,0.7111,0.0541,898757.0,0.0049,0.0009,0.5303,0.0446,0.5338,0.0435,0.6869,0.2015,0.5843,0.0563,0.6073,0.0767
Cornell,link_pred,cosine_similarity,rel_lepe,max,add,4,node_adaptive,0,0.7073,0.0319,899013.0,0.0053,0.0011,0.5404,0.0378,0.5294,0.0305,0.8889,0.1169,0.6578,0.0126,0.6085,0.0427
Cornell,link_pred,cosine_similarity,rel_lepe,max,add,4,ppr_01,0,0.7162,0.0476,898762.0,0.0051,0.0012,0.5202,0.0611,0.5192,0.0541,0.7071,0.2,0.5864,0.0776,0.6067,0.0584
Cornell,link_pred,cosine_similarity,rel_lepe,max,add,4,skipconcat,69,0.6834,0.0297,1291973.0,0.0048,0.0004,0.6061,0.0655,0.5938,0.0543,0.6364,0.1485,0.6103,0.0943,0.6064,0.0507
Cornell,link_pred,cosine_similarity,rel_lepe,max,add,4,skipsum,9,0.6867,0.0114,898757.0,0.0042,0.0002,0.5707,0.0357,0.5688,0.0398,0.6061,0.0247,0.5858,0.0232,0.5935,0.0368
Cornell,link_pred,cosine_similarity,rel_lepe,max,add,6,gpr,0,0.7457,0.0258,1030958.0,0.0072,0.0014,0.505,0.0189,0.5062,0.0146,0.7374,0.1647,0.5922,0.0431,0.5736,0.0667
Cornell,link_pred,cosine_similarity,rel_lepe,max,add,6,lstm,0,0.7529,0.0476,2084136.0,0.0066,0.0011,0.5,0.0214,0.5047,0.0175,0.8283,0.2,0.6145,0.0546,0.6122,0.0301
Cornell,link_pred,cosine_similarity,rel_lepe,max,add,6,mean,0,0.7257,0.0284,1030951.0,0.0069,0.0012,0.5354,0.0378,0.5378,0.0384,0.7273,0.1868,0.6023,0.0428,0.5914,0.0591
Cornell,link_pred,cosine_similarity,rel_lepe,max,add,6,node_adaptive,0,0.737,0.0168,1031207.0,0.0065,0.0017,0.5202,0.0398,0.5188,0.0348,0.7677,0.1647,0.6103,0.0425,0.558,0.029
Cornell,link_pred,cosine_similarity,rel_lepe,max,add,6,ppr_01,0,0.7213,0.0343,1030958.0,0.0062,0.0009,0.5253,0.0378,0.526,0.0333,0.7071,0.1873,0.5902,0.0505,0.603,0.0147
Cornell,link_pred,cosine_similarity,rel_lepe,max,add,6,skipconcat,0,0.7122,0.0738,2013991.0,0.0066,0.0009,0.5656,0.0585,0.5572,0.0491,0.798,0.127,0.6467,0.0066,0.6094,0.0549
Cornell,link_pred,cosine_similarity,rel_lepe,max,add,6,skipsum,0,0.7771,0.0304,1030951.0,0.0069,0.0006,0.4848,0.0214,0.4909,0.0129,0.9293,0.1,0.6414,0.0357,0.5892,0.0376
Cornell,link_pred,cosine_similarity,rel_lepe,max,concat,4,gpr,0,0.744,0.0441,1160906.0,0.0055,0.0007,0.5101,0.0189,0.5082,0.0129,0.8485,0.1309,0.6307,0.0311,0.6042,0.0237
Cornell,link_pred,cosine_similarity,rel_lepe,max,concat,4,lstm,29,0.6893,0.0042,2214086.0,0.005,0.0003,0.5859,0.0189,0.5828,0.0277,0.6364,0.1079,0.6014,0.0442,0.599,0.0089
Cornell,link_pred,cosine_similarity,rel_lepe,max,concat,4,mean,0,0.7467,0.0414,1160901.0,0.0058,0.0007,0.5253,0.0585,0.5263,0.0487,0.8687,0.145,0.6448,0.0161,0.5907,0.0424
Cornell,link_pred,cosine_similarity,rel_lepe,max,concat,4,node_adaptive,0,0.7497,0.0164,1161157.0,0.0054,0.0007,0.5051,0.0072,0.5031,0.0044,0.9394,0.0857,0.6538,0.0183,0.5853,0.0372
Cornell,link_pred,cosine_similarity,rel_lepe,max,concat,4,ppr_01,0,0.7722,0.0652,1160906.0,0.006,0.001,0.5101,0.0585,0.5189,0.0494,0.8283,0.1591,0.625,0.0229,0.5914,0.0227
Cornell,link_pred,cosine_similarity,rel_lepe,max,concat,4,skipconcat,9,0.6795,0.0094,1947333.0,0.0044,0.0002,0.5808,0.0143,0.58,0.0283,0.6364,0.1286,0.5978,0.0373,0.6055,0.0397
Cornell,link_pred,cosine_similarity,rel_lepe,max,concat,4,skipsum,0,0.7262,0.0556,1160901.0,0.007,0.0023,0.5505,0.0435,0.5427,0.0367,0.7778,0.1591,0.6296,0.0347,0.5953,0.0102
Cornell,link_pred,cosine_similarity,rel_lepe,max,concat,6,gpr,0,0.7455,0.0391,1424174.0,0.007,0.0011,0.5152,0.0248,0.5152,0.0224,0.8384,0.2075,0.624,0.0562,0.6306,0.0524
Cornell,link_pred,cosine_similarity,rel_lepe,max,concat,6,lstm,9,0.7021,0.0323,2477352.0,0.0069,0.0002,0.5556,0.0435,0.5434,0.0311,0.8081,0.1755,0.6389,0.0512,0.6247,0.0255
Cornell,link_pred,cosine_similarity,rel_lepe,max,concat,6,mean,0,0.7489,0.036,1424167.0,0.007,0.0009,0.5253,0.0378,0.517,0.0249,0.9293,0.0795,0.6617,0.0086,0.6232,0.0547
Cornell,link_pred,cosine_similarity,rel_lepe,max,concat,6,node_adaptive,0,0.7121,0.0173,1424423.0,0.0073,0.0006,0.5152,0.0124,0.5113,0.011,0.8687,0.1857,0.6345,0.0504,0.5782,0.0594
Cornell,link_pred,cosine_similarity,rel_lepe,max,concat,6,ppr_01,0,0.7423,0.0411,1424174.0,0.007,0.0011,0.5353,0.061,0.5345,0.0543,0.8687,0.1428,0.6502,0.0093,0.6156,0.0165
Cornell,link_pred,cosine_similarity,rel_lepe,max,concat,6,skipconcat,0,0.7548,0.0369,3390247.0,0.0072,0.0013,0.5101,0.0258,0.516,0.0282,0.8081,0.2503,0.6066,0.0756,0.6232,0.0353
Cornell,link_pred,cosine_similarity,rel_lepe,max,concat,6,skipsum,0,0.7494,0.0539,1424167.0,0.0067,0.0011,0.5202,0.0286,0.5167,0.0236,0.8889,0.1571,0.6454,0.0302,0.6465,0.0301
Cornell,link_pred,cosine_similarity,rel_lepe,mean,add,4,gpr,59,0.6667,0.0267,898762.0,0.0049,0.0004,0.6212,0.0124,0.6047,0.017,0.7071,0.0378,0.6509,0.0093,0.6376,0.0578
Cornell,link_pred,cosine_similarity,rel_lepe,mean,add,4,lstm,39,0.716,0.02,1951942.0,0.0055,0.0006,0.5303,0.0328,0.5273,0.0273,0.6364,0.0429,0.5752,0.0196,0.5601,0.0353
Cornell,link_pred,cosine_similarity,rel_lepe,mean,add,4,mean,49,0.7155,0.029,898757.0,0.0048,0.0002,0.5505,0.0398,0.5552,0.0528,0.6061,0.0655,0.5737,0.0092,0.5663,0.0623
Cornell,link_pred,cosine_similarity,rel_lepe,mean,add,4,node_adaptive,9,0.6952,0.0033,899013.0,0.0051,0.0002,0.5657,0.0468,0.5509,0.036,0.6869,0.0869,0.6107,0.0554,0.5681,0.0158
Cornell,link_pred,cosine_similarity,rel_lepe,mean,add,4,ppr_01,9,0.6802,0.0447,898762.0,0.0049,0.0003,0.601,0.0635,0.5858,0.0529,0.697,0.0655,0.636,0.0552,0.6281,0.0773
Cornell,link_pred,cosine_similarity,rel_lepe,mean,add,4,skipconcat,19,0.6709,0.0277,1291973.0,0.0047,0.0002,0.5909,0.0371,0.5811,0.034,0.6566,0.0286,0.6164,0.0306,0.6272,0.0528
Cornell,link_pred,cosine_similarity,rel_lepe,mean,add,4,skipsum,9,0.6539,0.019,898757.0,0.0047,0.0001,0.6162,0.0623,0.6032,0.0506,0.6667,0.0892,0.6329,0.0676,0.6526,0.0425
Cornell,link_pred,cosine_similarity,rel_lepe,mean,add,6,gpr,9,0.7033,0.0246,1030958.0,0.0066,0.0006,0.5354,0.0312,0.5323,0.0277,0.596,0.0378,0.5617,0.0274,0.5883,0.0476
Cornell,link_pred,cosine_similarity,rel_lepe,mean,add,6,lstm,89,0.6864,0.0282,2084136.0,0.0068,0.0004,0.5707,0.0378,0.5495,0.0242,0.7778,0.0756,0.6431,0.0394,0.6183,0.0469
Cornell,link_pred,cosine_similarity,rel_lepe,mean,add,6,mean,0,0.6984,0.0477,1030951.0,0.0063,0.001,0.5707,0.0558,0.568,0.0557,0.7576,0.1714,0.6344,0.0273,0.6091,0.0546
Cornell,link_pred,cosine_similarity,rel_lepe,mean,add,6,node_adaptive,0,0.684,0.0027,1031207.0,0.0068,0.0005,0.5354,0.0072,0.5265,0.0081,0.7374,0.145,0.6082,0.0433,0.6198,0.0278
Cornell,link_pred,cosine_similarity,rel_lepe,mean,add,6,ppr_01,0,0.7114,0.0492,1030958.0,0.0065,0.0009,0.5354,0.0378,0.5378,0.0361,0.7071,0.1873,0.5957,0.0408,0.596,0.0434
Cornell,link_pred,cosine_similarity,rel_lepe,mean,add,6,skipconcat,0,0.7272,0.0486,2013991.0,0.0065,0.0008,0.5353,0.061,0.5277,0.0448,0.7273,0.2268,0.5958,0.0972,0.588,0.0321
Cornell,link_pred,cosine_similarity,rel_lepe,mean,add,6,skipsum,59,0.7122,0.025,1030951.0,0.007,0.0001,0.5354,0.0398,0.5308,0.0345,0.5859,0.0623,0.5567,0.0468,0.565,0.0312
Cornell,link_pred,cosine_similarity,rel_lepe,mean,concat,4,gpr,0,0.7154,0.0489,1160906.0,0.0059,0.0009,0.5353,0.0715,0.5424,0.0727,0.7677,0.1512,0.6212,0.0278,0.5708,0.0654
Cornell,link_pred,cosine_similarity,rel_lepe,mean,concat,4,lstm,9,0.7005,0.0266,2214086.0,0.0052,0.0002,0.5556,0.0378,0.5516,0.0359,0.596,0.0378,0.5728,0.036,0.5666,0.0566
Cornell,link_pred,cosine_similarity,rel_lepe,mean,concat,4,mean,49,0.6877,0.0087,1160901.0,0.005,0.0004,0.5859,0.0189,0.5765,0.0128,0.6465,0.1,0.6059,0.0476,0.5993,0.0167
Cornell,link_pred,cosine_similarity,rel_lepe,mean,concat,4,node_adaptive,9,0.705,0.0049,1161157.0,0.0053,0.0002,0.5051,0.0258,0.5025,0.0155,0.8182,0.1078,0.6206,0.0378,0.5397,0.0159
Cornell,link_pred,cosine_similarity,rel_lepe,mean,concat,4,ppr_01,0,0.7112,0.0358,1160906.0,0.0054,0.0011,0.5303,0.0328,0.5313,0.0305,0.7273,0.1868,0.5994,0.0465,0.5944,0.0354
Cornell,link_pred,cosine_similarity,rel_lepe,mean,concat,4,skipconcat,9,0.6916,0.0116,1947333.0,0.0051,0.0004,0.5455,0.0539,0.5347,0.0376,0.596,0.1591,0.5583,0.0891,0.5822,0.0253
Cornell,link_pred,cosine_similarity,rel_lepe,mean,concat,4,skipsum,0,0.7073,0.0557,1160901.0,0.0128,0.0091,0.5303,0.0429,0.5357,0.0505,0.7071,0.2104,0.5907,0.0539,0.5926,0.0641
Cornell,link_pred,cosine_similarity,rel_lepe,mean,concat,6,gpr,49,0.6904,0.0204,1424174.0,0.01,0.0048,0.5505,0.0071,0.5506,0.0197,0.6061,0.1545,0.5656,0.0567,0.6155,0.029
Cornell,link_pred,cosine_similarity,rel_lepe,mean,concat,6,lstm,9,0.6877,0.0184,2477352.0,0.0063,0.0001,0.5909,0.0247,0.5839,0.0226,0.6364,0.0495,0.608,0.0284,0.5944,0.0434
Cornell,link_pred,cosine_similarity,rel_lepe,mean,concat,6,mean,9,0.7056,0.0318,1424167.0,0.007,0.0003,0.5455,0.0567,0.5411,0.0484,0.7374,0.0714,0.6191,0.0181,0.6146,0.0297
Cornell,link_pred,cosine_similarity,rel_lepe,mean,concat,6,node_adaptive,0,0.7145,0.0096,1424423.0,0.0085,0.0027,0.505,0.0189,0.5041,0.0192,0.6566,0.2478,0.5519,0.0884,0.5387,0.0319
Cornell,link_pred,cosine_similarity,rel_lepe,mean,concat,6,ppr_01,0,0.7087,0.0369,1424174.0,0.0084,0.0016,0.5556,0.0515,0.5462,0.0394,0.798,0.122,0.6411,0.0139,0.5871,0.0359
Cornell,link_pred,cosine_similarity,rel_lepe,mean,concat,6,skipconcat,79,0.69,0.0085,3390247.0,0.006,0.0004,0.5404,0.0571,0.5278,0.0393,0.6566,0.161,0.5797,0.088,0.5923,0.0233
Cornell,link_pred,cosine_similarity,rel_lepe,mean,concat,6,skipsum,9,0.7022,0.0151,1424167.0,0.0066,0.0005,0.5455,0.0539,0.546,0.0444,0.7071,0.127,0.6064,0.0217,0.5908,0.0124
Cornell,link_pred,cosine_similarity,rel_lepe,min,add,4,gpr,9,0.6531,0.0072,898762.0,0.0046,0.0004,0.601,0.0286,0.5992,0.026,0.6061,0.0429,0.6025,0.0345,0.659,0.0114
Cornell,link_pred,cosine_similarity,rel_lepe,min,add,4,lstm,9,0.68,0.0089,1951942.0,0.0053,0.0006,0.6162,0.0257,0.6059,0.0249,0.6667,0.0247,0.6347,0.0227,0.6159,0.0201
Cornell,link_pred,cosine_similarity,rel_lepe,min,add,4,mean,9,0.6706,0.0051,898757.0,0.0046,0.0003,0.5758,0.0124,0.5763,0.007,0.5758,0.1079,0.571,0.0497,0.6232,0.0209
Cornell,link_pred,cosine_similarity,rel_lepe,min,add,4,node_adaptive,19,0.6974,0.0272,899013.0,0.0051,0.0006,0.5404,0.0515,0.534,0.0451,0.606,0.1714,0.559,0.0841,0.5755,0.0693
Cornell,link_pred,cosine_similarity,rel_lepe,min,add,4,ppr_01,9,0.6974,0.0074,898762.0,0.005,0.0005,0.5707,0.0258,0.5662,0.0245,0.6061,0.0247,0.5854,0.0243,0.5757,0.0202
Cornell,link_pred,cosine_similarity,rel_lepe,min,add,4,skipconcat,19,0.7112,0.0227,1291973.0,0.0044,0.0,0.5202,0.05,0.515,0.0425,0.5657,0.1116,0.5365,0.0731,0.554,0.0529
Cornell,link_pred,cosine_similarity,rel_lepe,min,add,4,skipsum,9,0.6632,0.0354,898757.0,0.0045,0.0002,0.6061,0.0327,0.5987,0.0307,0.6465,0.0571,0.6206,0.0357,0.6358,0.07
Cornell,link_pred,cosine_similarity,rel_lepe,min,add,6,gpr,89,0.6837,0.0007,1030958.0,0.0061,0.0007,0.6061,0.0,0.6009,0.0095,0.6364,0.0495,0.6168,0.0184,0.6085,0.0031
Cornell,link_pred,cosine_similarity,rel_lepe,min,add,6,lstm,9,0.6878,0.0057,2084136.0,0.0062,0.0003,0.5606,0.0124,0.5528,0.0148,0.6566,0.0869,0.5966,0.0308,0.6076,0.0203
Cornell,link_pred,cosine_similarity,rel_lepe,min,add,6,mean,9,0.6734,0.0372,1030951.0,0.0053,0.0001,0.6111,0.0515,0.5956,0.022,0.6667,0.1932,0.6194,0.0912,0.6315,0.0802
Cornell,link_pred,cosine_similarity,rel_lepe,min,add,6,node_adaptive,9,0.6931,0.0148,1031207.0,0.0075,0.0012,0.5354,0.0258,0.5215,0.0165,0.8384,0.1,0.6414,0.0366,0.6052,0.0313
Cornell,link_pred,cosine_similarity,rel_lepe,min,add,6,ppr_01,9,0.7274,0.0179,1030958.0,0.0054,0.0002,0.4899,0.0258,0.4902,0.0206,0.6162,0.1684,0.5375,0.0706,0.543,0.0477
Cornell,link_pred,cosine_similarity,rel_lepe,min,add,6,skipconcat,39,0.6742,0.0038,2013991.0,0.0058,0.0004,0.6111,0.0071,0.5956,0.0075,0.697,0.0742,0.6401,0.0283,0.6281,0.0172
Cornell,link_pred,cosine_similarity,rel_lepe,min,add,6,skipsum,9,0.7081,0.0263,1030951.0,0.0054,0.0002,0.5505,0.0435,0.5537,0.0502,0.596,0.0378,0.5707,0.0084,0.5589,0.0655
Cornell,link_pred,cosine_similarity,rel_lepe,min,concat,4,gpr,99,0.6905,0.0271,1160906.0,0.0046,0.0005,0.5808,0.0468,0.5711,0.045,0.7071,0.0515,0.6284,0.0159,0.5865,0.0419
Cornell,link_pred,cosine_similarity,rel_lepe,min,concat,4,lstm,29,0.7122,0.027,2214086.0,0.0052,0.0002,0.5455,0.0539,0.5412,0.0514,0.5657,0.0796,0.5528,0.0651,0.5485,0.0476
Cornell,link_pred,cosine_similarity,rel_lepe,min,concat,4,mean,29,0.6908,0.0116,1160901.0,0.005,0.0006,0.5606,0.0495,0.5546,0.0454,0.6263,0.0378,0.5881,0.0419,0.5972,0.016
Cornell,link_pred,cosine_similarity,rel_lepe,min,concat,4,node_adaptive,9,0.6837,0.0459,1161157.0,0.0048,0.0005,0.6111,0.05,0.6069,0.0762,0.7374,0.127,0.653,0.0246,0.5816,0.1091
Cornell,link_pred,cosine_similarity,rel_lepe,min,concat,4,ppr_01,39,0.7076,0.0277,1160906.0,0.0051,0.0005,0.5606,0.0495,0.5615,0.06,0.6061,0.1309,0.5748,0.0621,0.561,0.0526
Cornell,link_pred,cosine_similarity,rel_lepe,min,concat,4,skipconcat,29,0.7015,0.0072,1947333.0,0.0051,0.0005,0.5455,0.0327,0.5404,0.0312,0.6061,0.0892,0.5689,0.0476,0.5907,0.0292
Cornell,link_pred,cosine_similarity,rel_lepe,min,concat,4,skipsum,19,0.7094,0.0144,1160901.0,0.0046,0.0003,0.5303,0.0214,0.5304,0.0216,0.5455,0.0247,0.5372,0.0157,0.5516,0.035
Cornell,link_pred,cosine_similarity,rel_lepe,min,concat,6,gpr,49,0.7113,0.049,1424174.0,0.0057,0.0004,0.5404,0.0312,0.5328,0.0238,0.6061,0.1134,0.564,0.0608,0.5684,0.093
Cornell,link_pred,cosine_similarity,rel_lepe,min,concat,6,lstm,9,0.7005,0.033,2477352.0,0.0063,0.0002,0.5404,0.05,0.5411,0.0527,0.6263,0.0515,0.5772,0.026,0.5448,0.0745
Cornell,link_pred,cosine_similarity,rel_lepe,min,concat,6,mean,29,0.6943,0.0226,1424167.0,0.0058,0.0002,0.5354,0.0746,0.5311,0.0669,0.6263,0.0795,0.574,0.0685,0.5859,0.0436
Cornell,link_pred,cosine_similarity,rel_lepe,min,concat,6,node_adaptive,9,0.7027,0.0307,1424423.0,0.0067,0.0007,0.5455,0.0446,0.539,0.0333,0.5859,0.127,0.5571,0.0723,0.555,0.0725
Cornell,link_pred,cosine_similarity,rel_lepe,min,concat,6,ppr_01,49,0.6848,0.0113,1424174.0,0.0058,0.0006,0.5556,0.0071,0.5442,0.0141,0.7273,0.1309,0.6157,0.0439,0.6137,0.0443
Cornell,link_pred,cosine_similarity,rel_lepe,min,concat,6,skipconcat,59,0.7228,0.0202,3390247.0,0.0057,0.0002,0.5252,0.0468,0.5193,0.04,0.5556,0.1116,0.5345,0.0734,0.5509,0.0423
Cornell,link_pred,cosine_similarity,rel_lepe,min,concat,6,skipsum,9,0.6973,0.0214,1424167.0,0.006,0.0002,0.5657,0.0515,0.5618,0.0369,0.5353,0.1591,0.5413,0.0973,0.5764,0.0509
Cornell,link_pred,cosine_similarity,rel_rwpe,add,add,4,gpr,0,0.712,0.0365,898762.0,0.005,0.0009,0.5404,0.0435,0.538,0.0372,0.7475,0.1571,0.615,0.0288,0.5944,0.0326
Cornell,link_pred,cosine_similarity,rel_rwpe,add,add,4,lstm,19,0.6715,0.0105,1951942.0,0.0049,0.0001,0.5909,0.0643,0.5968,0.0684,0.6566,0.0714,0.6175,0.0107,0.6281,0.0086
Cornell,link_pred,cosine_similarity,rel_rwpe,add,add,4,mean,0,0.6994,0.0448,898757.0,0.0055,0.0017,0.5808,0.0682,0.575,0.0586,0.7778,0.1363,0.6493,0.0084,0.5935,0.0428
Cornell,link_pred,cosine_similarity,rel_rwpe,add,add,4,node_adaptive,0,0.7105,0.0562,899013.0,0.0055,0.001,0.5606,0.0567,0.5567,0.05,0.7374,0.2,0.6183,0.0617,0.6186,0.0519
Cornell,link_pred,cosine_similarity,rel_rwpe,add,add,4,ppr_01,0,0.7184,0.0381,898762.0,0.0065,0.0019,0.5253,0.0378,0.5214,0.0309,0.8788,0.1505,0.6459,0.026,0.584,0.0394
Cornell,link_pred,cosine_similarity,rel_rwpe,add,add,4,skipconcat,0,0.6994,0.0685,1291973.0,0.0057,0.0016,0.5859,0.0869,0.5696,0.0683,0.8384,0.1,0.6715,0.0421,0.6388,0.0656
Cornell,link_pred,cosine_similarity,rel_rwpe,add,add,4,skipsum,0,0.7063,0.0662,898757.0,0.0058,0.0007,0.5909,0.0655,0.5907,0.0688,0.7677,0.1684,0.6498,0.0131,0.6024,0.0636
Cornell,link_pred,cosine_similarity,rel_rwpe,add,add,6,gpr,0,0.6946,0.0611,1030958.0,0.0068,0.002,0.5808,0.0704,0.5656,0.0536,0.8283,0.103,0.665,0.0201,0.6474,0.0514
Cornell,link_pred,cosine_similarity,rel_rwpe,add,add,6,lstm,49,0.7041,0.0361,2084136.0,0.006,0.0005,0.5455,0.0655,0.542,0.0575,0.6768,0.0795,0.5982,0.0459,0.5565,0.0757
Cornell,link_pred,cosine_similarity,rel_rwpe,add,add,6,mean,0,0.7173,0.0364,1030951.0,0.0057,0.0008,0.5353,0.0357,0.5305,0.0274,0.7778,0.1491,0.6219,0.031,0.6014,0.0079
Cornell,link_pred,cosine_similarity,rel_rwpe,add,add,6,node_adaptive,39,0.7077,0.0049,1031207.0,0.0068,0.0005,0.5556,0.0286,0.5364,0.0194,0.8283,0.0795,0.6496,0.0292,0.5785,0.0216
Cornell,link_pred,cosine_similarity,rel_rwpe,add,add,6,ppr_01,0,0.7193,0.0304,1030958.0,0.006,0.001,0.5151,0.0539,0.511,0.0349,0.8586,0.0869,0.6387,0.0368,0.5794,0.0259
Cornell,link_pred,cosine_similarity,rel_rwpe,add,add,6,skipconcat,0,0.7306,0.0497,2013991.0,0.0062,0.0013,0.5303,0.054,0.5269,0.0446,0.8384,0.1245,0.6397,0.0217,0.5981,0.0232
Cornell,link_pred,cosine_similarity,rel_rwpe,add,add,6,skipsum,0,0.734,0.0466,1030951.0,0.0064,0.0007,0.5455,0.0371,0.5306,0.0245,0.8687,0.1,0.6555,0.0218,0.5908,0.0257
Cornell,link_pred,cosine_similarity,rel_rwpe,add,concat,4,gpr,0,0.685,0.0285,1160906.0,0.0052,0.001,0.5455,0.0539,0.5379,0.0404,0.7273,0.0655,0.6155,0.0306,0.6134,0.0474
Cornell,link_pred,cosine_similarity,rel_rwpe,add,concat,4,lstm,0,0.6885,0.0216,2214086.0,0.0067,0.0009,0.5455,0.0567,0.5408,0.0421,0.7677,0.127,0.6264,0.025,0.6119,0.029
Cornell,link_pred,cosine_similarity,rel_rwpe,add,concat,4,mean,59,0.6819,0.0206,1160901.0,0.0045,0.0003,0.5556,0.0257,0.5639,0.0365,0.5151,0.0655,0.5352,0.0329,0.6217,0.0528
Cornell,link_pred,cosine_similarity,rel_rwpe,add,concat,4,node_adaptive,0,0.688,0.0194,1161157.0,0.0057,0.0012,0.5303,0.0328,0.5318,0.0348,0.7778,0.2299,0.6094,0.0716,0.6468,0.0122
Cornell,link_pred,cosine_similarity,rel_rwpe,add,concat,4,ppr_01,0,0.6928,0.0266,1160906.0,0.0055,0.0016,0.5606,0.0327,0.5515,0.0306,0.697,0.0495,0.6134,0.0058,0.6002,0.0242
Cornell,link_pred,cosine_similarity,rel_rwpe,add,concat,4,skipconcat,39,0.6861,0.0291,1947333.0,0.0052,0.0012,0.5859,0.0623,0.576,0.0551,0.6364,0.0892,0.604,0.0698,0.592,0.059
Cornell,link_pred,cosine_similarity,rel_rwpe,add,concat,4,skipsum,0,0.7265,0.0247,1160901.0,0.0053,0.001,0.4899,0.0072,0.4937,0.0046,0.697,0.2114,0.5645,0.0722,0.5491,0.0564
