dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Wisconsin,node,edge_index_knn,rel_lepe,add,concat,6,node_adaptive,49,1.3397,0.9026,1359916.0,0.0065,0.0006,0.7667,0.0984
Wisconsin,node,edge_index_knn,rel_lepe,add,concat,6,ppr_01,29,0.8646,0.4297,1359667.0,0.0066,0.0005,0.8,0.0712
Wisconsin,node,edge_index_knn,rel_lepe,add,concat,6,skipconcat,19,0.9422,0.3026,3325740.0,0.0062,0.0002,0.7867,0.0377
Wisconsin,node,edge_index_knn,rel_lepe,add,concat,6,skipsum,19,0.9237,0.2518,1359660.0,0.0067,0.0003,0.8067,0.0249
Wisconsin,node,edge_index_knn,rel_lepe,max,add,4,gpr,19,1.0498,0.5241,834255.0,0.0051,0.0005,0.8,0.0589
Wisconsin,node,edge_index_knn,rel_lepe,max,add,4,lstm,59,0.9826,0.3354,1887435.0,0.0143,0.0126,0.8333,0.034
Wisconsin,node,edge_index_knn,rel_lepe,max,add,4,mean,119,0.9825,0.2368,834250.0,0.0049,0.0002,0.82,0.0432
Wisconsin,node,edge_index_knn,rel_lepe,max,add,4,node_adaptive,39,1.4361,0.7056,834506.0,0.0056,0.0009,0.76,0.049
Wisconsin,node,edge_index_knn,rel_lepe,max,add,4,ppr_01,19,0.9868,0.4406,834255.0,0.0061,0.001,0.82,0.0283
Wisconsin,node,edge_index_knn,rel_lepe,max,add,4,skipconcat,59,0.8301,0.2056,1227466.0,0.0051,0.0002,0.82,0.0283
Wisconsin,node,edge_index_knn,rel_lepe,max,add,4,skipsum,19,1.2036,0.2588,834250.0,0.006,0.0013,0.82,0.0283
Wisconsin,node,edge_index_knn,rel_lepe,max,add,6,gpr,39,0.8886,0.1405,966451.0,0.0066,0.0006,0.7867,0.0471
Wisconsin,node,edge_index_knn,rel_lepe,max,add,6,lstm,49,1.0813,0.3552,2019629.0,0.0063,0.0002,0.82,0.0163
Wisconsin,node,edge_index_knn,rel_lepe,max,add,6,mean,99,0.9729,0.3658,966444.0,0.0057,0.0002,0.8,0.0432
Wisconsin,node,edge_index_knn,rel_lepe,max,add,6,node_adaptive,49,0.9445,0.47,966700.0,0.0061,0.0007,0.7867,0.0822
Wisconsin,node,edge_index_knn,rel_lepe,max,add,6,ppr_01,29,0.6932,0.1466,966451.0,0.0062,0.0004,0.8067,0.0573
Wisconsin,node,edge_index_knn,rel_lepe,max,add,6,skipconcat,49,1.0028,0.1828,1949484.0,0.0074,0.0017,0.8067,0.0411
Wisconsin,node,edge_index_knn,rel_lepe,max,add,6,skipsum,29,1.0036,0.211,966444.0,0.0067,0.0008,0.8267,0.0249
Wisconsin,node,edge_index_knn,rel_lepe,max,concat,4,gpr,49,1.2498,0.6476,1096399.0,0.0052,0.0003,0.8,0.0327
Wisconsin,node,edge_index_knn,rel_lepe,max,concat,4,lstm,19,0.923,0.3224,2149579.0,0.0063,0.0003,0.78,0.0566
Wisconsin,node,edge_index_knn,rel_lepe,max,concat,4,mean,29,1.2998,0.4833,1096394.0,0.0051,0.0003,0.7933,0.034
Wisconsin,node,edge_index_knn,rel_lepe,max,concat,4,node_adaptive,29,0.9168,0.2099,1096650.0,0.0053,0.0003,0.78,0.0589
Wisconsin,node,edge_index_knn,rel_lepe,max,concat,4,ppr_01,89,0.8214,0.0836,1096399.0,0.0053,0.0006,0.7933,0.034
Wisconsin,node,edge_index_knn,rel_lepe,max,concat,4,skipconcat,19,0.8872,0.2683,1882826.0,0.0046,0.0,0.7933,0.0411
Wisconsin,node,edge_index_knn,rel_lepe,max,concat,4,skipsum,49,1.0111,0.2824,1096394.0,0.0053,0.0002,0.8267,0.0189
Wisconsin,node,edge_index_knn,rel_lepe,max,concat,6,gpr,89,0.9997,0.2564,1359667.0,0.0062,0.0006,0.8,0.0283
Wisconsin,node,edge_index_knn,rel_lepe,max,concat,6,lstm,19,1.1061,0.5498,2412845.0,0.0067,0.0002,0.78,0.0327
Wisconsin,node,edge_index_knn,rel_lepe,max,concat,6,mean,19,1.295,0.303,1359660.0,0.0063,0.0002,0.76,0.0432
Wisconsin,node,edge_index_knn,rel_lepe,max,concat,6,node_adaptive,59,1.5203,0.8935,1359916.0,0.0062,0.0004,0.74,0.0283
Wisconsin,node,edge_index_knn,rel_lepe,max,concat,6,ppr_01,49,0.9808,0.2417,1359667.0,0.0064,0.0004,0.8133,0.0249
Wisconsin,node,edge_index_knn,rel_lepe,max,concat,6,skipconcat,39,0.7566,0.1073,3325740.0,0.0058,0.0001,0.8067,0.0094
Wisconsin,node,edge_index_knn,rel_lepe,max,concat,6,skipsum,29,1.1823,0.3888,1359660.0,0.0056,0.0001,0.7867,0.0525
Wisconsin,node,edge_index_knn,rel_lepe,mean,add,4,gpr,19,0.833,0.3157,834255.0,0.0053,0.0002,0.8267,0.0618
Wisconsin,node,edge_index_knn,rel_lepe,mean,add,4,lstm,29,1.1293,0.6656,1887435.0,0.006,0.0001,0.8133,0.034
Wisconsin,node,edge_index_knn,rel_lepe,mean,add,4,mean,19,1.0585,0.3345,834250.0,0.0055,0.0005,0.8067,0.034
Wisconsin,node,edge_index_knn,rel_lepe,mean,add,4,node_adaptive,49,0.8369,0.2633,834506.0,0.0059,0.0005,0.7733,0.0806
Wisconsin,node,edge_index_knn,rel_lepe,mean,add,4,ppr_01,19,1.0743,0.5107,834255.0,0.0058,0.0002,0.8,0.0327
Wisconsin,node,edge_index_knn,rel_lepe,mean,add,4,skipconcat,29,0.7233,0.1645,1227466.0,0.0056,0.0006,0.86,0.0283
Wisconsin,node,edge_index_knn,rel_lepe,mean,add,4,skipsum,19,1.1037,0.1185,834250.0,0.0054,0.0006,0.8133,0.0189
Wisconsin,node,edge_index_knn,rel_lepe,mean,add,6,gpr,19,1.0597,0.4503,966451.0,0.0067,0.0005,0.7867,0.0411
Wisconsin,node,edge_index_knn,rel_lepe,mean,add,6,lstm,19,1.4562,0.5296,2019629.0,0.007,0.0004,0.8,0.0432
Wisconsin,node,edge_index_knn,rel_lepe,mean,add,6,mean,109,0.6975,0.2713,966444.0,0.0063,0.0002,0.8133,0.0736
Wisconsin,node,edge_index_knn,rel_lepe,mean,add,6,node_adaptive,59,1.0718,0.2554,966700.0,0.0072,0.0007,0.7533,0.066
Wisconsin,node,edge_index_knn,rel_lepe,mean,add,6,ppr_01,79,0.9436,0.4134,966451.0,0.0075,0.0005,0.8267,0.0471
Wisconsin,node,edge_index_knn,rel_lepe,mean,add,6,skipconcat,29,0.9561,0.3704,1949484.0,0.0064,0.0003,0.8333,0.034
Wisconsin,node,edge_index_knn,rel_lepe,mean,add,6,skipsum,69,0.8461,0.2163,966444.0,0.0063,0.0002,0.8,0.0327
Wisconsin,node,edge_index_knn,rel_lepe,mean,concat,4,gpr,29,0.9954,0.2696,1096399.0,0.0054,0.0003,0.8,0.0283
Wisconsin,node,edge_index_knn,rel_lepe,mean,concat,4,lstm,89,1.17,0.5027,2149579.0,0.0054,0.0001,0.82,0.0327
Wisconsin,node,edge_index_knn,rel_lepe,mean,concat,4,mean,29,1.2776,0.4772,1096394.0,0.006,0.0004,0.7933,0.0499
Wisconsin,node,edge_index_knn,rel_lepe,mean,concat,4,node_adaptive,29,1.3284,0.7292,1096650.0,0.0064,0.0003,0.72,0.0432
Wisconsin,node,edge_index_knn,rel_lepe,mean,concat,4,ppr_01,19,0.9607,0.2805,1096399.0,0.0064,0.001,0.7933,0.0377
Wisconsin,node,edge_index_knn,rel_lepe,mean,concat,4,skipconcat,39,0.8086,0.1639,1882826.0,0.0057,0.0007,0.8333,0.0094
Wisconsin,node,edge_index_knn,rel_lepe,mean,concat,4,skipsum,39,0.8554,0.0407,1096394.0,0.0055,0.0002,0.8067,0.0189
Wisconsin,node,edge_index_knn,rel_lepe,mean,concat,6,gpr,149,0.7375,0.0996,1359667.0,0.0063,0.0001,0.8133,0.068
Wisconsin,node,edge_index_knn,rel_lepe,mean,concat,6,lstm,69,1.2951,0.5086,2412845.0,0.007,0.0,0.8133,0.0411
Wisconsin,node,edge_index_knn,rel_lepe,mean,concat,6,mean,49,0.9399,0.2997,1359660.0,0.0068,0.0005,0.8267,0.0094
Wisconsin,node,edge_index_knn,rel_lepe,mean,concat,6,node_adaptive,29,0.9764,0.3892,1359916.0,0.0068,0.0005,0.7533,0.0377
Wisconsin,node,edge_index_knn,rel_lepe,mean,concat,6,ppr_01,69,0.8581,0.2968,1359667.0,0.0065,0.0002,0.7933,0.068
Wisconsin,node,edge_index_knn,rel_lepe,mean,concat,6,skipconcat,29,0.6907,0.036,3325740.0,0.0069,0.0003,0.8467,0.0249
Wisconsin,node,edge_index_knn,rel_lepe,mean,concat,6,skipsum,29,1.1213,0.309,1359660.0,0.0068,0.0002,0.7867,0.0411
Wisconsin,node,edge_index_knn,rel_lepe,min,add,4,gpr,29,0.7442,0.1682,834255.0,0.0051,0.0005,0.82,0.0653
Wisconsin,node,edge_index_knn,rel_lepe,min,add,4,lstm,99,0.7408,0.1714,1887435.0,0.0054,0.0002,0.82,0.0653
Wisconsin,node,edge_index_knn,rel_lepe,min,add,4,mean,59,0.8634,0.1956,834250.0,0.0049,0.0003,0.8267,0.034
Wisconsin,node,edge_index_knn,rel_lepe,min,add,4,node_adaptive,39,0.9842,0.2845,834506.0,0.0051,0.0005,0.7867,0.0471
Wisconsin,node,edge_index_knn,rel_lepe,min,add,4,ppr_01,19,1.0257,0.4548,834255.0,0.0048,0.0001,0.8333,0.0249
Wisconsin,node,edge_index_knn,rel_lepe,min,add,4,skipconcat,19,0.7075,0.0712,1227466.0,0.0052,0.0005,0.8333,0.034
Wisconsin,node,edge_index_knn,rel_lepe,min,add,4,skipsum,9,0.7977,0.0598,834250.0,0.0051,0.0005,0.8,0.0432
Wisconsin,node,edge_index_knn,rel_lepe,min,add,6,gpr,99,0.9766,0.4087,966451.0,0.0066,0.001,0.8267,0.0411
Wisconsin,node,edge_index_knn,rel_lepe,min,add,6,lstm,19,0.8162,0.3423,2019629.0,0.0068,0.0002,0.8467,0.0499
Wisconsin,node,edge_index_knn,rel_lepe,min,add,6,mean,49,0.6915,0.1464,966444.0,0.0058,0.0001,0.8133,0.0499
Wisconsin,node,edge_index_knn,rel_lepe,min,add,6,node_adaptive,19,0.8489,0.0329,966700.0,0.007,0.0014,0.7733,0.0499
Wisconsin,node,edge_index_knn,rel_lepe,min,add,6,ppr_01,29,1.0258,0.4567,966451.0,0.0061,0.0003,0.7467,0.0618
Wisconsin,node,edge_index_knn,rel_lepe,min,add,6,skipconcat,19,1.1128,0.5708,1949484.0,0.0066,0.0007,0.82,0.0163
Wisconsin,node,edge_index_knn,rel_lepe,min,add,6,skipsum,19,0.9899,0.2373,966444.0,0.006,0.0001,0.7867,0.0189
Wisconsin,node,edge_index_knn,rel_lepe,min,concat,4,gpr,9,1.0942,0.2517,1096399.0,0.0055,0.0002,0.7533,0.0094
Wisconsin,node,edge_index_knn,rel_lepe,min,concat,4,lstm,49,0.8608,0.1045,2149579.0,0.0053,0.0001,0.78,0.0432
Wisconsin,node,edge_index_knn,rel_lepe,min,concat,4,mean,69,1.2904,0.0615,1096394.0,0.0052,0.0007,0.7867,0.0094
Wisconsin,node,edge_index_knn,rel_lepe,min,concat,4,node_adaptive,19,0.8694,0.1422,1096650.0,0.0053,0.0002,0.7867,0.0573
Wisconsin,node,edge_index_knn,rel_lepe,min,concat,4,ppr_01,69,1.1615,0.4781,1096399.0,0.0051,0.0004,0.7867,0.0499
Wisconsin,node,edge_index_knn,rel_lepe,min,concat,4,skipconcat,49,1.006,0.3177,1882826.0,0.0049,0.0002,0.82,0.0432
Wisconsin,node,edge_index_knn,rel_lepe,min,concat,4,skipsum,39,0.8955,0.187,1096394.0,0.0053,0.0005,0.82,0.0327
Wisconsin,node,edge_index_knn,rel_lepe,min,concat,6,gpr,19,0.709,0.1267,1359667.0,0.0062,0.0001,0.82,0.0163
Wisconsin,node,edge_index_knn,rel_lepe,min,concat,6,lstm,9,1.1183,0.3533,2412845.0,0.0066,0.0003,0.7867,0.034
Wisconsin,node,edge_index_knn,rel_lepe,min,concat,6,mean,39,0.9374,0.2832,1359660.0,0.0069,0.0,0.8333,0.0411
Wisconsin,node,edge_index_knn,rel_lepe,min,concat,6,node_adaptive,19,1.4265,0.5842,1359916.0,0.0062,0.0007,0.7333,0.0573
Wisconsin,node,edge_index_knn,rel_lepe,min,concat,6,ppr_01,49,1.058,0.1452,1359667.0,0.0057,0.0001,0.7733,0.0573
Wisconsin,node,edge_index_knn,rel_lepe,min,concat,6,skipconcat,39,0.7035,0.1643,3325740.0,0.0064,0.0006,0.8133,0.0618
Wisconsin,node,edge_index_knn,rel_lepe,min,concat,6,skipsum,19,0.9608,0.3735,1359660.0,0.0064,0.0012,0.8133,0.0411
Wisconsin,node,edge_index_knn,rel_rwpe,add,add,4,gpr,19,0.8892,0.3257,834255.0,0.0232,0.0262,0.8267,0.0573
Wisconsin,node,edge_index_knn,rel_rwpe,add,add,4,lstm,119,0.9299,0.2639,1887435.0,0.0057,0.0005,0.82,0.0748
Wisconsin,node,edge_index_knn,rel_rwpe,add,add,4,mean,29,0.9533,0.3355,834250.0,0.0047,0.0001,0.7933,0.0411
Wisconsin,node,edge_index_knn,rel_rwpe,add,add,4,node_adaptive,49,1.0353,0.4972,834506.0,0.0048,0.0002,0.78,0.0432
Wisconsin,node,edge_index_knn,rel_rwpe,add,add,4,ppr_01,189,0.6464,0.3772,834255.0,0.0046,0.0,0.8467,0.0618
Wisconsin,node,edge_index_knn,rel_rwpe,add,add,4,skipconcat,29,0.9397,0.2984,1227466.0,0.0046,0.0001,0.7867,0.0377
Wisconsin,node,edge_index_knn,rel_rwpe,add,add,4,skipsum,19,0.7706,0.1574,834250.0,0.0047,0.0002,0.8067,0.0499
Wisconsin,node,edge_index_knn,rel_rwpe,add,add,6,gpr,129,0.7354,0.2518,966451.0,0.0065,0.0003,0.8,0.0712
Wisconsin,node,edge_index_knn,rel_rwpe,add,add,6,lstm,89,0.9921,0.3262,2019629.0,0.007,0.0005,0.8267,0.0377
Wisconsin,node,edge_index_knn,rel_rwpe,add,add,6,mean,39,0.7836,0.2862,966444.0,0.0065,0.0002,0.8267,0.034
Wisconsin,node,edge_index_knn,rel_rwpe,add,add,6,node_adaptive,59,0.9102,0.2927,966700.0,0.0063,0.0,0.7933,0.0573
Wisconsin,node,edge_index_knn,rel_rwpe,add,add,6,ppr_01,49,0.6357,0.1649,966451.0,0.0058,0.0002,0.84,0.0283
Wisconsin,node,edge_index_knn,rel_rwpe,add,add,6,skipconcat,29,0.9068,0.2766,1949484.0,0.0067,0.0005,0.8067,0.034
Wisconsin,node,edge_index_knn,rel_rwpe,add,add,6,skipsum,19,0.7917,0.3492,966444.0,0.0061,0.0001,0.8267,0.034
Wisconsin,node,edge_index_knn,rel_rwpe,add,concat,4,gpr,69,0.7393,0.1437,1096399.0,0.0054,0.0006,0.8067,0.0189
Wisconsin,node,edge_index_knn,rel_rwpe,add,concat,4,lstm,9,0.9631,0.3892,2149579.0,0.0054,0.0002,0.7867,0.0499
Wisconsin,node,edge_index_knn,rel_rwpe,add,concat,4,mean,29,0.8232,0.1596,1096394.0,0.0051,0.0002,0.7933,0.034
Wisconsin,node,edge_index_knn,rel_rwpe,add,concat,4,node_adaptive,29,0.8085,0.1518,1096650.0,0.0054,0.0005,0.74,0.0432
Wisconsin,node,edge_index_knn,rel_rwpe,add,concat,4,ppr_01,29,0.8886,0.3164,1096399.0,0.0062,0.0012,0.7733,0.0377
Wisconsin,node,edge_index_knn,rel_rwpe,add,concat,4,skipconcat,19,0.8466,0.2981,1882826.0,0.0054,0.0003,0.7933,0.0189
Wisconsin,node,edge_index_knn,rel_rwpe,add,concat,4,skipsum,59,0.9003,0.2966,1096394.0,0.0052,0.0001,0.8067,0.0471
Wisconsin,node,edge_index_knn,rel_rwpe,add,concat,6,gpr,39,0.8734,0.1264,1359667.0,0.0065,0.0004,0.8067,0.0411
Wisconsin,node,edge_index_knn,rel_rwpe,add,concat,6,lstm,79,0.8594,0.1195,2412845.0,0.0068,0.0007,0.8267,0.0499
Wisconsin,node,edge_index_knn,rel_rwpe,add,concat,6,mean,69,0.9208,0.3892,1359660.0,0.0062,0.0004,0.8,0.0712
Wisconsin,node,edge_index_knn,rel_rwpe,add,concat,6,node_adaptive,49,1.3924,0.8591,1359916.0,0.006,0.0003,0.7733,0.0525
Wisconsin,node,edge_index_knn,rel_rwpe,add,concat,6,ppr_01,59,0.7351,0.2456,1359667.0,0.0063,0.0007,0.7933,0.0573
Wisconsin,node,edge_index_knn,rel_rwpe,add,concat,6,skipconcat,39,0.8804,0.1561,3325740.0,0.0059,0.0002,0.8067,0.0377
Wisconsin,node,edge_index_knn,rel_rwpe,add,concat,6,skipsum,19,0.7276,0.1225,1359660.0,0.0061,0.0001,0.8,0.0163
Wisconsin,node,edge_index_knn,rel_rwpe,max,add,4,gpr,19,1.1675,0.572,834255.0,0.0048,0.0002,0.8,0.0283
Wisconsin,node,edge_index_knn,rel_rwpe,max,add,4,lstm,39,0.9793,0.401,1887435.0,0.0051,0.0004,0.8133,0.034
Wisconsin,node,edge_index_knn,rel_rwpe,max,add,4,mean,29,0.9017,0.3124,834250.0,0.005,0.0006,0.8267,0.0094
Wisconsin,node,edge_index_knn,rel_rwpe,max,add,4,node_adaptive,29,1.0822,0.1829,834506.0,0.0051,0.0004,0.7867,0.0249
Wisconsin,node,edge_index_knn,rel_rwpe,max,add,4,ppr_01,29,0.8871,0.3173,834255.0,0.0058,0.0013,0.8,0.0283
Wisconsin,node,edge_index_knn,rel_rwpe,max,add,4,skipconcat,109,0.7582,0.26,1227466.0,0.0051,0.0004,0.84,0.0327
Wisconsin,node,edge_index_knn,rel_rwpe,max,add,4,skipsum,19,1.1174,0.2678,834250.0,0.0051,0.0002,0.8067,0.0249
Wisconsin,node,edge_index_knn,rel_rwpe,max,add,6,gpr,39,0.9485,0.3154,966451.0,0.006,0.0002,0.82,0.0432
Wisconsin,node,edge_index_knn,rel_rwpe,max,add,6,lstm,19,1.0011,0.3052,2019629.0,0.0073,0.0005,0.8067,0.066
Wisconsin,node,edge_index_knn,rel_rwpe,max,add,6,mean,39,0.8336,0.431,966444.0,0.0068,0.0006,0.8067,0.034
Wisconsin,node,edge_index_knn,rel_rwpe,max,add,6,node_adaptive,19,1.0045,0.4273,966700.0,0.0061,0.0004,0.7667,0.066
Wisconsin,node,edge_index_knn,rel_rwpe,max,add,6,ppr_01,59,0.8684,0.3633,966451.0,0.0058,0.0001,0.8067,0.0618
Wisconsin,node,edge_index_knn,rel_rwpe,max,add,6,skipconcat,29,1.2435,0.42,1949484.0,0.0059,0.0001,0.8133,0.034
Wisconsin,node,edge_index_knn,rel_rwpe,max,add,6,skipsum,29,1.0226,0.1577,966444.0,0.0071,0.0007,0.8267,0.0094
Wisconsin,node,edge_index_knn,rel_rwpe,max,concat,4,gpr,49,1.3233,0.7193,1096399.0,0.005,0.0002,0.82,0.0327
Wisconsin,node,edge_index_knn,rel_rwpe,max,concat,4,lstm,19,1.0425,0.3277,2149579.0,0.0056,0.0003,0.7867,0.034
Wisconsin,node,edge_index_knn,rel_rwpe,max,concat,4,mean,49,1.3876,0.4834,1096394.0,0.0055,0.0006,0.8,0.0327
Wisconsin,node,edge_index_knn,rel_rwpe,max,concat,4,node_adaptive,29,1.0497,0.3846,1096650.0,0.0049,0.0002,0.7667,0.0618
Wisconsin,node,edge_index_knn,rel_rwpe,max,concat,4,ppr_01,29,0.8305,0.1369,1096399.0,0.0053,0.0008,0.7733,0.0249
Wisconsin,node,edge_index_knn,rel_rwpe,max,concat,4,skipconcat,19,0.9047,0.2347,1882826.0,0.0049,0.0003,0.7933,0.0377
Wisconsin,node,edge_index_knn,rel_rwpe,max,concat,4,skipsum,49,0.8854,0.0927,1096394.0,0.005,0.0004,0.8133,0.0411
Wisconsin,node,edge_index_knn,rel_rwpe,max,concat,6,gpr,29,0.8647,0.15,1359667.0,0.0061,0.0002,0.76,0.0283
Wisconsin,node,edge_index_knn,rel_rwpe,max,concat,6,lstm,59,1.2297,0.535,2412845.0,0.0069,0.0002,0.7933,0.0377
Wisconsin,node,edge_index_knn,rel_rwpe,max,concat,6,mean,59,0.9993,0.1389,1359660.0,0.0064,0.0005,0.78,0.0327
Wisconsin,node,edge_index_knn,rel_rwpe,max,concat,6,node_adaptive,29,0.9693,0.2543,1359916.0,0.006,0.0004,0.7267,0.0411
Wisconsin,node,edge_index_knn,rel_rwpe,max,concat,6,ppr_01,49,0.8852,0.1732,1359667.0,0.0068,0.0002,0.78,0.0432
Wisconsin,node,edge_index_knn,rel_rwpe,max,concat,6,skipconcat,29,0.6977,0.0976,3325740.0,0.0067,0.0008,0.82,0.0163
Wisconsin,node,edge_index_knn,rel_rwpe,max,concat,6,skipsum,29,1.1048,0.3036,1359660.0,0.0073,0.0013,0.8,0.049
Wisconsin,node,edge_index_knn,rel_rwpe,mean,add,4,gpr,19,0.7764,0.2903,834255.0,0.0054,0.0002,0.8267,0.066
Wisconsin,node,edge_index_knn,rel_rwpe,mean,add,4,lstm,29,0.8541,0.3422,1887435.0,0.0062,0.0003,0.8067,0.0377
Wisconsin,node,edge_index_knn,rel_rwpe,mean,add,4,mean,19,1.1344,0.3956,834250.0,0.0051,0.0001,0.8133,0.0249
Wisconsin,node,edge_index_knn,rel_rwpe,mean,add,4,node_adaptive,29,1.3268,0.6756,834506.0,0.0052,0.0002,0.7467,0.0618
Wisconsin,node,edge_index_knn,rel_rwpe,mean,add,4,ppr_01,19,1.0932,0.5355,834255.0,0.0058,0.0007,0.8,0.0432
Wisconsin,node,edge_index_knn,rel_rwpe,mean,add,4,skipconcat,19,0.6744,0.2041,1227466.0,0.0054,0.0004,0.8467,0.0249
Wisconsin,node,edge_index_knn,rel_rwpe,mean,add,4,skipsum,39,1.1416,0.2098,834250.0,0.005,0.0002,0.7933,0.0411
Wisconsin,node,edge_index_knn,rel_rwpe,mean,add,6,gpr,39,0.8305,0.0967,966451.0,0.0071,0.0014,0.7867,0.034
Wisconsin,node,edge_index_knn,rel_rwpe,mean,add,6,lstm,39,0.8656,0.0877,2019629.0,0.0071,0.0003,0.8067,0.0754
Wisconsin,node,edge_index_knn,rel_rwpe,mean,add,6,mean,59,0.8002,0.4469,966444.0,0.0065,0.0004,0.8267,0.0929
Wisconsin,node,edge_index_knn,rel_rwpe,mean,add,6,node_adaptive,39,1.1392,0.4345,966700.0,0.0068,0.0004,0.7733,0.0957
Wisconsin,node,edge_index_knn,rel_rwpe,mean,add,6,ppr_01,89,0.9309,0.3314,966451.0,0.0062,0.0002,0.7867,0.066
Wisconsin,node,edge_index_knn,rel_rwpe,mean,add,6,skipconcat,19,0.9319,0.3542,1949484.0,0.0064,0.0002,0.8333,0.0249
Wisconsin,node,edge_index_knn,rel_rwpe,mean,add,6,skipsum,19,0.842,0.1337,966444.0,0.0063,0.0001,0.7867,0.0249
Wisconsin,node,edge_index_knn,rel_rwpe,mean,concat,4,gpr,29,1.0948,0.606,1096399.0,0.0052,0.0002,0.8,0.0163
Wisconsin,node,edge_index_knn,rel_rwpe,mean,concat,4,lstm,69,1.1675,0.5111,2149579.0,0.0058,0.0005,0.8067,0.0411
Wisconsin,node,edge_index_knn,rel_rwpe,mean,concat,4,mean,39,1.0958,0.3226,1096394.0,0.0056,0.0007,0.8133,0.034
Wisconsin,node,edge_index_knn,rel_rwpe,mean,concat,4,node_adaptive,49,1.4306,0.5773,1096650.0,0.0054,0.0002,0.74,0.049
Wisconsin,node,edge_index_knn,rel_rwpe,mean,concat,4,ppr_01,99,0.9606,0.368,1096399.0,0.0054,0.0001,0.8267,0.0411
Wisconsin,node,edge_index_knn,rel_rwpe,mean,concat,4,skipconcat,39,0.7587,0.1469,1882826.0,0.0054,0.0002,0.8467,0.0094
Wisconsin,node,edge_index_knn,rel_rwpe,mean,concat,4,skipsum,49,0.8546,0.056,1096394.0,0.005,0.0002,0.82,0.0327
Wisconsin,node,edge_index_knn,rel_rwpe,mean,concat,6,gpr,19,0.7127,0.0988,1359667.0,0.0066,0.0004,0.7933,0.0377
Wisconsin,node,edge_index_knn,rel_rwpe,mean,concat,6,lstm,29,1.2196,0.5226,2412845.0,0.0067,0.0003,0.8,0.0283
Wisconsin,node,edge_index_knn,rel_rwpe,mean,concat,6,mean,29,1.1165,0.3335,1359660.0,0.0063,0.0001,0.78,0.0163
Wisconsin,node,edge_index_knn,rel_rwpe,mean,concat,6,node_adaptive,19,1.792,1.2708,1359916.0,0.0066,0.0,0.7733,0.066
Wisconsin,node,edge_index_knn,rel_rwpe,mean,concat,6,ppr_01,29,0.8655,0.2911,1359667.0,0.0065,0.0002,0.8,0.0163
Wisconsin,node,edge_index_knn,rel_rwpe,mean,concat,6,skipconcat,59,0.7267,0.0382,3325740.0,0.0074,0.0007,0.8667,0.0249
Wisconsin,node,edge_index_knn,rel_rwpe,mean,concat,6,skipsum,29,1.0368,0.2371,1359660.0,0.0064,0.0002,0.7733,0.0249
Wisconsin,node,edge_index_knn,rel_rwpe,min,add,4,gpr,9,0.7981,0.1403,834255.0,0.0052,0.0002,0.7933,0.0377
Wisconsin,node,edge_index_knn,rel_rwpe,min,add,4,lstm,59,0.8204,0.1321,1887435.0,0.0057,0.0003,0.8333,0.0525
Wisconsin,node,edge_index_knn,rel_rwpe,min,add,4,mean,49,1.0239,0.2999,834250.0,0.0058,0.0015,0.8333,0.0525
Wisconsin,node,edge_index_knn,rel_rwpe,min,add,4,node_adaptive,69,0.7443,0.0812,834506.0,0.0052,0.0004,0.8267,0.066
Wisconsin,node,edge_index_knn,rel_rwpe,min,add,4,ppr_01,29,1.0057,0.3452,834255.0,0.0052,0.0008,0.82,0.0
Wisconsin,node,edge_index_knn,rel_rwpe,min,add,4,skipconcat,39,0.6398,0.0547,1227466.0,0.0053,0.0004,0.84,0.0163
Wisconsin,node,edge_index_knn,rel_rwpe,min,add,4,skipsum,9,0.7945,0.0642,834250.0,0.0053,0.0003,0.8133,0.0525
Wisconsin,node,edge_index_knn,rel_rwpe,min,add,6,gpr,59,1.0902,0.7214,966451.0,0.0062,0.0002,0.8267,0.066
Wisconsin,node,edge_index_knn,rel_rwpe,min,add,6,lstm,39,1.2051,0.4729,2019629.0,0.0065,0.0002,0.8067,0.0499
Wisconsin,node,edge_index_knn,rel_rwpe,min,add,6,mean,49,0.598,0.192,966444.0,0.0057,0.0002,0.8267,0.0573
Wisconsin,node,edge_index_knn,rel_rwpe,min,add,6,node_adaptive,29,0.9037,0.5128,966700.0,0.0063,0.0005,0.7933,0.1062
Wisconsin,node,edge_index_knn,rel_rwpe,min,add,6,ppr_01,39,1.0441,0.0499,966451.0,0.0063,0.0006,0.7733,0.0249
Wisconsin,node,edge_index_knn,rel_rwpe,min,add,6,skipconcat,9,1.1473,0.5941,1949484.0,0.006,0.0003,0.8267,0.034
Wisconsin,node,edge_index_knn,rel_rwpe,min,add,6,skipsum,29,1.0312,0.1791,966444.0,0.0066,0.0004,0.8067,0.0189
Wisconsin,node,edge_index_knn,rel_rwpe,min,concat,4,gpr,19,1.3421,0.7207,1096399.0,0.0051,0.0002,0.76,0.0
Wisconsin,node,edge_index_knn,rel_rwpe,min,concat,4,lstm,9,0.9563,0.1739,2149579.0,0.0054,0.0002,0.7733,0.0249
Wisconsin,node,edge_index_knn,rel_rwpe,min,concat,4,mean,39,1.1452,0.3771,1096394.0,0.005,0.0,0.7933,0.034
Wisconsin,node,edge_index_knn,rel_rwpe,min,concat,4,node_adaptive,29,1.2243,0.3412,1096650.0,0.0052,0.0003,0.76,0.049
