dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Actor,node,edge_index_knn,rel_rwpe,add,concat,4,node_adaptive,19,2.3883,0.5531,899274.0,0.0154,0.0006,0.3331,0.0087
Actor,node,edge_index_knn,rel_rwpe,add,concat,4,ppr_01,19,1.6432,0.1739,899023.0,0.0177,0.0028,0.3399,0.0058
Actor,node,edge_index_knn,rel_rwpe,add,concat,4,skipconcat,19,2.0944,0.4776,1685450.0,0.0173,0.0031,0.3359,0.0113
Actor,node,edge_index_knn,rel_rwpe,add,concat,4,skipsum,39,2.7825,0.0246,899018.0,0.017,0.0009,0.3355,0.0102
Actor,node,edge_index_knn,rel_rwpe,add,concat,6,gpr,39,2.2154,0.5246,1162291.0,0.018,0.0021,0.3349,0.0025
Actor,node,edge_index_knn,rel_rwpe,add,concat,6,lstm,49,1.9898,0.2815,2215469.0,0.0289,0.0005,0.3425,0.0102
Actor,node,edge_index_knn,rel_rwpe,add,concat,6,mean,19,2.2781,0.504,1162284.0,0.0184,0.0005,0.3303,0.0113
Actor,node,edge_index_knn,rel_rwpe,add,concat,6,node_adaptive,69,2.3979,0.6131,1162540.0,0.0164,0.0006,0.3327,0.006
Actor,node,edge_index_knn,rel_rwpe,add,concat,6,ppr_01,29,1.7559,0.087,1162291.0,0.0157,0.0002,0.3458,0.012
Actor,node,edge_index_knn,rel_rwpe,add,concat,6,skipconcat,29,2.043,0.3336,3128364.0,0.0201,0.0006,0.3348,0.0136
Actor,node,edge_index_knn,rel_rwpe,add,concat,6,skipsum,19,2.2825,0.5469,1162284.0,0.0153,0.0003,0.3359,0.0082
Actor,node,edge_index_knn,rel_rwpe,max,add,4,gpr,19,2.3793,0.5827,636879.0,0.015,0.0009,0.3347,0.012
Actor,node,edge_index_knn,rel_rwpe,max,add,4,lstm,19,2.1629,0.2637,1690059.0,0.0251,0.0018,0.3368,0.0049
Actor,node,edge_index_knn,rel_rwpe,max,add,4,mean,9,2.4034,0.7013,636874.0,0.0184,0.002,0.341,0.0084
Actor,node,edge_index_knn,rel_rwpe,max,add,4,node_adaptive,19,2.1946,0.472,637130.0,0.0151,0.0008,0.3178,0.0067
Actor,node,edge_index_knn,rel_rwpe,max,add,4,ppr_01,39,1.8807,0.5224,636879.0,0.0161,0.0005,0.3206,0.0024
Actor,node,edge_index_knn,rel_rwpe,max,add,4,skipconcat,29,2.537,0.4854,1030090.0,0.0165,0.0009,0.3351,0.009
Actor,node,edge_index_knn,rel_rwpe,max,add,4,skipsum,29,2.506,0.2542,636874.0,0.0148,0.0008,0.3213,0.0076
Actor,node,edge_index_knn,rel_rwpe,max,add,6,gpr,39,2.356,0.3093,769075.0,0.0361,0.0232,0.3272,0.0036
Actor,node,edge_index_knn,rel_rwpe,max,add,6,lstm,9,1.618,0.2012,1822253.0,0.0322,0.0028,0.3443,0.0094
Actor,node,edge_index_knn,rel_rwpe,max,add,6,mean,19,1.863,0.1993,769068.0,0.0186,0.0007,0.3239,0.004
Actor,node,edge_index_knn,rel_rwpe,max,add,6,node_adaptive,19,1.9438,0.2585,769324.0,0.0182,0.0018,0.3239,0.0066
Actor,node,edge_index_knn,rel_rwpe,max,add,6,ppr_01,19,1.5784,0.1509,769075.0,0.0166,0.0009,0.3406,0.011
Actor,node,edge_index_knn,rel_rwpe,max,add,6,skipconcat,19,1.9846,0.609,1752108.0,0.0185,0.0018,0.3322,0.006
Actor,node,edge_index_knn,rel_rwpe,max,add,6,skipsum,29,2.465,0.3112,769068.0,0.0182,0.002,0.3335,0.0034
Actor,node,edge_index_knn,rel_rwpe,max,concat,4,gpr,29,2.4491,0.5644,899023.0,0.0168,0.0021,0.3283,0.008
Actor,node,edge_index_knn,rel_rwpe,max,concat,4,lstm,29,2.4516,0.5126,1952203.0,0.0259,0.0013,0.3254,0.0086
Actor,node,edge_index_knn,rel_rwpe,max,concat,4,mean,9,2.2224,0.6853,899018.0,0.0181,0.0013,0.3316,0.0085
Actor,node,edge_index_knn,rel_rwpe,max,concat,4,node_adaptive,19,2.4374,0.5853,899274.0,0.0178,0.0012,0.3335,0.0053
Actor,node,edge_index_knn,rel_rwpe,max,concat,4,ppr_01,19,2.0322,0.7354,899023.0,0.0157,0.0008,0.3314,0.014
Actor,node,edge_index_knn,rel_rwpe,max,concat,4,skipconcat,19,2.3655,0.58,1685450.0,0.0178,0.0023,0.3305,0.0135
Actor,node,edge_index_knn,rel_rwpe,max,concat,4,skipsum,9,2.3901,0.675,899018.0,0.0174,0.0039,0.3355,0.0051
Actor,node,edge_index_knn,rel_rwpe,max,concat,6,gpr,19,1.8752,0.3687,1162291.0,0.0185,0.0014,0.3263,0.007
Actor,node,edge_index_knn,rel_rwpe,max,concat,6,lstm,19,2.0272,0.2372,2215469.0,0.031,0.0019,0.3309,0.006
Actor,node,edge_index_knn,rel_rwpe,max,concat,6,mean,19,2.2663,0.4814,1162284.0,0.0194,0.0003,0.3322,0.0046
Actor,node,edge_index_knn,rel_rwpe,max,concat,6,node_adaptive,69,2.0201,0.5447,1162540.0,0.018,0.0014,0.3325,0.0134
Actor,node,edge_index_knn,rel_rwpe,max,concat,6,ppr_01,9,1.6834,0.1748,1162291.0,0.0183,0.0015,0.3335,0.0062
Actor,node,edge_index_knn,rel_rwpe,max,concat,6,skipconcat,9,1.9273,0.3497,3128364.0,0.022,0.0002,0.3351,0.0066
Actor,node,edge_index_knn,rel_rwpe,max,concat,6,skipsum,9,2.1833,0.5208,1162284.0,0.0209,0.0031,0.3296,0.0088
Actor,node,edge_index_knn,rel_rwpe,mean,add,4,gpr,29,2.6495,0.2798,636879.0,0.0152,0.0008,0.3307,0.0072
Actor,node,edge_index_knn,rel_rwpe,mean,add,4,lstm,19,2.0596,0.1922,1690059.0,0.023,0.001,0.3349,0.0077
Actor,node,edge_index_knn,rel_rwpe,mean,add,4,mean,29,2.4043,0.4466,636874.0,0.0172,0.0009,0.3279,0.0085
Actor,node,edge_index_knn,rel_rwpe,mean,add,4,node_adaptive,39,2.6602,0.0733,637130.0,0.0147,0.0004,0.3206,0.0061
Actor,node,edge_index_knn,rel_rwpe,mean,add,4,ppr_01,19,2.0794,0.7607,636879.0,0.0163,0.0016,0.3307,0.0158
Actor,node,edge_index_knn,rel_rwpe,mean,add,4,skipconcat,89,2.817,0.3946,1030090.0,0.0144,0.0008,0.3266,0.0143
Actor,node,edge_index_knn,rel_rwpe,mean,add,4,skipsum,49,2.8614,0.3589,636874.0,0.0175,0.0028,0.3274,0.0079
Actor,node,edge_index_knn,rel_rwpe,mean,add,6,gpr,39,2.392,0.3233,769075.0,0.018,0.0024,0.3296,0.0073
Actor,node,edge_index_knn,rel_rwpe,mean,add,6,lstm,19,1.7786,0.1316,1822253.0,0.028,0.0013,0.3421,0.0048
Actor,node,edge_index_knn,rel_rwpe,mean,add,6,mean,19,2.3518,0.5571,769068.0,0.0165,0.0003,0.327,0.0101
Actor,node,edge_index_knn,rel_rwpe,mean,add,6,node_adaptive,39,2.3801,0.3521,769324.0,0.0167,0.0006,0.3337,0.0159
Actor,node,edge_index_knn,rel_rwpe,mean,add,6,ppr_01,19,2.0403,0.6706,769075.0,0.0175,0.0022,0.3373,0.0194
Actor,node,edge_index_knn,rel_rwpe,mean,add,6,skipconcat,19,2.3414,0.6359,1752108.0,0.018,0.0022,0.325,0.0101
Actor,node,edge_index_knn,rel_rwpe,mean,add,6,skipsum,29,2.5924,0.377,769068.0,0.0158,0.0007,0.3252,0.0127
Actor,node,edge_index_knn,rel_rwpe,mean,concat,4,gpr,29,2.234,0.0872,899023.0,0.0149,0.0005,0.332,0.0068
Actor,node,edge_index_knn,rel_rwpe,mean,concat,4,lstm,19,2.2417,0.4477,1952203.0,0.0262,0.0012,0.3309,0.0079
Actor,node,edge_index_knn,rel_rwpe,mean,concat,4,mean,9,2.665,0.8744,899018.0,0.0163,0.0018,0.3382,0.0121
Actor,node,edge_index_knn,rel_rwpe,mean,concat,4,node_adaptive,59,2.5309,0.5615,899274.0,0.015,0.0009,0.3259,0.0042
Actor,node,edge_index_knn,rel_rwpe,mean,concat,4,ppr_01,19,2.6254,0.7905,899023.0,0.014,0.0001,0.3399,0.0056
Actor,node,edge_index_knn,rel_rwpe,mean,concat,4,skipconcat,19,2.3231,0.5114,1685450.0,0.0173,0.0031,0.3283,0.0062
Actor,node,edge_index_knn,rel_rwpe,mean,concat,4,skipsum,19,1.9356,0.2689,899018.0,0.0182,0.0008,0.337,0.0087
Actor,node,edge_index_knn,rel_rwpe,mean,concat,6,gpr,39,2.6792,0.1813,1162291.0,0.0172,0.0017,0.3305,0.005
Actor,node,edge_index_knn,rel_rwpe,mean,concat,6,lstm,9,1.8534,0.2788,2215469.0,0.0312,0.004,0.3386,0.0097
Actor,node,edge_index_knn,rel_rwpe,mean,concat,6,mean,89,2.9078,0.3883,1162284.0,0.0191,0.0005,0.329,0.0097
Actor,node,edge_index_knn,rel_rwpe,mean,concat,6,node_adaptive,19,1.8153,0.3521,1162540.0,0.0172,0.0015,0.3283,0.0187
Actor,node,edge_index_knn,rel_rwpe,mean,concat,6,ppr_01,19,2.0531,0.6723,1162291.0,0.0179,0.0014,0.3298,0.0057
Actor,node,edge_index_knn,rel_rwpe,mean,concat,6,skipconcat,19,2.3108,0.6753,3128364.0,0.0189,0.0007,0.3347,0.01
Actor,node,edge_index_knn,rel_rwpe,mean,concat,6,skipsum,19,2.4841,0.6048,1162284.0,0.0158,0.0002,0.3303,0.0
Actor,node,edge_index_knn,rel_rwpe,min,add,4,gpr,49,2.5361,0.4006,636879.0,0.0162,0.0003,0.3327,0.01
Actor,node,edge_index_knn,rel_rwpe,min,add,4,lstm,19,2.3748,0.4742,1690059.0,0.024,0.002,0.3327,0.0036
Actor,node,edge_index_knn,rel_rwpe,min,add,4,mean,79,2.5759,0.7302,636874.0,0.0155,0.0006,0.3208,0.0145
Actor,node,edge_index_knn,rel_rwpe,min,add,4,node_adaptive,49,2.5238,0.3983,637130.0,0.0153,0.0021,0.3252,0.0035
Actor,node,edge_index_knn,rel_rwpe,min,add,4,ppr_01,79,2.779,0.5217,636879.0,0.0155,0.0005,0.3209,0.0078
Actor,node,edge_index_knn,rel_rwpe,min,add,4,skipconcat,19,2.4381,0.6162,1030090.0,0.0155,0.0003,0.3246,0.0101
Actor,node,edge_index_knn,rel_rwpe,min,add,4,skipsum,49,2.7868,0.2297,636874.0,0.0152,0.0002,0.3213,0.0079
Actor,node,edge_index_knn,rel_rwpe,min,add,6,gpr,29,2.1077,0.2339,769075.0,0.0169,0.0019,0.3309,0.0057
Actor,node,edge_index_knn,rel_rwpe,min,add,6,lstm,19,1.95,0.2506,1822253.0,0.0299,0.0013,0.334,0.0102
Actor,node,edge_index_knn,rel_rwpe,min,add,6,mean,39,2.8645,0.1102,769068.0,0.0195,0.0015,0.3329,0.0097
Actor,node,edge_index_knn,rel_rwpe,min,add,6,node_adaptive,19,2.1888,0.6393,769324.0,0.0166,0.0004,0.3318,0.0131
Actor,node,edge_index_knn,rel_rwpe,min,add,6,ppr_01,29,2.1455,0.3725,769075.0,0.0169,0.0009,0.3255,0.0124
Actor,node,edge_index_knn,rel_rwpe,min,add,6,skipconcat,9,2.2199,0.5999,1752108.0,0.0192,0.0017,0.33,0.0147
Actor,node,edge_index_knn,rel_rwpe,min,add,6,skipsum,19,2.518,0.6254,769068.0,0.0174,0.0003,0.3252,0.0124
Actor,node,edge_index_knn,rel_rwpe,min,concat,4,gpr,109,2.8796,0.629,899023.0,0.0143,0.0003,0.3311,0.0057
Actor,node,edge_index_knn,rel_rwpe,min,concat,4,lstm,39,2.7404,0.2018,1952203.0,0.0235,0.0015,0.3303,0.0072
Actor,node,edge_index_knn,rel_rwpe,min,concat,4,mean,99,3.0892,0.3804,899018.0,0.0174,0.0012,0.3285,0.0137
Actor,node,edge_index_knn,rel_rwpe,min,concat,4,node_adaptive,39,2.4791,0.4005,899274.0,0.0185,0.0009,0.341,0.0051
Actor,node,edge_index_knn,rel_rwpe,min,concat,4,ppr_01,19,2.2829,0.5487,899023.0,0.0162,0.0011,0.3331,0.0099
Actor,node,edge_index_knn,rel_rwpe,min,concat,4,skipconcat,109,2.6739,0.4011,1685450.0,0.0167,0.0021,0.3248,0.0033
Actor,node,edge_index_knn,rel_rwpe,min,concat,4,skipsum,59,2.9334,0.2622,899018.0,0.0163,0.0015,0.336,0.0108
Actor,node,edge_index_knn,rel_rwpe,min,concat,6,gpr,39,2.6471,0.431,1162291.0,0.0214,0.004,0.3261,0.0035
Actor,node,edge_index_knn,rel_rwpe,min,concat,6,lstm,19,1.8303,0.1029,2215469.0,0.0305,0.0004,0.3423,0.0057
Actor,node,edge_index_knn,rel_rwpe,min,concat,6,mean,39,2.7008,0.1366,1162284.0,0.02,0.0008,0.332,0.0072
Actor,node,edge_index_knn,rel_rwpe,min,concat,6,node_adaptive,19,1.9987,0.4116,1162540.0,0.0183,0.0012,0.329,0.013
Actor,node,edge_index_knn,rel_rwpe,min,concat,6,ppr_01,39,2.3034,0.6551,1162291.0,0.0183,0.0017,0.3287,0.0019
Actor,node,edge_index_knn,rel_rwpe,min,concat,6,skipconcat,19,2.4138,0.633,3128364.0,0.0214,0.0008,0.3417,0.0151
Actor,node,edge_index_knn,rel_rwpe,min,concat,6,skipsum,29,2.0932,0.3414,1162284.0,0.0238,0.0048,0.3193,0.0079
Actor,node,edge_index_knn_lepe,degree_row,add,add,4,gpr,99,3.5622,0.724,636683.0,0.0164,0.0025,0.3351,0.0065
Actor,node,edge_index_knn_lepe,degree_row,add,add,4,lstm,29,2.8959,0.3908,1689863.0,0.0246,0.0006,0.3388,0.0091
Actor,node,edge_index_knn_lepe,degree_row,add,add,4,mean,89,3.5992,0.6599,636678.0,0.0161,0.0008,0.3362,0.0079
Actor,node,edge_index_knn_lepe,degree_row,add,add,4,node_adaptive,59,2.8279,1.0208,636934.0,0.015,0.0003,0.327,0.0169
Actor,node,edge_index_knn_lepe,degree_row,add,add,4,ppr_01,89,2.3945,1.2452,636683.0,0.0187,0.0016,0.3307,0.0068
Actor,node,edge_index_knn_lepe,degree_row,add,add,4,skipconcat,59,3.2062,0.6908,1029894.0,0.0167,0.0006,0.3248,0.0083
Actor,node,edge_index_knn_lepe,degree_row,add,add,4,skipsum,129,3.313,0.9274,636678.0,0.0149,0.0005,0.3298,0.0134
Actor,node,edge_index_knn_lepe,degree_row,add,add,6,gpr,69,2.7322,0.8812,768781.0,0.0188,0.001,0.3204,0.0068
Actor,node,edge_index_knn_lepe,degree_row,add,add,6,lstm,29,2.4332,0.4708,1821959.0,0.031,0.0003,0.3368,0.0047
Actor,node,edge_index_knn_lepe,degree_row,add,add,6,mean,79,3.2465,0.8279,768774.0,0.0225,0.0018,0.3228,0.0163
Actor,node,edge_index_knn_lepe,degree_row,add,add,6,node_adaptive,59,3.2413,0.8432,769030.0,0.0207,0.0015,0.3303,0.0048
Actor,node,edge_index_knn_lepe,degree_row,add,add,6,ppr_01,89,2.7145,1.3931,768781.0,0.0196,0.0002,0.3313,0.0066
Actor,node,edge_index_knn_lepe,degree_row,add,add,6,skipconcat,59,2.9786,0.8165,1751814.0,0.0235,0.0031,0.3195,0.0214
Actor,node,edge_index_knn_lepe,degree_row,add,add,6,skipsum,69,3.765,0.1188,768774.0,0.0173,0.0005,0.3281,0.0016
Actor,node,edge_index_knn_lepe,degree_row,add,concat,4,gpr,69,3.1988,1.1705,898827.0,0.0199,0.0043,0.3298,0.0027
Actor,node,edge_index_knn_lepe,degree_row,add,concat,4,lstm,39,2.5261,0.3901,1952007.0,0.0256,0.0008,0.3294,0.0114
Actor,node,edge_index_knn_lepe,degree_row,add,concat,4,mean,49,3.5563,0.5682,898822.0,0.0176,0.0009,0.3336,0.0041
Actor,node,edge_index_knn_lepe,degree_row,add,concat,4,node_adaptive,29,2.9194,0.5901,899078.0,0.017,0.0005,0.3386,0.0118
Actor,node,edge_index_knn_lepe,degree_row,add,concat,4,ppr_01,59,2.8646,0.5471,898827.0,0.0189,0.0024,0.3366,0.0069
Actor,node,edge_index_knn_lepe,degree_row,add,concat,4,skipconcat,49,3.6177,0.2738,1685254.0,0.0167,0.0009,0.3303,0.0016
Actor,node,edge_index_knn_lepe,degree_row,add,concat,4,skipsum,9,2.1238,0.5243,898822.0,0.0173,0.0025,0.3381,0.0172
Actor,node,edge_index_knn_lepe,degree_row,add,concat,6,gpr,69,3.0824,0.565,1161997.0,0.0211,0.0026,0.334,0.009
Actor,node,edge_index_knn_lepe,degree_row,add,concat,6,lstm,29,2.8397,0.5007,2215175.0,0.0366,0.0089,0.3331,0.0025
Actor,node,edge_index_knn_lepe,degree_row,add,concat,6,mean,89,2.6314,0.9098,1161990.0,0.0205,0.0003,0.3425,0.0012
Actor,node,edge_index_knn_lepe,degree_row,add,concat,6,node_adaptive,99,2.6752,0.9453,1162246.0,0.0183,0.0001,0.3267,0.0216
Actor,node,edge_index_knn_lepe,degree_row,add,concat,6,ppr_01,49,2.5716,1.1299,1161997.0,0.0191,0.0008,0.3355,0.0014
Actor,node,edge_index_knn_lepe,degree_row,add,concat,6,skipconcat,19,2.1539,0.6119,3128070.0,0.0226,0.0012,0.3377,0.0041
Actor,node,edge_index_knn_lepe,degree_row,add,concat,6,skipsum,59,2.987,0.7775,1161990.0,0.0193,0.0013,0.3335,0.0039
Actor,node,edge_index_knn_lepe,degree_row,max,add,4,gpr,19,2.7398,0.8766,636683.0,0.0165,0.0009,0.3368,0.0142
Actor,node,edge_index_knn_lepe,degree_row,max,add,4,lstm,9,2.214,0.5887,1689863.0,0.0251,0.0013,0.339,0.0017
Actor,node,edge_index_knn_lepe,degree_row,max,add,4,mean,19,2.7718,0.8224,636678.0,0.018,0.0014,0.3408,0.0114
Actor,node,edge_index_knn_lepe,degree_row,max,add,4,node_adaptive,69,2.9024,0.3191,636934.0,0.0161,0.0008,0.3349,0.0134
Actor,node,edge_index_knn_lepe,degree_row,max,add,4,ppr_01,29,1.9989,0.4185,636683.0,0.0177,0.0017,0.3357,0.0003
Actor,node,edge_index_knn_lepe,degree_row,max,add,4,skipconcat,69,3.2515,0.2925,1029894.0,0.0196,0.0024,0.3482,0.0135
Actor,node,edge_index_knn_lepe,degree_row,max,add,4,skipsum,69,3.1846,0.616,636678.0,0.0176,0.0012,0.3353,0.014
Actor,node,edge_index_knn_lepe,degree_row,max,add,6,gpr,39,2.5239,0.4679,768781.0,0.0215,0.0018,0.3394,0.0126
Actor,node,edge_index_knn_lepe,degree_row,max,add,6,lstm,39,2.6429,0.4489,1821959.0,0.0332,0.0005,0.3406,0.0094
Actor,node,edge_index_knn_lepe,degree_row,max,add,6,mean,29,2.3368,0.3883,768774.0,0.0219,0.0008,0.3449,0.0055
Actor,node,edge_index_knn_lepe,degree_row,max,add,6,node_adaptive,109,2.5136,0.9191,769030.0,0.0213,0.0012,0.3313,0.0049
Actor,node,edge_index_knn_lepe,degree_row,max,add,6,ppr_01,29,2.3082,0.4939,768781.0,0.0217,0.0036,0.3401,0.0123
Actor,node,edge_index_knn_lepe,degree_row,max,add,6,skipconcat,39,2.9363,0.2537,1751814.0,0.0213,0.0014,0.3381,0.0019
Actor,node,edge_index_knn_lepe,degree_row,max,add,6,skipsum,69,2.6802,0.8084,768774.0,0.0211,0.0023,0.3364,0.0101
Actor,node,edge_index_knn_lepe,degree_row,max,concat,4,gpr,29,3.2242,0.5499,898827.0,0.017,0.0001,0.3445,0.0165
Actor,node,edge_index_knn_lepe,degree_row,max,concat,4,lstm,59,2.903,0.7406,1952007.0,0.0258,0.0002,0.336,0.0038
Actor,node,edge_index_knn_lepe,degree_row,max,concat,4,mean,29,2.7538,0.5429,898822.0,0.0185,0.0014,0.3312,0.0103
Actor,node,edge_index_knn_lepe,degree_row,max,concat,4,node_adaptive,79,3.2829,0.9076,899078.0,0.0168,0.0009,0.3441,0.0102
Actor,node,edge_index_knn_lepe,degree_row,max,concat,4,ppr_01,89,3.6616,0.2149,898827.0,0.018,0.0012,0.3412,0.0126
Actor,node,edge_index_knn_lepe,degree_row,max,concat,4,skipconcat,39,3.211,0.4191,1685254.0,0.0188,0.0014,0.334,0.0087
Actor,node,edge_index_knn_lepe,degree_row,max,concat,4,skipsum,59,2.8108,0.8828,898822.0,0.0213,0.0038,0.3338,0.008
Actor,node,edge_index_knn_lepe,degree_row,max,concat,6,gpr,19,2.7967,0.8031,1161997.0,0.0209,0.0009,0.3419,0.0148
Actor,node,edge_index_knn_lepe,degree_row,max,concat,6,lstm,29,2.9059,0.466,2215175.0,0.0334,0.0009,0.3443,0.003
Actor,node,edge_index_knn_lepe,degree_row,max,concat,6,mean,29,3.2894,0.7304,1161990.0,0.0252,0.001,0.3351,0.0082
Actor,node,edge_index_knn_lepe,degree_row,max,concat,6,node_adaptive,49,2.897,0.7872,1162246.0,0.02,0.0007,0.3415,0.0081
Actor,node,edge_index_knn_lepe,degree_row,max,concat,6,ppr_01,9,2.0365,0.7858,1161997.0,0.0239,0.0038,0.3458,0.0143
Actor,node,edge_index_knn_lepe,degree_row,max,concat,6,skipconcat,19,2.7965,0.9563,3128070.0,0.0246,0.0012,0.3463,0.0049
Actor,node,edge_index_knn_lepe,degree_row,max,concat,6,skipsum,69,3.1263,0.4084,1161990.0,0.0198,0.0005,0.3436,0.0101
Actor,node,edge_index_knn_lepe,degree_row,mean,add,4,gpr,39,2.7356,0.0937,636683.0,0.0163,0.0005,0.3338,0.0041
Actor,node,edge_index_knn_lepe,degree_row,mean,add,4,lstm,9,2.1723,0.6908,1689863.0,0.0256,0.0017,0.3336,0.0189
Actor,node,edge_index_knn_lepe,degree_row,mean,add,4,mean,69,2.9393,0.3651,636678.0,0.0181,0.0011,0.3349,0.0042
Actor,node,edge_index_knn_lepe,degree_row,mean,add,4,node_adaptive,39,2.5093,0.3308,636934.0,0.0175,0.0023,0.3414,0.0129
Actor,node,edge_index_knn_lepe,degree_row,mean,add,4,ppr_01,109,3.0861,1.1608,636683.0,0.0176,0.0018,0.3294,0.003
Actor,node,edge_index_knn_lepe,degree_row,mean,add,4,skipconcat,69,2.968,0.3804,1029894.0,0.0197,0.0023,0.341,0.0023
Actor,node,edge_index_knn_lepe,degree_row,mean,add,4,skipsum,39,2.4009,0.3225,636678.0,0.0187,0.0023,0.3364,0.0052
Actor,node,edge_index_knn_lepe,degree_row,mean,add,6,gpr,9,1.6583,0.2335,768781.0,0.0193,0.0004,0.3373,0.0104
Actor,node,edge_index_knn_lepe,degree_row,mean,add,6,lstm,49,2.4213,0.5513,1821959.0,0.0303,0.0006,0.3353,0.0162
Actor,node,edge_index_knn_lepe,degree_row,mean,add,6,mean,9,2.0586,0.7654,768774.0,0.0227,0.0018,0.3406,0.0291
Actor,node,edge_index_knn_lepe,degree_row,mean,add,6,node_adaptive,39,2.1848,0.5077,769030.0,0.0183,0.0011,0.3336,0.0097
Actor,node,edge_index_knn_lepe,degree_row,mean,add,6,ppr_01,29,2.1295,0.5269,768781.0,0.0198,0.0021,0.3388,0.0158
Actor,node,edge_index_knn_lepe,degree_row,mean,add,6,skipconcat,19,2.5793,0.7634,1751814.0,0.0234,0.0016,0.3371,0.0032
Actor,node,edge_index_knn_lepe,degree_row,mean,add,6,skipsum,9,2.2198,0.5523,768774.0,0.0212,0.0043,0.3331,0.0145
Actor,node,edge_index_knn_lepe,degree_row,mean,concat,4,gpr,19,2.0995,0.681,898827.0,0.0175,0.0006,0.3379,0.0111
Actor,node,edge_index_knn_lepe,degree_row,mean,concat,4,lstm,39,2.5481,0.2462,1952007.0,0.0246,0.0003,0.3384,0.0151
Actor,node,edge_index_knn_lepe,degree_row,mean,concat,4,mean,89,3.1966,0.2361,898822.0,0.0164,0.0008,0.3452,0.0078
Actor,node,edge_index_knn_lepe,degree_row,mean,concat,4,node_adaptive,99,2.4789,0.5387,899078.0,0.0173,0.0017,0.3421,0.0047
Actor,node,edge_index_knn_lepe,degree_row,mean,concat,4,ppr_01,49,2.5546,0.5164,898827.0,0.0164,0.0009,0.332,0.0023
Actor,node,edge_index_knn_lepe,degree_row,mean,concat,4,skipconcat,39,2.3294,0.3931,1685254.0,0.0323,0.0197,0.3252,0.0033
Actor,node,edge_index_knn_lepe,degree_row,mean,concat,4,skipsum,9,2.5198,0.7615,898822.0,0.02,0.0037,0.3336,0.0118
Actor,node,edge_index_knn_lepe,degree_row,mean,concat,6,gpr,69,2.3435,0.5704,1161997.0,0.0205,0.0016,0.3349,0.0113
Actor,node,edge_index_knn_lepe,degree_row,mean,concat,6,lstm,39,2.5626,0.8267,2215175.0,0.0337,0.0018,0.3314,0.0047
Actor,node,edge_index_knn_lepe,degree_row,mean,concat,6,mean,79,3.1528,0.1253,1161990.0,0.0209,0.0009,0.3456,0.0113
Actor,node,edge_index_knn_lepe,degree_row,mean,concat,6,node_adaptive,69,2.4178,0.5833,1162246.0,0.02,0.0006,0.3382,0.0019
Actor,node,edge_index_knn_lepe,degree_row,mean,concat,6,ppr_01,9,2.1683,0.7846,1161997.0,0.0203,0.0017,0.3349,0.0066
Actor,node,edge_index_knn_lepe,degree_row,mean,concat,6,skipconcat,19,2.4689,0.7013,3128070.0,0.0242,0.0006,0.3401,0.0019
Actor,node,edge_index_knn_lepe,degree_row,mean,concat,6,skipsum,9,2.2194,0.5904,1161990.0,0.02,0.0005,0.3425,0.0148
Actor,node,edge_index_knn_lepe,degree_row,min,add,4,gpr,79,3.5874,0.3919,636683.0,0.0173,0.0008,0.3406,0.0054
Actor,node,edge_index_knn_lepe,degree_row,min,add,4,lstm,9,2.4762,0.7296,1689863.0,0.0275,0.0015,0.3362,0.0089
Actor,node,edge_index_knn_lepe,degree_row,min,add,4,mean,109,3.531,0.6167,636678.0,0.0185,0.0011,0.3373,0.0086
Actor,node,edge_index_knn_lepe,degree_row,min,add,4,node_adaptive,69,3.6058,0.1883,636934.0,0.0204,0.0017,0.3357,0.01
Actor,node,edge_index_knn_lepe,degree_row,min,add,4,ppr_01,39,2.179,0.5581,636683.0,0.0169,0.001,0.334,0.003
Actor,node,edge_index_knn_lepe,degree_row,min,add,4,skipconcat,39,3.3801,0.3247,1029894.0,0.0211,0.0021,0.3362,0.0062
Actor,node,edge_index_knn_lepe,degree_row,min,add,4,skipsum,59,3.4892,0.1778,636678.0,0.0182,0.0036,0.3334,0.004
Actor,node,edge_index_knn_lepe,degree_row,min,add,6,gpr,69,3.1945,1.2027,768781.0,0.0245,0.0024,0.3423,0.0086
Actor,node,edge_index_knn_lepe,degree_row,min,add,6,lstm,109,3.9851,0.0521,1821959.0,0.0316,0.0002,0.3561,0.0085
Actor,node,edge_index_knn_lepe,degree_row,min,add,6,mean,19,2.7107,0.7819,768774.0,0.023,0.0013,0.339,0.0085
Actor,node,edge_index_knn_lepe,degree_row,min,add,6,node_adaptive,59,3.1589,0.2606,769030.0,0.0196,0.0002,0.3333,0.0137
Actor,node,edge_index_knn_lepe,degree_row,min,add,6,ppr_01,39,2.8331,0.3795,768781.0,0.0204,0.0014,0.3454,0.0139
Actor,node,edge_index_knn_lepe,degree_row,min,add,6,skipconcat,29,2.6774,0.4901,1751814.0,0.0215,0.0008,0.3465,0.0166
Actor,node,edge_index_knn_lepe,degree_row,min,add,6,skipsum,9,2.9549,1.0717,768774.0,0.0205,0.001,0.3421,0.0066
Actor,node,edge_index_knn_lepe,degree_row,min,concat,4,gpr,69,3.1919,1.1487,898827.0,0.0175,0.0008,0.3348,0.007
Actor,node,edge_index_knn_lepe,degree_row,min,concat,4,lstm,19,2.3153,0.6597,1952007.0,0.027,0.0009,0.3421,0.0052
