dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
CiteSeer,node,edge_index_knn,fagcn_like,add,concat,6,skipsum,49,1.0562,0.0887,1874695.0,0.0189,0.0009,0.7198,0.0095
CiteSeer,node,edge_index_knn,fagcn_like,max,add,4,gpr,179,1.3418,0.2452,1348364.0,0.0199,0.0023,0.6817,0.034
CiteSeer,node,edge_index_knn,fagcn_like,max,add,4,lstm,9,0.9884,0.0538,2401544.0,0.025,0.0021,0.7218,0.0127
CiteSeer,node,edge_index_knn,fagcn_like,max,add,4,mean,29,1.0667,0.0361,1348359.0,0.0225,0.0052,0.7038,0.0138
CiteSeer,node,edge_index_knn,fagcn_like,max,add,4,node_adaptive,39,1.304,0.1003,1348615.0,0.0209,0.0016,0.6271,0.0369
CiteSeer,node,edge_index_knn,fagcn_like,max,add,4,ppr_01,29,1.4051,0.1964,1348364.0,0.0219,0.0021,0.6666,0.0216
CiteSeer,node,edge_index_knn,fagcn_like,max,add,4,skipconcat,79,1.1836,0.1354,1741575.0,0.0215,0.0032,0.6917,0.0332
CiteSeer,node,edge_index_knn,fagcn_like,max,add,4,skipsum,39,1.0349,0.1267,1348359.0,0.0175,0.0009,0.7183,0.0204
CiteSeer,node,edge_index_knn,fagcn_like,max,add,6,gpr,29,1.0772,0.0667,1481486.0,0.0185,0.0011,0.6912,0.0401
CiteSeer,node,edge_index_knn,fagcn_like,max,add,6,lstm,49,1.1719,0.208,2534664.0,0.0247,0.0028,0.7133,0.0117
CiteSeer,node,edge_index_knn,fagcn_like,max,add,6,mean,19,0.9521,0.023,1481479.0,0.0213,0.0012,0.7047,0.011
CiteSeer,node,edge_index_knn,fagcn_like,max,add,6,node_adaptive,39,1.2961,0.0431,1481735.0,0.0207,0.0026,0.6601,0.0283
CiteSeer,node,edge_index_knn,fagcn_like,max,add,6,ppr_01,29,0.9951,0.0445,1481486.0,0.0194,0.0002,0.7078,0.0144
CiteSeer,node,edge_index_knn,fagcn_like,max,add,6,skipconcat,59,1.3727,0.0789,2464519.0,0.0224,0.0024,0.7048,0.0063
CiteSeer,node,edge_index_knn,fagcn_like,max,add,6,skipsum,19,0.9842,0.013,1481479.0,0.0187,0.0014,0.7047,0.0123
CiteSeer,node,edge_index_knn,fagcn_like,max,concat,4,gpr,29,1.0426,0.0762,1610508.0,0.0177,0.0007,0.6993,0.0093
CiteSeer,node,edge_index_knn,fagcn_like,max,concat,4,lstm,69,1.1184,0.2056,2663688.0,0.0228,0.002,0.7303,0.0135
CiteSeer,node,edge_index_knn,fagcn_like,max,concat,4,mean,29,0.9873,0.0412,1610503.0,0.0175,0.0007,0.6917,0.0319
CiteSeer,node,edge_index_knn,fagcn_like,max,concat,4,node_adaptive,39,1.4806,0.0729,1610759.0,0.0197,0.0028,0.6151,0.0128
CiteSeer,node,edge_index_knn,fagcn_like,max,concat,4,ppr_01,39,1.3489,0.0674,1610508.0,0.0199,0.0013,0.6897,0.0105
CiteSeer,node,edge_index_knn,fagcn_like,max,concat,4,skipconcat,29,1.0997,0.0945,2396935.0,0.0202,0.0023,0.7058,0.0209
CiteSeer,node,edge_index_knn,fagcn_like,max,concat,4,skipsum,19,0.9428,0.0245,1610503.0,0.0205,0.0029,0.7093,0.0082
CiteSeer,node,edge_index_knn,fagcn_like,max,concat,6,gpr,19,1.0567,0.147,1874702.0,0.0188,0.0011,0.7138,0.0216
CiteSeer,node,edge_index_knn,fagcn_like,max,concat,6,lstm,49,1.0528,0.1913,2927880.0,0.0248,0.0011,0.7183,0.0221
CiteSeer,node,edge_index_knn,fagcn_like,max,concat,6,mean,59,1.0599,0.1377,1874695.0,0.0194,0.001,0.7158,0.0061
CiteSeer,node,edge_index_knn,fagcn_like,max,concat,6,node_adaptive,19,1.2712,0.363,1874951.0,0.0195,0.0005,0.6887,0.0193
CiteSeer,node,edge_index_knn,fagcn_like,max,concat,6,ppr_01,29,1.1084,0.1362,1874702.0,0.0187,0.0006,0.7012,0.0177
CiteSeer,node,edge_index_knn,fagcn_like,max,concat,6,skipconcat,39,1.134,0.0838,3840775.0,0.0299,0.0043,0.7108,0.0174
CiteSeer,node,edge_index_knn,fagcn_like,max,concat,6,skipsum,69,1.0678,0.1476,1874695.0,0.0206,0.001,0.7188,0.0097
CiteSeer,node,edge_index_knn,fagcn_like,mean,add,4,gpr,39,1.145,0.2123,1348364.0,0.0198,0.0029,0.6837,0.0163
CiteSeer,node,edge_index_knn,fagcn_like,mean,add,4,lstm,9,1.0018,0.0447,2401544.0,0.0238,0.0027,0.7218,0.0128
CiteSeer,node,edge_index_knn,fagcn_like,mean,add,4,mean,29,1.0156,0.0319,1348359.0,0.0189,0.0004,0.6902,0.0105
CiteSeer,node,edge_index_knn,fagcn_like,mean,add,4,node_adaptive,59,1.602,0.3618,1348615.0,0.02,0.0025,0.6476,0.0427
CiteSeer,node,edge_index_knn,fagcn_like,mean,add,4,ppr_01,29,1.4424,0.1002,1348364.0,0.0183,0.0013,0.6446,0.0223
CiteSeer,node,edge_index_knn,fagcn_like,mean,add,4,skipconcat,29,1.1381,0.1337,1741575.0,0.0181,0.001,0.6832,0.0104
CiteSeer,node,edge_index_knn,fagcn_like,mean,add,4,skipsum,69,1.176,0.1577,1348359.0,0.0204,0.0026,0.7148,0.0127
CiteSeer,node,edge_index_knn,fagcn_like,mean,add,6,gpr,29,0.9848,0.039,1481486.0,0.0263,0.0022,0.7053,0.0081
CiteSeer,node,edge_index_knn,fagcn_like,mean,add,6,lstm,19,1.1408,0.1536,2534664.0,0.0342,0.0024,0.7208,0.0135
CiteSeer,node,edge_index_knn,fagcn_like,mean,add,6,mean,39,1.0258,0.0849,1481479.0,0.0241,0.0021,0.7138,0.0179
CiteSeer,node,edge_index_knn,fagcn_like,mean,add,6,node_adaptive,49,1.4071,0.171,1481735.0,0.0294,0.0079,0.6992,0.0173
CiteSeer,node,edge_index_knn,fagcn_like,mean,add,6,ppr_01,29,1.3149,0.2714,1481486.0,0.0185,0.0007,0.6677,0.0402
CiteSeer,node,edge_index_knn,fagcn_like,mean,add,6,skipconcat,39,1.2302,0.0563,2464519.0,0.0272,0.0087,0.7008,0.0182
CiteSeer,node,edge_index_knn,fagcn_like,mean,add,6,skipsum,19,1.133,0.2086,1481479.0,0.0242,0.0048,0.7128,0.0119
CiteSeer,node,edge_index_knn,fagcn_like,mean,concat,4,gpr,9,1.0994,0.05,1610508.0,0.0183,0.0005,0.6922,0.0232
CiteSeer,node,edge_index_knn,fagcn_like,mean,concat,4,lstm,29,0.946,0.0292,2663688.0,0.0254,0.0029,0.7178,0.0178
CiteSeer,node,edge_index_knn,fagcn_like,mean,concat,4,mean,59,1.2013,0.1094,1610503.0,0.0232,0.0007,0.6943,0.0216
CiteSeer,node,edge_index_knn,fagcn_like,mean,concat,4,node_adaptive,29,1.3858,0.2789,1610759.0,0.0217,0.0019,0.6616,0.042
CiteSeer,node,edge_index_knn,fagcn_like,mean,concat,4,ppr_01,149,1.2393,0.1917,1610508.0,0.0214,0.0015,0.6972,0.0164
CiteSeer,node,edge_index_knn,fagcn_like,mean,concat,4,skipconcat,29,1.0487,0.0631,2396935.0,0.0208,0.0016,0.6977,0.0128
CiteSeer,node,edge_index_knn,fagcn_like,mean,concat,4,skipsum,19,0.9656,0.0689,1610503.0,0.02,0.0022,0.7123,0.0144
CiteSeer,node,edge_index_knn,fagcn_like,mean,concat,6,gpr,29,1.0086,0.0263,1874702.0,0.021,0.0024,0.6967,0.0234
CiteSeer,node,edge_index_knn,fagcn_like,mean,concat,6,lstm,29,1.1392,0.2897,2927880.0,0.0269,0.0005,0.6987,0.0373
CiteSeer,node,edge_index_knn,fagcn_like,mean,concat,6,mean,39,1.0431,0.1084,1874695.0,0.0202,0.0011,0.6988,0.019
CiteSeer,node,edge_index_knn,fagcn_like,mean,concat,6,node_adaptive,29,1.2192,0.1178,1874951.0,0.0207,0.0035,0.6832,0.0092
CiteSeer,node,edge_index_knn,fagcn_like,mean,concat,6,ppr_01,39,1.165,0.0249,1874702.0,0.0226,0.0033,0.6948,0.0214
CiteSeer,node,edge_index_knn,fagcn_like,mean,concat,6,skipconcat,19,1.0376,0.0937,3840775.0,0.019,0.0003,0.7098,0.0076
CiteSeer,node,edge_index_knn,fagcn_like,mean,concat,6,skipsum,49,1.1271,0.2387,1874695.0,0.0202,0.0013,0.7068,0.0166
CiteSeer,node,edge_index_knn,fagcn_like,min,add,4,gpr,19,1.082,0.1237,1348364.0,0.0273,0.007,0.6912,0.0146
CiteSeer,node,edge_index_knn,fagcn_like,min,add,4,lstm,29,1.0579,0.082,2401544.0,0.0289,0.0039,0.7268,0.0153
CiteSeer,node,edge_index_knn,fagcn_like,min,add,4,mean,19,0.9332,0.0122,1348359.0,0.024,0.0031,0.7068,0.0054
CiteSeer,node,edge_index_knn,fagcn_like,min,add,4,node_adaptive,29,1.5492,0.3894,1348615.0,0.0281,0.0063,0.6552,0.0236
CiteSeer,node,edge_index_knn,fagcn_like,min,add,4,ppr_01,89,1.2341,0.2328,1348364.0,0.0229,0.0038,0.6802,0.0079
CiteSeer,node,edge_index_knn,fagcn_like,min,add,4,skipconcat,49,1.3915,0.1672,1741575.0,0.0205,0.0024,0.6877,0.0253
CiteSeer,node,edge_index_knn,fagcn_like,min,add,4,skipsum,39,1.065,0.1384,1348359.0,0.0228,0.0046,0.7128,0.0138
CiteSeer,node,edge_index_knn,fagcn_like,min,add,6,gpr,29,1.0649,0.1219,1481486.0,0.0216,0.0013,0.7027,0.0149
CiteSeer,node,edge_index_knn,fagcn_like,min,add,6,lstm,109,1.2998,0.225,2534664.0,0.0377,0.0128,0.7108,0.017
CiteSeer,node,edge_index_knn,fagcn_like,min,add,6,mean,29,1.0105,0.0978,1481479.0,0.0248,0.0047,0.6997,0.0103
CiteSeer,node,edge_index_knn,fagcn_like,min,add,6,node_adaptive,29,1.1686,0.2354,1481735.0,0.0282,0.0021,0.7038,0.0081
CiteSeer,node,edge_index_knn,fagcn_like,min,add,6,ppr_01,39,1.3181,0.0894,1481486.0,0.0265,0.0037,0.6942,0.0007
CiteSeer,node,edge_index_knn,fagcn_like,min,add,6,skipconcat,39,1.3299,0.0587,2464519.0,0.0257,0.0039,0.6923,0.0197
CiteSeer,node,edge_index_knn,fagcn_like,min,add,6,skipsum,9,1.1449,0.0438,1481479.0,0.0217,0.0017,0.7023,0.0012
CiteSeer,node,edge_index_knn,fagcn_like,min,concat,4,gpr,39,1.0853,0.1314,1610508.0,0.0228,0.006,0.6948,0.0151
CiteSeer,node,edge_index_knn,fagcn_like,min,concat,4,lstm,59,1.1064,0.1022,2663688.0,0.0206,0.0006,0.7153,0.0167
CiteSeer,node,edge_index_knn,fagcn_like,min,concat,4,mean,29,1.0649,0.1351,1610503.0,0.0234,0.0015,0.6942,0.0318
CiteSeer,node,edge_index_knn,fagcn_like,min,concat,4,node_adaptive,39,1.4888,0.3326,1610759.0,0.0201,0.0011,0.6556,0.0215
CiteSeer,node,edge_index_knn,fagcn_like,min,concat,4,ppr_01,79,1.2407,0.1646,1610508.0,0.0192,0.0016,0.6917,0.0198
CiteSeer,node,edge_index_knn,fagcn_like,min,concat,4,skipconcat,29,1.2328,0.3288,2396935.0,0.0216,0.003,0.7022,0.0319
CiteSeer,node,edge_index_knn,fagcn_like,min,concat,4,skipsum,19,0.9705,0.0669,1610503.0,0.0177,0.0006,0.7243,0.0043
CiteSeer,node,edge_index_knn,fagcn_like,min,concat,6,gpr,19,1.058,0.1523,1874702.0,0.0197,0.0005,0.6982,0.0233
CiteSeer,node,edge_index_knn,fagcn_like,min,concat,6,lstm,69,1.1247,0.1296,2927880.0,0.0235,0.0003,0.7128,0.0154
CiteSeer,node,edge_index_knn,fagcn_like,min,concat,6,mean,29,1.0231,0.0591,1874695.0,0.02,0.0014,0.6922,0.0179
CiteSeer,node,edge_index_knn,fagcn_like,min,concat,6,node_adaptive,29,1.2306,0.2093,1874951.0,0.0234,0.0012,0.6952,0.0223
CiteSeer,node,edge_index_knn,fagcn_like,min,concat,6,ppr_01,29,1.2498,0.1209,1874702.0,0.0198,0.001,0.6817,0.036
CiteSeer,node,edge_index_knn,fagcn_like,min,concat,6,skipconcat,29,1.243,0.1689,3840775.0,0.0247,0.0048,0.7023,0.021
CiteSeer,node,edge_index_knn,fagcn_like,min,concat,6,skipsum,109,1.1908,0.2077,1874695.0,0.0208,0.0012,0.7113,0.0249
CiteSeer,node,edge_index_knn,rel_lepe,add,add,4,gpr,39,1.0107,0.1335,1346512.0,0.0175,0.0004,0.7168,0.0014
CiteSeer,node,edge_index_knn,rel_lepe,add,add,4,lstm,59,1.2166,0.2391,2399692.0,0.023,0.0003,0.7118,0.0099
CiteSeer,node,edge_index_knn,rel_lepe,add,add,4,mean,29,0.9683,0.0686,1346507.0,0.0183,0.0007,0.7273,0.0176
CiteSeer,node,edge_index_knn,rel_lepe,add,add,4,node_adaptive,19,1.1732,0.1345,1346763.0,0.018,0.0018,0.6542,0.0224
CiteSeer,node,edge_index_knn,rel_lepe,add,add,4,ppr_01,49,1.0359,0.0894,1346512.0,0.0199,0.0018,0.7233,0.0105
CiteSeer,node,edge_index_knn,rel_lepe,add,add,4,skipconcat,49,1.3838,0.084,1739723.0,0.0203,0.0047,0.7117,0.0199
CiteSeer,node,edge_index_knn,rel_lepe,add,add,4,skipsum,39,1.1375,0.1316,1346507.0,0.0209,0.001,0.7313,0.0114
CiteSeer,node,edge_index_knn,rel_lepe,add,add,6,gpr,29,1.0538,0.0594,1478708.0,0.0231,0.0017,0.7258,0.0099
CiteSeer,node,edge_index_knn,rel_lepe,add,add,6,lstm,39,0.9599,0.1044,2531886.0,0.0266,0.0023,0.7273,0.0107
CiteSeer,node,edge_index_knn,rel_lepe,add,add,6,mean,39,1.1171,0.1335,1478701.0,0.0249,0.0039,0.7228,0.0079
CiteSeer,node,edge_index_knn,rel_lepe,add,add,6,node_adaptive,69,1.4036,0.2036,1478957.0,0.0225,0.0025,0.6687,0.0385
CiteSeer,node,edge_index_knn,rel_lepe,add,add,6,ppr_01,29,0.9698,0.0411,1478708.0,0.021,0.0032,0.7223,0.0118
CiteSeer,node,edge_index_knn,rel_lepe,add,add,6,skipconcat,39,1.2975,0.1058,2461741.0,0.0209,0.0021,0.7068,0.0177
CiteSeer,node,edge_index_knn,rel_lepe,add,add,6,skipsum,59,1.1712,0.1367,1478701.0,0.0251,0.0023,0.7183,0.0235
CiteSeer,node,edge_index_knn,rel_lepe,add,concat,4,gpr,29,1.0418,0.0737,1608656.0,0.0185,0.0011,0.7173,0.0068
CiteSeer,node,edge_index_knn,rel_lepe,add,concat,4,lstm,29,0.9977,0.0526,2661836.0,0.0255,0.0029,0.7118,0.02
CiteSeer,node,edge_index_knn,rel_lepe,add,concat,4,mean,59,1.0741,0.2114,1608651.0,0.0225,0.002,0.7143,0.0088
CiteSeer,node,edge_index_knn,rel_lepe,add,concat,4,node_adaptive,39,1.3606,0.1779,1608907.0,0.0184,0.0009,0.6521,0.0412
CiteSeer,node,edge_index_knn,rel_lepe,add,concat,4,ppr_01,89,1.1945,0.1046,1608656.0,0.0183,0.0007,0.7203,0.0161
CiteSeer,node,edge_index_knn,rel_lepe,add,concat,4,skipconcat,49,1.1035,0.1694,2395083.0,0.0185,0.0003,0.7093,0.0135
CiteSeer,node,edge_index_knn,rel_lepe,add,concat,4,skipsum,19,0.9529,0.0396,1608651.0,0.0179,0.0005,0.7183,0.007
CiteSeer,node,edge_index_knn,rel_lepe,add,concat,6,gpr,29,0.9864,0.0642,1871924.0,0.0214,0.0027,0.7108,0.0167
CiteSeer,node,edge_index_knn,rel_lepe,add,concat,6,lstm,9,1.1548,0.253,2925102.0,0.03,0.004,0.7183,0.0242
CiteSeer,node,edge_index_knn,rel_lepe,add,concat,6,mean,29,0.9827,0.0881,1871917.0,0.0217,0.0021,0.7173,0.0202
CiteSeer,node,edge_index_knn,rel_lepe,add,concat,6,node_adaptive,49,1.6703,0.3199,1872173.0,0.021,0.0009,0.6371,0.0168
CiteSeer,node,edge_index_knn,rel_lepe,add,concat,6,ppr_01,49,1.0084,0.097,1871924.0,0.025,0.0042,0.7233,0.0177
CiteSeer,node,edge_index_knn,rel_lepe,add,concat,6,skipconcat,19,0.9546,0.0352,3837997.0,0.026,0.0046,0.7077,0.0121
CiteSeer,node,edge_index_knn,rel_lepe,add,concat,6,skipsum,39,1.0387,0.0656,1871917.0,0.0216,0.0022,0.7233,0.0153
CiteSeer,node,edge_index_knn,rel_lepe,max,add,4,gpr,69,1.1361,0.2479,1346512.0,0.029,0.0166,0.7168,0.0092
CiteSeer,node,edge_index_knn,rel_lepe,max,add,4,lstm,29,1.2974,0.0797,2399692.0,0.0247,0.0024,0.7178,0.0035
CiteSeer,node,edge_index_knn,rel_lepe,max,add,4,mean,29,0.9452,0.0294,1346507.0,0.0234,0.0018,0.7273,0.0121
CiteSeer,node,edge_index_knn,rel_lepe,max,add,4,node_adaptive,29,1.155,0.1259,1346763.0,0.0215,0.0045,0.6887,0.0109
CiteSeer,node,edge_index_knn,rel_lepe,max,add,4,ppr_01,39,1.3201,0.1078,1346512.0,0.0218,0.001,0.7062,0.0144
CiteSeer,node,edge_index_knn,rel_lepe,max,add,4,skipconcat,59,1.3108,0.146,1739723.0,0.0226,0.0017,0.7087,0.0188
CiteSeer,node,edge_index_knn,rel_lepe,max,add,4,skipsum,49,1.3342,0.0421,1346507.0,0.0183,0.0008,0.7288,0.0174
CiteSeer,node,edge_index_knn,rel_lepe,max,add,6,gpr,69,1.1458,0.2239,1478708.0,0.0201,0.0007,0.7123,0.0148
CiteSeer,node,edge_index_knn,rel_lepe,max,add,6,lstm,9,0.9858,0.0572,2531886.0,0.0257,0.0018,0.7258,0.0164
CiteSeer,node,edge_index_knn,rel_lepe,max,add,6,mean,39,1.0732,0.0878,1478701.0,0.0201,0.0019,0.7088,0.0209
CiteSeer,node,edge_index_knn,rel_lepe,max,add,6,node_adaptive,69,1.4896,0.2516,1478957.0,0.02,0.0016,0.6531,0.0465
CiteSeer,node,edge_index_knn,rel_lepe,max,add,6,ppr_01,19,0.972,0.0594,1478708.0,0.0208,0.0004,0.7158,0.0086
CiteSeer,node,edge_index_knn,rel_lepe,max,add,6,skipconcat,19,1.0866,0.163,2461741.0,0.0201,0.0013,0.7113,0.0056
CiteSeer,node,edge_index_knn,rel_lepe,max,add,6,skipsum,9,1.1395,0.0348,1478701.0,0.0219,0.003,0.7233,0.016
CiteSeer,node,edge_index_knn,rel_lepe,max,concat,4,gpr,9,1.0121,0.0352,1608656.0,0.0193,0.0034,0.7248,0.0154
CiteSeer,node,edge_index_knn,rel_lepe,max,concat,4,lstm,19,0.937,0.0632,2661836.0,0.0274,0.0038,0.7248,0.0213
CiteSeer,node,edge_index_knn,rel_lepe,max,concat,4,mean,19,1.0438,0.1012,1608651.0,0.0201,0.0017,0.7148,0.0082
CiteSeer,node,edge_index_knn,rel_lepe,max,concat,4,node_adaptive,29,1.5272,0.5238,1608907.0,0.0195,0.0015,0.6291,0.0401
CiteSeer,node,edge_index_knn,rel_lepe,max,concat,4,ppr_01,39,1.1029,0.1526,1608656.0,0.0198,0.0002,0.7108,0.0167
CiteSeer,node,edge_index_knn,rel_lepe,max,concat,4,skipconcat,9,1.0059,0.0443,2395083.0,0.0185,0.0003,0.7198,0.0111
CiteSeer,node,edge_index_knn,rel_lepe,max,concat,4,skipsum,19,1.0425,0.1975,1608651.0,0.0197,0.0007,0.7253,0.007
CiteSeer,node,edge_index_knn,rel_lepe,max,concat,6,gpr,19,0.9968,0.0659,1871924.0,0.0233,0.0025,0.7047,0.0239
CiteSeer,node,edge_index_knn,rel_lepe,max,concat,6,lstm,49,1.2039,0.0835,2925102.0,0.0262,0.0027,0.7138,0.0194
CiteSeer,node,edge_index_knn,rel_lepe,max,concat,6,mean,79,1.0829,0.1885,1871917.0,0.0202,0.0018,0.7113,0.0205
CiteSeer,node,edge_index_knn,rel_lepe,max,concat,6,node_adaptive,29,1.1653,0.0436,1872173.0,0.0191,0.0002,0.6546,0.0149
CiteSeer,node,edge_index_knn,rel_lepe,max,concat,6,ppr_01,49,1.0412,0.1371,1871924.0,0.0222,0.002,0.7158,0.0149
CiteSeer,node,edge_index_knn,rel_lepe,max,concat,6,skipconcat,19,0.9705,0.0344,3837997.0,0.0198,0.001,0.7048,0.0154
CiteSeer,node,edge_index_knn,rel_lepe,max,concat,6,skipsum,9,1.0215,0.0556,1871917.0,0.0185,0.0005,0.7173,0.0105
CiteSeer,node,edge_index_knn,rel_lepe,mean,add,4,gpr,19,0.9236,0.0118,1346512.0,0.022,0.0029,0.7163,0.0031
CiteSeer,node,edge_index_knn,rel_lepe,mean,add,4,lstm,9,1.003,0.0605,2399692.0,0.0291,0.0037,0.7223,0.0035
CiteSeer,node,edge_index_knn,rel_lepe,mean,add,4,mean,79,1.1972,0.235,1346507.0,0.0198,0.0016,0.7273,0.0114
CiteSeer,node,edge_index_knn,rel_lepe,mean,add,4,node_adaptive,29,1.0338,0.0456,1346763.0,0.0246,0.0071,0.6847,0.0072
CiteSeer,node,edge_index_knn,rel_lepe,mean,add,4,ppr_01,39,1.2385,0.0191,1346512.0,0.0182,0.0003,0.7092,0.0164
CiteSeer,node,edge_index_knn,rel_lepe,mean,add,4,skipconcat,9,1.1268,0.1407,1739723.0,0.0175,0.0006,0.7183,0.0187
CiteSeer,node,edge_index_knn,rel_lepe,mean,add,4,skipsum,49,1.2927,0.1507,1346507.0,0.0185,0.0012,0.7213,0.0179
CiteSeer,node,edge_index_knn,rel_lepe,mean,add,6,gpr,59,1.2235,0.2065,1478708.0,0.0195,0.0017,0.7108,0.0114
CiteSeer,node,edge_index_knn,rel_lepe,mean,add,6,lstm,9,1.0052,0.0776,2531886.0,0.027,0.0029,0.7258,0.021
CiteSeer,node,edge_index_knn,rel_lepe,mean,add,6,mean,29,1.2356,0.227,1478701.0,0.0211,0.001,0.7233,0.0177
CiteSeer,node,edge_index_knn,rel_lepe,mean,add,6,node_adaptive,29,1.1325,0.1167,1478957.0,0.022,0.0005,0.6647,0.0283
CiteSeer,node,edge_index_knn,rel_lepe,mean,add,6,ppr_01,59,1.0913,0.1167,1478708.0,0.0233,0.0029,0.7083,0.0153
CiteSeer,node,edge_index_knn,rel_lepe,mean,add,6,skipconcat,9,1.1545,0.1798,2461741.0,0.0223,0.002,0.7183,0.0007
CiteSeer,node,edge_index_knn,rel_lepe,mean,add,6,skipsum,29,1.0598,0.1009,1478701.0,0.0194,0.0004,0.7188,0.0088
CiteSeer,node,edge_index_knn,rel_lepe,mean,concat,4,gpr,19,1.058,0.0827,1608656.0,0.0213,0.0012,0.7258,0.0087
CiteSeer,node,edge_index_knn,rel_lepe,mean,concat,4,lstm,9,1.0789,0.04,2661836.0,0.0245,0.0022,0.7243,0.01
CiteSeer,node,edge_index_knn,rel_lepe,mean,concat,4,mean,29,1.1217,0.0298,1608651.0,0.019,0.0015,0.7133,0.0146
CiteSeer,node,edge_index_knn,rel_lepe,mean,concat,4,node_adaptive,29,1.2194,0.1095,1608907.0,0.023,0.0031,0.6371,0.022
CiteSeer,node,edge_index_knn,rel_lepe,mean,concat,4,ppr_01,9,1.1241,0.0931,1608656.0,0.0217,0.0027,0.7088,0.017
CiteSeer,node,edge_index_knn,rel_lepe,mean,concat,4,skipconcat,9,1.2423,0.2643,2395083.0,0.0206,0.0029,0.7143,0.0154
CiteSeer,node,edge_index_knn,rel_lepe,mean,concat,4,skipsum,9,1.03,0.048,1608651.0,0.0208,0.0013,0.7263,0.0061
CiteSeer,node,edge_index_knn,rel_lepe,mean,concat,6,gpr,39,1.1189,0.1171,1871924.0,0.0198,0.0008,0.7058,0.0245
CiteSeer,node,edge_index_knn,rel_lepe,mean,concat,6,lstm,19,1.1152,0.3612,2925102.0,0.0253,0.0011,0.7163,0.0268
CiteSeer,node,edge_index_knn,rel_lepe,mean,concat,6,mean,29,1.0454,0.1296,1871917.0,0.0215,0.0027,0.7228,0.0206
CiteSeer,node,edge_index_knn,rel_lepe,mean,concat,6,node_adaptive,39,1.2969,0.2029,1872173.0,0.0202,0.0009,0.6426,0.0216
CiteSeer,node,edge_index_knn,rel_lepe,mean,concat,6,ppr_01,39,1.1576,0.0791,1871924.0,0.0188,0.0004,0.7138,0.0123
CiteSeer,node,edge_index_knn,rel_lepe,mean,concat,6,skipconcat,89,1.2892,0.2349,3837997.0,0.0229,0.0044,0.7123,0.0197
CiteSeer,node,edge_index_knn,rel_lepe,mean,concat,6,skipsum,9,1.013,0.0796,1871917.0,0.0234,0.0004,0.7198,0.0135
CiteSeer,node,edge_index_knn,rel_lepe,min,add,4,gpr,29,1.1042,0.0305,1346512.0,0.0275,0.0055,0.7168,0.0099
CiteSeer,node,edge_index_knn,rel_lepe,min,add,4,lstm,19,0.9008,0.0278,2399692.0,0.0232,0.0012,0.7298,0.0039
CiteSeer,node,edge_index_knn,rel_lepe,min,add,4,mean,59,1.0784,0.2435,1346507.0,0.0223,0.0043,0.7263,0.0073
CiteSeer,node,edge_index_knn,rel_lepe,min,add,4,node_adaptive,29,1.1367,0.0888,1346763.0,0.0179,0.0009,0.6862,0.0116
CiteSeer,node,edge_index_knn,rel_lepe,min,add,4,ppr_01,29,1.0859,0.0362,1346512.0,0.0183,0.0007,0.7198,0.0114
CiteSeer,node,edge_index_knn,rel_lepe,min,add,4,skipconcat,9,1.1167,0.1104,1739723.0,0.0195,0.0011,0.7188,0.0183
CiteSeer,node,edge_index_knn,rel_lepe,min,add,4,skipsum,39,1.2001,0.1533,1346507.0,0.0189,0.0009,0.7158,0.0157
CiteSeer,node,edge_index_knn,rel_lepe,min,add,6,gpr,59,1.2468,0.2093,1478708.0,0.024,0.0021,0.7178,0.0139
CiteSeer,node,edge_index_knn,rel_lepe,min,add,6,lstm,9,0.969,0.1021,2531886.0,0.0257,0.0024,0.7203,0.0118
CiteSeer,node,edge_index_knn,rel_lepe,min,add,6,mean,19,0.9162,0.036,1478701.0,0.0202,0.0006,0.7148,0.0172
CiteSeer,node,edge_index_knn,rel_lepe,min,add,6,node_adaptive,39,1.3005,0.1486,1478957.0,0.0207,0.0021,0.6998,0.0206
CiteSeer,node,edge_index_knn,rel_lepe,min,add,6,ppr_01,39,1.0492,0.0818,1478708.0,0.0195,0.0015,0.7148,0.0072
CiteSeer,node,edge_index_knn,rel_lepe,min,add,6,skipconcat,9,1.122,0.0583,2461741.0,0.019,0.0005,0.7238,0.0167
CiteSeer,node,edge_index_knn,rel_lepe,min,add,6,skipsum,29,1.2292,0.1845,1478701.0,0.0255,0.0012,0.7223,0.0094
CiteSeer,node,edge_index_knn,rel_lepe,min,concat,4,gpr,19,1.0353,0.1062,1608656.0,0.0212,0.0017,0.7198,0.0046
CiteSeer,node,edge_index_knn,rel_lepe,min,concat,4,lstm,49,1.4319,0.2632,2661836.0,0.0229,0.0013,0.7208,0.0131
CiteSeer,node,edge_index_knn,rel_lepe,min,concat,4,mean,79,1.1734,0.2329,1608651.0,0.0188,0.0015,0.7133,0.0103
CiteSeer,node,edge_index_knn,rel_lepe,min,concat,4,node_adaptive,29,1.4008,0.079,1608907.0,0.0196,0.0012,0.611,0.0314
CiteSeer,node,edge_index_knn,rel_lepe,min,concat,4,ppr_01,39,1.1511,0.1665,1608656.0,0.02,0.0007,0.7123,0.0102
CiteSeer,node,edge_index_knn,rel_lepe,min,concat,4,skipconcat,9,1.1005,0.0577,2395083.0,0.0192,0.0011,0.7153,0.0164
CiteSeer,node,edge_index_knn,rel_lepe,min,concat,4,skipsum,9,1.1083,0.0754,1608651.0,0.0199,0.0017,0.7238,0.0106
