dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
Texas,link_pred,cosine_similarity,rel_lepe,add,add,4,gpr,0,0.699,0.0276,898762.0,0.0058,0.0014,0.5278,0.03,0.5258,0.0298,0.7685,0.1732,0.6132,0.0389,0.6124,0.0368
Texas,link_pred,cosine_similarity,rel_lepe,add,add,4,lstm,0,0.686,0.031,1951942.0,0.0057,0.0008,0.5741,0.0536,0.5787,0.0557,0.713,0.1955,0.6181,0.0462,0.6302,0.028
Texas,link_pred,cosine_similarity,rel_lepe,add,add,4,mean,0,0.7049,0.0215,898757.0,0.0069,0.0009,0.5417,0.03,0.5337,0.0263,0.8056,0.1588,0.6326,0.0337,0.6296,0.0099
Texas,link_pred,cosine_similarity,rel_lepe,add,add,4,node_adaptive,49,0.6782,0.0086,899013.0,0.0048,0.0004,0.5556,0.06,0.5619,0.0678,0.5926,0.0796,0.5711,0.0428,0.606,0.0146
Texas,link_pred,cosine_similarity,rel_lepe,add,add,4,ppr_01,0,0.7036,0.0353,898762.0,0.0057,0.0004,0.5278,0.0227,0.5195,0.0163,0.8426,0.1119,0.6389,0.0198,0.6137,0.0474
Texas,link_pred,cosine_similarity,rel_lepe,add,add,4,skipconcat,0,0.7324,0.0279,1291973.0,0.0063,0.0012,0.5046,0.0066,0.5023,0.0033,0.9815,0.0262,0.6645,0.008,0.6548,0.0632
Texas,link_pred,cosine_similarity,rel_lepe,add,add,4,skipsum,0,0.7129,0.0616,898757.0,0.0056,0.0012,0.5324,0.0458,0.522,0.0311,0.9444,0.0786,0.6692,0.0035,0.6862,0.0583
Texas,link_pred,cosine_similarity,rel_lepe,add,add,6,gpr,0,0.7261,0.0107,1030958.0,0.0064,0.0006,0.5232,0.0131,0.5149,0.0111,0.8981,0.1249,0.6505,0.0275,0.6114,0.0439
Texas,link_pred,cosine_similarity,rel_lepe,add,add,6,lstm,109,0.6663,0.0312,2084136.0,0.0058,0.0001,0.6065,0.0964,0.5866,0.0871,0.75,0.1263,0.6547,0.0886,0.6523,0.0564
Texas,link_pred,cosine_similarity,rel_lepe,add,add,6,mean,0,0.704,0.0382,1030951.0,0.0066,0.0011,0.5417,0.0494,0.5413,0.0496,0.7222,0.1977,0.6037,0.0547,0.5995,0.038
Texas,link_pred,cosine_similarity,rel_lepe,add,add,6,node_adaptive,9,0.6869,0.0338,1031207.0,0.0061,0.0004,0.5509,0.0364,0.5358,0.0253,0.8611,0.1263,0.655,0.0273,0.6402,0.0315
Texas,link_pred,cosine_similarity,rel_lepe,add,add,6,ppr_01,9,0.6832,0.0278,1030958.0,0.0058,0.0004,0.5787,0.0472,0.5568,0.0348,0.8333,0.0818,0.664,0.0235,0.653,0.0401
Texas,link_pred,cosine_similarity,rel_lepe,add,add,6,skipconcat,29,0.6915,0.049,2013991.0,0.0074,0.002,0.5324,0.0881,0.5413,0.083,0.8056,0.1487,0.6326,0.0357,0.6525,0.058
Texas,link_pred,cosine_similarity,rel_lepe,add,add,6,skipsum,119,0.7026,0.0591,1030951.0,0.0058,0.0002,0.5972,0.1008,0.5998,0.1129,0.8055,0.138,0.6701,0.0432,0.6309,0.0581
Texas,link_pred,cosine_similarity,rel_lepe,add,concat,4,gpr,0,0.7032,0.0059,1160906.0,0.0058,0.0013,0.5093,0.0131,0.5083,0.0118,0.6667,0.1588,0.5687,0.0529,0.587,0.0297
Texas,link_pred,cosine_similarity,rel_lepe,add,concat,4,lstm,9,0.6772,0.0089,2214086.0,0.0055,0.0004,0.588,0.0472,0.581,0.0542,0.6759,0.0524,0.6218,0.0284,0.6314,0.0293
Texas,link_pred,cosine_similarity,rel_lepe,add,concat,4,mean,39,0.6748,0.0167,1160901.0,0.0046,0.0004,0.5648,0.0173,0.553,0.0273,0.7778,0.1814,0.6336,0.0472,0.6448,0.0145
Texas,link_pred,cosine_similarity,rel_lepe,add,concat,4,node_adaptive,9,0.6793,0.0062,1161157.0,0.0044,0.0001,0.5694,0.0113,0.5535,0.0165,0.7685,0.1593,0.6348,0.0457,0.6301,0.0178
Texas,link_pred,cosine_similarity,rel_lepe,add,concat,4,ppr_01,0,0.6932,0.0147,1160906.0,0.0064,0.0015,0.537,0.0511,0.5315,0.0395,0.787,0.0797,0.6299,0.0023,0.6088,0.0285
Texas,link_pred,cosine_similarity,rel_lepe,add,concat,4,skipconcat,79,0.7094,0.012,1947333.0,0.0049,0.0003,0.5185,0.0511,0.5164,0.0353,0.7778,0.06,0.6182,0.0187,0.6072,0.0136
Texas,link_pred,cosine_similarity,rel_lepe,add,concat,4,skipsum,0,0.7037,0.0198,1160901.0,0.0056,0.0015,0.5139,0.0197,0.5106,0.015,0.75,0.1856,0.5985,0.0574,0.6055,0.004
Texas,link_pred,cosine_similarity,rel_lepe,add,concat,6,gpr,9,0.6876,0.012,1424174.0,0.0056,0.0002,0.5417,0.03,0.5381,0.0265,0.5741,0.0571,0.555,0.0402,0.5931,0.0236
Texas,link_pred,cosine_similarity,rel_lepe,add,concat,6,lstm,39,0.6958,0.0062,2477352.0,0.0059,0.0003,0.5694,0.0113,0.5516,0.0119,0.7593,0.1119,0.6351,0.0336,0.6096,0.0186
Texas,link_pred,cosine_similarity,rel_lepe,add,concat,6,mean,39,0.6928,0.0067,1424167.0,0.0058,0.0002,0.5417,0.03,0.5409,0.0377,0.6852,0.1164,0.5957,0.0272,0.6036,0.0109
Texas,link_pred,cosine_similarity,rel_lepe,add,concat,6,node_adaptive,9,0.6737,0.0154,1424423.0,0.0058,0.0005,0.5926,0.0236,0.5778,0.024,0.7222,0.1416,0.6334,0.0529,0.6185,0.0508
Texas,link_pred,cosine_similarity,rel_lepe,add,concat,6,ppr_01,89,0.7,0.0313,1424174.0,0.0058,0.0005,0.5509,0.0805,0.5357,0.0501,0.8426,0.0571,0.6537,0.0484,0.6471,0.0255
Texas,link_pred,cosine_similarity,rel_lepe,add,concat,6,skipconcat,99,0.7071,0.0102,3390247.0,0.0066,0.0004,0.5093,0.0473,0.5053,0.0323,0.7222,0.1179,0.5922,0.0552,0.6003,0.0225
Texas,link_pred,cosine_similarity,rel_lepe,add,concat,6,skipsum,0,0.7235,0.0368,1424167.0,0.0063,0.0006,0.5231,0.0327,0.5163,0.0231,0.9259,0.1047,0.659,0.0108,0.6083,0.0233
Texas,link_pred,cosine_similarity,rel_lepe,max,add,4,gpr,39,0.6862,0.013,898762.0,0.0058,0.0008,0.537,0.0236,0.5373,0.0307,0.6111,0.1039,0.5655,0.0342,0.6101,0.0155
Texas,link_pred,cosine_similarity,rel_lepe,max,add,4,lstm,19,0.6845,0.0314,1951942.0,0.0058,0.0005,0.5694,0.06,0.5646,0.0521,0.7685,0.144,0.6392,0.0126,0.6253,0.0376
Texas,link_pred,cosine_similarity,rel_lepe,max,add,4,mean,9,0.6802,0.0117,898757.0,0.0049,0.0003,0.5602,0.0173,0.549,0.0127,0.6759,0.0693,0.6043,0.0308,0.6173,0.0184
Texas,link_pred,cosine_similarity,rel_lepe,max,add,4,node_adaptive,0,0.697,0.0135,899013.0,0.0055,0.0007,0.5324,0.0559,0.5267,0.0428,0.7963,0.1289,0.628,0.0401,0.6096,0.0375
Texas,link_pred,cosine_similarity,rel_lepe,max,add,4,ppr_01,129,0.6613,0.0197,898762.0,0.0046,0.0003,0.5833,0.0589,0.5883,0.0625,0.7315,0.1902,0.6317,0.0252,0.6865,0.0088
Texas,link_pred,cosine_similarity,rel_lepe,max,add,4,skipconcat,99,0.6852,0.0212,1291973.0,0.0054,0.001,0.5509,0.0458,0.5409,0.0377,0.7315,0.0347,0.6204,0.0211,0.6258,0.0287
Texas,link_pred,cosine_similarity,rel_lepe,max,add,4,skipsum,0,0.7254,0.0516,898757.0,0.0054,0.0008,0.5185,0.0262,0.5185,0.0262,0.8519,0.2095,0.6297,0.0524,0.6014,0.0408
Texas,link_pred,cosine_similarity,rel_lepe,max,add,6,gpr,0,0.7304,0.0292,1030958.0,0.0064,0.0007,0.5139,0.0197,0.5122,0.0173,0.8518,0.1717,0.6306,0.0422,0.6062,0.0393
Texas,link_pred,cosine_similarity,rel_lepe,max,add,6,lstm,9,0.7177,0.0411,2084136.0,0.0066,0.0001,0.5417,0.0494,0.5396,0.0507,0.8426,0.1672,0.6438,0.0237,0.6381,0.0622
Texas,link_pred,cosine_similarity,rel_lepe,max,add,6,mean,29,0.6719,0.0322,1030951.0,0.0062,0.0004,0.5741,0.0571,0.564,0.0464,0.7037,0.0859,0.6221,0.0436,0.6481,0.0491
Texas,link_pred,cosine_similarity,rel_lepe,max,add,6,node_adaptive,0,0.7083,0.0151,1031207.0,0.0065,0.0014,0.537,0.0285,0.5245,0.0209,0.9074,0.1119,0.6605,0.0186,0.6188,0.0522
Texas,link_pred,cosine_similarity,rel_lepe,max,add,6,ppr_01,49,0.6958,0.0282,1030958.0,0.0062,0.0006,0.588,0.0524,0.559,0.0369,0.9074,0.0693,0.6886,0.0124,0.6512,0.0314
Texas,link_pred,cosine_similarity,rel_lepe,max,add,6,skipconcat,49,0.6873,0.0173,2013991.0,0.0054,0.0,0.588,0.0236,0.5728,0.0306,0.7593,0.151,0.6425,0.0444,0.6178,0.0203
Texas,link_pred,cosine_similarity,rel_lepe,max,add,6,skipsum,0,0.7435,0.0786,1030951.0,0.0067,0.0009,0.5648,0.0916,0.5556,0.0786,0.9259,0.1047,0.6838,0.0241,0.6487,0.0489
Texas,link_pred,cosine_similarity,rel_lepe,max,concat,4,gpr,0,0.7192,0.0333,1160906.0,0.0059,0.0004,0.5324,0.0364,0.5241,0.0292,0.9074,0.131,0.6579,0.017,0.6417,0.0227
Texas,link_pred,cosine_similarity,rel_lepe,max,concat,4,lstm,39,0.6629,0.0255,2214086.0,0.0051,0.0002,0.6296,0.0173,0.628,0.0198,0.6481,0.1072,0.632,0.0491,0.6523,0.0398
Texas,link_pred,cosine_similarity,rel_lepe,max,concat,4,mean,0,0.7526,0.0045,1160901.0,0.0054,0.0007,0.5,0.0,0.5,0.0,1.0,0.0,0.6667,0.0,0.6474,0.0105
Texas,link_pred,cosine_similarity,rel_lepe,max,concat,4,node_adaptive,9,0.6973,0.0477,1161157.0,0.0048,0.0003,0.5509,0.0524,0.5458,0.0536,0.8148,0.1289,0.6432,0.0126,0.6404,0.0364
Texas,link_pred,cosine_similarity,rel_lepe,max,concat,4,ppr_01,0,0.7208,0.0366,1160906.0,0.0061,0.0009,0.5509,0.0398,0.532,0.026,0.9259,0.0571,0.6738,0.006,0.6324,0.0185
Texas,link_pred,cosine_similarity,rel_lepe,max,concat,4,skipconcat,0,0.7212,0.0586,1947333.0,0.0059,0.0005,0.5509,0.072,0.5495,0.0701,0.8889,0.1571,0.6636,0.0043,0.6366,0.0588
Texas,link_pred,cosine_similarity,rel_lepe,max,concat,4,skipsum,0,0.7176,0.0468,1160901.0,0.0058,0.0011,0.5509,0.0398,0.5505,0.0469,0.7685,0.1929,0.6234,0.0416,0.6188,0.0171
Texas,link_pred,cosine_similarity,rel_lepe,max,concat,6,gpr,9,0.698,0.0403,1424174.0,0.0066,0.0013,0.5509,0.0625,0.5405,0.0485,0.7778,0.1814,0.6276,0.067,0.6371,0.0195
Texas,link_pred,cosine_similarity,rel_lepe,max,concat,6,lstm,49,0.7098,0.0285,2477352.0,0.0064,0.0008,0.5324,0.0236,0.528,0.02,0.7593,0.2045,0.6083,0.0624,0.6294,0.0287
Texas,link_pred,cosine_similarity,rel_lepe,max,concat,6,mean,19,0.7004,0.0487,1424167.0,0.0058,0.0006,0.5833,0.0744,0.5794,0.0683,0.7593,0.1833,0.6411,0.056,0.6217,0.0294
Texas,link_pred,cosine_similarity,rel_lepe,max,concat,6,node_adaptive,0,0.7238,0.0328,1424423.0,0.007,0.0012,0.5046,0.0066,0.5023,0.0033,0.9259,0.1047,0.6494,0.0289,0.6119,0.0527
Texas,link_pred,cosine_similarity,rel_lepe,max,concat,6,ppr_01,59,0.7206,0.0429,1424174.0,0.0063,0.0005,0.5278,0.06,0.517,0.0357,0.9352,0.0571,0.665,0.0361,0.652,0.0572
Texas,link_pred,cosine_similarity,rel_lepe,max,concat,6,skipconcat,0,0.7631,0.0163,3390247.0,0.007,0.0005,0.5,0.0,0.5,0.0,1.0,0.0,0.6667,0.0,0.6636,0.0031
Texas,link_pred,cosine_similarity,rel_lepe,max,concat,6,skipsum,49,0.7585,0.0448,1424167.0,0.0059,0.0006,0.5278,0.0393,0.525,0.0354,0.8796,0.1702,0.6462,0.0289,0.6386,0.0364
Texas,link_pred,cosine_similarity,rel_lepe,mean,add,4,gpr,9,0.6836,0.0382,898762.0,0.005,0.0006,0.5509,0.0729,0.5382,0.0566,0.6482,0.1249,0.5866,0.085,0.6194,0.0773
Texas,link_pred,cosine_similarity,rel_lepe,mean,add,4,lstm,89,0.6791,0.0247,1951942.0,0.005,0.0001,0.5602,0.0398,0.5417,0.0257,0.75,0.0907,0.6282,0.0494,0.643,0.0602
Texas,link_pred,cosine_similarity,rel_lepe,mean,add,4,mean,9,0.6782,0.0094,898757.0,0.0055,0.001,0.5602,0.0065,0.5586,0.0122,0.5833,0.0393,0.5695,0.0133,0.615,0.0249
Texas,link_pred,cosine_similarity,rel_lepe,mean,add,4,node_adaptive,0,0.6714,0.0175,899013.0,0.0061,0.0009,0.5972,0.0794,0.5745,0.0622,0.8518,0.0693,0.6814,0.0356,0.6705,0.0145
Texas,link_pred,cosine_similarity,rel_lepe,mean,add,4,ppr_01,39,0.6894,0.0077,898762.0,0.0056,0.0008,0.5556,0.0113,0.5446,0.0124,0.7037,0.1072,0.6094,0.0381,0.6145,0.0272
Texas,link_pred,cosine_similarity,rel_lepe,mean,add,4,skipconcat,39,0.6806,0.0148,1291973.0,0.0055,0.001,0.6065,0.0066,0.595,0.0147,0.6852,0.1249,0.63,0.0474,0.6242,0.0288
Texas,link_pred,cosine_similarity,rel_lepe,mean,add,4,skipsum,9,0.6745,0.0126,898757.0,0.0051,0.0005,0.588,0.0346,0.5839,0.0334,0.6111,0.0393,0.5971,0.0355,0.6186,0.0321
Texas,link_pred,cosine_similarity,rel_lepe,mean,add,6,gpr,79,0.664,0.0097,1030958.0,0.0059,0.0006,0.6204,0.0066,0.6125,0.007,0.6574,0.0472,0.6331,0.0193,0.6417,0.0095
Texas,link_pred,cosine_similarity,rel_lepe,mean,add,6,lstm,9,0.6772,0.0195,2084136.0,0.0068,0.0005,0.5741,0.0236,0.5634,0.0081,0.6482,0.1641,0.5927,0.0824,0.6209,0.0545
Texas,link_pred,cosine_similarity,rel_lepe,mean,add,6,mean,49,0.6817,0.0115,1030951.0,0.0061,0.0007,0.588,0.0236,0.5704,0.0219,0.7222,0.0988,0.6342,0.0374,0.6358,0.0419
Texas,link_pred,cosine_similarity,rel_lepe,mean,add,6,node_adaptive,149,0.6685,0.0066,1031207.0,0.0065,0.0005,0.6019,0.0346,0.5909,0.0444,0.713,0.0729,0.6412,0.0127,0.6528,0.0246
Texas,link_pred,cosine_similarity,rel_lepe,mean,add,6,ppr_01,59,0.6556,0.0073,1030958.0,0.0066,0.0011,0.6389,0.0113,0.6531,0.0771,0.6852,0.1833,0.6436,0.062,0.6901,0.0155
Texas,link_pred,cosine_similarity,rel_lepe,mean,add,6,skipconcat,109,0.6781,0.0054,2013991.0,0.007,0.0004,0.588,0.0285,0.5891,0.0186,0.5741,0.1119,0.5764,0.0669,0.6286,0.0051
Texas,link_pred,cosine_similarity,rel_lepe,mean,add,6,skipsum,39,0.6684,0.0083,1030951.0,0.0069,0.0016,0.5926,0.0262,0.5779,0.0279,0.713,0.0472,0.6363,0.0038,0.636,0.0125
Texas,link_pred,cosine_similarity,rel_lepe,mean,concat,4,gpr,69,0.677,0.0013,1160906.0,0.0052,0.0003,0.5926,0.0173,0.5672,0.018,0.7963,0.0571,0.661,0.0144,0.6343,0.0083
Texas,link_pred,cosine_similarity,rel_lepe,mean,concat,4,lstm,0,0.6911,0.0204,2214086.0,0.0056,0.0009,0.5602,0.0429,0.545,0.032,0.8426,0.1367,0.6545,0.0283,0.6363,0.0135
Texas,link_pred,cosine_similarity,rel_lepe,mean,concat,4,mean,0,0.694,0.0191,1160901.0,0.0053,0.0007,0.5509,0.0536,0.5459,0.0539,0.8426,0.151,0.65,0.0151,0.6029,0.0392
Texas,link_pred,cosine_similarity,rel_lepe,mean,concat,4,node_adaptive,59,0.6683,0.0109,1161157.0,0.005,0.0003,0.6018,0.0236,0.606,0.0306,0.5926,0.0131,0.5985,0.009,0.6284,0.0163
Texas,link_pred,cosine_similarity,rel_lepe,mean,concat,4,ppr_01,59,0.6833,0.0172,1160906.0,0.0052,0.0002,0.5787,0.0625,0.5607,0.0499,0.7222,0.0786,0.6309,0.0595,0.6188,0.0319
Texas,link_pred,cosine_similarity,rel_lepe,mean,concat,4,skipconcat,39,0.6978,0.0093,1947333.0,0.0051,0.0001,0.5278,0.0197,0.524,0.0167,0.6018,0.0262,0.5602,0.0208,0.5833,0.0198
Texas,link_pred,cosine_similarity,rel_lepe,mean,concat,4,skipsum,69,0.6733,0.0294,1160901.0,0.0047,0.0001,0.5833,0.0409,0.5742,0.0399,0.7037,0.0917,0.6267,0.0274,0.6402,0.046
Texas,link_pred,cosine_similarity,rel_lepe,mean,concat,6,gpr,9,0.6767,0.0141,1424174.0,0.0064,0.0006,0.6018,0.0236,0.5766,0.014,0.7593,0.0655,0.6548,0.0335,0.6376,0.0265
Texas,link_pred,cosine_similarity,rel_lepe,mean,concat,6,lstm,69,0.6537,0.0332,2477352.0,0.0114,0.0066,0.6343,0.0683,0.6022,0.0561,0.8148,0.0346,0.6917,0.0472,0.6662,0.0619
Texas,link_pred,cosine_similarity,rel_lepe,mean,concat,6,mean,69,0.6393,0.0099,1424167.0,0.0063,0.0006,0.662,0.0429,0.6458,0.0323,0.713,0.0655,0.6774,0.0469,0.6929,0.0254
Texas,link_pred,cosine_similarity,rel_lepe,mean,concat,6,node_adaptive,9,0.7084,0.0242,1424423.0,0.0062,0.0002,0.5602,0.0285,0.5519,0.0258,0.6482,0.0131,0.596,0.0203,0.5684,0.0293
Texas,link_pred,cosine_similarity,rel_lepe,mean,concat,6,ppr_01,89,0.6506,0.0223,1424174.0,0.0066,0.0007,0.625,0.0567,0.6158,0.0583,0.6944,0.0393,0.6506,0.0371,0.6693,0.0402
Texas,link_pred,cosine_similarity,rel_lepe,mean,concat,6,skipconcat,9,0.6569,0.0114,3390247.0,0.0073,0.0007,0.6296,0.0066,0.6238,0.0304,0.6759,0.0858,0.6437,0.0268,0.6615,0.0139
Texas,link_pred,cosine_similarity,rel_lepe,mean,concat,6,skipsum,59,0.7185,0.0281,1424167.0,0.0064,0.0003,0.5509,0.0398,0.5454,0.0387,0.7778,0.1636,0.6295,0.0272,0.5898,0.0164
Texas,link_pred,cosine_similarity,rel_lepe,min,add,4,gpr,79,0.6671,0.0079,898762.0,0.0045,0.0002,0.5972,0.0197,0.5978,0.0171,0.5926,0.0571,0.5941,0.0333,0.6435,0.0153
Texas,link_pred,cosine_similarity,rel_lepe,min,add,4,lstm,69,0.6798,0.0082,1951942.0,0.0057,0.0006,0.5741,0.0472,0.5651,0.0393,0.6296,0.0693,0.5954,0.0528,0.6052,0.013
Texas,link_pred,cosine_similarity,rel_lepe,min,add,4,mean,79,0.666,0.0156,898757.0,0.0049,0.0004,0.6018,0.0173,0.5835,0.0132,0.713,0.0571,0.6407,0.0255,0.635,0.0285
Texas,link_pred,cosine_similarity,rel_lepe,min,add,4,node_adaptive,9,0.662,0.0093,899013.0,0.0051,0.0004,0.5879,0.0066,0.5779,0.01,0.6574,0.0472,0.614,0.0161,0.6469,0.0135
Texas,link_pred,cosine_similarity,rel_lepe,min,add,4,ppr_01,29,0.6721,0.0146,898762.0,0.0045,0.0002,0.588,0.0821,0.5875,0.082,0.5926,0.1023,0.5884,0.0855,0.6314,0.0298
Texas,link_pred,cosine_similarity,rel_lepe,min,add,4,skipconcat,9,0.6886,0.0166,1291973.0,0.005,0.0007,0.5463,0.0429,0.5352,0.034,0.6852,0.0797,0.6001,0.049,0.6008,0.0306
Texas,link_pred,cosine_similarity,rel_lepe,min,add,4,skipsum,9,0.683,0.0152,898757.0,0.0053,0.0013,0.5463,0.0285,0.5428,0.0254,0.5834,0.0393,0.5622,0.0311,0.6124,0.0157
Texas,link_pred,cosine_similarity,rel_lepe,min,add,6,gpr,39,0.6938,0.0341,1030958.0,0.006,0.0003,0.5833,0.0632,0.5624,0.0534,0.7778,0.1588,0.6462,0.0713,0.6067,0.0519
Texas,link_pred,cosine_similarity,rel_lepe,min,add,6,lstm,49,0.6834,0.0206,2084136.0,0.0067,0.0004,0.6065,0.0458,0.6085,0.0445,0.5926,0.0571,0.6004,0.0509,0.6145,0.027
Texas,link_pred,cosine_similarity,rel_lepe,min,add,6,mean,49,0.6962,0.026,1030951.0,0.0057,0.0002,0.5417,0.0409,0.5299,0.0295,0.7315,0.0472,0.6146,0.0365,0.5923,0.0596
Texas,link_pred,cosine_similarity,rel_lepe,min,add,6,node_adaptive,9,0.6912,0.0125,1031207.0,0.0071,0.0015,0.537,0.0346,0.5335,0.0333,0.713,0.1072,0.6042,0.0205,0.6101,0.0168
Texas,link_pred,cosine_similarity,rel_lepe,min,add,6,ppr_01,39,0.6684,0.0321,1030958.0,0.0061,0.0003,0.6204,0.043,0.5994,0.042,0.7407,0.0131,0.662,0.0286,0.6499,0.0579
Texas,link_pred,cosine_similarity,rel_lepe,min,add,6,skipconcat,29,0.6873,0.0263,2013991.0,0.0063,0.0007,0.6019,0.0472,0.5853,0.0276,0.6759,0.131,0.6239,0.0689,0.6183,0.0451
Texas,link_pred,cosine_similarity,rel_lepe,min,add,6,skipsum,69,0.6599,0.0112,1030951.0,0.0054,0.0,0.5695,0.0409,0.5655,0.0355,0.5834,0.1179,0.5696,0.0731,0.6492,0.0252
Texas,link_pred,cosine_similarity,rel_lepe,min,concat,4,gpr,79,0.6887,0.025,1160906.0,0.0054,0.0004,0.5787,0.0327,0.5639,0.0228,0.6852,0.0797,0.6174,0.044,0.5972,0.046
Texas,link_pred,cosine_similarity,rel_lepe,min,concat,4,lstm,39,0.6842,0.0124,2214086.0,0.0054,0.0001,0.5926,0.0262,0.5775,0.0253,0.7037,0.131,0.6286,0.0493,0.6019,0.033
Texas,link_pred,cosine_similarity,rel_lepe,min,concat,4,mean,39,0.6781,0.0153,1160901.0,0.0047,0.0004,0.5972,0.0227,0.5902,0.0139,0.6296,0.0693,0.6081,0.0389,0.6286,0.0226
Texas,link_pred,cosine_similarity,rel_lepe,min,concat,4,node_adaptive,0,0.6805,0.0102,1161157.0,0.0059,0.0007,0.5509,0.0346,0.5411,0.0314,0.7037,0.2283,0.5956,0.0872,0.6253,0.0154
Texas,link_pred,cosine_similarity,rel_lepe,min,concat,4,ppr_01,39,0.6915,0.0141,1160906.0,0.0047,0.0003,0.5741,0.0173,0.5648,0.0103,0.6389,0.06,0.5988,0.0315,0.5877,0.0287
Texas,link_pred,cosine_similarity,rel_lepe,min,concat,4,skipconcat,59,0.6806,0.0278,1947333.0,0.0048,0.0003,0.5694,0.0227,0.5593,0.0175,0.6481,0.0472,0.6002,0.0302,0.6116,0.0665
Texas,link_pred,cosine_similarity,rel_lepe,min,concat,4,skipsum,29,0.69,0.0192,1160901.0,0.0045,0.0003,0.5741,0.072,0.5735,0.0746,0.5741,0.1142,0.5708,0.0842,0.5996,0.036
Texas,link_pred,cosine_similarity,rel_lepe,min,concat,6,gpr,9,0.67,0.0326,1424174.0,0.0058,0.0002,0.6065,0.0536,0.6024,0.0672,0.6759,0.0524,0.6331,0.0322,0.6407,0.0602
Texas,link_pred,cosine_similarity,rel_lepe,min,concat,6,lstm,99,0.6632,0.0148,2477352.0,0.0069,0.0008,0.6435,0.0347,0.6462,0.043,0.6481,0.0472,0.6451,0.0282,0.643,0.0282
Texas,link_pred,cosine_similarity,rel_lepe,min,concat,6,mean,19,0.6896,0.0182,1424167.0,0.0062,0.0006,0.5556,0.034,0.5569,0.0333,0.5463,0.0472,0.5509,0.0368,0.6018,0.0281
Texas,link_pred,cosine_similarity,rel_lepe,min,concat,6,node_adaptive,0,0.6772,0.0142,1424423.0,0.0069,0.0009,0.5648,0.0582,0.5638,0.0504,0.7315,0.1702,0.6215,0.0446,0.5977,0.0615
Texas,link_pred,cosine_similarity,rel_lepe,min,concat,6,ppr_01,69,0.6922,0.0075,1424174.0,0.0059,0.0005,0.5463,0.0285,0.5421,0.0233,0.5741,0.0693,0.5568,0.0447,0.5941,0.0117
Texas,link_pred,cosine_similarity,rel_lepe,min,concat,6,skipconcat,19,0.6768,0.017,3390247.0,0.0058,0.0002,0.6111,0.0113,0.6091,0.0072,0.6203,0.0524,0.6136,0.0255,0.6229,0.0265
Texas,link_pred,cosine_similarity,rel_lepe,min,concat,6,skipsum,19,0.6954,0.014,1424167.0,0.0059,0.0005,0.5787,0.0173,0.589,0.0224,0.5278,0.0818,0.553,0.043,0.5913,0.0294
Texas,link_pred,cosine_similarity,rel_rwpe,add,add,4,gpr,0,0.6981,0.0171,898762.0,0.0056,0.0004,0.5093,0.0066,0.5062,0.0044,0.8426,0.1164,0.6294,0.0285,0.6512,0.0044
Texas,link_pred,cosine_similarity,rel_rwpe,add,add,4,lstm,9,0.6772,0.0269,1951942.0,0.0053,0.0005,0.5741,0.0429,0.5587,0.0387,0.8333,0.18,0.6555,0.0468,0.6574,0.0534
Texas,link_pred,cosine_similarity,rel_rwpe,add,add,4,mean,0,0.6653,0.0452,898757.0,0.0053,0.0007,0.5972,0.0708,0.5905,0.0651,0.787,0.1544,0.6603,0.0225,0.6865,0.0178
Texas,link_pred,cosine_similarity,rel_rwpe,add,add,4,node_adaptive,0,0.705,0.027,899013.0,0.0057,0.0011,0.5602,0.0582,0.5432,0.0399,0.8333,0.1263,0.6525,0.046,0.6175,0.0214
Texas,link_pred,cosine_similarity,rel_rwpe,add,add,4,ppr_01,0,0.7069,0.0373,898762.0,0.0053,0.0005,0.5278,0.0197,0.5187,0.0134,0.8611,0.1134,0.6437,0.0233,0.6307,0.044
Texas,link_pred,cosine_similarity,rel_rwpe,add,add,4,skipconcat,0,0.7045,0.05,1291973.0,0.0055,0.0005,0.5463,0.0398,0.5357,0.0362,0.8889,0.1571,0.6586,0.0261,0.6754,0.0315
Texas,link_pred,cosine_similarity,rel_rwpe,add,add,4,skipsum,0,0.6953,0.0514,898757.0,0.005,0.0009,0.5556,0.0454,0.539,0.0314,0.8611,0.1039,0.6588,0.0227,0.6769,0.0323
Texas,link_pred,cosine_similarity,rel_rwpe,add,add,6,gpr,0,0.6976,0.0488,1030958.0,0.0072,0.0021,0.5741,0.0655,0.5513,0.0521,0.9352,0.0729,0.6889,0.0182,0.6716,0.0565
Texas,link_pred,cosine_similarity,rel_rwpe,add,add,6,lstm,9,0.6789,0.0116,2084136.0,0.0071,0.0002,0.5463,0.0285,0.5431,0.0362,0.6852,0.1672,0.5942,0.0513,0.6283,0.0294
Texas,link_pred,cosine_similarity,rel_rwpe,add,add,6,mean,9,0.69,0.0334,1030951.0,0.0055,0.0002,0.5509,0.0458,0.5446,0.0391,0.7592,0.1762,0.6226,0.0455,0.6425,0.017
Texas,link_pred,cosine_similarity,rel_rwpe,add,add,6,node_adaptive,0,0.6843,0.0157,1031207.0,0.0062,0.0009,0.5602,0.0458,0.5534,0.0455,0.7963,0.1593,0.6405,0.0228,0.6402,0.0215
Texas,link_pred,cosine_similarity,rel_rwpe,add,add,6,ppr_01,0,0.7075,0.0385,1030958.0,0.0066,0.0006,0.537,0.0285,0.524,0.02,0.9074,0.0944,0.6612,0.0127,0.635,0.0466
