dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
PubMed,node,edge_index_knn,degree_sys,add,add,6,skipsum,39,0.6107,0.0191,657668.0,0.0277,0.0009,0.8703,0.0025
PubMed,node,edge_index_knn,degree_sys,add,concat,4,gpr,39,0.5869,0.0256,787721.0,0.0262,0.0008,0.8735,0.0041
PubMed,node,edge_index_knn,degree_sys,add,concat,4,lstm,79,0.5059,0.09,1840901.0,0.0481,0.0043,0.8678,0.006
PubMed,node,edge_index_knn,degree_sys,add,concat,4,mean,49,0.6022,0.0357,787716.0,0.0271,0.0007,0.873,0.0018
PubMed,node,edge_index_knn,degree_sys,add,concat,4,node_adaptive,39,0.6475,0.0436,787972.0,0.026,0.0014,0.8668,0.002
PubMed,node,edge_index_knn,degree_sys,add,concat,4,ppr_01,49,0.6417,0.0242,787721.0,0.0266,0.0017,0.8669,0.0023
PubMed,node,edge_index_knn,degree_sys,add,concat,4,skipconcat,59,0.6659,0.081,1574148.0,0.0263,0.0001,0.8625,0.0039
PubMed,node,edge_index_knn,degree_sys,add,concat,4,skipsum,69,0.6072,0.0343,787716.0,0.0259,0.0013,0.8667,0.0024
PubMed,node,edge_index_knn,degree_sys,add,concat,6,gpr,79,0.5887,0.0513,1050891.0,0.0314,0.0026,0.8725,0.0019
PubMed,node,edge_index_knn,degree_sys,add,concat,6,lstm,39,0.5898,0.0377,2104069.0,0.063,0.0021,0.8714,0.0024
PubMed,node,edge_index_knn,degree_sys,add,concat,6,mean,99,0.6475,0.0479,1050884.0,0.0364,0.0015,0.8695,0.0014
PubMed,node,edge_index_knn,degree_sys,add,concat,6,node_adaptive,99,0.5804,0.0388,1051140.0,0.0324,0.0027,0.8729,0.0015
PubMed,node,edge_index_knn,degree_sys,add,concat,6,ppr_01,69,0.5898,0.0658,1050891.0,0.029,0.0004,0.8708,0.0034
PubMed,node,edge_index_knn,degree_sys,add,concat,6,skipconcat,59,0.7395,0.0448,3016964.0,0.0396,0.0004,0.8596,0.0015
PubMed,node,edge_index_knn,degree_sys,add,concat,6,skipsum,39,0.6606,0.0407,1050884.0,0.0294,0.0002,0.8625,0.0053
PubMed,node,edge_index_knn,degree_sys,max,add,4,gpr,79,0.5756,0.0862,525577.0,0.0255,0.0018,0.8713,0.0057
PubMed,node,edge_index_knn,degree_sys,max,add,4,lstm,89,0.6067,0.163,1578757.0,0.0466,0.0014,0.8686,0.0035
PubMed,node,edge_index_knn,degree_sys,max,add,4,mean,89,0.6424,0.0301,525572.0,0.028,0.0014,0.869,0.0046
PubMed,node,edge_index_knn,degree_sys,max,add,4,node_adaptive,49,0.7079,0.0295,525828.0,0.0259,0.0015,0.8671,0.0037
PubMed,node,edge_index_knn,degree_sys,max,add,4,ppr_01,39,0.6655,0.0923,525577.0,0.0245,0.0013,0.8644,0.0031
PubMed,node,edge_index_knn,degree_sys,max,add,4,skipconcat,49,0.6952,0.0738,918788.0,0.0255,0.0007,0.8641,0.0053
PubMed,node,edge_index_knn,degree_sys,max,add,4,skipsum,49,0.6256,0.0541,525572.0,0.0241,0.0016,0.8684,0.0037
PubMed,node,edge_index_knn,degree_sys,max,add,6,gpr,59,0.5971,0.0197,657675.0,0.0341,0.0015,0.8706,0.0017
PubMed,node,edge_index_knn,degree_sys,max,add,6,lstm,59,0.549,0.0218,1710853.0,0.0621,0.0017,0.8712,0.0023
PubMed,node,edge_index_knn,degree_sys,max,add,6,mean,79,0.6324,0.0567,657668.0,0.0359,0.0005,0.8674,0.0022
PubMed,node,edge_index_knn,degree_sys,max,add,6,node_adaptive,129,0.6218,0.0149,657924.0,0.0293,0.0011,0.8703,0.0032
PubMed,node,edge_index_knn,degree_sys,max,add,6,ppr_01,49,0.5751,0.0251,657675.0,0.0287,0.0004,0.8723,0.0011
PubMed,node,edge_index_knn,degree_sys,max,add,6,skipconcat,39,0.7127,0.0688,1640708.0,0.0505,0.0194,0.8652,0.0029
PubMed,node,edge_index_knn,degree_sys,max,add,6,skipsum,59,0.5951,0.087,657668.0,0.0298,0.0008,0.8694,0.0051
PubMed,node,edge_index_knn,degree_sys,max,concat,4,gpr,79,0.6283,0.0183,787721.0,0.026,0.0013,0.8692,0.0062
PubMed,node,edge_index_knn,degree_sys,max,concat,4,lstm,69,0.6752,0.0909,1840901.0,0.0471,0.0004,0.8652,0.007
PubMed,node,edge_index_knn,degree_sys,max,concat,4,mean,99,0.6729,0.0916,787716.0,0.0305,0.0004,0.8645,0.007
PubMed,node,edge_index_knn,degree_sys,max,concat,4,node_adaptive,69,0.6109,0.021,787972.0,0.0265,0.0018,0.8701,0.0036
PubMed,node,edge_index_knn,degree_sys,max,concat,4,ppr_01,119,0.6913,0.0751,787721.0,0.0266,0.0012,0.8674,0.0049
PubMed,node,edge_index_knn,degree_sys,max,concat,4,skipconcat,59,0.7333,0.0336,1574148.0,0.0295,0.0018,0.861,0.0022
PubMed,node,edge_index_knn,degree_sys,max,concat,4,skipsum,59,0.6227,0.0135,787716.0,0.0236,0.0002,0.8729,0.0049
PubMed,node,edge_index_knn,degree_sys,max,concat,6,gpr,79,0.5735,0.144,1050891.0,0.0316,0.0025,0.8697,0.0028
PubMed,node,edge_index_knn,degree_sys,max,concat,6,lstm,29,0.5689,0.0182,2104069.0,0.0641,0.0021,0.874,0.0009
PubMed,node,edge_index_knn,degree_sys,max,concat,6,mean,89,0.6584,0.1193,1050884.0,0.039,0.0013,0.8664,0.0039
PubMed,node,edge_index_knn,degree_sys,max,concat,6,node_adaptive,39,0.5961,0.0006,1051140.0,0.0303,0.0007,0.8709,0.0023
PubMed,node,edge_index_knn,degree_sys,max,concat,6,ppr_01,79,0.6218,0.0449,1050891.0,0.0319,0.001,0.8664,0.0047
PubMed,node,edge_index_knn,degree_sys,max,concat,6,skipconcat,39,0.6545,0.0759,3016964.0,0.0367,0.0005,0.8609,0.0015
PubMed,node,edge_index_knn,degree_sys,max,concat,6,skipsum,39,0.6372,0.0139,1050884.0,0.0304,0.0011,0.8639,0.0029
PubMed,node,edge_index_knn,degree_sys,mean,add,4,gpr,49,0.5866,0.0786,525577.0,0.0248,0.0009,0.8697,0.0026
PubMed,node,edge_index_knn,degree_sys,mean,add,4,lstm,79,0.6402,0.0256,1578757.0,0.0479,0.0019,0.8706,0.0017
PubMed,node,edge_index_knn,degree_sys,mean,add,4,mean,59,0.5889,0.0191,525572.0,0.0285,0.002,0.871,0.0021
PubMed,node,edge_index_knn,degree_sys,mean,add,4,node_adaptive,89,0.6659,0.0347,525828.0,0.0247,0.0007,0.8713,0.0027
PubMed,node,edge_index_knn,degree_sys,mean,add,4,ppr_01,49,0.7174,0.0138,525577.0,0.0266,0.0019,0.865,0.0035
PubMed,node,edge_index_knn,degree_sys,mean,add,4,skipconcat,39,0.7113,0.028,918788.0,0.0274,0.0006,0.8618,0.0032
PubMed,node,edge_index_knn,degree_sys,mean,add,4,skipsum,49,0.6471,0.031,525572.0,0.0261,0.001,0.8667,0.0015
PubMed,node,edge_index_knn,degree_sys,mean,add,6,gpr,59,0.6501,0.0135,657675.0,0.0281,0.0004,0.8721,0.0074
PubMed,node,edge_index_knn,degree_sys,mean,add,6,lstm,59,0.5776,0.0488,1710853.0,0.0611,0.0017,0.8747,0.0054
PubMed,node,edge_index_knn,degree_sys,mean,add,6,mean,49,0.632,0.0798,657668.0,0.0386,0.0009,0.8709,0.0041
PubMed,node,edge_index_knn,degree_sys,mean,add,6,node_adaptive,69,0.661,0.058,657924.0,0.0321,0.0025,0.8718,0.0073
PubMed,node,edge_index_knn,degree_sys,mean,add,6,ppr_01,39,0.6222,0.0222,657675.0,0.0282,0.0009,0.8691,0.0042
PubMed,node,edge_index_knn,degree_sys,mean,add,6,skipconcat,39,0.6737,0.066,1640708.0,0.0321,0.0008,0.8614,0.0024
PubMed,node,edge_index_knn,degree_sys,mean,add,6,skipsum,39,0.5753,0.0529,657668.0,0.0303,0.002,0.8684,0.002
PubMed,node,edge_index_knn,degree_sys,mean,concat,4,gpr,59,0.6118,0.057,787721.0,0.0269,0.0016,0.8692,0.004
PubMed,node,edge_index_knn,degree_sys,mean,concat,4,lstm,79,0.5826,0.0562,1840901.0,0.0474,0.001,0.8698,0.0013
PubMed,node,edge_index_knn,degree_sys,mean,concat,4,mean,59,0.5986,0.0252,787716.0,0.0294,0.0009,0.8723,0.0021
PubMed,node,edge_index_knn,degree_sys,mean,concat,4,node_adaptive,29,0.6299,0.0258,787972.0,0.0374,0.0146,0.8669,0.0066
PubMed,node,edge_index_knn,degree_sys,mean,concat,4,ppr_01,59,0.659,0.0499,787721.0,0.0249,0.0016,0.8609,0.0049
PubMed,node,edge_index_knn,degree_sys,mean,concat,4,skipconcat,39,0.644,0.0546,1574148.0,0.0319,0.0023,0.857,0.0008
PubMed,node,edge_index_knn,degree_sys,mean,concat,4,skipsum,99,0.5082,0.0833,787716.0,0.0283,0.0036,0.8712,0.0053
PubMed,node,edge_index_knn,degree_sys,mean,concat,6,gpr,99,0.525,0.0956,1050891.0,0.0326,0.0035,0.8713,0.0033
PubMed,node,edge_index_knn,degree_sys,mean,concat,6,lstm,49,0.6587,0.0521,2104069.0,0.067,0.0084,0.871,0.0006
PubMed,node,edge_index_knn,degree_sys,mean,concat,6,mean,29,0.6029,0.0428,1050884.0,0.0357,0.0021,0.8674,0.0012
PubMed,node,edge_index_knn,degree_sys,mean,concat,6,node_adaptive,29,0.6627,0.0424,1051140.0,0.0312,0.0014,0.8668,0.0006
PubMed,node,edge_index_knn,degree_sys,mean,concat,6,ppr_01,109,0.6097,0.1296,1050891.0,0.031,0.0012,0.8633,0.0038
PubMed,node,edge_index_knn,degree_sys,mean,concat,6,skipconcat,39,0.599,0.0283,3016964.0,0.0372,0.0012,0.8615,0.0029
PubMed,node,edge_index_knn,degree_sys,mean,concat,6,skipsum,49,0.6365,0.0601,1050884.0,0.03,0.0002,0.8701,0.0049
PubMed,node,edge_index_knn,degree_sys,min,add,4,gpr,39,0.588,0.0643,525577.0,0.0264,0.0013,0.8697,0.0042
PubMed,node,edge_index_knn,degree_sys,min,add,4,lstm,39,0.6354,0.0814,1578757.0,0.0487,0.0017,0.8726,0.0027
PubMed,node,edge_index_knn,degree_sys,min,add,4,mean,49,0.6171,0.0568,525572.0,0.0283,0.001,0.8663,0.0031
PubMed,node,edge_index_knn,degree_sys,min,add,4,node_adaptive,59,0.6619,0.0405,525828.0,0.0254,0.0021,0.864,0.0064
PubMed,node,edge_index_knn,degree_sys,min,add,4,ppr_01,39,0.6476,0.0426,525577.0,0.0249,0.0008,0.8635,0.002
PubMed,node,edge_index_knn,degree_sys,min,add,4,skipconcat,39,0.6592,0.0475,918788.0,0.0285,0.002,0.8625,0.0026
PubMed,node,edge_index_knn,degree_sys,min,add,4,skipsum,149,0.6257,0.0792,525572.0,0.0245,0.0019,0.868,0.0007
PubMed,node,edge_index_knn,degree_sys,min,add,6,gpr,79,0.6164,0.0088,657675.0,0.0304,0.0017,0.873,0.0015
PubMed,node,edge_index_knn,degree_sys,min,add,6,lstm,39,0.6553,0.1066,1710853.0,0.0611,0.0014,0.8691,0.0054
PubMed,node,edge_index_knn,degree_sys,min,add,6,mean,49,0.6083,0.0492,657668.0,0.0348,0.0006,0.8724,0.002
PubMed,node,edge_index_knn,degree_sys,min,add,6,node_adaptive,39,0.6609,0.0415,657924.0,0.0295,0.0007,0.8663,0.0037
PubMed,node,edge_index_knn,degree_sys,min,add,6,ppr_01,129,0.6422,0.0581,657675.0,0.0301,0.0004,0.8728,0.003
PubMed,node,edge_index_knn,degree_sys,min,add,6,skipconcat,59,0.7288,0.0222,1640708.0,0.0339,0.003,0.8615,0.0016
PubMed,node,edge_index_knn,degree_sys,min,add,6,skipsum,49,0.6343,0.0793,657668.0,0.0301,0.0007,0.867,0.0039
PubMed,node,edge_index_knn,degree_sys,min,concat,4,gpr,79,0.6297,0.027,787721.0,0.025,0.0007,0.8718,0.002
PubMed,node,edge_index_knn,degree_sys,min,concat,4,lstm,79,0.5246,0.1203,1840901.0,0.048,0.0005,0.8685,0.0043
PubMed,node,edge_index_knn,degree_sys,min,concat,4,mean,49,0.6211,0.0276,787716.0,0.0284,0.0009,0.8717,0.0014
PubMed,node,edge_index_knn,degree_sys,min,concat,4,node_adaptive,69,0.6189,0.0246,787972.0,0.0271,0.0019,0.8706,0.0007
PubMed,node,edge_index_knn,degree_sys,min,concat,4,ppr_01,69,0.7207,0.0774,787721.0,0.0246,0.0007,0.8614,0.0015
PubMed,node,edge_index_knn,degree_sys,min,concat,4,skipconcat,79,0.588,0.1148,1574148.0,0.0271,0.0011,0.862,0.0015
PubMed,node,edge_index_knn,degree_sys,min,concat,4,skipsum,59,0.6066,0.0403,787716.0,0.0289,0.0015,0.8704,0.0022
PubMed,node,edge_index_knn,degree_sys,min,concat,6,gpr,59,0.6032,0.0376,1050891.0,0.052,0.0288,0.8741,0.0038
PubMed,node,edge_index_knn,degree_sys,min,concat,6,lstm,59,0.6865,0.1091,2104069.0,0.0609,0.0009,0.8664,0.0059
PubMed,node,edge_index_knn,degree_sys,min,concat,6,mean,59,0.6203,0.0041,1050884.0,0.0378,0.0013,0.8698,0.0026
PubMed,node,edge_index_knn,degree_sys,min,concat,6,node_adaptive,119,0.6496,0.0239,1051140.0,0.0333,0.0015,0.8671,0.0011
PubMed,node,edge_index_knn,degree_sys,min,concat,6,ppr_01,79,0.6749,0.1315,1050891.0,0.0337,0.0015,0.862,0.0061
PubMed,node,edge_index_knn,degree_sys,min,concat,6,skipconcat,39,0.6071,0.029,3016964.0,0.0375,0.0003,0.8612,0.005
PubMed,node,edge_index_knn,degree_sys,min,concat,6,skipsum,49,0.6567,0.0216,1050884.0,0.031,0.0015,0.8657,0.0027
PubMed,node,edge_index_knn,fagcn_like,add,add,4,gpr,89,0.5766,0.0282,527625.0,0.0259,0.0015,0.8705,0.0039
PubMed,node,edge_index_knn,fagcn_like,add,add,4,lstm,49,0.5619,0.0056,1580805.0,0.0489,0.0011,0.8728,0.0021
PubMed,node,edge_index_knn,fagcn_like,add,add,4,mean,59,0.5634,0.0455,527620.0,0.0289,0.0008,0.8679,0.0033
PubMed,node,edge_index_knn,fagcn_like,add,add,4,node_adaptive,149,0.5789,0.0858,527876.0,0.0259,0.0006,0.8685,0.0035
PubMed,node,edge_index_knn,fagcn_like,add,add,4,ppr_01,49,0.5934,0.0182,527625.0,0.0258,0.0011,0.8699,0.0041
PubMed,node,edge_index_knn,fagcn_like,add,add,4,skipconcat,29,0.7589,0.1696,920836.0,0.0292,0.0014,0.7905,0.0297
PubMed,node,edge_index_knn,fagcn_like,add,add,4,skipsum,29,0.5231,0.0159,527620.0,0.0279,0.0019,0.8696,0.0027
PubMed,node,edge_index_knn,fagcn_like,add,add,6,gpr,99,0.5718,0.0183,660747.0,0.0316,0.0015,0.8707,0.0027
PubMed,node,edge_index_knn,fagcn_like,add,add,6,lstm,39,0.6042,0.0337,1713925.0,0.0646,0.0013,0.8706,0.0039
PubMed,node,edge_index_knn,fagcn_like,add,add,6,mean,109,0.5596,0.0185,660740.0,0.0391,0.0009,0.873,0.0028
PubMed,node,edge_index_knn,fagcn_like,add,add,6,node_adaptive,119,0.6443,0.0287,660996.0,0.0315,0.0002,0.8662,0.0066
PubMed,node,edge_index_knn,fagcn_like,add,add,6,ppr_01,29,0.5028,0.0873,660747.0,0.0312,0.0004,0.8702,0.0027
PubMed,node,edge_index_knn,fagcn_like,add,add,6,skipconcat,29,1.1601,0.3894,1643780.0,0.0363,0.0005,0.7384,0.0076
PubMed,node,edge_index_knn,fagcn_like,add,add,6,skipsum,39,0.5907,0.0198,660740.0,0.0318,0.0011,0.8715,0.0026
PubMed,node,edge_index_knn,fagcn_like,add,concat,4,gpr,89,0.4913,0.0869,789769.0,0.0296,0.0019,0.872,0.0012
PubMed,node,edge_index_knn,fagcn_like,add,concat,4,lstm,139,0.5631,0.0646,1842949.0,0.0499,0.0005,0.8716,0.0025
PubMed,node,edge_index_knn,fagcn_like,add,concat,4,mean,29,0.5794,0.0447,789764.0,0.0333,0.0026,0.8694,0.0077
PubMed,node,edge_index_knn,fagcn_like,add,concat,4,node_adaptive,29,0.563,0.0294,790020.0,0.0281,0.0004,0.8735,0.0029
PubMed,node,edge_index_knn,fagcn_like,add,concat,4,ppr_01,69,0.4923,0.0929,789769.0,0.0279,0.0018,0.8714,0.001
PubMed,node,edge_index_knn,fagcn_like,add,concat,4,skipconcat,29,0.6035,0.114,1576196.0,0.03,0.0006,0.8632,0.0034
PubMed,node,edge_index_knn,fagcn_like,add,concat,4,skipsum,39,0.5569,0.0358,789764.0,0.0268,0.0011,0.867,0.0014
PubMed,node,edge_index_knn,fagcn_like,add,concat,6,gpr,69,0.5142,0.1041,1053963.0,0.0345,0.0017,0.8745,0.0015
PubMed,node,edge_index_knn,fagcn_like,add,concat,6,lstm,29,0.6041,0.036,2107141.0,0.0661,0.001,0.8715,0.0019
PubMed,node,edge_index_knn,fagcn_like,add,concat,6,mean,29,0.5394,0.047,1053956.0,0.0389,0.0009,0.8721,0.0033
PubMed,node,edge_index_knn,fagcn_like,add,concat,6,node_adaptive,199,0.5825,0.0317,1054212.0,0.0332,0.0011,0.875,0.0039
PubMed,node,edge_index_knn,fagcn_like,add,concat,6,ppr_01,39,0.5787,0.0174,1053963.0,0.0339,0.0019,0.8712,0.0051
PubMed,node,edge_index_knn,fagcn_like,add,concat,6,skipconcat,139,0.7005,0.048,3020036.0,0.039,0.0004,0.8587,0.0027
PubMed,node,edge_index_knn,fagcn_like,add,concat,6,skipsum,29,0.5258,0.0233,1053956.0,0.0329,0.0016,0.8685,0.0065
PubMed,node,edge_index_knn,fagcn_like,max,add,4,gpr,109,0.6403,0.0357,527625.0,0.0274,0.0016,0.8678,0.0042
PubMed,node,edge_index_knn,fagcn_like,max,add,4,lstm,109,0.6112,0.0551,1580805.0,0.0483,0.001,0.8705,0.004
PubMed,node,edge_index_knn,fagcn_like,max,add,4,mean,59,0.6301,0.0565,527620.0,0.0287,0.0003,0.87,0.0083
PubMed,node,edge_index_knn,fagcn_like,max,add,4,node_adaptive,59,0.6442,0.058,527876.0,0.0277,0.0009,0.8667,0.0088
PubMed,node,edge_index_knn,fagcn_like,max,add,4,ppr_01,59,0.6592,0.0683,527625.0,0.0278,0.0011,0.867,0.0006
PubMed,node,edge_index_knn,fagcn_like,max,add,4,skipconcat,39,0.628,0.0106,920836.0,0.0277,0.0018,0.8579,0.0116
PubMed,node,edge_index_knn,fagcn_like,max,add,4,skipsum,59,0.6278,0.0304,527620.0,0.0279,0.0018,0.8754,0.0042
PubMed,node,edge_index_knn,fagcn_like,max,add,6,gpr,69,0.5685,0.035,660747.0,0.0345,0.0018,0.8718,0.0045
PubMed,node,edge_index_knn,fagcn_like,max,add,6,lstm,89,0.5547,0.0989,1713925.0,0.0667,0.0023,0.869,0.0065
PubMed,node,edge_index_knn,fagcn_like,max,add,6,mean,79,0.6071,0.0499,660740.0,0.0386,0.0013,0.8717,0.002
PubMed,node,edge_index_knn,fagcn_like,max,add,6,node_adaptive,19,0.5414,0.1321,660996.0,0.0339,0.0023,0.8691,0.001
PubMed,node,edge_index_knn,fagcn_like,max,add,6,ppr_01,99,0.5064,0.0869,660747.0,0.0329,0.0008,0.8557,0.0092
PubMed,node,edge_index_knn,fagcn_like,max,add,6,skipconcat,39,0.6758,0.1292,1643780.0,0.0382,0.0019,0.8443,0.0155
PubMed,node,edge_index_knn,fagcn_like,max,add,6,skipsum,79,0.6587,0.0163,660740.0,0.0345,0.0017,0.8694,0.0041
PubMed,node,edge_index_knn,fagcn_like,max,concat,4,gpr,49,0.6769,0.0893,789769.0,0.0262,0.0004,0.8648,0.0125
PubMed,node,edge_index_knn,fagcn_like,max,concat,4,lstm,49,0.5529,0.1512,1842949.0,0.0528,0.0028,0.867,0.0038
PubMed,node,edge_index_knn,fagcn_like,max,concat,4,mean,69,0.6389,0.02,789764.0,0.0302,0.0013,0.8696,0.0032
PubMed,node,edge_index_knn,fagcn_like,max,concat,4,node_adaptive,109,0.5381,0.0451,790020.0,0.0286,0.0017,0.8743,0.0043
PubMed,node,edge_index_knn,fagcn_like,max,concat,4,ppr_01,109,0.6402,0.0659,789769.0,0.0275,0.0008,0.8652,0.0032
PubMed,node,edge_index_knn,fagcn_like,max,concat,4,skipconcat,129,0.686,0.0446,1576196.0,0.0294,0.0003,0.8602,0.0044
PubMed,node,edge_index_knn,fagcn_like,max,concat,4,skipsum,99,0.5277,0.0983,789764.0,0.0267,0.0016,0.8702,0.0029
PubMed,node,edge_index_knn,fagcn_like,max,concat,6,gpr,69,0.5882,0.0338,1053963.0,0.0351,0.002,0.8696,0.003
PubMed,node,edge_index_knn,fagcn_like,max,concat,6,lstm,79,0.5091,0.1006,2107141.0,0.066,0.0008,0.8726,0.0021
PubMed,node,edge_index_knn,fagcn_like,max,concat,6,mean,119,0.6583,0.0132,1053956.0,0.043,0.0005,0.8732,0.0032
PubMed,node,edge_index_knn,fagcn_like,max,concat,6,node_adaptive,79,0.5632,0.0408,1054212.0,0.0352,0.0015,0.8712,0.0016
PubMed,node,edge_index_knn,fagcn_like,max,concat,6,ppr_01,69,0.6347,0.031,1053963.0,0.0398,0.0037,0.8692,0.0016
PubMed,node,edge_index_knn,fagcn_like,max,concat,6,skipconcat,59,0.7354,0.079,3020036.0,0.0415,0.0009,0.8563,0.0005
PubMed,node,edge_index_knn,fagcn_like,max,concat,6,skipsum,99,0.6218,0.0702,1053956.0,0.035,0.0015,0.8647,0.0034
PubMed,node,edge_index_knn,fagcn_like,mean,add,4,gpr,139,0.5497,0.0689,527625.0,0.0274,0.0017,0.872,0.0033
PubMed,node,edge_index_knn,fagcn_like,mean,add,4,lstm,79,0.5729,0.0903,1580805.0,0.0509,0.0014,0.8727,0.0029
PubMed,node,edge_index_knn,fagcn_like,mean,add,4,mean,69,0.6152,0.0451,527620.0,0.0302,0.0014,0.8709,0.0011
PubMed,node,edge_index_knn,fagcn_like,mean,add,4,node_adaptive,99,0.6379,0.0437,527876.0,0.0252,0.0004,0.8672,0.0117
PubMed,node,edge_index_knn,fagcn_like,mean,add,4,ppr_01,69,0.6415,0.0334,527625.0,0.0293,0.0016,0.8404,0.0342
PubMed,node,edge_index_knn,fagcn_like,mean,add,4,skipconcat,109,0.6561,0.151,920836.0,0.0285,0.0008,0.8574,0.0031
PubMed,node,edge_index_knn,fagcn_like,mean,add,4,skipsum,79,0.6084,0.026,527620.0,0.0256,0.0004,0.8728,0.0037
PubMed,node,edge_index_knn,fagcn_like,mean,add,6,gpr,59,0.6222,0.0453,660747.0,0.0342,0.0002,0.8718,0.0005
PubMed,node,edge_index_knn,fagcn_like,mean,add,6,lstm,29,0.5816,0.0039,1713925.0,0.0664,0.001,0.8706,0.0034
PubMed,node,edge_index_knn,fagcn_like,mean,add,6,mean,59,0.6085,0.031,660740.0,0.0445,0.0074,0.8714,0.0083
PubMed,node,edge_index_knn,fagcn_like,mean,add,6,node_adaptive,99,0.6158,0.0425,660996.0,0.0329,0.0018,0.8687,0.0049
PubMed,node,edge_index_knn,fagcn_like,mean,add,6,ppr_01,89,0.5948,0.0359,660747.0,0.0337,0.0016,0.8689,0.0018
PubMed,node,edge_index_knn,fagcn_like,mean,add,6,skipconcat,49,0.7907,0.2063,1643780.0,0.0383,0.0015,0.8347,0.0276
PubMed,node,edge_index_knn,fagcn_like,mean,add,6,skipsum,39,0.6396,0.0409,660740.0,0.0338,0.0005,0.8687,0.0006
PubMed,node,edge_index_knn,fagcn_like,mean,concat,4,gpr,29,0.6231,0.0133,789769.0,0.0303,0.001,0.8705,0.0053
PubMed,node,edge_index_knn,fagcn_like,mean,concat,4,lstm,79,0.5538,0.0457,1842949.0,0.0512,0.0021,0.8724,0.0029
PubMed,node,edge_index_knn,fagcn_like,mean,concat,4,mean,49,0.6282,0.081,789764.0,0.0318,0.0027,0.8689,0.0049
PubMed,node,edge_index_knn,fagcn_like,mean,concat,4,node_adaptive,69,0.5721,0.0328,790020.0,0.0287,0.0004,0.8686,0.0027
PubMed,node,edge_index_knn,fagcn_like,mean,concat,4,ppr_01,49,0.6545,0.0125,789769.0,0.0384,0.0159,0.863,0.0027
PubMed,node,edge_index_knn,fagcn_like,mean,concat,4,skipconcat,59,0.6475,0.0438,1576196.0,0.0298,0.0003,0.8625,0.0046
PubMed,node,edge_index_knn,fagcn_like,mean,concat,4,skipsum,109,0.5434,0.1356,789764.0,0.027,0.0006,0.8687,0.0033
PubMed,node,edge_index_knn,fagcn_like,mean,concat,6,gpr,79,0.4401,0.0423,1053963.0,0.034,0.0011,0.8756,0.0053
PubMed,node,edge_index_knn,fagcn_like,mean,concat,6,lstm,29,0.6248,0.0115,2107141.0,0.0667,0.0007,0.8708,0.0032
PubMed,node,edge_index_knn,fagcn_like,mean,concat,6,mean,59,0.6564,0.0184,1053956.0,0.0414,0.0014,0.8698,0.0018
PubMed,node,edge_index_knn,fagcn_like,mean,concat,6,node_adaptive,139,0.6396,0.0092,1054212.0,0.0343,0.0021,0.8713,0.0032
PubMed,node,edge_index_knn,fagcn_like,mean,concat,6,ppr_01,109,0.5305,0.0966,1053963.0,0.036,0.0022,0.8625,0.0074
PubMed,node,edge_index_knn,fagcn_like,mean,concat,6,skipconcat,59,0.655,0.0546,3020036.0,0.0414,0.0008,0.8606,0.0044
PubMed,node,edge_index_knn,fagcn_like,mean,concat,6,skipsum,69,0.5702,0.0402,1053956.0,0.0349,0.0013,0.8737,0.002
PubMed,node,edge_index_knn,fagcn_like,min,add,4,gpr,79,0.5274,0.1061,527625.0,0.0291,0.0024,0.8743,0.0039
PubMed,node,edge_index_knn,fagcn_like,min,add,4,lstm,59,0.5229,0.01,1580805.0,0.0519,0.0019,0.8684,0.0027
PubMed,node,edge_index_knn,fagcn_like,min,add,4,mean,59,0.605,0.0288,527620.0,0.0302,0.0009,0.8683,0.0048
PubMed,node,edge_index_knn,fagcn_like,min,add,4,node_adaptive,229,0.6014,0.037,527876.0,0.0271,0.0016,0.8219,0.0296
PubMed,node,edge_index_knn,fagcn_like,min,add,4,ppr_01,19,0.5529,0.1313,527625.0,0.026,0.0003,0.8613,0.0055
PubMed,node,edge_index_knn,fagcn_like,min,add,4,skipconcat,79,0.6742,0.066,920836.0,0.0285,0.0014,0.8544,0.0082
PubMed,node,edge_index_knn,fagcn_like,min,add,4,skipsum,59,0.6095,0.0211,527620.0,0.0275,0.0002,0.8726,0.0026
PubMed,node,edge_index_knn,fagcn_like,min,add,6,gpr,29,0.5401,0.1078,660747.0,0.0402,0.0118,0.8719,0.007
PubMed,node,edge_index_knn,fagcn_like,min,add,6,lstm,29,0.5725,0.0165,1713925.0,0.0649,0.0002,0.8674,0.0053
PubMed,node,edge_index_knn,fagcn_like,min,add,6,mean,99,0.5958,0.0206,660740.0,0.0381,0.0006,0.8714,0.0068
PubMed,node,edge_index_knn,fagcn_like,min,add,6,node_adaptive,39,0.7644,0.1775,660996.0,0.0333,0.0011,0.8082,0.0878
PubMed,node,edge_index_knn,fagcn_like,min,add,6,ppr_01,29,0.6647,0.0583,660747.0,0.0425,0.0118,0.8461,0.0183
PubMed,node,edge_index_knn,fagcn_like,min,add,6,skipconcat,69,0.705,0.0622,1643780.0,0.0393,0.0021,0.8539,0.018
PubMed,node,edge_index_knn,fagcn_like,min,add,6,skipsum,79,0.6231,0.0404,660740.0,0.0339,0.0024,0.8754,0.0028
PubMed,node,edge_index_knn,fagcn_like,min,concat,4,gpr,49,0.5931,0.0492,789769.0,0.029,0.0007,0.8715,0.0017
