dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,max,add,4,lstm,129,0.5576,0.0021,1708546.0,0.1066,0.0021,0.7761,0.0027,0.6963,0.0022,0.9793,0.0019,0.8139,0.002,0.92,0.0028
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,max,add,4,mean,29,0.5507,0.0152,655361.0,0.0942,0.0023,0.8047,0.0469,0.7302,0.052,0.9765,0.0038,0.8347,0.0347,0.9221,0.0165
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,max,add,4,node_adaptive,49,0.558,0.0128,655617.0,0.0962,0.0006,0.7716,0.0257,0.6913,0.0266,0.9855,0.0032,0.8123,0.0171,0.9175,0.0117
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,max,add,4,ppr_01,49,0.5701,0.009,655366.0,0.0966,0.0018,0.7565,0.0121,0.6772,0.0104,0.9808,0.0059,0.8012,0.0086,0.9063,0.0122
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,max,add,4,skipconcat,99,0.5608,0.0145,1048577.0,0.1019,0.0023,0.7806,0.0428,0.7034,0.0468,0.9816,0.0062,0.8185,0.029,0.916,0.006
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,max,add,4,skipsum,79,0.6136,0.0238,655361.0,0.098,0.0014,0.6477,0.0521,0.59,0.0358,0.9907,0.0059,0.7388,0.0272,0.8988,0.0064
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,max,add,6,gpr,289,0.5445,0.0114,788488.0,0.0977,0.0012,0.8244,0.0358,0.7503,0.0417,0.9784,0.0059,0.8486,0.0267,0.9296,0.0109
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,max,add,6,lstm,249,0.5474,0.012,1841666.0,0.1135,0.0002,0.7924,0.0436,0.7132,0.0474,0.9885,0.0035,0.8276,0.0308,0.932,0.0086
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,max,add,6,mean,169,0.5645,0.0119,788481.0,0.1071,0.0023,0.7704,0.0337,0.6933,0.0351,0.9771,0.007,0.8105,0.0221,0.9152,0.0059
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,max,add,6,node_adaptive,149,0.5533,0.0137,788737.0,0.1044,0.0015,0.7871,0.0284,0.7102,0.0275,0.9726,0.012,0.8207,0.0212,0.9187,0.0172
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,max,add,6,ppr_01,39,0.5778,0.0382,788488.0,0.1019,0.0011,0.7562,0.0808,0.6846,0.0825,0.9877,0.0045,0.8058,0.0548,0.9098,0.033
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,max,add,6,skipconcat,99,0.5706,0.0184,1771521.0,0.108,0.0017,0.7603,0.0352,0.6795,0.0336,0.9915,0.0009,0.8059,0.0236,0.9145,0.01
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,max,add,6,skipsum,109,0.5826,0.0171,788481.0,0.1051,0.0019,0.724,0.0457,0.6496,0.0381,0.9847,0.0016,0.7821,0.0276,0.9029,0.009
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,max,concat,4,gpr,59,0.5861,0.0113,917510.0,0.1089,0.0206,0.7191,0.0152,0.6422,0.0129,0.9914,0.0013,0.7793,0.0091,0.9114,0.0134
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,max,concat,4,lstm,89,0.5564,0.0061,1970690.0,0.1051,0.0009,0.7935,0.0082,0.7126,0.0084,0.984,0.0037,0.8266,0.0057,0.9223,0.004
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,max,concat,4,mean,39,0.5683,0.0154,917505.0,0.0959,0.0004,0.7426,0.0387,0.6655,0.0356,0.985,0.005,0.7937,0.0238,0.917,0.0123
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,max,concat,4,node_adaptive,89,0.5675,0.0162,917761.0,0.0953,0.0024,0.7524,0.0483,0.6748,0.0479,0.9889,0.0052,0.8011,0.0314,0.9227,0.0064
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,max,concat,4,ppr_01,89,0.5925,0.0334,917510.0,0.1126,0.0206,0.7032,0.0681,0.6351,0.0599,0.9888,0.0084,0.7716,0.0408,0.9076,0.0181
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,max,concat,4,skipconcat,29,0.5591,0.024,1703937.0,0.0988,0.0032,0.7787,0.0799,0.7064,0.0805,0.986,0.0039,0.8204,0.0536,0.9218,0.0178
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,max,concat,4,skipsum,29,0.5801,0.0219,917505.0,0.1078,0.0198,0.727,0.0462,0.6519,0.0427,0.9889,0.0063,0.7848,0.0285,0.9129,0.0086
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,max,concat,6,gpr,49,0.5981,0.0271,1181704.0,0.0987,0.0007,0.6747,0.0806,0.6146,0.0659,0.9882,0.0086,0.7554,0.0464,0.9051,0.0039
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,max,concat,6,lstm,39,0.5666,0.014,2234882.0,0.1162,0.0013,0.7436,0.0378,0.6654,0.0329,0.9876,0.0025,0.7947,0.0235,0.9221,0.0087
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,max,concat,6,mean,69,0.549,0.0033,1181697.0,0.1019,0.001,0.8015,0.0053,0.7225,0.0069,0.9791,0.004,0.8315,0.0032,0.9243,0.0028
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,max,concat,6,node_adaptive,79,0.5632,0.0303,1181953.0,0.1034,0.0016,0.7803,0.0668,0.7047,0.0644,0.9872,0.0041,0.8205,0.0434,0.9212,0.0192
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,max,concat,6,ppr_01,19,0.5751,0.0242,1181704.0,0.1032,0.0004,0.7483,0.0527,0.6718,0.0472,0.9862,0.0021,0.7981,0.0331,0.904,0.0233
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,max,concat,6,skipconcat,19,0.5503,0.0105,3147777.0,0.1029,0.0008,0.8037,0.0357,0.7272,0.0392,0.9782,0.0042,0.8337,0.026,0.9235,0.0128
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,max,concat,6,skipsum,29,0.6093,0.0347,1181697.0,0.1014,0.0004,0.637,0.0744,0.5855,0.0539,0.9899,0.0069,0.7341,0.04,0.9039,0.0136
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,add,4,gpr,109,0.5677,0.0237,655366.0,0.0972,0.0012,0.7475,0.0688,0.6748,0.0637,0.9849,0.0134,0.7987,0.0415,0.9272,0.0011
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,add,4,lstm,109,0.5678,0.0254,1708546.0,0.1092,0.0044,0.7301,0.0801,0.6585,0.0665,0.9915,0.0045,0.7892,0.0477,0.9353,0.0084
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,add,4,mean,59,0.557,0.01,655361.0,0.0936,0.0002,0.7713,0.0275,0.6905,0.0268,0.9877,0.0049,0.8124,0.0175,0.9345,0.0055
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,add,4,node_adaptive,49,0.5558,0.0133,655617.0,0.0948,0.0004,0.7779,0.04,0.6987,0.0425,0.9873,0.0073,0.8174,0.0264,0.9338,0.0047
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,add,4,ppr_01,89,0.5374,0.0065,655366.0,0.1068,0.0215,0.8335,0.0337,0.7589,0.0383,0.982,0.0043,0.8557,0.0257,0.9414,0.0056
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,add,4,skipconcat,99,0.568,0.0166,1048577.0,0.0996,0.0013,0.7342,0.0492,0.6579,0.0418,0.9899,0.0036,0.7896,0.0296,0.9337,0.0062
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,add,4,skipsum,39,0.6272,0.0507,655361.0,0.1093,0.0208,0.6206,0.0737,0.5726,0.0455,0.9973,0.0009,0.7264,0.0373,0.9267,0.012
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,add,6,gpr,89,0.5522,0.0089,788488.0,0.1005,0.0003,0.7832,0.0253,0.7013,0.0258,0.9902,0.003,0.8208,0.0167,0.9386,0.0037
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,add,6,lstm,289,0.5522,0.0193,1841666.0,0.1236,0.0218,0.7955,0.0599,0.719,0.0652,0.9891,0.004,0.8309,0.0417,0.9416,0.006
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,add,6,mean,259,0.5674,0.0268,788481.0,0.1059,0.0033,0.7483,0.0753,0.6752,0.0747,0.9901,0.0025,0.8005,0.0504,0.9342,0.0131
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,add,6,node_adaptive,79,0.5502,0.0091,788737.0,0.1129,0.0201,0.7723,0.0439,0.6932,0.0418,0.9877,0.005,0.8138,0.0279,0.9374,0.0053
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,add,6,ppr_01,139,0.5467,0.0102,788488.0,0.1023,0.0003,0.8054,0.0149,0.7246,0.0158,0.9862,0.0005,0.8354,0.0106,0.9374,0.0094
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,add,6,skipconcat,169,0.5646,0.0204,1771521.0,0.0995,0.0012,0.76,0.0501,0.6824,0.0494,0.9865,0.0064,0.8057,0.0334,0.922,0.0135
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,add,6,skipsum,119,0.6737,0.0672,788481.0,0.1012,0.0012,0.5538,0.0584,0.5307,0.0342,0.9977,0.0018,0.6921,0.0284,0.9362,0.0116
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,concat,4,gpr,39,0.5672,0.0197,917510.0,0.0981,0.0019,0.7499,0.0529,0.6726,0.0513,0.991,0.005,0.8,0.0342,0.9433,0.0053
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,concat,4,lstm,179,0.5595,0.0127,1970690.0,0.1036,0.0015,0.7548,0.0329,0.6744,0.0317,0.9919,0.003,0.8024,0.0213,0.9452,0.005
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,concat,4,mean,39,0.5727,0.024,917505.0,0.0975,0.0001,0.7217,0.0557,0.6475,0.0491,0.9929,0.0034,0.7827,0.0345,0.9426,0.0034
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,concat,4,node_adaptive,59,0.5404,0.0034,917761.0,0.0969,0.0028,0.8057,0.0168,0.7249,0.0187,0.9871,0.0017,0.8357,0.0118,0.9492,0.0022
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,concat,4,ppr_01,59,0.5481,0.0175,917510.0,0.0931,0.0009,0.789,0.0533,0.7111,0.0566,0.9881,0.0023,0.8257,0.037,0.9457,0.0068
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,concat,4,skipconcat,99,0.5555,0.0034,1703937.0,0.0927,0.0004,0.7779,0.012,0.6956,0.0113,0.9887,0.0014,0.8166,0.0083,0.9372,0.004
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,concat,4,skipsum,29,0.5673,0.0115,917505.0,0.0947,0.0031,0.7386,0.0198,0.6589,0.0172,0.9915,0.0024,0.7915,0.0123,0.9409,0.0066
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,concat,6,gpr,69,0.5814,0.0127,1181704.0,0.1008,0.0016,0.7023,0.0293,0.6288,0.0238,0.9931,0.0011,0.7697,0.0178,0.9378,0.0075
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,concat,6,lstm,79,0.5421,0.0105,2234882.0,0.1131,0.0024,0.8064,0.0439,0.7285,0.0494,0.9872,0.004,0.8373,0.0311,0.9434,0.0047
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,concat,6,mean,19,0.5776,0.0092,1181697.0,0.1038,0.0032,0.7024,0.0177,0.6282,0.0141,0.9939,0.0018,0.7698,0.0102,0.932,0.0065
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,concat,6,node_adaptive,19,0.5636,0.0061,1181953.0,0.1018,0.0007,0.7588,0.021,0.677,0.0195,0.9924,0.0011,0.8047,0.0135,0.9391,0.001
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,concat,6,ppr_01,19,0.6099,0.0619,1181704.0,0.1013,0.0019,0.6728,0.1205,0.6178,0.0827,0.9939,0.0043,0.7584,0.0642,0.9367,0.0042
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,concat,6,skipconcat,289,0.5728,0.0363,3147777.0,0.1044,0.0007,0.7397,0.1004,0.6727,0.0955,0.9924,0.006,0.7977,0.0646,0.9344,0.0149
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,mean,concat,6,skipsum,79,0.6218,0.0876,1181697.0,0.0962,0.0009,0.6756,0.1242,0.6211,0.0858,0.9923,0.0057,0.7601,0.0661,0.9354,0.0071
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,add,4,gpr,89,0.5519,0.0049,655366.0,0.0971,0.0012,0.7817,0.0344,0.7045,0.0372,0.9785,0.009,0.8184,0.022,0.9228,0.0051
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,add,4,lstm,49,0.5465,0.0118,1708546.0,0.1159,0.0208,0.8162,0.0383,0.7385,0.0431,0.9859,0.0023,0.8438,0.0278,0.9322,0.0148
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,add,4,mean,29,0.5692,0.0028,655361.0,0.0934,0.0009,0.7488,0.009,0.6686,0.0077,0.987,0.0036,0.7971,0.0062,0.9117,0.0046
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,add,4,node_adaptive,299,0.5511,0.0196,655617.0,0.095,0.0003,0.788,0.0608,0.7113,0.0621,0.9881,0.0034,0.8255,0.0411,0.9338,0.0138
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,add,4,ppr_01,0,0.6403,0.1114,655366.0,0.0944,0.0006,0.6808,0.1279,0.6257,0.089,0.9939,0.0051,0.7638,0.0687,0.9181,0.0087
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,add,4,skipconcat,119,0.5862,0.0165,1048577.0,0.0955,0.0022,0.7001,0.0247,0.6269,0.0198,0.9925,0.0013,0.7682,0.0145,0.9216,0.0057
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,add,4,skipsum,39,0.6455,0.0146,655361.0,0.0992,0.0005,0.5577,0.0204,0.5312,0.0115,0.9919,0.0083,0.6917,0.0088,0.8932,0.0135
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,add,6,gpr,89,0.5684,0.0066,788488.0,0.102,0.0003,0.7506,0.0267,0.6701,0.0246,0.9912,0.0024,0.7993,0.0168,0.9223,0.0036
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,add,6,lstm,19,0.5598,0.0062,1841666.0,0.1117,0.0011,0.7643,0.0143,0.6839,0.014,0.9845,0.0044,0.807,0.009,0.9186,0.0023
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,add,6,mean,49,0.5661,0.0167,788481.0,0.1068,0.0017,0.7498,0.0486,0.6739,0.0463,0.9808,0.0028,0.798,0.0319,0.9198,0.0098
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,add,6,node_adaptive,69,0.5441,0.0027,788737.0,0.1034,0.0044,0.7902,0.0048,0.7084,0.0047,0.9866,0.0008,0.8246,0.0034,0.9342,0.0054
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,add,6,ppr_01,29,0.5626,0.0157,788488.0,0.1027,0.0007,0.7637,0.0397,0.6841,0.0358,0.9873,0.0023,0.8077,0.0259,0.9219,0.0072
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,add,6,skipconcat,299,0.5719,0.0395,1771521.0,0.1047,0.0011,0.7425,0.1005,0.6764,0.0959,0.9873,0.0061,0.7987,0.0647,0.9203,0.0195
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,add,6,skipsum,79,0.58,0.0231,788481.0,0.117,0.0214,0.7089,0.0585,0.6375,0.0458,0.9886,0.0046,0.7741,0.0337,0.9122,0.0145
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,concat,4,gpr,79,0.6195,0.0824,917510.0,0.0999,0.0026,0.6565,0.1135,0.6045,0.0772,0.9931,0.0056,0.7483,0.0597,0.923,0.0165
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,concat,4,lstm,19,0.5664,0.0095,1970690.0,0.1054,0.0006,0.7405,0.0272,0.6634,0.0232,0.9795,0.0098,0.7909,0.0186,0.9142,0.0124
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,concat,4,mean,89,0.5587,0.0117,917505.0,0.0939,0.0003,0.7766,0.02,0.6964,0.0181,0.9823,0.005,0.8149,0.0142,0.9234,0.011
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,concat,4,node_adaptive,49,0.5603,0.0081,917761.0,0.1004,0.0011,0.7658,0.0247,0.6845,0.0244,0.9898,0.0036,0.809,0.0158,0.9258,0.0062
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,concat,4,ppr_01,39,0.5491,0.0049,917510.0,0.1049,0.0013,0.7963,0.0148,0.7188,0.0146,0.9742,0.0068,0.8272,0.0112,0.9217,0.0034
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,concat,4,skipconcat,29,0.5661,0.0195,1703937.0,0.0988,0.0026,0.7426,0.0533,0.6672,0.0507,0.9855,0.0036,0.7945,0.0343,0.921,0.0098
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,concat,4,skipsum,19,0.6399,0.0326,917505.0,0.0986,0.0016,0.6026,0.0513,0.5593,0.0328,0.9966,0.0016,0.7159,0.0265,0.8958,0.0086
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,concat,6,gpr,59,0.5687,0.0054,1181704.0,0.1054,0.0022,0.7442,0.0133,0.665,0.0132,0.9858,0.0045,0.7941,0.0078,0.9145,0.0036
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,concat,6,lstm,39,0.5643,0.017,2234882.0,0.1108,0.0007,0.7631,0.0506,0.6854,0.0462,0.9859,0.0024,0.8077,0.0322,0.919,0.0086
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,concat,6,mean,39,0.5517,0.0004,1181697.0,0.1099,0.0022,0.7798,0.0021,0.6986,0.0016,0.9843,0.0023,0.8172,0.0017,0.9317,0.0045
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,concat,6,node_adaptive,59,0.5559,0.0152,1181953.0,0.1066,0.001,0.7818,0.0379,0.7024,0.0386,0.9857,0.0031,0.8196,0.0256,0.9246,0.0065
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,concat,6,ppr_01,39,0.5756,0.008,1181704.0,0.1141,0.0212,0.7306,0.0253,0.6525,0.0222,0.991,0.0043,0.7866,0.015,0.9164,0.011
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,concat,6,skipconcat,49,0.5576,0.0081,3147777.0,0.1055,0.0008,0.7787,0.0088,0.6985,0.0083,0.981,0.0045,0.816,0.0063,0.9219,0.0113
AmazonPhoto,link_pred,cosine_similarity,fagcn_like,min,concat,6,skipsum,0,0.6677,0.0851,1181697.0,0.1033,0.0003,0.6043,0.0969,0.5659,0.0651,0.9958,0.005,0.7193,0.0506,0.9009,0.0083
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,add,4,gpr,109,0.5473,0.0126,653514.0,0.0869,0.0012,0.7873,0.0537,0.7103,0.058,0.9859,0.0033,0.8243,0.0375,0.9475,0.0026
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,add,4,lstm,169,0.5563,0.0225,1706694.0,0.0977,0.0021,0.772,0.0544,0.695,0.0511,0.9837,0.0021,0.8135,0.0355,0.9437,0.0078
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,add,4,mean,69,0.5431,0.0072,653509.0,0.0944,0.0021,0.8073,0.0194,0.7289,0.022,0.9806,0.0043,0.836,0.0131,0.9455,0.003
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,add,4,node_adaptive,119,0.5439,0.0117,653765.0,0.0923,0.002,0.8028,0.0342,0.7248,0.0363,0.9824,0.0054,0.8335,0.0232,0.9469,0.007
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,add,4,ppr_01,39,0.564,0.0239,653514.0,0.0909,0.0009,0.7802,0.0457,0.703,0.0485,0.9828,0.0069,0.8185,0.0305,0.9369,0.0071
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,add,4,skipconcat,89,0.5517,0.0104,1046725.0,0.0919,0.0011,0.7908,0.0266,0.7107,0.0264,0.9838,0.005,0.825,0.0194,0.9404,0.0085
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,add,4,skipsum,29,0.5681,0.0149,653509.0,0.0969,0.0021,0.737,0.0345,0.6591,0.0315,0.9891,0.0025,0.7906,0.0217,0.9379,0.0045
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,add,6,gpr,79,0.5633,0.0209,785710.0,0.0949,0.0005,0.7604,0.048,0.6831,0.0469,0.9848,0.0037,0.8056,0.0313,0.9414,0.0049
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,add,6,lstm,219,0.5599,0.0308,1838888.0,0.1041,0.0003,0.7858,0.0552,0.7099,0.0541,0.9809,0.0024,0.8225,0.037,0.9421,0.009
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,add,6,mean,219,0.5464,0.0076,785703.0,0.1004,0.0006,0.7996,0.0154,0.719,0.0155,0.9847,0.0018,0.831,0.011,0.9503,0.0029
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,add,6,node_adaptive,99,0.5418,0.0115,785959.0,0.0924,0.0018,0.8128,0.0374,0.7355,0.0404,0.9838,0.0025,0.841,0.026,0.9472,0.0061
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,add,6,ppr_01,39,0.6014,0.0395,785710.0,0.0972,0.0026,0.6839,0.0749,0.6193,0.0559,0.9913,0.0034,0.7607,0.042,0.9451,0.0057
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,add,6,skipconcat,49,0.5545,0.0128,1768743.0,0.0937,0.0001,0.7798,0.0417,0.7003,0.041,0.9869,0.0026,0.8186,0.0278,0.9416,0.0057
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,add,6,skipsum,99,0.5701,0.02,785703.0,0.0956,0.0,0.7474,0.0416,0.67,0.0403,0.9863,0.0056,0.7971,0.0263,0.9338,0.0072
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,concat,4,gpr,89,0.554,0.0184,915658.0,0.089,0.0004,0.7783,0.046,0.6999,0.0436,0.9847,0.0009,0.8174,0.0304,0.9341,0.0174
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,concat,4,lstm,109,0.5523,0.0235,1968838.0,0.1014,0.0018,0.794,0.0594,0.7181,0.061,0.9855,0.0046,0.8292,0.04,0.942,0.0135
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,concat,4,mean,89,0.5476,0.004,915653.0,0.0922,0.0009,0.7921,0.0105,0.7115,0.0117,0.9835,0.0027,0.8256,0.0069,0.9456,0.0011
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,concat,4,node_adaptive,119,0.5576,0.0189,915909.0,0.0914,0.0024,0.7793,0.0397,0.701,0.04,0.9817,0.002,0.8173,0.0275,0.9359,0.0121
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,concat,4,ppr_01,279,0.5474,0.0116,915658.0,0.0918,0.0044,0.799,0.0399,0.7207,0.0436,0.9843,0.002,0.8314,0.0286,0.9479,0.0077
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,concat,4,skipconcat,89,0.5542,0.0147,1702085.0,0.0882,0.0012,0.7823,0.035,0.7049,0.0361,0.9778,0.0051,0.8186,0.0239,0.9343,0.0113
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,concat,4,skipsum,59,0.5542,0.002,915653.0,0.0915,0.0007,0.7834,0.0132,0.7031,0.0141,0.9818,0.0024,0.8193,0.0087,0.9364,0.0026
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,concat,6,gpr,39,0.5539,0.0028,1178926.0,0.0922,0.0016,0.77,0.008,0.6881,0.0078,0.9881,0.0015,0.8112,0.0052,0.944,0.0025
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,concat,6,lstm,159,0.5671,0.0102,2232104.0,0.1047,0.0018,0.7532,0.0137,0.6743,0.0149,0.9816,0.0084,0.7992,0.0078,0.932,0.0054
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,concat,6,mean,109,0.5606,0.0146,1178919.0,0.0948,0.0025,0.7777,0.0365,0.6997,0.0363,0.9799,0.0046,0.8159,0.0245,0.9335,0.0087
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,concat,6,node_adaptive,29,0.5575,0.0058,1179175.0,0.0966,0.0024,0.775,0.0187,0.6945,0.019,0.9842,0.0049,0.8141,0.0118,0.94,0.0035
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,concat,6,ppr_01,69,0.5483,0.0094,1178926.0,0.09,0.0003,0.7922,0.0177,0.7131,0.0181,0.9793,0.0024,0.8251,0.0127,0.9467,0.0046
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,concat,6,skipconcat,59,0.5545,0.0067,3144999.0,0.0992,0.0006,0.7929,0.0216,0.7126,0.0223,0.9842,0.0039,0.8264,0.0146,0.9379,0.0007
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,add,concat,6,skipsum,59,0.5473,0.0059,1178919.0,0.0922,0.0028,0.7964,0.0194,0.7156,0.0212,0.9858,0.0028,0.8291,0.0132,0.9471,0.0016
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,add,4,gpr,119,0.5579,0.0218,653514.0,0.1077,0.0177,0.787,0.0642,0.7117,0.0698,0.9872,0.0036,0.8251,0.0449,0.9263,0.013
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,add,4,lstm,69,0.5515,0.0121,1706694.0,0.1009,0.0023,0.8094,0.0229,0.7315,0.0232,0.9796,0.0058,0.8374,0.0168,0.9174,0.0085
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,add,4,mean,289,0.5476,0.0144,653509.0,0.0958,0.0002,0.8127,0.0492,0.7383,0.0558,0.9798,0.0063,0.841,0.0368,0.9246,0.0166
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,add,4,node_adaptive,79,0.5564,0.0161,653765.0,0.1058,0.0194,0.7925,0.0326,0.7158,0.0328,0.9754,0.0069,0.8252,0.0225,0.9083,0.0136
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,add,4,ppr_01,109,0.5535,0.0246,653514.0,0.0932,0.0004,0.7889,0.0709,0.7154,0.073,0.9845,0.0025,0.8264,0.0483,0.9256,0.0189
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,add,4,skipconcat,49,0.547,0.0083,1046725.0,0.0955,0.0005,0.8151,0.0145,0.741,0.0156,0.9693,0.0065,0.8399,0.0111,0.9191,0.0087
AmazonPhoto,link_pred,cosine_similarity,rel_lepe,max,add,4,skipsum,19,0.5539,0.007,653509.0,0.0948,0.0008,0.7986,0.0078,0.7215,0.0062,0.9728,0.0075,0.8285,0.0065,0.9116,0.0091
