dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PTC_MR,graph,max,degree_sys,min,add,6,gpr,19,0.811,0.2605,533769.0,0.0099,0.0004,0.6324,0.0636,0.7235,0.0506,0.3334,0.1915,0.4228,0.2184,0.7135,0.0239
TU_PTC_MR,graph,max,degree_sys,min,add,6,lstm,29,0.8227,0.1761,1586947.0,0.0135,0.0029,0.598,0.05,0.3859,0.2732,0.5417,0.3839,0.4502,0.3184,0.6843,0.0138
TU_PTC_MR,graph,max,degree_sys,min,add,6,mean,14,0.6486,0.0326,533762.0,0.0093,0.0002,0.6128,0.0593,0.4274,0.3029,0.4167,0.3118,0.4158,0.2971,0.7153,0.0334
TU_PTC_MR,graph,max,degree_sys,min,add,6,node_adaptive,24,0.7884,0.1558,534018.0,0.0099,0.0002,0.6127,0.025,0.6474,0.0465,0.4062,0.092,0.4905,0.0703,0.6875,0.0044
TU_PTC_MR,graph,max,degree_sys,min,add,6,ppr_01,19,0.6465,0.0052,533769.0,0.0096,0.0,0.6324,0.0208,0.6253,0.0157,0.5625,0.1552,0.5775,0.091,0.7063,0.0285
TU_PTC_MR,graph,max,degree_sys,min,add,6,skipconcat,9,0.6335,0.0379,1516802.0,0.0103,0.0007,0.6275,0.0616,0.6602,0.1154,0.5938,0.1768,0.593,0.0327,0.7104,0.0378
TU_PTC_MR,graph,max,degree_sys,min,add,6,skipsum,9,0.6499,0.0049,533762.0,0.0094,0.0002,0.6127,0.0302,0.8619,0.0978,0.2292,0.1031,0.3436,0.1281,0.7384,0.0301
TU_PTC_MR,graph,max,degree_sys,min,concat,4,gpr,9,0.6674,0.0411,663815.0,0.0081,0.0004,0.6128,0.0593,0.5714,0.4206,0.2396,0.1915,0.322,0.2376,0.7205,0.0179
TU_PTC_MR,graph,max,degree_sys,min,concat,4,lstm,14,0.6436,0.008,1716995.0,0.01,0.0006,0.6324,0.036,0.656,0.1121,0.5625,0.1112,0.5856,0.0348,0.6962,0.0271
TU_PTC_MR,graph,max,degree_sys,min,concat,4,mean,14,0.6591,0.0339,663810.0,0.0073,0.0001,0.6275,0.0734,0.5778,0.4094,0.25,0.1927,0.3429,0.2523,0.726,0.0215
TU_PTC_MR,graph,max,degree_sys,min,concat,4,node_adaptive,34,0.7448,0.0705,664066.0,0.008,0.0001,0.6177,0.0433,0.7167,0.0419,0.3021,0.1405,0.407,0.1475,0.7095,0.0082
TU_PTC_MR,graph,max,degree_sys,min,concat,4,ppr_01,9,0.8017,0.1344,663815.0,0.0132,0.0034,0.5735,0.0624,0.2267,0.3206,0.1771,0.2504,0.1988,0.2812,0.6869,0.038
TU_PTC_MR,graph,max,degree_sys,min,concat,4,skipconcat,19,0.6943,0.0195,1450242.0,0.0088,0.0015,0.6078,0.0734,0.625,0.4449,0.1875,0.184,0.2685,0.2404,0.6832,0.0186
TU_PTC_MR,graph,max,degree_sys,min,concat,4,skipsum,0,0.749,0.0747,663810.0,0.0123,0.0034,0.5882,0.0832,0.2667,0.3771,0.1667,0.2357,0.2051,0.2901,0.7228,0.0337
TU_PTC_MR,graph,max,degree_sys,min,concat,6,gpr,14,0.6417,0.0175,926985.0,0.011,0.0015,0.6373,0.0184,0.6605,0.1007,0.6042,0.2412,0.5894,0.0841,0.7274,0.0274
TU_PTC_MR,graph,max,degree_sys,min,concat,6,lstm,69,0.6936,0.013,1980163.0,0.0133,0.002,0.5882,0.055,0.6165,0.1239,0.6563,0.2688,0.5784,0.0753,0.6965,0.0233
TU_PTC_MR,graph,max,degree_sys,min,concat,6,mean,19,0.8261,0.1952,926978.0,0.0129,0.0043,0.5931,0.0542,0.3996,0.2842,0.4062,0.2898,0.4029,0.2869,0.6826,0.0205
TU_PTC_MR,graph,max,degree_sys,min,concat,6,node_adaptive,24,0.7324,0.0611,927234.0,0.0118,0.0027,0.6275,0.0302,0.6783,0.1034,0.4687,0.1421,0.5289,0.0884,0.6736,0.0209
TU_PTC_MR,graph,max,degree_sys,min,concat,6,ppr_01,14,0.8896,0.3793,926985.0,0.0098,0.0001,0.6275,0.007,0.6825,0.105,0.5208,0.2371,0.5406,0.105,0.7005,0.039
TU_PTC_MR,graph,max,degree_sys,min,concat,6,skipconcat,14,0.6308,0.0099,2893058.0,0.0101,0.0002,0.6373,0.025,0.6489,0.035,0.5,0.0255,0.5647,0.029,0.7182,0.0095
TU_PTC_MR,graph,max,degree_sys,min,concat,6,skipsum,14,0.6272,0.0169,926978.0,0.0098,0.0001,0.652,0.0183,0.73,0.132,0.4792,0.1031,0.5581,0.0462,0.7286,0.0103
TU_PTC_MR,graph,max,fagcn_like,add,add,4,gpr,29,1.2049,0.2969,403719.0,0.0064,0.0002,0.6716,0.0183,0.7004,0.0331,0.5312,0.0255,0.6035,0.0201,0.7066,0.0165
TU_PTC_MR,graph,max,fagcn_like,add,add,4,lstm,54,0.7675,0.1967,1456899.0,0.0074,0.0002,0.6324,0.0208,0.7019,0.1413,0.4896,0.1495,0.5417,0.0829,0.7188,0.0189
TU_PTC_MR,graph,max,fagcn_like,add,add,4,mean,59,0.9042,0.3468,403714.0,0.006,0.0001,0.6274,0.0139,0.6482,0.0262,0.4792,0.1473,0.5357,0.0788,0.702,0.012
TU_PTC_MR,graph,max,fagcn_like,add,add,4,node_adaptive,19,1.5213,1.2149,403970.0,0.0066,0.0006,0.6471,0.012,0.6659,0.0484,0.5417,0.1538,0.5783,0.0825,0.7034,0.0191
TU_PTC_MR,graph,max,fagcn_like,add,add,4,ppr_01,24,0.975,0.2346,403719.0,0.0061,0.0001,0.6176,0.0524,0.6421,0.056,0.4062,0.1276,0.4896,0.1128,0.6577,0.0367
TU_PTC_MR,graph,max,fagcn_like,add,add,4,skipconcat,64,1.4468,0.5363,796930.0,0.0063,0.0002,0.6422,0.0734,0.6572,0.1097,0.5208,0.299,0.5368,0.1721,0.7219,0.0239
TU_PTC_MR,graph,max,fagcn_like,add,add,4,skipsum,34,1.3596,0.3454,403714.0,0.0063,0.0005,0.6324,0.036,0.6357,0.0611,0.5417,0.039,0.5814,0.0191,0.7095,0.0104
TU_PTC_MR,graph,max,fagcn_like,add,add,6,gpr,64,0.9323,0.2374,536841.0,0.0093,0.0023,0.6667,0.0183,0.6474,0.019,0.6458,0.0821,0.6433,0.0406,0.7199,0.0266
TU_PTC_MR,graph,max,fagcn_like,add,add,6,lstm,9,0.7968,0.1183,1590019.0,0.0087,0.0002,0.6569,0.0302,0.6887,0.075,0.5417,0.1737,0.5844,0.0837,0.6832,0.0098
TU_PTC_MR,graph,max,fagcn_like,add,add,6,mean,9,1.1663,0.4086,536834.0,0.0086,0.0025,0.6127,0.0486,0.7831,0.175,0.375,0.2339,0.4249,0.2178,0.6921,0.0027
TU_PTC_MR,graph,max,fagcn_like,add,add,6,node_adaptive,54,1.1813,0.3044,537090.0,0.0094,0.0029,0.6176,0.0481,0.7595,0.173,0.4063,0.2434,0.4438,0.2317,0.6629,0.0532
TU_PTC_MR,graph,max,fagcn_like,add,add,6,ppr_01,29,1.0179,0.3138,536841.0,0.008,0.0014,0.652,0.0069,0.6477,0.0527,0.625,0.1594,0.6173,0.0705,0.7109,0.0382
TU_PTC_MR,graph,max,fagcn_like,add,add,6,skipconcat,14,1.1147,0.4968,1519874.0,0.0075,0.0004,0.6274,0.025,0.6324,0.0451,0.5521,0.1932,0.5614,0.1159,0.6967,0.0169
TU_PTC_MR,graph,max,fagcn_like,add,add,6,skipsum,24,1.2384,0.3382,536834.0,0.0078,0.0008,0.6225,0.0302,0.6056,0.0478,0.6354,0.1949,0.5975,0.0909,0.7297,0.0251
TU_PTC_MR,graph,max,fagcn_like,add,concat,4,gpr,29,1.5511,0.2843,665863.0,0.0067,0.0004,0.6324,0.012,0.7264,0.0426,0.3542,0.0147,0.4755,0.013,0.7193,0.0096
TU_PTC_MR,graph,max,fagcn_like,add,concat,4,lstm,24,1.389,0.2783,1719043.0,0.0079,0.0,0.6324,0.012,0.6485,0.0541,0.5104,0.078,0.5634,0.0315,0.6727,0.0111
TU_PTC_MR,graph,max,fagcn_like,add,concat,4,mean,84,1.138,0.5569,665858.0,0.0063,0.0002,0.6912,0.012,0.6961,0.0603,0.6563,0.1594,0.6564,0.0685,0.7271,0.0118
TU_PTC_MR,graph,max,fagcn_like,add,concat,4,node_adaptive,29,0.8701,0.1832,666114.0,0.0061,0.0001,0.6716,0.0422,0.7418,0.0391,0.4584,0.1031,0.5617,0.0851,0.7144,0.0232
TU_PTC_MR,graph,max,fagcn_like,add,concat,4,ppr_01,29,0.9535,0.3307,665863.0,0.0093,0.0044,0.6029,0.012,0.6097,0.0301,0.4687,0.142,0.5146,0.0784,0.658,0.0308
TU_PTC_MR,graph,max,fagcn_like,add,concat,4,skipconcat,44,1.0715,0.1836,1452290.0,0.0062,0.0001,0.6667,0.0901,0.6663,0.0891,0.5521,0.1699,0.5985,0.1331,0.7202,0.0478
TU_PTC_MR,graph,max,fagcn_like,add,concat,4,skipsum,34,1.489,0.188,665858.0,0.0061,0.0004,0.6274,0.0555,0.6478,0.1087,0.5208,0.1031,0.5656,0.0598,0.7077,0.0071
TU_PTC_MR,graph,max,fagcn_like,add,concat,6,gpr,39,1.0294,0.2417,930057.0,0.0073,0.0004,0.6716,0.0367,0.6585,0.0589,0.6458,0.0295,0.65,0.026,0.724,0.0203
TU_PTC_MR,graph,max,fagcn_like,add,concat,6,lstm,0,1.0247,0.1475,1983235.0,0.0113,0.0037,0.598,0.05,0.4833,0.3424,0.2396,0.181,0.3159,0.2295,0.6612,0.0646
TU_PTC_MR,graph,max,fagcn_like,add,concat,6,mean,29,0.8549,0.1335,930050.0,0.0081,0.0002,0.652,0.0183,0.6394,0.0401,0.6458,0.1811,0.6229,0.0807,0.7118,0.0125
TU_PTC_MR,graph,max,fagcn_like,add,concat,6,node_adaptive,44,1.4159,0.2573,930306.0,0.0072,0.0001,0.5981,0.0593,0.5921,0.0807,0.4687,0.0675,0.5229,0.072,0.6846,0.0203
TU_PTC_MR,graph,max,fagcn_like,add,concat,6,ppr_01,79,1.164,0.0179,930057.0,0.0072,0.0002,0.6422,0.0184,0.6454,0.0372,0.5417,0.039,0.5871,0.0192,0.6901,0.0121
TU_PTC_MR,graph,max,fagcn_like,add,concat,6,skipconcat,24,0.9156,0.0694,2896130.0,0.0076,0.0007,0.6863,0.0367,0.6716,0.0568,0.6666,0.0148,0.6677,0.026,0.7535,0.0063
TU_PTC_MR,graph,max,fagcn_like,add,concat,6,skipsum,49,0.9016,0.2103,930050.0,0.0075,0.0005,0.6422,0.0278,0.6458,0.0009,0.5313,0.1326,0.5729,0.0876,0.7315,0.0201
TU_PTC_MR,graph,max,fagcn_like,max,add,4,gpr,0,0.9332,0.2064,403719.0,0.0104,0.0041,0.5833,0.0386,0.5309,0.4106,0.2292,0.2062,0.2861,0.2224,0.6794,0.0253
TU_PTC_MR,graph,max,fagcn_like,max,add,4,lstm,9,0.8007,0.1266,1456899.0,0.0084,0.0002,0.5833,0.0277,0.5857,0.0304,0.3646,0.1309,0.4374,0.1139,0.6568,0.0318
TU_PTC_MR,graph,max,fagcn_like,max,add,4,mean,4,0.6661,0.0253,403714.0,0.0062,0.0001,0.6029,0.055,0.6609,0.1424,0.2708,0.1737,0.3554,0.2101,0.6771,0.035
TU_PTC_MR,graph,max,fagcn_like,max,add,4,node_adaptive,39,1.1076,0.5699,403970.0,0.0086,0.0026,0.5539,0.0616,0.5724,0.1036,0.6771,0.2728,0.5636,0.0912,0.6621,0.0182
TU_PTC_MR,graph,max,fagcn_like,max,add,4,ppr_01,9,0.8273,0.1591,403719.0,0.0109,0.0027,0.5441,0.0208,0.1783,0.2522,0.2396,0.3388,0.2044,0.2891,0.6775,0.0343
TU_PTC_MR,graph,max,fagcn_like,max,add,4,skipconcat,44,0.7221,0.0441,796930.0,0.0069,0.0001,0.6226,0.0367,0.6651,0.0355,0.3854,0.1031,0.4824,0.0944,0.6939,0.0256
TU_PTC_MR,graph,max,fagcn_like,max,add,4,skipsum,14,0.72,0.0471,403714.0,0.0066,0.0004,0.5833,0.0486,0.7048,0.1634,0.1562,0.1021,0.2479,0.1511,0.6733,0.018
TU_PTC_MR,graph,max,fagcn_like,max,add,6,gpr,19,0.7858,0.1373,536841.0,0.0074,0.0005,0.5931,0.0455,0.5584,0.0416,0.5521,0.2062,0.5402,0.1308,0.6441,0.0142
TU_PTC_MR,graph,max,fagcn_like,max,add,6,lstm,59,0.9195,0.1567,1590019.0,0.0096,0.0005,0.6029,0.0318,0.6847,0.0826,0.3646,0.2371,0.4182,0.1769,0.6424,0.0209
TU_PTC_MR,graph,max,fagcn_like,max,add,6,mean,34,0.9931,0.2236,536834.0,0.0093,0.0029,0.549,0.0139,0.4295,0.3157,0.1771,0.1881,0.2165,0.2002,0.6461,0.0264
TU_PTC_MR,graph,max,fagcn_like,max,add,6,node_adaptive,29,0.9021,0.175,537090.0,0.0074,0.0009,0.5784,0.0346,0.5574,0.0487,0.4479,0.2822,0.4496,0.1893,0.6927,0.007
TU_PTC_MR,graph,max,fagcn_like,max,add,6,ppr_01,14,0.7983,0.1756,536841.0,0.0073,0.0002,0.6422,0.0139,0.6928,0.0555,0.4479,0.0589,0.5389,0.0278,0.7,0.0182
TU_PTC_MR,graph,max,fagcn_like,max,add,6,skipconcat,29,0.7613,0.0911,1519874.0,0.0098,0.002,0.5588,0.0721,0.5537,0.0828,0.7292,0.2062,0.602,0.0285,0.6597,0.0117
TU_PTC_MR,graph,max,fagcn_like,max,add,6,skipsum,44,0.8921,0.2705,536834.0,0.007,0.0006,0.5784,0.0346,0.4512,0.3295,0.2709,0.2452,0.3087,0.2398,0.6539,0.0156
TU_PTC_MR,graph,max,fagcn_like,max,concat,4,gpr,24,0.7965,0.1343,665863.0,0.0063,0.0002,0.598,0.025,0.6384,0.0802,0.4166,0.1915,0.4665,0.1335,0.669,0.0289
TU_PTC_MR,graph,max,fagcn_like,max,concat,4,lstm,49,0.9419,0.1724,1719043.0,0.0073,0.0001,0.6324,0.0524,0.6671,0.0819,0.4271,0.082,0.5196,0.0846,0.6647,0.0199
TU_PTC_MR,graph,max,fagcn_like,max,concat,4,mean,14,0.6475,0.0226,665858.0,0.0063,0.0001,0.6177,0.0208,0.6687,0.0519,0.4063,0.1593,0.4824,0.1033,0.6901,0.0283
TU_PTC_MR,graph,max,fagcn_like,max,concat,4,node_adaptive,9,0.8964,0.2677,666114.0,0.0065,0.0002,0.6373,0.0184,0.6976,0.0649,0.4479,0.1405,0.5245,0.086,0.673,0.0294
TU_PTC_MR,graph,max,fagcn_like,max,concat,4,ppr_01,29,0.9301,0.3033,665863.0,0.0065,0.0001,0.6422,0.0184,0.7166,0.0844,0.4271,0.0896,0.5232,0.0581,0.6817,0.0458
TU_PTC_MR,graph,max,fagcn_like,max,concat,4,skipconcat,4,0.8134,0.2055,1452290.0,0.0066,0.0,0.598,0.0139,0.653,0.0579,0.3542,0.115,0.4416,0.0825,0.6652,0.0153
TU_PTC_MR,graph,max,fagcn_like,max,concat,4,skipsum,4,0.705,0.0357,665858.0,0.0065,0.0005,0.5735,0.036,0.5556,0.4157,0.125,0.0884,0.2028,0.1437,0.6716,0.0084
TU_PTC_MR,graph,max,fagcn_like,max,concat,6,gpr,44,0.9973,0.3198,930057.0,0.0076,0.0001,0.652,0.025,0.6997,0.0672,0.4791,0.0531,0.5633,0.0254,0.7023,0.0529
TU_PTC_MR,graph,max,fagcn_like,max,concat,6,lstm,29,0.7483,0.1187,1983235.0,0.0096,0.0004,0.6471,0.036,0.6894,0.0633,0.5105,0.2125,0.547,0.1484,0.7141,0.0228
TU_PTC_MR,graph,max,fagcn_like,max,concat,6,mean,14,0.6563,0.0083,930050.0,0.0074,0.0002,0.549,0.0183,0.5258,0.0191,0.3333,0.3231,0.3236,0.2365,0.6996,0.0297
TU_PTC_MR,graph,max,fagcn_like,max,concat,6,node_adaptive,19,0.9887,0.3529,930306.0,0.0072,0.0001,0.6422,0.0139,0.7092,0.0577,0.4271,0.0779,0.525,0.0443,0.6768,0.0046
TU_PTC_MR,graph,max,fagcn_like,max,concat,6,ppr_01,9,0.7919,0.1463,930057.0,0.0085,0.0019,0.5931,0.0485,0.4227,0.3014,0.3333,0.2371,0.371,0.2623,0.6751,0.018
TU_PTC_MR,graph,max,fagcn_like,max,concat,6,skipconcat,4,0.663,0.0124,2896130.0,0.007,0.0002,0.6373,0.0422,0.825,0.0063,0.2916,0.1151,0.4177,0.1258,0.737,0.0045
TU_PTC_MR,graph,max,fagcn_like,max,concat,6,skipsum,29,1.0001,0.258,930050.0,0.008,0.0007,0.6176,0.0481,0.6835,0.0991,0.3437,0.0675,0.4565,0.0809,0.6887,0.0197
TU_PTC_MR,graph,max,fagcn_like,mean,add,4,gpr,34,0.8961,0.1655,403719.0,0.0062,0.0,0.6422,0.0422,0.66,0.0995,0.5834,0.1031,0.6033,0.0138,0.685,0.0263
TU_PTC_MR,graph,max,fagcn_like,mean,add,4,lstm,14,0.7427,0.1306,1456899.0,0.0095,0.0015,0.603,0.0524,0.4126,0.2918,0.4063,0.2876,0.4094,0.2896,0.6862,0.0221
TU_PTC_MR,graph,max,fagcn_like,mean,add,4,mean,24,0.971,0.2925,403714.0,0.0072,0.0014,0.6275,0.0302,0.6017,0.0246,0.6146,0.1309,0.6012,0.0717,0.663,0.0195
TU_PTC_MR,graph,max,fagcn_like,mean,add,4,node_adaptive,0,1.1889,0.7452,403970.0,0.0095,0.0035,0.6176,0.0318,0.6361,0.0668,0.5313,0.2339,0.5413,0.1138,0.6942,0.0246
TU_PTC_MR,graph,max,fagcn_like,mean,add,4,ppr_01,39,0.9614,0.2139,403719.0,0.0093,0.005,0.5931,0.0616,0.4266,0.3068,0.3021,0.2229,0.3533,0.2576,0.6803,0.0418
TU_PTC_MR,graph,max,fagcn_like,mean,add,4,skipconcat,9,0.8746,0.2573,796930.0,0.0065,0.0002,0.6029,0.0318,0.6948,0.1437,0.3437,0.0675,0.4449,0.0448,0.6769,0.0086
TU_PTC_MR,graph,max,fagcn_like,mean,add,4,skipsum,54,1.8049,0.8237,403714.0,0.0075,0.001,0.5686,0.0069,0.7103,0.0341,0.1458,0.0389,0.2386,0.053,0.685,0.0149
TU_PTC_MR,graph,max,fagcn_like,mean,add,6,gpr,19,0.6744,0.0269,536841.0,0.0116,0.0028,0.5637,0.025,0.5522,0.0456,0.5417,0.1538,0.5278,0.0638,0.6252,0.0691
TU_PTC_MR,graph,max,fagcn_like,mean,add,6,lstm,29,1.585,0.5038,1590019.0,0.0099,0.0007,0.5931,0.0183,0.6393,0.0852,0.3958,0.1406,0.4643,0.0728,0.6593,0.0442
TU_PTC_MR,graph,max,fagcn_like,mean,add,6,mean,29,0.8108,0.1409,536834.0,0.0084,0.0007,0.6078,0.0386,0.6152,0.0702,0.4688,0.0255,0.5302,0.0306,0.6753,0.045
TU_PTC_MR,graph,max,fagcn_like,mean,add,6,node_adaptive,24,0.7105,0.0583,537090.0,0.0114,0.0042,0.6078,0.0139,0.672,0.0916,0.375,0.092,0.4661,0.0641,0.6736,0.0168
TU_PTC_MR,graph,max,fagcn_like,mean,add,6,ppr_01,14,0.6638,0.0442,536841.0,0.0075,0.0005,0.5784,0.0486,0.6482,0.0262,0.2708,0.2946,0.2919,0.2512,0.6963,0.0502
TU_PTC_MR,graph,max,fagcn_like,mean,add,6,skipconcat,9,0.6837,0.0079,1519874.0,0.0073,0.0001,0.5588,0.012,0.7329,0.1967,0.3021,0.3388,0.2883,0.2437,0.7133,0.0126
TU_PTC_MR,graph,max,fagcn_like,mean,add,6,skipsum,4,1.6437,0.7284,536834.0,0.0087,0.0013,0.5441,0.012,0.4041,0.29,0.1042,0.078,0.1632,0.1187,0.6605,0.0169
TU_PTC_MR,graph,max,fagcn_like,mean,concat,4,gpr,0,0.7574,0.0938,665863.0,0.0106,0.005,0.5931,0.0542,0.6206,0.0967,0.2604,0.1699,0.3415,0.2071,0.713,0.0183
TU_PTC_MR,graph,max,fagcn_like,mean,concat,4,lstm,9,1.0615,0.3051,1719043.0,0.0089,0.0008,0.6079,0.0568,0.4431,0.3137,0.3437,0.259,0.3816,0.2746,0.7165,0.0027
TU_PTC_MR,graph,max,fagcn_like,mean,concat,4,mean,19,1.0498,0.3499,665858.0,0.0065,0.0002,0.6324,0.012,0.63,0.0348,0.5833,0.2125,0.5805,0.0908,0.6988,0.0193
TU_PTC_MR,graph,max,fagcn_like,mean,concat,4,node_adaptive,0,0.8512,0.2403,666114.0,0.0091,0.0039,0.5735,0.0433,0.4228,0.3046,0.2187,0.1593,0.2883,0.2092,0.6733,0.0296
TU_PTC_MR,graph,max,fagcn_like,mean,concat,4,ppr_01,0,0.7125,0.0573,665863.0,0.0092,0.0037,0.5833,0.1083,0.6005,0.1504,0.7604,0.1699,0.634,0.0109,0.6923,0.0242
TU_PTC_MR,graph,max,fagcn_like,mean,concat,4,skipconcat,9,0.9981,0.412,1452290.0,0.0075,0.0011,0.5833,0.0763,0.5524,0.0741,0.2917,0.3044,0.3151,0.2689,0.6824,0.0114
TU_PTC_MR,graph,max,fagcn_like,mean,concat,4,skipsum,4,0.685,0.0251,665858.0,0.0069,0.0012,0.5931,0.0455,0.5046,0.3727,0.2396,0.1915,0.3086,0.2262,0.6866,0.0275
TU_PTC_MR,graph,max,fagcn_like,mean,concat,6,gpr,29,0.7738,0.1125,930057.0,0.008,0.0006,0.6176,0.012,0.6034,0.0282,0.5729,0.0966,0.5809,0.0442,0.6625,0.0119
TU_PTC_MR,graph,max,fagcn_like,mean,concat,6,lstm,0,1.0076,0.1252,1983235.0,0.0152,0.004,0.5294,0.0,0.1667,0.2357,0.0521,0.0736,0.0794,0.1122,0.6468,0.0122
TU_PTC_MR,graph,max,fagcn_like,mean,concat,6,mean,49,1.5,0.985,930050.0,0.0081,0.0002,0.6078,0.0302,0.6442,0.0588,0.4167,0.214,0.4707,0.1319,0.6795,0.0256
TU_PTC_MR,graph,max,fagcn_like,mean,concat,6,node_adaptive,29,1.0039,0.2322,930306.0,0.0086,0.0013,0.603,0.0416,0.6479,0.0883,0.3542,0.0389,0.4567,0.0487,0.6593,0.0161
TU_PTC_MR,graph,max,fagcn_like,mean,concat,6,ppr_01,14,0.8911,0.1827,930057.0,0.0079,0.0,0.5735,0.036,0.5467,0.0333,0.6667,0.1949,0.5827,0.0778,0.6463,0.0285
TU_PTC_MR,graph,max,fagcn_like,mean,concat,6,skipconcat,14,0.6574,0.0225,2896130.0,0.008,0.0001,0.6275,0.0422,0.6924,0.0769,0.4583,0.268,0.4854,0.1998,0.6921,0.0227
TU_PTC_MR,graph,max,fagcn_like,mean,concat,6,skipsum,29,0.6827,0.0366,930050.0,0.0075,0.0007,0.6225,0.0386,0.6366,0.0415,0.4583,0.1062,0.5266,0.084,0.6745,0.0143
TU_PTC_MR,graph,max,fagcn_like,min,add,4,gpr,9,0.7001,0.0255,403719.0,0.0065,0.0003,0.5686,0.0139,0.7667,0.1841,0.1875,0.1112,0.2707,0.1101,0.6502,0.0169
TU_PTC_MR,graph,max,fagcn_like,min,add,4,lstm,9,0.9551,0.1793,1456899.0,0.009,0.002,0.6078,0.0184,0.7836,0.1532,0.2812,0.1169,0.3858,0.1207,0.6464,0.0064
TU_PTC_MR,graph,max,fagcn_like,min,add,4,mean,29,0.9499,0.2365,403714.0,0.0061,0.0002,0.5784,0.0183,0.6773,0.0789,0.3021,0.2517,0.3439,0.1908,0.6652,0.0233
TU_PTC_MR,graph,max,fagcn_like,min,add,4,node_adaptive,24,0.9593,0.3021,403970.0,0.0081,0.0026,0.5686,0.0386,0.3968,0.2821,0.3229,0.2452,0.3488,0.2504,0.6302,0.0261
TU_PTC_MR,graph,max,fagcn_like,min,add,4,ppr_01,39,1.0217,0.39,403719.0,0.0078,0.0018,0.5686,0.0367,0.5833,0.0624,0.2396,0.1206,0.3286,0.1262,0.6369,0.0393
TU_PTC_MR,graph,max,fagcn_like,min,add,4,skipconcat,64,1.2465,0.6033,796930.0,0.0084,0.0026,0.5245,0.0302,0.3675,0.2668,0.3854,0.4392,0.2988,0.2662,0.6693,0.0379
TU_PTC_MR,graph,max,fagcn_like,min,add,4,skipsum,4,0.7135,0.0584,403714.0,0.0069,0.0004,0.5637,0.0069,0.6897,0.1223,0.3542,0.3464,0.3419,0.2138,0.6794,0.0147
TU_PTC_MR,graph,max,fagcn_like,min,add,6,gpr,0,1.0518,0.3044,536841.0,0.0119,0.0035,0.5686,0.0555,0.2179,0.3082,0.1771,0.2504,0.1954,0.2763,0.6892,0.032
TU_PTC_MR,graph,max,fagcn_like,min,add,6,lstm,49,0.7374,0.0862,1590019.0,0.0106,0.002,0.5784,0.0422,0.6667,0.4714,0.1042,0.0896,0.1768,0.1466,0.6959,0.0085
TU_PTC_MR,graph,max,fagcn_like,min,add,6,mean,29,0.7795,0.1096,536834.0,0.0091,0.0027,0.5931,0.0455,0.4078,0.2887,0.375,0.2664,0.39,0.2759,0.6907,0.026
TU_PTC_MR,graph,max,fagcn_like,min,add,6,node_adaptive,0,0.8326,0.1371,537090.0,0.0101,0.0041,0.6029,0.0481,0.6318,0.0273,0.4063,0.259,0.4324,0.2312,0.6588,0.0272
TU_PTC_MR,graph,max,fagcn_like,min,add,6,ppr_01,29,0.7976,0.0722,536841.0,0.0075,0.0004,0.6177,0.0636,0.4981,0.3562,0.2917,0.2078,0.3658,0.2587,0.6858,0.0265
TU_PTC_MR,graph,max,fagcn_like,min,add,6,skipconcat,49,0.8821,0.3062,1519874.0,0.009,0.0023,0.6078,0.0278,0.6444,0.075,0.4583,0.2301,0.4889,0.1499,0.6918,0.0499
TU_PTC_MR,graph,max,fagcn_like,min,add,6,skipsum,24,0.8185,0.1735,536834.0,0.0106,0.005,0.5637,0.0486,0.3571,0.2542,0.3021,0.4053,0.2501,0.313,0.7104,0.0223
TU_PTC_MR,graph,max,fagcn_like,min,concat,4,gpr,9,0.7016,0.0132,665863.0,0.0063,0.0,0.5588,0.0669,0.7865,0.2279,0.4479,0.3955,0.4005,0.1914,0.678,0.0417
TU_PTC_MR,graph,max,fagcn_like,min,concat,4,lstm,4,0.7508,0.0288,1719043.0,0.0077,0.0,0.5833,0.0367,0.7689,0.1638,0.2188,0.1993,0.2824,0.1987,0.6563,0.0109
TU_PTC_MR,graph,max,fagcn_like,min,concat,4,mean,0,0.6749,0.0122,665858.0,0.0109,0.0035,0.5588,0.0416,0.1875,0.2652,0.2813,0.3978,0.225,0.3182,0.7049,0.0511
TU_PTC_MR,graph,max,fagcn_like,min,concat,4,node_adaptive,4,0.7358,0.0638,666114.0,0.0065,0.0001,0.5686,0.0455,0.5354,0.4113,0.2187,0.2876,0.2253,0.2769,0.6968,0.0287
TU_PTC_MR,graph,max,fagcn_like,min,concat,4,ppr_01,14,1.0711,0.3932,665863.0,0.0066,0.0004,0.6275,0.0184,0.7327,0.0823,0.3438,0.0255,0.4644,0.0071,0.6754,0.0411
TU_PTC_MR,graph,max,fagcn_like,min,concat,4,skipconcat,64,1.0361,0.43,1452290.0,0.0068,0.0007,0.5784,0.0593,0.4771,0.3397,0.1562,0.1786,0.215,0.228,0.702,0.0095
TU_PTC_MR,graph,max,fagcn_like,min,concat,4,skipsum,0,0.6619,0.0098,665858.0,0.0089,0.0036,0.5833,0.0277,0.8498,0.1257,0.1666,0.1031,0.2561,0.1433,0.7075,0.0411
TU_PTC_MR,graph,max,fagcn_like,min,concat,6,gpr,14,0.7714,0.1649,930057.0,0.0077,0.0003,0.6127,0.0662,0.6121,0.0443,0.4584,0.2556,0.4903,0.1687,0.6988,0.022
