dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
DBLP,link_pred,cosine_similarity,degree_sys,min,concat,4,lstm,109,0.5891,0.0106,2197506.0,0.0837,0.0031,0.7214,0.0333,0.6664,0.0353,0.8971,0.0166,0.7638,0.0179,0.853,0.0077
DBLP,link_pred,cosine_similarity,degree_sys,min,concat,4,mean,59,0.5789,0.0083,1144321.0,0.0829,0.0054,0.7435,0.0342,0.6902,0.0395,0.8917,0.0075,0.7774,0.0229,0.8653,0.0166
DBLP,link_pred,cosine_similarity,degree_sys,min,concat,4,node_adaptive,119,0.5791,0.0029,1144577.0,0.0859,0.0104,0.7465,0.0113,0.7003,0.0102,0.8619,0.0082,0.7727,0.0095,0.8608,0.0074
DBLP,link_pred,cosine_similarity,degree_sys,min,concat,4,ppr_01,39,0.5813,0.0065,1144326.0,0.0876,0.005,0.7398,0.0255,0.6897,0.0311,0.8774,0.0135,0.7717,0.0164,0.8552,0.0125
DBLP,link_pred,cosine_similarity,degree_sys,min,concat,4,skipconcat,9,0.5801,0.0111,1930753.0,0.0762,0.0036,0.7325,0.0396,0.6753,0.0472,0.9125,0.0238,0.7744,0.0221,0.8693,0.0171
DBLP,link_pred,cosine_similarity,degree_sys,min,concat,4,skipsum,29,0.5821,0.0042,1144321.0,0.0854,0.0014,0.7243,0.0143,0.6654,0.0165,0.9052,0.0129,0.7667,0.0069,0.8614,0.0064
DBLP,link_pred,cosine_similarity,degree_sys,min,concat,6,gpr,279,0.5776,0.006,1407496.0,0.0769,0.0018,0.7627,0.0135,0.7213,0.0101,0.8559,0.018,0.7829,0.0132,0.8619,0.0175
DBLP,link_pred,cosine_similarity,degree_sys,min,concat,6,lstm,179,0.5795,0.0075,2460674.0,0.0893,0.0026,0.7504,0.0229,0.6991,0.0247,0.882,0.0012,0.7797,0.0156,0.8644,0.0135
DBLP,link_pred,cosine_similarity,degree_sys,min,concat,6,mean,9,0.5858,0.0016,1407489.0,0.0965,0.0122,0.7204,0.0062,0.6591,0.0062,0.9136,0.0046,0.7657,0.004,0.8573,0.0048
DBLP,link_pred,cosine_similarity,degree_sys,min,concat,6,node_adaptive,89,0.5895,0.0071,1407745.0,0.0792,0.0089,0.7081,0.0186,0.6525,0.022,0.8951,0.0178,0.7543,0.0088,0.8524,0.0048
DBLP,link_pred,cosine_similarity,degree_sys,min,concat,6,ppr_01,189,0.5853,0.0075,1407496.0,0.0772,0.0018,0.7395,0.027,0.6951,0.0342,0.8614,0.0183,0.7684,0.0143,0.8498,0.0095
DBLP,link_pred,cosine_similarity,degree_sys,min,concat,6,skipconcat,49,0.5888,0.0097,3373569.0,0.0942,0.0067,0.7176,0.0263,0.6596,0.0242,0.9029,0.0129,0.7621,0.0177,0.8548,0.0165
DBLP,link_pred,cosine_similarity,degree_sys,min,concat,6,skipsum,269,0.5768,0.0073,1407489.0,0.082,0.006,0.7562,0.0236,0.7065,0.0295,0.881,0.0146,0.7836,0.0158,0.8691,0.013
DBLP,link_pred,cosine_similarity,fagcn_like,add,add,4,gpr,79,0.5621,0.0016,884230.0,0.08,0.0058,0.7862,0.0222,0.7309,0.0313,0.9114,0.0184,0.8104,0.0126,0.9064,0.0033
DBLP,link_pred,cosine_similarity,fagcn_like,add,add,4,lstm,79,0.5682,0.0006,1937410.0,0.0993,0.0103,0.757,0.0015,0.6928,0.0023,0.9236,0.006,0.7917,0.0014,0.8938,0.0028
DBLP,link_pred,cosine_similarity,fagcn_like,add,add,4,mean,79,0.566,0.0046,884225.0,0.0783,0.0044,0.7724,0.0244,0.7165,0.0311,0.9068,0.0155,0.7998,0.0145,0.9005,0.0068
DBLP,link_pred,cosine_similarity,fagcn_like,add,add,4,node_adaptive,219,0.5645,0.0024,884481.0,0.0618,0.0022,0.7613,0.0213,0.696,0.0237,0.9313,0.0037,0.7963,0.0141,0.9027,0.0046
DBLP,link_pred,cosine_similarity,fagcn_like,add,add,4,ppr_01,139,0.5875,0.0133,884230.0,0.0754,0.0054,0.704,0.0373,0.6435,0.035,0.9287,0.0192,0.7592,0.0189,0.8711,0.0046
DBLP,link_pred,cosine_similarity,fagcn_like,add,add,4,skipconcat,279,0.5689,0.0079,1277441.0,0.0631,0.0013,0.7707,0.03,0.7224,0.0366,0.8856,0.0084,0.795,0.0194,0.887,0.0113
DBLP,link_pred,cosine_similarity,fagcn_like,add,add,4,skipsum,49,0.5743,0.0081,884225.0,0.0766,0.0016,0.7356,0.0358,0.6741,0.0404,0.9264,0.0281,0.7789,0.0186,0.8923,0.0041
DBLP,link_pred,cosine_similarity,fagcn_like,add,add,6,gpr,49,0.5663,0.0028,1017352.0,0.0759,0.0027,0.7672,0.0247,0.7083,0.0321,0.9147,0.0168,0.7976,0.0141,0.8965,0.0051
DBLP,link_pred,cosine_similarity,fagcn_like,add,add,6,lstm,29,0.5668,0.0019,2070530.0,0.0984,0.0024,0.7617,0.0205,0.6996,0.0277,0.9228,0.0194,0.7952,0.0106,0.9013,0.0021
DBLP,link_pred,cosine_similarity,fagcn_like,add,add,6,mean,139,0.5665,0.0021,1017345.0,0.0892,0.011,0.7763,0.0132,0.7192,0.0178,0.9081,0.0071,0.8024,0.0082,0.8978,0.0048
DBLP,link_pred,cosine_similarity,fagcn_like,add,add,6,node_adaptive,259,0.5718,0.0068,1017601.0,0.0646,0.0039,0.7476,0.0359,0.688,0.044,0.9191,0.0241,0.7855,0.0216,0.8947,0.0089
DBLP,link_pred,cosine_similarity,fagcn_like,add,add,6,ppr_01,269,0.5682,0.0046,1017352.0,0.0754,0.0034,0.7707,0.024,0.7128,0.0288,0.9105,0.0041,0.7992,0.0164,0.8973,0.0082
DBLP,link_pred,cosine_similarity,fagcn_like,add,add,6,skipconcat,59,0.5707,0.0014,2000385.0,0.0886,0.0057,0.7549,0.0045,0.6957,0.0041,0.9061,0.0056,0.7871,0.0038,0.8847,0.0051
DBLP,link_pred,cosine_similarity,fagcn_like,add,add,6,skipsum,89,0.5657,0.003,1017345.0,0.0769,0.0049,0.7667,0.0119,0.7107,0.0132,0.9002,0.0044,0.7943,0.0087,0.8928,0.0107
DBLP,link_pred,cosine_similarity,fagcn_like,add,concat,4,gpr,99,0.5659,0.0013,1146374.0,0.0608,0.0021,0.7737,0.0108,0.7215,0.0183,0.8937,0.0152,0.7981,0.005,0.8931,0.0022
DBLP,link_pred,cosine_similarity,fagcn_like,add,concat,4,lstm,49,0.5721,0.0112,2199554.0,0.0891,0.0021,0.7524,0.0458,0.6966,0.0531,0.9152,0.0317,0.7887,0.0242,0.896,0.0042
DBLP,link_pred,cosine_similarity,fagcn_like,add,concat,4,mean,69,0.5654,0.0018,1146369.0,0.0819,0.0015,0.7698,0.0097,0.7121,0.0149,0.9074,0.0121,0.7977,0.005,0.8964,0.0035
DBLP,link_pred,cosine_similarity,fagcn_like,add,concat,4,node_adaptive,229,0.5678,0.0047,1146625.0,0.0775,0.0032,0.7668,0.0236,0.7122,0.0277,0.899,0.0077,0.7944,0.0154,0.892,0.011
DBLP,link_pred,cosine_similarity,fagcn_like,add,concat,4,ppr_01,269,0.5706,0.0054,1146374.0,0.063,0.0048,0.7626,0.0264,0.7108,0.0352,0.8935,0.0219,0.7907,0.014,0.8861,0.0088
DBLP,link_pred,cosine_similarity,fagcn_like,add,concat,4,skipconcat,269,0.5715,0.0075,1932801.0,0.0758,0.0032,0.7544,0.0291,0.7048,0.0332,0.8807,0.0082,0.7824,0.02,0.879,0.0117
DBLP,link_pred,cosine_similarity,fagcn_like,add,concat,4,skipsum,299,0.5667,0.0033,1146369.0,0.0625,0.0021,0.7621,0.0238,0.7022,0.0344,0.9185,0.0236,0.7948,0.0125,0.8951,0.001
DBLP,link_pred,cosine_similarity,fagcn_like,add,concat,6,gpr,19,0.5671,0.0031,1410568.0,0.0678,0.0052,0.7635,0.0285,0.7111,0.0393,0.8985,0.03,0.7923,0.014,0.893,0.0028
DBLP,link_pred,cosine_similarity,fagcn_like,add,concat,6,lstm,39,0.5708,0.002,2463746.0,0.1087,0.0056,0.7409,0.0099,0.6745,0.0113,0.9323,0.0066,0.7826,0.0054,0.8924,0.003
DBLP,link_pred,cosine_similarity,fagcn_like,add,concat,6,mean,279,0.5663,0.0022,1410561.0,0.0825,0.0022,0.7654,0.0218,0.7077,0.0319,0.9111,0.0219,0.7957,0.0117,0.8941,0.0009
DBLP,link_pred,cosine_similarity,fagcn_like,add,concat,6,node_adaptive,279,0.57,0.0063,1410817.0,0.0781,0.0017,0.7603,0.0269,0.7052,0.0325,0.9011,0.0143,0.7905,0.0158,0.8896,0.0065
DBLP,link_pred,cosine_similarity,fagcn_like,add,concat,6,ppr_01,79,0.5681,0.0043,1410568.0,0.078,0.0065,0.7692,0.0215,0.7125,0.0294,0.9074,0.0138,0.7976,0.0128,0.8928,0.0079
DBLP,link_pred,cosine_similarity,fagcn_like,add,concat,6,skipconcat,59,0.5663,0.0016,3376641.0,0.0735,0.0061,0.7729,0.018,0.7248,0.0245,0.883,0.0105,0.7957,0.0109,0.8899,0.0063
DBLP,link_pred,cosine_similarity,fagcn_like,add,concat,6,skipsum,49,0.5658,0.0028,1410561.0,0.0673,0.0011,0.7717,0.0244,0.7195,0.0348,0.8982,0.0248,0.7979,0.0125,0.8954,0.0015
DBLP,link_pred,cosine_similarity,fagcn_like,max,add,4,gpr,179,0.5767,0.0014,884230.0,0.0724,0.0064,0.7558,0.0007,0.7125,0.0022,0.8576,0.0081,0.7783,0.0021,0.8582,0.0023
DBLP,link_pred,cosine_similarity,fagcn_like,max,add,4,lstm,159,0.6003,0.0113,1937410.0,0.0815,0.0014,0.6757,0.0369,0.6235,0.0337,0.8983,0.0235,0.7353,0.0229,0.8346,0.0147
DBLP,link_pred,cosine_similarity,fagcn_like,max,add,4,mean,299,0.5943,0.0283,884225.0,0.0732,0.0015,0.7065,0.0802,0.6642,0.0809,0.8936,0.0411,0.7569,0.0415,0.8531,0.0279
DBLP,link_pred,cosine_similarity,fagcn_like,max,add,4,node_adaptive,109,0.5769,0.0057,884481.0,0.0759,0.0024,0.7508,0.028,0.6994,0.0359,0.8871,0.0155,0.7813,0.0169,0.8737,0.0096
DBLP,link_pred,cosine_similarity,fagcn_like,max,add,4,ppr_01,209,0.5713,0.0014,884230.0,0.0686,0.0049,0.7839,0.0081,0.7522,0.0157,0.8478,0.0113,0.7969,0.0043,0.8631,0.0027
DBLP,link_pred,cosine_similarity,fagcn_like,max,add,4,skipconcat,79,0.6312,0.0206,1277441.0,0.0692,0.003,0.6315,0.0428,0.5869,0.0369,0.919,0.0325,0.7148,0.0173,0.801,0.0211
DBLP,link_pred,cosine_similarity,fagcn_like,max,add,4,skipsum,119,0.6146,0.0144,884225.0,0.06,0.0036,0.6543,0.0304,0.6036,0.0222,0.9026,0.028,0.7232,0.0218,0.8203,0.0258
DBLP,link_pred,cosine_similarity,fagcn_like,max,add,6,gpr,249,0.5788,0.0109,1017352.0,0.0779,0.0061,0.7477,0.0492,0.7051,0.0622,0.8755,0.0307,0.7782,0.0272,0.8591,0.0101
DBLP,link_pred,cosine_similarity,fagcn_like,max,add,6,lstm,59,0.5918,0.0094,2070530.0,0.0974,0.0029,0.7081,0.0347,0.6555,0.0399,0.8936,0.0301,0.7546,0.016,0.8412,0.0027
DBLP,link_pred,cosine_similarity,fagcn_like,max,add,6,mean,99,0.5941,0.012,1017345.0,0.0727,0.0009,0.7042,0.0446,0.6601,0.0481,0.8643,0.0308,0.7463,0.0211,0.8325,0.0057
DBLP,link_pred,cosine_similarity,fagcn_like,max,add,6,node_adaptive,109,0.5841,0.007,1017601.0,0.064,0.0048,0.7289,0.0228,0.6739,0.0304,0.8946,0.0238,0.7678,0.0108,0.8581,0.0046
DBLP,link_pred,cosine_similarity,fagcn_like,max,add,6,ppr_01,289,0.5766,0.0108,1017352.0,0.0679,0.0028,0.7631,0.0356,0.7246,0.0453,0.8578,0.0161,0.7845,0.0234,0.8605,0.0218
DBLP,link_pred,cosine_similarity,fagcn_like,max,add,6,skipconcat,49,0.6581,0.0401,2000385.0,0.0834,0.0047,0.5859,0.0594,0.554,0.0394,0.9491,0.034,0.6977,0.0227,0.7955,0.0147
DBLP,link_pred,cosine_similarity,fagcn_like,max,add,6,skipsum,39,0.6208,0.005,1017345.0,0.0762,0.0045,0.6259,0.0089,0.5772,0.0077,0.9438,0.0208,0.7161,0.0042,0.8193,0.0133
DBLP,link_pred,cosine_similarity,fagcn_like,max,concat,4,gpr,79,0.59,0.0084,1146374.0,0.0591,0.0042,0.7213,0.033,0.6763,0.0389,0.8594,0.0137,0.7559,0.0191,0.8389,0.0063
DBLP,link_pred,cosine_similarity,fagcn_like,max,concat,4,lstm,49,0.5877,0.0143,2199554.0,0.083,0.0058,0.7312,0.0464,0.6871,0.0588,0.8718,0.0282,0.766,0.0262,0.8411,0.02
DBLP,link_pred,cosine_similarity,fagcn_like,max,concat,4,mean,69,0.602,0.0154,1146369.0,0.0782,0.002,0.6855,0.0445,0.6373,0.0481,0.8866,0.0313,0.7395,0.0222,0.8238,0.0131
DBLP,link_pred,cosine_similarity,fagcn_like,max,concat,4,node_adaptive,119,0.5758,0.0069,1146625.0,0.063,0.0029,0.7628,0.031,0.7219,0.044,0.8659,0.0244,0.7858,0.0169,0.87,0.0075
DBLP,link_pred,cosine_similarity,fagcn_like,max,concat,4,ppr_01,289,0.5799,0.0094,1146374.0,0.0771,0.0045,0.7583,0.039,0.7224,0.0521,0.8518,0.0153,0.7802,0.0244,0.8501,0.0135
DBLP,link_pred,cosine_similarity,fagcn_like,max,concat,4,skipconcat,159,0.6047,0.0238,1932801.0,0.0792,0.0043,0.6847,0.058,0.6418,0.0667,0.8799,0.0475,0.7383,0.0315,0.8226,0.0333
DBLP,link_pred,cosine_similarity,fagcn_like,max,concat,4,skipsum,9,0.6034,0.0085,1146369.0,0.073,0.0033,0.6756,0.0219,0.6234,0.0268,0.9011,0.046,0.7355,0.0064,0.8344,0.0063
DBLP,link_pred,cosine_similarity,fagcn_like,max,concat,6,gpr,289,0.5803,0.0079,1410568.0,0.0763,0.0053,0.749,0.0408,0.7115,0.053,0.8508,0.012,0.7734,0.0263,0.8481,0.0096
DBLP,link_pred,cosine_similarity,fagcn_like,max,concat,6,lstm,139,0.5975,0.0064,2463746.0,0.1052,0.0091,0.703,0.0136,0.654,0.0131,0.8634,0.0041,0.7442,0.0092,0.8285,0.0117
DBLP,link_pred,cosine_similarity,fagcn_like,max,concat,6,mean,119,0.5906,0.0038,1410561.0,0.072,0.0063,0.7204,0.0066,0.6672,0.0093,0.8805,0.0139,0.759,0.0029,0.8401,0.0049
DBLP,link_pred,cosine_similarity,fagcn_like,max,concat,6,node_adaptive,49,0.5977,0.0068,1410817.0,0.0796,0.003,0.6976,0.0244,0.649,0.0282,0.8688,0.026,0.7421,0.0133,0.8327,0.0053
DBLP,link_pred,cosine_similarity,fagcn_like,max,concat,6,ppr_01,99,0.5933,0.0102,1410568.0,0.0654,0.0016,0.6998,0.0251,0.6453,0.026,0.8938,0.0101,0.749,0.0138,0.8402,0.0065
DBLP,link_pred,cosine_similarity,fagcn_like,max,concat,6,skipconcat,89,0.6038,0.0174,3376641.0,0.0899,0.0062,0.6897,0.0429,0.6414,0.0394,0.8729,0.0142,0.7386,0.0261,0.8259,0.0099
DBLP,link_pred,cosine_similarity,fagcn_like,max,concat,6,skipsum,9,0.6175,0.007,1410561.0,0.0812,0.0064,0.6402,0.0252,0.5945,0.0206,0.8889,0.0191,0.7121,0.0132,0.8087,0.0051
DBLP,link_pred,cosine_similarity,fagcn_like,mean,add,4,gpr,299,0.5879,0.0325,884230.0,0.0751,0.0053,0.7361,0.0789,0.6945,0.0852,0.8972,0.0452,0.7771,0.0413,0.8629,0.0334
DBLP,link_pred,cosine_similarity,fagcn_like,mean,add,4,lstm,9,0.6296,0.0136,1937410.0,0.0906,0.0038,0.5974,0.0303,0.5555,0.0187,0.9872,0.004,0.7107,0.0147,0.8459,0.011
DBLP,link_pred,cosine_similarity,fagcn_like,mean,add,4,mean,59,0.5999,0.0162,884225.0,0.0807,0.0035,0.6677,0.0465,0.6158,0.0458,0.9264,0.0469,0.7372,0.0201,0.8533,0.0117
DBLP,link_pred,cosine_similarity,fagcn_like,mean,add,4,node_adaptive,139,0.5763,0.0036,884481.0,0.0573,0.0014,0.7435,0.0147,0.693,0.0177,0.8758,0.0058,0.7736,0.0094,0.8644,0.0084
DBLP,link_pred,cosine_similarity,fagcn_like,mean,add,4,ppr_01,299,0.5906,0.0368,884230.0,0.0843,0.0025,0.728,0.0864,0.6868,0.0884,0.9001,0.0466,0.7728,0.045,0.8666,0.0288
DBLP,link_pred,cosine_similarity,fagcn_like,mean,add,4,skipconcat,9,0.5975,0.0023,1277441.0,0.0605,0.0011,0.6833,0.0074,0.6208,0.0084,0.944,0.0145,0.7488,0.002,0.8482,0.0082
DBLP,link_pred,cosine_similarity,fagcn_like,mean,add,4,skipsum,9,0.6011,0.013,884225.0,0.0729,0.0093,0.6721,0.0244,0.6124,0.0208,0.9445,0.0162,0.7427,0.0112,0.853,0.0098
DBLP,link_pred,cosine_similarity,fagcn_like,mean,add,6,gpr,19,0.6612,0.0974,1017352.0,0.0881,0.0052,0.6286,0.1068,0.5948,0.0882,0.9544,0.0548,0.7257,0.0488,0.8502,0.0189
DBLP,link_pred,cosine_similarity,fagcn_like,mean,add,6,lstm,299,0.5971,0.0217,2070530.0,0.1003,0.0031,0.6906,0.0758,0.6464,0.0839,0.9044,0.0352,0.7489,0.0422,0.8498,0.0218
DBLP,link_pred,cosine_similarity,fagcn_like,mean,add,6,mean,9,0.622,0.0327,1017345.0,0.0877,0.0052,0.6503,0.0585,0.5993,0.0476,0.9492,0.0293,0.7326,0.0269,0.8319,0.0223
DBLP,link_pred,cosine_similarity,fagcn_like,mean,add,6,node_adaptive,289,0.5708,0.0107,1017601.0,0.064,0.0016,0.7663,0.0408,0.7142,0.0441,0.8962,0.0063,0.7941,0.0282,0.8864,0.0218
DBLP,link_pred,cosine_similarity,fagcn_like,mean,add,6,ppr_01,259,0.5789,0.0158,1017352.0,0.0852,0.0055,0.7532,0.0604,0.7141,0.0751,0.8816,0.0457,0.7842,0.0312,0.8658,0.0123
DBLP,link_pred,cosine_similarity,fagcn_like,mean,add,6,skipconcat,49,0.6511,0.0033,2000385.0,0.0844,0.0058,0.5635,0.0172,0.5346,0.0098,0.9843,0.0063,0.6928,0.0094,0.836,0.0088
DBLP,link_pred,cosine_similarity,fagcn_like,mean,add,6,skipsum,9,0.6018,0.017,1017345.0,0.0688,0.0072,0.6725,0.0286,0.6109,0.0234,0.9594,0.0143,0.746,0.0135,0.8564,0.0106
DBLP,link_pred,cosine_similarity,fagcn_like,mean,concat,4,gpr,119,0.5864,0.0094,1146374.0,0.0751,0.0051,0.7169,0.0272,0.6639,0.0339,0.8899,0.0276,0.7592,0.012,0.8579,0.0042
DBLP,link_pred,cosine_similarity,fagcn_like,mean,concat,4,lstm,39,0.5931,0.0117,2199554.0,0.0976,0.0072,0.6903,0.0276,0.6367,0.0267,0.8938,0.0196,0.743,0.0157,0.851,0.0043
DBLP,link_pred,cosine_similarity,fagcn_like,mean,concat,4,mean,139,0.5879,0.022,1146369.0,0.0713,0.0038,0.726,0.0602,0.6805,0.0708,0.8943,0.0487,0.7682,0.0292,0.8597,0.0139
DBLP,link_pred,cosine_similarity,fagcn_like,mean,concat,4,node_adaptive,49,0.5913,0.0175,1146625.0,0.0644,0.0021,0.7032,0.0654,0.662,0.0755,0.8763,0.0345,0.75,0.0355,0.8471,0.0172
DBLP,link_pred,cosine_similarity,fagcn_like,mean,concat,4,ppr_01,119,0.5859,0.0029,1146374.0,0.0764,0.0056,0.7117,0.0149,0.6573,0.0155,0.8865,0.0051,0.7548,0.0084,0.8528,0.0044
DBLP,link_pred,cosine_similarity,fagcn_like,mean,concat,4,skipconcat,9,0.5981,0.0076,1932801.0,0.0757,0.0069,0.6784,0.02,0.6215,0.0173,0.9161,0.0118,0.7403,0.0111,0.8413,0.0131
DBLP,link_pred,cosine_similarity,fagcn_like,mean,concat,4,skipsum,9,0.6066,0.0178,1146369.0,0.0591,0.0028,0.6634,0.0393,0.6082,0.0327,0.9378,0.0275,0.7367,0.0171,0.8446,0.0091
DBLP,link_pred,cosine_similarity,fagcn_like,mean,concat,6,gpr,279,0.586,0.0158,1410568.0,0.068,0.0032,0.7218,0.0537,0.676,0.0655,0.8791,0.0282,0.7616,0.0333,0.8555,0.0188
DBLP,link_pred,cosine_similarity,fagcn_like,mean,concat,6,lstm,79,0.5998,0.0197,2463746.0,0.0929,0.0049,0.6881,0.0545,0.6377,0.0516,0.9075,0.0432,0.746,0.0232,0.8505,0.0045
DBLP,link_pred,cosine_similarity,fagcn_like,mean,concat,6,mean,49,0.5991,0.0126,1410561.0,0.0796,0.0006,0.6833,0.0286,0.6271,0.027,0.9124,0.0109,0.7428,0.0154,0.8327,0.0178
DBLP,link_pred,cosine_similarity,fagcn_like,mean,concat,6,node_adaptive,69,0.5782,0.0055,1410817.0,0.0711,0.0011,0.7352,0.017,0.685,0.0247,0.8765,0.0253,0.7682,0.0065,0.8596,0.0023
DBLP,link_pred,cosine_similarity,fagcn_like,mean,concat,6,ppr_01,209,0.5836,0.0048,1410568.0,0.0704,0.0009,0.7403,0.0178,0.6915,0.0211,0.8699,0.0085,0.7703,0.0114,0.8502,0.0079
DBLP,link_pred,cosine_similarity,fagcn_like,mean,concat,6,skipconcat,89,0.6004,0.0101,3376641.0,0.0773,0.0045,0.6711,0.0353,0.6194,0.0297,0.8967,0.0102,0.7322,0.0208,0.8434,0.0108
DBLP,link_pred,cosine_similarity,fagcn_like,mean,concat,6,skipsum,49,0.6119,0.0191,1410561.0,0.0656,0.0026,0.6442,0.0517,0.5922,0.038,0.9565,0.0272,0.7301,0.0236,0.8402,0.0077
DBLP,link_pred,cosine_similarity,fagcn_like,min,add,4,gpr,59,0.6068,0.0279,884230.0,0.0646,0.0028,0.6815,0.0717,0.6424,0.0748,0.863,0.0131,0.7335,0.0431,0.8366,0.0236
DBLP,link_pred,cosine_similarity,fagcn_like,min,add,4,lstm,59,0.6081,0.0127,1937410.0,0.0849,0.0029,0.6582,0.0309,0.6011,0.0239,0.9476,0.0137,0.7353,0.0187,0.8425,0.015
DBLP,link_pred,cosine_similarity,fagcn_like,min,add,4,mean,29,0.6169,0.0075,884225.0,0.0727,0.0088,0.6359,0.0298,0.5835,0.0239,0.9636,0.0193,0.7263,0.0126,0.8386,0.0013
DBLP,link_pred,cosine_similarity,fagcn_like,min,add,4,node_adaptive,279,0.574,0.0051,884481.0,0.0759,0.0117,0.7635,0.0294,0.7221,0.0426,0.8654,0.0175,0.7861,0.0183,0.8622,0.0074
DBLP,link_pred,cosine_similarity,fagcn_like,min,add,4,ppr_01,269,0.5959,0.0231,884230.0,0.0725,0.007,0.6998,0.0758,0.6604,0.0823,0.8696,0.0169,0.747,0.0459,0.842,0.0225
DBLP,link_pred,cosine_similarity,fagcn_like,min,add,4,skipconcat,9,0.6032,0.0063,1277441.0,0.0733,0.0046,0.6722,0.0086,0.6098,0.0056,0.9564,0.0082,0.7447,0.0065,0.8583,0.0178
DBLP,link_pred,cosine_similarity,fagcn_like,min,add,4,skipsum,9,0.5999,0.0051,884225.0,0.0719,0.0051,0.6753,0.0088,0.6129,0.0076,0.9525,0.0136,0.7458,0.0052,0.8591,0.0118
DBLP,link_pred,cosine_similarity,fagcn_like,min,add,6,gpr,259,0.5818,0.0176,1017352.0,0.068,0.0007,0.7564,0.0517,0.7192,0.067,0.8683,0.0374,0.7831,0.0279,0.8525,0.0214
DBLP,link_pred,cosine_similarity,fagcn_like,min,add,6,lstm,199,0.5933,0.0064,2070530.0,0.101,0.0063,0.7017,0.0224,0.6419,0.0271,0.9219,0.0339,0.7558,0.0095,0.8554,0.0105
DBLP,link_pred,cosine_similarity,fagcn_like,min,add,6,mean,59,0.6146,0.0185,1017345.0,0.0685,0.0008,0.6478,0.057,0.5972,0.0458,0.9496,0.0346,0.7311,0.0251,0.8414,0.0105
DBLP,link_pred,cosine_similarity,fagcn_like,min,add,6,node_adaptive,289,0.575,0.006,1017601.0,0.0766,0.0059,0.7601,0.0308,0.7137,0.046,0.8805,0.0241,0.7867,0.018,0.8644,0.0069
DBLP,link_pred,cosine_similarity,fagcn_like,min,add,6,ppr_01,9,0.5905,0.0139,1017352.0,0.0757,0.003,0.7285,0.0464,0.6814,0.0632,0.8871,0.0366,0.7674,0.0245,0.8419,0.0198
DBLP,link_pred,cosine_similarity,fagcn_like,min,add,6,skipconcat,9,0.6044,0.021,2000385.0,0.0911,0.0071,0.6732,0.0397,0.6195,0.0356,0.9199,0.0436,0.7386,0.0182,0.8353,0.0151
DBLP,link_pred,cosine_similarity,fagcn_like,min,add,6,skipsum,9,0.6231,0.0137,1017345.0,0.0923,0.0123,0.6418,0.0135,0.5873,0.0098,0.9564,0.0099,0.7276,0.0078,0.8205,0.0307
DBLP,link_pred,cosine_similarity,fagcn_like,min,concat,4,gpr,99,0.5816,0.0014,1146374.0,0.0861,0.0078,0.7418,0.0086,0.6921,0.0079,0.8712,0.0084,0.7714,0.0071,0.8507,0.0073
DBLP,link_pred,cosine_similarity,fagcn_like,min,concat,4,lstm,149,0.5909,0.0137,2199554.0,0.0959,0.0078,0.7088,0.0334,0.6582,0.0343,0.879,0.0155,0.7519,0.0183,0.8424,0.0133
DBLP,link_pred,cosine_similarity,fagcn_like,min,concat,4,mean,9,0.5968,0.0052,1146369.0,0.0863,0.0013,0.6914,0.0062,0.6346,0.0091,0.9041,0.0221,0.7455,0.0033,0.8329,0.0045
DBLP,link_pred,cosine_similarity,fagcn_like,min,concat,4,node_adaptive,129,0.5803,0.006,1146625.0,0.0886,0.0023,0.7441,0.0318,0.7006,0.0456,0.8647,0.0237,0.7725,0.0183,0.8551,0.0052
DBLP,link_pred,cosine_similarity,fagcn_like,min,concat,4,ppr_01,89,0.5892,0.0064,1146374.0,0.0593,0.003,0.7194,0.0193,0.6661,0.0225,0.8837,0.0109,0.7593,0.0105,0.8454,0.0064
DBLP,link_pred,cosine_similarity,fagcn_like,min,concat,4,skipconcat,159,0.6138,0.0251,1932801.0,0.0955,0.005,0.658,0.0596,0.6119,0.0502,0.8969,0.0147,0.7258,0.0314,0.8212,0.0239
DBLP,link_pred,cosine_similarity,fagcn_like,min,concat,4,skipsum,139,0.5992,0.0068,1146369.0,0.0715,0.0016,0.6818,0.0164,0.6267,0.0138,0.9009,0.0113,0.7391,0.0106,0.8406,0.0075
DBLP,link_pred,cosine_similarity,fagcn_like,min,concat,6,gpr,189,0.5917,0.0143,1410568.0,0.083,0.0091,0.7227,0.0418,0.6779,0.0429,0.857,0.009,0.7564,0.0295,0.8352,0.0252
DBLP,link_pred,cosine_similarity,fagcn_like,min,concat,6,lstm,119,0.5959,0.0119,2463746.0,0.1052,0.0049,0.6882,0.0391,0.6336,0.0447,0.9198,0.0446,0.7478,0.0163,0.8504,0.0075
DBLP,link_pred,cosine_similarity,fagcn_like,min,concat,6,mean,89,0.5945,0.0029,1410561.0,0.0851,0.0039,0.6987,0.0155,0.647,0.0222,0.8812,0.0302,0.7453,0.0033,0.8362,0.0101
DBLP,link_pred,cosine_similarity,fagcn_like,min,concat,6,node_adaptive,129,0.5816,0.004,1410817.0,0.0633,0.0025,0.7363,0.0095,0.6845,0.0106,0.8774,0.0135,0.7689,0.0073,0.85,0.002
