dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
Wisconsin,link_pred,cosine_similarity,fagcn_like,max,concat,4,node_adaptive,89,0.6812,0.0193,1163009.0,0.0044,0.0001,0.5748,0.0502,0.5587,0.0389,0.7007,0.0674,0.6216,0.0506,0.6208,0.0427
Wisconsin,link_pred,cosine_similarity,fagcn_like,max,concat,4,ppr_01,79,0.7356,0.0289,1162758.0,0.005,0.0009,0.517,0.024,0.5214,0.0302,0.8163,0.2597,0.6111,0.0786,0.6192,0.0382
Wisconsin,link_pred,cosine_similarity,fagcn_like,max,concat,4,skipconcat,59,0.7447,0.0151,1949185.0,0.0048,0.0005,0.5102,0.0083,0.5062,0.0056,0.9252,0.1058,0.6519,0.0241,0.624,0.0691
Wisconsin,link_pred,cosine_similarity,fagcn_like,max,concat,4,skipsum,29,0.7495,0.0441,1162753.0,0.0047,0.0004,0.5238,0.0337,0.5229,0.0323,0.8639,0.1924,0.6378,0.0409,0.6318,0.0439
Wisconsin,link_pred,cosine_similarity,fagcn_like,max,concat,6,gpr,99,0.7387,0.0278,1426952.0,0.0061,0.0006,0.4864,0.0192,0.491,0.0127,0.9048,0.1347,0.6342,0.046,0.6499,0.0448
Wisconsin,link_pred,cosine_similarity,fagcn_like,max,concat,6,lstm,49,0.7123,0.0103,2480130.0,0.0061,0.0,0.5136,0.0048,0.5102,0.0055,0.7551,0.1641,0.6018,0.0479,0.5985,0.0559
Wisconsin,link_pred,cosine_similarity,fagcn_like,max,concat,6,mean,0,0.7439,0.0659,1426945.0,0.0064,0.0005,0.5272,0.0459,0.5194,0.0312,0.932,0.0822,0.6636,0.0043,0.6106,0.0761
Wisconsin,link_pred,cosine_similarity,fagcn_like,max,concat,6,node_adaptive,0,0.7213,0.0105,1427201.0,0.0063,0.0008,0.5034,0.021,0.5039,0.0138,0.8844,0.1228,0.6378,0.0261,0.6122,0.0742
Wisconsin,link_pred,cosine_similarity,fagcn_like,max,concat,6,ppr_01,69,0.7306,0.0339,1426952.0,0.0064,0.0008,0.5204,0.0288,0.5119,0.0168,0.9728,0.0385,0.67,0.0047,0.6138,0.0577
Wisconsin,link_pred,cosine_similarity,fagcn_like,max,concat,6,skipconcat,39,0.7665,0.0278,3393025.0,0.006,0.0003,0.5068,0.0096,0.5037,0.0052,0.9796,0.0288,0.6651,0.0023,0.613,0.0318
Wisconsin,link_pred,cosine_similarity,fagcn_like,max,concat,6,skipsum,49,0.7174,0.0642,1426945.0,0.0054,0.0002,0.5646,0.0459,0.5498,0.0353,0.8299,0.1205,0.6548,0.0097,0.6279,0.0433
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,add,4,gpr,69,0.669,0.0087,900614.0,0.0047,0.0002,0.5816,0.025,0.574,0.0254,0.6531,0.0727,0.608,0.0301,0.6331,0.0212
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,add,4,lstm,49,0.6726,0.0095,1953794.0,0.0054,0.0004,0.585,0.0337,0.5612,0.0219,0.7755,0.0881,0.6495,0.0416,0.6494,0.0072
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,add,4,mean,49,0.6731,0.0237,900609.0,0.0046,0.0002,0.5782,0.0315,0.5579,0.0255,0.7687,0.0918,0.644,0.0364,0.6378,0.0427
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,add,4,node_adaptive,49,0.6876,0.0279,900865.0,0.0047,0.0002,0.5646,0.0459,0.5554,0.0394,0.7891,0.1601,0.6405,0.0291,0.6482,0.0241
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,add,4,ppr_01,29,0.6727,0.0066,900614.0,0.0048,0.0003,0.6054,0.0048,0.5831,0.0071,0.7415,0.0192,0.6526,0.0032,0.634,0.0146
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,add,4,skipconcat,49,0.7563,0.047,1293825.0,0.0046,0.0002,0.5136,0.0192,0.5093,0.0131,0.9252,0.1058,0.6538,0.0182,0.6345,0.024
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,add,4,skipsum,0,0.7129,0.0636,900609.0,0.0057,0.001,0.5442,0.0337,0.5347,0.0282,0.8163,0.1364,0.6389,0.0208,0.6417,0.0338
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,add,6,gpr,0,0.6876,0.0519,1033736.0,0.0063,0.0007,0.568,0.0509,0.5545,0.0404,0.8163,0.1323,0.6524,0.0202,0.655,0.0395
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,add,6,lstm,79,0.6977,0.0442,2086914.0,0.0068,0.0007,0.5612,0.0661,0.5441,0.0509,0.9184,0.0764,0.6784,0.0165,0.6792,0.0442
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,add,6,mean,39,0.6843,0.0033,1033729.0,0.0057,0.0004,0.585,0.0096,0.5598,0.0003,0.7959,0.0865,0.6553,0.0313,0.636,0.0234
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,add,6,node_adaptive,49,0.6762,0.0067,1033985.0,0.0063,0.0002,0.5714,0.0083,0.5497,0.0022,0.7891,0.0788,0.6465,0.0263,0.6425,0.0261
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,add,6,ppr_01,29,0.6768,0.0234,1033736.0,0.006,0.0004,0.602,0.0363,0.5796,0.0371,0.8095,0.1071,0.6694,0.0087,0.6385,0.0275
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,add,6,skipconcat,9,0.7385,0.0432,2016769.0,0.0064,0.001,0.5204,0.022,0.5123,0.0138,0.9456,0.0631,0.6632,0.0049,0.6725,0.0489
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,add,6,skipsum,49,0.6714,0.0106,1033729.0,0.0057,0.0004,0.5578,0.024,0.5504,0.0268,0.6667,0.0631,0.6004,0.0173,0.6479,0.0509
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,concat,4,gpr,0,0.6873,0.0345,1162758.0,0.0062,0.0014,0.5612,0.0507,0.5597,0.046,0.7415,0.1686,0.6238,0.0245,0.6279,0.026
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,concat,4,lstm,59,0.6648,0.0156,2215938.0,0.0052,0.0003,0.6122,0.0382,0.5852,0.0366,0.8163,0.0727,0.6781,0.0099,0.6715,0.0285
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,concat,4,mean,29,0.6905,0.0128,1162753.0,0.0247,0.0269,0.534,0.0347,0.5354,0.0373,0.7007,0.2117,0.5899,0.056,0.6127,0.0194
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,concat,4,node_adaptive,0,0.6839,0.0169,1163009.0,0.0052,0.0007,0.5748,0.0567,0.5575,0.0477,0.8163,0.1041,0.6572,0.0321,0.6109,0.0434
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,concat,4,ppr_01,0,0.7062,0.0254,1162758.0,0.0062,0.0003,0.5306,0.0433,0.5263,0.0372,0.8912,0.1539,0.652,0.0208,0.6317,0.0176
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,concat,4,skipconcat,59,0.6543,0.0053,1949185.0,0.0051,0.0005,0.6361,0.0128,0.6168,0.0215,0.7279,0.0419,0.6664,0.0086,0.6762,0.0078
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,concat,4,skipsum,49,0.6812,0.0094,1162753.0,0.0048,0.0,0.5442,0.0254,0.5342,0.0181,0.6531,0.1014,0.5853,0.0536,0.6182,0.0225
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,concat,6,gpr,0,0.701,0.0371,1426952.0,0.007,0.0013,0.5272,0.0459,0.5255,0.0398,0.8776,0.1589,0.6465,0.0223,0.659,0.0287
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,concat,6,lstm,9,0.6941,0.0465,2480130.0,0.0062,0.0003,0.568,0.0637,0.5495,0.0449,0.8503,0.1251,0.6619,0.0429,0.6421,0.0457
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,concat,6,mean,0,0.713,0.0434,1426945.0,0.0071,0.0006,0.5408,0.0577,0.5294,0.0416,0.9388,0.0866,0.6724,0.0081,0.6593,0.0371
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,concat,6,node_adaptive,49,0.6842,0.0085,1427201.0,0.0059,0.0001,0.5578,0.0192,0.5487,0.0165,0.653,0.1014,0.593,0.0422,0.5996,0.0135
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,concat,6,ppr_01,19,0.6904,0.0231,1426952.0,0.0061,0.0005,0.5578,0.0427,0.5512,0.0362,0.7687,0.1917,0.6269,0.0522,0.6376,0.0272
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,concat,6,skipconcat,9,0.6721,0.0503,3393025.0,0.0064,0.0004,0.5918,0.0712,0.5832,0.0656,0.7959,0.1453,0.6605,0.024,0.6942,0.021
Wisconsin,link_pred,cosine_similarity,fagcn_like,mean,concat,6,skipsum,19,0.6697,0.0036,1426945.0,0.0064,0.0003,0.5612,0.0144,0.5582,0.0179,0.5986,0.0385,0.5766,0.0133,0.6371,0.0121
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,add,4,gpr,39,0.672,0.0068,900614.0,0.0047,0.0005,0.5714,0.0416,0.5682,0.0504,0.6599,0.0751,0.6056,0.0251,0.6185,0.0168
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,add,4,lstm,39,0.661,0.0182,1953794.0,0.0054,0.0004,0.6156,0.0128,0.5913,0.015,0.7551,0.0288,0.6626,0.0058,0.6572,0.034
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,add,4,mean,59,0.6741,0.0043,900609.0,0.0045,0.0002,0.5884,0.0048,0.574,0.0107,0.6939,0.0577,0.6267,0.019,0.6282,0.0073
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,add,4,node_adaptive,19,0.6694,0.0091,900865.0,0.005,0.0004,0.5986,0.0192,0.5733,0.0123,0.7687,0.0673,0.6558,0.0289,0.6485,0.0378
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,add,4,ppr_01,39,0.6834,0.0121,900614.0,0.0046,0.0003,0.5578,0.0192,0.5507,0.0151,0.6191,0.0481,0.5825,0.0301,0.6149,0.0279
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,add,4,skipconcat,9,0.6635,0.0276,1293825.0,0.0062,0.0011,0.5986,0.0337,0.5818,0.0243,0.6939,0.0601,0.6326,0.0391,0.6403,0.058
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,add,4,skipsum,19,0.6796,0.0115,900609.0,0.0045,0.0,0.5884,0.0127,0.5832,0.0208,0.6394,0.0694,0.607,0.0197,0.6129,0.0281
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,add,6,gpr,9,0.6758,0.0163,1033736.0,0.0058,0.0005,0.5748,0.0096,0.5656,0.0149,0.6599,0.0631,0.6069,0.021,0.623,0.043
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,add,6,lstm,29,0.6675,0.0255,2086914.0,0.0064,0.0005,0.602,0.0382,0.5813,0.0371,0.7619,0.0347,0.6576,0.0129,0.6458,0.0509
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,add,6,mean,29,0.6882,0.0084,1033729.0,0.006,0.0007,0.5544,0.0127,0.5373,0.0109,0.7959,0.0288,0.641,0.0031,0.6003,0.0377
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,add,6,node_adaptive,49,0.6856,0.0237,1033985.0,0.0054,0.0001,0.5646,0.0459,0.5584,0.0419,0.6463,0.0192,0.5984,0.0283,0.6003,0.0385
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,add,6,ppr_01,129,0.688,0.028,1033736.0,0.0051,0.0002,0.585,0.0459,0.5579,0.033,0.8367,0.0167,0.6692,0.029,0.6223,0.0528
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,add,6,skipconcat,49,0.6879,0.0165,2016769.0,0.0054,0.0004,0.5612,0.0363,0.5467,0.0271,0.7143,0.0441,0.6193,0.0335,0.5986,0.0346
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,add,6,skipsum,79,0.6661,0.0232,1033729.0,0.0052,0.0004,0.5918,0.0167,0.5719,0.0075,0.7279,0.0917,0.6383,0.0363,0.6551,0.0612
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,concat,4,gpr,29,0.6727,0.0263,1162758.0,0.0047,0.0003,0.568,0.0394,0.5566,0.0288,0.6463,0.0918,0.5966,0.0556,0.6252,0.0658
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,concat,4,lstm,49,0.6724,0.0363,2215938.0,0.0052,0.0005,0.5952,0.0792,0.5828,0.0681,0.6735,0.0764,0.6248,0.0717,0.6252,0.0823
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,concat,4,mean,9,0.6741,0.009,1162753.0,0.0046,0.0,0.5782,0.0173,0.5664,0.0145,0.6667,0.0192,0.6125,0.0165,0.6231,0.0207
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,concat,4,node_adaptive,9,0.6609,0.0207,1163009.0,0.0099,0.0072,0.6394,0.0394,0.6354,0.0265,0.6463,0.0839,0.6395,0.0542,0.6517,0.037
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,concat,4,ppr_01,39,0.6865,0.041,1162758.0,0.0047,0.0002,0.585,0.0728,0.5713,0.0542,0.6667,0.1273,0.6122,0.0805,0.6006,0.0771
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,concat,4,skipconcat,39,0.6742,0.0036,1949185.0,0.0049,0.0001,0.5714,0.025,0.563,0.033,0.6871,0.1004,0.6133,0.0301,0.6304,0.022
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,concat,4,skipsum,19,0.6654,0.0009,1162753.0,0.0045,0.0004,0.5952,0.0127,0.5824,0.0112,0.6735,0.0167,0.6246,0.012,0.6407,0.0015
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,concat,6,gpr,29,0.6827,0.0258,1426952.0,0.0055,0.0003,0.5816,0.022,0.5678,0.0234,0.7075,0.0481,0.6282,0.0044,0.6077,0.0415
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,concat,6,lstm,69,0.6713,0.0112,2480130.0,0.0059,0.0003,0.5612,0.03,0.5553,0.0296,0.6259,0.0255,0.5881,0.0232,0.6246,0.0241
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,concat,6,mean,29,0.6745,0.0226,1426945.0,0.0053,0.0001,0.5884,0.0502,0.5728,0.0421,0.7007,0.0419,0.6303,0.0425,0.6204,0.0524
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,concat,6,node_adaptive,89,0.6744,0.0083,1427201.0,0.0063,0.0007,0.5816,0.022,0.5692,0.0153,0.6735,0.0928,0.6139,0.0425,0.6203,0.0232
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,concat,6,ppr_01,69,0.681,0.0237,1426952.0,0.0146,0.012,0.585,0.0459,0.5702,0.04,0.7279,0.0192,0.638,0.0188,0.6135,0.0458
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,concat,6,skipconcat,19,0.6781,0.0261,3393025.0,0.0059,0.0008,0.602,0.0521,0.5847,0.0382,0.6939,0.0882,0.6337,0.057,0.6136,0.0679
Wisconsin,link_pred,cosine_similarity,fagcn_like,min,concat,6,skipsum,29,0.6817,0.0083,1426945.0,0.006,0.0002,0.5918,0.0334,0.5711,0.025,0.7415,0.0585,0.6443,0.0321,0.6151,0.0234
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,add,4,gpr,59,0.6891,0.0372,898762.0,0.0055,0.0008,0.5748,0.0728,0.5681,0.0677,0.7823,0.1575,0.646,0.0439,0.6381,0.0345
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,add,4,lstm,79,0.6981,0.0513,1951942.0,0.0053,0.0003,0.5646,0.0502,0.5455,0.0352,0.8707,0.0948,0.6666,0.0184,0.6531,0.0438
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,add,4,mean,9,0.689,0.0034,898757.0,0.0047,0.0004,0.5646,0.0096,0.5447,0.0032,0.7959,0.1527,0.6404,0.0522,0.6249,0.034
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,add,4,node_adaptive,0,0.7152,0.0422,899013.0,0.0056,0.0009,0.517,0.0127,0.5092,0.0069,0.966,0.0254,0.6667,0.0039,0.6113,0.0479
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,add,4,ppr_01,0,0.6964,0.0585,898762.0,0.0059,0.0018,0.5918,0.0741,0.5725,0.0568,0.8503,0.0918,0.6776,0.0188,0.6394,0.0496
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,add,4,skipconcat,0,0.7518,0.0346,1291973.0,0.0068,0.0012,0.5068,0.024,0.5035,0.0126,0.966,0.0347,0.6619,0.0176,0.6284,0.0386
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,add,4,skipsum,29,0.6887,0.0381,898757.0,0.0056,0.0007,0.5782,0.0555,0.5674,0.0501,0.8095,0.1503,0.6551,0.0205,0.6495,0.0383
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,add,6,gpr,29,0.6484,0.0044,1030958.0,0.0053,0.0,0.6259,0.0174,0.6194,0.0167,0.6531,0.0167,0.6358,0.0164,0.6804,0.0112
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,add,6,lstm,9,0.6847,0.0114,2084136.0,0.0061,0.0002,0.5714,0.0441,0.5546,0.0331,0.7211,0.0693,0.6263,0.0436,0.6181,0.0236
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,add,6,mean,99,0.6633,0.0163,1030951.0,0.0055,0.0003,0.5918,0.03,0.5708,0.0236,0.7415,0.0347,0.6449,0.0268,0.67,0.0332
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,add,6,node_adaptive,0,0.6944,0.033,1031207.0,0.0073,0.0011,0.5578,0.0337,0.5356,0.0217,0.9252,0.0674,0.6765,0.0109,0.6189,0.075
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,add,6,ppr_01,49,0.6931,0.0078,1030958.0,0.0056,0.0001,0.5578,0.0048,0.5344,0.0046,0.9048,0.0674,0.6709,0.0164,0.6428,0.0142
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,add,6,skipconcat,9,0.6961,0.0561,2013991.0,0.007,0.0005,0.5578,0.0411,0.5458,0.0327,0.8163,0.1499,0.6451,0.0305,0.6483,0.0336
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,add,6,skipsum,29,0.663,0.0566,1030951.0,0.0057,0.0004,0.5884,0.0774,0.5649,0.0592,0.8027,0.0419,0.6627,0.0547,0.6615,0.103
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,concat,4,gpr,49,0.6668,0.0249,1160906.0,0.0103,0.0069,0.6088,0.0316,0.5849,0.0192,0.7415,0.0693,0.6534,0.0387,0.6439,0.0491
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,concat,4,lstm,59,0.6644,0.0191,2214086.0,0.0052,0.0003,0.6122,0.0,0.5851,0.0111,0.7823,0.0839,0.6668,0.0244,0.6515,0.0421
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,concat,4,mean,69,0.675,0.0088,1160901.0,0.0055,0.0012,0.568,0.0192,0.5582,0.014,0.6463,0.0839,0.597,0.0402,0.6246,0.0349
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,concat,4,node_adaptive,79,0.7021,0.0162,1161157.0,0.005,0.0002,0.5136,0.0459,0.5076,0.0413,0.7075,0.2262,0.5786,0.0918,0.5824,0.0536
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,concat,4,ppr_01,59,0.6799,0.0327,1160906.0,0.0052,0.0007,0.602,0.0507,0.5972,0.0408,0.6122,0.0866,0.6038,0.0626,0.6178,0.0738
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,concat,4,skipconcat,89,0.6694,0.0215,1947333.0,0.0057,0.0007,0.5714,0.0464,0.5661,0.0404,0.585,0.0918,0.5743,0.0651,0.6203,0.0501
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,concat,4,skipsum,9,0.6789,0.0198,1160901.0,0.0047,0.0002,0.568,0.0376,0.5463,0.024,0.7687,0.1575,0.6333,0.0697,0.6374,0.0667
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,concat,6,gpr,69,0.6758,0.0109,1424174.0,0.0055,0.0001,0.5782,0.0337,0.5679,0.0277,0.6599,0.0674,0.6089,0.0378,0.6263,0.0278
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,concat,6,lstm,19,0.6707,0.0237,2477352.0,0.0066,0.0005,0.6054,0.0316,0.6079,0.0476,0.6327,0.0727,0.6147,0.024,0.6254,0.0504
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,concat,6,mean,109,0.6777,0.0305,1424167.0,0.0054,0.0001,0.5918,0.0464,0.5805,0.0411,0.6599,0.0631,0.6172,0.0487,0.6285,0.0461
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,concat,6,node_adaptive,0,0.712,0.0059,1424423.0,0.0068,0.0012,0.5272,0.021,0.5205,0.0145,0.7619,0.1636,0.6097,0.0568,0.5644,0.0552
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,concat,6,ppr_01,89,0.6979,0.0265,1424174.0,0.0059,0.0005,0.5612,0.0433,0.549,0.0353,0.6871,0.0787,0.609,0.0453,0.5973,0.0526
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,concat,6,skipconcat,49,0.6921,0.0232,3390247.0,0.0062,0.0005,0.5748,0.0347,0.554,0.0308,0.8095,0.0385,0.6561,0.0086,0.5982,0.0397
Wisconsin,link_pred,cosine_similarity,rel_lepe,add,concat,6,skipsum,9,0.6929,0.0387,1424167.0,0.0062,0.0004,0.5578,0.0411,0.5539,0.0383,0.7415,0.1686,0.6213,0.0294,0.6075,0.0467
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,add,4,gpr,49,0.6864,0.0277,898762.0,0.0051,0.0005,0.5646,0.0419,0.5519,0.0361,0.8027,0.1397,0.6458,0.0217,0.6454,0.0237
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,add,4,lstm,9,0.6598,0.0125,1951942.0,0.0054,0.0003,0.6156,0.0293,0.591,0.0208,0.7483,0.0481,0.6602,0.0303,0.661,0.0296
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,add,4,mean,69,0.6842,0.0447,898757.0,0.0052,0.0002,0.5544,0.0394,0.5443,0.0314,0.7959,0.1527,0.6373,0.03,0.659,0.0309
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,add,4,node_adaptive,9,0.6782,0.0081,899013.0,0.0059,0.0004,0.5714,0.0333,0.5546,0.0282,0.8027,0.1584,0.6471,0.0418,0.6608,0.0353
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,add,4,ppr_01,119,0.6639,0.0046,898762.0,0.0043,0.0,0.5918,0.0167,0.575,0.0162,0.7143,0.0727,0.6349,0.0273,0.6584,0.002
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,add,4,skipconcat,0,0.7027,0.0698,1291973.0,0.016,0.014,0.5578,0.0756,0.5406,0.0526,0.8912,0.0674,0.67,0.0389,0.6628,0.0678
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,add,4,skipsum,49,0.686,0.0432,898757.0,0.0044,0.0002,0.5646,0.0459,0.5516,0.0365,0.8163,0.1364,0.6501,0.0196,0.6683,0.0339
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,add,6,gpr,59,0.6786,0.0096,1030958.0,0.0066,0.0002,0.5884,0.0173,0.5643,0.0144,0.7823,0.0585,0.6546,0.021,0.6439,0.0063
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,add,6,lstm,9,0.7176,0.0404,2084136.0,0.0065,0.0004,0.5306,0.03,0.5294,0.0345,0.8299,0.2123,0.6288,0.054,0.6533,0.0166
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,add,6,mean,0,0.7231,0.0406,1030951.0,0.0066,0.0014,0.534,0.0376,0.5236,0.0265,0.8912,0.0855,0.6563,0.0051,0.6236,0.0295
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,add,6,node_adaptive,19,0.6853,0.0112,1031207.0,0.0062,0.0008,0.5646,0.0315,0.5499,0.0282,0.8095,0.1503,0.6463,0.032,0.6318,0.0098
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,add,6,ppr_01,9,0.6722,0.0151,1030958.0,0.0061,0.0006,0.602,0.0417,0.5825,0.0403,0.7415,0.0535,0.6508,0.0309,0.6389,0.0313
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,add,6,skipconcat,89,0.7005,0.0512,2013991.0,0.0058,0.0004,0.5748,0.0585,0.5617,0.0493,0.8163,0.1301,0.6567,0.0187,0.6431,0.0342
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,add,6,skipsum,9,0.6719,0.0216,1030951.0,0.0061,0.0004,0.5884,0.0254,0.5669,0.0209,0.7687,0.0976,0.649,0.0346,0.6406,0.0482
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,concat,4,gpr,9,0.6897,0.0151,1160906.0,0.0047,0.0001,0.5578,0.0127,0.5488,0.0207,0.7347,0.1893,0.6157,0.0498,0.6344,0.0338
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,concat,4,lstm,29,0.6941,0.0194,2214086.0,0.0057,0.0002,0.5646,0.0268,0.5457,0.027,0.8503,0.117,0.6594,0.0186,0.6408,0.0529
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,concat,4,mean,69,0.6625,0.0345,1160901.0,0.0045,0.0003,0.6156,0.0376,0.6012,0.0378,0.7007,0.0192,0.6464,0.0238,0.6535,0.0607
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,concat,4,node_adaptive,0,0.688,0.0198,1161157.0,0.006,0.001,0.5646,0.0173,0.5587,0.027,0.7143,0.202,0.6103,0.0604,0.6095,0.0214
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,concat,4,ppr_01,9,0.7037,0.0519,1160906.0,0.0048,0.0003,0.5884,0.0674,0.5786,0.0653,0.8163,0.1364,0.6648,0.0027,0.6085,0.0372
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,concat,4,skipconcat,0,0.7757,0.0163,1947333.0,0.0054,0.001,0.4966,0.0048,0.4983,0.0025,0.9932,0.0096,0.6636,0.0043,0.6525,0.0549
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,concat,4,skipsum,9,0.6587,0.018,1160901.0,0.0057,0.0015,0.6122,0.0083,0.584,0.0083,0.7823,0.0096,0.6687,0.0028,0.6649,0.0351
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,concat,6,gpr,0,0.7899,0.0012,1424174.0,0.0076,0.0013,0.4966,0.0048,0.4983,0.0025,0.9932,0.0096,0.6636,0.0043,0.6425,0.0467
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,concat,6,lstm,39,0.6848,0.0531,2477352.0,0.0062,0.0002,0.5851,0.0674,0.5682,0.0519,0.8367,0.1014,0.6696,0.0089,0.6744,0.0138
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,concat,6,mean,9,0.7548,0.0457,1424167.0,0.0065,0.0003,0.5272,0.0315,0.5246,0.0312,0.8639,0.1924,0.6393,0.042,0.6268,0.0497
Wisconsin,link_pred,cosine_similarity,rel_lepe,max,concat,6,node_adaptive,29,0.7446,0.0321,1424423.0,0.0063,0.0005,0.517,0.024,0.5157,0.0223,0.8639,0.1924,0.634,0.0462,0.6059,0.0404
