dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
CoauthorCS,node,edge_index_knn,fagcn_like,max,add,4,skipsum,9,0.2192,0.0048,2144784.0,0.1595,0.0093,0.9397,0.0012
CoauthorCS,node,edge_index_knn,fagcn_like,max,add,6,gpr,9,0.2487,0.0325,2277911.0,0.2615,0.0526,0.9387,0.0014
CoauthorCS,node,edge_index_knn,fagcn_like,max,add,6,lstm,19,0.2162,0.021,3331089.0,0.3185,0.0602,0.9391,0.0031
CoauthorCS,node,edge_index_knn,fagcn_like,max,add,6,mean,9,0.2372,0.014,2277904.0,0.2182,0.0275,0.9378,0.0012
CoauthorCS,node,edge_index_knn,fagcn_like,max,add,6,node_adaptive,9,0.3194,0.0189,2278160.0,0.2027,0.0146,0.9239,0.0019
CoauthorCS,node,edge_index_knn,fagcn_like,max,add,6,ppr_01,19,0.2464,0.0132,2277911.0,0.2366,0.0132,0.9339,0.0034
CoauthorCS,node,edge_index_knn,fagcn_like,max,add,6,skipconcat,9,0.2578,0.009,3260944.0,0.2218,0.0112,0.9336,0.0035
CoauthorCS,node,edge_index_knn,fagcn_like,max,add,6,skipsum,9,0.2512,0.0185,2277904.0,0.1986,0.017,0.9349,0.0039
CoauthorCS,node,edge_index_knn,fagcn_like,max,concat,4,gpr,9,0.2197,0.0032,2406933.0,0.1939,0.0553,0.9383,0.0007
CoauthorCS,node,edge_index_knn,fagcn_like,max,concat,4,lstm,9,0.2142,0.0062,3460113.0,0.2221,0.011,0.9396,0.0029
CoauthorCS,node,edge_index_knn,fagcn_like,max,concat,4,mean,9,0.2277,0.0055,2406928.0,0.2146,0.0168,0.9396,0.0019
CoauthorCS,node,edge_index_knn,fagcn_like,max,concat,4,node_adaptive,89,0.2488,0.0231,2407184.0,0.2955,0.0902,0.9365,0.003
CoauthorCS,node,edge_index_knn,fagcn_like,max,concat,4,ppr_01,9,0.2824,0.0249,2406933.0,0.25,0.0415,0.9297,0.0036
CoauthorCS,node,edge_index_knn,fagcn_like,max,concat,4,skipconcat,9,0.227,0.0047,3193360.0,0.3119,0.0707,0.9383,0.0042
CoauthorCS,node,edge_index_knn,fagcn_like,max,concat,4,skipsum,9,0.214,0.0031,2406928.0,0.2925,0.0576,0.9378,0.0007
CoauthorCS,node,edge_index_knn,fagcn_like,max,concat,6,gpr,9,0.2348,0.0121,2671127.0,0.1865,0.0135,0.9379,0.0018
CoauthorCS,node,edge_index_knn,fagcn_like,max,concat,6,lstm,9,0.214,0.0034,3724305.0,0.3999,0.0804,0.9398,0.0033
CoauthorCS,node,edge_index_knn,fagcn_like,max,concat,6,mean,9,0.2486,0.0061,2671120.0,0.2928,0.0383,0.9396,0.0003
CoauthorCS,node,edge_index_knn,fagcn_like,max,concat,6,node_adaptive,59,0.3255,0.0312,2671376.0,0.2828,0.0494,0.9329,0.0038
CoauthorCS,node,edge_index_knn,fagcn_like,max,concat,6,ppr_01,49,0.2882,0.0403,2671127.0,0.3098,0.0626,0.9336,0.0064
CoauthorCS,node,edge_index_knn,fagcn_like,max,concat,6,skipconcat,9,0.2445,0.0075,4637200.0,0.2936,0.0939,0.9356,0.0027
CoauthorCS,node,edge_index_knn,fagcn_like,max,concat,6,skipsum,9,0.2276,0.0037,2671120.0,0.276,0.1247,0.9366,0.0012
CoauthorCS,node,edge_index_knn,fagcn_like,mean,add,4,gpr,9,0.239,0.0234,2144789.0,0.1548,0.003,0.9379,0.0047
CoauthorCS,node,edge_index_knn,fagcn_like,mean,add,4,lstm,9,0.2456,0.0192,3197969.0,0.2624,0.0294,0.9414,0.0021
CoauthorCS,node,edge_index_knn,fagcn_like,mean,add,4,mean,9,0.2313,0.0122,2144784.0,0.1817,0.0048,0.9416,0.0007
CoauthorCS,node,edge_index_knn,fagcn_like,mean,add,4,node_adaptive,9,0.3084,0.0104,2145040.0,0.1915,0.0187,0.9283,0.0007
CoauthorCS,node,edge_index_knn,fagcn_like,mean,add,4,ppr_01,9,0.3012,0.012,2144789.0,0.2584,0.0175,0.9252,0.0044
CoauthorCS,node,edge_index_knn,fagcn_like,mean,add,4,skipconcat,9,0.2383,0.0133,2538000.0,0.1804,0.0201,0.9334,0.005
CoauthorCS,node,edge_index_knn,fagcn_like,mean,add,4,skipsum,9,0.2108,0.0083,2144784.0,0.234,0.0723,0.941,0.0004
CoauthorCS,node,edge_index_knn,fagcn_like,mean,add,6,gpr,19,0.2333,0.0095,2277911.0,0.2727,0.0378,0.9362,0.002
CoauthorCS,node,edge_index_knn,fagcn_like,mean,add,6,lstm,9,0.2321,0.0243,3331089.0,0.3111,0.0317,0.94,0.0017
CoauthorCS,node,edge_index_knn,fagcn_like,mean,add,6,mean,9,0.3414,0.0183,2277904.0,0.2765,0.0321,0.9372,0.0011
CoauthorCS,node,edge_index_knn,fagcn_like,mean,add,6,node_adaptive,19,0.3276,0.0221,2278160.0,0.1696,0.0135,0.9273,0.0045
CoauthorCS,node,edge_index_knn,fagcn_like,mean,add,6,ppr_01,59,0.2492,0.0322,2277911.0,0.2607,0.0462,0.9374,0.0044
CoauthorCS,node,edge_index_knn,fagcn_like,mean,add,6,skipconcat,9,0.2579,0.005,3260944.0,0.2401,0.027,0.9349,0.0036
CoauthorCS,node,edge_index_knn,fagcn_like,mean,add,6,skipsum,9,0.2424,0.007,2277904.0,0.2037,0.0191,0.9361,0.0015
CoauthorCS,node,edge_index_knn,fagcn_like,mean,concat,4,gpr,9,0.2365,0.0046,2406933.0,0.1754,0.0285,0.9349,0.002
CoauthorCS,node,edge_index_knn,fagcn_like,mean,concat,4,lstm,9,0.2129,0.0066,3460113.0,0.2444,0.0159,0.9411,0.0018
CoauthorCS,node,edge_index_knn,fagcn_like,mean,concat,4,mean,9,0.2541,0.0197,2406928.0,0.2402,0.032,0.9352,0.0011
CoauthorCS,node,edge_index_knn,fagcn_like,mean,concat,4,node_adaptive,9,0.2859,0.0216,2407184.0,0.2105,0.0307,0.9342,0.0036
CoauthorCS,node,edge_index_knn,fagcn_like,mean,concat,4,ppr_01,9,0.3339,0.0683,2406933.0,0.1839,0.0432,0.919,0.0172
CoauthorCS,node,edge_index_knn,fagcn_like,mean,concat,4,skipconcat,9,0.2276,0.0099,3193360.0,0.2068,0.0285,0.9375,0.0046
CoauthorCS,node,edge_index_knn,fagcn_like,mean,concat,4,skipsum,9,0.2072,0.0123,2406928.0,0.2007,0.0339,0.939,0.003
CoauthorCS,node,edge_index_knn,fagcn_like,mean,concat,6,gpr,9,0.2501,0.0185,2671127.0,0.2448,0.0203,0.9355,0.0064
CoauthorCS,node,edge_index_knn,fagcn_like,mean,concat,6,lstm,9,0.2186,0.0014,3724305.0,0.2826,0.0204,0.9429,0.0009
CoauthorCS,node,edge_index_knn,fagcn_like,mean,concat,6,mean,9,0.3034,0.0104,2671120.0,0.2659,0.0241,0.9371,0.0027
CoauthorCS,node,edge_index_knn,fagcn_like,mean,concat,6,node_adaptive,119,0.3158,0.0172,2671376.0,0.1994,0.0064,0.9338,0.0038
CoauthorCS,node,edge_index_knn,fagcn_like,mean,concat,6,ppr_01,9,0.3185,0.0565,2671127.0,0.1951,0.0336,0.9244,0.0178
CoauthorCS,node,edge_index_knn,fagcn_like,mean,concat,6,skipconcat,9,0.2448,0.0038,4637200.0,0.2589,0.05,0.9358,0.0022
CoauthorCS,node,edge_index_knn,fagcn_like,mean,concat,6,skipsum,9,0.2421,0.0014,2671120.0,0.2247,0.0349,0.9366,0.0022
CoauthorCS,node,edge_index_knn,fagcn_like,min,add,4,gpr,19,0.2434,0.022,2144789.0,0.1793,0.0181,0.9381,0.0023
CoauthorCS,node,edge_index_knn,fagcn_like,min,add,4,lstm,9,0.2499,0.0212,3197969.0,0.2223,0.0205,0.9402,0.003
CoauthorCS,node,edge_index_knn,fagcn_like,min,add,4,mean,9,0.2314,0.0095,2144784.0,0.2005,0.016,0.9413,0.0012
CoauthorCS,node,edge_index_knn,fagcn_like,min,add,4,node_adaptive,9,0.3148,0.0035,2145040.0,0.2317,0.029,0.9274,0.0045
CoauthorCS,node,edge_index_knn,fagcn_like,min,add,4,ppr_01,9,0.2721,0.0246,2144789.0,0.178,0.0054,0.9316,0.0029
CoauthorCS,node,edge_index_knn,fagcn_like,min,add,4,skipconcat,9,0.2369,0.024,2538000.0,0.2591,0.034,0.9331,0.005
CoauthorCS,node,edge_index_knn,fagcn_like,min,add,4,skipsum,9,0.2389,0.0442,2144784.0,0.2359,0.0224,0.9389,0.002
CoauthorCS,node,edge_index_knn,fagcn_like,min,add,6,gpr,9,0.2713,0.0298,2277911.0,0.2131,0.0362,0.9332,0.0025
CoauthorCS,node,edge_index_knn,fagcn_like,min,add,6,lstm,9,0.2169,0.0057,3331089.0,0.2801,0.0731,0.937,0.001
CoauthorCS,node,edge_index_knn,fagcn_like,min,add,6,mean,19,0.2549,0.012,2277904.0,0.195,0.0063,0.934,0.0
CoauthorCS,node,edge_index_knn,fagcn_like,min,add,6,node_adaptive,19,0.3258,0.0061,2278160.0,0.2607,0.0528,0.9227,0.0021
CoauthorCS,node,edge_index_knn,fagcn_like,min,add,6,ppr_01,19,0.2871,0.016,2277911.0,0.219,0.0221,0.9264,0.0057
CoauthorCS,node,edge_index_knn,fagcn_like,min,add,6,skipconcat,9,0.2384,0.0063,3260944.0,0.255,0.0287,0.9331,0.0021
CoauthorCS,node,edge_index_knn,fagcn_like,min,add,6,skipsum,9,0.2581,0.026,2277904.0,0.1824,0.0066,0.9324,0.0027
CoauthorCS,node,edge_index_knn,fagcn_like,min,concat,4,gpr,9,0.2212,0.0067,2406933.0,0.2602,0.043,0.9396,0.0027
CoauthorCS,node,edge_index_knn,fagcn_like,min,concat,4,lstm,9,0.2299,0.0308,3460113.0,0.2777,0.0516,0.9411,0.0013
CoauthorCS,node,edge_index_knn,fagcn_like,min,concat,4,mean,9,0.2463,0.024,2406928.0,0.2341,0.0385,0.9348,0.0005
CoauthorCS,node,edge_index_knn,fagcn_like,min,concat,4,node_adaptive,9,0.308,0.03,2407184.0,0.2236,0.0025,0.9324,0.0057
CoauthorCS,node,edge_index_knn,fagcn_like,min,concat,4,ppr_01,19,0.2782,0.0268,2406933.0,0.2452,0.0342,0.9321,0.0053
CoauthorCS,node,edge_index_knn,fagcn_like,min,concat,4,skipconcat,19,0.2393,0.0193,3193360.0,0.196,0.0261,0.9375,0.0031
CoauthorCS,node,edge_index_knn,fagcn_like,min,concat,4,skipsum,9,0.2116,0.0085,2406928.0,0.1856,0.026,0.9406,0.0016
CoauthorCS,node,edge_index_knn,fagcn_like,min,concat,6,gpr,9,0.2546,0.0153,2671127.0,0.2468,0.0117,0.9349,0.0009
CoauthorCS,node,edge_index_knn,fagcn_like,min,concat,6,lstm,19,0.2209,0.0212,3724305.0,0.2927,0.0275,0.9384,0.0023
CoauthorCS,node,edge_index_knn,fagcn_like,min,concat,6,mean,9,0.2781,0.0129,2671120.0,0.2504,0.0357,0.9352,0.0018
CoauthorCS,node,edge_index_knn,fagcn_like,min,concat,6,node_adaptive,9,0.3019,0.0323,2671376.0,0.1894,0.0212,0.9313,0.0043
CoauthorCS,node,edge_index_knn,fagcn_like,min,concat,6,ppr_01,19,0.297,0.0084,2671127.0,0.2474,0.0391,0.9226,0.0014
CoauthorCS,node,edge_index_knn,fagcn_like,min,concat,6,skipconcat,9,0.2352,0.0123,4637200.0,0.1988,0.0441,0.9358,0.0027
CoauthorCS,node,edge_index_knn,fagcn_like,min,concat,6,skipsum,9,0.2357,0.009,2671120.0,0.2322,0.0401,0.9375,0.0014
CoauthorCS,node,edge_index_knn,rel_lepe,add,add,4,gpr,29,0.2661,0.025,2142937.0,0.2296,0.0565,0.9303,0.0028
CoauthorCS,node,edge_index_knn,rel_lepe,add,add,4,lstm,19,0.2382,0.029,3196117.0,0.2512,0.0212,0.9372,0.0018
CoauthorCS,node,edge_index_knn,rel_lepe,add,add,4,mean,49,0.2785,0.0029,2142932.0,0.1817,0.0152,0.9304,0.0027
CoauthorCS,node,edge_index_knn,rel_lepe,add,add,4,node_adaptive,59,0.2764,0.026,2143188.0,0.1869,0.009,0.9308,0.0027
CoauthorCS,node,edge_index_knn,rel_lepe,add,add,4,ppr_01,119,0.2758,0.0234,2142937.0,0.2466,0.0143,0.9305,0.0031
CoauthorCS,node,edge_index_knn,rel_lepe,add,add,4,skipconcat,19,0.2759,0.0115,2536148.0,0.2579,0.0276,0.9318,0.0031
CoauthorCS,node,edge_index_knn,rel_lepe,add,add,4,skipsum,9,0.2365,0.0067,2142932.0,0.3278,0.0339,0.9359,0.0021
CoauthorCS,node,edge_index_knn,rel_lepe,add,add,6,gpr,9,0.2347,0.0016,2275133.0,0.3302,0.0298,0.9319,0.0013
CoauthorCS,node,edge_index_knn,rel_lepe,add,add,6,lstm,9,0.2158,0.0122,3328311.0,0.3992,0.0635,0.9406,0.0004
CoauthorCS,node,edge_index_knn,rel_lepe,add,add,6,mean,29,0.2705,0.0269,2275126.0,0.2869,0.0557,0.9296,0.0025
CoauthorCS,node,edge_index_knn,rel_lepe,add,add,6,node_adaptive,49,0.31,0.0081,2275382.0,0.1873,0.0162,0.9288,0.002
CoauthorCS,node,edge_index_knn,rel_lepe,add,add,6,ppr_01,119,0.2788,0.0207,2275133.0,0.2598,0.0529,0.9303,0.0019
CoauthorCS,node,edge_index_knn,rel_lepe,add,add,6,skipconcat,89,0.2817,0.0234,3258166.0,0.2013,0.0265,0.9339,0.0043
CoauthorCS,node,edge_index_knn,rel_lepe,add,add,6,skipsum,99,0.2777,0.0108,2275126.0,0.2329,0.0079,0.9359,0.0025
CoauthorCS,node,edge_index_knn,rel_lepe,add,concat,4,gpr,89,0.242,0.0271,2405081.0,0.2733,0.024,0.9345,0.0027
CoauthorCS,node,edge_index_knn,rel_lepe,add,concat,4,lstm,9,0.2205,0.0074,3458261.0,0.3299,0.0258,0.9387,0.001
CoauthorCS,node,edge_index_knn,rel_lepe,add,concat,4,mean,99,0.2619,0.0029,2405076.0,0.2458,0.0111,0.9297,0.004
CoauthorCS,node,edge_index_knn,rel_lepe,add,concat,4,node_adaptive,49,0.3236,0.0669,2405332.0,0.284,0.0125,0.9257,0.0067
CoauthorCS,node,edge_index_knn,rel_lepe,add,concat,4,ppr_01,69,0.2904,0.0344,2405081.0,0.1703,0.0116,0.9253,0.0071
CoauthorCS,node,edge_index_knn,rel_lepe,add,concat,4,skipconcat,99,0.3153,0.0357,3191508.0,0.2076,0.0321,0.9249,0.0037
CoauthorCS,node,edge_index_knn,rel_lepe,add,concat,4,skipsum,9,0.2221,0.0162,2405076.0,0.2495,0.0256,0.9369,0.0006
CoauthorCS,node,edge_index_knn,rel_lepe,add,concat,6,gpr,9,0.2745,0.0387,2668349.0,0.2199,0.018,0.9333,0.0016
CoauthorCS,node,edge_index_knn,rel_lepe,add,concat,6,lstm,9,0.238,0.0133,3721527.0,0.2266,0.0488,0.9371,0.0034
CoauthorCS,node,edge_index_knn,rel_lepe,add,concat,6,mean,49,0.2907,0.006,2668342.0,0.2675,0.0064,0.9282,0.0004
CoauthorCS,node,edge_index_knn,rel_lepe,add,concat,6,node_adaptive,29,0.3314,0.0494,2668598.0,0.2459,0.0353,0.9189,0.0052
CoauthorCS,node,edge_index_knn,rel_lepe,add,concat,6,ppr_01,29,0.3864,0.031,2668349.0,0.2287,0.0127,0.8961,0.0139
CoauthorCS,node,edge_index_knn,rel_lepe,add,concat,6,skipconcat,99,0.3011,0.0169,4634422.0,0.1607,0.0122,0.9317,0.0028
CoauthorCS,node,edge_index_knn,rel_lepe,add,concat,6,skipsum,9,0.2709,0.0435,2668342.0,0.2496,0.0133,0.9335,0.0004
CoauthorCS,node,edge_index_knn,rel_lepe,max,add,4,gpr,9,0.2169,0.0074,2142937.0,0.1955,0.0302,0.9428,0.0006
CoauthorCS,node,edge_index_knn,rel_lepe,max,add,4,lstm,9,0.2182,0.0231,3196117.0,0.3038,0.0216,0.9401,0.0034
CoauthorCS,node,edge_index_knn,rel_lepe,max,add,4,mean,9,0.2329,0.013,2142932.0,0.1882,0.0224,0.9419,0.0004
CoauthorCS,node,edge_index_knn,rel_lepe,max,add,4,node_adaptive,19,0.259,0.0292,2143188.0,0.266,0.0849,0.9362,0.002
CoauthorCS,node,edge_index_knn,rel_lepe,max,add,4,ppr_01,9,0.2907,0.0485,2142937.0,0.2008,0.0375,0.9269,0.0059
CoauthorCS,node,edge_index_knn,rel_lepe,max,add,4,skipconcat,9,0.2228,0.0131,2536148.0,0.2469,0.015,0.9384,0.0021
CoauthorCS,node,edge_index_knn,rel_lepe,max,add,4,skipsum,9,0.2101,0.0154,2142932.0,0.3412,0.0658,0.9398,0.0028
CoauthorCS,node,edge_index_knn,rel_lepe,max,add,6,gpr,9,0.2367,0.0021,2275133.0,0.3234,0.1204,0.9391,0.0005
CoauthorCS,node,edge_index_knn,rel_lepe,max,add,6,lstm,9,0.2246,0.0199,3328311.0,0.2865,0.0287,0.939,0.001
CoauthorCS,node,edge_index_knn,rel_lepe,max,add,6,mean,9,0.2375,0.0136,2275126.0,0.3402,0.0264,0.9377,0.0006
CoauthorCS,node,edge_index_knn,rel_lepe,max,add,6,node_adaptive,19,0.2649,0.005,2275382.0,0.3101,0.053,0.9352,0.0024
CoauthorCS,node,edge_index_knn,rel_lepe,max,add,6,ppr_01,49,0.309,0.0191,2275133.0,0.2664,0.0899,0.9308,0.0027
CoauthorCS,node,edge_index_knn,rel_lepe,max,add,6,skipconcat,9,0.2422,0.0089,3258166.0,0.2646,0.041,0.9354,0.0022
CoauthorCS,node,edge_index_knn,rel_lepe,max,add,6,skipsum,9,0.2202,0.0024,2275126.0,0.167,0.0164,0.9407,0.0025
CoauthorCS,node,edge_index_knn,rel_lepe,max,concat,4,gpr,9,0.2249,0.0111,2405081.0,0.2907,0.0548,0.9396,0.003
CoauthorCS,node,edge_index_knn,rel_lepe,max,concat,4,lstm,9,0.2345,0.0282,3458261.0,0.1903,0.019,0.9387,0.0015
CoauthorCS,node,edge_index_knn,rel_lepe,max,concat,4,mean,9,0.2267,0.0096,2405076.0,0.2685,0.0576,0.9436,0.0004
CoauthorCS,node,edge_index_knn,rel_lepe,max,concat,4,node_adaptive,9,0.3078,0.0368,2405332.0,0.2449,0.0139,0.9335,0.0023
CoauthorCS,node,edge_index_knn,rel_lepe,max,concat,4,ppr_01,9,0.2523,0.0201,2405081.0,0.1618,0.0115,0.9345,0.0014
CoauthorCS,node,edge_index_knn,rel_lepe,max,concat,4,skipconcat,9,0.2223,0.0024,3191508.0,0.1876,0.0143,0.9381,0.0027
CoauthorCS,node,edge_index_knn,rel_lepe,max,concat,4,skipsum,9,0.2069,0.0034,2405076.0,0.2102,0.0206,0.9395,0.0006
CoauthorCS,node,edge_index_knn,rel_lepe,max,concat,6,gpr,9,0.2632,0.0394,2668349.0,0.2056,0.007,0.9413,0.0012
CoauthorCS,node,edge_index_knn,rel_lepe,max,concat,6,lstm,9,0.2081,0.011,3721527.0,0.2363,0.037,0.9401,0.0013
CoauthorCS,node,edge_index_knn,rel_lepe,max,concat,6,mean,9,0.2702,0.0176,2668342.0,0.2236,0.0342,0.9406,0.0015
CoauthorCS,node,edge_index_knn,rel_lepe,max,concat,6,node_adaptive,9,0.3112,0.0223,2668598.0,0.2072,0.0393,0.9333,0.002
CoauthorCS,node,edge_index_knn,rel_lepe,max,concat,6,ppr_01,9,0.2858,0.0232,2668349.0,0.253,0.017,0.9369,0.0005
CoauthorCS,node,edge_index_knn,rel_lepe,max,concat,6,skipconcat,9,0.2187,0.0052,4634422.0,0.2033,0.0012,0.9388,0.002
CoauthorCS,node,edge_index_knn,rel_lepe,max,concat,6,skipsum,9,0.2282,0.0052,2668342.0,0.2207,0.0209,0.939,0.0008
CoauthorCS,node,edge_index_knn,rel_lepe,mean,add,4,gpr,9,0.2195,0.0107,2142937.0,0.219,0.0339,0.941,0.0028
CoauthorCS,node,edge_index_knn,rel_lepe,mean,add,4,lstm,9,0.2111,0.0121,3196117.0,0.1887,0.0189,0.9381,0.0012
CoauthorCS,node,edge_index_knn,rel_lepe,mean,add,4,mean,9,0.2388,0.0083,2142932.0,0.1922,0.0397,0.9388,0.0005
CoauthorCS,node,edge_index_knn,rel_lepe,mean,add,4,node_adaptive,19,0.2821,0.0362,2143188.0,0.2361,0.0553,0.935,0.0029
CoauthorCS,node,edge_index_knn,rel_lepe,mean,add,4,ppr_01,49,0.3058,0.0555,2142937.0,0.1988,0.0237,0.9265,0.0073
CoauthorCS,node,edge_index_knn,rel_lepe,mean,add,4,skipconcat,9,0.2212,0.0113,2536148.0,0.1645,0.0112,0.9405,0.0022
CoauthorCS,node,edge_index_knn,rel_lepe,mean,add,4,skipsum,9,0.208,0.014,2142932.0,0.2253,0.057,0.9388,0.0037
CoauthorCS,node,edge_index_knn,rel_lepe,mean,add,6,gpr,9,0.2403,0.0071,2275133.0,0.1809,0.018,0.9388,0.0008
CoauthorCS,node,edge_index_knn,rel_lepe,mean,add,6,lstm,9,0.2289,0.038,3328311.0,0.2766,0.0188,0.94,0.001
CoauthorCS,node,edge_index_knn,rel_lepe,mean,add,6,mean,9,0.249,0.0115,2275126.0,0.3104,0.0631,0.9374,0.0021
CoauthorCS,node,edge_index_knn,rel_lepe,mean,add,6,node_adaptive,9,0.288,0.0631,2275382.0,0.2564,0.0786,0.9356,0.0011
CoauthorCS,node,edge_index_knn,rel_lepe,mean,add,6,ppr_01,9,0.2986,0.0601,2275133.0,0.2287,0.0582,0.9312,0.0063
CoauthorCS,node,edge_index_knn,rel_lepe,mean,add,6,skipconcat,9,0.2467,0.0122,3258166.0,0.2915,0.0199,0.9361,0.0053
CoauthorCS,node,edge_index_knn,rel_lepe,mean,add,6,skipsum,9,0.2218,0.0032,2275126.0,0.183,0.0222,0.9407,0.0027
CoauthorCS,node,edge_index_knn,rel_lepe,mean,concat,4,gpr,9,0.2361,0.0144,2405081.0,0.2649,0.0112,0.9402,0.0012
CoauthorCS,node,edge_index_knn,rel_lepe,mean,concat,4,lstm,9,0.2345,0.0119,3458261.0,0.2075,0.0254,0.938,0.0017
CoauthorCS,node,edge_index_knn,rel_lepe,mean,concat,4,mean,9,0.2352,0.0077,2405076.0,0.2445,0.0348,0.9383,0.0009
CoauthorCS,node,edge_index_knn,rel_lepe,mean,concat,4,node_adaptive,9,0.3097,0.0286,2405332.0,0.1862,0.0288,0.9328,0.0026
CoauthorCS,node,edge_index_knn,rel_lepe,mean,concat,4,ppr_01,9,0.2547,0.0248,2405081.0,0.1656,0.0278,0.9345,0.002
CoauthorCS,node,edge_index_knn,rel_lepe,mean,concat,4,skipconcat,9,0.2252,0.0033,3191508.0,0.2026,0.0345,0.9383,0.0014
CoauthorCS,node,edge_index_knn,rel_lepe,mean,concat,4,skipsum,9,0.2097,0.0008,2405076.0,0.1608,0.0127,0.9398,0.0011
CoauthorCS,node,edge_index_knn,rel_lepe,mean,concat,6,gpr,9,0.2654,0.0363,2668349.0,0.2556,0.0306,0.9401,0.0015
CoauthorCS,node,edge_index_knn,rel_lepe,mean,concat,6,lstm,9,0.2202,0.0274,3721527.0,0.2056,0.028,0.9418,0.0012
CoauthorCS,node,edge_index_knn,rel_lepe,mean,concat,6,mean,9,0.3,0.0222,2668342.0,0.1864,0.0195,0.9403,0.0028
CoauthorCS,node,edge_index_knn,rel_lepe,mean,concat,6,node_adaptive,9,0.279,0.0139,2668598.0,0.1824,0.023,0.9346,0.001
CoauthorCS,node,edge_index_knn,rel_lepe,mean,concat,6,ppr_01,9,0.3065,0.0196,2668349.0,0.2151,0.0469,0.9318,0.0002
CoauthorCS,node,edge_index_knn,rel_lepe,mean,concat,6,skipconcat,9,0.2214,0.0054,4634422.0,0.1902,0.0095,0.9392,0.0049
CoauthorCS,node,edge_index_knn,rel_lepe,mean,concat,6,skipsum,9,0.2329,0.0108,2668342.0,0.2332,0.0202,0.9379,0.0013
CoauthorCS,node,edge_index_knn,rel_lepe,min,add,4,gpr,49,0.2385,0.0317,2142937.0,0.2503,0.0564,0.937,0.0027
CoauthorCS,node,edge_index_knn,rel_lepe,min,add,4,lstm,9,0.2237,0.0294,3196117.0,0.2772,0.0615,0.9405,0.0019
CoauthorCS,node,edge_index_knn,rel_lepe,min,add,4,mean,9,0.2301,0.0093,2142932.0,0.3009,0.0085,0.938,0.0013
CoauthorCS,node,edge_index_knn,rel_lepe,min,add,4,node_adaptive,9,0.3087,0.0465,2143188.0,0.2428,0.041,0.9377,0.0018
CoauthorCS,node,edge_index_knn,rel_lepe,min,add,4,ppr_01,9,0.2634,0.03,2142937.0,0.232,0.0082,0.9296,0.0043
CoauthorCS,node,edge_index_knn,rel_lepe,min,add,4,skipconcat,9,0.2191,0.008,2536148.0,0.1787,0.0113,0.9405,0.0016
CoauthorCS,node,edge_index_knn,rel_lepe,min,add,4,skipsum,9,0.2087,0.0175,2142932.0,0.1858,0.0135,0.9376,0.0033
CoauthorCS,node,edge_index_knn,rel_lepe,min,add,6,gpr,9,0.2377,0.013,2275133.0,0.2312,0.0481,0.9374,0.0012
CoauthorCS,node,edge_index_knn,rel_lepe,min,add,6,lstm,9,0.2402,0.0456,3328311.0,0.329,0.0354,0.9387,0.0012
CoauthorCS,node,edge_index_knn,rel_lepe,min,add,6,mean,9,0.2409,0.0119,2275126.0,0.2439,0.0261,0.9384,0.0029
CoauthorCS,node,edge_index_knn,rel_lepe,min,add,6,node_adaptive,9,0.3235,0.0416,2275382.0,0.266,0.0133,0.9338,0.0024
CoauthorCS,node,edge_index_knn,rel_lepe,min,add,6,ppr_01,9,0.3169,0.0268,2275133.0,0.2781,0.0542,0.9263,0.0026
CoauthorCS,node,edge_index_knn,rel_lepe,min,add,6,skipconcat,9,0.2416,0.0076,3258166.0,0.1815,0.002,0.9355,0.0021
CoauthorCS,node,edge_index_knn,rel_lepe,min,add,6,skipsum,9,0.2295,0.0043,2275126.0,0.1932,0.0162,0.9377,0.0032
CoauthorCS,node,edge_index_knn,rel_lepe,min,concat,4,gpr,9,0.2248,0.0066,2405081.0,0.2408,0.0551,0.9393,0.0005
CoauthorCS,node,edge_index_knn,rel_lepe,min,concat,4,lstm,9,0.2398,0.0178,3458261.0,0.2627,0.0486,0.9396,0.0016
CoauthorCS,node,edge_index_knn,rel_lepe,min,concat,4,mean,9,0.2241,0.0048,2405076.0,0.1812,0.019,0.9414,0.0025
CoauthorCS,node,edge_index_knn,rel_lepe,min,concat,4,node_adaptive,9,0.3072,0.0523,2405332.0,0.1836,0.0177,0.9343,0.0006
CoauthorCS,node,edge_index_knn,rel_lepe,min,concat,4,ppr_01,9,0.2497,0.0275,2405081.0,0.2603,0.0131,0.938,0.0026
CoauthorCS,node,edge_index_knn,rel_lepe,min,concat,4,skipconcat,9,0.2196,0.0037,3191508.0,0.2614,0.025,0.9397,0.0009
CoauthorCS,node,edge_index_knn,rel_lepe,min,concat,4,skipsum,9,0.2098,0.0066,2405076.0,0.2638,0.0106,0.9413,0.0018
CoauthorCS,node,edge_index_knn,rel_lepe,min,concat,6,gpr,9,0.2608,0.0463,2668349.0,0.1566,0.0121,0.9397,0.0008
CoauthorCS,node,edge_index_knn,rel_lepe,min,concat,6,lstm,9,0.2253,0.0175,3721527.0,0.2648,0.0111,0.9417,0.0015
CoauthorCS,node,edge_index_knn,rel_lepe,min,concat,6,mean,9,0.2856,0.0204,2668342.0,0.1975,0.02,0.9391,0.0024
CoauthorCS,node,edge_index_knn,rel_lepe,min,concat,6,node_adaptive,9,0.3012,0.052,2668598.0,0.1831,0.0174,0.9326,0.0041
CoauthorCS,node,edge_index_knn,rel_lepe,min,concat,6,ppr_01,9,0.2743,0.0027,2668349.0,0.2466,0.0684,0.9329,0.004
