dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
AmazonComputers,link_pred,cosine_similarity,rel_lepe,max,add,4,lstm,139,0.5926,0.0333,1712326.0,0.1903,0.0016,0.7003,0.074,0.6351,0.0586,0.9787,0.0125,0.7683,0.0406,0.8959,0.0095
AmazonComputers,link_pred,cosine_similarity,rel_lepe,max,add,4,mean,109,0.5725,0.0126,659141.0,0.1986,0.0359,0.7392,0.029,0.6627,0.0264,0.9794,0.0067,0.7901,0.0185,0.909,0.0098
AmazonComputers,link_pred,cosine_similarity,rel_lepe,max,add,4,node_adaptive,69,0.5628,0.0168,659397.0,0.175,0.0019,0.7633,0.045,0.6881,0.0447,0.9739,0.0047,0.8056,0.0307,0.9137,0.0195
AmazonComputers,link_pred,cosine_similarity,rel_lepe,max,add,4,ppr_01,109,0.5646,0.0121,659146.0,0.1763,0.0005,0.7619,0.0228,0.6869,0.0233,0.9662,0.0098,0.8026,0.0141,0.9066,0.007
AmazonComputers,link_pred,cosine_similarity,rel_lepe,max,add,4,skipconcat,79,0.5598,0.0061,1052357.0,0.1729,0.0037,0.7735,0.0127,0.6978,0.0128,0.9659,0.012,0.8101,0.0089,0.906,0.0116
AmazonComputers,link_pred,cosine_similarity,rel_lepe,max,add,4,skipsum,79,0.6038,0.0187,659141.0,0.1772,0.0006,0.6743,0.0354,0.6092,0.0268,0.981,0.0057,0.7513,0.0199,0.8812,0.0142
AmazonComputers,link_pred,cosine_similarity,rel_lepe,max,add,6,gpr,79,0.6238,0.0325,791342.0,0.1847,0.0007,0.6384,0.0679,0.5871,0.052,0.9832,0.0154,0.7333,0.0354,0.8775,0.004
AmazonComputers,link_pred,cosine_similarity,rel_lepe,max,add,6,lstm,69,0.5625,0.0176,1844520.0,0.2113,0.0026,0.7669,0.0422,0.6932,0.0412,0.9651,0.0081,0.8063,0.0302,0.9104,0.0214
AmazonComputers,link_pred,cosine_similarity,rel_lepe,max,add,6,mean,9,0.5713,0.0239,791335.0,0.1844,0.0021,0.7596,0.0501,0.6871,0.0486,0.9646,0.0115,0.8017,0.0353,0.8911,0.0337
AmazonComputers,link_pred,cosine_similarity,rel_lepe,max,add,6,node_adaptive,19,0.5579,0.0215,791591.0,0.1845,0.0012,0.7707,0.0614,0.6958,0.058,0.9814,0.0039,0.8128,0.0393,0.9282,0.0146
AmazonComputers,link_pred,cosine_similarity,rel_lepe,max,add,6,ppr_01,89,0.662,0.0474,791342.0,0.1841,0.0015,0.5841,0.0675,0.5495,0.0417,0.9949,0.0055,0.7069,0.033,0.8633,0.016
AmazonComputers,link_pred,cosine_similarity,rel_lepe,max,add,6,skipconcat,289,0.5677,0.028,1774375.0,0.1838,0.0005,0.756,0.0751,0.6846,0.0693,0.9808,0.0113,0.804,0.0464,0.9149,0.0187
AmazonComputers,link_pred,cosine_similarity,rel_lepe,max,add,6,skipsum,49,0.5935,0.0042,791335.0,0.181,0.0004,0.6915,0.0035,0.6204,0.0032,0.9869,0.0033,0.7619,0.0015,0.8976,0.012
AmazonComputers,link_pred,cosine_similarity,rel_lepe,max,concat,4,gpr,299,0.5838,0.0454,921290.0,0.2002,0.0396,0.7247,0.1006,0.6598,0.0862,0.986,0.0075,0.7869,0.0602,0.906,0.0338
AmazonComputers,link_pred,cosine_similarity,rel_lepe,max,concat,4,lstm,99,0.5862,0.0089,1974470.0,0.1958,0.0026,0.7183,0.0223,0.6447,0.0196,0.9766,0.0076,0.7765,0.0126,0.8888,0.0035
AmazonComputers,link_pred,cosine_similarity,rel_lepe,max,concat,4,mean,199,0.5725,0.018,921285.0,0.1793,0.0019,0.7434,0.0451,0.6708,0.0429,0.9716,0.0168,0.7924,0.0256,0.906,0.0032
AmazonComputers,link_pred,cosine_similarity,rel_lepe,max,concat,4,node_adaptive,189,0.5866,0.0303,921541.0,0.1764,0.0015,0.7065,0.0742,0.6433,0.0611,0.9641,0.0241,0.7694,0.0418,0.8931,0.0162
AmazonComputers,link_pred,cosine_similarity,rel_lepe,max,concat,4,ppr_01,79,0.5791,0.0062,921290.0,0.1804,0.0006,0.723,0.0119,0.6499,0.0089,0.9669,0.0074,0.7773,0.0087,0.8938,0.0112
AmazonComputers,link_pred,cosine_similarity,rel_lepe,max,concat,4,skipconcat,79,0.5664,0.0083,1707717.0,0.1855,0.001,0.7561,0.0141,0.6798,0.0144,0.9699,0.0115,0.7992,0.0089,0.9062,0.0095
AmazonComputers,link_pred,cosine_similarity,rel_lepe,max,concat,4,skipsum,29,0.5758,0.0123,921285.0,0.1771,0.0008,0.7487,0.0236,0.6741,0.0219,0.9661,0.005,0.7939,0.0153,0.8979,0.0127
AmazonComputers,link_pred,cosine_similarity,rel_lepe,max,concat,6,gpr,109,0.6096,0.0092,1184558.0,0.1806,0.0009,0.6525,0.0158,0.5914,0.0113,0.9896,0.0028,0.7403,0.0082,0.8911,0.0062
AmazonComputers,link_pred,cosine_similarity,rel_lepe,max,concat,6,lstm,69,0.6144,0.029,2237736.0,0.211,0.0006,0.6166,0.0826,0.5767,0.0631,0.9683,0.0296,0.7196,0.0396,0.8786,0.0061
AmazonComputers,link_pred,cosine_similarity,rel_lepe,max,concat,6,mean,59,0.6167,0.0217,1184551.0,0.1865,0.0013,0.6559,0.0494,0.5957,0.0366,0.9909,0.0058,0.7433,0.0267,0.8884,0.0004
AmazonComputers,link_pred,cosine_similarity,rel_lepe,max,concat,6,node_adaptive,299,0.5621,0.0188,1184807.0,0.187,0.0006,0.7633,0.0572,0.6892,0.0562,0.9783,0.0111,0.8071,0.0365,0.9224,0.0154
AmazonComputers,link_pred,cosine_similarity,rel_lepe,max,concat,6,ppr_01,159,0.5697,0.0196,1184558.0,0.1868,0.0018,0.7554,0.0307,0.6784,0.0264,0.9743,0.0088,0.7997,0.0213,0.9042,0.0255
AmazonComputers,link_pred,cosine_similarity,rel_lepe,max,concat,6,skipconcat,109,0.5829,0.0148,3150631.0,0.1829,0.0007,0.7209,0.0319,0.6492,0.0281,0.9679,0.0067,0.7767,0.019,0.8927,0.0124
AmazonComputers,link_pred,cosine_similarity,rel_lepe,max,concat,6,skipsum,39,0.6535,0.0569,1184551.0,0.182,0.0016,0.5998,0.0929,0.5628,0.0637,0.9941,0.0055,0.7164,0.049,0.8899,0.0069
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,add,4,gpr,49,0.6213,0.0289,659146.0,0.1731,0.0013,0.6266,0.058,0.5763,0.041,0.9911,0.006,0.7278,0.0307,0.9105,0.0117
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,add,4,lstm,79,0.6343,0.0534,1712326.0,0.1861,0.0005,0.6271,0.0879,0.5809,0.0648,0.9906,0.0091,0.7299,0.0474,0.9106,0.021
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,add,4,mean,49,0.6493,0.0527,659141.0,0.1699,0.0003,0.5968,0.0856,0.56,0.0576,0.9927,0.0083,0.7141,0.0438,0.9086,0.0106
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,add,4,node_adaptive,289,0.5825,0.0322,659397.0,0.1678,0.0009,0.711,0.0715,0.6427,0.0637,0.9844,0.0055,0.7757,0.0439,0.9193,0.0121
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,add,4,ppr_01,49,0.6891,0.0925,659146.0,0.1724,0.0017,0.5825,0.1122,0.5558,0.0766,0.9918,0.0111,0.7088,0.0578,0.9104,0.0091
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,add,4,skipconcat,209,0.6759,0.0819,1052357.0,0.1852,0.0196,0.5874,0.0821,0.553,0.0522,0.9966,0.0029,0.7098,0.0418,0.92,0.0104
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,add,4,skipsum,179,0.6009,0.047,659141.0,0.1729,0.0037,0.6854,0.0867,0.6242,0.0702,0.9849,0.0076,0.7615,0.0501,0.9168,0.0151
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,add,6,gpr,69,0.7089,0.0408,791342.0,0.1972,0.0388,0.5299,0.028,0.5159,0.0151,0.9985,0.0011,0.6801,0.0129,0.9105,0.0065
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,add,6,lstm,249,0.6412,0.0704,1844520.0,0.1947,0.0008,0.6285,0.1283,0.5901,0.0994,0.9925,0.0085,0.7349,0.0725,0.9124,0.0249
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,add,6,mean,79,0.614,0.076,791335.0,0.1823,0.0027,0.6708,0.1147,0.616,0.0808,0.991,0.0064,0.7563,0.0614,0.923,0.0108
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,add,6,node_adaptive,99,0.6251,0.0558,791591.0,0.1717,0.0017,0.6423,0.0878,0.591,0.0637,0.9912,0.0086,0.7382,0.0471,0.9172,0.0082
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,add,6,ppr_01,69,0.6852,0.1022,791342.0,0.1717,0.0004,0.5935,0.114,0.5637,0.0807,0.9899,0.0143,0.7143,0.0591,0.9105,0.0085
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,add,6,skipconcat,79,0.6952,0.0537,1774375.0,0.1781,0.0013,0.5655,0.0223,0.5355,0.0126,0.9968,0.0001,0.6966,0.0108,0.9127,0.0066
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,add,6,skipsum,109,0.6467,0.1076,791335.0,0.1778,0.0014,0.6429,0.1011,0.5923,0.0654,0.9922,0.0058,0.7394,0.0515,0.9208,0.0096
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,concat,4,gpr,69,0.7075,0.0546,921290.0,0.17,0.0002,0.5351,0.0248,0.5186,0.0131,0.9983,0.0012,0.6825,0.0112,0.9283,0.0081
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,concat,4,lstm,149,0.5785,0.0115,1974470.0,0.1861,0.0003,0.7056,0.0449,0.6351,0.0405,0.9829,0.0116,0.7706,0.0257,0.9184,0.0102
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,concat,4,mean,79,0.5793,0.0043,921285.0,0.1687,0.0008,0.7023,0.0094,0.6295,0.0083,0.9841,0.0043,0.7678,0.0049,0.9252,0.0022
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,concat,4,node_adaptive,129,0.6095,0.0461,921541.0,0.1685,0.0025,0.6663,0.0789,0.6063,0.0554,0.9919,0.0047,0.7509,0.0423,0.9235,0.0089
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,concat,4,ppr_01,149,0.7235,0.0437,921290.0,0.1684,0.0009,0.5158,0.0214,0.5083,0.0112,0.9993,0.001,0.6737,0.0096,0.9174,0.0027
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,concat,4,skipconcat,49,0.5677,0.017,1707717.0,0.1736,0.0013,0.7373,0.0452,0.6625,0.0402,0.9793,0.0058,0.7896,0.0278,0.9252,0.0073
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,concat,4,skipsum,79,0.5976,0.015,921285.0,0.1744,0.0006,0.67,0.0365,0.6054,0.0283,0.9875,0.0042,0.7501,0.0204,0.9183,0.0037
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,concat,6,gpr,9,0.6995,0.0463,1184558.0,0.1789,0.0019,0.5498,0.0508,0.528,0.0294,0.9966,0.0031,0.6898,0.0241,0.9165,0.0085
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,concat,6,lstm,39,0.577,0.0103,2237736.0,0.2019,0.0039,0.7167,0.0222,0.6422,0.0207,0.983,0.0082,0.7766,0.0124,0.9236,0.0078
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,concat,6,mean,79,0.6435,0.0415,1184551.0,0.1866,0.0007,0.5936,0.0635,0.5547,0.0373,0.9954,0.0033,0.7115,0.0306,0.9165,0.0016
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,concat,6,node_adaptive,39,0.5915,0.0106,1184807.0,0.177,0.0016,0.6841,0.0167,0.6154,0.0137,0.9842,0.0059,0.7571,0.0087,0.9141,0.0093
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,concat,6,ppr_01,49,0.6749,0.0764,1184558.0,0.1953,0.0379,0.5855,0.0668,0.55,0.0402,0.9962,0.0028,0.7078,0.033,0.9221,0.0084
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,concat,6,skipconcat,59,0.6229,0.0372,3150631.0,0.1769,0.001,0.6271,0.0597,0.5762,0.0389,0.9932,0.0031,0.7284,0.0306,0.9219,0.0011
AmazonComputers,link_pred,cosine_similarity,rel_lepe,mean,concat,6,skipsum,39,0.6165,0.0329,1184551.0,0.2054,0.04,0.6366,0.0713,0.5839,0.0471,0.9928,0.0044,0.7341,0.0368,0.9216,0.0012
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,add,4,gpr,109,0.5669,0.0199,659146.0,0.1751,0.0022,0.7445,0.0417,0.6696,0.039,0.9769,0.0114,0.7937,0.0248,0.9088,0.0067
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,add,4,lstm,29,0.5839,0.0074,1712326.0,0.1895,0.0017,0.7127,0.0183,0.6389,0.0162,0.9813,0.0075,0.7737,0.0098,0.9029,0.007
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,add,4,mean,59,0.5799,0.0082,659141.0,0.1784,0.0003,0.7277,0.0278,0.6541,0.023,0.9694,0.0066,0.781,0.0185,0.8943,0.0092
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,add,4,node_adaptive,39,0.6008,0.0418,659397.0,0.1807,0.0015,0.6874,0.0769,0.6239,0.0584,0.9841,0.0111,0.7617,0.0419,0.899,0.0039
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,add,4,ppr_01,179,0.5864,0.0286,659146.0,0.1985,0.0364,0.7137,0.0582,0.6423,0.0468,0.984,0.0035,0.7762,0.0345,0.9012,0.024
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,add,4,skipconcat,9,0.586,0.0118,1052357.0,0.1844,0.0008,0.7061,0.0242,0.6345,0.0208,0.9776,0.0107,0.7692,0.0128,0.8919,0.0122
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,add,4,skipsum,19,0.6248,0.0624,659141.0,0.1741,0.0023,0.6562,0.1233,0.6099,0.1015,0.9891,0.0089,0.7492,0.072,0.8907,0.0377
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,add,6,gpr,69,0.6394,0.0772,791342.0,0.1853,0.0028,0.6343,0.1026,0.5868,0.069,0.9933,0.0055,0.7351,0.0535,0.9019,0.0148
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,add,6,lstm,169,0.5644,0.0125,1844520.0,0.2004,0.0009,0.7718,0.0338,0.6958,0.0341,0.9727,0.0069,0.8107,0.0214,0.9072,0.0038
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,add,6,mean,59,0.5726,0.0058,791335.0,0.1896,0.0007,0.7419,0.013,0.6649,0.0128,0.9764,0.0052,0.791,0.0075,0.9035,0.0066
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,add,6,node_adaptive,29,0.634,0.0783,791591.0,0.211,0.0385,0.6645,0.0941,0.608,0.0649,0.9865,0.0104,0.75,0.0494,0.8931,0.0139
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,add,6,ppr_01,99,0.6075,0.0328,791342.0,0.1823,0.0007,0.6752,0.0708,0.6139,0.0519,0.9812,0.0109,0.7537,0.0372,0.8907,0.0084
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,add,6,skipconcat,99,0.5872,0.0255,1774375.0,0.1868,0.0002,0.7014,0.0648,0.6334,0.0541,0.9852,0.008,0.7695,0.0375,0.903,0.0127
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,add,6,skipsum,69,0.6163,0.0064,791335.0,0.1834,0.0017,0.6399,0.0122,0.5832,0.0091,0.983,0.0166,0.7319,0.0059,0.8827,0.0168
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,concat,4,gpr,139,0.5726,0.0208,921290.0,0.1749,0.0017,0.7348,0.0549,0.6622,0.0515,0.9763,0.0062,0.788,0.036,0.9071,0.0166
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,concat,4,lstm,29,0.6087,0.0335,1974470.0,0.1921,0.0007,0.6692,0.0715,0.6107,0.0598,0.9808,0.0153,0.7504,0.0396,0.894,0.0067
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,concat,4,mean,189,0.5703,0.0389,921285.0,0.184,0.002,0.735,0.0994,0.6702,0.0833,0.9786,0.0097,0.792,0.0583,0.9166,0.024
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,concat,4,node_adaptive,79,0.6029,0.0347,921541.0,0.1721,0.0006,0.658,0.0815,0.6011,0.0569,0.9884,0.0058,0.7457,0.0432,0.8881,0.0312
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,concat,4,ppr_01,19,0.6086,0.041,921290.0,0.175,0.0006,0.6605,0.1021,0.6086,0.0746,0.98,0.0156,0.7475,0.0532,0.8901,0.0165
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,concat,4,skipconcat,59,0.5911,0.028,1707717.0,0.1782,0.0017,0.7051,0.0764,0.6399,0.063,0.9759,0.009,0.7708,0.0441,0.8924,0.0125
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,concat,4,skipsum,49,0.6079,0.0441,921285.0,0.1787,0.0013,0.6762,0.0742,0.6159,0.0556,0.9778,0.0179,0.7538,0.0392,0.8808,0.0288
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,concat,6,gpr,19,0.6184,0.0273,1184558.0,0.1884,0.001,0.6429,0.0484,0.588,0.0371,0.9809,0.0134,0.7343,0.0246,0.8781,0.0165
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,concat,6,lstm,29,0.5877,0.0045,2237736.0,0.2074,0.0007,0.7235,0.0088,0.6474,0.0072,0.9823,0.0016,0.7804,0.0056,0.8875,0.0089
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,concat,6,mean,89,0.6036,0.0276,1184551.0,0.1917,0.0018,0.663,0.0652,0.6035,0.0504,0.985,0.0065,0.747,0.0366,0.8916,0.0139
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,concat,6,node_adaptive,39,0.5676,0.0116,1184807.0,0.1868,0.0018,0.7524,0.0246,0.6759,0.0246,0.9742,0.0083,0.7977,0.0146,0.9045,0.0062
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,concat,6,ppr_01,69,0.5744,0.0282,1184558.0,0.1851,0.0042,0.7403,0.0651,0.6693,0.0585,0.9759,0.0108,0.7922,0.0388,0.8989,0.0261
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,concat,6,skipconcat,39,0.6282,0.0373,3150631.0,0.1903,0.0003,0.6413,0.0568,0.5859,0.0387,0.991,0.0034,0.7356,0.0298,0.89,0.0049
AmazonComputers,link_pred,cosine_similarity,rel_lepe,min,concat,6,skipsum,129,0.5579,0.0141,1184551.0,0.1889,0.001,0.7749,0.0336,0.6969,0.0342,0.9786,0.0008,0.8136,0.0229,0.9242,0.0142
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,add,4,gpr,89,0.6673,0.0437,659146.0,0.1697,0.0006,0.5777,0.0297,0.543,0.0181,0.9943,0.0012,0.7022,0.0147,0.9304,0.0018
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,add,4,lstm,89,0.5727,0.0151,1712326.0,0.1839,0.001,0.7191,0.0404,0.647,0.0371,0.9762,0.0077,0.7775,0.0241,0.9297,0.0114
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,add,4,mean,9,0.5915,0.0528,659141.0,0.1642,0.002,0.6991,0.1052,0.6399,0.0861,0.9812,0.0119,0.7707,0.0606,0.9269,0.0139
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,add,4,node_adaptive,39,0.6142,0.0572,659397.0,0.1702,0.002,0.6643,0.0771,0.6056,0.0541,0.9855,0.008,0.7485,0.0406,0.9255,0.0074
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,add,4,ppr_01,49,0.6711,0.0551,659146.0,0.1665,0.0007,0.5704,0.0545,0.5402,0.0334,0.9948,0.0054,0.6995,0.0263,0.9292,0.0056
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,add,4,skipconcat,79,0.558,0.0092,1052357.0,0.1684,0.0024,0.7667,0.0264,0.6895,0.0264,0.9749,0.0097,0.8073,0.0165,0.9291,0.0074
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,add,4,skipsum,89,0.5752,0.0155,659141.0,0.1919,0.0325,0.7367,0.0272,0.6608,0.0263,0.9782,0.007,0.7883,0.0164,0.9238,0.0028
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,add,6,gpr,49,0.7486,0.0431,791342.0,0.1705,0.0015,0.5183,0.0258,0.5097,0.0137,0.9989,0.0016,0.6749,0.0115,0.9257,0.0016
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,add,6,lstm,79,0.6131,0.0539,1844520.0,0.1881,0.0018,0.6523,0.0933,0.5988,0.0629,0.9875,0.0084,0.7432,0.0479,0.9264,0.0033
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,add,6,mean,49,0.565,0.0124,791335.0,0.1794,0.002,0.7384,0.0247,0.6622,0.0231,0.9774,0.0039,0.7892,0.0155,0.9297,0.01
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,add,6,node_adaptive,59,0.5722,0.0196,791591.0,0.1687,0.0013,0.7335,0.0525,0.66,0.049,0.9792,0.0023,0.7875,0.0341,0.9259,0.0087
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,add,6,ppr_01,59,0.6174,0.0269,791342.0,0.1804,0.0009,0.6406,0.0293,0.5836,0.0196,0.9884,0.0014,0.7337,0.0159,0.9271,0.01
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,add,6,skipconcat,109,0.5823,0.0106,1774375.0,0.2039,0.0383,0.7086,0.0317,0.6366,0.0287,0.9804,0.0091,0.7714,0.018,0.9214,0.0065
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,add,6,skipsum,119,0.5586,0.0098,791335.0,0.2062,0.039,0.7608,0.024,0.6844,0.0248,0.9713,0.0042,0.8027,0.0155,0.928,0.0032
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,concat,4,gpr,129,0.6011,0.0425,921290.0,0.1671,0.0005,0.6752,0.0686,0.6137,0.0508,0.9817,0.0149,0.7536,0.036,0.92,0.007
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,concat,4,lstm,59,0.6553,0.0121,1974470.0,0.1884,0.0021,0.5728,0.0091,0.5395,0.0054,0.9955,0.0019,0.6998,0.0042,0.9275,0.0073
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,concat,4,mean,79,0.6037,0.0368,921285.0,0.1716,0.0007,0.6691,0.0635,0.6085,0.0488,0.981,0.009,0.7497,0.0346,0.9163,0.005
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,concat,4,node_adaptive,49,0.5705,0.0092,921541.0,0.1702,0.0015,0.7319,0.0132,0.6551,0.012,0.9804,0.0039,0.7853,0.0076,0.9301,0.001
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,concat,4,ppr_01,19,0.691,0.0809,921290.0,0.1686,0.0025,0.5903,0.1037,0.5584,0.0701,0.9943,0.0061,0.7124,0.0542,0.9266,0.0074
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,concat,4,skipconcat,59,0.5986,0.0353,1707717.0,0.1699,0.0019,0.6778,0.079,0.6173,0.0657,0.9846,0.0086,0.7565,0.0459,0.9259,0.0088
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,concat,4,skipsum,89,0.6065,0.0211,921285.0,0.1671,0.0014,0.6465,0.0468,0.5895,0.0354,0.9867,0.009,0.7372,0.0247,0.9176,0.001
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,concat,6,gpr,0,0.7237,0.0436,1184558.0,0.176,0.0052,0.5508,0.0198,0.5272,0.0111,0.9956,0.0016,0.6893,0.0091,0.9256,0.008
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,concat,6,lstm,59,0.6353,0.0505,2237736.0,0.1953,0.0022,0.6314,0.0568,0.5802,0.0405,0.9844,0.0091,0.729,0.0292,0.9129,0.0096
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,concat,6,mean,39,0.6049,0.0333,1184551.0,0.1708,0.001,0.672,0.0606,0.6098,0.0492,0.9856,0.0062,0.7521,0.0349,0.9263,0.0067
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,concat,6,node_adaptive,39,0.6022,0.0315,1184807.0,0.1937,0.0365,0.6703,0.0619,0.6093,0.0488,0.9805,0.0083,0.7502,0.0343,0.924,0.0042
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,concat,6,ppr_01,19,0.6102,0.0263,1184558.0,0.1751,0.0007,0.6444,0.0566,0.5896,0.0397,0.9789,0.0123,0.735,0.0291,0.9121,0.0173
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,concat,6,skipconcat,109,0.5882,0.0501,3150631.0,0.1793,0.001,0.6998,0.1137,0.6421,0.0861,0.9797,0.0134,0.7716,0.0619,0.9277,0.0013
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,add,concat,6,skipsum,139,0.5802,0.0141,1184551.0,0.1782,0.002,0.7168,0.0252,0.6429,0.0217,0.9791,0.0045,0.776,0.0154,0.9265,0.0066
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,add,4,gpr,29,0.558,0.0143,659146.0,0.1705,0.0002,0.7688,0.0383,0.6931,0.0381,0.9719,0.0056,0.8086,0.0267,0.9175,0.0181
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,add,4,lstm,29,0.5971,0.0419,1712326.0,0.2177,0.0387,0.6883,0.0896,0.6268,0.0685,0.9837,0.0089,0.7631,0.0497,0.8958,0.0221
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,add,4,mean,69,0.5821,0.0082,659141.0,0.1755,0.0007,0.7173,0.0188,0.6441,0.0174,0.9742,0.0097,0.7752,0.0109,0.8979,0.0136
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,add,4,node_adaptive,49,0.5701,0.0084,659397.0,0.1816,0.0012,0.7495,0.0204,0.6755,0.0219,0.9645,0.019,0.7941,0.0119,0.8984,0.0125
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,add,4,ppr_01,49,0.6155,0.0546,659146.0,0.1727,0.0019,0.6725,0.0847,0.615,0.0632,0.9763,0.0142,0.7522,0.0446,0.8919,0.0114
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,add,4,skipconcat,79,0.611,0.0072,1052357.0,0.1763,0.0009,0.647,0.0257,0.5887,0.0187,0.9809,0.003,0.7356,0.0142,0.8792,0.0124
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,add,4,skipsum,79,0.5797,0.015,659141.0,0.1784,0.0007,0.7195,0.0363,0.645,0.0306,0.9849,0.005,0.779,0.0214,0.9079,0.0063
AmazonComputers,link_pred,cosine_similarity,rel_rwpe,max,add,6,gpr,29,0.5811,0.0212,791342.0,0.1862,0.0035,0.7269,0.044,0.6539,0.0393,0.9746,0.0034,0.7821,0.0287,0.9007,0.0171
