dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_IMDB,graph,max,fagcn_like,min,concat,6,gpr,24,0.6909,0.0756,995081.0,0.0162,0.0005,0.6883,0.0165,0.6477,0.0517,0.6742,0.0842,0.6538,0.02,0.7769,0.0156
TU_IMDB,graph,max,fagcn_like,min,concat,6,lstm,49,0.6565,0.0168,2048259.0,0.0191,0.0001,0.7067,0.0131,0.6605,0.0278,0.6932,0.0278,0.6753,0.0036,0.7972,0.0093
TU_IMDB,graph,max,fagcn_like,min,concat,6,mean,39,0.6673,0.034,995074.0,0.0157,0.0005,0.7117,0.0165,0.6773,0.0383,0.6705,0.0371,0.6717,0.0018,0.7946,0.0102
TU_IMDB,graph,max,fagcn_like,min,concat,6,node_adaptive,19,0.6828,0.0407,995330.0,0.0155,0.0002,0.6867,0.0272,0.6307,0.0484,0.7235,0.0476,0.6706,0.0062,0.7806,0.0078
TU_IMDB,graph,max,fagcn_like,min,concat,6,ppr_01,49,0.6974,0.0812,995081.0,0.0167,0.0015,0.6983,0.0094,0.6575,0.0482,0.6932,0.114,0.6651,0.0358,0.7904,0.009
TU_IMDB,graph,max,fagcn_like,min,concat,6,skipconcat,14,0.5791,0.0087,2961154.0,0.0167,0.0013,0.6817,0.0062,0.6066,0.0155,0.7955,0.0517,0.6869,0.0099,0.7902,0.0031
TU_IMDB,graph,max,fagcn_like,min,concat,6,skipsum,34,0.6124,0.0479,995074.0,0.0155,0.0002,0.7033,0.0125,0.6576,0.03,0.6894,0.0418,0.6713,0.0092,0.7906,0.0041
TU_IMDB,graph,max,rel_lepe,add,add,4,gpr,0,0.6123,0.0611,466891.0,0.0181,0.0061,0.6983,0.0131,0.6688,0.0614,0.6704,0.1299,0.6558,0.0464,0.8004,0.0123
TU_IMDB,graph,max,rel_lepe,add,add,4,lstm,14,0.5835,0.0269,1520071.0,0.0178,0.003,0.7117,0.0062,0.6861,0.0081,0.6364,0.0334,0.6597,0.0158,0.7955,0.0103
TU_IMDB,graph,max,rel_lepe,add,add,4,mean,4,0.6412,0.0861,466886.0,0.0168,0.0044,0.7133,0.0184,0.7163,0.0963,0.6515,0.1597,0.6571,0.0607,0.7952,0.0136
TU_IMDB,graph,max,rel_lepe,add,add,4,node_adaptive,4,0.6729,0.1194,467142.0,0.0143,0.0003,0.6967,0.017,0.6418,0.045,0.7349,0.0929,0.679,0.0202,0.805,0.0021
TU_IMDB,graph,max,rel_lepe,add,add,4,ppr_01,39,0.707,0.0321,466891.0,0.0189,0.0068,0.7217,0.0193,0.6703,0.048,0.75,0.0759,0.7026,0.012,0.803,0.0082
TU_IMDB,graph,max,rel_lepe,add,add,4,skipconcat,9,0.5673,0.0313,860102.0,0.0139,0.0003,0.6883,0.033,0.6916,0.1053,0.6629,0.223,0.6365,0.0729,0.8011,0.0029
TU_IMDB,graph,max,rel_lepe,add,add,4,skipsum,4,0.6305,0.0819,466886.0,0.0176,0.0054,0.7017,0.0259,0.6947,0.1037,0.6704,0.1583,0.6564,0.0484,0.7953,0.0115
TU_IMDB,graph,max,rel_lepe,add,add,6,gpr,24,0.647,0.0338,599087.0,0.0156,0.0004,0.7017,0.0062,0.6414,0.0062,0.7311,0.0326,0.6828,0.0132,0.7977,0.007
TU_IMDB,graph,max,rel_lepe,add,add,6,lstm,14,0.5931,0.0402,1652265.0,0.0189,0.0003,0.6817,0.0368,0.7936,0.1572,0.4849,0.2359,0.5336,0.172,0.8002,0.0217
TU_IMDB,graph,max,rel_lepe,add,add,6,mean,4,0.6151,0.0472,599080.0,0.0156,0.0003,0.69,0.0147,0.6931,0.1033,0.6174,0.1491,0.6277,0.0552,0.7961,0.0088
TU_IMDB,graph,max,rel_lepe,add,add,6,node_adaptive,9,0.5844,0.0806,599336.0,0.0141,0.0003,0.705,0.0227,0.6951,0.0789,0.6401,0.1084,0.6535,0.0204,0.7989,0.0115
TU_IMDB,graph,max,rel_lepe,add,add,6,ppr_01,4,0.6366,0.061,599087.0,0.0146,0.0002,0.695,0.0122,0.7164,0.1264,0.6061,0.1556,0.6256,0.0607,0.7984,0.0049
TU_IMDB,graph,max,rel_lepe,add,add,6,skipconcat,24,0.6093,0.0737,1582120.0,0.015,0.0003,0.6733,0.0236,0.6967,0.1687,0.7121,0.2824,0.6282,0.1086,0.8164,0.0064
TU_IMDB,graph,max,rel_lepe,add,add,6,skipsum,4,0.5871,0.0358,599080.0,0.0189,0.0059,0.69,0.0255,0.6616,0.0694,0.6667,0.1168,0.6513,0.0221,0.7913,0.0026
TU_IMDB,graph,max,rel_lepe,add,concat,4,gpr,4,0.5789,0.0442,729035.0,0.0141,0.0005,0.7217,0.0209,0.7833,0.0834,0.5341,0.0895,0.624,0.048,0.806,0.0171
TU_IMDB,graph,max,rel_lepe,add,concat,4,lstm,19,0.5098,0.0231,1782215.0,0.0165,0.0002,0.71,0.0308,0.7825,0.0696,0.5,0.1458,0.5887,0.1047,0.8297,0.0008
TU_IMDB,graph,max,rel_lepe,add,concat,4,mean,4,0.7666,0.2724,729030.0,0.0137,0.0011,0.6783,0.0487,0.6491,0.0993,0.7273,0.1641,0.661,0.0328,0.7938,0.0112
TU_IMDB,graph,max,rel_lepe,add,concat,4,node_adaptive,4,0.61,0.0386,729286.0,0.0139,0.0005,0.7117,0.0118,0.6804,0.0543,0.6856,0.1075,0.6733,0.0298,0.7979,0.0052
TU_IMDB,graph,max,rel_lepe,add,concat,4,ppr_01,44,0.6428,0.0162,729035.0,0.0147,0.0008,0.7017,0.0143,0.6825,0.0449,0.6174,0.0467,0.6451,0.0065,0.7908,0.0079
TU_IMDB,graph,max,rel_lepe,add,concat,4,skipconcat,14,0.5739,0.018,1515462.0,0.0142,0.0005,0.6683,0.0539,0.7441,0.1834,0.5909,0.3395,0.5395,0.2394,0.8134,0.0118
TU_IMDB,graph,max,rel_lepe,add,concat,4,skipsum,34,0.6439,0.0134,729030.0,0.0142,0.0005,0.7167,0.0184,0.6531,0.008,0.7576,0.0618,0.7006,0.0302,0.8056,0.0148
TU_IMDB,graph,max,rel_lepe,add,concat,6,gpr,19,0.7039,0.0587,992303.0,0.0151,0.0003,0.6883,0.0103,0.6219,0.0288,0.7689,0.0952,0.6828,0.0191,0.7848,0.0012
TU_IMDB,graph,max,rel_lepe,add,concat,6,lstm,34,0.564,0.0076,2045481.0,0.0182,0.0004,0.7117,0.0131,0.6453,0.0298,0.7803,0.0618,0.7038,0.0096,0.8169,0.0052
TU_IMDB,graph,max,rel_lepe,add,concat,6,mean,34,0.6351,0.0358,992296.0,0.0186,0.0039,0.7217,0.0272,0.6639,0.0425,0.7575,0.0528,0.7054,0.0236,0.8057,0.0084
TU_IMDB,graph,max,rel_lepe,add,concat,6,node_adaptive,44,0.59,0.0425,992552.0,0.0248,0.0137,0.6917,0.0287,0.6715,0.1096,0.7159,0.1738,0.6637,0.042,0.8048,0.0082
TU_IMDB,graph,max,rel_lepe,add,concat,6,ppr_01,24,0.6576,0.0257,992303.0,0.0157,0.0004,0.6883,0.0085,0.6114,0.0113,0.803,0.0268,0.6939,0.0078,0.8051,0.0042
TU_IMDB,graph,max,rel_lepe,add,concat,6,skipconcat,34,0.6599,0.0236,2958376.0,0.0158,0.0003,0.635,0.0354,0.935,0.092,0.2007,0.1232,0.3066,0.145,0.8116,0.0123
TU_IMDB,graph,max,rel_lepe,add,concat,6,skipsum,19,0.7388,0.0651,992296.0,0.016,0.002,0.6883,0.0125,0.6074,0.0181,0.8334,0.0386,0.7017,0.0044,0.7868,0.0078
TU_IMDB,graph,max,rel_lepe,max,add,4,gpr,9,0.5912,0.0384,466891.0,0.0145,0.0005,0.6917,0.017,0.6218,0.0251,0.7727,0.0246,0.6882,0.0052,0.8108,0.0075
TU_IMDB,graph,max,rel_lepe,max,add,4,lstm,9,0.6306,0.0468,1520071.0,0.0164,0.0006,0.695,0.0082,0.6441,0.0265,0.7007,0.0862,0.6667,0.0301,0.7913,0.0059
TU_IMDB,graph,max,rel_lepe,max,add,4,mean,4,0.5947,0.0251,466886.0,0.014,0.0007,0.69,0.0082,0.6261,0.0181,0.7424,0.0671,0.677,0.0212,0.7889,0.0075
TU_IMDB,graph,max,rel_lepe,max,add,4,node_adaptive,4,0.5551,0.0064,467142.0,0.0143,0.0002,0.7117,0.0094,0.6841,0.0534,0.6742,0.1145,0.6692,0.031,0.805,0.0075
TU_IMDB,graph,max,rel_lepe,max,add,4,ppr_01,19,0.6065,0.0289,466891.0,0.0161,0.001,0.715,0.0108,0.6639,0.0229,0.7197,0.0429,0.6893,0.0129,0.7999,0.0105
TU_IMDB,graph,max,rel_lepe,max,add,4,skipconcat,14,0.6472,0.0158,860102.0,0.0146,0.0007,0.685,0.0108,0.6232,0.0123,0.7273,0.1094,0.6667,0.0391,0.7925,0.008
TU_IMDB,graph,max,rel_lepe,max,add,4,skipsum,34,0.691,0.0419,466886.0,0.0148,0.0006,0.7217,0.0062,0.6671,0.017,0.7387,0.058,0.6992,0.0193,0.7979,0.0095
TU_IMDB,graph,max,rel_lepe,max,add,6,gpr,4,0.543,0.0161,599087.0,0.0144,0.0002,0.715,0.0141,0.772,0.0691,0.5189,0.0915,0.6115,0.0449,0.8059,0.0013
TU_IMDB,graph,max,rel_lepe,max,add,6,lstm,29,0.6495,0.0289,1652265.0,0.0182,0.0003,0.7083,0.0118,0.6544,0.0149,0.7159,0.0245,0.6835,0.0134,0.8024,0.0126
TU_IMDB,graph,max,rel_lepe,max,add,6,mean,4,0.6185,0.0754,599080.0,0.0159,0.0002,0.6817,0.0103,0.7321,0.1351,0.5417,0.1947,0.5768,0.1116,0.7902,0.0096
TU_IMDB,graph,max,rel_lepe,max,add,6,node_adaptive,9,0.5643,0.016,599336.0,0.0175,0.0036,0.7183,0.0047,0.6768,0.0077,0.6894,0.0141,0.6829,0.0063,0.8024,0.0084
TU_IMDB,graph,max,rel_lepe,max,add,6,ppr_01,9,0.5823,0.0288,599087.0,0.0167,0.0015,0.6983,0.0209,0.641,0.0357,0.7311,0.0418,0.6809,0.0033,0.8015,0.0042
TU_IMDB,graph,max,rel_lepe,max,add,6,skipconcat,39,0.5915,0.0123,1582120.0,0.0159,0.0004,0.7117,0.0085,0.6806,0.0297,0.6591,0.0565,0.6669,0.0186,0.7952,0.0015
TU_IMDB,graph,max,rel_lepe,max,add,6,skipsum,9,0.5884,0.0511,599080.0,0.0156,0.0002,0.685,0.0255,0.6649,0.0675,0.625,0.1004,0.6335,0.0179,0.7847,0.0133
TU_IMDB,graph,max,rel_lepe,max,concat,4,gpr,74,0.6107,0.0296,729035.0,0.0143,0.0003,0.7133,0.0165,0.6584,0.0284,0.731,0.0193,0.692,0.0068,0.8031,0.0072
TU_IMDB,graph,max,rel_lepe,max,concat,4,lstm,64,0.7051,0.056,1782215.0,0.0158,0.0004,0.695,0.0041,0.6364,0.0132,0.7197,0.0375,0.6746,0.0088,0.7884,0.0016
TU_IMDB,graph,max,rel_lepe,max,concat,4,mean,4,0.6176,0.0818,729030.0,0.0143,0.0004,0.715,0.0248,0.6686,0.0505,0.7273,0.0759,0.6912,0.0175,0.8058,0.0094
TU_IMDB,graph,max,rel_lepe,max,concat,4,node_adaptive,24,0.5969,0.0333,729286.0,0.0263,0.0155,0.7117,0.0062,0.6794,0.0125,0.6553,0.0458,0.6659,0.0198,0.8016,0.0061
TU_IMDB,graph,max,rel_lepe,max,concat,4,ppr_01,4,0.5952,0.0483,729035.0,0.0148,0.0015,0.6967,0.0143,0.655,0.0448,0.6818,0.0835,0.6624,0.0224,0.8019,0.004
TU_IMDB,graph,max,rel_lepe,max,concat,4,skipconcat,4,0.6174,0.0475,1515462.0,0.015,0.0009,0.7133,0.0143,0.7085,0.0524,0.625,0.1428,0.6485,0.0667,0.7942,0.0074
TU_IMDB,graph,max,rel_lepe,max,concat,4,skipsum,14,0.6245,0.0257,729030.0,0.0137,0.0004,0.6933,0.0388,0.6332,0.0547,0.7576,0.0511,0.686,0.0156,0.788,0.008
TU_IMDB,graph,max,rel_lepe,max,concat,6,gpr,44,0.6386,0.0159,992303.0,0.0148,0.0005,0.7033,0.0205,0.6598,0.0158,0.6705,0.0464,0.6647,0.0308,0.8046,0.0185
TU_IMDB,graph,max,rel_lepe,max,concat,6,lstm,14,0.6481,0.0298,2045481.0,0.0182,0.0006,0.6817,0.0125,0.6118,0.0198,0.7651,0.0511,0.6785,0.0143,0.7934,0.014
TU_IMDB,graph,max,rel_lepe,max,concat,6,mean,19,0.6504,0.0394,992296.0,0.0165,0.0009,0.7067,0.0125,0.6535,0.041,0.7348,0.0862,0.6862,0.0212,0.7939,0.002
TU_IMDB,graph,max,rel_lepe,max,concat,6,node_adaptive,14,0.6186,0.0614,992552.0,0.0149,0.0005,0.7033,0.0062,0.6506,0.0261,0.7159,0.0701,0.6785,0.0199,0.7974,0.0012
TU_IMDB,graph,max,rel_lepe,max,concat,6,ppr_01,4,0.6256,0.0731,992303.0,0.018,0.0018,0.7067,0.0165,0.6969,0.1002,0.6742,0.1491,0.662,0.0449,0.8106,0.0073
TU_IMDB,graph,max,rel_lepe,max,concat,6,skipconcat,4,0.577,0.0642,2958376.0,0.0153,0.0007,0.705,0.0187,0.6595,0.0316,0.6894,0.0193,0.6732,0.0078,0.7945,0.0145
TU_IMDB,graph,max,rel_lepe,max,concat,6,skipsum,54,0.6357,0.0235,992296.0,0.0155,0.0004,0.7233,0.0024,0.6879,0.0431,0.7045,0.1113,0.6877,0.0343,0.8006,0.0035
TU_IMDB,graph,max,rel_lepe,mean,add,4,gpr,9,0.6203,0.0673,466891.0,0.0144,0.0003,0.6783,0.0131,0.6785,0.1161,0.6477,0.201,0.6225,0.0814,0.7975,0.0062
TU_IMDB,graph,max,rel_lepe,mean,add,4,lstm,24,0.6549,0.0252,1520071.0,0.0156,0.0002,0.7,0.0147,0.6516,0.0342,0.7008,0.0597,0.6722,0.0078,0.7932,0.0037
TU_IMDB,graph,max,rel_lepe,mean,add,4,mean,4,0.6382,0.0882,466886.0,0.0142,0.0015,0.6983,0.0165,0.6494,0.0433,0.7083,0.0842,0.6723,0.0213,0.7947,0.004
TU_IMDB,graph,max,rel_lepe,mean,add,4,node_adaptive,29,0.6007,0.0291,467142.0,0.0142,0.0004,0.7067,0.0094,0.6655,0.055,0.7121,0.1175,0.6774,0.031,0.8067,0.0071
TU_IMDB,graph,max,rel_lepe,mean,add,4,ppr_01,9,0.6294,0.0613,466891.0,0.0142,0.0004,0.71,0.0178,0.6542,0.0286,0.7311,0.0234,0.6895,0.0067,0.811,0.0067
TU_IMDB,graph,max,rel_lepe,mean,add,4,skipconcat,4,0.5816,0.0549,860102.0,0.014,0.0009,0.725,0.0147,0.6931,0.06,0.7046,0.0851,0.6913,0.0151,0.8003,0.0125
TU_IMDB,graph,max,rel_lepe,mean,add,4,skipsum,4,0.5505,0.0231,466886.0,0.0144,0.0002,0.6967,0.0239,0.6511,0.0649,0.7197,0.0952,0.6747,0.0156,0.8048,0.0061
TU_IMDB,graph,max,rel_lepe,mean,add,6,gpr,4,0.5867,0.0594,599087.0,0.0164,0.0014,0.715,0.0141,0.6893,0.0394,0.6553,0.0511,0.6688,0.0061,0.7949,0.011
TU_IMDB,graph,max,rel_lepe,mean,add,6,lstm,4,0.5773,0.0105,1652265.0,0.022,0.005,0.71,0.0147,0.708,0.0469,0.5909,0.0334,0.6419,0.0067,0.7867,0.0074
TU_IMDB,graph,max,rel_lepe,mean,add,6,mean,4,0.5994,0.0621,599080.0,0.0183,0.0031,0.7083,0.0024,0.7399,0.083,0.5568,0.107,0.621,0.0485,0.794,0.011
TU_IMDB,graph,max,rel_lepe,mean,add,6,node_adaptive,19,0.6322,0.0134,599336.0,0.0154,0.0008,0.7117,0.0085,0.6681,0.0113,0.6856,0.0054,0.6767,0.0077,0.7971,0.0125
TU_IMDB,graph,max,rel_lepe,mean,add,6,ppr_01,4,0.5427,0.0193,599087.0,0.0174,0.0019,0.7033,0.0103,0.747,0.0625,0.5114,0.0809,0.5994,0.0366,0.8097,0.0139
TU_IMDB,graph,max,rel_lepe,mean,add,6,skipconcat,9,0.6103,0.0572,1582120.0,0.0154,0.0003,0.7017,0.0024,0.6407,0.0072,0.7348,0.0429,0.6838,0.014,0.8014,0.0039
TU_IMDB,graph,max,rel_lepe,mean,add,6,skipsum,9,0.595,0.0576,599080.0,0.0159,0.0004,0.6917,0.0143,0.6409,0.0232,0.6856,0.0141,0.662,0.0062,0.7861,0.009
TU_IMDB,graph,max,rel_lepe,mean,concat,4,gpr,4,0.5451,0.0145,729035.0,0.0144,0.0002,0.7283,0.0125,0.7431,0.0305,0.5871,0.0054,0.6556,0.0085,0.8103,0.015
TU_IMDB,graph,max,rel_lepe,mean,concat,4,lstm,39,0.6187,0.0307,1782215.0,0.016,0.0009,0.6967,0.0085,0.657,0.0334,0.6667,0.0697,0.6578,0.0181,0.7956,0.0122
TU_IMDB,graph,max,rel_lepe,mean,concat,4,mean,4,0.6045,0.0614,729030.0,0.0153,0.0006,0.71,0.0141,0.7146,0.0989,0.6553,0.1947,0.6497,0.0838,0.7973,0.0061
TU_IMDB,graph,max,rel_lepe,mean,concat,4,node_adaptive,19,0.5716,0.0283,729286.0,0.0149,0.0004,0.6983,0.0155,0.6378,0.0344,0.7462,0.0651,0.6846,0.0124,0.8023,0.0057
TU_IMDB,graph,max,rel_lepe,mean,concat,4,ppr_01,9,0.5423,0.0399,729035.0,0.0147,0.0004,0.715,0.0141,0.6736,0.0322,0.6932,0.0482,0.6812,0.0133,0.8164,0.0121
TU_IMDB,graph,max,rel_lepe,mean,concat,4,skipconcat,9,0.609,0.0528,1515462.0,0.0238,0.0134,0.7017,0.0062,0.6394,0.0005,0.7386,0.0335,0.6851,0.0141,0.7914,0.0084
TU_IMDB,graph,max,rel_lepe,mean,concat,4,skipsum,4,0.5788,0.0493,729030.0,0.0146,0.001,0.72,0.0178,0.7718,0.1,0.5682,0.1213,0.6359,0.0328,0.7992,0.0083
TU_IMDB,graph,max,rel_lepe,mean,concat,6,gpr,44,0.7027,0.0594,992303.0,0.0156,0.0002,0.6967,0.0165,0.6338,0.0314,0.75,0.0464,0.685,0.0065,0.7975,0.0057
TU_IMDB,graph,max,rel_lepe,mean,concat,6,lstm,24,0.6244,0.0456,2045481.0,0.0276,0.012,0.6817,0.0205,0.6312,0.0508,0.7121,0.0992,0.6611,0.0195,0.793,0.0048
TU_IMDB,graph,max,rel_lepe,mean,concat,6,mean,29,0.635,0.037,992296.0,0.0156,0.0006,0.71,0.0108,0.6697,0.0292,0.6818,0.0425,0.6738,0.0081,0.7956,0.0097
TU_IMDB,graph,max,rel_lepe,mean,concat,6,node_adaptive,34,0.6849,0.0961,992552.0,0.0189,0.0053,0.7,0.0041,0.6827,0.0455,0.6288,0.139,0.6415,0.0497,0.8044,0.0069
TU_IMDB,graph,max,rel_lepe,mean,concat,6,ppr_01,14,0.598,0.0516,992303.0,0.0164,0.0001,0.715,0.0071,0.6663,0.0231,0.7121,0.0386,0.6871,0.0067,0.81,0.0052
TU_IMDB,graph,max,rel_lepe,mean,concat,6,skipconcat,29,0.637,0.05,2958376.0,0.0163,0.0003,0.7117,0.0131,0.6783,0.0392,0.6704,0.058,0.6711,0.012,0.7899,0.0029
TU_IMDB,graph,max,rel_lepe,mean,concat,6,skipsum,4,0.5788,0.0546,992296.0,0.0175,0.0011,0.72,0.0041,0.7035,0.0257,0.6364,0.0649,0.665,0.0266,0.8025,0.0123
TU_IMDB,graph,max,rel_lepe,min,add,4,gpr,24,0.6773,0.0274,466891.0,0.0132,0.0003,0.6883,0.0262,0.6228,0.0337,0.75,0.0093,0.6798,0.0167,0.8004,0.0122
TU_IMDB,graph,max,rel_lepe,min,add,4,lstm,54,0.6737,0.0558,1520071.0,0.0455,0.0244,0.7033,0.0143,0.6508,0.0183,0.7045,0.0093,0.6765,0.012,0.7877,0.0098
TU_IMDB,graph,max,rel_lepe,min,add,4,mean,24,0.6609,0.0771,466886.0,0.0147,0.0012,0.7183,0.0062,0.6473,0.0193,0.7992,0.0618,0.7132,0.0148,0.803,0.0101
TU_IMDB,graph,max,rel_lepe,min,add,4,node_adaptive,14,0.7333,0.0695,467142.0,0.0156,0.0018,0.705,0.0108,0.6673,0.0282,0.6667,0.0511,0.6648,0.0137,0.7859,0.0008
TU_IMDB,graph,max,rel_lepe,min,add,4,ppr_01,14,0.683,0.0384,466891.0,0.014,0.0002,0.7,0.0108,0.637,0.0212,0.7462,0.0298,0.6864,0.0009,0.7978,0.0092
TU_IMDB,graph,max,rel_lepe,min,add,4,skipconcat,4,0.6086,0.0621,860102.0,0.0152,0.0012,0.7067,0.0047,0.6567,0.0088,0.7008,0.0467,0.677,0.0174,0.7997,0.0155
TU_IMDB,graph,max,rel_lepe,min,add,4,skipsum,49,0.7387,0.0562,466886.0,0.0151,0.0017,0.6833,0.0047,0.6042,0.0052,0.8144,0.0476,0.693,0.0151,0.794,0.0053
TU_IMDB,graph,max,rel_lepe,min,add,6,gpr,24,0.6263,0.0269,599087.0,0.0197,0.0061,0.6783,0.0306,0.6183,0.0432,0.7311,0.0458,0.6672,0.0102,0.7874,0.0055
TU_IMDB,graph,max,rel_lepe,min,add,6,lstm,9,0.6144,0.0539,1652265.0,0.0181,0.0006,0.69,0.0141,0.63,0.0141,0.7159,0.0161,0.6702,0.015,0.7914,0.0058
TU_IMDB,graph,max,rel_lepe,min,add,6,mean,29,0.6548,0.0089,599080.0,0.0159,0.0001,0.705,0.0082,0.6729,0.0093,0.6439,0.0618,0.6562,0.0272,0.7874,0.0054
TU_IMDB,graph,max,rel_lepe,min,add,6,node_adaptive,9,0.6044,0.0384,599336.0,0.0148,0.0004,0.7033,0.0085,0.671,0.0341,0.6515,0.0528,0.6582,0.0122,0.7913,0.0099
TU_IMDB,graph,max,rel_lepe,min,add,6,ppr_01,9,0.7313,0.1432,599087.0,0.0233,0.0111,0.6883,0.0085,0.6124,0.0112,0.7992,0.0652,0.692,0.0205,0.7943,0.0013
TU_IMDB,graph,max,rel_lepe,min,add,6,skipconcat,9,0.5717,0.0399,1582120.0,0.0156,0.0006,0.7017,0.0205,0.6448,0.0373,0.7349,0.0467,0.6844,0.0011,0.8028,0.0063
TU_IMDB,graph,max,rel_lepe,min,add,6,skipsum,39,0.5984,0.0229,599080.0,0.0167,0.0024,0.69,0.0071,0.6437,0.0161,0.6667,0.0467,0.6536,0.0162,0.7911,0.0088
TU_IMDB,graph,max,rel_lepe,min,concat,4,gpr,19,0.7389,0.0497,729035.0,0.0143,0.0003,0.7033,0.0062,0.6327,0.0046,0.7765,0.0142,0.6972,0.0081,0.7968,0.0092
TU_IMDB,graph,max,rel_lepe,min,concat,4,lstm,49,0.6749,0.073,1782215.0,0.0174,0.0025,0.7017,0.0225,0.6675,0.0542,0.6705,0.0669,0.6637,0.0075,0.7919,0.021
TU_IMDB,graph,max,rel_lepe,min,concat,4,mean,39,0.6352,0.0698,729030.0,0.0169,0.003,0.7133,0.0143,0.6597,0.0271,0.7273,0.0425,0.6904,0.0138,0.8032,0.0051
TU_IMDB,graph,max,rel_lepe,min,concat,4,node_adaptive,4,0.6081,0.0752,729286.0,0.0142,0.0002,0.7033,0.0225,0.6287,0.0242,0.7992,0.0233,0.7035,0.0194,0.8026,0.0124
TU_IMDB,graph,max,rel_lepe,min,concat,4,ppr_01,29,0.7476,0.0293,729035.0,0.0147,0.0004,0.7,0.0212,0.6359,0.0169,0.7424,0.0439,0.6848,0.0281,0.7969,0.0135
TU_IMDB,graph,max,rel_lepe,min,concat,4,skipconcat,19,0.6885,0.0253,1515462.0,0.0149,0.0006,0.7033,0.0085,0.6354,0.0093,0.7652,0.0283,0.694,0.012,0.7901,0.0037
TU_IMDB,graph,max,rel_lepe,min,concat,4,skipsum,19,0.6496,0.0067,729030.0,0.0141,0.0,0.7167,0.0062,0.6622,0.018,0.7311,0.0326,0.6941,0.005,0.8072,0.0039
TU_IMDB,graph,max,rel_lepe,min,concat,6,gpr,14,0.6083,0.0491,992303.0,0.0176,0.0021,0.7267,0.0125,0.6809,0.0075,0.7121,0.0326,0.696,0.0194,0.802,0.0117
TU_IMDB,graph,max,rel_lepe,min,concat,6,lstm,19,0.6079,0.0453,2045481.0,0.0246,0.0091,0.695,0.0178,0.6275,0.0122,0.7538,0.0476,0.6844,0.0253,0.8043,0.0177
TU_IMDB,graph,max,rel_lepe,min,concat,6,mean,4,0.5872,0.0273,992296.0,0.0163,0.0004,0.6883,0.0094,0.7625,0.0706,0.4545,0.1227,0.5526,0.0679,0.7904,0.0085
TU_IMDB,graph,max,rel_lepe,min,concat,6,node_adaptive,9,0.6148,0.0696,992552.0,0.0181,0.0046,0.71,0.0178,0.6541,0.0369,0.7424,0.0604,0.6922,0.0073,0.8038,0.0146
TU_IMDB,graph,max,rel_lepe,min,concat,6,ppr_01,49,0.6643,0.0447,992303.0,0.0198,0.0077,0.7017,0.0193,0.6629,0.0226,0.6553,0.0214,0.6591,0.0218,0.8005,0.004
TU_IMDB,graph,max,rel_lepe,min,concat,6,skipconcat,79,0.6216,0.0365,2958376.0,0.0153,0.0002,0.6917,0.0155,0.628,0.0207,0.7386,0.0278,0.6783,0.0125,0.8022,0.0037
TU_IMDB,graph,max,rel_lepe,min,concat,6,skipsum,79,0.6189,0.0289,992296.0,0.0254,0.0132,0.7167,0.0125,0.6423,0.0102,0.803,0.0214,0.7137,0.0143,0.812,0.01
TU_IMDB,graph,max,rel_rwpe,add,add,4,gpr,4,0.6416,0.0751,466891.0,0.0198,0.0046,0.6883,0.0062,0.6755,0.0895,0.6591,0.1883,0.6373,0.0695,0.7994,0.0048
TU_IMDB,graph,max,rel_rwpe,add,add,4,lstm,14,0.5831,0.0272,1520071.0,0.0161,0.0004,0.6883,0.0062,0.6174,0.0099,0.7689,0.0234,0.6846,0.0056,0.8016,0.0072
TU_IMDB,graph,max,rel_rwpe,add,add,4,mean,4,0.6384,0.058,466886.0,0.0142,0.0004,0.69,0.0082,0.6925,0.1064,0.6402,0.1961,0.6283,0.0852,0.7955,0.0029
TU_IMDB,graph,max,rel_rwpe,add,add,4,node_adaptive,24,0.6003,0.0602,467142.0,0.0139,0.0012,0.715,0.0255,0.6706,0.0408,0.7045,0.0278,0.6856,0.0143,0.804,0.0129
TU_IMDB,graph,max,rel_rwpe,add,add,4,ppr_01,4,0.6327,0.0354,466891.0,0.0136,0.0006,0.71,0.0122,0.7033,0.0852,0.6439,0.1182,0.6565,0.0376,0.7855,0.0054
TU_IMDB,graph,max,rel_rwpe,add,add,4,skipconcat,9,0.5313,0.0047,860102.0,0.0158,0.0022,0.7083,0.0094,0.6756,0.0338,0.6629,0.0631,0.6656,0.0139,0.7993,0.0089
TU_IMDB,graph,max,rel_rwpe,add,add,4,skipsum,4,0.5819,0.0397,466886.0,0.0142,0.0004,0.695,0.0041,0.6522,0.0192,0.6667,0.075,0.656,0.0282,0.7951,0.0065
TU_IMDB,graph,max,rel_rwpe,add,add,6,gpr,24,0.7016,0.0486,599087.0,0.0148,0.0011,0.6883,0.0125,0.6738,0.0469,0.5871,0.0842,0.6211,0.0298,0.7857,0.0062
TU_IMDB,graph,max,rel_rwpe,add,add,6,lstm,24,0.6404,0.0703,1652265.0,0.0219,0.0046,0.6467,0.0531,0.5883,0.0734,0.8182,0.1386,0.6697,0.015,0.797,0.0115
TU_IMDB,graph,max,rel_rwpe,add,add,6,mean,59,0.626,0.0341,599080.0,0.0158,0.0001,0.6983,0.0239,0.6445,0.0244,0.7008,0.0298,0.6715,0.0269,0.7972,0.01
