dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Cora,node,edge_index_knn,rel_lepe,min,concat,4,skipconcat,9,1.2014,0.2133,1814220.0,0.0083,0.0006,0.7306,0.0136
Cora,node,edge_index_knn,rel_lepe,min,concat,4,skipsum,59,1.2079,0.0643,1027788.0,0.0088,0.0004,0.7177,0.0252
Cora,node,edge_index_knn,rel_lepe,min,concat,6,gpr,59,1.1925,0.2058,1291061.0,0.0119,0.0011,0.714,0.0241
Cora,node,edge_index_knn,rel_lepe,min,concat,6,lstm,19,1.0025,0.2068,2344239.0,0.0171,0.002,0.7214,0.0203
Cora,node,edge_index_knn,rel_lepe,min,concat,6,mean,139,1.4191,0.0769,1291054.0,0.0098,0.0002,0.7085,0.0264
Cora,node,edge_index_knn,rel_lepe,min,concat,6,node_adaptive,59,1.5381,0.0652,1291310.0,0.0107,0.0003,0.6716,0.0327
Cora,node,edge_index_knn,rel_lepe,min,concat,6,ppr_01,39,1.1961,0.0254,1291061.0,0.0105,0.0002,0.6968,0.025
Cora,node,edge_index_knn,rel_lepe,min,concat,6,skipconcat,19,1.1177,0.246,3257134.0,0.011,0.0005,0.7226,0.028
Cora,node,edge_index_knn,rel_lepe,min,concat,6,skipsum,179,1.1409,0.1868,1291054.0,0.011,0.001,0.7233,0.0168
Cora,node,edge_index_knn,rel_rwpe,add,add,4,gpr,39,1.2136,0.1534,765649.0,0.0104,0.0012,0.7239,0.0165
Cora,node,edge_index_knn,rel_rwpe,add,add,4,lstm,19,1.1453,0.3304,1818829.0,0.0121,0.0006,0.7276,0.0126
Cora,node,edge_index_knn,rel_rwpe,add,add,4,mean,99,1.0989,0.1915,765644.0,0.0085,0.0006,0.722,0.0165
Cora,node,edge_index_knn,rel_rwpe,add,add,4,node_adaptive,29,1.2634,0.3,765900.0,0.011,0.001,0.6673,0.0325
Cora,node,edge_index_knn,rel_rwpe,add,add,4,ppr_01,69,1.2081,0.158,765649.0,0.0098,0.0011,0.6987,0.0048
Cora,node,edge_index_knn,rel_rwpe,add,add,4,skipconcat,49,1.2344,0.0758,1158860.0,0.0113,0.0003,0.7276,0.0167
Cora,node,edge_index_knn,rel_rwpe,add,add,4,skipsum,39,1.1594,0.1013,765644.0,0.0088,0.0007,0.7355,0.0137
Cora,node,edge_index_knn,rel_rwpe,add,add,6,gpr,39,0.9566,0.0443,897845.0,0.0123,0.0022,0.7325,0.0066
Cora,node,edge_index_knn,rel_rwpe,add,add,6,lstm,69,1.0949,0.1219,1951023.0,0.0168,0.0003,0.7491,0.0099
Cora,node,edge_index_knn,rel_rwpe,add,add,6,mean,109,1.0663,0.0823,897838.0,0.011,0.0004,0.7275,0.0161
Cora,node,edge_index_knn,rel_rwpe,add,add,6,node_adaptive,39,1.0012,0.1168,898094.0,0.0109,0.0008,0.7109,0.0194
Cora,node,edge_index_knn,rel_rwpe,add,add,6,ppr_01,49,1.1129,0.144,897845.0,0.0133,0.0008,0.7091,0.0151
Cora,node,edge_index_knn,rel_rwpe,add,add,6,skipconcat,29,1.0479,0.086,1880878.0,0.009,0.0002,0.7257,0.0139
Cora,node,edge_index_knn,rel_rwpe,add,add,6,skipsum,59,1.0086,0.081,897838.0,0.0121,0.0023,0.7276,0.0226
Cora,node,edge_index_knn,rel_rwpe,add,concat,4,gpr,29,1.2074,0.1993,1027793.0,0.0083,0.0002,0.7159,0.008
Cora,node,edge_index_knn,rel_rwpe,add,concat,4,lstm,59,1.1739,0.1885,2080973.0,0.0149,0.0019,0.73,0.0216
Cora,node,edge_index_knn,rel_rwpe,add,concat,4,mean,79,1.1639,0.1365,1027788.0,0.0104,0.001,0.7134,0.0189
Cora,node,edge_index_knn,rel_rwpe,add,concat,4,node_adaptive,59,1.304,0.2163,1028044.0,0.0115,0.0006,0.6863,0.0104
Cora,node,edge_index_knn,rel_rwpe,add,concat,4,ppr_01,19,0.9666,0.029,1027793.0,0.011,0.0008,0.7251,0.0183
Cora,node,edge_index_knn,rel_rwpe,add,concat,4,skipconcat,39,1.2158,0.1771,1814220.0,0.012,0.001,0.722,0.0296
Cora,node,edge_index_knn,rel_rwpe,add,concat,4,skipsum,29,1.0382,0.1622,1027788.0,0.0098,0.001,0.7208,0.0239
Cora,node,edge_index_knn,rel_rwpe,add,concat,6,gpr,29,0.9514,0.1062,1291061.0,0.0101,0.001,0.7239,0.02
Cora,node,edge_index_knn,rel_rwpe,add,concat,6,lstm,39,1.1888,0.0924,2344239.0,0.0137,0.0005,0.7312,0.0146
Cora,node,edge_index_knn,rel_rwpe,add,concat,6,mean,49,1.0303,0.0278,1291054.0,0.0108,0.0007,0.7165,0.0221
Cora,node,edge_index_knn,rel_rwpe,add,concat,6,node_adaptive,69,1.7947,0.1761,1291310.0,0.0105,0.0012,0.6291,0.0124
Cora,node,edge_index_knn,rel_rwpe,add,concat,6,ppr_01,49,1.0066,0.0673,1291061.0,0.0137,0.003,0.7085,0.0177
Cora,node,edge_index_knn,rel_rwpe,add,concat,6,skipconcat,19,1.1069,0.2054,3257134.0,0.0109,0.0013,0.7226,0.0163
Cora,node,edge_index_knn,rel_rwpe,add,concat,6,skipsum,19,0.9248,0.0471,1291054.0,0.0108,0.001,0.7153,0.0161
Cora,node,edge_index_knn,rel_rwpe,max,add,4,gpr,79,1.1365,0.1888,765649.0,0.0089,0.0004,0.719,0.0218
Cora,node,edge_index_knn,rel_rwpe,max,add,4,lstm,129,1.3495,0.0831,1818829.0,0.0119,0.0005,0.7436,0.0099
Cora,node,edge_index_knn,rel_rwpe,max,add,4,mean,69,1.2173,0.2212,765644.0,0.0095,0.0007,0.722,0.0169
Cora,node,edge_index_knn,rel_rwpe,max,add,4,node_adaptive,49,1.3787,0.2418,765900.0,0.0091,0.0006,0.7042,0.0447
Cora,node,edge_index_knn,rel_rwpe,max,add,4,ppr_01,19,1.0836,0.2338,765649.0,0.0114,0.0026,0.7091,0.0173
Cora,node,edge_index_knn,rel_rwpe,max,add,4,skipconcat,89,1.2108,0.1922,1158860.0,0.0119,0.0016,0.7324,0.0257
Cora,node,edge_index_knn,rel_rwpe,max,add,4,skipsum,9,0.9637,0.0559,765644.0,0.011,0.0026,0.7239,0.0117
Cora,node,edge_index_knn,rel_rwpe,max,add,6,gpr,69,1.3584,0.1165,897845.0,0.0108,0.0009,0.7263,0.0211
Cora,node,edge_index_knn,rel_rwpe,max,add,6,lstm,39,1.0335,0.1713,1951023.0,0.0165,0.0012,0.7515,0.023
Cora,node,edge_index_knn,rel_rwpe,max,add,6,mean,29,0.889,0.0501,897838.0,0.0118,0.0015,0.7263,0.0248
Cora,node,edge_index_knn,rel_rwpe,max,add,6,node_adaptive,59,1.0292,0.1198,898094.0,0.0119,0.0009,0.7183,0.0154
Cora,node,edge_index_knn,rel_rwpe,max,add,6,ppr_01,59,1.3013,0.1894,897845.0,0.0118,0.0018,0.7282,0.0226
Cora,node,edge_index_knn,rel_rwpe,max,add,6,skipconcat,59,1.3401,0.0812,1880878.0,0.0123,0.0014,0.7269,0.0066
Cora,node,edge_index_knn,rel_rwpe,max,add,6,skipsum,69,1.3885,0.1095,897838.0,0.0103,0.0008,0.7374,0.0137
Cora,node,edge_index_knn,rel_rwpe,max,concat,4,gpr,19,1.2004,0.2324,1027793.0,0.0089,0.0006,0.7134,0.0211
Cora,node,edge_index_knn,rel_rwpe,max,concat,4,lstm,29,1.3528,0.2833,2080973.0,0.0123,0.0006,0.7232,0.0257
Cora,node,edge_index_knn,rel_rwpe,max,concat,4,mean,49,1.168,0.1177,1027788.0,0.009,0.0004,0.7153,0.0239
Cora,node,edge_index_knn,rel_rwpe,max,concat,4,node_adaptive,49,1.2839,0.1837,1028044.0,0.0103,0.0019,0.6623,0.0237
Cora,node,edge_index_knn,rel_rwpe,max,concat,4,ppr_01,29,1.2183,0.2506,1027793.0,0.0095,0.0011,0.7066,0.0079
Cora,node,edge_index_knn,rel_rwpe,max,concat,4,skipconcat,69,1.2422,0.1381,1814220.0,0.0091,0.0007,0.7263,0.0125
Cora,node,edge_index_knn,rel_rwpe,max,concat,4,skipsum,59,1.2458,0.0484,1027788.0,0.0096,0.0011,0.7208,0.0209
Cora,node,edge_index_knn,rel_rwpe,max,concat,6,gpr,49,1.1087,0.1051,1291061.0,0.0117,0.0009,0.722,0.0303
Cora,node,edge_index_knn,rel_rwpe,max,concat,6,lstm,49,1.2204,0.0186,2344239.0,0.014,0.0006,0.7196,0.0275
Cora,node,edge_index_knn,rel_rwpe,max,concat,6,mean,69,1.1216,0.0476,1291054.0,0.0124,0.0001,0.7202,0.0206
Cora,node,edge_index_knn,rel_rwpe,max,concat,6,node_adaptive,39,1.147,0.0868,1291310.0,0.0132,0.0014,0.6642,0.0276
Cora,node,edge_index_knn,rel_rwpe,max,concat,6,ppr_01,39,1.2159,0.0197,1291061.0,0.0108,0.0003,0.7146,0.0294
Cora,node,edge_index_knn,rel_rwpe,max,concat,6,skipconcat,169,1.1501,0.1543,3257134.0,0.0104,0.001,0.7103,0.0311
Cora,node,edge_index_knn,rel_rwpe,max,concat,6,skipsum,89,1.0456,0.0171,1291054.0,0.0127,0.0034,0.7263,0.0217
Cora,node,edge_index_knn,rel_rwpe,mean,add,4,gpr,89,1.2051,0.2009,765649.0,0.01,0.0014,0.7171,0.0213
Cora,node,edge_index_knn,rel_rwpe,mean,add,4,lstm,49,1.2314,0.0538,1818829.0,0.0128,0.0011,0.7392,0.0166
Cora,node,edge_index_knn,rel_rwpe,mean,add,4,mean,109,1.0652,0.1921,765644.0,0.0099,0.0012,0.7238,0.0166
Cora,node,edge_index_knn,rel_rwpe,mean,add,4,node_adaptive,49,1.3032,0.1787,765900.0,0.0093,0.0004,0.7122,0.0435
Cora,node,edge_index_knn,rel_rwpe,mean,add,4,ppr_01,39,1.255,0.0864,765649.0,0.0095,0.0014,0.7067,0.0131
Cora,node,edge_index_knn,rel_rwpe,mean,add,4,skipconcat,69,1.1674,0.1371,1158860.0,0.0097,0.0007,0.7417,0.0145
Cora,node,edge_index_knn,rel_rwpe,mean,add,4,skipsum,49,0.9904,0.1015,765644.0,0.0097,0.0009,0.7435,0.0106
Cora,node,edge_index_knn,rel_rwpe,mean,add,6,gpr,39,1.093,0.1652,897845.0,0.0106,0.0005,0.7134,0.0234
Cora,node,edge_index_knn,rel_rwpe,mean,add,6,lstm,59,1.1279,0.1728,1951023.0,0.0178,0.0027,0.7405,0.0216
Cora,node,edge_index_knn,rel_rwpe,mean,add,6,mean,59,1.1564,0.0867,897838.0,0.015,0.0028,0.7177,0.0204
Cora,node,edge_index_knn,rel_rwpe,mean,add,6,node_adaptive,49,1.2646,0.1345,898094.0,0.013,0.0007,0.7214,0.0265
Cora,node,edge_index_knn,rel_rwpe,mean,add,6,ppr_01,29,0.8918,0.0811,897845.0,0.0102,0.0004,0.7312,0.0114
Cora,node,edge_index_knn,rel_rwpe,mean,add,6,skipconcat,19,0.9979,0.1205,1880878.0,0.0148,0.0021,0.7245,0.01
Cora,node,edge_index_knn,rel_rwpe,mean,add,6,skipsum,59,1.2411,0.1304,897838.0,0.0119,0.0006,0.7275,0.0218
Cora,node,edge_index_knn,rel_rwpe,mean,concat,4,gpr,19,1.1531,0.2282,1027793.0,0.0141,0.0029,0.7233,0.0183
Cora,node,edge_index_knn,rel_rwpe,mean,concat,4,lstm,19,1.2358,0.2851,2080973.0,0.016,0.0025,0.7319,0.018
Cora,node,edge_index_knn,rel_rwpe,mean,concat,4,mean,29,1.2183,0.1397,1027788.0,0.0087,0.0004,0.7245,0.0097
Cora,node,edge_index_knn,rel_rwpe,mean,concat,4,node_adaptive,59,1.4221,0.1865,1028044.0,0.0129,0.0037,0.6857,0.0363
Cora,node,edge_index_knn,rel_rwpe,mean,concat,4,ppr_01,139,1.2032,0.0748,1027793.0,0.0109,0.0005,0.7128,0.0217
Cora,node,edge_index_knn,rel_rwpe,mean,concat,4,skipconcat,99,1.2015,0.2063,1814220.0,0.0119,0.0016,0.7325,0.0092
Cora,node,edge_index_knn,rel_rwpe,mean,concat,4,skipsum,89,1.1474,0.1432,1027788.0,0.0116,0.0012,0.7023,0.0288
Cora,node,edge_index_knn,rel_rwpe,mean,concat,6,gpr,79,1.0662,0.1006,1291061.0,0.0138,0.0018,0.7208,0.0254
Cora,node,edge_index_knn,rel_rwpe,mean,concat,6,lstm,19,1.024,0.1611,2344239.0,0.0168,0.001,0.7214,0.0177
Cora,node,edge_index_knn,rel_rwpe,mean,concat,6,mean,89,1.2156,0.1389,1291054.0,0.012,0.0012,0.7146,0.018
Cora,node,edge_index_knn,rel_rwpe,mean,concat,6,node_adaptive,39,1.2752,0.1311,1291310.0,0.0122,0.0018,0.6765,0.0237
Cora,node,edge_index_knn,rel_rwpe,mean,concat,6,ppr_01,39,1.2397,0.1243,1291061.0,0.0132,0.0034,0.7073,0.0074
Cora,node,edge_index_knn,rel_rwpe,mean,concat,6,skipconcat,9,1.3403,0.1745,3257134.0,0.0137,0.0025,0.7245,0.0331
Cora,node,edge_index_knn,rel_rwpe,mean,concat,6,skipsum,49,1.0501,0.0914,1291054.0,0.011,0.0006,0.7251,0.0171
Cora,node,edge_index_knn,rel_rwpe,min,add,4,gpr,99,1.1535,0.1187,765649.0,0.0102,0.0008,0.7214,0.0182
Cora,node,edge_index_knn,rel_rwpe,min,add,4,lstm,39,1.1552,0.2994,1818829.0,0.0118,0.0005,0.7454,0.0211
Cora,node,edge_index_knn,rel_rwpe,min,add,4,mean,99,1.028,0.1826,765644.0,0.0092,0.0007,0.7232,0.0144
Cora,node,edge_index_knn,rel_rwpe,min,add,4,node_adaptive,169,1.1349,0.0874,765900.0,0.0085,0.0003,0.7251,0.0341
Cora,node,edge_index_knn,rel_rwpe,min,add,4,ppr_01,29,1.2765,0.2991,765649.0,0.0093,0.0014,0.6931,0.0137
Cora,node,edge_index_knn,rel_rwpe,min,add,4,skipconcat,59,1.3879,0.0733,1158860.0,0.0092,0.0002,0.7374,0.02
Cora,node,edge_index_knn,rel_rwpe,min,add,4,skipsum,39,1.1425,0.1079,765644.0,0.0103,0.0008,0.7306,0.016
Cora,node,edge_index_knn,rel_rwpe,min,add,6,gpr,89,1.0774,0.0944,897845.0,0.0117,0.0011,0.7233,0.0243
Cora,node,edge_index_knn,rel_rwpe,min,add,6,lstm,39,0.9467,0.0568,1951023.0,0.016,0.0013,0.7374,0.0234
Cora,node,edge_index_knn,rel_rwpe,min,add,6,mean,29,1.065,0.2158,897838.0,0.0095,0.0001,0.7201,0.0287
Cora,node,edge_index_knn,rel_rwpe,min,add,6,node_adaptive,69,1.1986,0.0294,898094.0,0.0113,0.0016,0.7245,0.0211
Cora,node,edge_index_knn,rel_rwpe,min,add,6,ppr_01,69,1.219,0.1377,897845.0,0.0108,0.0014,0.7109,0.0339
Cora,node,edge_index_knn,rel_rwpe,min,add,6,skipconcat,19,0.9574,0.1352,1880878.0,0.0106,0.001,0.7202,0.026
Cora,node,edge_index_knn,rel_rwpe,min,add,6,skipsum,79,1.0851,0.1596,897838.0,0.011,0.0009,0.7282,0.0278
Cora,node,edge_index_knn,rel_rwpe,min,concat,4,gpr,29,1.1667,0.1488,1027793.0,0.0102,0.0013,0.7152,0.0163
Cora,node,edge_index_knn,rel_rwpe,min,concat,4,lstm,29,1.1067,0.1813,2080973.0,0.0148,0.0029,0.7343,0.0199
Cora,node,edge_index_knn,rel_rwpe,min,concat,4,mean,19,1.0475,0.1842,1027788.0,0.0107,0.0027,0.7233,0.0192
Cora,node,edge_index_knn,rel_rwpe,min,concat,4,node_adaptive,29,1.3856,0.2264,1028044.0,0.0102,0.0012,0.6802,0.0408
Cora,node,edge_index_knn,rel_rwpe,min,concat,4,ppr_01,29,1.2727,0.2477,1027793.0,0.0096,0.0005,0.7067,0.0243
Cora,node,edge_index_knn,rel_rwpe,min,concat,4,skipconcat,29,1.1435,0.2427,1814220.0,0.0105,0.0016,0.7294,0.0114
Cora,node,edge_index_knn,rel_rwpe,min,concat,4,skipsum,59,1.2661,0.1098,1027788.0,0.0124,0.0029,0.7128,0.0192
Cora,node,edge_index_knn,rel_rwpe,min,concat,6,gpr,39,1.0453,0.015,1291061.0,0.0119,0.0027,0.7134,0.028
Cora,node,edge_index_knn,rel_rwpe,min,concat,6,lstm,39,1.0884,0.1436,2344239.0,0.0145,0.0004,0.7288,0.0282
Cora,node,edge_index_knn,rel_rwpe,min,concat,6,mean,79,1.2546,0.1952,1291054.0,0.0115,0.0012,0.7183,0.0211
Cora,node,edge_index_knn,rel_rwpe,min,concat,6,node_adaptive,39,1.3431,0.4562,1291310.0,0.0101,0.0002,0.6771,0.0439
Cora,node,edge_index_knn,rel_rwpe,min,concat,6,ppr_01,179,1.3607,0.1984,1291061.0,0.0118,0.0015,0.703,0.0243
Cora,node,edge_index_knn,rel_rwpe,min,concat,6,skipconcat,9,1.2051,0.2365,3257134.0,0.0115,0.0006,0.7288,0.0345
Cora,node,edge_index_knn,rel_rwpe,min,concat,6,skipsum,19,0.9368,0.0964,1291054.0,0.0101,0.0003,0.7214,0.0159
Cora,node,edge_index_knn_lepe,degree_row,add,add,4,gpr,59,0.8754,0.1379,765453.0,0.0106,0.0008,0.8161,0.0046
Cora,node,edge_index_knn_lepe,degree_row,add,add,4,lstm,69,0.6893,0.0696,1818633.0,0.0134,0.0006,0.8302,0.0078
Cora,node,edge_index_knn_lepe,degree_row,add,add,4,mean,129,0.7842,0.0546,765448.0,0.0106,0.0004,0.818,0.0174
Cora,node,edge_index_knn_lepe,degree_row,add,add,4,node_adaptive,59,0.769,0.052,765704.0,0.0112,0.001,0.8143,0.0098
Cora,node,edge_index_knn_lepe,degree_row,add,add,4,ppr_01,89,1.0603,0.0454,765453.0,0.0117,0.0005,0.8069,0.0195
Cora,node,edge_index_knn_lepe,degree_row,add,add,4,skipconcat,79,0.9461,0.1818,1158664.0,0.0099,0.0008,0.8087,0.0128
Cora,node,edge_index_knn_lepe,degree_row,add,add,4,skipsum,99,0.8163,0.1519,765448.0,0.0096,0.0006,0.8229,0.017
Cora,node,edge_index_knn_lepe,degree_row,add,add,6,gpr,49,0.7921,0.0505,897551.0,0.0117,0.0007,0.8241,0.0191
Cora,node,edge_index_knn_lepe,degree_row,add,add,6,lstm,29,0.648,0.0729,1950729.0,0.0167,0.0008,0.8186,0.0208
Cora,node,edge_index_knn_lepe,degree_row,add,add,6,mean,39,0.729,0.0479,897544.0,0.0122,0.0015,0.8211,0.0054
Cora,node,edge_index_knn_lepe,degree_row,add,add,6,node_adaptive,49,0.7362,0.0649,897800.0,0.0129,0.0005,0.8044,0.0119
Cora,node,edge_index_knn_lepe,degree_row,add,add,6,ppr_01,79,0.9382,0.0659,897551.0,0.0135,0.0012,0.818,0.0107
Cora,node,edge_index_knn_lepe,degree_row,add,add,6,skipconcat,59,0.9499,0.1293,1880584.0,0.012,0.0006,0.8069,0.0151
Cora,node,edge_index_knn_lepe,degree_row,add,add,6,skipsum,29,0.7722,0.0882,897544.0,0.0117,0.0002,0.8254,0.0017
Cora,node,edge_index_knn_lepe,degree_row,add,concat,4,gpr,39,0.7543,0.1037,1027597.0,0.0109,0.0022,0.8149,0.0128
Cora,node,edge_index_knn_lepe,degree_row,add,concat,4,lstm,69,0.7856,0.0693,2080777.0,0.0137,0.0004,0.8198,0.0176
Cora,node,edge_index_knn_lepe,degree_row,add,concat,4,mean,29,0.6583,0.0708,1027592.0,0.0114,0.001,0.8143,0.0163
Cora,node,edge_index_knn_lepe,degree_row,add,concat,4,node_adaptive,59,0.859,0.1155,1027848.0,0.0103,0.0004,0.8007,0.0084
Cora,node,edge_index_knn_lepe,degree_row,add,concat,4,ppr_01,139,0.9209,0.1857,1027597.0,0.0092,0.0005,0.8142,0.0174
Cora,node,edge_index_knn_lepe,degree_row,add,concat,4,skipconcat,49,0.85,0.128,1814024.0,0.0104,0.0007,0.8032,0.0092
Cora,node,edge_index_knn_lepe,degree_row,add,concat,4,skipsum,39,0.7366,0.0383,1027592.0,0.0112,0.0016,0.8198,0.0158
Cora,node,edge_index_knn_lepe,degree_row,add,concat,6,gpr,39,0.7979,0.0564,1290767.0,0.0138,0.0022,0.8223,0.0114
Cora,node,edge_index_knn_lepe,degree_row,add,concat,6,lstm,29,0.7512,0.1621,2343945.0,0.0185,0.0014,0.821,0.0174
Cora,node,edge_index_knn_lepe,degree_row,add,concat,6,mean,49,0.7719,0.0749,1290760.0,0.0221,0.0091,0.8229,0.0045
Cora,node,edge_index_knn_lepe,degree_row,add,concat,6,node_adaptive,29,0.7262,0.0722,1291016.0,0.0124,0.0001,0.8007,0.0066
Cora,node,edge_index_knn_lepe,degree_row,add,concat,6,ppr_01,69,0.8677,0.0265,1290767.0,0.013,0.0004,0.8272,0.0083
Cora,node,edge_index_knn_lepe,degree_row,add,concat,6,skipconcat,99,0.9391,0.0836,3256840.0,0.0126,0.0005,0.8106,0.0151
Cora,node,edge_index_knn_lepe,degree_row,add,concat,6,skipsum,149,0.819,0.0501,1290760.0,0.012,0.0008,0.8149,0.0236
Cora,node,edge_index_knn_lepe,degree_row,max,add,4,gpr,29,0.8144,0.1358,765453.0,0.0106,0.0007,0.7958,0.0201
Cora,node,edge_index_knn_lepe,degree_row,max,add,4,lstm,69,0.8591,0.11,1818633.0,0.0137,0.001,0.7927,0.0214
Cora,node,edge_index_knn_lepe,degree_row,max,add,4,mean,29,0.8731,0.1375,765448.0,0.01,0.001,0.7915,0.0207
Cora,node,edge_index_knn_lepe,degree_row,max,add,4,node_adaptive,39,0.8758,0.1233,765704.0,0.0101,0.0008,0.7681,0.0158
Cora,node,edge_index_knn_lepe,degree_row,max,add,4,ppr_01,29,0.7802,0.0795,765453.0,0.0104,0.0007,0.7952,0.0174
Cora,node,edge_index_knn_lepe,degree_row,max,add,4,skipconcat,89,0.8884,0.1055,1158664.0,0.0098,0.0004,0.8051,0.0163
Cora,node,edge_index_knn_lepe,degree_row,max,add,4,skipsum,19,0.8228,0.1184,765448.0,0.01,0.0007,0.7798,0.0152
Cora,node,edge_index_knn_lepe,degree_row,max,add,6,gpr,9,0.7675,0.1105,897551.0,0.0117,0.0011,0.8026,0.0209
Cora,node,edge_index_knn_lepe,degree_row,max,add,6,lstm,119,0.8202,0.1084,1950729.0,0.0161,0.0009,0.7958,0.0157
Cora,node,edge_index_knn_lepe,degree_row,max,add,6,mean,19,0.8463,0.2189,897544.0,0.0126,0.0008,0.8075,0.0044
Cora,node,edge_index_knn_lepe,degree_row,max,add,6,node_adaptive,29,0.7746,0.0925,897800.0,0.0113,0.0002,0.7798,0.0187
Cora,node,edge_index_knn_lepe,degree_row,max,add,6,ppr_01,39,0.7446,0.044,897551.0,0.0132,0.0019,0.8051,0.0111
Cora,node,edge_index_knn_lepe,degree_row,max,add,6,skipconcat,39,0.8405,0.11,1880584.0,0.0123,0.0012,0.8026,0.0174
Cora,node,edge_index_knn_lepe,degree_row,max,add,6,skipsum,9,0.8239,0.0612,897544.0,0.0119,0.0004,0.7866,0.0194
Cora,node,edge_index_knn_lepe,degree_row,max,concat,4,gpr,19,0.8078,0.1038,1027597.0,0.0097,0.0005,0.7768,0.0106
Cora,node,edge_index_knn_lepe,degree_row,max,concat,4,lstm,29,0.7846,0.0494,2080777.0,0.0131,0.0002,0.7718,0.0135
Cora,node,edge_index_knn_lepe,degree_row,max,concat,4,mean,29,0.7317,0.0493,1027592.0,0.0129,0.0014,0.7848,0.0226
Cora,node,edge_index_knn_lepe,degree_row,max,concat,4,node_adaptive,39,0.9288,0.1172,1027848.0,0.0102,0.0004,0.7288,0.0333
Cora,node,edge_index_knn_lepe,degree_row,max,concat,4,ppr_01,19,0.6871,0.0321,1027597.0,0.0102,0.0008,0.7989,0.0145
Cora,node,edge_index_knn_lepe,degree_row,max,concat,4,skipconcat,29,0.8696,0.0964,1814024.0,0.0122,0.0018,0.7915,0.016
Cora,node,edge_index_knn_lepe,degree_row,max,concat,4,skipsum,19,0.885,0.175,1027592.0,0.0099,0.0007,0.786,0.0055
Cora,node,edge_index_knn_lepe,degree_row,max,concat,6,gpr,19,0.8549,0.1503,1290767.0,0.0126,0.0009,0.7841,0.0272
Cora,node,edge_index_knn_lepe,degree_row,max,concat,6,lstm,19,0.8689,0.1717,2343945.0,0.0165,0.0005,0.7626,0.0215
Cora,node,edge_index_knn_lepe,degree_row,max,concat,6,mean,19,0.7253,0.0802,1290760.0,0.0113,0.0001,0.7946,0.0194
Cora,node,edge_index_knn_lepe,degree_row,max,concat,6,node_adaptive,29,0.8907,0.1501,1291016.0,0.0132,0.0012,0.7233,0.058
Cora,node,edge_index_knn_lepe,degree_row,max,concat,6,ppr_01,19,0.7683,0.0722,1290767.0,0.012,0.0002,0.7848,0.0279
Cora,node,edge_index_knn_lepe,degree_row,max,concat,6,skipconcat,19,0.7917,0.1289,3256840.0,0.0149,0.0026,0.7749,0.0235
Cora,node,edge_index_knn_lepe,degree_row,max,concat,6,skipsum,19,0.7851,0.1098,1290760.0,0.0145,0.0014,0.7866,0.0097
Cora,node,edge_index_knn_lepe,degree_row,mean,add,4,gpr,29,0.8187,0.1329,765453.0,0.0149,0.0024,0.7891,0.034
Cora,node,edge_index_knn_lepe,degree_row,mean,add,4,lstm,29,0.8972,0.1979,1818633.0,0.0209,0.0088,0.8038,0.0143
Cora,node,edge_index_knn_lepe,degree_row,mean,add,4,mean,19,0.8212,0.1375,765448.0,0.0094,0.0001,0.7927,0.0063
Cora,node,edge_index_knn_lepe,degree_row,mean,add,4,node_adaptive,79,0.8981,0.0485,765704.0,0.0104,0.0012,0.7706,0.0302
Cora,node,edge_index_knn_lepe,degree_row,mean,add,4,ppr_01,9,0.8322,0.0903,765453.0,0.01,0.0006,0.813,0.0132
Cora,node,edge_index_knn_lepe,degree_row,mean,add,4,skipconcat,99,0.8763,0.1302,1158664.0,0.0102,0.0007,0.8056,0.0046
Cora,node,edge_index_knn_lepe,degree_row,mean,add,4,skipsum,9,0.8729,0.1296,765448.0,0.0121,0.0032,0.7841,0.0104
Cora,node,edge_index_knn_lepe,degree_row,mean,add,6,gpr,19,0.6895,0.0457,897551.0,0.0127,0.0009,0.8081,0.0114
Cora,node,edge_index_knn_lepe,degree_row,mean,add,6,lstm,89,0.7965,0.056,1950729.0,0.0163,0.0006,0.8007,0.0148
Cora,node,edge_index_knn_lepe,degree_row,mean,add,6,mean,19,0.7975,0.2114,897544.0,0.0141,0.0021,0.7983,0.0103
Cora,node,edge_index_knn_lepe,degree_row,mean,add,6,node_adaptive,29,0.7805,0.1344,897800.0,0.0128,0.0011,0.7866,0.0244
Cora,node,edge_index_knn_lepe,degree_row,mean,add,6,ppr_01,49,0.765,0.0443,897551.0,0.0122,0.0009,0.8149,0.0083
Cora,node,edge_index_knn_lepe,degree_row,mean,add,6,skipconcat,69,0.8313,0.0411,1880584.0,0.0125,0.0006,0.805,0.0061
Cora,node,edge_index_knn_lepe,degree_row,mean,add,6,skipsum,9,0.7828,0.0454,897544.0,0.012,0.0006,0.7921,0.0196
Cora,node,edge_index_knn_lepe,degree_row,mean,concat,4,gpr,29,0.8176,0.0929,1027597.0,0.0105,0.0012,0.7743,0.0063
Cora,node,edge_index_knn_lepe,degree_row,mean,concat,4,lstm,19,0.7791,0.0682,2080777.0,0.0147,0.0015,0.7743,0.0142
Cora,node,edge_index_knn_lepe,degree_row,mean,concat,4,mean,19,0.916,0.1991,1027592.0,0.0117,0.0009,0.7866,0.0152
Cora,node,edge_index_knn_lepe,degree_row,mean,concat,4,node_adaptive,29,0.9005,0.1122,1027848.0,0.0114,0.0006,0.7165,0.0393
