dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PROTEINS,graph,max,fagcn_like,max,add,6,skipsum,29,0.6241,0.039,532994.0,0.0124,0.0039,0.6982,0.0301,0.7457,0.1335,0.4794,0.2277,0.5204,0.1778,0.7523,0.0079
TU_PROTEINS,graph,max,fagcn_like,max,concat,4,gpr,14,0.6923,0.0358,662023.0,0.0083,0.0,0.5586,0.1149,0.4932,0.0716,0.8614,0.1311,0.6144,0.0308,0.7616,0.0118
TU_PROTEINS,graph,max,fagcn_like,max,concat,4,lstm,29,0.6003,0.0419,1715203.0,0.0133,0.0006,0.6952,0.0334,0.6554,0.0953,0.5955,0.1127,0.6065,0.0344,0.7542,0.0259
TU_PROTEINS,graph,max,fagcn_like,max,concat,4,mean,24,0.6935,0.0324,662018.0,0.009,0.0004,0.4715,0.0717,0.4331,0.034,0.9476,0.0742,0.5913,0.0153,0.7643,0.012
TU_PROTEINS,graph,max,fagcn_like,max,concat,4,node_adaptive,34,0.6549,0.1306,662274.0,0.0086,0.0002,0.7027,0.0097,0.665,0.0753,0.5805,0.1197,0.6039,0.0458,0.7757,0.005
TU_PROTEINS,graph,max,fagcn_like,max,concat,4,ppr_01,29,0.6941,0.0901,662023.0,0.0099,0.0014,0.6111,0.149,0.5875,0.1333,0.7004,0.2121,0.5966,0.0217,0.7773,0.0068
TU_PROTEINS,graph,max,fagcn_like,max,concat,4,skipconcat,4,0.6243,0.0162,1448450.0,0.012,0.0038,0.6577,0.0461,0.523,0.3904,0.2809,0.2865,0.3126,0.2669,0.77,0.0105
TU_PROTEINS,graph,max,fagcn_like,max,concat,4,skipsum,34,0.7087,0.0548,662018.0,0.0112,0.0038,0.5285,0.0877,0.5931,0.2335,0.6854,0.39,0.473,0.1682,0.7679,0.0088
TU_PROTEINS,graph,max,fagcn_like,max,concat,6,gpr,49,0.7422,0.1036,926217.0,0.0112,0.002,0.6907,0.0056,0.7304,0.1228,0.4494,0.1786,0.5184,0.0909,0.7723,0.0217
TU_PROTEINS,graph,max,fagcn_like,max,concat,6,lstm,29,0.6158,0.0415,1979395.0,0.0166,0.0005,0.6547,0.0607,0.5593,0.066,0.7865,0.0477,0.6488,0.0289,0.7636,0.0282
TU_PROTEINS,graph,max,fagcn_like,max,concat,6,mean,24,0.6437,0.1003,926210.0,0.0105,0.0002,0.7192,0.0209,0.6799,0.0346,0.573,0.0662,0.6189,0.04,0.7655,0.0086
TU_PROTEINS,graph,max,fagcn_like,max,concat,6,node_adaptive,24,0.5983,0.0223,926466.0,0.0098,0.0001,0.6982,0.0301,0.6143,0.0498,0.7041,0.056,0.652,0.0089,0.77,0.0018
TU_PROTEINS,graph,max,fagcn_like,max,concat,6,ppr_01,4,0.6691,0.0746,926217.0,0.0142,0.0059,0.5721,0.1192,0.4001,0.3245,0.4457,0.4095,0.3532,0.2525,0.7835,0.0229
TU_PROTEINS,graph,max,fagcn_like,max,concat,6,skipconcat,0,0.8572,0.3577,2892290.0,0.0143,0.0043,0.6577,0.0415,0.3961,0.2808,0.4869,0.3644,0.4305,0.3066,0.7677,0.0048
TU_PROTEINS,graph,max,fagcn_like,max,concat,6,skipsum,34,0.6109,0.0584,926210.0,0.0094,0.0002,0.6727,0.0563,0.5787,0.0586,0.7603,0.0597,0.6526,0.0284,0.7639,0.0093
TU_PROTEINS,graph,max,fagcn_like,mean,add,4,gpr,24,0.7224,0.2084,399879.0,0.008,0.0,0.7177,0.0368,0.7657,0.0467,0.4494,0.1772,0.5375,0.1435,0.7949,0.0081
TU_PROTEINS,graph,max,fagcn_like,mean,add,4,lstm,54,0.5353,0.0154,1453059.0,0.013,0.0003,0.7342,0.0195,0.6769,0.0495,0.6704,0.07,0.6684,0.0128,0.8058,0.0022
TU_PROTEINS,graph,max,fagcn_like,mean,add,4,mean,9,1.0175,0.5316,399874.0,0.0115,0.004,0.6562,0.0684,0.5578,0.4164,0.2622,0.3395,0.264,0.3145,0.7993,0.0153
TU_PROTEINS,graph,max,fagcn_like,mean,add,4,node_adaptive,14,0.5644,0.0325,400130.0,0.0085,0.0004,0.7297,0.0221,0.7523,0.038,0.4944,0.0958,0.5889,0.0686,0.7903,0.0043
TU_PROTEINS,graph,max,fagcn_like,mean,add,4,ppr_01,39,1.0023,0.3399,399879.0,0.0085,0.0007,0.6997,0.0404,0.8619,0.068,0.3184,0.1645,0.4349,0.1487,0.7839,0.0054
TU_PROTEINS,graph,max,fagcn_like,mean,add,4,skipconcat,9,0.5502,0.0197,793090.0,0.0084,0.0001,0.7553,0.0239,0.7749,0.0828,0.573,0.0602,0.652,0.0208,0.7917,0.0155
TU_PROTEINS,graph,max,fagcn_like,mean,add,4,skipsum,24,0.6184,0.0937,399874.0,0.0081,0.0005,0.7252,0.0459,0.7544,0.1003,0.5506,0.2654,0.5717,0.1927,0.7981,0.0061
TU_PROTEINS,graph,max,fagcn_like,mean,add,6,gpr,14,0.6533,0.0952,533001.0,0.0094,0.0,0.7343,0.0447,0.8422,0.0194,0.4195,0.1475,0.5414,0.1414,0.797,0.0144
TU_PROTEINS,graph,max,fagcn_like,mean,add,6,lstm,29,0.892,0.4365,1586179.0,0.0185,0.0036,0.6772,0.0594,0.4154,0.2953,0.5019,0.355,0.4539,0.3213,0.7849,0.0285
TU_PROTEINS,graph,max,fagcn_like,mean,add,6,mean,54,0.723,0.145,532994.0,0.0107,0.0005,0.7598,0.0021,0.8156,0.0452,0.5243,0.0434,0.6354,0.0167,0.7963,0.0037
TU_PROTEINS,graph,max,fagcn_like,mean,add,6,node_adaptive,19,0.5697,0.0276,533250.0,0.0099,0.0003,0.6982,0.0384,0.619,0.0747,0.7266,0.1031,0.6583,0.0184,0.7912,0.001
TU_PROTEINS,graph,max,fagcn_like,mean,add,6,ppr_01,49,0.646,0.1088,533001.0,0.0097,0.0004,0.7057,0.0375,0.7315,0.0861,0.5019,0.2583,0.5344,0.1823,0.8034,0.0058
TU_PROTEINS,graph,max,fagcn_like,mean,add,6,skipconcat,34,0.5695,0.032,1516034.0,0.011,0.0002,0.7222,0.0261,0.6988,0.1023,0.5955,0.0841,0.6306,0.0205,0.7852,0.0165
TU_PROTEINS,graph,max,fagcn_like,mean,add,6,skipsum,14,0.7205,0.1928,532994.0,0.0097,0.0004,0.6231,0.1285,0.6229,0.1655,0.6742,0.2482,0.5814,0.0666,0.7874,0.0087
TU_PROTEINS,graph,max,fagcn_like,mean,concat,4,gpr,4,0.5921,0.0543,662023.0,0.0116,0.0033,0.6802,0.0584,0.4413,0.3127,0.4157,0.294,0.4279,0.3027,0.7648,0.0436
TU_PROTEINS,graph,max,fagcn_like,mean,concat,4,lstm,29,0.5345,0.0137,1715203.0,0.0133,0.0001,0.7568,0.0098,0.7033,0.0275,0.6854,0.0318,0.6931,0.0078,0.8014,0.0055
TU_PROTEINS,graph,max,fagcn_like,mean,concat,4,mean,0,0.5852,0.0061,662018.0,0.0123,0.0046,0.6802,0.0037,0.7457,0.1207,0.4345,0.2648,0.4783,0.1376,0.7927,0.0073
TU_PROTEINS,graph,max,fagcn_like,mean,concat,4,node_adaptive,9,0.6444,0.0734,662274.0,0.0083,0.0001,0.6847,0.0037,0.6509,0.1143,0.6629,0.2642,0.5976,0.1188,0.8073,0.0094
TU_PROTEINS,graph,max,fagcn_like,mean,concat,4,ppr_01,39,0.5622,0.0332,662023.0,0.0091,0.0003,0.7283,0.0536,0.7214,0.1277,0.5955,0.0601,0.6399,0.0258,0.7792,0.0288
TU_PROTEINS,graph,max,fagcn_like,mean,concat,4,skipconcat,4,0.5485,0.0118,1448450.0,0.0089,0.0002,0.7222,0.0021,0.6909,0.0577,0.5955,0.1332,0.6248,0.0531,0.8021,0.0092
TU_PROTEINS,graph,max,fagcn_like,mean,concat,4,skipsum,24,0.6258,0.0681,662018.0,0.0085,0.0002,0.6111,0.1128,0.5613,0.1416,0.8277,0.1616,0.6367,0.0273,0.7797,0.021
TU_PROTEINS,graph,max,fagcn_like,mean,concat,6,gpr,4,0.6047,0.0477,926217.0,0.0093,0.0001,0.6892,0.0519,0.6296,0.1009,0.6929,0.1285,0.6404,0.0062,0.7915,0.0156
TU_PROTEINS,graph,max,fagcn_like,mean,concat,6,lstm,29,0.5554,0.0082,1979395.0,0.0162,0.0003,0.7417,0.0222,0.7297,0.0829,0.6105,0.1094,0.6515,0.029,0.7909,0.008
TU_PROTEINS,graph,max,fagcn_like,mean,concat,6,mean,19,0.5967,0.0565,926210.0,0.0108,0.0001,0.7132,0.0449,0.8126,0.0821,0.4045,0.1922,0.4989,0.1788,0.7957,0.0071
TU_PROTEINS,graph,max,fagcn_like,mean,concat,6,node_adaptive,19,0.6269,0.047,926466.0,0.0097,0.0002,0.7252,0.0097,0.7477,0.0803,0.5056,0.1058,0.5901,0.049,0.7922,0.0045
TU_PROTEINS,graph,max,fagcn_like,mean,concat,6,ppr_01,19,0.5909,0.0409,926217.0,0.0097,0.0001,0.6892,0.0368,0.7302,0.1371,0.4944,0.2654,0.5087,0.2057,0.7866,0.0059
TU_PROTEINS,graph,max,fagcn_like,mean,concat,6,skipconcat,19,0.5828,0.0458,2892290.0,0.0116,0.0004,0.7102,0.0368,0.6996,0.114,0.618,0.2134,0.6129,0.0941,0.8071,0.0038
TU_PROTEINS,graph,max,fagcn_like,mean,concat,6,skipsum,54,0.5781,0.027,926210.0,0.0099,0.0001,0.7087,0.0454,0.7418,0.1208,0.5281,0.2497,0.5524,0.1795,0.7869,0.0094
TU_PROTEINS,graph,max,fagcn_like,min,add,4,gpr,9,0.6109,0.0294,399879.0,0.0084,0.0002,0.6742,0.0092,0.775,0.1281,0.3596,0.2157,0.4317,0.1414,0.7854,0.0087
TU_PROTEINS,graph,max,fagcn_like,min,add,4,lstm,34,0.5774,0.0038,1453059.0,0.0126,0.0003,0.7192,0.0112,0.6998,0.0828,0.5918,0.1722,0.6132,0.0885,0.7828,0.0039
TU_PROTEINS,graph,max,fagcn_like,min,add,4,mean,44,0.6452,0.1376,399874.0,0.0083,0.0001,0.7177,0.0297,0.8014,0.0484,0.4082,0.1299,0.5226,0.1171,0.7875,0.0064
TU_PROTEINS,graph,max,fagcn_like,min,add,4,node_adaptive,39,1.6248,1.148,400130.0,0.0082,0.0001,0.6907,0.0407,0.8643,0.0504,0.2846,0.1491,0.4017,0.157,0.7949,0.0081
TU_PROTEINS,graph,max,fagcn_like,min,add,4,ppr_01,34,0.6588,0.1511,399879.0,0.0081,0.0001,0.7177,0.0383,0.7452,0.0754,0.4794,0.1486,0.5621,0.1141,0.7994,0.0093
TU_PROTEINS,graph,max,fagcn_like,min,add,4,skipconcat,54,0.6503,0.0942,793090.0,0.0084,0.0001,0.6862,0.017,0.7835,0.0762,0.3221,0.1023,0.44,0.1003,0.7678,0.0056
TU_PROTEINS,graph,max,fagcn_like,min,add,4,skipsum,4,0.6499,0.0799,399874.0,0.0103,0.0034,0.6562,0.041,0.5032,0.368,0.2547,0.2212,0.3142,0.2409,0.7787,0.0019
TU_PROTEINS,graph,max,fagcn_like,min,add,6,gpr,29,0.6178,0.0877,533001.0,0.0097,0.0005,0.7132,0.0266,0.7112,0.0733,0.5393,0.2066,0.5745,0.1381,0.7881,0.0015
TU_PROTEINS,graph,max,fagcn_like,min,add,6,lstm,24,0.5619,0.0128,1586179.0,0.0173,0.0016,0.7343,0.0255,0.6587,0.0347,0.7041,0.0191,0.6803,0.0249,0.7855,0.0084
TU_PROTEINS,graph,max,fagcn_like,min,add,6,mean,54,1.3431,0.5102,532994.0,0.0101,0.0002,0.6817,0.0202,0.8568,0.0508,0.2547,0.0769,0.3834,0.0928,0.7772,0.012
TU_PROTEINS,graph,max,fagcn_like,min,add,6,node_adaptive,34,0.5542,0.015,533250.0,0.0095,0.0,0.7357,0.0129,0.7744,0.0662,0.5019,0.1006,0.597,0.0634,0.7855,0.0112
TU_PROTEINS,graph,max,fagcn_like,min,add,6,ppr_01,54,0.5717,0.0079,533001.0,0.0095,0.0001,0.7042,0.0278,0.7483,0.0441,0.4195,0.1727,0.5118,0.1158,0.7804,0.0035
TU_PROTEINS,graph,max,fagcn_like,min,add,6,skipconcat,9,0.5747,0.0172,1516034.0,0.0108,0.0007,0.7057,0.0189,0.7182,0.0715,0.4532,0.0538,0.5511,0.0325,0.7697,0.0124
TU_PROTEINS,graph,max,fagcn_like,min,add,6,skipsum,14,0.7238,0.2264,532994.0,0.0095,0.0004,0.6907,0.0266,0.7869,0.1067,0.3633,0.1665,0.4586,0.15,0.781,0.0026
TU_PROTEINS,graph,max,fagcn_like,min,concat,4,gpr,4,0.58,0.0199,662023.0,0.0091,0.0011,0.7267,0.0153,0.6944,0.0514,0.603,0.138,0.6308,0.063,0.7896,0.0074
TU_PROTEINS,graph,max,fagcn_like,min,concat,4,lstm,14,0.5691,0.0119,1715203.0,0.013,0.0,0.7102,0.0092,0.6861,0.0583,0.5655,0.1794,0.596,0.077,0.7853,0.0069
TU_PROTEINS,graph,max,fagcn_like,min,concat,4,mean,4,0.727,0.2174,662018.0,0.0088,0.0005,0.7252,0.0132,0.7822,0.0262,0.4382,0.0485,0.5595,0.0389,0.7883,0.0063
TU_PROTEINS,graph,max,fagcn_like,min,concat,4,node_adaptive,24,0.6082,0.0282,662274.0,0.0087,0.0004,0.6952,0.0076,0.6831,0.0268,0.4569,0.077,0.5417,0.0511,0.7678,0.0099
TU_PROTEINS,graph,max,fagcn_like,min,concat,4,ppr_01,29,0.6004,0.0349,662023.0,0.0084,0.0004,0.7252,0.0037,0.7286,0.0074,0.5019,0.0212,0.594,0.0133,0.7874,0.0083
TU_PROTEINS,graph,max,fagcn_like,min,concat,4,skipconcat,9,0.5568,0.0129,1448450.0,0.0089,0.0002,0.7192,0.0139,0.6841,0.0452,0.5693,0.0371,0.6189,0.0077,0.7829,0.0031
TU_PROTEINS,graph,max,fagcn_like,min,concat,4,skipsum,4,0.5755,0.0104,662018.0,0.0086,0.0004,0.7087,0.0221,0.638,0.0526,0.6667,0.0664,0.6466,0.0124,0.7848,0.0031
TU_PROTEINS,graph,max,fagcn_like,min,concat,6,gpr,4,0.6834,0.1419,926217.0,0.0098,0.0001,0.6892,0.0434,0.6486,0.114,0.6479,0.1564,0.6201,0.0315,0.7683,0.01
TU_PROTEINS,graph,max,fagcn_like,min,concat,6,lstm,9,0.5579,0.02,1979395.0,0.0164,0.0002,0.7222,0.0166,0.67,0.0424,0.6217,0.0538,0.6416,0.0139,0.7842,0.003
TU_PROTEINS,graph,max,fagcn_like,min,concat,6,mean,24,0.5751,0.0388,926210.0,0.0111,0.0003,0.7237,0.0085,0.6502,0.0047,0.6741,0.0573,0.6605,0.0265,0.7838,0.0149
TU_PROTEINS,graph,max,fagcn_like,min,concat,6,node_adaptive,64,0.5746,0.0108,926466.0,0.0098,0.0002,0.7057,0.0166,0.6761,0.0755,0.5955,0.1833,0.6063,0.0639,0.7964,0.0114
TU_PROTEINS,graph,max,fagcn_like,min,concat,6,ppr_01,34,0.5791,0.0386,926217.0,0.0108,0.001,0.6952,0.0431,0.6595,0.1244,0.6742,0.1832,0.6306,0.0484,0.7936,0.012
TU_PROTEINS,graph,max,fagcn_like,min,concat,6,skipconcat,4,0.5792,0.0094,2892290.0,0.0116,0.0002,0.7057,0.0085,0.6404,0.0408,0.6517,0.1669,0.6281,0.0757,0.7741,0.0081
TU_PROTEINS,graph,max,fagcn_like,min,concat,6,skipsum,29,0.5735,0.0178,926210.0,0.0099,0.0003,0.7207,0.0205,0.7484,0.1041,0.5281,0.1896,0.5804,0.1183,0.7898,0.0112
TU_PROTEINS,graph,max,rel_lepe,add,add,4,gpr,9,0.7401,0.1624,398027.0,0.0085,0.0002,0.6652,0.0413,0.7592,0.1273,0.3371,0.3107,0.3675,0.2312,0.8012,0.003
TU_PROTEINS,graph,max,rel_lepe,add,add,4,lstm,29,0.5948,0.0316,1451207.0,0.0131,0.0002,0.6907,0.046,0.7178,0.1353,0.5019,0.1763,0.5489,0.0986,0.7957,0.0194
TU_PROTEINS,graph,max,rel_lepe,add,add,4,mean,24,0.6686,0.183,398022.0,0.0092,0.0008,0.7087,0.074,0.7113,0.1451,0.6554,0.2062,0.6379,0.0503,0.8085,0.0108
TU_PROTEINS,graph,max,rel_lepe,add,add,4,node_adaptive,4,0.924,0.393,398278.0,0.0089,0.0009,0.6531,0.0389,0.8106,0.1368,0.2284,0.1994,0.2984,0.2079,0.8008,0.011
TU_PROTEINS,graph,max,rel_lepe,add,add,4,ppr_01,29,0.5706,0.0359,398027.0,0.0083,0.0,0.7237,0.0181,0.7596,0.0767,0.4906,0.144,0.5733,0.0974,0.7997,0.0092
TU_PROTEINS,graph,max,rel_lepe,add,add,4,skipconcat,34,0.6302,0.0901,791238.0,0.0082,0.0001,0.6727,0.0463,0.5915,0.0583,0.6967,0.1424,0.6266,0.0459,0.7618,0.0176
TU_PROTEINS,graph,max,rel_lepe,add,add,4,skipsum,34,0.6422,0.1852,398022.0,0.0079,0.0003,0.7328,0.0515,0.8307,0.0772,0.4494,0.2,0.5424,0.1827,0.814,0.0142
TU_PROTEINS,graph,max,rel_lepe,add,add,6,gpr,4,0.5509,0.0262,530223.0,0.0102,0.0009,0.7417,0.0085,0.6737,0.0147,0.6929,0.0505,0.6819,0.0203,0.8033,0.0033
TU_PROTEINS,graph,max,rel_lepe,add,add,6,lstm,24,0.9758,0.476,1583401.0,0.0159,0.0002,0.7072,0.0354,0.8031,0.1229,0.4419,0.2455,0.5068,0.1687,0.806,0.0076
TU_PROTEINS,graph,max,rel_lepe,add,add,6,mean,14,0.5398,0.0162,530216.0,0.0103,0.0001,0.7447,0.0185,0.7315,0.0722,0.6067,0.0931,0.6529,0.0338,0.8055,0.0085
TU_PROTEINS,graph,max,rel_lepe,add,add,6,node_adaptive,9,0.5814,0.0196,530472.0,0.0102,0.0013,0.7027,0.0132,0.6482,0.0805,0.6667,0.1734,0.6319,0.0603,0.8023,0.0119
TU_PROTEINS,graph,max,rel_lepe,add,add,6,ppr_01,9,0.5597,0.0255,530223.0,0.0096,0.0002,0.7027,0.0073,0.6815,0.072,0.5618,0.1873,0.5877,0.072,0.8102,0.0103
TU_PROTEINS,graph,max,rel_lepe,add,add,6,skipconcat,9,0.5818,0.0466,1513256.0,0.0096,0.0001,0.6997,0.051,0.615,0.0649,0.7491,0.0964,0.6672,0.03,0.7943,0.0082
TU_PROTEINS,graph,max,rel_lepe,add,add,6,skipsum,4,0.5817,0.0095,530216.0,0.0096,0.0003,0.7493,0.0043,0.7549,0.0637,0.5805,0.0989,0.6461,0.033,0.8058,0.006
TU_PROTEINS,graph,max,rel_lepe,add,concat,4,gpr,49,0.6498,0.0902,660171.0,0.0087,0.0006,0.7387,0.0111,0.7116,0.0942,0.6554,0.1469,0.661,0.0429,0.8119,0.0097
TU_PROTEINS,graph,max,rel_lepe,add,concat,4,lstm,54,0.6862,0.0417,1713351.0,0.0131,0.0003,0.6622,0.0405,0.7689,0.1834,0.4307,0.3304,0.4227,0.2583,0.8033,0.0169
TU_PROTEINS,graph,max,rel_lepe,add,concat,4,mean,49,0.7736,0.1621,660166.0,0.0088,0.0001,0.6381,0.0772,0.695,0.1982,0.5581,0.3127,0.511,0.137,0.7745,0.0258
TU_PROTEINS,graph,max,rel_lepe,add,concat,4,node_adaptive,19,0.5676,0.0138,660422.0,0.0081,0.0003,0.7387,0.0111,0.7204,0.0277,0.573,0.042,0.6368,0.0222,0.7858,0.0067
TU_PROTEINS,graph,max,rel_lepe,add,concat,4,ppr_01,24,0.6717,0.0589,660171.0,0.0087,0.0003,0.6742,0.0056,0.5686,0.0066,0.7865,0.1116,0.656,0.0381,0.7824,0.0189
TU_PROTEINS,graph,max,rel_lepe,add,concat,4,skipconcat,19,0.6958,0.1589,1446598.0,0.0089,0.0001,0.6246,0.1051,0.5754,0.119,0.7603,0.2125,0.6157,0.044,0.7851,0.0087
TU_PROTEINS,graph,max,rel_lepe,add,concat,4,skipsum,69,0.7105,0.1964,660166.0,0.0085,0.0002,0.6997,0.0341,0.7168,0.115,0.5431,0.2792,0.5419,0.1949,0.7887,0.0232
TU_PROTEINS,graph,max,rel_lepe,add,concat,6,gpr,24,1.1012,0.7221,923439.0,0.0097,0.0008,0.6366,0.1515,0.6601,0.1769,0.6629,0.2427,0.5973,0.0375,0.8046,0.0068
TU_PROTEINS,graph,max,rel_lepe,add,concat,6,lstm,0,0.6151,0.0846,1976617.0,0.0194,0.0049,0.7087,0.0423,0.7756,0.0112,0.382,0.1424,0.4969,0.1309,0.8167,0.0124
TU_PROTEINS,graph,max,rel_lepe,add,concat,6,mean,34,1.0654,0.3962,923432.0,0.0107,0.0004,0.6036,0.1402,0.6114,0.176,0.6966,0.2735,0.5736,0.0762,0.796,0.0137
TU_PROTEINS,graph,max,rel_lepe,add,concat,6,node_adaptive,19,0.5615,0.009,923688.0,0.01,0.0013,0.7237,0.0276,0.6726,0.0691,0.6517,0.0875,0.6532,0.0135,0.7784,0.0158
TU_PROTEINS,graph,max,rel_lepe,add,concat,6,ppr_01,9,0.6762,0.072,923439.0,0.0097,0.0008,0.6952,0.0042,0.7514,0.1224,0.4719,0.2309,0.5247,0.1055,0.8036,0.0035
TU_PROTEINS,graph,max,rel_lepe,add,concat,6,skipconcat,39,0.5985,0.024,2889512.0,0.0104,0.0002,0.7042,0.0333,0.6179,0.0423,0.7154,0.1011,0.6574,0.044,0.7827,0.0247
TU_PROTEINS,graph,max,rel_lepe,add,concat,6,skipsum,24,0.5837,0.0646,923432.0,0.0093,0.0003,0.7312,0.0222,0.6867,0.0492,0.6217,0.0414,0.6498,0.0155,0.803,0.0049
TU_PROTEINS,graph,max,rel_lepe,max,add,4,gpr,69,0.6913,0.0643,398027.0,0.0079,0.0001,0.6366,0.0237,0.6177,0.1365,0.6217,0.3046,0.5314,0.1575,0.7778,0.007
TU_PROTEINS,graph,max,rel_lepe,max,add,4,lstm,34,0.6567,0.0572,1451207.0,0.0132,0.0001,0.6922,0.0341,0.6923,0.1019,0.5393,0.2157,0.562,0.1063,0.779,0.0063
TU_PROTEINS,graph,max,rel_lepe,max,add,4,mean,24,0.6804,0.0223,398022.0,0.0118,0.0042,0.5616,0.0469,0.3108,0.2209,0.603,0.4266,0.4096,0.2901,0.766,0.0012
TU_PROTEINS,graph,max,rel_lepe,max,add,4,node_adaptive,9,0.6437,0.1002,398278.0,0.0095,0.0004,0.6802,0.0255,0.7657,0.0634,0.3146,0.1442,0.4215,0.1232,0.7898,0.0036
TU_PROTEINS,graph,max,rel_lepe,max,add,4,ppr_01,24,0.5954,0.036,398027.0,0.0081,0.0002,0.6817,0.0426,0.5899,0.054,0.7453,0.0689,0.6534,0.0145,0.7791,0.0023
TU_PROTEINS,graph,max,rel_lepe,max,add,4,skipconcat,59,0.6275,0.0178,791238.0,0.012,0.005,0.6982,0.0384,0.6712,0.0404,0.5318,0.2491,0.5453,0.1817,0.7683,0.0132
TU_PROTEINS,graph,max,rel_lepe,max,add,4,skipsum,19,0.7771,0.1513,398022.0,0.0102,0.0012,0.5165,0.1382,0.5291,0.1759,0.7678,0.2648,0.5532,0.022,0.7651,0.0022
TU_PROTEINS,graph,max,rel_lepe,max,add,6,gpr,9,0.558,0.0024,530223.0,0.0099,0.0003,0.7432,0.0037,0.7589,0.0457,0.5356,0.0453,0.6248,0.0179,0.7724,0.0043
TU_PROTEINS,graph,max,rel_lepe,max,add,6,lstm,89,0.5657,0.0045,1583401.0,0.0162,0.0006,0.7402,0.0093,0.7486,0.0317,0.5393,0.0841,0.621,0.044,0.7815,0.0127
TU_PROTEINS,graph,max,rel_lepe,max,add,6,mean,4,0.5959,0.0256,530216.0,0.0104,0.0002,0.6862,0.0317,0.7779,0.1084,0.3558,0.1665,0.4482,0.163,0.7635,0.0057
TU_PROTEINS,graph,max,rel_lepe,max,add,6,node_adaptive,4,0.5776,0.0177,530472.0,0.01,0.0003,0.7162,0.0191,0.6555,0.0521,0.6554,0.0955,0.6473,0.0183,0.7683,0.0087
TU_PROTEINS,graph,max,rel_lepe,max,add,6,ppr_01,14,0.5511,0.007,530223.0,0.0102,0.0007,0.7522,0.0098,0.7592,0.0408,0.573,0.0993,0.6451,0.0468,0.7885,0.0043
TU_PROTEINS,graph,max,rel_lepe,max,add,6,skipconcat,44,0.6857,0.0933,1513256.0,0.0101,0.0004,0.5886,0.0736,0.5105,0.0664,0.8052,0.141,0.6106,0.0154,0.7686,0.0104
TU_PROTEINS,graph,max,rel_lepe,max,add,6,skipsum,9,0.6655,0.0418,530216.0,0.0097,0.0002,0.5856,0.0535,0.6236,0.2161,0.6704,0.3708,0.5012,0.1762,0.7774,0.0062
TU_PROTEINS,graph,max,rel_lepe,max,concat,4,gpr,4,0.6186,0.0133,660171.0,0.0088,0.0002,0.6847,0.0542,0.6562,0.1016,0.6067,0.2484,0.578,0.1385,0.7831,0.0013
TU_PROTEINS,graph,max,rel_lepe,max,concat,4,lstm,54,0.5798,0.0153,1713351.0,0.013,0.0004,0.7087,0.0266,0.7507,0.0917,0.4869,0.2365,0.5396,0.1422,0.7918,0.0144
TU_PROTEINS,graph,max,rel_lepe,max,concat,4,mean,44,0.6166,0.0266,660166.0,0.0091,0.0003,0.7072,0.0301,0.6771,0.1078,0.6142,0.1425,0.6218,0.0317,0.771,0.0199
TU_PROTEINS,graph,max,rel_lepe,max,concat,4,node_adaptive,9,0.5878,0.0301,660422.0,0.0095,0.0011,0.7192,0.0407,0.6709,0.1013,0.6817,0.1102,0.66,0.0047,0.7776,0.012
TU_PROTEINS,graph,max,rel_lepe,max,concat,4,ppr_01,9,0.6945,0.0524,660171.0,0.0082,0.0002,0.6427,0.0376,0.6198,0.1258,0.6217,0.2967,0.5412,0.1449,0.7717,0.0123
TU_PROTEINS,graph,max,rel_lepe,max,concat,4,skipconcat,24,0.6357,0.0555,1446598.0,0.0084,0.0001,0.6306,0.0807,0.6567,0.1445,0.5356,0.3073,0.5044,0.0898,0.7798,0.0115
TU_PROTEINS,graph,max,rel_lepe,max,concat,4,skipsum,14,0.5744,0.0113,660166.0,0.0086,0.0005,0.7132,0.0166,0.6993,0.0815,0.5431,0.118,0.597,0.047,0.7702,0.0152
TU_PROTEINS,graph,max,rel_lepe,max,concat,6,gpr,19,0.5797,0.0085,923439.0,0.028,0.0261,0.7012,0.0153,0.7321,0.0702,0.4495,0.1743,0.5271,0.1047,0.7749,0.0085
TU_PROTEINS,graph,max,rel_lepe,max,concat,6,lstm,4,0.7093,0.0787,1976617.0,0.0173,0.0009,0.5856,0.1309,0.6263,0.2039,0.6592,0.3423,0.519,0.1498,0.7796,0.0053
TU_PROTEINS,graph,max,rel_lepe,max,concat,6,mean,29,0.6811,0.0357,923432.0,0.0104,0.0001,0.7207,0.0205,0.7477,0.0133,0.457,0.0676,0.5647,0.0528,0.7846,0.0044
TU_PROTEINS,graph,max,rel_lepe,max,concat,6,node_adaptive,4,0.5837,0.0324,923688.0,0.0098,0.0004,0.7117,0.0265,0.6757,0.0718,0.588,0.1007,0.617,0.0398,0.7774,0.0093
TU_PROTEINS,graph,max,rel_lepe,max,concat,6,ppr_01,19,0.6958,0.1341,923439.0,0.0107,0.0009,0.7117,0.046,0.7557,0.0481,0.4419,0.2046,0.5181,0.1812,0.7885,0.0274
TU_PROTEINS,graph,max,rel_lepe,max,concat,6,skipconcat,29,0.5956,0.0248,2889512.0,0.0107,0.0003,0.7117,0.0132,0.6699,0.0754,0.6142,0.1239,0.6254,0.0378,0.7741,0.011
