dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,add,4,gpr,79,0.4633,0.0437,589778.0,0.0381,0.0002,0.8972,0.0046
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,add,4,lstm,59,0.3754,0.0333,1642958.0,0.0482,0.0005,0.9063,0.0105
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,add,4,mean,19,0.4209,0.0881,589773.0,0.0397,0.0007,0.8994,0.0112
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,add,4,node_adaptive,29,0.4304,0.0752,590029.0,0.0401,0.0014,0.8985,0.0099
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,add,4,ppr_01,59,0.5101,0.0827,589778.0,0.0391,0.0009,0.895,0.0163
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,add,4,skipconcat,199,0.4959,0.0817,982989.0,0.0393,0.0004,0.8957,0.0224
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,add,4,skipsum,49,0.4148,0.0434,589773.0,0.0391,0.0002,0.8839,0.0191
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,add,6,gpr,39,0.4599,0.0751,721974.0,0.053,0.0007,0.9035,0.014
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,add,6,lstm,49,0.3608,0.0292,1775152.0,0.0612,0.0007,0.9077,0.0106
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,add,6,mean,49,0.4645,0.0893,721967.0,0.0546,0.0,0.8993,0.0139
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,add,6,node_adaptive,69,0.4927,0.0536,722223.0,0.0534,0.0009,0.8919,0.0086
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,add,6,ppr_01,79,0.545,0.0701,721974.0,0.0536,0.0005,0.8843,0.0188
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,add,6,skipconcat,179,0.432,0.0232,1705007.0,0.0555,0.0019,0.883,0.0203
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,add,6,skipsum,39,0.4368,0.0892,721967.0,0.0537,0.0008,0.8904,0.0118
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,concat,4,gpr,229,0.4291,0.0758,851922.0,0.0385,0.0002,0.9029,0.0081
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,concat,4,lstm,119,0.3927,0.0137,1905102.0,0.0485,0.0002,0.9074,0.0136
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,concat,4,mean,69,0.4267,0.021,851917.0,0.0407,0.0004,0.9022,0.0054
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,concat,4,node_adaptive,59,0.4506,0.072,852173.0,0.0394,0.0002,0.8989,0.0168
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,concat,4,ppr_01,19,0.4193,0.0308,851922.0,0.0399,0.0006,0.8782,0.0075
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,concat,4,skipconcat,79,0.5333,0.0627,1638349.0,0.0399,0.0007,0.8795,0.0129
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,concat,4,skipsum,79,0.4171,0.047,851917.0,0.0391,0.0006,0.9035,0.0071
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,concat,6,gpr,29,0.4323,0.0774,1115190.0,0.0539,0.0004,0.9002,0.0113
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,concat,6,lstm,19,0.3393,0.0258,2168368.0,0.0595,0.0007,0.9118,0.0083
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,concat,6,mean,39,0.4565,0.0655,1115183.0,0.0557,0.0009,0.8934,0.015
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,concat,6,node_adaptive,69,0.4507,0.0624,1115439.0,0.0537,0.0008,0.9002,0.0131
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,concat,6,ppr_01,129,0.4918,0.0316,1115190.0,0.0534,0.0002,0.8889,0.0079
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,concat,6,skipconcat,39,0.4409,0.0104,3081263.0,0.0579,0.0011,0.8764,0.0105
AmazonPhoto,node,edge_index_knn,rel_rwpe,max,concat,6,skipsum,19,0.3886,0.076,1115183.0,0.0543,0.0005,0.8898,0.0154
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,add,4,gpr,139,0.4496,0.0325,589778.0,0.0229,0.0004,0.9041,0.005
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,add,4,lstm,59,0.3813,0.052,1642958.0,0.0489,0.0227,0.9115,0.0099
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,add,4,mean,99,0.4322,0.0422,589773.0,0.0245,0.0007,0.9052,0.0047
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,add,4,node_adaptive,39,0.4198,0.0672,590029.0,0.023,0.0005,0.902,0.0098
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,add,4,ppr_01,49,0.5224,0.0398,589778.0,0.0226,0.0001,0.8884,0.0073
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,add,4,skipconcat,49,0.4654,0.0846,982989.0,0.0232,0.0,0.895,0.0127
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,add,4,skipsum,59,0.4265,0.0377,589773.0,0.0229,0.0004,0.9048,0.0084
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,add,6,gpr,49,0.4437,0.0545,721974.0,0.0299,0.0002,0.9011,0.011
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,add,6,lstm,59,0.3911,0.0855,1775152.0,0.0437,0.0005,0.9057,0.0133
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,add,6,mean,119,0.4503,0.0472,721967.0,0.0322,0.0013,0.9002,0.0148
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,add,6,node_adaptive,69,0.4321,0.0531,722223.0,0.0302,0.0004,0.8911,0.0104
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,add,6,ppr_01,49,0.5191,0.0898,721974.0,0.0302,0.0005,0.8869,0.007
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,add,6,skipconcat,99,0.4567,0.0517,1705007.0,0.0346,0.0033,0.8876,0.0152
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,add,6,skipsum,39,0.446,0.0486,721967.0,0.0298,0.0005,0.8989,0.0082
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,concat,4,gpr,39,0.4286,0.0538,851922.0,0.0239,0.0005,0.9041,0.0052
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,concat,4,lstm,79,0.4022,0.0355,1905102.0,0.0345,0.0007,0.9096,0.012
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,concat,4,mean,119,0.4223,0.0465,851917.0,0.0249,0.0012,0.9059,0.0049
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,concat,4,node_adaptive,19,0.4192,0.0723,852173.0,0.0239,0.0002,0.8934,0.0089
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,concat,4,ppr_01,89,0.4641,0.0572,851922.0,0.023,0.0003,0.8963,0.0163
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,concat,4,skipconcat,19,0.389,0.0862,1638349.0,0.0254,0.0005,0.895,0.0084
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,concat,4,skipsum,69,0.4156,0.0968,851917.0,0.0233,0.0003,0.9017,0.013
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,concat,6,gpr,29,0.4259,0.0806,1115190.0,0.0308,0.0005,0.8983,0.0166
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,concat,6,lstm,49,0.3865,0.0219,2168368.0,0.045,0.0005,0.9137,0.007
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,concat,6,mean,39,0.4034,0.0175,1115183.0,0.0337,0.0019,0.8989,0.0102
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,concat,6,node_adaptive,129,0.435,0.0517,1115439.0,0.0305,0.0003,0.9076,0.0105
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,concat,6,ppr_01,49,0.521,0.0829,1115190.0,0.0307,0.0003,0.8767,0.0179
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,concat,6,skipconcat,49,0.4259,0.0141,3081263.0,0.0341,0.0002,0.8934,0.0089
AmazonPhoto,node,edge_index_knn,rel_rwpe,mean,concat,6,skipsum,39,0.4387,0.0367,1115183.0,0.0308,0.0006,0.8976,0.0054
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,add,4,gpr,59,0.4036,0.0727,589778.0,0.0394,0.0005,0.9015,0.0082
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,add,4,lstm,19,0.3597,0.0648,1642958.0,0.0497,0.0008,0.9092,0.0042
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,add,4,mean,109,0.4078,0.0282,589773.0,0.0388,0.0003,0.905,0.0139
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,add,4,node_adaptive,19,0.4063,0.0675,590029.0,0.0387,0.0009,0.8854,0.0211
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,add,4,ppr_01,109,0.5155,0.1105,589778.0,0.0389,0.0005,0.8852,0.0222
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,add,4,skipconcat,89,0.3973,0.0338,982989.0,0.0398,0.0007,0.8965,0.0136
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,add,4,skipsum,39,0.4352,0.0418,589773.0,0.0395,0.0007,0.9004,0.0084
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,add,6,gpr,29,0.4347,0.0805,721974.0,0.052,0.0005,0.8978,0.0087
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,add,6,lstm,39,0.3969,0.0197,1775152.0,0.0597,0.0012,0.91,0.0024
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,add,6,mean,49,0.4097,0.0574,721967.0,0.0547,0.0003,0.9041,0.0124
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,add,6,node_adaptive,79,0.4615,0.0444,722223.0,0.0524,0.0006,0.8945,0.0123
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,add,6,ppr_01,49,0.5527,0.0751,721974.0,0.0539,0.001,0.8817,0.0086
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,add,6,skipconcat,59,0.4719,0.1103,1705007.0,0.0551,0.0002,0.886,0.0175
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,add,6,skipsum,49,0.4001,0.0368,721967.0,0.0531,0.0001,0.902,0.0142
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,concat,4,gpr,79,0.3989,0.0937,851922.0,0.0472,0.0113,0.9093,0.0141
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,concat,4,lstm,89,0.4013,0.0438,1905102.0,0.0486,0.0004,0.9115,0.0103
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,concat,4,mean,49,0.3865,0.0591,851917.0,0.0392,0.0008,0.9059,0.0051
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,concat,4,node_adaptive,49,0.4566,0.048,852173.0,0.0395,0.0005,0.895,0.0144
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,concat,4,ppr_01,79,0.4609,0.1196,851922.0,0.0399,0.0007,0.8908,0.0094
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,concat,4,skipconcat,39,0.4462,0.0566,1638349.0,0.0405,0.0005,0.8941,0.0049
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,concat,4,skipsum,19,0.3829,0.1145,851917.0,0.0391,0.0,0.8989,0.0152
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,concat,6,gpr,39,0.4098,0.0688,1115190.0,0.0531,0.0005,0.8961,0.0152
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,concat,6,lstm,79,0.4047,0.051,2168368.0,0.0611,0.0012,0.9057,0.0128
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,concat,6,mean,59,0.4162,0.0916,1115183.0,0.0552,0.0002,0.8987,0.0112
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,concat,6,node_adaptive,229,0.4185,0.0401,1115439.0,0.0523,0.0007,0.9033,0.0121
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,concat,6,ppr_01,49,0.5004,0.0264,1115190.0,0.0543,0.0029,0.8919,0.0101
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,concat,6,skipconcat,29,0.4431,0.048,3081263.0,0.0577,0.0007,0.893,0.0071
AmazonPhoto,node,edge_index_knn,rel_rwpe,min,concat,6,skipsum,99,0.3942,0.0616,1115183.0,0.0539,0.0001,0.9011,0.008
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,add,4,gpr,59,0.3813,0.0801,589582.0,0.0248,0.0014,0.9135,0.0168
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,add,4,lstm,59,0.309,0.0521,1642762.0,0.0342,0.0009,0.92,0.0115
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,add,4,mean,49,0.3268,0.054,589577.0,0.024,0.0003,0.9216,0.0107
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,add,4,node_adaptive,39,0.3636,0.0673,589833.0,0.024,0.0009,0.907,0.0188
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,add,4,ppr_01,49,0.3735,0.0534,589582.0,0.0237,0.0013,0.9085,0.0102
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,add,4,skipconcat,89,0.3755,0.0417,982793.0,0.0234,0.0002,0.8941,0.0201
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,add,4,skipsum,39,0.3372,0.0506,589577.0,0.0238,0.0007,0.9076,0.0174
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,add,6,gpr,59,0.3456,0.0667,721680.0,0.0309,0.0009,0.9194,0.0101
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,add,6,lstm,19,0.302,0.0672,1774858.0,0.0439,0.0005,0.919,0.0163
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,add,6,mean,29,0.294,0.0273,721673.0,0.0326,0.0007,0.9146,0.0137
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,add,6,node_adaptive,69,0.3997,0.0986,721929.0,0.0298,0.0,0.9035,0.0146
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,add,6,ppr_01,119,0.3835,0.0364,721680.0,0.0304,0.0003,0.9111,0.013
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,add,6,skipconcat,49,0.4489,0.0882,1704713.0,0.0327,0.0005,0.8721,0.0363
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,add,6,skipsum,59,0.343,0.0317,721673.0,0.03,0.0008,0.9061,0.0145
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,concat,4,gpr,49,0.4278,0.175,851726.0,0.0251,0.0006,0.9165,0.0065
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,concat,4,lstm,19,0.3413,0.0916,1904906.0,0.0345,0.0008,0.9203,0.0139
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,concat,4,mean,19,0.3228,0.0686,851721.0,0.0246,0.0013,0.9115,0.0135
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,concat,4,node_adaptive,19,0.349,0.0651,851977.0,0.0242,0.001,0.9107,0.0129
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,concat,4,ppr_01,19,0.3578,0.0472,851726.0,0.0234,0.0005,0.8963,0.0122
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,concat,4,skipconcat,19,0.3418,0.0778,1638153.0,0.0248,0.0006,0.8939,0.0267
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,concat,4,skipsum,109,0.2961,0.0222,851721.0,0.0238,0.0001,0.9196,0.0116
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,concat,6,gpr,89,0.3331,0.077,1114896.0,0.0315,0.0009,0.9229,0.0121
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,concat,6,lstm,59,0.3074,0.0347,2168074.0,0.0459,0.0004,0.9168,0.0185
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,concat,6,mean,49,0.3294,0.069,1114889.0,0.0336,0.0008,0.9201,0.0179
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,concat,6,node_adaptive,59,0.3764,0.0602,1115145.0,0.032,0.0008,0.912,0.0127
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,concat,6,ppr_01,169,0.3321,0.0547,1114896.0,0.0308,0.0,0.9129,0.0248
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,concat,6,skipconcat,49,0.3813,0.014,3080969.0,0.0355,0.0015,0.8932,0.0136
AmazonPhoto,node,edge_index_knn_lepe,degree_row,add,concat,6,skipsum,99,0.3248,0.0436,1114889.0,0.0308,0.0004,0.9129,0.0162
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,add,4,gpr,39,0.3849,0.023,589582.0,0.0396,0.0001,0.9059,0.0101
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,add,4,lstm,19,0.3445,0.0404,1642762.0,0.0497,0.0007,0.9072,0.0094
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,add,4,mean,39,0.3743,0.0541,589577.0,0.0424,0.0017,0.9102,0.0087
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,add,4,node_adaptive,39,0.4461,0.0924,589833.0,0.0392,0.0004,0.898,0.0245
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,add,4,ppr_01,59,0.3932,0.0897,589582.0,0.0399,0.0005,0.893,0.0321
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,add,4,skipconcat,109,0.3616,0.0321,982793.0,0.0392,0.0002,0.8998,0.0164
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,add,4,skipsum,49,0.4142,0.0445,589577.0,0.0389,0.0002,0.9111,0.0113
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,add,6,gpr,69,0.3527,0.0415,721680.0,0.0538,0.0003,0.905,0.012
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,add,6,lstm,109,0.4057,0.0569,1774858.0,0.0638,0.0005,0.9113,0.011
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,add,6,mean,39,0.3734,0.0564,721673.0,0.0557,0.0007,0.9098,0.0144
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,add,6,node_adaptive,19,0.3709,0.0368,721929.0,0.054,0.0006,0.8954,0.0163
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,add,6,ppr_01,19,0.3359,0.0472,721680.0,0.0543,0.0013,0.9022,0.0149
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,add,6,skipconcat,19,0.3654,0.0743,1704713.0,0.0561,0.001,0.895,0.0173
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,add,6,skipsum,19,0.3732,0.0856,721673.0,0.0536,0.0002,0.8956,0.0155
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,concat,4,gpr,19,0.357,0.0069,851726.0,0.0396,0.0004,0.8928,0.0011
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,concat,4,lstm,19,0.4051,0.0556,1904906.0,0.0493,0.0006,0.9085,0.0066
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,concat,4,mean,19,0.3622,0.0645,851721.0,0.0405,0.0009,0.9076,0.0105
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,concat,4,node_adaptive,19,0.4047,0.0649,851977.0,0.0396,0.0009,0.9015,0.0115
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,concat,4,ppr_01,149,0.3817,0.0539,851726.0,0.0402,0.001,0.8993,0.0219
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,concat,4,skipconcat,19,0.4069,0.0855,1638153.0,0.0403,0.0005,0.9009,0.0099
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,concat,4,skipsum,19,0.37,0.0709,851721.0,0.0388,0.0008,0.9104,0.0116
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,concat,6,gpr,109,0.3674,0.0523,1114896.0,0.0547,0.0008,0.9072,0.0138
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,concat,6,lstm,59,0.3812,0.076,2168074.0,0.063,0.0024,0.91,0.009
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,concat,6,mean,19,0.3486,0.0286,1114889.0,0.0554,0.0004,0.9057,0.004
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,concat,6,node_adaptive,229,0.4119,0.0803,1115145.0,0.0536,0.0005,0.9031,0.0089
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,concat,6,ppr_01,19,0.3434,0.0392,1114896.0,0.0543,0.0006,0.8937,0.0178
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,concat,6,skipconcat,19,0.4108,0.072,3080969.0,0.0574,0.0003,0.8815,0.0087
AmazonPhoto,node,edge_index_knn_lepe,degree_row,max,concat,6,skipsum,29,0.3836,0.0954,1114889.0,0.0553,0.0014,0.9037,0.0182
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,add,4,gpr,49,0.3754,0.0104,589582.0,0.0228,0.0005,0.9081,0.0067
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,add,4,lstm,149,0.3656,0.0615,1642762.0,0.0333,0.0003,0.9081,0.0126
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,add,4,mean,39,0.3964,0.0451,589577.0,0.0246,0.0002,0.9059,0.0107
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,add,4,node_adaptive,119,0.4477,0.0668,589833.0,0.0236,0.0002,0.8987,0.0161
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,add,4,ppr_01,39,0.4355,0.0454,589582.0,0.0235,0.0005,0.8915,0.0195
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,add,4,skipconcat,19,0.3419,0.0339,982793.0,0.0248,0.0003,0.9009,0.0107
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,add,4,skipsum,69,0.4146,0.0645,589577.0,0.0231,0.0002,0.9087,0.0141
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,add,6,gpr,59,0.3738,0.0523,721680.0,0.0318,0.0009,0.905,0.0162
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,add,6,lstm,69,0.3813,0.0215,1774858.0,0.0451,0.0002,0.9133,0.0151
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,add,6,mean,19,0.359,0.0567,721673.0,0.0331,0.0004,0.9065,0.0149
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,add,6,node_adaptive,19,0.4134,0.088,721929.0,0.0307,0.0008,0.8976,0.0133
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,add,6,ppr_01,49,0.3378,0.0394,721680.0,0.0308,0.001,0.905,0.0066
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,add,6,skipconcat,19,0.3487,0.0408,1704713.0,0.0326,0.0005,0.8976,0.0089
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,add,6,skipsum,19,0.356,0.0735,721673.0,0.0301,0.0007,0.9022,0.0136
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,concat,4,gpr,19,0.3501,0.0133,851726.0,0.0242,0.0002,0.9013,0.0037
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,concat,4,lstm,99,0.4626,0.0285,1904906.0,0.0345,0.0012,0.9109,0.0072
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,concat,4,mean,19,0.3481,0.0249,851721.0,0.025,0.0004,0.9052,0.0149
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,concat,4,node_adaptive,109,0.4023,0.0705,851977.0,0.0248,0.0009,0.9072,0.0115
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,concat,4,ppr_01,19,0.3567,0.0455,851726.0,0.024,0.0005,0.895,0.0118
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,concat,4,skipconcat,19,0.4062,0.0565,1638153.0,0.0256,0.0005,0.9,0.0083
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,concat,4,skipsum,19,0.3754,0.0653,851721.0,0.0236,0.0004,0.9085,0.012
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,concat,6,gpr,29,0.4173,0.0462,1114896.0,0.0317,0.0004,0.9022,0.0071
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,concat,6,lstm,109,0.4168,0.0595,2168074.0,0.0451,0.0002,0.9061,0.0141
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,concat,6,mean,129,0.3836,0.0837,1114889.0,0.0324,0.0002,0.9107,0.0067
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,concat,6,node_adaptive,19,0.3178,0.0341,1115145.0,0.0311,0.0006,0.9035,0.012
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,concat,6,ppr_01,29,0.4173,0.0621,1114896.0,0.0317,0.0005,0.8898,0.0077
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,concat,6,skipconcat,129,0.4546,0.0143,3080969.0,0.0345,0.0006,0.8885,0.0153
AmazonPhoto,node,edge_index_knn_lepe,degree_row,mean,concat,6,skipsum,19,0.3527,0.0374,1114889.0,0.0315,0.0017,0.8978,0.0151
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,add,4,gpr,29,0.3958,0.0348,589582.0,0.0393,0.0004,0.9065,0.0069
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,add,4,lstm,49,0.3786,0.0414,1642762.0,0.0492,0.0004,0.9115,0.0089
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,add,4,mean,39,0.3865,0.027,589577.0,0.0405,0.0004,0.9059,0.0062
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,add,4,node_adaptive,29,0.4464,0.103,589833.0,0.0387,0.0,0.8991,0.0148
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,add,4,ppr_01,59,0.4149,0.0502,589582.0,0.0404,0.002,0.9044,0.0156
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,add,4,skipconcat,69,0.3861,0.0797,982793.0,0.0394,0.0004,0.8991,0.0177
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,add,4,skipsum,69,0.4047,0.0487,589577.0,0.0407,0.0021,0.9109,0.0073
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,add,6,gpr,39,0.3929,0.0631,721680.0,0.0542,0.0002,0.9059,0.0152
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,add,6,lstm,89,0.3847,0.0596,1774858.0,0.0619,0.0014,0.9153,0.0094
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,add,6,mean,39,0.3871,0.0645,721673.0,0.0562,0.0001,0.9054,0.0152
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,add,6,node_adaptive,29,0.3531,0.0531,721929.0,0.0546,0.0012,0.9007,0.0145
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,add,6,ppr_01,19,0.34,0.0325,721680.0,0.0538,0.0,0.9072,0.0134
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,add,6,skipconcat,19,0.394,0.0258,1704713.0,0.0558,0.0005,0.888,0.0072
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,add,6,skipsum,19,0.3665,0.0732,721673.0,0.0543,0.0005,0.9026,0.0088
AmazonPhoto,node,edge_index_knn_lepe,degree_row,min,concat,4,gpr,19,0.364,0.0295,851726.0,0.0394,0.0004,0.902,0.009
