dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_NCI109,graph,max,degree_sys,min,concat,6,mean,29,0.7218,0.1786,932098.0,0.0126,0.0003,0.6691,0.0523,0.7888,0.1018,0.4996,0.2372,0.557,0.1731,0.7903,0.0158
TU_NCI109,graph,max,degree_sys,min,concat,6,node_adaptive,79,0.8209,0.2002,932354.0,0.0119,0.0005,0.6622,0.0679,0.7855,0.0948,0.4904,0.2959,0.5251,0.228,0.79,0.0294
TU_NCI109,graph,max,degree_sys,min,concat,6,ppr_01,24,1.1777,0.8252,932105.0,0.0111,0.0002,0.6675,0.0764,0.8137,0.1061,0.472,0.2723,0.521,0.2463,0.7917,0.0167
TU_NCI109,graph,max,degree_sys,min,concat,6,skipconcat,79,1.0581,0.2045,2898178.0,0.0129,0.0004,0.703,0.0806,0.773,0.0235,0.5555,0.2495,0.6061,0.1982,0.8084,0.027
TU_NCI109,graph,max,degree_sys,min,concat,6,skipsum,19,0.82,0.2249,932098.0,0.0114,0.0002,0.6513,0.0232,0.7436,0.1267,0.5489,0.2409,0.5745,0.1207,0.7785,0.0329
TU_NCI109,graph,max,fagcn_like,add,add,4,gpr,24,1.2844,0.3054,408839.0,0.0079,0.0001,0.6275,0.0762,0.9083,0.0666,0.2723,0.1866,0.373,0.2507,0.8113,0.0288
TU_NCI109,graph,max,fagcn_like,add,add,4,lstm,24,0.969,0.521,1462019.0,0.0124,0.0001,0.6913,0.0981,0.8581,0.1069,0.4929,0.2988,0.539,0.2824,0.8122,0.0329
TU_NCI109,graph,max,fagcn_like,add,add,4,mean,34,0.8637,0.1215,408834.0,0.0083,0.0001,0.7491,0.0408,0.831,0.0551,0.6241,0.1647,0.6941,0.0911,0.8564,0.0099
TU_NCI109,graph,max,fagcn_like,add,add,4,node_adaptive,14,0.6706,0.0743,409090.0,0.0079,0.0001,0.7058,0.0397,0.7475,0.075,0.6508,0.2343,0.6566,0.1253,0.8207,0.0211
TU_NCI109,graph,max,fagcn_like,add,add,4,ppr_01,59,0.5941,0.059,408839.0,0.0081,0.0,0.7422,0.0145,0.7171,0.0336,0.7786,0.0328,0.7451,0.0028,0.8185,0.0129
TU_NCI109,graph,max,fagcn_like,add,add,4,skipconcat,49,0.6654,0.0714,802050.0,0.008,0.0001,0.741,0.0189,0.7439,0.0313,0.7118,0.0275,0.7267,0.0172,0.8183,0.0171
TU_NCI109,graph,max,fagcn_like,add,add,4,skipsum,69,1.4,0.9299,408834.0,0.0077,0.0001,0.6436,0.1117,0.8804,0.0952,0.3576,0.3365,0.3981,0.3196,0.808,0.0376
TU_NCI109,graph,max,fagcn_like,add,add,6,gpr,29,0.6343,0.045,541961.0,0.009,0.0002,0.7362,0.0191,0.7566,0.0666,0.6976,0.098,0.717,0.0233,0.817,0.0121
TU_NCI109,graph,max,fagcn_like,add,add,6,lstm,9,0.762,0.2599,1595139.0,0.0147,0.0002,0.7471,0.0181,0.8325,0.0198,0.5981,0.0467,0.6948,0.0311,0.8344,0.004
TU_NCI109,graph,max,fagcn_like,add,add,6,mean,29,1.1528,0.522,541954.0,0.0098,0.0002,0.6497,0.0927,0.6219,0.0881,0.8488,0.1088,0.7051,0.0295,0.8184,0.0276
TU_NCI109,graph,max,fagcn_like,add,add,6,node_adaptive,59,0.7616,0.1145,542210.0,0.0097,0.0012,0.6889,0.0326,0.6278,0.0358,0.8973,0.0472,0.7367,0.0131,0.8212,0.019
TU_NCI109,graph,max,fagcn_like,add,add,6,ppr_01,14,0.5953,0.0834,541961.0,0.0089,0.0002,0.7063,0.0764,0.6994,0.1044,0.7769,0.0911,0.7231,0.028,0.8111,0.0398
TU_NCI109,graph,max,fagcn_like,add,add,6,skipconcat,34,0.6761,0.0889,1524994.0,0.0091,0.0002,0.7483,0.0393,0.7221,0.0651,0.8028,0.0393,0.7567,0.0194,0.8321,0.0244
TU_NCI109,graph,max,fagcn_like,add,add,6,skipsum,44,1.7008,1.187,541954.0,0.0092,0.0001,0.6247,0.0762,0.909,0.0654,0.2657,0.1866,0.3644,0.2546,0.8071,0.0138
TU_NCI109,graph,max,fagcn_like,add,concat,4,gpr,24,1.0129,0.439,670983.0,0.008,0.0002,0.7237,0.0621,0.8211,0.0638,0.5798,0.2234,0.6419,0.1548,0.8423,0.0104
TU_NCI109,graph,max,fagcn_like,add,concat,4,lstm,29,0.8542,0.0692,1724163.0,0.0121,0.0003,0.674,0.0189,0.8734,0.031,0.3843,0.0621,0.5296,0.0537,0.8111,0.0206
TU_NCI109,graph,max,fagcn_like,add,concat,4,mean,19,0.8174,0.2152,670978.0,0.0086,0.0003,0.7204,0.0821,0.7771,0.0582,0.6124,0.2477,0.6473,0.1786,0.8127,0.0546
TU_NCI109,graph,max,fagcn_like,add,concat,4,node_adaptive,9,0.611,0.1116,671234.0,0.0106,0.0034,0.7345,0.0369,0.8201,0.0587,0.5998,0.1566,0.674,0.0917,0.8327,0.0074
TU_NCI109,graph,max,fagcn_like,add,concat,4,ppr_01,39,0.7201,0.2066,670983.0,0.0106,0.0031,0.7455,0.0381,0.8369,0.0272,0.5948,0.1223,0.6856,0.0802,0.8336,0.0164
TU_NCI109,graph,max,fagcn_like,add,concat,4,skipconcat,89,0.7135,0.0988,1457410.0,0.0085,0.0002,0.7665,0.0108,0.7419,0.0222,0.7953,0.0207,0.7672,0.0071,0.8434,0.0084
TU_NCI109,graph,max,fagcn_like,add,concat,4,skipsum,14,1.1775,0.6689,670978.0,0.0082,0.0002,0.6897,0.0842,0.7692,0.0455,0.543,0.2812,0.5762,0.2328,0.7788,0.0672
TU_NCI109,graph,max,fagcn_like,add,concat,6,gpr,44,1.0074,0.4232,935177.0,0.0091,0.0003,0.6897,0.0626,0.7785,0.1253,0.6123,0.2987,0.6078,0.196,0.8348,0.0186
TU_NCI109,graph,max,fagcn_like,add,concat,6,lstm,14,0.8066,0.1693,1988355.0,0.0155,0.001,0.6909,0.0452,0.8829,0.0171,0.4185,0.1141,0.557,0.1106,0.8284,0.0127
TU_NCI109,graph,max,fagcn_like,add,concat,6,mean,184,0.7617,0.0377,935170.0,0.0094,0.0001,0.7139,0.0748,0.7765,0.0614,0.604,0.2423,0.6399,0.168,0.8226,0.0464
TU_NCI109,graph,max,fagcn_like,add,concat,6,node_adaptive,29,0.5228,0.0592,935426.0,0.0098,0.0005,0.7673,0.0134,0.7704,0.0324,0.7469,0.0784,0.7544,0.0297,0.8491,0.0168
TU_NCI109,graph,max,fagcn_like,add,concat,6,ppr_01,9,0.9027,0.2799,935177.0,0.0102,0.001,0.6586,0.0915,0.7358,0.1659,0.6834,0.2707,0.6387,0.1145,0.8269,0.0117
TU_NCI109,graph,max,fagcn_like,add,concat,6,skipconcat,29,0.7722,0.3095,2901250.0,0.0125,0.0037,0.6812,0.0822,0.782,0.1091,0.5672,0.3222,0.5663,0.2528,0.815,0.0258
TU_NCI109,graph,max,fagcn_like,add,concat,6,skipsum,24,0.6643,0.1018,935170.0,0.0091,0.0001,0.7454,0.0343,0.8264,0.036,0.6073,0.1199,0.6913,0.0662,0.836,0.0242
TU_NCI109,graph,max,fagcn_like,max,add,4,gpr,19,0.6982,0.1766,408839.0,0.0085,0.0002,0.6917,0.0385,0.738,0.0696,0.614,0.2097,0.6377,0.1153,0.7988,0.0081
TU_NCI109,graph,max,fagcn_like,max,add,4,lstm,29,0.706,0.086,1462019.0,0.0122,0.0003,0.7156,0.0462,0.8403,0.0309,0.5171,0.1454,0.6249,0.106,0.814,0.0172
TU_NCI109,graph,max,fagcn_like,max,add,4,mean,49,0.8196,0.111,408834.0,0.0086,0.0003,0.6707,0.0362,0.7697,0.1385,0.5831,0.2225,0.6136,0.0765,0.8045,0.0136
TU_NCI109,graph,max,fagcn_like,max,add,4,node_adaptive,29,0.5717,0.0233,409090.0,0.0085,0.001,0.7269,0.007,0.7251,0.0478,0.7201,0.0878,0.7161,0.0257,0.8057,0.0027
TU_NCI109,graph,max,fagcn_like,max,add,4,ppr_01,39,0.6226,0.0604,408839.0,0.0082,0.0002,0.7163,0.0232,0.797,0.0596,0.5773,0.1331,0.6543,0.0718,0.8109,0.0038
TU_NCI109,graph,max,fagcn_like,max,add,4,skipconcat,44,0.6021,0.0253,802050.0,0.0077,0.0001,0.7297,0.0086,0.7395,0.0308,0.6867,0.0382,0.7105,0.0084,0.8023,0.0088
TU_NCI109,graph,max,fagcn_like,max,add,4,skipsum,24,0.702,0.1022,408834.0,0.0081,0.0002,0.6655,0.0579,0.7535,0.123,0.5789,0.3059,0.5688,0.2168,0.7999,0.0044
TU_NCI109,graph,max,fagcn_like,max,add,6,gpr,24,0.6259,0.0341,541961.0,0.0093,0.0003,0.7398,0.0142,0.8301,0.0063,0.5815,0.0433,0.6828,0.0285,0.8288,0.0056
TU_NCI109,graph,max,fagcn_like,max,add,6,lstm,19,0.6486,0.0374,1595139.0,0.0145,0.0004,0.699,0.0282,0.8143,0.0711,0.5129,0.1299,0.6122,0.0842,0.7987,0.0093
TU_NCI109,graph,max,fagcn_like,max,add,6,mean,19,0.7721,0.1506,541954.0,0.0097,0.0002,0.6598,0.0485,0.6437,0.0975,0.8045,0.1589,0.6933,0.0163,0.7895,0.0179
TU_NCI109,graph,max,fagcn_like,max,add,6,node_adaptive,29,0.6106,0.0587,542210.0,0.0096,0.0005,0.6844,0.0405,0.6385,0.0575,0.848,0.0721,0.723,0.0099,0.8219,0.0084
TU_NCI109,graph,max,fagcn_like,max,add,6,ppr_01,29,0.6225,0.0348,541961.0,0.0089,0.0004,0.7273,0.0129,0.7455,0.0625,0.6959,0.1451,0.7041,0.0568,0.8127,0.0173
TU_NCI109,graph,max,fagcn_like,max,add,6,skipconcat,69,0.7014,0.094,1524994.0,0.0094,0.0001,0.7321,0.0133,0.7333,0.0618,0.7243,0.0745,0.7224,0.0122,0.8078,0.0102
TU_NCI109,graph,max,fagcn_like,max,add,6,skipsum,19,0.8672,0.1912,541954.0,0.0092,0.0002,0.5992,0.0594,0.6764,0.0964,0.4478,0.3792,0.4182,0.2903,0.786,0.0087
TU_NCI109,graph,max,fagcn_like,max,concat,4,gpr,4,0.7467,0.1514,670983.0,0.0093,0.0008,0.7454,0.0139,0.7768,0.0331,0.6692,0.0427,0.7172,0.0191,0.816,0.0106
TU_NCI109,graph,max,fagcn_like,max,concat,4,lstm,14,0.6254,0.0797,1724163.0,0.0121,0.0002,0.7431,0.0034,0.778,0.0515,0.67,0.0807,0.7137,0.029,0.8208,0.0055
TU_NCI109,graph,max,fagcn_like,max,concat,4,mean,14,0.7457,0.1453,670978.0,0.0092,0.0009,0.7168,0.0151,0.7903,0.07,0.5932,0.1374,0.6617,0.0563,0.8213,0.0125
TU_NCI109,graph,max,fagcn_like,max,concat,4,node_adaptive,19,0.5618,0.0247,671234.0,0.0083,0.0002,0.7414,0.0187,0.7549,0.0128,0.6884,0.0366,0.7198,0.0254,0.8089,0.0158
TU_NCI109,graph,max,fagcn_like,max,concat,4,ppr_01,44,0.5885,0.0294,670983.0,0.0082,0.0002,0.7216,0.0179,0.7475,0.0628,0.6658,0.084,0.6967,0.0188,0.8062,0.0229
TU_NCI109,graph,max,fagcn_like,max,concat,4,skipconcat,74,0.7506,0.0308,1457410.0,0.0083,0.0,0.7463,0.0064,0.7677,0.0255,0.6859,0.0498,0.7226,0.0172,0.8252,0.011
TU_NCI109,graph,max,fagcn_like,max,concat,4,skipsum,29,0.6536,0.113,670978.0,0.0081,0.0002,0.7269,0.0158,0.7316,0.0581,0.7076,0.071,0.7139,0.0133,0.8051,0.0173
TU_NCI109,graph,max,fagcn_like,max,concat,6,gpr,9,0.5579,0.0306,935177.0,0.0104,0.0017,0.7374,0.0029,0.7327,0.0326,0.7293,0.0676,0.7276,0.0155,0.8185,0.0133
TU_NCI109,graph,max,fagcn_like,max,concat,6,lstm,29,0.7386,0.088,1988355.0,0.0155,0.0009,0.7212,0.0369,0.8421,0.0229,0.5263,0.1127,0.6385,0.0837,0.8237,0.0032
TU_NCI109,graph,max,fagcn_like,max,concat,6,mean,124,0.683,0.0476,935170.0,0.01,0.0004,0.7483,0.0177,0.7369,0.0214,0.7494,0.0643,0.741,0.028,0.8288,0.0118
TU_NCI109,graph,max,fagcn_like,max,concat,6,node_adaptive,99,0.6163,0.0742,935426.0,0.01,0.001,0.7527,0.0199,0.7422,0.0414,0.7561,0.0226,0.7477,0.0107,0.8235,0.0167
TU_NCI109,graph,max,fagcn_like,max,concat,6,ppr_01,49,0.7024,0.0988,935177.0,0.0094,0.0002,0.7297,0.0213,0.7351,0.0933,0.7552,0.161,0.7229,0.049,0.8386,0.0098
TU_NCI109,graph,max,fagcn_like,max,concat,6,skipconcat,39,0.6485,0.083,2901250.0,0.0103,0.0003,0.7362,0.0054,0.7432,0.0336,0.7043,0.0762,0.7188,0.0275,0.8123,0.0083
TU_NCI109,graph,max,fagcn_like,max,concat,6,skipsum,59,0.7324,0.0837,935170.0,0.0091,0.0004,0.7313,0.0099,0.7386,0.0478,0.7093,0.1175,0.7138,0.044,0.8111,0.0111
TU_NCI109,graph,max,fagcn_like,mean,add,4,gpr,14,0.8768,0.2917,408839.0,0.0082,0.0001,0.6719,0.0351,0.7161,0.1132,0.6642,0.2836,0.6236,0.155,0.8046,0.0067
TU_NCI109,graph,max,fagcn_like,mean,add,4,lstm,14,0.6849,0.0957,1462019.0,0.0122,0.0,0.6986,0.029,0.7618,0.1203,0.6491,0.1958,0.6649,0.053,0.8109,0.0059
TU_NCI109,graph,max,fagcn_like,mean,add,4,mean,49,0.6056,0.0216,408834.0,0.0089,0.0002,0.7043,0.0124,0.7232,0.0782,0.6884,0.1802,0.6803,0.0727,0.7976,0.0053
TU_NCI109,graph,max,fagcn_like,mean,add,4,node_adaptive,19,1.8889,1.2819,409090.0,0.0084,0.0001,0.5944,0.0561,0.5957,0.4213,0.183,0.1315,0.2794,0.1995,0.7985,0.022
TU_NCI109,graph,max,fagcn_like,mean,add,4,ppr_01,109,0.7005,0.0819,408839.0,0.009,0.0008,0.7216,0.0138,0.7833,0.0845,0.6241,0.1122,0.6807,0.0276,0.8099,0.0117
TU_NCI109,graph,max,fagcn_like,mean,add,4,skipconcat,44,0.8055,0.1317,802050.0,0.0086,0.0002,0.6755,0.0506,0.7433,0.1017,0.6023,0.275,0.6029,0.1687,0.8046,0.0103
TU_NCI109,graph,max,fagcn_like,mean,add,4,skipsum,24,0.7411,0.1916,408834.0,0.008,0.0,0.6736,0.0341,0.6755,0.073,0.7051,0.1865,0.6655,0.0698,0.7732,0.0102
TU_NCI109,graph,max,fagcn_like,mean,add,6,gpr,44,0.8403,0.1373,541961.0,0.0092,0.0002,0.6529,0.0475,0.7116,0.121,0.6374,0.2682,0.6126,0.1175,0.7907,0.0106
TU_NCI109,graph,max,fagcn_like,mean,add,6,lstm,29,0.648,0.1222,1595139.0,0.0149,0.0002,0.6945,0.0514,0.6685,0.0776,0.8012,0.1077,0.7176,0.0208,0.8109,0.0219
TU_NCI109,graph,max,fagcn_like,mean,add,6,mean,14,0.8608,0.2547,541954.0,0.0104,0.0009,0.6562,0.0836,0.7535,0.1102,0.5439,0.3491,0.5174,0.2987,0.7975,0.008
TU_NCI109,graph,max,fagcn_like,mean,add,6,node_adaptive,34,0.6553,0.1008,542210.0,0.0098,0.0002,0.6913,0.0351,0.7432,0.1073,0.6583,0.2416,0.652,0.1035,0.8241,0.0065
TU_NCI109,graph,max,fagcn_like,mean,add,6,ppr_01,49,0.9017,0.3234,541961.0,0.0095,0.0,0.6549,0.0734,0.747,0.1626,0.6349,0.2323,0.63,0.0382,0.808,0.0237
TU_NCI109,graph,max,fagcn_like,mean,add,6,skipconcat,84,0.8465,0.2071,1524994.0,0.0094,0.0001,0.703,0.0581,0.7072,0.1229,0.7744,0.1392,0.7164,0.0103,0.8164,0.0219
TU_NCI109,graph,max,fagcn_like,mean,add,6,skipsum,39,0.815,0.2158,541954.0,0.0097,0.0004,0.6489,0.0411,0.8145,0.0677,0.3809,0.1717,0.4887,0.1362,0.7882,0.0125
TU_NCI109,graph,max,fagcn_like,mean,concat,4,gpr,44,1.1468,0.3533,670983.0,0.008,0.0,0.6582,0.0647,0.8715,0.0249,0.35,0.1648,0.4718,0.1851,0.8164,0.0061
TU_NCI109,graph,max,fagcn_like,mean,concat,4,lstm,29,0.6935,0.0835,1724163.0,0.0125,0.0001,0.7103,0.0249,0.7899,0.0363,0.5539,0.0976,0.6442,0.0584,0.8096,0.0046
TU_NCI109,graph,max,fagcn_like,mean,concat,4,mean,14,0.5715,0.0379,670978.0,0.009,0.0004,0.7289,0.0204,0.763,0.0117,0.6399,0.0805,0.6928,0.0411,0.8133,0.0125
TU_NCI109,graph,max,fagcn_like,mean,concat,4,node_adaptive,19,0.6311,0.0765,671234.0,0.0081,0.0002,0.7156,0.0232,0.718,0.0645,0.7185,0.1312,0.705,0.0426,0.803,0.0106
TU_NCI109,graph,max,fagcn_like,mean,concat,4,ppr_01,34,0.5659,0.0248,670983.0,0.0084,0.0002,0.7426,0.0032,0.7855,0.0171,0.645,0.0261,0.7077,0.0092,0.8215,0.0113
TU_NCI109,graph,max,fagcn_like,mean,concat,4,skipconcat,59,0.6442,0.0417,1457410.0,0.0087,0.0002,0.7479,0.0134,0.7569,0.0298,0.7101,0.0553,0.7306,0.0218,0.8187,0.0082
TU_NCI109,graph,max,fagcn_like,mean,concat,4,skipsum,59,0.9851,0.3746,670978.0,0.0079,0.0002,0.6885,0.0352,0.839,0.0478,0.452,0.1195,0.5733,0.0992,0.8094,0.0081
TU_NCI109,graph,max,fagcn_like,mean,concat,6,gpr,24,0.6125,0.0653,935177.0,0.0094,0.0002,0.7378,0.0135,0.7788,0.0137,0.64,0.0343,0.702,0.0214,0.816,0.0169
TU_NCI109,graph,max,fagcn_like,mean,concat,6,lstm,29,0.6332,0.0597,1988355.0,0.015,0.0001,0.7127,0.0307,0.7684,0.0303,0.5923,0.1315,0.6576,0.0764,0.7957,0.0156
TU_NCI109,graph,max,fagcn_like,mean,concat,6,mean,9,1.0505,0.6341,935170.0,0.01,0.0002,0.6877,0.0723,0.811,0.0809,0.5071,0.2488,0.5664,0.2124,0.8135,0.004
TU_NCI109,graph,max,fagcn_like,mean,concat,6,node_adaptive,14,0.5864,0.0694,935426.0,0.0099,0.0008,0.7301,0.0204,0.7585,0.0494,0.67,0.1321,0.6989,0.0608,0.8154,0.0153
TU_NCI109,graph,max,fagcn_like,mean,concat,6,ppr_01,34,0.6535,0.0893,935177.0,0.0095,0.0001,0.6833,0.0243,0.6591,0.0806,0.8053,0.1542,0.7066,0.0273,0.8108,0.0036
TU_NCI109,graph,max,fagcn_like,mean,concat,6,skipconcat,54,0.7319,0.0894,2901250.0,0.0102,0.0002,0.7349,0.0242,0.7749,0.0234,0.6424,0.0975,0.6971,0.0505,0.8219,0.0112
TU_NCI109,graph,max,fagcn_like,mean,concat,6,skipsum,39,0.693,0.084,935170.0,0.0117,0.0035,0.7038,0.0269,0.6577,0.0439,0.8346,0.0677,0.7318,0.0024,0.7998,0.0047
TU_NCI109,graph,max,fagcn_like,min,add,4,gpr,44,0.986,0.4528,408839.0,0.0082,0.0003,0.6444,0.0598,0.753,0.1156,0.5046,0.3113,0.5133,0.235,0.7817,0.0358
TU_NCI109,graph,max,fagcn_like,min,add,4,lstm,19,0.6968,0.0733,1462019.0,0.0118,0.0001,0.6594,0.0357,0.7858,0.0991,0.4829,0.2592,0.5405,0.144,0.7891,0.0141
TU_NCI109,graph,max,fagcn_like,min,add,4,mean,14,0.6987,0.0921,408834.0,0.0087,0.0007,0.6586,0.0371,0.7272,0.1238,0.6132,0.233,0.6187,0.0597,0.7815,0.0123
TU_NCI109,graph,max,fagcn_like,min,add,4,node_adaptive,39,0.7997,0.0612,409090.0,0.0124,0.0046,0.6267,0.0049,0.8985,0.0082,0.2573,0.0144,0.3998,0.0166,0.8113,0.0059
TU_NCI109,graph,max,fagcn_like,min,add,4,ppr_01,39,0.7586,0.2204,408839.0,0.0084,0.0,0.6744,0.0357,0.8027,0.0381,0.4453,0.136,0.5568,0.1014,0.7956,0.0077
TU_NCI109,graph,max,fagcn_like,min,add,4,skipconcat,64,0.6481,0.0348,802050.0,0.008,0.0002,0.7366,0.0084,0.7425,0.0308,0.7034,0.0438,0.7205,0.0095,0.8127,0.0035
TU_NCI109,graph,max,fagcn_like,min,add,4,skipsum,4,0.5852,0.0125,408834.0,0.009,0.0009,0.6946,0.0107,0.7218,0.0815,0.6475,0.1268,0.666,0.0466,0.7832,0.0194
TU_NCI109,graph,max,fagcn_like,min,add,6,gpr,14,1.164,0.5746,541961.0,0.0091,0.0003,0.6311,0.0767,0.7862,0.1348,0.462,0.3473,0.4595,0.2928,0.7967,0.0173
TU_NCI109,graph,max,fagcn_like,min,add,6,lstm,44,1.2374,0.6904,1595139.0,0.015,0.0002,0.5927,0.0768,0.5539,0.053,0.9407,0.0526,0.6935,0.0283,0.7966,0.0268
TU_NCI109,graph,max,fagcn_like,min,add,6,mean,29,0.8095,0.1551,541954.0,0.0105,0.0004,0.6141,0.0352,0.6336,0.1273,0.7619,0.2607,0.6371,0.0755,0.7869,0.0162
TU_NCI109,graph,max,fagcn_like,min,add,6,node_adaptive,64,0.5673,0.0364,542210.0,0.009,0.0003,0.7148,0.0251,0.6856,0.051,0.7803,0.0584,0.7259,0.0048,0.8124,0.0144
TU_NCI109,graph,max,fagcn_like,min,add,6,ppr_01,49,0.8108,0.1712,541961.0,0.0089,0.0002,0.6586,0.0723,0.6312,0.0968,0.8488,0.1192,0.7086,0.0171,0.8038,0.0029
TU_NCI109,graph,max,fagcn_like,min,add,6,skipconcat,54,0.7428,0.0804,1524994.0,0.0096,0.0002,0.6683,0.0381,0.6616,0.1125,0.7987,0.1858,0.6935,0.0323,0.8107,0.0048
TU_NCI109,graph,max,fagcn_like,min,add,6,skipsum,9,1.0129,0.5211,541954.0,0.0096,0.0006,0.6642,0.1037,0.848,0.1075,0.4336,0.305,0.4718,0.3301,0.7938,0.0268
TU_NCI109,graph,max,fagcn_like,min,concat,4,gpr,39,0.7762,0.1813,670983.0,0.0083,0.0002,0.6889,0.0192,0.7922,0.1016,0.5556,0.2236,0.6105,0.0991,0.8116,0.0072
TU_NCI109,graph,max,fagcn_like,min,concat,4,lstm,39,0.6702,0.1608,1724163.0,0.0125,0.0005,0.7459,0.0038,0.7869,0.0185,0.6525,0.0279,0.7126,0.0098,0.8291,0.006
TU_NCI109,graph,max,fagcn_like,min,concat,4,mean,9,0.8532,0.2695,670978.0,0.0086,0.0002,0.7309,0.0335,0.8074,0.0432,0.5965,0.1334,0.6726,0.0829,0.8204,0.0033
TU_NCI109,graph,max,fagcn_like,min,concat,4,node_adaptive,14,0.6637,0.1179,671234.0,0.0085,0.0007,0.7293,0.0256,0.7957,0.0454,0.6065,0.1184,0.6777,0.0642,0.8165,0.0071
TU_NCI109,graph,max,fagcn_like,min,concat,4,ppr_01,29,0.593,0.0656,670983.0,0.0082,0.0001,0.7361,0.0219,0.7363,0.0414,0.7176,0.0534,0.7242,0.0219,0.81,0.0141
TU_NCI109,graph,max,fagcn_like,min,concat,4,skipconcat,49,0.5664,0.0401,1457410.0,0.0144,0.0087,0.7584,0.0173,0.778,0.0388,0.7042,0.0182,0.7384,0.0126,0.8224,0.0072
TU_NCI109,graph,max,fagcn_like,min,concat,4,skipsum,44,0.7886,0.2181,670978.0,0.0082,0.0004,0.7426,0.0075,0.7899,0.016,0.6391,0.0395,0.7054,0.0188,0.8223,0.0119
TU_NCI109,graph,max,fagcn_like,min,concat,6,gpr,24,0.7539,0.1741,935177.0,0.0094,0.0006,0.7006,0.0496,0.7682,0.1139,0.6374,0.2457,0.6448,0.1387,0.8263,0.0142
TU_NCI109,graph,max,fagcn_like,min,concat,6,lstm,49,0.7128,0.0884,1988355.0,0.0165,0.0025,0.7107,0.0137,0.7824,0.0767,0.6015,0.1791,0.6551,0.0699,0.8271,0.0119
TU_NCI109,graph,max,fagcn_like,min,concat,6,mean,24,0.7027,0.1144,935170.0,0.0095,0.0003,0.7313,0.0144,0.8255,0.0265,0.5672,0.0608,0.6693,0.0368,0.8214,0.0049
TU_NCI109,graph,max,fagcn_like,min,concat,6,node_adaptive,24,0.7206,0.1385,935426.0,0.0092,0.0001,0.6917,0.0648,0.6435,0.0833,0.8906,0.0686,0.7395,0.0282,0.8414,0.0072
TU_NCI109,graph,max,fagcn_like,min,concat,6,ppr_01,24,0.6308,0.092,935177.0,0.0094,0.0004,0.7535,0.0015,0.7389,0.0149,0.7602,0.027,0.7488,0.0057,0.8287,0.0013
TU_NCI109,graph,max,fagcn_like,min,concat,6,skipconcat,4,0.5915,0.0798,2901250.0,0.0102,0.0004,0.7431,0.0271,0.749,0.026,0.7059,0.0649,0.7253,0.0383,0.8147,0.0166
TU_NCI109,graph,max,fagcn_like,min,concat,6,skipsum,9,0.6913,0.1127,935170.0,0.0093,0.0003,0.7301,0.0159,0.7624,0.0228,0.6441,0.0484,0.6969,0.0263,0.8092,0.0094
TU_NCI109,graph,max,rel_lepe,add,add,4,gpr,9,0.791,0.1567,406987.0,0.0093,0.0008,0.6561,0.021,0.8289,0.1198,0.4303,0.2019,0.5203,0.1193,0.8041,0.0388
TU_NCI109,graph,max,rel_lepe,add,add,4,lstm,34,0.6661,0.0662,1460167.0,0.0125,0.0001,0.6974,0.0092,0.6772,0.0322,0.7285,0.0693,0.6985,0.0158,0.7793,0.0058
TU_NCI109,graph,max,rel_lepe,add,add,4,mean,14,1.5403,0.8852,406982.0,0.009,0.0002,0.5891,0.0544,0.5586,0.3985,0.1863,0.1332,0.2794,0.1996,0.7997,0.0193
TU_NCI109,graph,max,rel_lepe,add,add,4,node_adaptive,34,0.5518,0.0166,407238.0,0.0091,0.0004,0.7342,0.0136,0.7396,0.0547,0.7168,0.0822,0.7217,0.012,0.8235,0.0082
TU_NCI109,graph,max,rel_lepe,add,add,4,ppr_01,14,0.7753,0.0053,406987.0,0.0089,0.0003,0.6764,0.0114,0.7427,0.1067,0.6032,0.2172,0.6267,0.0682,0.7942,0.0138
TU_NCI109,graph,max,rel_lepe,add,add,4,skipconcat,4,0.7591,0.1016,800198.0,0.0091,0.0007,0.6344,0.0561,0.785,0.0826,0.3793,0.207,0.4597,0.2098,0.7456,0.0302
TU_NCI109,graph,max,rel_lepe,add,add,4,skipsum,9,1.8304,0.7896,406982.0,0.009,0.0003,0.5911,0.0584,0.9294,0.05,0.1754,0.1382,0.2675,0.1993,0.7882,0.024
TU_NCI109,graph,max,rel_lepe,add,add,6,gpr,19,1.0778,0.4455,539183.0,0.0115,0.002,0.6352,0.0865,0.7632,0.1542,0.5455,0.3712,0.5012,0.2968,0.7906,0.0193
TU_NCI109,graph,max,rel_lepe,add,add,6,lstm,39,0.662,0.1147,1592361.0,0.0164,0.0009,0.7313,0.0174,0.7957,0.064,0.6207,0.1221,0.6839,0.0604,0.8167,0.0071
TU_NCI109,graph,max,rel_lepe,add,add,6,mean,14,0.7785,0.0852,539176.0,0.0106,0.0001,0.6784,0.0259,0.6627,0.0878,0.7845,0.1729,0.6957,0.0405,0.7915,0.0424
TU_NCI109,graph,max,rel_lepe,add,add,6,node_adaptive,19,0.601,0.0166,539432.0,0.0097,0.0002,0.7164,0.02,0.7407,0.0722,0.6733,0.1035,0.6945,0.0172,0.8112,0.003
TU_NCI109,graph,max,rel_lepe,add,add,6,ppr_01,39,0.8064,0.1489,539183.0,0.01,0.0004,0.6869,0.0406,0.7333,0.0647,0.6065,0.2261,0.6274,0.1278,0.7985,0.0125
