dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Cornell,node,edge_index_knn,rel_lepe,add,concat,4,ppr_01,49,1.5479,0.311,1096399.0,0.006,0.0003,0.7387,0.0836
Cornell,node,edge_index_knn,rel_lepe,add,concat,4,skipconcat,49,1.0328,0.365,1882826.0,0.0109,0.0042,0.7748,0.0555
Cornell,node,edge_index_knn,rel_lepe,add,concat,4,skipsum,19,1.2978,0.6337,1096394.0,0.0093,0.004,0.7568,0.0584
Cornell,node,edge_index_knn,rel_lepe,add,concat,6,gpr,59,1.2029,0.4174,1359667.0,0.0083,0.0009,0.7748,0.0337
Cornell,node,edge_index_knn,rel_lepe,add,concat,6,lstm,29,0.8212,0.1427,2412845.0,0.0099,0.0005,0.7658,0.0255
Cornell,node,edge_index_knn,rel_lepe,add,concat,6,mean,79,0.9817,0.1919,1359660.0,0.0101,0.0009,0.7568,0.0221
Cornell,node,edge_index_knn,rel_lepe,add,concat,6,node_adaptive,29,1.1352,0.205,1359916.0,0.0078,0.0009,0.7297,0.0584
Cornell,node,edge_index_knn,rel_lepe,add,concat,6,ppr_01,49,1.022,0.2207,1359667.0,0.0073,0.0005,0.7478,0.051
Cornell,node,edge_index_knn,rel_lepe,add,concat,6,skipconcat,29,1.2901,0.9367,3325740.0,0.0081,0.0001,0.7838,0.0662
Cornell,node,edge_index_knn,rel_lepe,add,concat,6,skipsum,29,1.0615,0.2555,1359660.0,0.0112,0.0036,0.7117,0.0337
Cornell,node,edge_index_knn,rel_lepe,max,add,4,gpr,19,1.0773,0.2062,834255.0,0.0143,0.0036,0.7478,0.051
Cornell,node,edge_index_knn,rel_lepe,max,add,4,lstm,29,0.9154,0.2042,1887435.0,0.0088,0.0015,0.7568,0.0382
Cornell,node,edge_index_knn,rel_lepe,max,add,4,mean,29,0.7956,0.256,834250.0,0.0081,0.0006,0.7838,0.022
Cornell,node,edge_index_knn,rel_lepe,max,add,4,node_adaptive,29,1.3678,0.0941,834506.0,0.0076,0.0013,0.6847,0.0255
Cornell,node,edge_index_knn,rel_lepe,max,add,4,ppr_01,59,1.2856,0.3489,834255.0,0.0078,0.0016,0.7297,0.0221
Cornell,node,edge_index_knn,rel_lepe,max,add,4,skipconcat,39,1.8866,0.8503,1227466.0,0.0061,0.0017,0.7658,0.0674
Cornell,node,edge_index_knn,rel_lepe,max,add,4,skipsum,9,1.2635,0.7527,834250.0,0.0062,0.0007,0.7658,0.0775
Cornell,node,edge_index_knn,rel_lepe,max,add,6,gpr,19,1.0069,0.1625,966451.0,0.0085,0.0032,0.7568,0.0221
Cornell,node,edge_index_knn,rel_lepe,max,add,6,lstm,9,0.9305,0.0712,2019629.0,0.0161,0.0034,0.7027,0.022
Cornell,node,edge_index_knn,rel_lepe,max,add,6,mean,59,1.0562,0.2984,966444.0,0.0075,0.0,0.7658,0.0459
Cornell,node,edge_index_knn,rel_lepe,max,add,6,node_adaptive,29,1.3194,0.1278,966700.0,0.0085,0.0013,0.6847,0.0674
Cornell,node,edge_index_knn,rel_lepe,max,add,6,ppr_01,39,1.11,0.5346,966451.0,0.0095,0.0006,0.7658,0.0459
Cornell,node,edge_index_knn,rel_lepe,max,add,6,skipconcat,19,1.0566,0.3778,1949484.0,0.0106,0.0003,0.7387,0.051
Cornell,node,edge_index_knn,rel_lepe,max,add,6,skipsum,29,1.1672,0.3636,966444.0,0.0103,0.0016,0.7838,0.0382
Cornell,node,edge_index_knn,rel_lepe,max,concat,4,gpr,89,1.6124,0.6976,1096399.0,0.0082,0.0021,0.7567,0.0796
Cornell,node,edge_index_knn,rel_lepe,max,concat,4,lstm,29,0.9203,0.1677,2149579.0,0.0091,0.0031,0.7748,0.0775
Cornell,node,edge_index_knn,rel_lepe,max,concat,4,mean,29,1.4551,0.6421,1096394.0,0.0116,0.0019,0.7478,0.0337
Cornell,node,edge_index_knn,rel_lepe,max,concat,4,node_adaptive,29,1.1603,0.4973,1096650.0,0.0068,0.0015,0.7568,0.0765
Cornell,node,edge_index_knn,rel_lepe,max,concat,4,ppr_01,39,1.0297,0.0939,1096399.0,0.0084,0.0002,0.7477,0.0674
Cornell,node,edge_index_knn,rel_lepe,max,concat,4,skipconcat,39,1.296,0.4367,1882826.0,0.0072,0.0008,0.7748,0.0555
Cornell,node,edge_index_knn,rel_lepe,max,concat,4,skipsum,29,1.2417,0.6983,1096394.0,0.0161,0.0143,0.7748,0.051
Cornell,node,edge_index_knn,rel_lepe,max,concat,6,gpr,29,0.9229,0.0715,1359667.0,0.0108,0.0012,0.7478,0.0337
Cornell,node,edge_index_knn,rel_lepe,max,concat,6,lstm,39,1.2926,0.2058,2412845.0,0.0083,0.001,0.6937,0.046
Cornell,node,edge_index_knn,rel_lepe,max,concat,6,mean,29,1.3042,0.569,1359660.0,0.0114,0.0026,0.7838,0.0441
Cornell,node,edge_index_knn,rel_lepe,max,concat,6,node_adaptive,59,1.6085,0.1507,1359916.0,0.0152,0.0008,0.7117,0.046
Cornell,node,edge_index_knn,rel_lepe,max,concat,6,ppr_01,29,0.8024,0.3307,1359667.0,0.0098,0.0011,0.7838,0.0441
Cornell,node,edge_index_knn,rel_lepe,max,concat,6,skipconcat,9,0.9402,0.3143,3325740.0,0.0076,0.0004,0.7478,0.0555
Cornell,node,edge_index_knn,rel_lepe,max,concat,6,skipsum,29,1.504,0.5738,1359660.0,0.0092,0.0002,0.7568,0.0441
Cornell,node,edge_index_knn,rel_lepe,mean,add,4,gpr,19,1.1338,0.3088,834255.0,0.0084,0.0007,0.7748,0.0709
Cornell,node,edge_index_knn,rel_lepe,mean,add,4,lstm,29,0.9049,0.2988,1887435.0,0.0066,0.0,0.7928,0.0337
Cornell,node,edge_index_knn,rel_lepe,mean,add,4,mean,39,1.0322,0.308,834250.0,0.0075,0.0011,0.7388,0.0459
Cornell,node,edge_index_knn,rel_lepe,mean,add,4,node_adaptive,49,1.3583,0.4652,834506.0,0.0092,0.0023,0.7297,0.0221
Cornell,node,edge_index_knn,rel_lepe,mean,add,4,ppr_01,49,1.204,0.4149,834255.0,0.0149,0.0004,0.7568,0.0221
Cornell,node,edge_index_knn,rel_lepe,mean,add,4,skipconcat,29,1.3772,0.5274,1227466.0,0.0065,0.0004,0.7568,0.0221
Cornell,node,edge_index_knn,rel_lepe,mean,add,4,skipsum,9,0.9421,0.3135,834250.0,0.0069,0.0008,0.7748,0.0337
Cornell,node,edge_index_knn,rel_lepe,mean,add,6,gpr,29,0.9715,0.1238,966451.0,0.0107,0.0007,0.7748,0.0674
Cornell,node,edge_index_knn,rel_lepe,mean,add,6,lstm,19,0.9447,0.1496,2019629.0,0.0103,0.0005,0.7027,0.0584
Cornell,node,edge_index_knn,rel_lepe,mean,add,6,mean,39,1.1717,0.0721,966444.0,0.0096,0.0008,0.7478,0.051
Cornell,node,edge_index_knn,rel_lepe,mean,add,6,node_adaptive,29,1.1903,0.1785,966700.0,0.0089,0.0014,0.7387,0.0337
Cornell,node,edge_index_knn,rel_lepe,mean,add,6,ppr_01,79,1.0332,0.2193,966451.0,0.0093,0.0012,0.8018,0.0556
Cornell,node,edge_index_knn,rel_lepe,mean,add,6,skipconcat,29,1.1066,0.3877,1949484.0,0.0161,0.0024,0.7748,0.0127
Cornell,node,edge_index_knn,rel_lepe,mean,add,6,skipsum,29,1.5044,0.4976,966444.0,0.0093,0.0014,0.7478,0.0337
Cornell,node,edge_index_knn,rel_lepe,mean,concat,4,gpr,29,1.202,0.5485,1096399.0,0.0084,0.0016,0.7838,0.0796
Cornell,node,edge_index_knn,rel_lepe,mean,concat,4,lstm,19,0.8598,0.0448,2149579.0,0.0102,0.0017,0.7748,0.0255
Cornell,node,edge_index_knn,rel_lepe,mean,concat,4,mean,39,1.1854,0.4531,1096394.0,0.0075,0.0009,0.7297,0.0584
Cornell,node,edge_index_knn,rel_lepe,mean,concat,4,node_adaptive,89,1.6987,0.5803,1096650.0,0.0079,0.001,0.7478,0.0555
Cornell,node,edge_index_knn,rel_lepe,mean,concat,4,ppr_01,19,1.3547,0.5085,1096399.0,0.0077,0.0011,0.7387,0.0337
Cornell,node,edge_index_knn,rel_lepe,mean,concat,4,skipconcat,39,1.1802,0.3817,1882826.0,0.0065,0.0009,0.7658,0.0337
Cornell,node,edge_index_knn,rel_lepe,mean,concat,4,skipsum,19,1.1047,0.6697,1096394.0,0.014,0.0026,0.7838,0.0584
Cornell,node,edge_index_knn,rel_lepe,mean,concat,6,gpr,9,1.2208,0.5052,1359667.0,0.0101,0.0011,0.7297,0.0441
Cornell,node,edge_index_knn,rel_lepe,mean,concat,6,lstm,9,1.4028,0.7668,2412845.0,0.0098,0.0019,0.7117,0.046
Cornell,node,edge_index_knn,rel_lepe,mean,concat,6,mean,19,0.7767,0.2178,1359660.0,0.0102,0.0007,0.8018,0.051
Cornell,node,edge_index_knn,rel_lepe,mean,concat,6,node_adaptive,49,1.105,0.3843,1359916.0,0.0097,0.0004,0.7297,0.0221
Cornell,node,edge_index_knn,rel_lepe,mean,concat,6,ppr_01,29,0.8981,0.1922,1359667.0,0.0094,0.0002,0.7027,0.0796
Cornell,node,edge_index_knn,rel_lepe,mean,concat,6,skipconcat,19,1.2022,0.285,3325740.0,0.0078,0.0003,0.7568,0.0662
Cornell,node,edge_index_knn,rel_lepe,mean,concat,6,skipsum,49,1.4168,0.5377,1359660.0,0.0114,0.0043,0.7387,0.0337
Cornell,node,edge_index_knn,rel_lepe,min,add,4,gpr,19,0.7831,0.1332,834255.0,0.0108,0.0033,0.7658,0.0459
Cornell,node,edge_index_knn,rel_lepe,min,add,4,lstm,19,0.9387,0.3503,1887435.0,0.0081,0.0011,0.7207,0.071
Cornell,node,edge_index_knn,rel_lepe,min,add,4,mean,29,1.2493,0.5532,834250.0,0.0094,0.0008,0.7478,0.0555
Cornell,node,edge_index_knn,rel_lepe,min,add,4,node_adaptive,19,1.1636,0.4236,834506.0,0.0083,0.0003,0.7387,0.0128
Cornell,node,edge_index_knn,rel_lepe,min,add,4,ppr_01,49,1.361,0.5107,834255.0,0.0085,0.001,0.7658,0.0337
Cornell,node,edge_index_knn,rel_lepe,min,add,4,skipconcat,9,0.9497,0.3791,1227466.0,0.0086,0.0025,0.7838,0.0382
Cornell,node,edge_index_knn,rel_lepe,min,add,4,skipsum,29,0.8994,0.0781,834250.0,0.008,0.0007,0.7658,0.0892
Cornell,node,edge_index_knn,rel_lepe,min,add,6,gpr,19,0.9707,0.1365,966451.0,0.0112,0.0022,0.7478,0.0555
Cornell,node,edge_index_knn,rel_lepe,min,add,6,lstm,19,1.0156,0.1572,2019629.0,0.0179,0.0007,0.7387,0.0128
Cornell,node,edge_index_knn,rel_lepe,min,add,6,mean,49,1.2761,0.4775,966444.0,0.0072,0.0002,0.7658,0.0775
Cornell,node,edge_index_knn,rel_lepe,min,add,6,node_adaptive,29,1.0388,0.4346,966700.0,0.0098,0.0019,0.7568,0.0441
Cornell,node,edge_index_knn,rel_lepe,min,add,6,ppr_01,59,1.2872,0.7211,966451.0,0.0096,0.0007,0.7477,0.071
Cornell,node,edge_index_knn,rel_lepe,min,add,6,skipconcat,19,1.0036,0.6007,1949484.0,0.0084,0.0008,0.8018,0.051
Cornell,node,edge_index_knn,rel_lepe,min,add,6,skipsum,19,1.1977,0.6053,966444.0,0.0089,0.0004,0.7928,0.0637
Cornell,node,edge_index_knn,rel_lepe,min,concat,4,gpr,29,0.9786,0.2495,1096399.0,0.0088,0.0009,0.7658,0.0674
Cornell,node,edge_index_knn,rel_lepe,min,concat,4,lstm,59,1.2585,0.1698,2149579.0,0.0115,0.0029,0.7388,0.0459
Cornell,node,edge_index_knn,rel_lepe,min,concat,4,mean,19,1.0022,0.2633,1096394.0,0.0137,0.0037,0.7658,0.0459
Cornell,node,edge_index_knn,rel_lepe,min,concat,4,node_adaptive,29,1.3473,0.4527,1096650.0,0.0075,0.0018,0.7568,0.0441
Cornell,node,edge_index_knn,rel_lepe,min,concat,4,ppr_01,19,1.4092,0.8638,1096399.0,0.0069,0.0002,0.7117,0.0674
Cornell,node,edge_index_knn,rel_lepe,min,concat,4,skipconcat,9,0.8811,0.0665,1882826.0,0.0083,0.0008,0.7207,0.0556
Cornell,node,edge_index_knn,rel_lepe,min,concat,4,skipsum,29,1.0978,0.4481,1096394.0,0.0063,0.0006,0.7388,0.0459
Cornell,node,edge_index_knn,rel_lepe,min,concat,6,gpr,99,1.1202,0.0923,1359667.0,0.009,0.0003,0.7748,0.0555
Cornell,node,edge_index_knn,rel_lepe,min,concat,6,lstm,29,0.808,0.099,2412845.0,0.0108,0.0013,0.7478,0.0337
Cornell,node,edge_index_knn,rel_lepe,min,concat,6,mean,9,1.0479,0.2131,1359660.0,0.0134,0.0044,0.7207,0.0556
Cornell,node,edge_index_knn,rel_lepe,min,concat,6,node_adaptive,29,1.271,0.1288,1359916.0,0.0087,0.0019,0.7027,0.0442
Cornell,node,edge_index_knn,rel_lepe,min,concat,6,ppr_01,19,0.9034,0.0589,1359667.0,0.0506,0.0611,0.7388,0.0459
Cornell,node,edge_index_knn,rel_lepe,min,concat,6,skipconcat,19,0.931,0.3016,3325740.0,0.0143,0.0012,0.7657,0.0836
Cornell,node,edge_index_knn,rel_lepe,min,concat,6,skipsum,19,1.2949,0.5332,1359660.0,0.0095,0.0009,0.7838,0.0382
Cornell,node,edge_index_knn,rel_rwpe,add,add,4,gpr,49,1.1295,0.239,834255.0,0.0069,0.001,0.7568,0.0382
Cornell,node,edge_index_knn,rel_rwpe,add,add,4,lstm,19,0.801,0.0697,1887435.0,0.0136,0.0016,0.7658,0.0337
Cornell,node,edge_index_knn,rel_rwpe,add,add,4,mean,29,0.9229,0.2498,834250.0,0.0083,0.0004,0.7658,0.0337
Cornell,node,edge_index_knn,rel_rwpe,add,add,4,node_adaptive,19,1.1804,0.2218,834506.0,0.0093,0.0016,0.7207,0.0337
Cornell,node,edge_index_knn,rel_rwpe,add,add,4,ppr_01,39,1.0937,0.1322,834255.0,0.0058,0.0002,0.7658,0.0555
Cornell,node,edge_index_knn,rel_rwpe,add,add,4,skipconcat,39,0.9537,0.2607,1227466.0,0.0079,0.0016,0.7748,0.0459
Cornell,node,edge_index_knn,rel_rwpe,add,add,4,skipsum,9,1.1978,0.5808,834250.0,0.0078,0.0009,0.7838,0.0584
Cornell,node,edge_index_knn,rel_rwpe,add,add,6,gpr,29,0.9485,0.3736,966451.0,0.008,0.0015,0.7658,0.071
Cornell,node,edge_index_knn,rel_rwpe,add,add,6,lstm,49,1.233,0.6125,2019629.0,0.0103,0.0024,0.7388,0.0459
Cornell,node,edge_index_knn,rel_rwpe,add,add,6,mean,29,1.0574,0.4267,966444.0,0.0103,0.0012,0.7658,0.0337
Cornell,node,edge_index_knn,rel_rwpe,add,add,6,node_adaptive,29,1.2751,0.3567,966700.0,0.0105,0.0025,0.7207,0.0556
Cornell,node,edge_index_knn,rel_rwpe,add,add,6,ppr_01,39,1.0363,0.3071,966451.0,0.0124,0.003,0.7297,0.0584
Cornell,node,edge_index_knn,rel_rwpe,add,add,6,skipconcat,39,1.2908,0.3469,1949484.0,0.0081,0.0017,0.7297,0.0221
Cornell,node,edge_index_knn,rel_rwpe,add,add,6,skipsum,29,1.5542,0.583,966444.0,0.0093,0.0018,0.7748,0.0555
Cornell,node,edge_index_knn,rel_rwpe,add,concat,4,gpr,29,0.9713,0.1078,1096399.0,0.007,0.0009,0.7748,0.0919
Cornell,node,edge_index_knn,rel_rwpe,add,concat,4,lstm,29,1.4101,0.6369,2149579.0,0.0078,0.0013,0.7658,0.0555
Cornell,node,edge_index_knn,rel_rwpe,add,concat,4,mean,49,1.0954,0.3198,1096394.0,0.0129,0.0054,0.7387,0.0836
Cornell,node,edge_index_knn,rel_rwpe,add,concat,4,node_adaptive,59,1.7741,0.101,1096650.0,0.0085,0.0007,0.7387,0.0337
Cornell,node,edge_index_knn,rel_rwpe,add,concat,4,ppr_01,29,1.3211,0.1074,1096399.0,0.0079,0.0001,0.7477,0.0459
Cornell,node,edge_index_knn,rel_rwpe,add,concat,4,skipconcat,29,1.1118,0.4213,1882826.0,0.0113,0.0039,0.7658,0.0674
Cornell,node,edge_index_knn,rel_rwpe,add,concat,4,skipsum,39,1.1113,0.3887,1096394.0,0.0085,0.0035,0.7567,0.0796
Cornell,node,edge_index_knn,rel_rwpe,add,concat,6,gpr,49,1.2033,0.7806,1359667.0,0.0085,0.0005,0.7567,0.0382
Cornell,node,edge_index_knn,rel_rwpe,add,concat,6,lstm,39,0.9698,0.1877,2412845.0,0.0103,0.0011,0.7478,0.0555
Cornell,node,edge_index_knn,rel_rwpe,add,concat,6,mean,39,1.0858,0.4165,1359660.0,0.0103,0.0022,0.7387,0.0337
Cornell,node,edge_index_knn,rel_rwpe,add,concat,6,node_adaptive,49,1.404,0.4135,1359916.0,0.0095,0.0009,0.7297,0.0765
Cornell,node,edge_index_knn,rel_rwpe,add,concat,6,ppr_01,49,0.959,0.0857,1359667.0,0.0107,0.0012,0.7387,0.0337
Cornell,node,edge_index_knn,rel_rwpe,add,concat,6,skipconcat,29,1.4394,0.7429,3325740.0,0.0088,0.0012,0.7567,0.0765
Cornell,node,edge_index_knn,rel_rwpe,add,concat,6,skipsum,29,1.1088,0.3485,1359660.0,0.0137,0.0049,0.7658,0.0337
Cornell,node,edge_index_knn,rel_rwpe,max,add,4,gpr,29,1.0267,0.2051,834255.0,0.0084,0.0008,0.7478,0.051
Cornell,node,edge_index_knn,rel_rwpe,max,add,4,lstm,109,1.5172,0.9893,1887435.0,0.0088,0.0013,0.7748,0.051
Cornell,node,edge_index_knn,rel_rwpe,max,add,4,mean,29,0.8289,0.1446,834250.0,0.0064,0.0005,0.7478,0.051
Cornell,node,edge_index_knn,rel_rwpe,max,add,4,node_adaptive,29,1.4487,0.0752,834506.0,0.0081,0.0008,0.6937,0.0255
Cornell,node,edge_index_knn,rel_rwpe,max,add,4,ppr_01,19,0.8891,0.0722,834255.0,0.0061,0.0005,0.7568,0.0
Cornell,node,edge_index_knn,rel_rwpe,max,add,4,skipconcat,9,0.9689,0.3754,1227466.0,0.0073,0.0015,0.7478,0.051
Cornell,node,edge_index_knn,rel_rwpe,max,add,4,skipsum,89,1.672,0.8185,834250.0,0.0081,0.0003,0.7928,0.0556
Cornell,node,edge_index_knn,rel_rwpe,max,add,6,gpr,29,1.0339,0.2957,966451.0,0.018,0.0025,0.7297,0.0441
Cornell,node,edge_index_knn,rel_rwpe,max,add,6,lstm,29,1.0699,0.2,2019629.0,0.0077,0.0004,0.7568,0.0221
Cornell,node,edge_index_knn,rel_rwpe,max,add,6,mean,29,1.3423,0.1882,966444.0,0.0079,0.0011,0.7568,0.0221
Cornell,node,edge_index_knn,rel_rwpe,max,add,6,node_adaptive,39,1.3969,0.2177,966700.0,0.0087,0.0013,0.7027,0.0584
Cornell,node,edge_index_knn,rel_rwpe,max,add,6,ppr_01,39,0.9671,0.1285,966451.0,0.0091,0.0003,0.7658,0.0459
Cornell,node,edge_index_knn,rel_rwpe,max,add,6,skipconcat,29,1.2425,0.3671,1949484.0,0.0093,0.0018,0.7477,0.0459
Cornell,node,edge_index_knn,rel_rwpe,max,add,6,skipsum,19,1.165,0.3288,966444.0,0.0077,0.0009,0.7388,0.0255
Cornell,node,edge_index_knn,rel_rwpe,max,concat,4,gpr,29,1.3935,0.6076,1096399.0,0.0099,0.0028,0.7477,0.0919
Cornell,node,edge_index_knn,rel_rwpe,max,concat,4,lstm,19,0.7958,0.1712,2149579.0,0.0091,0.0013,0.7838,0.0382
Cornell,node,edge_index_knn,rel_rwpe,max,concat,4,mean,79,1.1721,0.2525,1096394.0,0.0154,0.0014,0.7297,0.0584
Cornell,node,edge_index_knn,rel_rwpe,max,concat,4,node_adaptive,19,1.3175,0.5781,1096650.0,0.0077,0.0012,0.7297,0.0441
Cornell,node,edge_index_knn,rel_rwpe,max,concat,4,ppr_01,29,1.5791,0.4998,1096399.0,0.0062,0.0005,0.7477,0.0459
Cornell,node,edge_index_knn,rel_rwpe,max,concat,4,skipconcat,19,0.8106,0.1176,1882826.0,0.0093,0.0021,0.7748,0.0709
Cornell,node,edge_index_knn,rel_rwpe,max,concat,4,skipsum,9,1.1061,0.5864,1096394.0,0.0075,0.0014,0.7838,0.0662
Cornell,node,edge_index_knn,rel_rwpe,max,concat,6,gpr,39,1.4635,0.4904,1359667.0,0.0085,0.0012,0.7387,0.0337
Cornell,node,edge_index_knn,rel_rwpe,max,concat,6,lstm,39,1.2849,0.0579,2412845.0,0.0118,0.0023,0.7388,0.0255
Cornell,node,edge_index_knn,rel_rwpe,max,concat,6,mean,29,1.1922,0.6048,1359660.0,0.0096,0.0003,0.8018,0.0459
Cornell,node,edge_index_knn,rel_rwpe,max,concat,6,node_adaptive,99,1.3233,0.355,1359916.0,0.0091,0.0021,0.7477,0.071
Cornell,node,edge_index_knn,rel_rwpe,max,concat,6,ppr_01,29,1.3574,1.0742,1359667.0,0.0091,0.0006,0.7658,0.0674
Cornell,node,edge_index_knn,rel_rwpe,max,concat,6,skipconcat,19,1.1137,0.2249,3325740.0,0.0092,0.001,0.7568,0.0221
Cornell,node,edge_index_knn,rel_rwpe,max,concat,6,skipsum,39,1.3786,0.5268,1359660.0,0.0092,0.0003,0.7117,0.0556
Cornell,node,edge_index_knn,rel_rwpe,mean,add,4,gpr,19,0.8988,0.1817,834255.0,0.01,0.0008,0.7568,0.0662
Cornell,node,edge_index_knn,rel_rwpe,mean,add,4,lstm,39,1.0773,0.3638,1887435.0,0.0081,0.0011,0.7928,0.051
Cornell,node,edge_index_knn,rel_rwpe,mean,add,4,mean,29,1.3112,0.3436,834250.0,0.0078,0.0019,0.7297,0.0221
Cornell,node,edge_index_knn,rel_rwpe,mean,add,4,node_adaptive,29,1.2422,0.4381,834506.0,0.0081,0.0012,0.7568,0.0441
Cornell,node,edge_index_knn,rel_rwpe,mean,add,4,ppr_01,69,1.1464,0.5468,834255.0,0.0081,0.0002,0.7658,0.0127
Cornell,node,edge_index_knn,rel_rwpe,mean,add,4,skipconcat,9,1.3286,0.488,1227466.0,0.0159,0.0016,0.7568,0.0221
Cornell,node,edge_index_knn,rel_rwpe,mean,add,4,skipsum,39,1.2883,0.359,834250.0,0.0082,0.0007,0.7748,0.0337
Cornell,node,edge_index_knn,rel_rwpe,mean,add,6,gpr,19,0.9215,0.0928,966451.0,0.0095,0.0,0.7658,0.0555
Cornell,node,edge_index_knn,rel_rwpe,mean,add,6,lstm,29,1.4034,0.4909,2019629.0,0.0088,0.0015,0.7297,0.0584
Cornell,node,edge_index_knn,rel_rwpe,mean,add,6,mean,99,0.9531,0.1161,966444.0,0.009,0.0015,0.7388,0.0255
Cornell,node,edge_index_knn,rel_rwpe,mean,add,6,node_adaptive,29,1.2539,0.6087,966700.0,0.0087,0.0019,0.7207,0.0556
Cornell,node,edge_index_knn,rel_rwpe,mean,add,6,ppr_01,89,1.0015,0.0837,966451.0,0.0133,0.0033,0.8018,0.0337
Cornell,node,edge_index_knn,rel_rwpe,mean,add,6,skipconcat,19,0.8542,0.1986,1949484.0,0.0096,0.0003,0.7567,0.0382
Cornell,node,edge_index_knn,rel_rwpe,mean,add,6,skipsum,19,1.325,0.6378,966444.0,0.0107,0.0027,0.7658,0.0459
Cornell,node,edge_index_knn,rel_rwpe,mean,concat,4,gpr,29,1.1294,0.3159,1096399.0,0.0085,0.0006,0.7297,0.0584
Cornell,node,edge_index_knn,rel_rwpe,mean,concat,4,lstm,19,0.8006,0.1057,2149579.0,0.0088,0.0005,0.7748,0.0337
Cornell,node,edge_index_knn,rel_rwpe,mean,concat,4,mean,59,1.3567,0.6754,1096394.0,0.0085,0.002,0.7928,0.0556
Cornell,node,edge_index_knn,rel_rwpe,mean,concat,4,node_adaptive,59,1.476,0.472,1096650.0,0.0101,0.0019,0.7298,0.0382
Cornell,node,edge_index_knn,rel_rwpe,mean,concat,4,ppr_01,19,1.8631,0.67,1096399.0,0.0082,0.0007,0.7207,0.0255
Cornell,node,edge_index_knn,rel_rwpe,mean,concat,4,skipconcat,19,1.1209,0.3552,1882826.0,0.0088,0.0008,0.7478,0.0555
Cornell,node,edge_index_knn,rel_rwpe,mean,concat,4,skipsum,19,1.0606,0.5613,1096394.0,0.013,0.0046,0.7748,0.051
Cornell,node,edge_index_knn,rel_rwpe,mean,concat,6,gpr,19,1.323,0.4429,1359667.0,0.0099,0.0005,0.7297,0.0221
Cornell,node,edge_index_knn,rel_rwpe,mean,concat,6,lstm,29,1.1237,0.2233,2412845.0,0.0102,0.0016,0.7387,0.0337
Cornell,node,edge_index_knn,rel_rwpe,mean,concat,6,mean,19,0.912,0.1251,1359660.0,0.0096,0.0007,0.7658,0.0127
Cornell,node,edge_index_knn,rel_rwpe,mean,concat,6,node_adaptive,29,1.0328,0.1471,1359916.0,0.0132,0.0008,0.7658,0.0459
Cornell,node,edge_index_knn,rel_rwpe,mean,concat,6,ppr_01,19,1.129,0.6007,1359667.0,0.0096,0.0014,0.7568,0.0
Cornell,node,edge_index_knn,rel_rwpe,mean,concat,6,skipconcat,9,0.9002,0.1675,3325740.0,0.0085,0.0003,0.7568,0.0584
Cornell,node,edge_index_knn,rel_rwpe,mean,concat,6,skipsum,39,1.2323,0.3292,1359660.0,0.0087,0.0012,0.7388,0.0459
Cornell,node,edge_index_knn,rel_rwpe,min,add,4,gpr,19,1.013,0.5495,834255.0,0.0113,0.0026,0.7748,0.051
Cornell,node,edge_index_knn,rel_rwpe,min,add,4,lstm,29,1.2572,0.7739,1887435.0,0.0096,0.0005,0.7658,0.0459
Cornell,node,edge_index_knn,rel_rwpe,min,add,4,mean,29,1.1643,0.3255,834250.0,0.0081,0.0003,0.7478,0.0555
Cornell,node,edge_index_knn,rel_rwpe,min,add,4,node_adaptive,49,1.16,0.3271,834506.0,0.0077,0.001,0.7748,0.0709
Cornell,node,edge_index_knn,rel_rwpe,min,add,4,ppr_01,29,1.2964,0.4729,834255.0,0.0083,0.0028,0.7477,0.0459
Cornell,node,edge_index_knn,rel_rwpe,min,add,4,skipconcat,19,0.9377,0.1981,1227466.0,0.0081,0.0015,0.7838,0.0382
Cornell,node,edge_index_knn,rel_rwpe,min,add,4,skipsum,19,0.9856,0.4842,834250.0,0.008,0.0025,0.7748,0.0995
Cornell,node,edge_index_knn,rel_rwpe,min,add,6,gpr,19,1.0169,0.1531,966451.0,0.008,0.0013,0.7568,0.0441
Cornell,node,edge_index_knn,rel_rwpe,min,add,6,lstm,19,1.1275,0.5157,2019629.0,0.0092,0.0003,0.7568,0.0382
Cornell,node,edge_index_knn,rel_rwpe,min,add,6,mean,49,1.0381,0.1905,966444.0,0.01,0.0012,0.7477,0.0255
Cornell,node,edge_index_knn,rel_rwpe,min,add,6,node_adaptive,29,1.2479,0.1569,966700.0,0.0088,0.0006,0.6937,0.0337
Cornell,node,edge_index_knn,rel_rwpe,min,add,6,ppr_01,39,1.2686,0.2853,966451.0,0.0079,0.0008,0.7568,0.0662
Cornell,node,edge_index_knn,rel_rwpe,min,add,6,skipconcat,29,0.8795,0.2994,1949484.0,0.0132,0.0007,0.7928,0.0674
Cornell,node,edge_index_knn,rel_rwpe,min,add,6,skipsum,29,1.0136,0.1607,966444.0,0.0096,0.0016,0.7387,0.0637
Cornell,node,edge_index_knn,rel_rwpe,min,concat,4,gpr,29,1.3655,0.622,1096399.0,0.0092,0.0023,0.7387,0.0337
Cornell,node,edge_index_knn,rel_rwpe,min,concat,4,lstm,29,1.1692,0.3426,2149579.0,0.0078,0.0014,0.7748,0.0337
Cornell,node,edge_index_knn,rel_rwpe,min,concat,4,mean,29,1.4066,0.7077,1096394.0,0.0075,0.0014,0.7207,0.071
