dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
DBLP,node,edge_index_knn,rel_lepe,add,add,6,skipsum,9,1.0485,0.3117,949803.0,0.0511,0.0083,0.7396,0.0015
DBLP,node,edge_index_knn,rel_lepe,add,concat,4,gpr,39,1.2294,0.0915,1079758.0,0.0481,0.0064,0.7368,0.0038
DBLP,node,edge_index_knn,rel_lepe,add,concat,4,lstm,19,1.0093,0.0881,2132938.0,0.0702,0.0041,0.7417,0.0023
DBLP,node,edge_index_knn,rel_lepe,add,concat,4,mean,9,0.8609,0.1356,1079753.0,0.0477,0.0036,0.7374,0.0092
DBLP,node,edge_index_knn,rel_lepe,add,concat,4,node_adaptive,39,1.2254,0.2169,1080009.0,0.0503,0.0048,0.7273,0.0075
DBLP,node,edge_index_knn,rel_lepe,add,concat,4,ppr_01,9,0.8753,0.0688,1079758.0,0.0513,0.0011,0.7322,0.0045
DBLP,node,edge_index_knn,rel_lepe,add,concat,4,skipconcat,39,1.5279,0.1612,1866185.0,0.0508,0.0063,0.7245,0.0021
DBLP,node,edge_index_knn,rel_lepe,add,concat,4,skipsum,19,1.305,0.1029,1079753.0,0.0473,0.0029,0.7384,0.0031
DBLP,node,edge_index_knn,rel_lepe,add,concat,6,gpr,9,0.9234,0.1831,1343026.0,0.0525,0.0027,0.7391,0.0023
DBLP,node,edge_index_knn,rel_lepe,add,concat,6,lstm,9,0.9063,0.1673,2396204.0,0.0815,0.0071,0.7466,0.0049
DBLP,node,edge_index_knn,rel_lepe,add,concat,6,mean,19,1.1274,0.1433,1343019.0,0.0661,0.0016,0.7323,0.0066
DBLP,node,edge_index_knn,rel_lepe,add,concat,6,node_adaptive,49,1.0423,0.2024,1343275.0,0.053,0.0065,0.7329,0.0017
DBLP,node,edge_index_knn,rel_lepe,add,concat,6,ppr_01,39,1.15,0.164,1343026.0,0.0529,0.0036,0.7339,0.0015
DBLP,node,edge_index_knn,rel_lepe,add,concat,6,skipconcat,9,1.2041,0.3716,3309099.0,0.0562,0.0016,0.7325,0.006
DBLP,node,edge_index_knn,rel_lepe,add,concat,6,skipsum,9,0.8711,0.1481,1343019.0,0.0613,0.0098,0.7461,0.0016
DBLP,node,edge_index_knn,rel_lepe,max,add,4,gpr,19,1.2203,0.1288,817614.0,0.0526,0.0119,0.7444,0.0027
DBLP,node,edge_index_knn,rel_lepe,max,add,4,lstm,19,1.2901,0.3128,1870794.0,0.0764,0.0117,0.7324,0.006
DBLP,node,edge_index_knn,rel_lepe,max,add,4,mean,9,0.9228,0.1708,817609.0,0.0478,0.0051,0.734,0.0065
DBLP,node,edge_index_knn,rel_lepe,max,add,4,node_adaptive,49,1.3668,0.046,817865.0,0.0567,0.0117,0.7398,0.0051
DBLP,node,edge_index_knn,rel_lepe,max,add,4,ppr_01,9,1.2148,0.3749,817614.0,0.0533,0.0068,0.7307,0.007
DBLP,node,edge_index_knn,rel_lepe,max,add,4,skipconcat,9,1.263,0.4348,1210825.0,0.051,0.0041,0.7369,0.0112
DBLP,node,edge_index_knn,rel_lepe,max,add,4,skipsum,39,1.2081,0.1709,817609.0,0.0594,0.0027,0.7377,0.0036
DBLP,node,edge_index_knn,rel_lepe,max,add,6,gpr,19,1.2059,0.0898,949810.0,0.0544,0.0121,0.7398,0.004
DBLP,node,edge_index_knn,rel_lepe,max,add,6,lstm,19,1.015,0.1273,2002988.0,0.0816,0.0057,0.7372,0.0122
DBLP,node,edge_index_knn,rel_lepe,max,add,6,mean,19,1.2632,0.1908,949803.0,0.0623,0.008,0.7362,0.0023
DBLP,node,edge_index_knn,rel_lepe,max,add,6,node_adaptive,49,1.3771,0.0181,950059.0,0.0546,0.0046,0.7306,0.0042
DBLP,node,edge_index_knn,rel_lepe,max,add,6,ppr_01,19,1.019,0.092,949810.0,0.0493,0.0028,0.7368,0.0029
DBLP,node,edge_index_knn,rel_lepe,max,add,6,skipconcat,9,1.2242,0.3822,1932843.0,0.0505,0.0028,0.7313,0.006
DBLP,node,edge_index_knn,rel_lepe,max,add,6,skipsum,9,0.8909,0.1705,949803.0,0.0539,0.005,0.7401,0.0085
DBLP,node,edge_index_knn,rel_lepe,max,concat,4,gpr,9,1.1676,0.3618,1079758.0,0.055,0.0056,0.7329,0.0035
DBLP,node,edge_index_knn,rel_lepe,max,concat,4,lstm,19,1.1379,0.1311,2132938.0,0.0686,0.0038,0.7396,0.007
DBLP,node,edge_index_knn,rel_lepe,max,concat,4,mean,19,1.3901,0.1547,1079753.0,0.0473,0.0016,0.7313,0.0085
DBLP,node,edge_index_knn,rel_lepe,max,concat,4,node_adaptive,9,1.0518,0.3128,1080009.0,0.0484,0.0043,0.7356,0.0018
DBLP,node,edge_index_knn,rel_lepe,max,concat,4,ppr_01,9,1.2955,0.4367,1079758.0,0.056,0.0053,0.7341,0.0068
DBLP,node,edge_index_knn,rel_lepe,max,concat,4,skipconcat,9,1.2338,0.3926,1866185.0,0.0509,0.0054,0.7348,0.0087
DBLP,node,edge_index_knn,rel_lepe,max,concat,4,skipsum,19,1.4845,0.1605,1079753.0,0.0441,0.0037,0.7309,0.0076
DBLP,node,edge_index_knn,rel_lepe,max,concat,6,gpr,19,1.3257,0.042,1343026.0,0.0516,0.0028,0.742,0.0052
DBLP,node,edge_index_knn,rel_lepe,max,concat,6,lstm,19,0.9952,0.0774,2396204.0,0.0795,0.0031,0.7394,0.0072
DBLP,node,edge_index_knn,rel_lepe,max,concat,6,mean,19,1.2879,0.151,1343019.0,0.0589,0.0064,0.7404,0.0057
DBLP,node,edge_index_knn,rel_lepe,max,concat,6,node_adaptive,9,1.1561,0.2824,1343275.0,0.0552,0.0034,0.7323,0.0084
DBLP,node,edge_index_knn,rel_lepe,max,concat,6,ppr_01,9,1.0475,0.2845,1343026.0,0.0529,0.0031,0.7368,0.0085
DBLP,node,edge_index_knn,rel_lepe,max,concat,6,skipconcat,9,1.2743,0.4582,3309099.0,0.0587,0.005,0.7325,0.0118
DBLP,node,edge_index_knn,rel_lepe,max,concat,6,skipsum,9,0.9866,0.2187,1343019.0,0.0531,0.0034,0.7403,0.0093
DBLP,node,edge_index_knn,rel_lepe,mean,add,4,gpr,9,0.922,0.1832,817614.0,0.0504,0.0071,0.7358,0.0104
DBLP,node,edge_index_knn,rel_lepe,mean,add,4,lstm,19,1.2282,0.2494,1870794.0,0.071,0.0023,0.7369,0.0058
DBLP,node,edge_index_knn,rel_lepe,mean,add,4,mean,19,1.0819,0.1185,817609.0,0.0519,0.0025,0.734,0.0096
DBLP,node,edge_index_knn,rel_lepe,mean,add,4,node_adaptive,49,1.3941,0.0545,817865.0,0.0494,0.0075,0.7339,0.0037
DBLP,node,edge_index_knn,rel_lepe,mean,add,4,ppr_01,9,1.1606,0.3558,817614.0,0.0488,0.0031,0.7372,0.0069
DBLP,node,edge_index_knn,rel_lepe,mean,add,4,skipconcat,9,1.2068,0.3969,1210825.0,0.0552,0.0086,0.7338,0.0124
DBLP,node,edge_index_knn,rel_lepe,mean,add,4,skipsum,9,1.007,0.2664,817609.0,0.0529,0.0039,0.7383,0.004
DBLP,node,edge_index_knn,rel_lepe,mean,add,6,gpr,9,1.0575,0.2911,949810.0,0.0539,0.0012,0.7324,0.0071
DBLP,node,edge_index_knn,rel_lepe,mean,add,6,lstm,19,1.0776,0.0705,2002988.0,0.0803,0.0007,0.736,0.0065
DBLP,node,edge_index_knn,rel_lepe,mean,add,6,mean,39,1.1499,0.2088,949803.0,0.062,0.0027,0.7307,0.0045
DBLP,node,edge_index_knn,rel_lepe,mean,add,6,node_adaptive,49,1.3803,0.0509,950059.0,0.0515,0.002,0.7304,0.0042
DBLP,node,edge_index_knn,rel_lepe,mean,add,6,ppr_01,49,1.0919,0.1799,949810.0,0.0515,0.0025,0.7374,0.0032
DBLP,node,edge_index_knn,rel_lepe,mean,add,6,skipconcat,9,1.2463,0.4211,1932843.0,0.0521,0.0026,0.7282,0.0083
DBLP,node,edge_index_knn,rel_lepe,mean,add,6,skipsum,9,0.9987,0.2573,949803.0,0.058,0.0043,0.7437,0.0111
DBLP,node,edge_index_knn,rel_lepe,mean,concat,4,gpr,9,1.1321,0.3126,1079758.0,0.0615,0.0145,0.7372,0.0033
DBLP,node,edge_index_knn,rel_lepe,mean,concat,4,lstm,9,0.8487,0.1186,2132938.0,0.0655,0.0067,0.7415,0.0037
DBLP,node,edge_index_knn,rel_lepe,mean,concat,4,mean,9,1.0899,0.2854,1079753.0,0.0606,0.0038,0.7377,0.0061
DBLP,node,edge_index_knn,rel_lepe,mean,concat,4,node_adaptive,49,1.2726,0.159,1080009.0,0.048,0.0052,0.7261,0.0053
DBLP,node,edge_index_knn,rel_lepe,mean,concat,4,ppr_01,9,1.1716,0.3631,1079758.0,0.0525,0.0076,0.7376,0.0113
DBLP,node,edge_index_knn,rel_lepe,mean,concat,4,skipconcat,9,1.2161,0.3933,1866185.0,0.0516,0.0025,0.7351,0.0105
DBLP,node,edge_index_knn,rel_lepe,mean,concat,4,skipsum,19,1.3428,0.0877,1079753.0,0.0509,0.0068,0.7336,0.0085
DBLP,node,edge_index_knn,rel_lepe,mean,concat,6,gpr,49,1.3833,0.1145,1343026.0,0.0525,0.002,0.7345,0.0083
DBLP,node,edge_index_knn,rel_lepe,mean,concat,6,lstm,19,1.1381,0.1929,2396204.0,0.0834,0.0053,0.7336,0.0062
DBLP,node,edge_index_knn,rel_lepe,mean,concat,6,mean,19,1.2828,0.1016,1343019.0,0.0582,0.0053,0.7384,0.0023
DBLP,node,edge_index_knn,rel_lepe,mean,concat,6,node_adaptive,49,1.3275,0.0259,1343275.0,0.0543,0.0035,0.7342,0.004
DBLP,node,edge_index_knn,rel_lepe,mean,concat,6,ppr_01,9,1.2074,0.3823,1343026.0,0.0548,0.0024,0.7336,0.0076
DBLP,node,edge_index_knn,rel_lepe,mean,concat,6,skipconcat,9,1.0368,0.4401,3309099.0,0.0587,0.0041,0.7321,0.0102
DBLP,node,edge_index_knn,rel_lepe,mean,concat,6,skipsum,9,1.0378,0.2427,1343019.0,0.0533,0.0082,0.7361,0.0082
DBLP,node,edge_index_knn,rel_lepe,min,add,4,gpr,19,1.2022,0.1422,817614.0,0.052,0.0106,0.7444,0.0034
DBLP,node,edge_index_knn,rel_lepe,min,add,4,lstm,19,1.2089,0.2292,1870794.0,0.0697,0.0074,0.7381,0.0032
DBLP,node,edge_index_knn,rel_lepe,min,add,4,mean,19,1.1769,0.1259,817609.0,0.0489,0.0021,0.7352,0.0025
DBLP,node,edge_index_knn,rel_lepe,min,add,4,node_adaptive,49,1.3262,0.1112,817865.0,0.0519,0.0043,0.7379,0.0034
DBLP,node,edge_index_knn,rel_lepe,min,add,4,ppr_01,9,1.108,0.3189,817614.0,0.0471,0.0049,0.7363,0.0108
DBLP,node,edge_index_knn,rel_lepe,min,add,4,skipconcat,9,1.1821,0.3652,1210825.0,0.0482,0.004,0.732,0.011
DBLP,node,edge_index_knn,rel_lepe,min,add,4,skipsum,9,0.9109,0.1683,817609.0,0.0543,0.0053,0.7369,0.0067
DBLP,node,edge_index_knn,rel_lepe,min,add,6,gpr,9,1.0634,0.2908,949810.0,0.0516,0.0014,0.7413,0.0028
DBLP,node,edge_index_knn,rel_lepe,min,add,6,lstm,19,1.1568,0.1814,2002988.0,0.0867,0.0006,0.7391,0.0067
DBLP,node,edge_index_knn,rel_lepe,min,add,6,mean,9,0.9036,0.1538,949803.0,0.055,0.003,0.7463,0.0058
DBLP,node,edge_index_knn,rel_lepe,min,add,6,node_adaptive,19,1.1775,0.2385,950059.0,0.0543,0.0025,0.7325,0.0067
DBLP,node,edge_index_knn,rel_lepe,min,add,6,ppr_01,49,1.206,0.1607,949810.0,0.0578,0.0027,0.7318,0.0071
DBLP,node,edge_index_knn,rel_lepe,min,add,6,skipconcat,9,1.1912,0.3842,1932843.0,0.0637,0.0062,0.7344,0.0114
DBLP,node,edge_index_knn,rel_lepe,min,add,6,skipsum,9,0.8899,0.1823,949803.0,0.0569,0.0047,0.7359,0.0161
DBLP,node,edge_index_knn,rel_lepe,min,concat,4,gpr,19,1.3422,0.1516,1079758.0,0.0496,0.0089,0.7409,0.0048
DBLP,node,edge_index_knn,rel_lepe,min,concat,4,lstm,19,1.2466,0.2486,2132938.0,0.0729,0.0066,0.7381,0.0084
DBLP,node,edge_index_knn,rel_lepe,min,concat,4,mean,19,1.3004,0.0879,1079753.0,0.0564,0.0097,0.7404,0.0031
DBLP,node,edge_index_knn,rel_lepe,min,concat,4,node_adaptive,79,1.2278,0.1727,1080009.0,0.0534,0.0105,0.7353,0.0071
DBLP,node,edge_index_knn,rel_lepe,min,concat,4,ppr_01,9,1.2443,0.4161,1079758.0,0.0466,0.0012,0.7367,0.0097
DBLP,node,edge_index_knn,rel_lepe,min,concat,4,skipconcat,9,1.2151,0.3828,1866185.0,0.0564,0.0093,0.7392,0.0099
DBLP,node,edge_index_knn,rel_lepe,min,concat,4,skipsum,19,1.4429,0.0683,1079753.0,0.0575,0.005,0.7325,0.0032
DBLP,node,edge_index_knn,rel_lepe,min,concat,6,gpr,9,1.1675,0.3451,1343026.0,0.0566,0.0024,0.7375,0.0086
DBLP,node,edge_index_knn,rel_lepe,min,concat,6,lstm,19,1.0998,0.1594,2396204.0,0.0833,0.0028,0.7366,0.0072
DBLP,node,edge_index_knn,rel_lepe,min,concat,6,mean,9,1.1237,0.3808,1343019.0,0.063,0.0028,0.7395,0.0066
DBLP,node,edge_index_knn,rel_lepe,min,concat,6,node_adaptive,19,1.4382,0.3093,1343275.0,0.0553,0.0024,0.7267,0.0054
DBLP,node,edge_index_knn,rel_lepe,min,concat,6,ppr_01,9,0.9613,0.2019,1343026.0,0.0581,0.0081,0.7413,0.0035
DBLP,node,edge_index_knn,rel_lepe,min,concat,6,skipconcat,9,1.1418,0.4019,3309099.0,0.0546,0.0013,0.7295,0.0092
DBLP,node,edge_index_knn,rel_lepe,min,concat,6,skipsum,9,1.056,0.28,1343019.0,0.0617,0.0031,0.7362,0.0054
DBLP,node,edge_index_knn,rel_rwpe,add,add,4,gpr,9,1.0288,0.2813,817614.0,0.0494,0.0024,0.7382,0.0045
DBLP,node,edge_index_knn,rel_rwpe,add,add,4,lstm,19,1.0011,0.0751,1870794.0,0.0667,0.0057,0.7434,0.0044
DBLP,node,edge_index_knn,rel_rwpe,add,add,4,mean,19,1.1558,0.1989,817609.0,0.0519,0.0077,0.7417,0.005
DBLP,node,edge_index_knn,rel_rwpe,add,add,4,node_adaptive,119,1.3219,0.0185,817865.0,0.0488,0.0068,0.7369,0.0041
DBLP,node,edge_index_knn,rel_rwpe,add,add,4,ppr_01,19,0.9519,0.019,817614.0,0.0467,0.0034,0.7376,0.0026
DBLP,node,edge_index_knn,rel_rwpe,add,add,4,skipconcat,9,1.2132,0.3895,1210825.0,0.0586,0.0095,0.7321,0.0073
DBLP,node,edge_index_knn,rel_rwpe,add,add,4,skipsum,19,1.1263,0.1363,817609.0,0.0609,0.0123,0.7437,0.0046
DBLP,node,edge_index_knn,rel_rwpe,add,add,6,gpr,9,0.8444,0.1175,949810.0,0.0493,0.0051,0.7459,0.004
DBLP,node,edge_index_knn,rel_rwpe,add,add,6,lstm,29,0.9837,0.1797,2002988.0,0.079,0.0043,0.742,0.0031
DBLP,node,edge_index_knn,rel_rwpe,add,add,6,mean,19,1.1015,0.1864,949803.0,0.0625,0.0082,0.7435,0.0055
DBLP,node,edge_index_knn,rel_rwpe,add,add,6,node_adaptive,49,1.2063,0.2561,950059.0,0.058,0.0066,0.7322,0.0018
DBLP,node,edge_index_knn,rel_rwpe,add,add,6,ppr_01,19,0.8684,0.0429,949810.0,0.0598,0.008,0.7396,0.0049
DBLP,node,edge_index_knn,rel_rwpe,add,add,6,skipconcat,39,1.5169,0.0607,1932843.0,0.055,0.0026,0.7328,0.0054
DBLP,node,edge_index_knn,rel_rwpe,add,add,6,skipsum,9,1.023,0.302,949803.0,0.059,0.0056,0.7408,0.0043
DBLP,node,edge_index_knn,rel_rwpe,add,concat,4,gpr,19,1.0496,0.1462,1079758.0,0.0439,0.0033,0.7361,0.0036
DBLP,node,edge_index_knn,rel_rwpe,add,concat,4,lstm,19,1.0035,0.0847,2132938.0,0.0632,0.0032,0.7442,0.0016
DBLP,node,edge_index_knn,rel_rwpe,add,concat,4,mean,9,0.8351,0.0903,1079753.0,0.0518,0.0027,0.7362,0.0087
DBLP,node,edge_index_knn,rel_rwpe,add,concat,4,node_adaptive,39,1.3538,0.0838,1080009.0,0.0458,0.0036,0.7328,0.0059
DBLP,node,edge_index_knn,rel_rwpe,add,concat,4,ppr_01,9,1.0788,0.3045,1079758.0,0.0444,0.0013,0.7271,0.0046
DBLP,node,edge_index_knn,rel_rwpe,add,concat,4,skipconcat,9,1.2214,0.3983,1866185.0,0.0484,0.0056,0.7347,0.0064
DBLP,node,edge_index_knn,rel_rwpe,add,concat,4,skipsum,9,0.9636,0.2661,1079753.0,0.0516,0.0132,0.7429,0.0072
DBLP,node,edge_index_knn,rel_rwpe,add,concat,6,gpr,19,1.0029,0.0952,1343026.0,0.0523,0.0029,0.7412,0.0049
DBLP,node,edge_index_knn,rel_rwpe,add,concat,6,lstm,19,1.0672,0.0603,2396204.0,0.0769,0.0027,0.7417,0.0028
DBLP,node,edge_index_knn,rel_rwpe,add,concat,6,mean,19,1.0669,0.0647,1343019.0,0.072,0.022,0.7421,0.0014
DBLP,node,edge_index_knn,rel_rwpe,add,concat,6,node_adaptive,19,0.9818,0.083,1343275.0,0.0554,0.0047,0.7382,0.0041
DBLP,node,edge_index_knn,rel_rwpe,add,concat,6,ppr_01,19,0.9168,0.0067,1343026.0,0.0555,0.0013,0.7332,0.0021
DBLP,node,edge_index_knn,rel_rwpe,add,concat,6,skipconcat,39,1.5009,0.1747,3309099.0,0.0528,0.0018,0.7314,0.0051
DBLP,node,edge_index_knn,rel_rwpe,add,concat,6,skipsum,9,0.9103,0.1814,1343019.0,0.0533,0.0039,0.7396,0.0022
DBLP,node,edge_index_knn,rel_rwpe,max,add,4,gpr,9,1.0972,0.2961,817614.0,0.049,0.0035,0.739,0.004
DBLP,node,edge_index_knn,rel_rwpe,max,add,4,lstm,19,1.348,0.1618,1870794.0,0.0725,0.0022,0.7369,0.0079
DBLP,node,edge_index_knn,rel_rwpe,max,add,4,mean,19,1.2454,0.1566,817609.0,0.056,0.0081,0.7412,0.0044
DBLP,node,edge_index_knn,rel_rwpe,max,add,4,node_adaptive,19,1.2685,0.3196,817865.0,0.0479,0.0045,0.7277,0.0004
DBLP,node,edge_index_knn,rel_rwpe,max,add,4,ppr_01,9,1.2999,0.4352,817614.0,0.0566,0.0031,0.729,0.0134
DBLP,node,edge_index_knn,rel_rwpe,max,add,4,skipconcat,9,1.2006,0.4315,1210825.0,0.0501,0.0088,0.7365,0.0102
DBLP,node,edge_index_knn,rel_rwpe,max,add,4,skipsum,49,1.2479,0.1333,817609.0,0.0471,0.0075,0.7325,0.0024
DBLP,node,edge_index_knn,rel_rwpe,max,add,6,gpr,19,1.3423,0.0555,949810.0,0.0507,0.0047,0.7386,0.0059
DBLP,node,edge_index_knn,rel_rwpe,max,add,6,lstm,19,1.1565,0.1444,2002988.0,0.0837,0.0093,0.7452,0.0027
DBLP,node,edge_index_knn,rel_rwpe,max,add,6,mean,19,1.2728,0.2176,949803.0,0.0542,0.0011,0.7401,0.0049
DBLP,node,edge_index_knn,rel_rwpe,max,add,6,node_adaptive,19,1.3216,0.1218,950059.0,0.0663,0.0051,0.7335,0.0092
DBLP,node,edge_index_knn,rel_rwpe,max,add,6,ppr_01,9,0.8875,0.1295,949810.0,0.0499,0.0043,0.7386,0.0068
DBLP,node,edge_index_knn,rel_rwpe,max,add,6,skipconcat,9,1.251,0.3972,1932843.0,0.0612,0.0015,0.7261,0.0044
DBLP,node,edge_index_knn,rel_rwpe,max,add,6,skipsum,9,1.0786,0.3155,949803.0,0.0513,0.0009,0.7385,0.0075
DBLP,node,edge_index_knn,rel_rwpe,max,concat,4,gpr,9,1.056,0.272,1079758.0,0.0447,0.0021,0.7412,0.0014
DBLP,node,edge_index_knn,rel_rwpe,max,concat,4,lstm,19,1.1882,0.2487,2132938.0,0.0753,0.0082,0.7381,0.0072
DBLP,node,edge_index_knn,rel_rwpe,max,concat,4,mean,19,1.2824,0.0752,1079753.0,0.0558,0.0017,0.7373,0.0058
DBLP,node,edge_index_knn,rel_rwpe,max,concat,4,node_adaptive,9,1.0176,0.202,1080009.0,0.0528,0.004,0.7349,0.0042
DBLP,node,edge_index_knn,rel_rwpe,max,concat,4,ppr_01,9,1.3111,0.475,1079758.0,0.0459,0.0029,0.7348,0.0097
DBLP,node,edge_index_knn,rel_rwpe,max,concat,4,skipconcat,9,1.2809,0.4321,1866185.0,0.0569,0.0109,0.7341,0.0107
DBLP,node,edge_index_knn,rel_rwpe,max,concat,4,skipsum,19,1.3514,0.0379,1079753.0,0.0669,0.0153,0.738,0.0059
DBLP,node,edge_index_knn,rel_rwpe,max,concat,6,gpr,19,1.3271,0.1235,1343026.0,0.0587,0.001,0.7392,0.008
DBLP,node,edge_index_knn,rel_rwpe,max,concat,6,lstm,29,1.4035,0.0668,2396204.0,0.0852,0.0024,0.7392,0.0031
DBLP,node,edge_index_knn,rel_rwpe,max,concat,6,mean,19,1.2714,0.1024,1343019.0,0.0558,0.0022,0.7367,0.0055
DBLP,node,edge_index_knn,rel_rwpe,max,concat,6,node_adaptive,39,1.264,0.2141,1343275.0,0.0665,0.0107,0.7279,0.0074
DBLP,node,edge_index_knn,rel_rwpe,max,concat,6,ppr_01,19,1.2636,0.2747,1343026.0,0.0692,0.0042,0.7367,0.003
DBLP,node,edge_index_knn,rel_rwpe,max,concat,6,skipconcat,9,1.1921,0.3813,3309099.0,0.055,0.0026,0.7277,0.0073
DBLP,node,edge_index_knn,rel_rwpe,max,concat,6,skipsum,9,1.0905,0.3609,1343019.0,0.0619,0.0039,0.7363,0.0081
DBLP,node,edge_index_knn,rel_rwpe,mean,add,4,gpr,9,1.0162,0.2663,817614.0,0.0526,0.0008,0.7392,0.0022
DBLP,node,edge_index_knn,rel_rwpe,mean,add,4,lstm,19,1.0659,0.0989,1870794.0,0.0715,0.0063,0.7336,0.0062
DBLP,node,edge_index_knn,rel_rwpe,mean,add,4,mean,9,0.9082,0.1665,817609.0,0.047,0.004,0.7351,0.0093
DBLP,node,edge_index_knn,rel_rwpe,mean,add,4,node_adaptive,19,1.2129,0.1985,817865.0,0.05,0.0052,0.7356,0.0029
DBLP,node,edge_index_knn,rel_rwpe,mean,add,4,ppr_01,9,1.1272,0.3213,817614.0,0.0484,0.0066,0.7362,0.0021
DBLP,node,edge_index_knn,rel_rwpe,mean,add,4,skipconcat,9,1.1758,0.3788,1210825.0,0.0485,0.0022,0.734,0.0105
DBLP,node,edge_index_knn,rel_rwpe,mean,add,4,skipsum,9,1.0233,0.2759,817609.0,0.0659,0.0366,0.7398,0.0044
DBLP,node,edge_index_knn,rel_rwpe,mean,add,6,gpr,9,1.1759,0.3608,949810.0,0.0487,0.003,0.7354,0.0061
DBLP,node,edge_index_knn,rel_rwpe,mean,add,6,lstm,19,1.1909,0.1962,2002988.0,0.0781,0.0057,0.7434,0.0074
DBLP,node,edge_index_knn,rel_rwpe,mean,add,6,mean,19,1.2659,0.1824,949803.0,0.0581,0.003,0.7367,0.0067
DBLP,node,edge_index_knn,rel_rwpe,mean,add,6,node_adaptive,49,1.19,0.1898,950059.0,0.05,0.0054,0.7303,0.0023
DBLP,node,edge_index_knn,rel_rwpe,mean,add,6,ppr_01,49,1.0464,0.1889,949810.0,0.0531,0.0037,0.7354,0.0043
DBLP,node,edge_index_knn,rel_rwpe,mean,add,6,skipconcat,9,1.0299,0.2777,1932843.0,0.0547,0.0045,0.7336,0.0079
DBLP,node,edge_index_knn,rel_rwpe,mean,add,6,skipsum,9,1.047,0.3082,949803.0,0.0589,0.0093,0.7486,0.0051
DBLP,node,edge_index_knn,rel_rwpe,mean,concat,4,gpr,9,1.0719,0.2721,1079758.0,0.0584,0.0076,0.7442,0.0026
DBLP,node,edge_index_knn,rel_rwpe,mean,concat,4,lstm,9,0.8381,0.1081,2132938.0,0.0657,0.0058,0.7395,0.0129
DBLP,node,edge_index_knn,rel_rwpe,mean,concat,4,mean,19,1.3727,0.1762,1079753.0,0.0485,0.0033,0.7366,0.0055
DBLP,node,edge_index_knn,rel_rwpe,mean,concat,4,node_adaptive,9,1.1506,0.298,1080009.0,0.0506,0.0055,0.7345,0.0043
DBLP,node,edge_index_knn,rel_rwpe,mean,concat,4,ppr_01,9,1.2089,0.398,1079758.0,0.0522,0.0037,0.734,0.0117
DBLP,node,edge_index_knn,rel_rwpe,mean,concat,4,skipconcat,9,1.1156,0.3301,1866185.0,0.0555,0.007,0.738,0.0105
DBLP,node,edge_index_knn,rel_rwpe,mean,concat,4,skipsum,19,1.1625,0.1155,1079753.0,0.0522,0.0072,0.7318,0.0122
DBLP,node,edge_index_knn,rel_rwpe,mean,concat,6,gpr,9,1.0791,0.311,1343026.0,0.057,0.0077,0.7401,0.0061
DBLP,node,edge_index_knn,rel_rwpe,mean,concat,6,lstm,19,1.1922,0.2087,2396204.0,0.0936,0.0166,0.74,0.0056
DBLP,node,edge_index_knn,rel_rwpe,mean,concat,6,mean,9,1.2057,0.4537,1343019.0,0.0611,0.0072,0.7362,0.0071
DBLP,node,edge_index_knn,rel_rwpe,mean,concat,6,node_adaptive,9,1.0948,0.3227,1343275.0,0.0499,0.0017,0.7253,0.0124
DBLP,node,edge_index_knn,rel_rwpe,mean,concat,6,ppr_01,19,1.4188,0.2657,1343026.0,0.0553,0.0059,0.7342,0.0028
DBLP,node,edge_index_knn,rel_rwpe,mean,concat,6,skipconcat,9,1.0872,0.3068,3309099.0,0.0651,0.0095,0.7408,0.0101
DBLP,node,edge_index_knn,rel_rwpe,mean,concat,6,skipsum,9,1.0141,0.2229,1343019.0,0.0558,0.0061,0.7373,0.0078
DBLP,node,edge_index_knn,rel_rwpe,min,add,4,gpr,9,1.1416,0.3837,817614.0,0.056,0.0095,0.7408,0.0095
DBLP,node,edge_index_knn,rel_rwpe,min,add,4,lstm,19,1.1506,0.1882,1870794.0,0.0725,0.0129,0.7368,0.004
DBLP,node,edge_index_knn,rel_rwpe,min,add,4,mean,19,1.2635,0.2398,817609.0,0.0482,0.0032,0.7352,0.0064
DBLP,node,edge_index_knn,rel_rwpe,min,add,4,node_adaptive,49,1.2526,0.2523,817865.0,0.0628,0.01,0.7373,0.0074
DBLP,node,edge_index_knn,rel_rwpe,min,add,4,ppr_01,9,1.2243,0.4208,817614.0,0.0602,0.0111,0.736,0.0167
DBLP,node,edge_index_knn,rel_rwpe,min,add,4,skipconcat,9,1.1686,0.3539,1210825.0,0.0527,0.0019,0.7328,0.0104
DBLP,node,edge_index_knn,rel_rwpe,min,add,4,skipsum,9,1.0277,0.2904,817609.0,0.0485,0.0053,0.743,0.0033
DBLP,node,edge_index_knn,rel_rwpe,min,add,6,gpr,19,1.1062,0.0511,949810.0,0.0484,0.0023,0.7419,0.0068
DBLP,node,edge_index_knn,rel_rwpe,min,add,6,lstm,19,1.111,0.1627,2002988.0,0.0801,0.0019,0.7458,0.0052
DBLP,node,edge_index_knn,rel_rwpe,min,add,6,mean,19,1.046,0.1175,949803.0,0.0582,0.0036,0.7399,0.004
DBLP,node,edge_index_knn,rel_rwpe,min,add,6,node_adaptive,19,1.2898,0.132,950059.0,0.0512,0.005,0.7303,0.0019
DBLP,node,edge_index_knn,rel_rwpe,min,add,6,ppr_01,19,1.069,0.0879,949810.0,0.0575,0.0088,0.7396,0.0071
