dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
CoauthorCS,link_pred,dot,degree_sys,add,add,4,mean,39,0.4627,0.0017,2204673.0,0.2971,0.0455,0.7564,0.0071,0.6785,0.0065,0.9746,0.0013,0.8,0.0048,0.9554,0.001
CoauthorCS,link_pred,dot,degree_sys,add,add,4,node_adaptive,59,0.4719,0.0071,2204929.0,0.329,0.0691,0.7302,0.0126,0.6551,0.0103,0.9728,0.0043,0.7829,0.0087,0.9493,0.0056
CoauthorCS,link_pred,dot,degree_sys,add,add,4,ppr_01,59,0.4696,0.001,2204678.0,0.1885,0.0068,0.7544,0.0105,0.6783,0.0097,0.968,0.0009,0.7976,0.007,0.9478,0.0021
CoauthorCS,link_pred,dot,degree_sys,add,add,4,skipconcat,59,0.4582,0.0021,2597889.0,0.3591,0.0591,0.7681,0.005,0.6902,0.0048,0.9727,0.0013,0.8075,0.0035,0.9544,0.0016
CoauthorCS,link_pred,dot,degree_sys,add,add,4,skipsum,49,0.4623,0.0033,2204673.0,0.3009,0.0424,0.759,0.0135,0.6804,0.0122,0.9775,0.002,0.8023,0.0091,0.9572,0.0017
CoauthorCS,link_pred,dot,degree_sys,add,add,6,gpr,49,0.4691,0.0032,2336776.0,0.2732,0.014,0.7537,0.0046,0.6767,0.0053,0.9717,0.0044,0.7978,0.0024,0.9517,0.0034
CoauthorCS,link_pred,dot,degree_sys,add,add,6,lstm,59,0.4825,0.0126,3389954.0,0.332,0.0792,0.7257,0.0465,0.6548,0.0407,0.9691,0.0093,0.7806,0.0269,0.9445,0.0046
CoauthorCS,link_pred,dot,degree_sys,add,add,6,mean,39,0.4691,0.0045,2336769.0,0.2251,0.0387,0.759,0.0019,0.6813,0.0019,0.9733,0.0015,0.8015,0.0012,0.9534,0.0019
CoauthorCS,link_pred,dot,degree_sys,add,add,6,node_adaptive,59,0.4764,0.0045,2337025.0,0.2832,0.0091,0.7251,0.0033,0.6506,0.0025,0.9728,0.0034,0.7797,0.0025,0.9478,0.0046
CoauthorCS,link_pred,dot,degree_sys,add,add,6,ppr_01,39,0.4761,0.0084,2336776.0,0.244,0.0066,0.7539,0.0176,0.6776,0.0169,0.9708,0.0024,0.798,0.0111,0.9477,0.0009
CoauthorCS,link_pred,dot,degree_sys,add,add,6,skipconcat,49,0.4628,0.0018,3319809.0,0.2163,0.0237,0.7671,0.0062,0.6896,0.0061,0.9719,0.0008,0.8068,0.0041,0.9519,0.002
CoauthorCS,link_pred,dot,degree_sys,add,add,6,skipsum,29,0.4654,0.0025,2336769.0,0.2786,0.0154,0.7629,0.0012,0.6845,0.0014,0.9753,0.001,0.8044,0.0007,0.9551,0.0012
CoauthorCS,link_pred,dot,degree_sys,add,concat,4,gpr,29,0.466,0.0063,2466822.0,0.2141,0.0127,0.7643,0.0065,0.6873,0.0066,0.97,0.0035,0.8045,0.0042,0.9513,0.0039
CoauthorCS,link_pred,dot,degree_sys,add,concat,4,lstm,59,0.4688,0.0107,3520002.0,0.324,0.0662,0.7414,0.0391,0.6667,0.0356,0.9755,0.0081,0.7913,0.0231,0.9546,0.0055
CoauthorCS,link_pred,dot,degree_sys,add,concat,4,mean,59,0.4629,0.0019,2466817.0,0.331,0.0483,0.7591,0.0087,0.6812,0.0082,0.9743,0.0012,0.8018,0.0057,0.9552,0.0014
CoauthorCS,link_pred,dot,degree_sys,add,concat,4,node_adaptive,49,0.4692,0.0011,2467073.0,0.2027,0.0102,0.743,0.0048,0.667,0.0036,0.971,0.0046,0.7908,0.0038,0.9488,0.0039
CoauthorCS,link_pred,dot,degree_sys,add,concat,4,ppr_01,49,0.4738,0.0012,2466822.0,0.2749,0.0209,0.7541,0.0099,0.6783,0.0094,0.9672,0.0007,0.7973,0.0065,0.9468,0.0009
CoauthorCS,link_pred,dot,degree_sys,add,concat,4,skipconcat,59,0.4655,0.0054,3253249.0,0.3435,0.03,0.7668,0.006,0.6896,0.0063,0.9707,0.0028,0.8063,0.0038,0.9497,0.003
CoauthorCS,link_pred,dot,degree_sys,add,concat,4,skipsum,59,0.4645,0.0016,2466817.0,0.2972,0.0233,0.7561,0.0152,0.6786,0.0139,0.9739,0.0016,0.7998,0.0102,0.9541,0.002
CoauthorCS,link_pred,dot,degree_sys,add,concat,6,gpr,49,0.4676,0.0023,2729992.0,0.2161,0.0031,0.76,0.0087,0.6825,0.0092,0.9729,0.0032,0.8022,0.0053,0.9518,0.0036
CoauthorCS,link_pred,dot,degree_sys,add,concat,6,lstm,49,0.4746,0.003,3783170.0,0.3071,0.0331,0.7502,0.0135,0.6738,0.0139,0.9715,0.0062,0.7956,0.0078,0.9498,0.0048
CoauthorCS,link_pred,dot,degree_sys,add,concat,6,mean,49,0.4695,0.0032,2729985.0,0.2275,0.0138,0.7501,0.0149,0.6725,0.0139,0.9763,0.0033,0.7963,0.0094,0.9535,0.0029
CoauthorCS,link_pred,dot,degree_sys,add,concat,6,node_adaptive,49,0.4756,0.0018,2730241.0,0.2774,0.0358,0.7319,0.0138,0.6566,0.0131,0.974,0.0047,0.7843,0.0079,0.9494,0.0025
CoauthorCS,link_pred,dot,degree_sys,add,concat,6,ppr_01,39,0.4828,0.0063,2729992.0,0.2154,0.0082,0.7407,0.0181,0.6646,0.0171,0.9739,0.0028,0.7899,0.0112,0.9474,0.0006
CoauthorCS,link_pred,dot,degree_sys,add,concat,6,skipconcat,59,0.4652,0.0037,4696065.0,0.2651,0.0265,0.7615,0.0014,0.685,0.0016,0.9682,0.0012,0.8024,0.0008,0.9481,0.0012
CoauthorCS,link_pred,dot,degree_sys,add,concat,6,skipsum,39,0.4636,0.0019,2729985.0,0.221,0.0112,0.7689,0.0084,0.6905,0.0082,0.9753,0.0009,0.8085,0.0055,0.9543,0.0005
CoauthorCS,link_pred,dot,degree_sys,max,add,4,gpr,49,0.454,0.0041,2204678.0,0.2793,0.0007,0.769,0.0053,0.6899,0.005,0.9771,0.0011,0.8088,0.0037,0.9574,0.0016
CoauthorCS,link_pred,dot,degree_sys,max,add,4,lstm,59,0.4661,0.0151,3257858.0,0.2913,0.0023,0.7407,0.0364,0.6646,0.0326,0.98,0.0058,0.7915,0.0219,0.9547,0.0034
CoauthorCS,link_pred,dot,degree_sys,max,add,4,mean,49,0.4536,0.0024,2204673.0,0.2272,0.0256,0.763,0.009,0.6834,0.0083,0.98,0.0015,0.8053,0.0061,0.9591,0.001
CoauthorCS,link_pred,dot,degree_sys,max,add,4,node_adaptive,69,0.4653,0.0038,2204929.0,0.2205,0.0044,0.7369,0.0132,0.661,0.012,0.9741,0.0016,0.7875,0.0081,0.9508,0.0008
CoauthorCS,link_pred,dot,degree_sys,max,add,4,ppr_01,49,0.456,0.0034,2204678.0,0.2527,0.0097,0.7694,0.0054,0.6914,0.0046,0.9732,0.0031,0.8085,0.0041,0.9532,0.0034
CoauthorCS,link_pred,dot,degree_sys,max,add,4,skipconcat,59,0.4499,0.0013,2597889.0,0.2363,0.0055,0.7831,0.0017,0.7038,0.0012,0.9779,0.0019,0.8185,0.0015,0.9578,0.0005
CoauthorCS,link_pred,dot,degree_sys,max,add,4,skipsum,59,0.4531,0.0045,2204673.0,0.2364,0.0086,0.765,0.0127,0.6854,0.012,0.9805,0.0012,0.8068,0.0084,0.9598,0.0012
CoauthorCS,link_pred,dot,degree_sys,max,add,6,gpr,39,0.4561,0.0009,2336776.0,0.2695,0.0146,0.7678,0.0113,0.6893,0.0118,0.976,0.004,0.8079,0.007,0.956,0.0033
CoauthorCS,link_pred,dot,degree_sys,max,add,6,lstm,59,0.4706,0.0148,3389954.0,0.3281,0.0096,0.7418,0.0397,0.668,0.0363,0.9715,0.0066,0.7909,0.0238,0.9466,0.0022
CoauthorCS,link_pred,dot,degree_sys,max,add,6,mean,49,0.4548,0.0037,2336769.0,0.2282,0.0091,0.7641,0.0083,0.6851,0.0081,0.9779,0.0014,0.8057,0.0053,0.9566,0.0013
CoauthorCS,link_pred,dot,degree_sys,max,add,6,node_adaptive,59,0.4646,0.0075,2337025.0,0.2821,0.0102,0.7471,0.0107,0.67,0.0093,0.9744,0.0041,0.794,0.0073,0.9512,0.0049
CoauthorCS,link_pred,dot,degree_sys,max,add,6,ppr_01,49,0.4625,0.0103,2336776.0,0.2211,0.0232,0.7585,0.025,0.6817,0.0233,0.9729,0.0037,0.8015,0.0162,0.9502,0.0041
CoauthorCS,link_pred,dot,degree_sys,max,add,6,skipconcat,49,0.4527,0.0054,3319809.0,0.2308,0.006,0.7787,0.0037,0.6998,0.0037,0.9763,0.0014,0.8152,0.0025,0.955,0.0037
CoauthorCS,link_pred,dot,degree_sys,max,add,6,skipsum,49,0.4552,0.0025,2336769.0,0.307,0.0137,0.766,0.0097,0.6866,0.0094,0.9792,0.0007,0.8072,0.0065,0.9577,0.0006
CoauthorCS,link_pred,dot,degree_sys,max,concat,4,gpr,49,0.4593,0.0038,2466822.0,0.2888,0.0093,0.7626,0.009,0.6842,0.0088,0.9756,0.0031,0.8043,0.0058,0.9545,0.0026
CoauthorCS,link_pred,dot,degree_sys,max,concat,4,lstm,59,0.4716,0.0079,3520002.0,0.2356,0.016,0.7452,0.0252,0.6705,0.0241,0.9688,0.0061,0.7922,0.0152,0.9448,0.0031
CoauthorCS,link_pred,dot,degree_sys,max,concat,4,mean,59,0.4585,0.0031,2466817.0,0.2504,0.0042,0.7636,0.0132,0.685,0.0125,0.9769,0.0005,0.8053,0.0087,0.9554,0.0019
CoauthorCS,link_pred,dot,degree_sys,max,concat,4,node_adaptive,59,0.478,0.0081,2467073.0,0.2174,0.0152,0.723,0.0157,0.6488,0.0142,0.9744,0.0053,0.7788,0.0094,0.9448,0.0057
CoauthorCS,link_pred,dot,degree_sys,max,concat,4,ppr_01,49,0.4606,0.0024,2466822.0,0.2464,0.0263,0.7705,0.0034,0.6925,0.0025,0.973,0.0036,0.8091,0.0029,0.9513,0.0029
CoauthorCS,link_pred,dot,degree_sys,max,concat,4,skipconcat,59,0.4557,0.0007,3253249.0,0.2817,0.0242,0.777,0.0049,0.6987,0.0046,0.9739,0.0014,0.8136,0.0035,0.954,0.0004
CoauthorCS,link_pred,dot,degree_sys,max,concat,4,skipsum,49,0.4599,0.0045,2466817.0,0.2047,0.0128,0.7622,0.0118,0.6836,0.0105,0.9771,0.0026,0.8043,0.0082,0.9558,0.0031
CoauthorCS,link_pred,dot,degree_sys,max,concat,6,gpr,59,0.4647,0.0017,2729992.0,0.3051,0.0321,0.7591,0.0115,0.6817,0.0112,0.973,0.0014,0.8017,0.0073,0.951,0.0012
CoauthorCS,link_pred,dot,degree_sys,max,concat,6,lstm,59,0.4791,0.0165,3783170.0,0.356,0.0282,0.7291,0.0456,0.6564,0.0397,0.9752,0.0077,0.7838,0.0266,0.947,0.0035
CoauthorCS,link_pred,dot,degree_sys,max,concat,6,mean,59,0.4598,0.0009,2729985.0,0.2796,0.0073,0.7623,0.0087,0.6845,0.0083,0.9736,0.0005,0.8038,0.0059,0.9526,0.0005
CoauthorCS,link_pred,dot,degree_sys,max,concat,6,node_adaptive,59,0.4758,0.0084,2730241.0,0.2179,0.0121,0.7174,0.0224,0.644,0.0195,0.9757,0.0037,0.7757,0.0131,0.9485,0.0021
CoauthorCS,link_pred,dot,degree_sys,max,concat,6,ppr_01,59,0.4655,0.0044,2729992.0,0.2127,0.002,0.7627,0.0114,0.6868,0.0099,0.9664,0.0049,0.8029,0.0083,0.9453,0.0041
CoauthorCS,link_pred,dot,degree_sys,max,concat,6,skipconcat,49,0.4596,0.0012,4696065.0,0.3096,0.0256,0.7735,0.003,0.6961,0.0024,0.9708,0.0025,0.8108,0.0024,0.9514,0.0018
CoauthorCS,link_pred,dot,degree_sys,max,concat,6,skipsum,39,0.4652,0.0034,2729985.0,0.3008,0.0473,0.7569,0.0062,0.6786,0.0057,0.9762,0.0006,0.8006,0.0041,0.9527,0.0012
CoauthorCS,link_pred,dot,degree_sys,mean,add,4,gpr,39,0.4502,0.0016,2204678.0,0.2895,0.0193,0.7743,0.0027,0.6951,0.0026,0.9772,0.0023,0.8124,0.002,0.9585,0.0024
CoauthorCS,link_pred,dot,degree_sys,mean,add,4,lstm,49,0.4596,0.0085,3257858.0,0.3696,0.0888,0.752,0.0278,0.6749,0.0263,0.9772,0.0056,0.798,0.0169,0.9543,0.0023
CoauthorCS,link_pred,dot,degree_sys,mean,add,4,mean,49,0.4517,0.0044,2204673.0,0.3219,0.0721,0.766,0.0111,0.6863,0.0102,0.9807,0.0018,0.8074,0.0075,0.9604,0.0019
CoauthorCS,link_pred,dot,degree_sys,mean,add,4,node_adaptive,59,0.4669,0.0008,2204929.0,0.2899,0.0321,0.7402,0.0121,0.6634,0.0117,0.9764,0.0032,0.7899,0.0073,0.9515,0.0034
CoauthorCS,link_pred,dot,degree_sys,mean,add,4,ppr_01,49,0.4527,0.001,2204678.0,0.2787,0.0188,0.7724,0.0052,0.6941,0.0046,0.974,0.0041,0.8106,0.004,0.9555,0.0029
CoauthorCS,link_pred,dot,degree_sys,mean,add,4,skipconcat,49,0.4502,0.0043,2597889.0,0.2356,0.0119,0.783,0.0031,0.7042,0.0031,0.976,0.0004,0.8181,0.0022,0.9573,0.0015
CoauthorCS,link_pred,dot,degree_sys,mean,add,4,skipsum,59,0.4497,0.0025,2204673.0,0.2397,0.023,0.7697,0.0106,0.6893,0.0099,0.9825,0.0014,0.8102,0.0073,0.9615,0.0018
CoauthorCS,link_pred,dot,degree_sys,mean,add,6,gpr,59,0.4519,0.0034,2336776.0,0.2497,0.0101,0.7702,0.0119,0.691,0.0122,0.9787,0.0036,0.8099,0.0075,0.959,0.0031
CoauthorCS,link_pred,dot,degree_sys,mean,add,6,lstm,49,0.4621,0.0063,3389954.0,0.3013,0.0174,0.7567,0.0169,0.6811,0.0162,0.9671,0.0027,0.7991,0.011,0.9465,0.0038
CoauthorCS,link_pred,dot,degree_sys,mean,add,6,mean,49,0.4518,0.0016,2336769.0,0.2405,0.0434,0.7694,0.0019,0.6901,0.0015,0.978,0.0015,0.8092,0.0015,0.9587,0.0014
CoauthorCS,link_pred,dot,degree_sys,mean,add,6,node_adaptive,49,0.4651,0.0042,2337025.0,0.2676,0.0238,0.7376,0.0142,0.6607,0.013,0.9783,0.0017,0.7886,0.0087,0.9538,0.0008
CoauthorCS,link_pred,dot,degree_sys,mean,add,6,ppr_01,59,0.4609,0.01,2336776.0,0.2632,0.041,0.7526,0.0272,0.6755,0.0248,0.9764,0.0007,0.7982,0.0174,0.9537,0.0023
CoauthorCS,link_pred,dot,degree_sys,mean,add,6,skipconcat,59,0.4481,0.0018,3319809.0,0.275,0.0107,0.7832,0.004,0.7041,0.0043,0.9773,0.0029,0.8185,0.0028,0.9578,0.002
CoauthorCS,link_pred,dot,degree_sys,mean,add,6,skipsum,49,0.4547,0.0013,2336769.0,0.2402,0.0206,0.7662,0.0057,0.6864,0.0056,0.9804,0.0007,0.8075,0.0036,0.9588,0.0009
CoauthorCS,link_pred,dot,degree_sys,mean,concat,4,gpr,39,0.4581,0.006,2466822.0,0.2179,0.0307,0.7689,0.0114,0.6901,0.011,0.9768,0.0039,0.8087,0.0077,0.9563,0.004
CoauthorCS,link_pred,dot,degree_sys,mean,concat,4,lstm,59,0.4637,0.0057,3520002.0,0.2374,0.0074,0.7667,0.0379,0.6927,0.0411,0.9685,0.0087,0.8068,0.0246,0.949,0.003
CoauthorCS,link_pred,dot,degree_sys,mean,concat,4,mean,49,0.4554,0.0031,2466817.0,0.2512,0.0372,0.7689,0.0095,0.69,0.0092,0.9773,0.0019,0.8088,0.0064,0.9572,0.0014
CoauthorCS,link_pred,dot,degree_sys,mean,concat,4,node_adaptive,49,0.474,0.0049,2467073.0,0.268,0.0202,0.7236,0.0149,0.6488,0.0133,0.9763,0.0034,0.7795,0.0086,0.9494,0.0018
CoauthorCS,link_pred,dot,degree_sys,mean,concat,4,ppr_01,59,0.4589,0.0029,2466822.0,0.2543,0.0096,0.7724,0.0058,0.6943,0.0051,0.9735,0.0025,0.8105,0.0043,0.9527,0.0024
CoauthorCS,link_pred,dot,degree_sys,mean,concat,4,skipconcat,49,0.4546,0.0047,3253249.0,0.2255,0.0303,0.786,0.0084,0.7075,0.0089,0.9754,0.0023,0.8201,0.0057,0.956,0.002
CoauthorCS,link_pred,dot,degree_sys,mean,concat,4,skipsum,59,0.4577,0.0055,2466817.0,0.2289,0.0068,0.7615,0.0191,0.6825,0.0174,0.9795,0.0019,0.8044,0.0128,0.9582,0.0025
CoauthorCS,link_pred,dot,degree_sys,mean,concat,6,gpr,49,0.458,0.0014,2729992.0,0.2329,0.0195,0.7686,0.0117,0.69,0.0116,0.9762,0.0022,0.8084,0.0075,0.9552,0.0022
CoauthorCS,link_pred,dot,degree_sys,mean,concat,6,lstm,49,0.472,0.0121,3783170.0,0.2577,0.0208,0.743,0.0365,0.6683,0.0341,0.9736,0.0086,0.7919,0.0223,0.9489,0.0078
CoauthorCS,link_pred,dot,degree_sys,mean,concat,6,mean,49,0.4565,0.0043,2729985.0,0.3025,0.037,0.765,0.0179,0.6865,0.0172,0.977,0.0013,0.8063,0.0116,0.956,0.0006
CoauthorCS,link_pred,dot,degree_sys,mean,concat,6,node_adaptive,59,0.4715,0.0011,2730241.0,0.2614,0.0183,0.7312,0.0138,0.6553,0.0129,0.977,0.0043,0.7844,0.0079,0.9504,0.0034
CoauthorCS,link_pred,dot,degree_sys,mean,concat,6,ppr_01,59,0.4666,0.0091,2729992.0,0.2659,0.0367,0.7541,0.0229,0.6777,0.0215,0.9721,0.0016,0.7984,0.0147,0.9484,0.0022
CoauthorCS,link_pred,dot,degree_sys,mean,concat,6,skipconcat,39,0.4684,0.0071,4696065.0,0.2219,0.0172,0.7632,0.0199,0.6866,0.0182,0.9699,0.0036,0.804,0.0137,0.9468,0.0047
CoauthorCS,link_pred,dot,degree_sys,mean,concat,6,skipsum,39,0.46,0.0013,2729985.0,0.286,0.0077,0.7641,0.006,0.6853,0.0059,0.9769,0.0012,0.8055,0.0039,0.9554,0.0007
CoauthorCS,link_pred,dot,degree_sys,min,add,4,gpr,49,0.4524,0.0035,2204678.0,0.2496,0.0556,0.7726,0.0018,0.6933,0.0005,0.9777,0.0047,0.8113,0.0019,0.9589,0.0036
CoauthorCS,link_pred,dot,degree_sys,min,add,4,lstm,59,0.4659,0.0093,3257858.0,0.2712,0.0093,0.747,0.0239,0.6706,0.0231,0.9751,0.0065,0.7943,0.0142,0.9521,0.0014
CoauthorCS,link_pred,dot,degree_sys,min,add,4,mean,59,0.4535,0.0041,2204673.0,0.1956,0.0084,0.7657,0.013,0.6864,0.0119,0.9794,0.002,0.807,0.0089,0.9592,0.0024
CoauthorCS,link_pred,dot,degree_sys,min,add,4,node_adaptive,59,0.4656,0.0064,2204929.0,0.3045,0.0209,0.7461,0.0118,0.669,0.0108,0.9751,0.0004,0.7935,0.0076,0.9515,0.0029
CoauthorCS,link_pred,dot,degree_sys,min,add,4,ppr_01,59,0.456,0.0066,2204678.0,0.3113,0.0205,0.7652,0.0158,0.6869,0.0149,0.9759,0.0014,0.8062,0.0106,0.9552,0.0029
CoauthorCS,link_pred,dot,degree_sys,min,add,4,skipconcat,49,0.45,0.002,2597889.0,0.3242,0.0285,0.7769,0.0049,0.6978,0.0038,0.9768,0.0039,0.8141,0.0039,0.9575,0.0027
CoauthorCS,link_pred,dot,degree_sys,min,add,4,skipsum,49,0.4534,0.0008,2204673.0,0.1923,0.0079,0.7705,0.0115,0.6907,0.0111,0.9806,0.0012,0.8105,0.0078,0.9603,0.0013
CoauthorCS,link_pred,dot,degree_sys,min,add,6,gpr,59,0.4548,0.0047,2336776.0,0.2892,0.0319,0.7613,0.0147,0.6825,0.0142,0.9784,0.0028,0.804,0.0093,0.958,0.0023
CoauthorCS,link_pred,dot,degree_sys,min,add,6,lstm,49,0.4668,0.0073,3389954.0,0.2823,0.0103,0.746,0.0295,0.6711,0.0274,0.9702,0.0037,0.793,0.0183,0.9485,0.0021
CoauthorCS,link_pred,dot,degree_sys,min,add,6,mean,49,0.4528,0.004,2336769.0,0.2183,0.0154,0.7657,0.0111,0.6863,0.0104,0.9796,0.0025,0.807,0.0076,0.959,0.0029
CoauthorCS,link_pred,dot,degree_sys,min,add,6,node_adaptive,39,0.4723,0.004,2337025.0,0.355,0.0397,0.7321,0.0122,0.6558,0.0114,0.978,0.004,0.7851,0.007,0.9513,0.0013
CoauthorCS,link_pred,dot,degree_sys,min,add,6,ppr_01,59,0.4615,0.0137,2336776.0,0.2068,0.0151,0.7544,0.029,0.6773,0.0264,0.9759,0.0011,0.7993,0.0187,0.9539,0.0038
CoauthorCS,link_pred,dot,degree_sys,min,add,6,skipconcat,59,0.452,0.0017,3319809.0,0.3187,0.0364,0.7807,0.0059,0.7018,0.0058,0.9765,0.0013,0.8166,0.0042,0.9558,0.0004
CoauthorCS,link_pred,dot,degree_sys,min,add,6,skipsum,29,0.4563,0.0011,2336769.0,0.2458,0.0154,0.7711,0.0047,0.6919,0.0047,0.9776,0.0014,0.8103,0.003,0.9568,0.0013
CoauthorCS,link_pred,dot,degree_sys,min,concat,4,gpr,39,0.4587,0.0047,2466822.0,0.2158,0.0265,0.7665,0.0108,0.6872,0.0107,0.9786,0.0027,0.8074,0.0071,0.9572,0.0035
CoauthorCS,link_pred,dot,degree_sys,min,concat,4,lstm,69,0.4707,0.0073,3520002.0,0.323,0.0239,0.7483,0.0337,0.6743,0.0332,0.9686,0.0088,0.7945,0.0203,0.945,0.0045
CoauthorCS,link_pred,dot,degree_sys,min,concat,4,mean,49,0.4544,0.0024,2466817.0,0.2177,0.0116,0.7695,0.0062,0.6901,0.006,0.9784,0.0022,0.8093,0.0042,0.9576,0.0013
CoauthorCS,link_pred,dot,degree_sys,min,concat,4,node_adaptive,59,0.4864,0.0166,2467073.0,0.2174,0.0462,0.7002,0.0386,0.6301,0.0305,0.9794,0.0044,0.7664,0.0222,0.9466,0.0063
CoauthorCS,link_pred,dot,degree_sys,min,concat,4,ppr_01,49,0.4631,0.0022,2466822.0,0.2737,0.0319,0.7686,0.008,0.6904,0.0075,0.9742,0.0018,0.8081,0.0055,0.9517,0.0015
CoauthorCS,link_pred,dot,degree_sys,min,concat,4,skipconcat,39,0.4575,0.0015,3253249.0,0.2839,0.0116,0.7778,0.0025,0.6993,0.0026,0.9747,0.0007,0.8143,0.0016,0.9545,0.0007
CoauthorCS,link_pred,dot,degree_sys,min,concat,4,skipsum,59,0.4572,0.0054,2466817.0,0.1951,0.0134,0.7651,0.0177,0.6862,0.0162,0.9785,0.0025,0.8066,0.0121,0.9566,0.003
CoauthorCS,link_pred,dot,degree_sys,min,concat,6,gpr,39,0.4589,0.0014,2729992.0,0.347,0.0029,0.7683,0.0082,0.6899,0.0084,0.975,0.0019,0.808,0.0052,0.954,0.0021
CoauthorCS,link_pred,dot,degree_sys,min,concat,6,lstm,59,0.4732,0.0102,3783170.0,0.3281,0.0337,0.7291,0.0341,0.6548,0.03,0.9766,0.006,0.7835,0.02,0.9506,0.004
CoauthorCS,link_pred,dot,degree_sys,min,concat,6,mean,59,0.4617,0.0054,2729985.0,0.2803,0.0043,0.7606,0.0216,0.6826,0.0205,0.9771,0.0016,0.8035,0.0138,0.955,0.0009
CoauthorCS,link_pred,dot,degree_sys,min,concat,6,node_adaptive,49,0.4734,0.0052,2730241.0,0.223,0.0164,0.7356,0.0288,0.6608,0.0275,0.9743,0.0065,0.787,0.0174,0.9466,0.0049
CoauthorCS,link_pred,dot,degree_sys,min,concat,6,ppr_01,59,0.5466,0.0963,2729992.0,0.3024,0.0259,0.6761,0.1034,0.6209,0.0761,0.9662,0.0066,0.7534,0.059,0.9283,0.0211
CoauthorCS,link_pred,dot,degree_sys,min,concat,6,skipconcat,59,0.4622,0.0053,4696065.0,0.3374,0.0445,0.7709,0.0072,0.6935,0.0069,0.9712,0.0021,0.8092,0.005,0.9494,0.0046
CoauthorCS,link_pred,dot,degree_sys,min,concat,6,skipsum,49,0.4657,0.0059,2729985.0,0.2112,0.0039,0.7679,0.02,0.6896,0.0205,0.9769,0.0042,0.8083,0.013,0.953,0.0053
CoauthorCS,link_pred,dot,fagcn_like,add,add,4,gpr,69,0.4729,0.0038,2206726.0,0.3357,0.0092,0.7525,0.0149,0.6766,0.0151,0.969,0.0068,0.7967,0.009,0.9449,0.006
CoauthorCS,link_pred,dot,fagcn_like,add,add,4,lstm,69,0.4658,0.0018,3259906.0,0.3262,0.025,0.755,0.0192,0.6777,0.0186,0.9749,0.0031,0.7994,0.012,0.9519,0.0021
CoauthorCS,link_pred,dot,fagcn_like,add,add,4,mean,59,0.4714,0.0085,2206721.0,0.2835,0.0097,0.7343,0.0303,0.6588,0.0265,0.9775,0.0018,0.7868,0.0186,0.9518,0.002
CoauthorCS,link_pred,dot,fagcn_like,add,add,4,node_adaptive,59,0.4828,0.0188,2206977.0,0.2179,0.0076,0.7181,0.0434,0.647,0.0357,0.9701,0.0041,0.7757,0.0269,0.9411,0.0099
CoauthorCS,link_pred,dot,fagcn_like,add,add,4,ppr_01,29,0.4934,0.0044,2206726.0,0.271,0.0347,0.7263,0.012,0.6546,0.0115,0.9594,0.003,0.7782,0.0071,0.9284,0.0025
CoauthorCS,link_pred,dot,fagcn_like,add,add,4,skipconcat,99,0.4701,0.0164,2599937.0,0.3193,0.0336,0.7576,0.0227,0.6868,0.0168,0.9475,0.0218,0.7963,0.0189,0.9309,0.0191
CoauthorCS,link_pred,dot,fagcn_like,add,add,4,skipsum,49,0.471,0.0012,2206721.0,0.3086,0.0191,0.7556,0.0092,0.6794,0.0093,0.9686,0.0021,0.7986,0.0058,0.9442,0.0008
CoauthorCS,link_pred,dot,fagcn_like,add,add,6,gpr,59,0.4702,0.0046,2339848.0,0.2874,0.0227,0.7572,0.0146,0.6799,0.0153,0.974,0.0071,0.8006,0.0085,0.9483,0.0072
CoauthorCS,link_pred,dot,fagcn_like,add,add,6,lstm,79,0.4734,0.0038,3393026.0,0.2532,0.0152,0.7359,0.0192,0.6607,0.0172,0.9721,0.0014,0.7865,0.0119,0.9465,0.0001
CoauthorCS,link_pred,dot,fagcn_like,add,add,6,mean,59,0.4815,0.025,2339841.0,0.2092,0.0045,0.7287,0.0623,0.6593,0.0572,0.9713,0.0068,0.7838,0.0383,0.942,0.0079
CoauthorCS,link_pred,dot,fagcn_like,add,add,6,node_adaptive,59,0.485,0.0086,2340097.0,0.3173,0.0546,0.7165,0.0291,0.6454,0.0257,0.9669,0.0057,0.7737,0.017,0.9377,0.0005
CoauthorCS,link_pred,dot,fagcn_like,add,add,6,ppr_01,69,0.4916,0.002,2339848.0,0.224,0.0015,0.7435,0.0231,0.6697,0.0228,0.9651,0.0075,0.7904,0.0137,0.9319,0.0058
CoauthorCS,link_pred,dot,fagcn_like,add,add,6,skipconcat,179,0.4762,0.0065,3322881.0,0.2723,0.0046,0.7516,0.0029,0.6774,0.0034,0.9608,0.007,0.7946,0.0021,0.9354,0.0083
CoauthorCS,link_pred,dot,fagcn_like,add,add,6,skipsum,49,0.4716,0.0001,2339841.0,0.3154,0.0455,0.7571,0.0097,0.6797,0.0097,0.9727,0.0026,0.8002,0.0061,0.9456,0.0025
CoauthorCS,link_pred,dot,fagcn_like,add,concat,4,gpr,69,0.4755,0.0106,2468870.0,0.192,0.0042,0.7389,0.0261,0.6641,0.023,0.9705,0.005,0.7884,0.0166,0.9436,0.0062
