dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Texas,node,edge_index_knn,rel_lepe,max,concat,4,gpr,9,0.9691,0.275,1096399.0,0.0066,0.001,0.8018,0.0127
Texas,node,edge_index_knn,rel_lepe,max,concat,4,lstm,89,0.9468,0.153,2149579.0,0.0064,0.0007,0.8018,0.051
Texas,node,edge_index_knn,rel_lepe,max,concat,4,mean,19,1.0936,0.2601,1096394.0,0.0087,0.0004,0.7658,0.0337
Texas,node,edge_index_knn,rel_lepe,max,concat,4,node_adaptive,59,1.1459,0.354,1096650.0,0.0092,0.0011,0.8018,0.0337
Texas,node,edge_index_knn,rel_lepe,max,concat,4,ppr_01,19,1.3541,0.1415,1096399.0,0.0082,0.0004,0.7117,0.0337
Texas,node,edge_index_knn,rel_lepe,max,concat,4,skipconcat,39,1.356,0.3904,1882826.0,0.0221,0.0216,0.7928,0.0459
Texas,node,edge_index_knn,rel_lepe,max,concat,4,skipsum,9,1.12,0.3795,1096394.0,0.006,0.0005,0.7658,0.0127
Texas,node,edge_index_knn,rel_lepe,max,concat,6,gpr,29,1.1383,0.4946,1359667.0,0.009,0.0012,0.7658,0.0775
Texas,node,edge_index_knn,rel_lepe,max,concat,6,lstm,69,1.577,0.3005,2412845.0,0.0076,0.0008,0.7658,0.0337
Texas,node,edge_index_knn,rel_lepe,max,concat,6,mean,39,1.0089,0.273,1359660.0,0.0091,0.0004,0.7568,0.0441
Texas,node,edge_index_knn,rel_lepe,max,concat,6,node_adaptive,49,1.5989,0.2844,1359916.0,0.0089,0.0021,0.7027,0.0442
Texas,node,edge_index_knn,rel_lepe,max,concat,6,ppr_01,29,1.2028,0.4745,1359667.0,0.0085,0.0006,0.7658,0.0255
Texas,node,edge_index_knn,rel_lepe,max,concat,6,skipconcat,39,1.0895,0.4665,3325740.0,0.0091,0.0002,0.7658,0.0255
Texas,node,edge_index_knn,rel_lepe,max,concat,6,skipsum,49,1.6746,0.5694,1359660.0,0.008,0.0008,0.7387,0.0337
Texas,node,edge_index_knn,rel_lepe,mean,add,4,gpr,29,1.303,0.0858,834255.0,0.0143,0.0027,0.6937,0.0127
Texas,node,edge_index_knn,rel_lepe,mean,add,4,lstm,9,0.8615,0.1899,1887435.0,0.0076,0.0005,0.7838,0.022
Texas,node,edge_index_knn,rel_lepe,mean,add,4,mean,9,0.9987,0.1018,834250.0,0.0087,0.0023,0.7388,0.0255
Texas,node,edge_index_knn,rel_lepe,mean,add,4,node_adaptive,39,1.5902,0.2373,834506.0,0.0077,0.0004,0.7117,0.0337
Texas,node,edge_index_knn,rel_lepe,mean,add,4,ppr_01,49,1.2335,0.3086,834255.0,0.0072,0.0009,0.7568,0.0221
Texas,node,edge_index_knn,rel_lepe,mean,add,4,skipconcat,9,0.7401,0.044,1227466.0,0.0082,0.0025,0.8018,0.0255
Texas,node,edge_index_knn,rel_lepe,mean,add,4,skipsum,29,0.981,0.1148,834250.0,0.0084,0.0008,0.8018,0.0337
Texas,node,edge_index_knn,rel_lepe,mean,add,6,gpr,29,1.2203,0.0808,966451.0,0.0108,0.0016,0.7387,0.0128
Texas,node,edge_index_knn,rel_lepe,mean,add,6,lstm,9,0.8039,0.0594,2019629.0,0.016,0.0037,0.7568,0.0221
Texas,node,edge_index_knn,rel_lepe,mean,add,6,mean,39,0.9694,0.1398,966444.0,0.0093,0.0033,0.7297,0.0221
Texas,node,edge_index_knn,rel_lepe,mean,add,6,node_adaptive,29,1.2779,0.2127,966700.0,0.0147,0.0015,0.6757,0.0221
Texas,node,edge_index_knn,rel_lepe,mean,add,6,ppr_01,39,1.2128,0.3134,966451.0,0.0095,0.0002,0.7207,0.0337
Texas,node,edge_index_knn,rel_lepe,mean,add,6,skipconcat,29,1.1684,0.044,1949484.0,0.0086,0.0013,0.7658,0.0127
Texas,node,edge_index_knn,rel_lepe,mean,add,6,skipsum,109,1.151,0.167,966444.0,0.0069,0.0006,0.8018,0.0255
Texas,node,edge_index_knn,rel_lepe,mean,concat,4,gpr,29,1.2702,0.1798,1096399.0,0.0079,0.0002,0.7928,0.0337
Texas,node,edge_index_knn,rel_lepe,mean,concat,4,lstm,59,0.9509,0.3733,2149579.0,0.0103,0.001,0.7748,0.0459
Texas,node,edge_index_knn,rel_lepe,mean,concat,4,mean,29,1.0703,0.1837,1096394.0,0.0115,0.0042,0.7928,0.0255
Texas,node,edge_index_knn,rel_lepe,mean,concat,4,node_adaptive,69,2.0253,0.8823,1096650.0,0.0078,0.0014,0.7207,0.0556
Texas,node,edge_index_knn,rel_lepe,mean,concat,4,ppr_01,29,1.125,0.2645,1096399.0,0.0099,0.0029,0.7567,0.0382
Texas,node,edge_index_knn,rel_lepe,mean,concat,4,skipconcat,29,0.861,0.3306,1882826.0,0.009,0.0005,0.8108,0.022
Texas,node,edge_index_knn,rel_lepe,mean,concat,4,skipsum,9,1.0564,0.1239,1096394.0,0.0083,0.0003,0.7928,0.0127
Texas,node,edge_index_knn,rel_lepe,mean,concat,6,gpr,59,1.1394,0.3935,1359667.0,0.0089,0.001,0.7838,0.0584
Texas,node,edge_index_knn,rel_lepe,mean,concat,6,lstm,19,1.0496,0.3038,2412845.0,0.0085,0.0002,0.7748,0.0674
Texas,node,edge_index_knn,rel_lepe,mean,concat,6,mean,29,1.0791,0.1792,1359660.0,0.0083,0.0002,0.7207,0.071
Texas,node,edge_index_knn,rel_lepe,mean,concat,6,node_adaptive,39,1.1173,0.1071,1359916.0,0.0156,0.0024,0.7748,0.0337
Texas,node,edge_index_knn,rel_lepe,mean,concat,6,ppr_01,159,1.5748,0.3723,1359667.0,0.009,0.0012,0.7387,0.0709
Texas,node,edge_index_knn,rel_lepe,mean,concat,6,skipconcat,29,1.1015,0.4105,3325740.0,0.0098,0.0038,0.7838,0.022
Texas,node,edge_index_knn,rel_lepe,mean,concat,6,skipsum,19,1.0391,0.4026,1359660.0,0.0099,0.001,0.7748,0.0255
Texas,node,edge_index_knn,rel_lepe,min,add,4,gpr,59,1.7409,0.8069,834255.0,0.009,0.0008,0.7207,0.0255
Texas,node,edge_index_knn,rel_lepe,min,add,4,lstm,59,0.9439,0.1422,1887435.0,0.0076,0.0013,0.7568,0.0221
Texas,node,edge_index_knn,rel_lepe,min,add,4,mean,99,1.1259,0.5253,834250.0,0.0079,0.0024,0.7748,0.0775
Texas,node,edge_index_knn,rel_lepe,min,add,4,node_adaptive,9,0.9727,0.1771,834506.0,0.0081,0.0017,0.7117,0.0255
Texas,node,edge_index_knn,rel_lepe,min,add,4,ppr_01,29,1.6339,0.2684,834255.0,0.013,0.0018,0.7568,0.0441
Texas,node,edge_index_knn,rel_lepe,min,add,4,skipconcat,39,1.3134,0.1911,1227466.0,0.0119,0.0034,0.8288,0.0127
Texas,node,edge_index_knn,rel_lepe,min,add,4,skipsum,39,0.8496,0.2176,834250.0,0.0086,0.001,0.8018,0.0637
Texas,node,edge_index_knn,rel_lepe,min,add,6,gpr,29,0.8534,0.0608,966451.0,0.0082,0.0005,0.7387,0.051
Texas,node,edge_index_knn,rel_lepe,min,add,6,lstm,29,1.0068,0.0289,2019629.0,0.0088,0.0008,0.7388,0.0255
Texas,node,edge_index_knn,rel_lepe,min,add,6,mean,59,1.1973,0.4408,966444.0,0.0095,0.0002,0.7568,0.0765
Texas,node,edge_index_knn,rel_lepe,min,add,6,node_adaptive,29,2.015,0.2514,966700.0,0.0096,0.0004,0.6937,0.0127
Texas,node,edge_index_knn,rel_lepe,min,add,6,ppr_01,59,1.2381,0.1673,966451.0,0.0078,0.0013,0.7388,0.0255
Texas,node,edge_index_knn,rel_lepe,min,add,6,skipconcat,39,1.1339,0.1084,1949484.0,0.0156,0.0021,0.7568,0.0382
Texas,node,edge_index_knn,rel_lepe,min,add,6,skipsum,29,1.0219,0.0927,966444.0,0.0118,0.0038,0.7928,0.0556
Texas,node,edge_index_knn,rel_lepe,min,concat,4,gpr,39,0.8319,0.1772,1096399.0,0.0082,0.0002,0.8288,0.0555
Texas,node,edge_index_knn,rel_lepe,min,concat,4,lstm,59,0.8996,0.346,2149579.0,0.0088,0.0017,0.8108,0.0441
Texas,node,edge_index_knn,rel_lepe,min,concat,4,mean,19,0.8775,0.0847,1096394.0,0.0079,0.0002,0.7928,0.0459
Texas,node,edge_index_knn,rel_lepe,min,concat,4,node_adaptive,59,1.2081,0.096,1096650.0,0.0082,0.0003,0.7387,0.0709
Texas,node,edge_index_knn,rel_lepe,min,concat,4,ppr_01,19,1.8083,1.2052,1096399.0,0.006,0.0002,0.7297,0.0584
Texas,node,edge_index_knn,rel_lepe,min,concat,4,skipconcat,19,0.8211,0.0821,1882826.0,0.0073,0.0027,0.8108,0.022
Texas,node,edge_index_knn,rel_lepe,min,concat,4,skipsum,9,0.9181,0.2609,1096394.0,0.0121,0.0045,0.7478,0.0337
Texas,node,edge_index_knn,rel_lepe,min,concat,6,gpr,49,1.8459,1.0474,1359667.0,0.0157,0.0015,0.7477,0.071
Texas,node,edge_index_knn,rel_lepe,min,concat,6,lstm,69,0.7683,0.0185,2412845.0,0.01,0.0003,0.8018,0.0337
Texas,node,edge_index_knn,rel_lepe,min,concat,6,mean,39,1.4861,0.49,1359660.0,0.0069,0.0005,0.7207,0.071
Texas,node,edge_index_knn,rel_lepe,min,concat,6,node_adaptive,19,1.2792,0.4001,1359916.0,0.0082,0.0011,0.7027,0.022
Texas,node,edge_index_knn,rel_lepe,min,concat,6,ppr_01,39,1.199,0.2798,1359667.0,0.0098,0.0008,0.7748,0.0255
Texas,node,edge_index_knn,rel_lepe,min,concat,6,skipconcat,9,0.7746,0.1099,3325740.0,0.0101,0.001,0.7658,0.0127
Texas,node,edge_index_knn,rel_lepe,min,concat,6,skipsum,29,0.9348,0.2066,1359660.0,0.0088,0.0016,0.7928,0.0459
Texas,node,edge_index_knn,rel_rwpe,add,add,4,gpr,29,1.1948,0.3319,834255.0,0.0125,0.0035,0.7568,0.0662
Texas,node,edge_index_knn,rel_rwpe,add,add,4,lstm,9,1.0391,0.2867,1887435.0,0.0082,0.0029,0.7838,0.0
Texas,node,edge_index_knn,rel_rwpe,add,add,4,mean,39,1.1382,0.2491,834250.0,0.0076,0.0002,0.7658,0.0555
Texas,node,edge_index_knn,rel_rwpe,add,add,4,node_adaptive,39,1.2813,0.0501,834506.0,0.0074,0.0005,0.7297,0.0221
Texas,node,edge_index_knn,rel_rwpe,add,add,4,ppr_01,79,1.2049,0.244,834255.0,0.0062,0.0007,0.7387,0.0128
Texas,node,edge_index_knn,rel_rwpe,add,add,4,skipconcat,19,1.0575,0.2837,1227466.0,0.0074,0.0018,0.7658,0.0337
Texas,node,edge_index_knn,rel_rwpe,add,add,4,skipsum,9,0.9099,0.2501,834250.0,0.007,0.0007,0.7477,0.0459
Texas,node,edge_index_knn,rel_rwpe,add,add,6,gpr,39,1.2457,0.1772,966451.0,0.008,0.0011,0.7027,0.022
Texas,node,edge_index_knn,rel_rwpe,add,add,6,lstm,79,1.1146,0.2315,2019629.0,0.0141,0.0042,0.7387,0.0709
Texas,node,edge_index_knn,rel_rwpe,add,add,6,mean,29,1.2558,0.1921,966444.0,0.0155,0.0025,0.7027,0.0382
Texas,node,edge_index_knn,rel_rwpe,add,add,6,node_adaptive,39,1.5024,0.4565,966700.0,0.0085,0.0003,0.6937,0.0674
Texas,node,edge_index_knn,rel_rwpe,add,add,6,ppr_01,99,1.1204,0.217,966451.0,0.0103,0.0024,0.7207,0.0255
Texas,node,edge_index_knn,rel_rwpe,add,add,6,skipconcat,19,1.1246,0.3569,1949484.0,0.0097,0.0007,0.7478,0.0337
Texas,node,edge_index_knn,rel_rwpe,add,add,6,skipsum,29,0.9858,0.1933,966444.0,0.0097,0.0006,0.7387,0.0337
Texas,node,edge_index_knn,rel_rwpe,add,concat,4,gpr,39,1.027,0.3355,1096399.0,0.0063,0.0007,0.7748,0.0836
Texas,node,edge_index_knn,rel_rwpe,add,concat,4,lstm,49,1.1288,0.4459,2149579.0,0.0084,0.0004,0.8018,0.0127
Texas,node,edge_index_knn,rel_rwpe,add,concat,4,mean,39,1.0227,0.1805,1096394.0,0.0105,0.0038,0.7657,0.051
Texas,node,edge_index_knn,rel_rwpe,add,concat,4,node_adaptive,39,1.5935,0.3077,1096650.0,0.006,0.0007,0.7207,0.0255
Texas,node,edge_index_knn,rel_rwpe,add,concat,4,ppr_01,29,1.3267,0.547,1096399.0,0.0078,0.0003,0.7297,0.0584
Texas,node,edge_index_knn,rel_rwpe,add,concat,4,skipconcat,29,1.3568,0.3653,1882826.0,0.0076,0.0012,0.7477,0.0255
Texas,node,edge_index_knn,rel_rwpe,add,concat,4,skipsum,29,1.005,0.2631,1096394.0,0.007,0.0004,0.7838,0.022
Texas,node,edge_index_knn,rel_rwpe,add,concat,6,gpr,39,1.07,0.2721,1359667.0,0.0083,0.0014,0.7568,0.0221
Texas,node,edge_index_knn,rel_rwpe,add,concat,6,lstm,19,0.8645,0.1537,2412845.0,0.0089,0.0014,0.7568,0.0662
Texas,node,edge_index_knn,rel_rwpe,add,concat,6,mean,39,1.3107,0.259,1359660.0,0.0097,0.0022,0.7297,0.0584
Texas,node,edge_index_knn,rel_rwpe,add,concat,6,node_adaptive,39,1.2627,0.2607,1359916.0,0.0121,0.0039,0.6847,0.0127
Texas,node,edge_index_knn,rel_rwpe,add,concat,6,ppr_01,89,1.549,0.2387,1359667.0,0.0101,0.0033,0.7027,0.022
Texas,node,edge_index_knn,rel_rwpe,add,concat,6,skipconcat,39,0.9697,0.2409,3325740.0,0.0092,0.0002,0.7748,0.0337
Texas,node,edge_index_knn,rel_rwpe,add,concat,6,skipsum,19,0.8549,0.0922,1359660.0,0.0092,0.0008,0.7387,0.0555
Texas,node,edge_index_knn,rel_rwpe,max,add,4,gpr,29,1.5362,0.2671,834255.0,0.0077,0.001,0.7027,0.0
Texas,node,edge_index_knn,rel_rwpe,max,add,4,lstm,9,0.7253,0.1369,1887435.0,0.0092,0.002,0.7388,0.0459
Texas,node,edge_index_knn,rel_rwpe,max,add,4,mean,9,0.9623,0.1417,834250.0,0.0066,0.0013,0.7477,0.0459
Texas,node,edge_index_knn,rel_rwpe,max,add,4,node_adaptive,39,1.0174,0.1464,834506.0,0.0081,0.0002,0.7297,0.0221
Texas,node,edge_index_knn,rel_rwpe,max,add,4,ppr_01,59,1.5101,0.2006,834255.0,0.0104,0.0029,0.7478,0.0555
Texas,node,edge_index_knn,rel_rwpe,max,add,4,skipconcat,39,1.1933,0.4713,1227466.0,0.0084,0.0031,0.7658,0.071
Texas,node,edge_index_knn,rel_rwpe,max,add,4,skipsum,49,1.1072,0.1171,834250.0,0.0077,0.0004,0.7928,0.0127
Texas,node,edge_index_knn,rel_rwpe,max,add,6,gpr,79,1.0337,0.1579,966451.0,0.0089,0.0012,0.7658,0.0555
Texas,node,edge_index_knn,rel_rwpe,max,add,6,lstm,19,0.8763,0.0934,2019629.0,0.0082,0.0004,0.7928,0.0337
Texas,node,edge_index_knn,rel_rwpe,max,add,6,mean,29,0.9922,0.2868,966444.0,0.0092,0.0017,0.7838,0.0
Texas,node,edge_index_knn,rel_rwpe,max,add,6,node_adaptive,79,2.0899,0.1396,966700.0,0.0078,0.0009,0.7027,0.0442
Texas,node,edge_index_knn,rel_rwpe,max,add,6,ppr_01,39,1.8116,0.5368,966451.0,0.0118,0.0028,0.7027,0.0382
Texas,node,edge_index_knn,rel_rwpe,max,add,6,skipconcat,19,1.1509,0.21,1949484.0,0.0088,0.0004,0.7748,0.0459
Texas,node,edge_index_knn,rel_rwpe,max,add,6,skipsum,139,1.0144,0.0735,966444.0,0.0117,0.0036,0.7748,0.0255
Texas,node,edge_index_knn,rel_rwpe,max,concat,4,gpr,29,1.2411,0.4443,1096399.0,0.0074,0.0009,0.7388,0.0255
Texas,node,edge_index_knn,rel_rwpe,max,concat,4,lstm,39,1.189,0.2478,2149579.0,0.0072,0.0008,0.7928,0.0337
Texas,node,edge_index_knn,rel_rwpe,max,concat,4,mean,9,0.9354,0.2685,1096394.0,0.0082,0.002,0.7658,0.0255
Texas,node,edge_index_knn,rel_rwpe,max,concat,4,node_adaptive,89,1.314,0.247,1096650.0,0.0064,0.0007,0.7297,0.0382
Texas,node,edge_index_knn,rel_rwpe,max,concat,4,ppr_01,9,1.1487,0.2083,1096399.0,0.007,0.0011,0.7207,0.0459
Texas,node,edge_index_knn,rel_rwpe,max,concat,4,skipconcat,19,0.9844,0.1912,1882826.0,0.0096,0.0029,0.7658,0.0127
Texas,node,edge_index_knn,rel_rwpe,max,concat,4,skipsum,19,1.1242,0.1373,1096394.0,0.0082,0.0007,0.7748,0.0255
Texas,node,edge_index_knn,rel_rwpe,max,concat,6,gpr,19,1.2229,0.3162,1359667.0,0.0099,0.001,0.7477,0.0255
Texas,node,edge_index_knn,rel_rwpe,max,concat,6,lstm,49,1.2335,0.3136,2412845.0,0.0117,0.0032,0.7658,0.0337
Texas,node,edge_index_knn,rel_rwpe,max,concat,6,mean,59,1.0549,0.209,1359660.0,0.0087,0.0013,0.7568,0.0221
Texas,node,edge_index_knn,rel_rwpe,max,concat,6,node_adaptive,79,1.9558,0.3606,1359916.0,0.0079,0.0013,0.7117,0.051
Texas,node,edge_index_knn,rel_rwpe,max,concat,6,ppr_01,39,1.4864,0.1311,1359667.0,0.008,0.0016,0.7387,0.0337
Texas,node,edge_index_knn,rel_rwpe,max,concat,6,skipconcat,29,1.1643,0.2803,3325740.0,0.0191,0.0132,0.7568,0.0221
Texas,node,edge_index_knn,rel_rwpe,max,concat,6,skipsum,19,1.4568,0.6701,1359660.0,0.0069,0.0003,0.7478,0.0337
Texas,node,edge_index_knn,rel_rwpe,mean,add,4,gpr,49,1.5102,0.5802,834255.0,0.0077,0.0018,0.7387,0.0337
Texas,node,edge_index_knn,rel_rwpe,mean,add,4,lstm,39,1.0815,0.1788,1887435.0,0.0086,0.0005,0.7838,0.0
Texas,node,edge_index_knn,rel_rwpe,mean,add,4,mean,9,1.0958,0.1904,834250.0,0.0123,0.0022,0.7207,0.0556
Texas,node,edge_index_knn,rel_rwpe,mean,add,4,node_adaptive,49,1.3444,0.4557,834506.0,0.0068,0.0004,0.7207,0.0337
Texas,node,edge_index_knn,rel_rwpe,mean,add,4,ppr_01,49,1.452,0.3947,834255.0,0.0069,0.0012,0.7207,0.0337
Texas,node,edge_index_knn,rel_rwpe,mean,add,4,skipconcat,49,1.0032,0.3325,1227466.0,0.0082,0.0013,0.8198,0.0337
Texas,node,edge_index_knn,rel_rwpe,mean,add,4,skipsum,59,1.0452,0.1242,834250.0,0.0076,0.0007,0.7748,0.0459
Texas,node,edge_index_knn,rel_rwpe,mean,add,6,gpr,19,1.0003,0.1924,966451.0,0.013,0.0017,0.7568,0.0441
Texas,node,edge_index_knn,rel_rwpe,mean,add,6,lstm,29,0.9512,0.0737,2019629.0,0.0089,0.0023,0.7748,0.0337
Texas,node,edge_index_knn,rel_rwpe,mean,add,6,mean,39,1.0661,0.3461,966444.0,0.0118,0.0034,0.7477,0.0255
Texas,node,edge_index_knn,rel_rwpe,mean,add,6,node_adaptive,169,1.1876,0.2855,966700.0,0.0096,0.0001,0.6937,0.0674
Texas,node,edge_index_knn,rel_rwpe,mean,add,6,ppr_01,39,1.311,0.2086,966451.0,0.0074,0.0007,0.7478,0.0128
Texas,node,edge_index_knn,rel_rwpe,mean,add,6,skipconcat,29,1.3674,0.129,1949484.0,0.0098,0.0012,0.7658,0.0127
Texas,node,edge_index_knn,rel_rwpe,mean,add,6,skipsum,149,0.8678,0.2798,966444.0,0.0084,0.0009,0.7928,0.0255
Texas,node,edge_index_knn,rel_rwpe,mean,concat,4,gpr,19,1.2298,0.1974,1096399.0,0.0085,0.0012,0.7298,0.0382
Texas,node,edge_index_knn,rel_rwpe,mean,concat,4,lstm,19,0.836,0.2424,2149579.0,0.0113,0.0038,0.7928,0.0556
Texas,node,edge_index_knn,rel_rwpe,mean,concat,4,mean,29,0.9158,0.1929,1096394.0,0.0085,0.0006,0.7748,0.0674
Texas,node,edge_index_knn,rel_rwpe,mean,concat,4,node_adaptive,29,1.4947,0.2411,1096650.0,0.007,0.0003,0.7207,0.0127
Texas,node,edge_index_knn,rel_rwpe,mean,concat,4,ppr_01,29,1.1032,0.3854,1096399.0,0.0098,0.0013,0.7838,0.0441
Texas,node,edge_index_knn,rel_rwpe,mean,concat,4,skipconcat,19,0.829,0.1757,1882826.0,0.008,0.0015,0.8288,0.0337
Texas,node,edge_index_knn,rel_rwpe,mean,concat,4,skipsum,9,0.9702,0.2195,1096394.0,0.0078,0.0017,0.7838,0.022
Texas,node,edge_index_knn,rel_rwpe,mean,concat,6,gpr,159,1.2408,0.4557,1359667.0,0.009,0.0012,0.7387,0.0775
Texas,node,edge_index_knn,rel_rwpe,mean,concat,6,lstm,19,0.9528,0.4475,2412845.0,0.0088,0.001,0.7838,0.0584
Texas,node,edge_index_knn,rel_rwpe,mean,concat,6,mean,29,1.0376,0.1735,1359660.0,0.0081,0.001,0.7658,0.0337
Texas,node,edge_index_knn,rel_rwpe,mean,concat,6,node_adaptive,59,1.1346,0.3286,1359916.0,0.0105,0.0024,0.7387,0.0337
Texas,node,edge_index_knn,rel_rwpe,mean,concat,6,ppr_01,79,1.6546,0.2484,1359667.0,0.0087,0.0006,0.7117,0.0337
Texas,node,edge_index_knn,rel_rwpe,mean,concat,6,skipconcat,29,1.0837,0.2741,3325740.0,0.0125,0.0025,0.8108,0.0441
Texas,node,edge_index_knn,rel_rwpe,mean,concat,6,skipsum,19,1.0842,0.4085,1359660.0,0.0128,0.0047,0.7568,0.0221
Texas,node,edge_index_knn,rel_rwpe,min,add,4,gpr,79,1.2614,0.3852,834255.0,0.0083,0.0011,0.7207,0.0255
Texas,node,edge_index_knn,rel_rwpe,min,add,4,lstm,39,1.0814,0.1814,1887435.0,0.0082,0.0002,0.7478,0.0128
Texas,node,edge_index_knn,rel_rwpe,min,add,4,mean,79,1.1888,0.1329,834250.0,0.0063,0.0006,0.7658,0.0255
Texas,node,edge_index_knn,rel_rwpe,min,add,4,node_adaptive,29,1.0256,0.2556,834506.0,0.0074,0.0015,0.6757,0.0221
Texas,node,edge_index_knn,rel_rwpe,min,add,4,ppr_01,39,1.5796,0.3364,834255.0,0.0081,0.0001,0.7477,0.0459
Texas,node,edge_index_knn,rel_rwpe,min,add,4,skipconcat,9,1.1568,0.4562,1227466.0,0.0084,0.0021,0.8018,0.0127
Texas,node,edge_index_knn,rel_rwpe,min,add,4,skipsum,39,0.956,0.1716,834250.0,0.0092,0.0009,0.7928,0.0459
Texas,node,edge_index_knn,rel_rwpe,min,add,6,gpr,49,0.9447,0.1084,966451.0,0.0112,0.0041,0.7298,0.0382
Texas,node,edge_index_knn,rel_rwpe,min,add,6,lstm,59,0.9793,0.1654,2019629.0,0.0083,0.0013,0.8018,0.0255
Texas,node,edge_index_knn,rel_rwpe,min,add,6,mean,29,1.0326,0.3222,966444.0,0.0092,0.0005,0.7388,0.0255
Texas,node,edge_index_knn,rel_rwpe,min,add,6,node_adaptive,39,1.4892,0.2117,966700.0,0.0154,0.0128,0.6756,0.0382
Texas,node,edge_index_knn,rel_rwpe,min,add,6,ppr_01,29,1.3875,0.3915,966451.0,0.0083,0.001,0.7027,0.0442
Texas,node,edge_index_knn,rel_rwpe,min,add,6,skipconcat,99,1.772,0.1994,1949484.0,0.0089,0.002,0.7207,0.0337
Texas,node,edge_index_knn,rel_rwpe,min,add,6,skipsum,39,1.1796,0.2049,966444.0,0.0114,0.0036,0.7567,0.0584
Texas,node,edge_index_knn,rel_rwpe,min,concat,4,gpr,49,0.9594,0.2044,1096399.0,0.0112,0.0032,0.8018,0.0337
Texas,node,edge_index_knn,rel_rwpe,min,concat,4,lstm,69,0.8585,0.158,2149579.0,0.0119,0.0035,0.8288,0.0127
Texas,node,edge_index_knn,rel_rwpe,min,concat,4,mean,39,0.8912,0.0518,1096394.0,0.0067,0.0009,0.7748,0.0337
Texas,node,edge_index_knn,rel_rwpe,min,concat,4,node_adaptive,39,1.4699,0.446,1096650.0,0.0068,0.0003,0.7387,0.0337
Texas,node,edge_index_knn,rel_rwpe,min,concat,4,ppr_01,19,1.51,0.3811,1096399.0,0.008,0.0003,0.7568,0.0221
Texas,node,edge_index_knn,rel_rwpe,min,concat,4,skipconcat,19,1.1082,0.1642,1882826.0,0.006,0.0002,0.7748,0.0459
Texas,node,edge_index_knn,rel_rwpe,min,concat,4,skipsum,9,1.1844,0.2349,1096394.0,0.0084,0.0004,0.7388,0.0459
Texas,node,edge_index_knn,rel_rwpe,min,concat,6,gpr,49,1.8487,0.8264,1359667.0,0.0114,0.0034,0.7298,0.0382
Texas,node,edge_index_knn,rel_rwpe,min,concat,6,lstm,59,0.9652,0.1989,2412845.0,0.0104,0.0015,0.7568,0.0382
Texas,node,edge_index_knn,rel_rwpe,min,concat,6,mean,39,1.4333,0.8814,1359660.0,0.0142,0.0027,0.7838,0.0883
Texas,node,edge_index_knn,rel_rwpe,min,concat,6,node_adaptive,29,1.4393,0.5299,1359916.0,0.009,0.001,0.7388,0.0255
Texas,node,edge_index_knn,rel_rwpe,min,concat,6,ppr_01,29,1.1938,0.3747,1359667.0,0.0069,0.0002,0.7387,0.0337
Texas,node,edge_index_knn,rel_rwpe,min,concat,6,skipconcat,39,1.2409,0.5731,3325740.0,0.0098,0.0017,0.7838,0.0
Texas,node,edge_index_knn,rel_rwpe,min,concat,6,skipsum,29,1.2981,0.5116,1359660.0,0.0085,0.0009,0.7568,0.0382
Texas,node,edge_index_knn_lepe,degree_row,add,add,4,gpr,9,1.4258,0.2435,834059.0,0.0121,0.0003,0.6486,0.0441
Texas,node,edge_index_knn_lepe,degree_row,add,add,4,lstm,9,0.8345,0.1045,1887239.0,0.0125,0.0005,0.7658,0.0459
Texas,node,edge_index_knn_lepe,degree_row,add,add,4,mean,99,1.5465,0.1828,834054.0,0.0187,0.001,0.7297,0.0441
Texas,node,edge_index_knn_lepe,degree_row,add,add,4,node_adaptive,39,2.0011,0.6341,834310.0,0.0109,0.0024,0.6576,0.0128
Texas,node,edge_index_knn_lepe,degree_row,add,add,4,ppr_01,19,2.0739,0.7253,834059.0,0.0099,0.0016,0.6036,0.0459
Texas,node,edge_index_knn_lepe,degree_row,add,add,4,skipconcat,49,1.5821,0.5182,1227270.0,0.011,0.0017,0.6487,0.0382
Texas,node,edge_index_knn_lepe,degree_row,add,add,4,skipsum,89,1.881,0.6133,834054.0,0.0079,0.0017,0.7207,0.051
Texas,node,edge_index_knn_lepe,degree_row,add,add,6,gpr,39,1.5179,0.2354,966157.0,0.0144,0.0006,0.7207,0.0674
Texas,node,edge_index_knn_lepe,degree_row,add,add,6,lstm,79,1.2893,0.1718,2019335.0,0.0128,0.0023,0.7928,0.0255
Texas,node,edge_index_knn_lepe,degree_row,add,add,6,mean,29,2.0045,0.6602,966150.0,0.0124,0.0025,0.7207,0.0127
Texas,node,edge_index_knn_lepe,degree_row,add,add,6,node_adaptive,39,2.128,0.3706,966406.0,0.0203,0.0053,0.7117,0.0337
Texas,node,edge_index_knn_lepe,degree_row,add,add,6,ppr_01,19,1.9914,0.1377,966157.0,0.0113,0.0011,0.6667,0.0637
Texas,node,edge_index_knn_lepe,degree_row,add,add,6,skipconcat,69,2.6253,0.3461,1949190.0,0.0127,0.0031,0.6757,0.0
Texas,node,edge_index_knn_lepe,degree_row,add,add,6,skipsum,39,2.0268,0.1053,966150.0,0.0113,0.0019,0.7027,0.0584
Texas,node,edge_index_knn_lepe,degree_row,add,concat,4,gpr,59,1.3135,0.3245,1096203.0,0.0094,0.0004,0.7117,0.046
